occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.385,0.188,0.188,0.317,1,0,0.0333,0.259,0.629,0.113,0.428,0.407,0.209
0.615,0.314,0.314,0.183,0.0667,0,0,0.162,0.696,0.208,0,0.491,0.307
0.846,0.532,0.532,0,0,0,0,0.0648,0.758,0.376,0,0.315,0.208
0.769,0.627,0.627,0,0,0,0,0.0972,0.729,0.479,0,0.459,0.143
0.846,0.775,0.775,0,0,0,0,0.0648,0.719,0.648,0,0.321,0.0694
0.846,0.669,0.669,0,0,0,0,0.0972,0.657,0.56,0,0.0827,0.302
0.923,0.384,0.384,0,0,0,0,0.13,0.605,0.308,0,0,0.223
1,0.112,0.112,0,0,0,0,0.291,0.569,0.0699,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.04
1,0.0498,0.0498,0.0667,0,0,0,0.389,0.565,0.0168,0,0,0
0.923,0.0505,0.0505,0.433,0,0,0,0.324,0.564,0.0184,0,0,0
0.923,0.0779,0.0779,0,0,0,0,0.291,0.564,0.0234,0,0,0
0.846,0.201,0.201,0,0,0,0,0.194,0.579,0.0406,0,0,0.243
0.769,0.277,0.277,0,0,0,0,0.162,0.61,0.0582,0,0,0.329
0.615,0.284,0.284,0.0667,0,0,0,0.162,0.62,0.0699,0,0,0.398
0.538,0.252,0.252,0.433,0,0.7,0,0.194,0.613,0.0734,0,0.336,0.337
0.462,0.218,0.218,0,0,0,0.683,0.227,0.606,0.0722,0,0.382,0.162
0.385,0.183,0.183,0,0,0,0.267,0.259,0.599,0.0686,0,0.173,0.116
0.385,0.178,0.178,0,0,0,0,0.259,0.599,0.0718,0,0,0.116
0.385,0.151,0.151,0,0,0,0,0.291,0.593,0.0673,0,0,0.0463
0.385,0.152,0.152,0.0667,0,0.167,0,0.291,0.593,0.0706,0,0.0752,0.0694
0.462,0.205,0.205,0.683,0,0.533,0,0.227,0.62,0.108,0,0.253,0.342
0.538,0.243,0.243,0,0,0,0.933,0.194,0.655,0.151,0,0,0.184
0.692,0.347,0.347,0,0.4,0,0.25,0.13,0.712,0.232,0,0,0.0926
0.769,0.489,0.489,0,1,0,0,0.0972,0.741,0.343,0.665,0,0.446
0.769,0.627,0.627,0,0.0667,0,0,0.0972,0.729,0.479,0.0574,0,0.277
0.769,0.709,0.709,0,0.4,0,0,0.0972,0.705,0.59,0,0,0.103
0.923,0.793,0.793,0,1,0,0,0.0324,0.675,0.668,0.694,0,0.288
0.923,0.347,0.347,0,0.717,0,0,0.162,0.6,0.275,0.143,0,0.131
1,0.142,0.142,0,0.583,0,0,0.227,0.57,0.0964,0.404,0,0.0351
1,0.067,0.067,0,0,0,0,0.324,0.564,0.031,0,0,0.0231
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0202,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0186,0,0,0.23
0.923,0.136,0.136,0,0,0,0,0.291,0.573,0.0305,0,0,0.303
0.769,0.277,0.277,0.0667,0,0,0,0.162,0.61,0.0582,0,0,0.114
0.538,0.254,0.254,0.433,0,0,0,0.194,0.613,0.0633,0,0,0.229
0.462,0.223,0.223,0,0,0.167,0,0.227,0.606,0.0654,0,0.0401,0.194
0.462,0.218,0.218,0,0,0.0667,0.4,0.227,0.606,0.0722,0,0.274,0.24
0.538,0.236,0.236,0.25,0.9,0,0.3,0.194,0.613,0.0893,0.293,0,0.202
0.462,0.204,0.204,0,0.567,0,0,0.227,0.606,0.0828,0.607,0,0.0971
0.462,0.202,0.202,0,0,0,0,0.227,0.606,0.0925,0,0,0.0969
0.462,0.202,0.202,0,0,0,0,0.227,0.606,0.0974,0,0,0.128
0.462,0.179,0.179,0,0,0,0,0.259,0.611,0.0928,0,0,0.185
0.615,0.271,0.271,0,0,0,0,0.162,0.667,0.171,0,0,0.185
0.692,0.347,0.347,0,0.65,0,0,0.13,0.712,0.232,0.15,0,0.162
0.769,0.445,0.445,0,1,0,0,0.13,0.723,0.311,0.743,0,0.116
0.692,0.511,0.511,0,0.0667,0,0,0.162,0.696,0.387,0.611,0,0.344
0.923,0.841,0.841,0,0,0,0,0.0324,0.733,0.705,0.723,0,0.17
0.923,0.669,0.669,0,0,0.233,0.15,0.0972,0.657,0.56,0.166,0.332,0.216
1,0.31,0.31,0,0,0,0.55,0.194,0.596,0.243,0,0.638,0.155
1,0.112,0.112,0,0,0,0,0.291,0.569,0.0699,0,0,0.137
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.139
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0508,0.0508,0,0.9,0,0,0.291,0.564,0.0189,0.235,0,0.0738
0.923,0.0709,0.0709,0,0.817,0,0,0.324,0.564,0.0218,0.894,0,0.2
0.923,0.158,0.158,0.567,0,0,0,0.259,0.575,0.0339,0.631,0,0.245
0.923,0.306,0.306,0.683,0,0,0,0.13,0.616,0.0634,0.726,0,0.428
0.769,0.313,0.313,0,0,0.7,0,0.13,0.626,0.0765,0,0.322,0.303
0.538,0.252,0.252,0.5,0,0,0.467,0.194,0.613,0.0734,0,0,0.338
0.538,0.246,0.246,0,0.4,0,0,0.194,0.613,0.0814,0,0,0.168
0.462,0.21,0.21,0,1,0,0,0.227,0.606,0.0789,0.552,0,0.148
0.385,0.178,0.178,0,0.0667,0,0,0.259,0.599,0.0718,0,0,0.394
0.462,0.202,0.202,0,0,0,0,0.227,0.606,0.0925,0,0,0.198
0.462,0.202,0.202,0,0,0,0,0.227,0.606,0.0974,0,0,0.254
0.538,0.205,0.205,0,0,0,0,0.227,0.62,0.108,0,0,0.0463
0.538,0.216,0.216,0,0.65,0,0,0.227,0.642,0.132,0.12,0,0.162
0.769,0.347,0.347,0,1,0,0,0.13,0.712,0.232,0.43,0,0.208
0.769,0.489,0.489,0,0.0667,0,0,0.0972,0.741,0.343,0,0,0.278
0.846,0.684,0.684,0,0.65,0,0,0.0648,0.745,0.525,0.143,0,0.178
0.923,0.841,0.841,0,0.567,0,0,0.0324,0.733,0.705,0.606,0,0.117
0.923,0.731,0.731,0,0,0,0,0.0648,0.666,0.614,0,0,0.0936
1,0.384,0.384,0,0,0,0,0.13,0.605,0.308,0,0,0.162
1,0.112,0.112,0,0,0,0,0.291,0.569,0.0699,0,0,0.146
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0263,0,0,0.0231
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.0851
0.923,0.0709,0.0709,0,0,0,0,0.324,0.564,0.0218,0,0,0.109
0.923,0.136,0.136,0,0,0,0,0.291,0.573,0.0305,0,0,0.276
0.692,0.22,0.22,0,0,0,0,0.227,0.599,0.0479,0,0,0.176
0.615,0.225,0.225,0.25,0,0,0,0.227,0.606,0.0566,0,0,0.334
0.538,0.223,0.223,0,0,0,0,0.227,0.606,0.0654,0,0,0.292
0.538,0.246,0.246,0,0,0,0,0.194,0.613,0.0814,0,0,0.532
0.462,0.21,0.21,0.0667,0,0,0,0.227,0.606,0.0789,0,0,0.284
0.385,0.178,0.178,0.183,0,0,0,0.259,0.599,0.0718,0,0,0.262
0.385,0.177,0.177,0,0,0,0,0.259,0.599,0.0799,0,0,0.127
0.538,0.228,0.228,0,0,0,0,0.194,0.613,0.111,0,0,0.276
0.462,0.153,0.153,0,0,0,0,0.291,0.602,0.0777,0,0,0.414
0.462,0.188,0.188,0.25,0,0,0,0.259,0.629,0.113,0,0,0.231
0.692,0.314,0.314,0,0,0,0,0.162,0.696,0.208,0,0,0.0231
0.769,0.445,0.445,0,0.4,0,0,0.13,0.723,0.311,0,0,0.0231
0.769,0.569,0.569,0,1,0,0,0.13,0.712,0.433,0.444,0,0.185
0.846,0.643,0.643,0,0.317,0,0,0.13,0.691,0.533,0,0,0.208
0.923,0.484,0.484,0,0,0,0,0.194,0.63,0.397,0,0,0.0607
0.923,0.198,0.198,0,0,0,0,0.291,0.583,0.146,0,0,0.189
1,0.0806,0.0806,0,0,0,0,0.356,0.567,0.0434,0,0,0.0463
1,0.0555,0.0555,0,0,0,0,0.389,0.565,0.025,0,0,0.16
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.111
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0926
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0202,0,0,0
1,0.0714,0.0714,0,0,0,0,0.389,0.568,0.0218,0,0,0
1,0.107,0.107,0.25,0,0,0,0.356,0.577,0.0303,0,0,0.174
0.846,0.167,0.167,0,0.0667,0,0,0.291,0.593,0.0593,0,0,0.167
0.692,0.223,0.223,0,1,0.833,0,0.227,0.606,0.102,0.467,0.19,0.0926
0.538,0.19,0.19,0,0.15,0.35,0.117,0.259,0.599,0.102,0.694,0.202,0.152
0.385,0.156,0.156,0,0,0,0.583,0.291,0.593,0.0929,0.657,0.355,0.565
0.385,0.153,0.153,0,0,0,0,0.291,0.593,0.0987,0,0.352,0.285
0.615,0.228,0.228,0,0,0,0,0.194,0.613,0.185,0,0.135,0.328
0.692,0.253,0.253,0,0,0,0,0.162,0.62,0.238,0,0.449,0.227
0.692,0.257,0.257,0,0.817,0,0,0.162,0.639,0.261,0.411,0.368,0.207
0.538,0.216,0.216,0.483,0.65,0,0,0.227,0.642,0.21,0.581,0.769,0.0992
0.615,0.281,0.281,1,0,0,0,0.194,0.68,0.25,0.709,0.188,0.281
0.462,0.313,0.313,0.267,0,0,0,0.227,0.671,0.254,0.709,0,0.429
0.615,0.511,0.511,0.25,0,0,0,0.162,0.696,0.434,0.119,0,0.305
0.769,0.643,0.643,0,0,0,0,0.13,0.691,0.57,0,0,0.325
0.923,0.731,0.731,0,0,0.7,0,0.0648,0.666,0.639,0,0.209,0.076
0.846,0.347,0.347,0,0,0,0.6,0.162,0.6,0.3,0,0.133,0.0826
0.846,0.127,0.127,0,0,0,0.583,0.259,0.569,0.0951,0,0,0.0903
0.923,0.067,0.067,0,0,0,0,0.324,0.564,0.0362,0,0,0.0231
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0214,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0198,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0192,0,0,0.208
1,0.0503,0.0503,0,0,0,0,0.356,0.565,0.02,0,0,0.0448
1,0.0638,0.0638,0,0,0,0,0.356,0.565,0.0209,0,0,0.268
0.923,0.158,0.158,0,0,0,0,0.259,0.575,0.0313,0,0,0.249
0.923,0.192,0.192,0.733,0,0,0,0.259,0.593,0.0467,0,0,0.285
0.692,0.196,0.196,0.267,0,0,0,0.259,0.599,0.0693,0,0,0.565
0.615,0.223,0.223,0,0,0,0,0.227,0.606,0.102,0,0,0.304
0.538,0.19,0.19,0.483,0.567,0,0,0.259,0.599,0.102,0,0,0.188
0.615,0.263,0.263,0.0167,1,0,0,0.162,0.62,0.166,0.733,0,0.239
0.615,0.23,0.23,0,0.15,0.583,0,0.194,0.613,0.158,0.663,0.109,0.204
0.462,0.151,0.151,0,0,0.117,0.35,0.291,0.593,0.114,0.165,0.461,0.0694
0.462,0.152,0.152,0,0,0,0.35,0.291,0.593,0.128,0,0.462,0.0694
0.538,0.179,0.179,0.233,0,0,0,0.259,0.611,0.17,0,0.51,0.255
0.692,0.243,0.243,0.267,0,0,0,0.194,0.655,0.242,0,0,0.279
0.615,0.281,0.281,0,0,0,0,0.194,0.68,0.25,0,0,0.463
0.692,0.401,0.401,0,0,0,0,0.162,0.706,0.332,0,0,0.116
0.923,0.684,0.684,0,0,0,0,0.0648,0.745,0.59,0,0,0.13
1,0.775,0.775,0,0.317,0,0,0.0648,0.719,0.693,0,0,0.385
1,0.608,0.608,0,1,0,0,0.13,0.648,0.527,0.565,0,0.197
1,0.31,0.31,0,0.4,0,0,0.194,0.596,0.265,0.598,0,0.156
1,0.112,0.112,0,0,0,0,0.291,0.569,0.08,0,0,0.128
1,0.067,0.067,0,0,0,0,0.324,0.564,0.031,0,0,0.203
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.0231
1,0.0568,0.0568,0.567,0,0,0,0.389,0.565,0.0186,0,0,0.396
1,0.18,0.18,0.25,0.65,0.233,0,0.227,0.577,0.0372,0.12,0.434,0.187
0.923,0.306,0.306,0.683,1,0,0.9,0.13,0.616,0.0634,0.606,0.386,0.334
0.538,0.196,0.196,0.567,0.0667,0,0.05,0.259,0.599,0.05,0,0,0.459
0.538,0.194,0.194,0.183,0,0,0,0.259,0.599,0.0573,0,0,0.527
0.462,0.218,0.218,0.5,0,0,0,0.227,0.606,0.0722,0,0,0.13
0.462,0.21,0.21,0,0.4,0.417,0,0.227,0.606,0.0789,0,0.271,0.242
0.462,0.204,0.204,0.5,1,0.767,0,0.227,0.606,0.0828,0.62,0.486,0.0632
0.462,0.202,0.202,0.567,0.317,0,0.7,0.227,0.606,0.0925,0.537,0.465,0.0946
0.462,0.202,0.202,0.683,0,0,0.25,0.227,0.606,0.0974,0,0.252,0.139
0.615,0.257,0.257,0,0,0,0,0.162,0.639,0.138,0,0.264,0.154
0.615,0.271,0.271,0.0667,0,0,0,0.162,0.667,0.171,0,0.431,0.0694
0.538,0.281,0.281,0.183,0.15,0,0,0.194,0.68,0.184,0,0,0.141
0.615,0.401,0.401,0,1,0,0,0.162,0.706,0.278,0.465,0,0.11
0.923,0.742,0.742,0,0.717,0,0,0.0324,0.761,0.571,0.589,0,0.364
0.769,0.709,0.709,0,1,0.417,0,0.0972,0.705,0.59,0.798,0.203,0.327
1,0.731,0.731,0,0.567,0.517,0,0.0648,0.666,0.614,0.411,0,0.314
1,0.273,0.273,0,0,0,0.95,0.227,0.592,0.211,0,0,0.172
1,0.112,0.112,0,0,0,0.467,0.291,0.569,0.0699,0,0,0.112
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0263,0,0,0.103
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0202,0,0,0.0783
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0171,0,0,0.155
1,0.0498,0.0498,0.25,0,0,0,0.356,0.565,0.0166,0,0,0.0435
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.122
1,0.0638,0.0638,0.0667,0,0,0,0.356,0.565,0.0202,0,0,0.0657
1,0.18,0.18,0.183,0,0.167,0,0.227,0.577,0.0372,0,0.0727,0.391
1,0.334,0.334,0.25,0,0.533,0,0.0972,0.621,0.0685,0,0.318,0.287
0.692,0.284,0.284,0,0,0,0.933,0.162,0.62,0.0699,0,0.00752,0.263
0.462,0.194,0.194,0,0,0,0.0167,0.259,0.599,0.0573,0,0,0.173
0.462,0.218,0.218,0,0,0,0,0.227,0.606,0.0722,0,0,0.213
0.538,0.236,0.236,0.25,0,0.467,0,0.194,0.613,0.0893,0,0.465,0.297
0.462,0.204,0.204,0,0,0,0.7,0.227,0.606,0.0828,0,0.499,0.337
0.385,0.177,0.177,0.0667,0,0,0,0.259,0.599,0.0799,0,0.137,0.157
0.462,0.177,0.177,0.683,0,0,0,0.259,0.599,0.084,0,0,0.321
0.385,0.153,0.153,0,0,0,0,0.291,0.602,0.0777,0,0,0.231
0.385,0.188,0.188,0.317,0,0,0,0.259,0.629,0.113,0,0,0.0231
0.615,0.314,0.314,0.183,0,0,0,0.162,0.696,0.208,0,0,0.155
0.692,0.401,0.401,0,0.15,0,0,0.162,0.706,0.278,0,0,0.252
0.846,0.684,0.684,0,0.833,0,0,0.0648,0.745,0.525,0.515,0,0.0926
0.846,0.643,0.643,0,0,0,0,0.13,0.691,0.533,0.67,0,0.185
0.923,0.546,0.546,0,0,0,0,0.162,0.639,0.451,0.524,0,0.301
0.923,0.273,0.273,0,0,0,0,0.227,0.592,0.211,0,0,0.0904
0.923,0.0806,0.0806,0,0,0,0,0.356,0.567,0.0434,0,0,0
0.923,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0216,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.0385
1,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0186,0,0,0.0633
1,0.158,0.158,0,0,0,0,0.259,0.575,0.0339,0,0,0.323
0.769,0.22,0.22,0,0,0,0,0.227,0.599,0.0479,0,0,0.536
0.769,0.254,0.254,0.317,0,0,0,0.194,0.613,0.0633,0,0,0.333
0.615,0.223,0.223,0.933,0,0,0,0.227,0.606,0.0654,0,0,0.392
0.462,0.19,0.19,0,0,0,0,0.259,0.599,0.063,0,0,0.177
0.385,0.183,0.183,0,0,0,0,0.259,0.599,0.0686,0,0,0.0955
0.308,0.153,0.153,0,0,0,0,0.291,0.593,0.0609,0,0,0.116
0.308,0.151,0.151,0,0,0,0,0.291,0.593,0.0673,0,0,0.0231
0.385,0.126,0.126,0,0,0,0,0.324,0.586,0.0572,0,0,0.231
0.462,0.205,0.205,0,0,0,0,0.227,0.62,0.108,0,0,0.347
0.462,0.216,0.216,0,0,0,0,0.227,0.642,0.132,0,0,0.0926
0.615,0.314,0.314,0,0.65,0.233,0.15,0.162,0.696,0.208,0.143,0.672,0.425
0.769,0.489,0.489,0,1,0,1,0.0972,0.741,0.343,0.735,0.281,0.389
0.769,0.627,0.627,0,0.0667,0,0.267,0.0972,0.729,0.479,0.669,0.123,0.29
0.923,0.841,0.841,0,0.4,0,0,0.0324,0.733,0.705,0,0,0.678
0.923,0.669,0.669,0,1,0,0,0.0972,0.657,0.56,0.739,0,0.334
0.923,0.31,0.31,0,0.317,0,0,0.194,0.596,0.243,0.254,0,0.145
0.923,0.0806,0.0806,0,0,0,0,0.356,0.567,0.0434,0,0,0.167
1,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0216,0,0,0.0231
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0171,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0
1,0.0709,0.0709,0,0,0,0,0.324,0.564,0.0218,0,0,0.199
0.769,0.115,0.115,0.0667,0,0,0,0.324,0.571,0.0271,0,0,0.189
0.692,0.22,0.22,0.183,0,0,0,0.227,0.599,0.0479,0,0,0.482
0.385,0.196,0.196,0,0,0,0,0.259,0.599,0.05,0,0,0.386
0.462,0.223,0.223,0,0,0,0,0.227,0.606,0.0654,0,0,0.64
0.308,0.162,0.162,0.0667,0,0,0,0.291,0.593,0.0538,0,0,0.409
0.231,0.13,0.13,0.183,0,0,0,0.324,0.586,0.0479,0,0,0.16
0.462,0.204,0.204,0,0,0,0,0.227,0.606,0.0828,0,0,0.189
0.385,0.151,0.151,0,0,0,0,0.291,0.593,0.0673,0,0,0.185
0.231,0.126,0.126,0,0,0,0,0.324,0.586,0.0572,0,0,0.236
0.231,0.101,0.101,0.75,0,0,0,0.356,0.584,0.0473,0,0,0.146
0.462,0.216,0.216,0,0,0,0,0.227,0.642,0.132,0,0,0.361
0.615,0.314,0.314,0,0.9,0,0,0.162,0.696,0.208,0.215,0,0.369
0.615,0.401,0.401,0,0.817,0,0,0.162,0.706,0.278,0.613,0,0.176
0.923,0.742,0.742,0.25,0.4,0.167,0,0.0324,0.761,0.571,0.643,0.165,0.374
0.923,0.775,0.775,0,1,0.533,0,0.0648,0.719,0.648,0.576,0.534,0.203
1,0.546,0.546,0,0.317,0,0.933,0.162,0.639,0.451,0.596,0,0.0208
1,0.236,0.236,0,0,0,0.0167,0.259,0.587,0.178,0.631,0,0.0231
1,0.0806,0.0806,0,0,0,0,0.356,0.567,0.0434,0.772,0,0.139
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0263,0,0,0.0425
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0202,0,0,0.113
1,0.0498,0.0498,0.0667,0,0,0,0.356,0.565,0.0173,0,0,0
1,0.0498,0.0498,0.433,0,0,0,0.389,0.565,0.0168,0,0,0.0402
0.923,0.05,0.05,0,0,0,0,0.389,0.565,0.0174,0,0,0.0481
0.846,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0186,0,0,0.115
0.846,0.115,0.115,0,0,0,0,0.324,0.571,0.0271,0,0,0.281
0.692,0.164,0.164,0,0,0,0,0.291,0.588,0.0376,0,0,0.336
0.615,0.254,0.254,0,0,0,0,0.194,0.613,0.0633,0,0,0.387
0.462,0.194,0.194,0,0,0,0,0.259,0.599,0.0573,0,0,0.347
0.308,0.134,0.134,0.317,0,0.667,0,0.324,0.586,0.0446,0,0.173,0.267
0.231,0.13,0.13,0.183,0,0.267,0.2,0.324,0.586,0.0479,0,0.0965,0.0639
0.385,0.153,0.153,0,0,0,0.5,0.291,0.593,0.0609,0,0,0.288
0.308,0.151,0.151,0.25,0,0,0,0.291,0.593,0.0673,0,0,0.127
0.308,0.126,0.126,0,0,0,0,0.324,0.586,0.0572,0,0,0.165
0.385,0.153,0.153,0.25,0.4,0,0,0.291,0.602,0.0777,0,0,0.27
0.538,0.216,0.216,0,1,0.233,0.15,0.227,0.642,0.132,0.439,0.108,0.249
0.692,0.314,0.314,0,0.317,0,0.317,0.162,0.696,0.208,0.649,0,0.167
0.923,0.576,0.576,0,0.9,0,0,0.0324,0.776,0.409,0.319,0,0.162
0.769,0.627,0.627,0,0.567,0,0,0.0972,0.729,0.479,0.65,0,0.0694
0.923,0.841,0.841,0,0,0.417,0,0.0324,0.733,0.705,0.841,0.236,0.195
0.923,0.546,0.546,0,0.4,1,0,0.162,0.639,0.451,0.281,0.632,0.267
0.923,0.236,0.236,0.25,1,0.233,0.233,0.259,0.587,0.178,0.674,0.182,0.116
1,0.127,0.127,0,0.317,0,0.717,0.259,0.569,0.0832,0.0741,0.0727,0.165
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0306,0,0.0865,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
0.923,0.05,0.05,0,0,0,0,0.389,0.565,0.0197,0,0,0
0.923,0.0709,0.0709,0,0,0,0,0.324,0.564,0.0217,0,0,0.151
0.846,0.115,0.115,0,0,0,0,0.324,0.571,0.0265,0,0,0.102
0.846,0.192,0.192,0,0,0,0,0.259,0.593,0.0467,0,0,0.179
0.846,0.225,0.225,0,0,0,0,0.227,0.606,0.0793,0,0,0.374
0.692,0.194,0.194,0.233,0,0,0,0.259,0.599,0.0879,0,0,0.153
0.538,0.218,0.218,0.267,0,0.233,0,0.227,0.606,0.119,0,0.165,0.124
0.538,0.236,0.236,0,0.817,0,0.567,0.194,0.613,0.148,0.396,0,0.242
0.615,0.255,0.255,0,0.65,0,1,0.162,0.62,0.178,0.613,0.109,0.293
0.538,0.228,0.228,0,0,0,0.333,0.194,0.613,0.185,0.507,0.412,0.148
0.692,0.279,0.279,0,0,0,0,0.13,0.626,0.265,0,0.33,0.0463
0.538,0.231,0.231,0,0,0,0,0.194,0.63,0.231,0,0.00752,0.185
0.615,0.271,0.271,0,0,0,0,0.162,0.667,0.274,0,0,0.291
0.538,0.281,0.281,0,0,0.0833,0,0.194,0.68,0.25,0,0,0.55
0.615,0.401,0.401,0.25,0.567,1,0,0.162,0.706,0.332,0,0.484,0.223
0.769,0.627,0.627,0,0.9,0.1,0.367,0.0972,0.729,0.538,0.633,0,0.146
0.846,0.709,0.709,0,0,0,0.583,0.0972,0.705,0.631,0.613,0.501,0.21
0.923,0.731,0.731,0,0,0,0,0.0648,0.666,0.639,0,0.39,0.17
0.923,0.273,0.273,0,0,0,0,0.227,0.592,0.23,0,0.716,0.0514
0.923,0.127,0.127,0,0,0,0,0.259,0.569,0.0951,0,0.432,0.0926
1,0.067,0.067,0,0,0,0,0.324,0.564,0.0362,0,0,0.102
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0214,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0463
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0202,0,0,0
1,0.0714,0.0714,0,0,0,0,0.389,0.568,0.0218,0,0,0
1,0.135,0.135,0.233,0,0,0,0.324,0.582,0.0358,0,0,0.107
0.923,0.254,0.254,1,0,0,0,0.194,0.613,0.0893,0,0,0.116
0.846,0.281,0.281,0.0167,0.0667,0,0,0.162,0.62,0.129,0,0,0.221
0.769,0.246,0.246,0.233,1,0,0,0.194,0.613,0.136,0.398,0,0.229
0.692,0.236,0.236,1,0.65,0,0,0.194,0.613,0.148,0.565,0,0.437
0.538,0.204,0.204,0.0167,0,0,0,0.227,0.606,0.138,0.1,0,0.216
0.538,0.202,0.202,0.5,0,0,0,0.227,0.606,0.162,0,0,0.172
0.462,0.177,0.177,0,0,0,0,0.259,0.599,0.156,0,0,0.325
0.462,0.179,0.179,0,0,0,0,0.259,0.611,0.17,0,0,0.0694
0.615,0.243,0.243,0,0,0,0,0.194,0.655,0.242,0,0,0.116
0.615,0.281,0.281,0,0,0,0,0.194,0.68,0.25,0,0,0.275
0.769,0.445,0.445,0,0,0,0,0.13,0.723,0.371,0,0,0.228
0.692,0.511,0.511,0,0.0667,0,0,0.162,0.696,0.434,0,0,0.199
0.846,0.709,0.709,0,1,0,0,0.0972,0.705,0.631,0.48,0,0.374
0.846,0.608,0.608,0,0.65,0,0,0.13,0.648,0.527,0.519,0,0.27
1,0.236,0.236,0,0,0,0,0.259,0.587,0.195,0,0,0.0463
1,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0648,0,0,0.0463
1,0.0555,0.0555,0,0,0,0,0.389,0.565,0.0216,0,0,0
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0186,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
