occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0189,0.262,0.0552,0.0,0.0,0.0,0.357,0,0,0,0
0.978,0.559,0.0293,0.15,0.113,0.0,0.0,0.0,0.45,0,0,0,0
0.561,0.574,0.0339,0.246,0.17,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.587,0.0376,0.281,0.174,0.0,0.0,0.25,0.288,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.0824,0,0,0,0
0.144,0.575,0.0304,0.36,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0202,0.412,0.0574,0.0,0.0,0.0667,0.0412,0,0,0,0
0.333,0.603,0.0794,0.281,0.163,0.0,0.0,0.183,0.0412,0,0,0,0
0.439,0.637,0.122,0.236,0.211,0.0,0.0,0.0,0.124,0,0,0,0
0.772,0.726,0.25,0.0959,0.392,0.0,0.0,0.317,0.165,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,1.0,0.105,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,1.0,0.342,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.49,0.115,0.624,0.0,0.0,1.0,0.165,0,0,0,0
0.75,0.579,0.135,0.29,0.194,0.0,0.0,0.95,0.0,0,0,0,0
1.0,0.564,0.0396,0.36,0.0791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.412,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0183,0.281,0.0531,0.0,0.0,0.0,0.0824,0,0,0,0
0.978,0.562,0.024,0.271,0.0911,0.0,0.0,0.0,0.102,0,0,0,0
0.728,0.578,0.0399,0.185,0.211,0.0,0.0,0.0,0.186,0,0,0,0
0.333,0.587,0.0376,0.281,0.174,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.266,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.383,0.275,0.0,0.124,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.408,0.0,0.0,0.124,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.33,0,0,0,0
0.439,0.602,0.0894,0.236,0.196,0.0,0.0,0.0,0.0824,0,0,0,0
0.939,0.676,0.195,0.0257,0.368,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.73,0.256,0.0,0.415,0.0,0.0,0.0667,0.165,0,0,0,0
1.0,0.774,0.317,0.0,0.49,0.0,0.0,0.183,0.0594,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.0,0.0901,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.654,0.537,0.0889,0.681,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.143,0.281,0.205,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.565,0.0667,0.29,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.412,0.0562,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.575,0.0332,0.262,0.163,0.0,0.0,0.0,0.23,0,0,0,0
0.706,0.613,0.0612,0.124,0.312,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.603,0.0794,0.281,0.163,0.0,0.0,0.0667,0.371,0,0,0,0
0.606,0.664,0.162,0.166,0.271,0.0,0.0,0.433,0.0,0,0,0,0
0.856,0.739,0.266,0.0702,0.415,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.712,0.291,0.14,0.44,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.705,0.417,0.131,0.576,0.0,0.0,0.0,0.0637,0,0,0,0
1.0,0.69,0.528,0.115,0.674,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.617,0.329,0.22,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.143,0.281,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0667,0.29,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.412,0.05,0.0,0.0,0.0,0.0638,0,0,0,0
0.978,0.561,0.0179,0.29,0.051,0.0,0.0,0.0,0.412,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0175,0.412,0.0582,0.0,0.0,0.0,0.0601,0,0,0,0
0.667,0.588,0.0394,0.271,0.182,0.0,0.0,0.0,0.583,0,0,0,0
0.667,0.62,0.0711,0.14,0.304,0.0,0.0,0.0,0.247,0,0,0,0
0.667,0.62,0.0829,0.14,0.301,0.0,0.0,0.0,0.343,0,0,0,0
0.561,0.611,0.0799,0.185,0.254,0.0,0.0,0.0,0.242,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.317,0.0824,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.433,0.206,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.206,0,0,0,0
0.356,0.595,0.0757,0.271,0.168,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.643,0.143,0.14,0.276,0.0,0.0,0.0,0.206,0,0,0,0
0.939,0.72,0.242,0.0257,0.393,0.0,0.0,0.75,0.0412,0,0,0,0
1.0,0.774,0.317,0.0,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.0,0.0,0.0,0.0861,0,0,0,0
1.0,0.674,0.648,0.0187,0.816,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0403,0.395,0.0796,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0272,0.323,0.122,0.0,0.0,0.0,0.495,0,0,0,0
0.811,0.621,0.0683,0.0795,0.351,0.0,0.0,0.0,0.333,0,0,0,0
0.667,0.62,0.0711,0.14,0.304,0.0,0.0,0.0,0.602,0,0,0,0
0.667,0.62,0.0829,0.14,0.301,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.62,0.0921,0.14,0.293,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.62,0.101,0.14,0.281,0.0,0.0,0.0,0.144,0,0,0,0
0.667,0.62,0.107,0.14,0.273,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.62,0.12,0.14,0.271,0.0,0.0,0.0,0.143,0,0,0,0
0.561,0.587,0.0637,0.299,0.146,0.0,0.0,0.0,0.0412,0,0,0,0
0.522,0.586,0.0524,0.342,0.114,0.0,0.0,0.0,0.165,0,0,0,0
0.856,0.65,0.142,0.201,0.241,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.704,0.217,0.14,0.343,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.712,0.291,0.14,0.44,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.701,0.401,0.14,0.557,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.68,0.485,0.14,0.621,0.0,0.0,0.0667,0.124,0,0,0,0
1.0,0.638,0.449,0.14,0.575,0.0,0.0,0.183,0.174,0,0,0,0
1.0,0.574,0.0978,0.335,0.15,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.562,0.0162,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.562,0.0207,0.407,0.0524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0191,0.388,0.0571,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.563,0.0231,0.281,0.0954,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.569,0.0259,0.313,0.122,0.0,0.0,0.0,0.206,0,0,0,0
0.922,0.593,0.0503,0.248,0.203,0.0,0.0,0.5,0.0412,0,0,0,0
0.667,0.591,0.0628,0.281,0.177,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.591,0.0773,0.281,0.175,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.591,0.0882,0.281,0.17,0.0,0.0,0.0,0.32,0,0,0,0
0.667,0.591,0.0951,0.281,0.165,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.591,0.103,0.281,0.161,0.0,0.0,0.0,0.409,0,0,0,0
0.667,0.591,0.119,0.281,0.161,0.0,0.0,0.0,0.336,0,0,0,0
0.667,0.594,0.133,0.281,0.161,0.0,0.0,0.0,0.177,0,0,0,0
0.589,0.592,0.113,0.313,0.136,0.0,0.0,0.0,0.258,0,0,0,0
0.333,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.205,0,0,0,0
0.333,0.633,0.157,0.283,0.202,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.637,0.191,0.281,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.679,0.405,0.178,0.502,0.0,0.0,0.733,0.124,0,0,0,0
0.667,0.673,0.511,0.14,0.616,0.0,0.0,0.0167,0.0,0,0,0,0
0.339,0.598,0.233,0.278,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.577,0.143,0.281,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.661,0.566,0.123,0.143,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.024,0.384,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0222,0.318,0.0872,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.574,0.0311,0.281,0.151,0.0,0.0,0.0,0.69,0,0,0,0
0.922,0.581,0.0355,0.313,0.145,0.0,0.0,0.0,0.456,0,0,0,0
0.667,0.569,0.0315,0.388,0.0793,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.591,0.0773,0.281,0.175,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.613,0.14,0.178,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.172,0.14,0.28,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.62,0.189,0.14,0.273,0.115,0.275,0.0,0.0824,0,0,0,0
0.667,0.62,0.22,0.14,0.271,0.492,0.0,0.0,0.0412,0,0,0,0
0.667,0.625,0.248,0.14,0.272,0.564,0.0,0.0,0.0412,0,0,0,0
0.667,0.648,0.269,0.14,0.279,0.395,0.0,0.233,0.0,0,0,0,0
0.667,0.679,0.281,0.14,0.301,0.0,0.0,0.0167,0.206,0,0,0,0
0.911,0.758,0.405,0.0374,0.475,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.785,0.536,0.0,0.665,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.766,0.683,0.0,0.828,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.728,0.758,0.0,0.898,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.666,0.651,0.0,0.783,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.593,0.27,0.138,0.332,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.564,0.071,0.278,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0196,0.395,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0212,0.332,0.0778,0.0,0.0,0.25,0.144,0,0,0,0
1.0,0.583,0.0462,0.131,0.251,0.464,0.667,0.0667,0.323,0,0,0,0
0.728,0.615,0.063,0.115,0.321,0.57,0.157,0.683,0.124,0,0,0,0
0.667,0.62,0.0711,0.14,0.304,0.156,0.0,0.567,0.618,0,0,0,0
0.644,0.618,0.0803,0.15,0.293,0.0,0.0,0.183,0.0,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.25,0.0,0,0,0,0
0.333,0.591,0.0586,0.281,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.615,0.0987,0.166,0.253,0.0,0.0,0.817,0.288,0,0,0,0
0.75,0.62,0.12,0.14,0.271,0.0,0.0,0.433,0.165,0,0,0,0
0.667,0.622,0.127,0.14,0.272,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.643,0.143,0.14,0.276,0.62,0.275,0.0,0.0412,0,0,0,0
0.667,0.674,0.176,0.14,0.294,0.514,0.0,0.0667,0.339,0,0,0,0
0.667,0.704,0.217,0.14,0.343,0.0,0.0,0.183,0.484,0,0,0,0
0.856,0.755,0.371,0.0608,0.552,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.738,0.719,0.0,0.907,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.644,0.481,0.124,0.613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.14,0.29,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.386,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.412,0.0562,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.572,0.0304,0.281,0.146,0.174,0.0784,0.183,0.424,0,0,0,0
1.0,0.602,0.0518,0.192,0.253,0.426,0.196,0.0,0.224,0,0,0,0
0.811,0.633,0.0829,0.0795,0.359,0.258,0.0,0.0,0.339,0,0,0,0
0.75,0.628,0.0911,0.105,0.333,0.0,0.0,0.0,0.118,0,0,0,0
0.667,0.62,0.0921,0.14,0.293,0.0,0.0,0.0,0.23,0,0,0,0
0.561,0.611,0.0876,0.185,0.245,0.0,0.0,0.0,0.177,0,0,0,0
0.333,0.591,0.0615,0.281,0.162,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.592,0.0715,0.281,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.603,0.0794,0.281,0.163,0.0,0.0,0.0,0.206,0,0,0,0
0.606,0.664,0.162,0.166,0.271,0.0,0.0,0.0,0.124,0,0,0,0
0.583,0.681,0.183,0.185,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.722,0.313,0.122,0.469,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.767,0.578,0.00936,0.791,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.677,0.47,0.15,0.603,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.233,0.281,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0735,0.36,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.402,0.0625,0.0,0.0,0.0,0.125,0,0,0,0
0.978,0.585,0.0517,0.0702,0.29,0.0,0.0,0.0,0.704,0,0,0,0
0.667,0.611,0.0592,0.14,0.298,0.0,0.0,0.0,0.335,0,0,0,0
0.394,0.597,0.0485,0.255,0.2,0.0,0.0,0.0,0.466,0,0,0,0
0.0611,0.568,0.0221,0.395,0.073,0.0,0.0,0.0,0.0636,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.564,0.0197,0.412,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.595,0.0757,0.271,0.168,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.643,0.143,0.14,0.276,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.674,0.176,0.14,0.294,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.704,0.217,0.14,0.343,0.0,0.0,0.0,0.13,0,0,0,0
0.667,0.712,0.291,0.14,0.44,0.0766,0.275,0.0,0.175,0,0,0,0
0.856,0.741,0.512,0.0608,0.701,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.705,0.587,0.0795,0.746,0.0,0.0,0.0,0.438,0,0,0,0
0.917,0.617,0.329,0.22,0.429,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.57,0.0735,0.36,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0208,0.386,0.0562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.412,0.052,0.0,0.0,0.0,0.104,0,0,0,0
0.978,0.562,0.024,0.271,0.0911,0.0,0.0,0.0,0.251,0,0,0,0
0.667,0.581,0.0448,0.14,0.242,0.0,0.0,0.0,0.279,0,0,0,0
0.561,0.603,0.0521,0.185,0.258,0.0,0.0,0.0,0.75,0,0,0,0
0.333,0.591,0.0436,0.281,0.177,0.0,0.0,0.0,0.205,0,0,0,0
0.333,0.591,0.0495,0.281,0.176,0.0,0.0,0.0,0.155,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0667,0.383,0,0,0,0
0.522,0.608,0.0828,0.201,0.231,0.0,0.0,0.683,0.116,0,0,0,0
0.667,0.604,0.081,0.22,0.21,0.0,0.0,0.0,0.0412,0,0,0,0
0.394,0.591,0.0679,0.281,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.606,0.616,0.117,0.166,0.251,0.0,0.0,0.0,0.346,0,0,0,0
0.667,0.643,0.143,0.14,0.276,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.674,0.176,0.14,0.294,0.0,0.0,0.0,0.351,0,0,0,0
0.667,0.704,0.217,0.14,0.343,0.0,0.0,0.0,0.319,0,0,0,0
0.856,0.755,0.371,0.0608,0.552,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.73,0.675,0.0281,0.853,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0173,0.412,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0302,0.316,0.0676,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.56,0.0222,0.281,0.0577,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.56,0.0166,0.281,0.0499,0.0,0.0,0.0667,0.124,0,0,0,0
0.811,0.56,0.0152,0.255,0.0499,0.0,0.0,0.183,0.123,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0244,0.342,0.105,0.0,0.0,0.0,0.429,0,0,0,0
0.667,0.588,0.0394,0.271,0.182,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.62,0.0711,0.14,0.304,0.0,0.0,0.0,0.405,0,0,0,0
0.644,0.618,0.0803,0.15,0.293,0.0,0.0,0.0,0.325,0,0,0,0
0.333,0.591,0.0541,0.281,0.171,0.0,0.0,0.0667,0.165,0,0,0,0
0.356,0.591,0.0586,0.281,0.166,0.0,0.0,1.0,0.286,0,0,0,0
0.206,0.568,0.0243,0.395,0.0704,0.0,0.0,1.0,0.142,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.183,0.0,0,0,0,0
0.272,0.587,0.0614,0.306,0.14,0.0,0.0,0.0,0.165,0,0,0,0
0.439,0.616,0.1,0.236,0.199,0.0,0.0,0.317,0.0,0,0,0,0
0.667,0.674,0.176,0.14,0.294,0.0,0.0,0.683,0.165,0,0,0,0
0.856,0.744,0.275,0.0608,0.428,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.788,0.429,0.0,0.635,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.771,0.594,0.0,0.81,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.572,0.0889,0.728,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.6,0.233,0.281,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.143,0.281,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0669,0.29,0.113,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0222,0.398,0.0541,0.0972,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0236,0.388,0.0788,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.587,0.0451,0.281,0.174,0.0,0.0,0.0,0.339,0,0,0,0
0.672,0.563,0.019,0.419,0.0521,0.0,0.0,0.0,0.186,0,0,0,0
0.667,0.569,0.0342,0.388,0.0784,0.0,0.0,0.233,0.0,0,0,0,0
0.667,0.613,0.14,0.178,0.258,0.0,0.0,1.0,0.165,0,0,0,0
0.75,0.628,0.191,0.105,0.309,0.0,0.0,1.0,0.0412,0,0,0,0
0.667,0.62,0.189,0.14,0.273,0.0,0.0,0.517,0.0824,0,0,0,0
0.667,0.62,0.22,0.14,0.271,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.625,0.248,0.14,0.272,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.648,0.269,0.14,0.279,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.679,0.281,0.14,0.301,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.705,0.3,0.14,0.359,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.711,0.363,0.14,0.46,0.0,0.0,0.0,0.0,0,0,0,0
