occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.667,0.272,0.272,0,0,0,0.483,0.14,0.64,0.263,0.42,0.535,0
0.667,0.288,0.288,0.25,0,0,0,0.14,0.671,0.276,0,0,0.137
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.285,0,0,0.103
1,0.428,0.428,0,0,0,0,0.14,0.712,0.335,0,0,0.0343
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0.206
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0.103
1,0.584,0.584,0,0,0,0,0.14,0.64,0.475,0,0,0.401
1,0.37,0.37,0,0,0,0,0.14,0.599,0.302,0,0,0.148
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.175,0.175,0,0,0,0,0.281,0.591,0.0586,0,0,0.376
0.667,0.174,0.174,0,0,0,0,0.281,0.591,0.0737,0,0,0.126
0.667,0.17,0.17,0.867,0,0,0,0.281,0.591,0.0855,0,0,0.088
0.667,0.279,0.279,1,0,0,0,0.14,0.62,0.167,0,0,0
0.667,0.16,0.16,0.633,0,0,0,0.281,0.591,0.0986,0,0,0
0.667,0.159,0.159,0.25,0,0,0,0.281,0.591,0.114,0,0,0.0343
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0.171
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.263,0,0,0
0.333,0.169,0.169,0,0,0,0,0.281,0.616,0.147,0,0,0
0.667,0.334,0.334,0.5,0,0,0,0.14,0.702,0.285,0,0,0
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0.309
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0.0686
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0,0,0.171
1,0.21,0.21,0,0,0,0,0.281,0.58,0.16,0,0,0.206
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0796,0,0,0.0343
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0348,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0224,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0178,0,0,0
1,0.0798,0.0798,0.2,0,0,0,0.281,0.56,0.0224,0,0,0.103
1,0.143,0.143,0.3,0,0.05,0,0.281,0.57,0.0296,0,0,0
1,0.295,0.295,0,0,0.183,0.783,0.14,0.609,0.0577,0,0.271,0
0.667,0.301,0.301,0,0,0.467,0.217,0.14,0.62,0.0695,0,0.0169,0.137
1,0.424,0.424,0,0,0,1,0,0.649,0.114,0,0.353,0.206
1,0.411,0.411,0,0,0,1,0,0.649,0.128,0,0.292,0
1,0.394,0.394,0,0,0,0.0833,0,0.649,0.142,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.103
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0,0,0.0343
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0.103
0.667,0.288,0.288,0.25,0,0,0,0.14,0.671,0.172,0,0,0.0686
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0
0.667,0.428,0.428,0.7,0,0,0,0.14,0.712,0.28,0,0,0.137
0.667,0.547,0.547,1,0,0,0,0.14,0.702,0.39,0,0,0.0686
1,0.902,0.902,0.05,0,0,0,0,0.741,0.713,0,0,0.171
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.0343
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.172,0.172,0.45,0,0,0,0.281,0.585,0.0368,0,0,0.116
0.667,0.175,0.175,0.3,0,0,0,0.281,0.591,0.0427,0,0,0.0319
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0.0686
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.412
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0
0.667,0.159,0.159,0.25,0,0,0,0.281,0.591,0.0702,0,0,0.206
1,0.384,0.384,0,0,0,0,0,0.679,0.2,0,0,0
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0.0686
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.113,0,0,0.0686
1,0.617,0.617,0,0,0,0,0,0.788,0.413,0,0,0.206
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.103
0.667,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.0343
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.247
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.0686
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0.294
1,0.0989,0.0989,0,0,0,0,0.14,0.558,0.0538,0,0,0.155
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0224,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.2,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.667,0.143,0.143,0.3,0,0,0,0.281,0.57,0.0296,0,0,0.0686
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0577,0,0,0
1,0.301,0.301,0,0.267,0,0,0.14,0.62,0.0695,0.715,0,0
1,0.299,0.299,0,0.717,0,0,0.14,0.62,0.0813,0,0,0
1,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0.0343
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0.103
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0.0686
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.125,0,0,0.0343
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.0774,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.137
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0,0,0.274
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.103
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0.252
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.572
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.204
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.172,0.172,0.25,0,0,0,0.281,0.585,0.0368,0,0,0.0608
1,0.175,0.175,0,0,0,0,0.281,0.591,0.0427,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0577,0,0,0.0686
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0604,0,0,0.0686
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.125,0,0,0.0686
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0,0.137
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0.0343
0.333,0.192,0.192,0,0.0167,0,0,0.281,0.632,0.113,0.786,0,0.0343
0.667,0.428,0.428,0,0.467,0,0,0.14,0.712,0.28,0.628,0,0.0343
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0.554,0,0.137
0.667,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0.198,0,0.24
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.138
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0,0,0,0,0.14,0.578,0.0433,0,0,0.109
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0577,0,0,0.0856
1,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.13
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.206
0.333,0.164,0.164,0.25,0,0.05,0,0.281,0.591,0.0577,0,0,0.206
0.667,0.271,0.271,0,0,0.65,0.317,0.14,0.62,0.105,0,0.612,0.103
0.667,0.268,0.268,0,0,0,0.867,0.14,0.62,0.118,0,0.242,0.0343
0.667,0.269,0.269,0.2,0,0,0,0.14,0.62,0.125,0,0,0
0.667,0.272,0.272,0.05,0,0,0,0.14,0.64,0.139,0,0,0
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0.0686
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.113,0.135,0,0.103
0.667,0.428,0.428,0,0.517,0.55,0,0.14,0.712,0.28,0.715,0.191,0.0686
1,0.795,0.795,0,0.467,0.15,0.817,0,0.772,0.578,0.131,0.331,0.0686
1,0.902,0.902,0,0,0,0.367,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.245
1,0.37,0.37,0,0,0,0,0.14,0.599,0.278,0,0,0.0343
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0409,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.25,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.143,0.143,0,0,0,0,0.281,0.57,0.0278,0,0,0.167
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.092
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0586,0,0,0
0.333,0.174,0.174,0,0,0,0,0.281,0.591,0.0737,0,0,0.316
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0855,0,0,0.315
0.333,0.164,0.164,0.117,0,0,0,0.281,0.591,0.0927,0,0,0
0.333,0.16,0.16,0.883,0,0,0,0.281,0.591,0.0986,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.21,0,0,0.103
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.14,0,0,0.206
0.333,0.169,0.169,0,0,0,0,0.281,0.616,0.147,0,0,0.103
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.152,0,0,0.103
0.667,0.428,0.428,0.117,0,0,0,0.14,0.712,0.335,0,0,0.137
0.667,0.547,0.547,0.383,0,0,0,0.14,0.702,0.438,0,0,0.104
1,0.902,0.902,0.367,0,0,0,0,0.741,0.763,0,0,0.36
1,0.851,0.851,0.133,0,0,0,0,0.679,0.704,0,0,0.171
1,0.37,0.37,0,0,0.233,0.45,0.14,0.599,0.302,0,0.0904,0.0343
1,0.0495,0.0495,0,0,0,0.967,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0624,0,0,0.0603
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0991,0,0,0.0692
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.129,0,0,0.333
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0855,0,0,0.187
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.412
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0.137
0.333,0.161,0.161,0,0,0,0,0.281,0.601,0.14,0,0,0
0,0.0495,0.0495,0.367,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.476,0.476,0.133,0,0,0,0,0.772,0.419,0,0,0.198
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0.171
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0.137
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0
1,0.584,0.584,0,0,0,0,0.14,0.64,0.475,0,0,0.137
1,0.37,0.37,0,0,0,0,0.14,0.599,0.302,0,0,0.206
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0506,0.0506,0,0,0,0,0.281,0.56,0.0178,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.2,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.295,0.295,0.05,0,0,0,0.14,0.609,0.0577,0,0,0.199
1,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.144
0.667,0.299,0.299,0,0.267,0,0,0.14,0.62,0.0813,0.609,0,0
0.667,0.291,0.291,0.2,0.217,0,0,0.14,0.62,0.0905,0,0,0
0.667,0.279,0.279,0.05,0,0,0,0.14,0.62,0.0996,0,0,0
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0.0686
0.667,0.269,0.269,0.25,0,0,0,0.14,0.62,0.125,0,0,0.171
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0.429,0,0
0.667,0.288,0.288,0,0.767,0,0,0.14,0.671,0.172,0.816,0,0.171
0.667,0.334,0.334,0,0.217,0,0,0.14,0.702,0.21,0.113,0,0.137
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0,0,0.24
0.333,0.298,0.298,0,0,0,0,0.281,0.632,0.203,0,0,0.0343
0.667,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.171
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.0686
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.0343
1,0.183,0.183,0,0,0,0,0.14,0.568,0.123,0,0,0.103
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0348,0,0,0.154
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.143,0.143,0,0,0,0,0.281,0.57,0.0296,0,0,0
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0577,0,0,0.424
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.163
0.667,0.299,0.299,0,0,0,0,0.14,0.62,0.0813,0,0,0.184
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0.531
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0.355
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0
0.667,0.269,0.269,0,0,0.233,0.533,0.14,0.62,0.125,0,0.227,0.206
1,0.384,0.384,0,0,0,1,0,0.679,0.2,0,0.825,0.0343
0.667,0.288,0.288,0,0,0,0.133,0.14,0.671,0.172,0,0.333,0.0343
0.667,0.334,0.334,0,0.0167,0,0,0.14,0.702,0.21,0.533,0.292,0.0343
0.667,0.428,0.428,0.2,0.717,0,0,0.14,0.712,0.28,0,0,0.171
0.667,0.547,0.547,0.05,0,0,0,0.14,0.702,0.39,0,0,0.0343
0.667,0.334,0.334,0,0,0,0,0.281,0.621,0.248,0,0,0.137
1,0.584,0.584,0,0,0.55,0,0.14,0.64,0.456,0,0.171,0
1,0.21,0.21,0,0,0.15,0.7,0.281,0.58,0.147,0,0.164,0.0343
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.131
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0348,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.379
1,0.172,0.172,0,0,0,0,0.281,0.585,0.0368,0,0,0.363
1,0.175,0.175,0.2,0,0,0,0.281,0.591,0.0427,0,0,0.0988
1,0.299,0.299,1,0,0,0,0.14,0.62,0.0813,0,0,0.163
0.667,0.17,0.17,0.75,0,0,0,0.281,0.591,0.0532,0,0,0.392
0.667,0.279,0.279,0.3,0,0,0,0.14,0.62,0.0996,0,0,0.14
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0.0343
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.0669,0,0,0.274
0.667,0.159,0.159,0,0,0,0,0.281,0.591,0.0702,0.376,0,0
0.667,0.161,0.161,0,0.733,0,0,0.281,0.601,0.0774,0.117,0,0.0343
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0,0
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0,0.274
0.667,0.428,0.428,0,0,0,0,0.14,0.712,0.28,0,0,0.0343
1,0.795,0.795,0,0,0,0,0,0.772,0.578,0,0,0.171
1,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.0686
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.171
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.171
0.667,0.116,0.116,0,0,0,0,0.281,0.565,0.0695,0,0,0.0343
1,0.0989,0.0989,0,0.0167,0,0.25,0.14,0.558,0.0538,0.241,0.0819,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.207
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0152,0,0,0.253
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.174,0.174,0,0,0,0,0.281,0.591,0.0486,0,0,0
0.667,0.291,0.291,0,0,0,0,0.14,0.62,0.0905,0,0,0
0.667,0.279,0.279,0,0,0,0,0.14,0.62,0.0996,0,0,0
0.667,0.271,0.271,0,0,0,0,0.14,0.62,0.105,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0,0
0.667,0.269,0.269,0,0,0.55,0,0.14,0.62,0.125,0,0.188,0.0686
0.667,0.272,0.272,0,0,0.15,0.7,0.14,0.64,0.139,0,0.405,0.261
0.333,0.169,0.169,0,0,0,0,0.281,0.616,0.0938,0,0.682,0.0783
0.333,0.192,0.192,0,0,0,0,0.281,0.632,0.113,0,0.473,0.0686
0.333,0.239,0.239,0,0,0,0,0.281,0.637,0.148,0,0.287,0.0343
0.333,0.298,0.298,0,0,0,0,0.281,0.632,0.203,0,0.256,0.0662
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0.315,0,0.504
1,0.851,0.851,0,0.767,0,0,0,0.679,0.676,0.2,0,0.206
1,0.37,0.37,0,0.217,0,0,0.14,0.599,0.278,0,0,0.0343
1,0.183,0.183,0,0,0.233,0.0333,0.14,0.568,0.123,0.345,0.0932,0.0686
1,0.0989,0.0989,0,0.75,0,0.417,0.14,0.558,0.0538,0.407,0.314,0
1,0.0495,0.0495,0,0.217,0,0,0.421,0.562,0.0159,0,0.468,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.143,0.143,0.2,0,0,0,0.281,0.57,0.0296,0,0,0.0519
1,0.417,0.417,0.05,0,0,0,0,0.633,0.0786,0,0,0.117
0.667,0.301,0.301,0,0,0,0,0.14,0.62,0.0695,0,0,0.257
0.333,0.174,0.174,0,0,0.3,0,0.281,0.591,0.0486,0,0.0975,0
0.667,0.291,0.291,0,0,0.4,0.567,0.14,0.62,0.0905,0,0.436,0.137
0.667,0.279,0.279,0,0,0,0.133,0.14,0.62,0.0996,0,0.342,0.0686
1,0.382,0.382,0,0,0,0,0,0.649,0.149,0,0.383,0
0.667,0.268,0.268,0,0,0,0,0.14,0.62,0.118,0,0.605,0.171
0.667,0.269,0.269,0,0,0,0,0.14,0.62,0.125,0,0.188,0.103
0.667,0.272,0.272,0,0,0,0,0.14,0.64,0.139,0,0.0734,0.0686
0.667,0.288,0.288,0,0,0,0,0.14,0.671,0.172,0,0.664,0.103
0.667,0.334,0.334,0,0,0,0,0.14,0.702,0.21,0,0.549,0
0.333,0.239,0.239,0,0,0,0,0.281,0.637,0.148,0,0.268,0.318
0.667,0.547,0.547,0,0,0,0,0.14,0.702,0.39,0,0,0.19
0.667,0.618,0.618,0,0,0,0,0.14,0.681,0.481,0,0,0.2
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.209
1,0.21,0.21,0,0,0,0,0.281,0.58,0.147,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0213,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.172,0.172,0.25,0,0,0,0.281,0.585,0.0403,0,0,0.101
1,0.427,0.427,0,0,0,0,0,0.649,0.14,0,0,0.111
1,0.424,0.424,0,0,0,0,0,0.649,0.185,0,0,0.472
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0855,0,0,0.0343
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0927,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0986,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.114,0,0,0.309
0.333,0.159,0.159,0,0,0,0,0.281,0.591,0.129,0,0,0.103
0.333,0.161,0.161,0,0,0.217,0,0.281,0.601,0.14,0,0,0.137
0.667,0.288,0.288,0,0,0.25,0.7,0.14,0.671,0.276,0,0.359,0.0343
1,0.476,0.476,0,0,0,0,0,0.772,0.419,0,0.359,0.137
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0.366,0
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0.343,0.0686
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0.565,0.0686
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0,0.284,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.171
