occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.555,0.0214,0.374,0.0797,0,0,0,0,0,0,0.094
0.75,0.543,0.0536,0.199,0.232,0,0,0,0,0,0,0.214
0.667,0.548,0.0766,0.14,0.287,0.11,0.0833,0,0,0,0,0.0308
0.667,0.549,0.0901,0.14,0.281,0.741,0.15,0,0,0,0,0.0308
0.667,0.549,0.101,0.14,0.273,0.418,0,0,0,0,0,0.0308
0.944,0.544,0.152,0.0234,0.35,0,0,0,0,0,0,0.0615
0.722,0.548,0.126,0.117,0.271,0,0,0,0,0,0,0.215
0.667,0.549,0.132,0.14,0.251,0,0,0,0,0,0.333,0.123
0.667,0.549,0.141,0.14,0.25,0,0,0,0,0,0.383,0.0923
0.667,0.564,0.156,0.14,0.251,0,0,0,0,0,0,0
0.667,0.588,0.19,0.14,0.256,0,0,0,0,0,0,0.0795
0.944,0.637,0.325,0.0234,0.367,0,0,0,0,0,0,0.122
1,0.657,0.452,0,0.455,0,0,0.617,1,0.583,0.233,0
1,0.648,0.63,0,0.586,0,0,0.567,0,0.333,0,0.0308
1,0.625,0.791,0,0.746,0,0,0.0868,0,0,0,0
1,0.575,0.571,0.117,0.619,0,0,0,0,0,0,0
1,0.552,0.213,0.269,0.272,0,0,0,0,0,0,0.0308
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.535,0.0183,0.304,0.0504,0,0,0,0,0,0,0.53
0.889,0.53,0.0232,0.281,0.0738,0,0,0,0,0,0,0.24
0.944,0.523,0.0406,0.199,0.182,0,0,0,0,0,0,0.123
0.972,0.537,0.0605,0.152,0.266,0.394,0.467,0,0,0,0,0.139
0.667,0.555,0.0462,0.281,0.168,0,0,0,0,0,0,0
0.667,0.556,0.053,0.281,0.165,0,0,0,0,0,0,0
0.667,0.554,0.073,0.234,0.198,0,0,0,0,0,0,0
0.583,0.551,0.0994,0.175,0.236,0,0,0,0,0,0.0833,0.154
0.833,0.546,0.144,0.0702,0.305,0.371,0.583,0,0,0,0.633,0.0615
0.667,0.549,0.132,0.14,0.251,0.766,0.117,0,0,0,0,0.0308
0.667,0.549,0.141,0.14,0.25,0.47,0,0,0,0,0,0.0615
0.667,0.564,0.156,0.14,0.251,0.229,0.233,0,0,0,0,0.185
0.694,0.589,0.197,0.129,0.264,0.411,0,0,0,0,0.233,0.154
1,0.64,0.34,0,0.385,0,0,0,0,0,0,0
1,0.657,0.452,0,0.455,0,0,0,0,0,0,0.0615
0.889,0.639,0.558,0.0468,0.524,0,0,0,0,0,0,0.0615
0.667,0.604,0.533,0.14,0.514,0,0,0,0,0,0,0.0308
0.778,0.573,0.611,0.0936,0.668,0,0,0,0,0,0,0.094
1,0.531,0.469,0.0468,0.568,0,0,0,0,0,0,0.135
1,0.536,0.113,0.269,0.159,0,0,0,0,0,0,0
1,0.552,0.0311,0.374,0.0651,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.546,0.0158,0.351,0.0498,0,0,0,0,0,0,0.188
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.543,0.0296,0.304,0.125,0,0,0,0,0,0,0.286
1,0.546,0.0475,0.234,0.202,0,0,0,0,0,0,0.0632
1,0.546,0.0871,0.0936,0.326,0,0,0,0,0,0,0.219
0.889,0.545,0.114,0.0468,0.358,0,0,0,0,0,0,0.359
0.667,0.549,0.101,0.14,0.273,0,0,0,0,0,0,0.0847
0.667,0.549,0.112,0.14,0.262,0,0,0,0,0,0,0.209
0.667,0.549,0.118,0.14,0.254,0,0,0,0,0,0,0.285
0.667,0.549,0.132,0.14,0.251,0,0,0,0,0,0,0.368
0.639,0.55,0.135,0.152,0.242,0,0,0,0,0,0,0.141
0.333,0.563,0.0857,0.281,0.15,0,0,0,0,0,0.0833,0.0308
0.361,0.577,0.11,0.269,0.161,0,0,0,0,0,0.15,0.185
0.944,0.637,0.325,0.0234,0.367,0,0,0,0,0,0,0.182
1,0.657,0.452,0,0.455,0,0,0,0,0,0,0.116
1,0.648,0.63,0,0.586,0,0,0,0,0,0,0.338
1,0.618,0.702,0.0468,0.665,0,0,0,0,0,0,0.103
1,0.572,0.526,0.14,0.579,0,0,0,0,0,0,0
1,0.55,0.226,0.257,0.287,0,0,0,0,0,0,0
1,0.537,0.0929,0.281,0.135,0,0,0,0,0,0,0
0.867,0.531,0.0554,0.281,0.0844,0,0,0,0,0,0,0.0308
1,0.53,0.0324,0.281,0.0619,0,0,0,0,0,0,0.154
1,0.53,0.0228,0.281,0.0517,0,0,0,0,0,0,0
1,0.53,0.0188,0.281,0.0498,0,0,0,0,0,0,0.0923
1,0.555,0.0181,0.388,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0251,0.384,0.0812,0,0,0,0,0,0,0
1,0.555,0.0605,0.281,0.168,0,0,0,0,0,0,0
1,0.551,0.128,0.173,0.254,0,0,0,0,0,0,0
1,0.548,0.189,0.103,0.303,0,0,0,0,0,0,0
0.911,0.544,0.248,0.0374,0.342,0,0,0.446,1,0.517,0,0.0615
0.667,0.549,0.201,0.14,0.254,0,0,0.536,0,0.4,0,0.123
0.667,0.549,0.232,0.14,0.251,0,0,0.487,0,0,0,0.154
0.667,0.549,0.265,0.14,0.25,0,0,0.775,0,0,0,0.123
0.667,0.563,0.294,0.14,0.251,0,0,0.552,0,0,0,0.215
0.667,0.586,0.312,0.14,0.255,0,0,0.0344,0,0,0,0
0.75,0.619,0.362,0.105,0.3,0,0,0,0,0,0.233,0
0.667,0.625,0.369,0.14,0.316,0,0,0,0,0,0,0.123
0.75,0.627,0.53,0.108,0.445,0,0,0,0,0,0,0.511
0.667,0.598,0.512,0.173,0.463,0,0,0,0,0,0,0
0.667,0.575,0.554,0.14,0.575,0,0,0,0,0,0,0.0926
0.667,0.54,0.391,0.14,0.447,0,0,0,0,0,0,0.0332
0.667,0.534,0.149,0.248,0.184,0,0,0,0,0,0,0
0.8,0.543,0.0339,0.337,0.0647,0,0,0,0,0,0.4,0
0.667,0.555,0.0244,0.388,0.0556,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.922,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.544,0.0273,0.313,0.119,0,0,0,0,0,0,0.239
1,0.54,0.0611,0.173,0.252,0,0,0,0,0,0,0.138
1,0.547,0.103,0.14,0.287,0,0,0,0,0,0,0.335
1,0.549,0.139,0.14,0.281,0,0,0,0,0,0,0.0818
0.739,0.549,0.167,0.143,0.272,0,0,0,0,0,0,0
0.333,0.556,0.102,0.281,0.156,0,0,0,0,0,0.483,0.0923
0.333,0.556,0.11,0.281,0.152,0,0,0,0,0,0,0.0923
0.333,0.556,0.125,0.281,0.15,0,0,0,0,0,0,0.0923
0.333,0.556,0.142,0.281,0.15,0,0,0,0,0,0,0.0615
0.589,0.564,0.264,0.173,0.228,0,0,0,0,0,0,0.0308
0.75,0.59,0.349,0.105,0.281,0,0,0,0,0,0,0.123
0.917,0.633,0.439,0.0351,0.357,0,0,0,0,0,0,0.123
0.833,0.641,0.461,0.0702,0.386,0,0,0,0,0,0,0.0308
0.667,0.62,0.474,0.14,0.401,0,0,0,0,0,0,0
0.667,0.605,0.568,0.14,0.506,0,0,0,0,0,0.767,0
0.667,0.575,0.554,0.14,0.575,0,0,0,0,0,1,0
0.839,0.548,0.307,0.213,0.355,0,0,0,0,0,1,0
1,0.545,0.0919,0.318,0.125,0,0,0,0,0,1,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0.667,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0.233,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.889,0.531,0.0378,0.234,0.169,0,0,0,0,0,0.233,0.0308
0.667,0.54,0.0598,0.164,0.261,0,0,0,0,0,0,0.551
0.667,0.548,0.0766,0.14,0.287,0,0,0,0,0,0,0.226
0.667,0.549,0.0901,0.14,0.281,0,0,0,0,0,0,0.0923
0.667,0.549,0.101,0.14,0.273,0,0,0,0,0,0.0833,0.0615
0.667,0.549,0.112,0.14,0.262,0,0,0,0,0,0.15,0.308
0.667,0.549,0.118,0.14,0.254,0,0,0,0,0,0.233,0
0.667,0.549,0.132,0.14,0.251,0,0,0,0,0,0,0.154
0.694,0.549,0.146,0.129,0.258,0,0,0,0,0,0,0.0847
0.806,0.563,0.184,0.0819,0.293,0,0,0,0,0,0,0.154
0.667,0.588,0.19,0.14,0.256,0,0,0,0,0,0,0.431
0.833,0.628,0.288,0.0702,0.33,0,0,0,0,0,0,0
0.667,0.625,0.307,0.14,0.32,0,0,0,0,0,0,0.0615
0.667,0.62,0.425,0.14,0.407,0,0,0,0,0,0,0.0308
0.778,0.61,0.622,0.0936,0.594,0,0,0,0,0,0,0.171
1,0.576,0.613,0.0936,0.664,0,0,0,0,0,0,0.17
1,0.563,0.058,0.398,0.0946,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.552,0.03,0.374,0.0651,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.535,0.0171,0.304,0.0498,0,0,0,0,0,0,0.424
0.722,0.557,0.0161,0.398,0.0498,0,0,0,0,0,0,0.123
0.944,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.555,0.0214,0.374,0.0797,0,0,0,0,0,0,0.0308
1,0.549,0.0392,0.281,0.163,0,0,0,0,0,0,0.121
1,0.555,0.0462,0.281,0.168,0,0,0,0,0,0,0.26
1,0.55,0.0848,0.164,0.261,0,0,0,0,0,0,0.0619
1,0.549,0.101,0.14,0.273,0,0,0,0,0,0,0.104
0.722,0.555,0.071,0.257,0.175,0,0,0,0,0,0,0.0915
0.667,0.556,0.0671,0.281,0.152,0,0,0,0,0,0,0.0615
0.667,0.556,0.0739,0.281,0.15,0,0,0,0,0,0.233,0.123
0.639,0.556,0.0782,0.281,0.15,0,0,0,0,0,0,0.0615
0.361,0.563,0.0917,0.269,0.159,0,0,0,0,0,0,0
0.778,0.593,0.22,0.0936,0.29,0,0,0,0,0,0,0.0308
1,0.64,0.34,0,0.385,0,0,0,0,0,0,0.123
1,0.657,0.452,0,0.455,0,0,0,0,0,0,0
1,0.648,0.63,0,0.586,0,0,0,0,0,0,0.0615
1,0.607,0.546,0.129,0.525,0.433,0.583,0,0,0,0,0.0657
1,0.569,0.482,0.164,0.539,0.232,0.117,0,0,0,0,0.0525
1,0.543,0.301,0.187,0.375,0,0,0,0,0,0,0.0842
1,0.537,0.0929,0.281,0.135,0,0,0,0,0,0,0
1,0.544,0.029,0.339,0.0643,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.552,0.0186,0.374,0.0593,0,0,0,0,0,0,0.123
1,0.529,0.0365,0.234,0.159,0,0,0,0,0,0,0.252
1,0.527,0.0832,0.0234,0.375,0,0,0,0,0,0,0.338
0.889,0.543,0.0964,0.0468,0.366,0,0,0,0,0,0,0.366
0.667,0.549,0.0901,0.14,0.281,0,0,0,0,0,0,0.0215
0.667,0.549,0.101,0.14,0.273,0,0,0,0,0,0,0.0615
0.667,0.549,0.112,0.14,0.262,0,0,0,0,0,0,0
0.667,0.549,0.118,0.14,0.254,0,0,0,0,0,0.233,0.215
0.667,0.549,0.132,0.14,0.251,0,0,0,0,0,0,0.0615
0.667,0.549,0.141,0.14,0.25,0,0,0,0,0,0,0.0923
0.944,0.564,0.156,0.14,0.251,0,0,0,0,0,0,0.185
1,0.593,0.22,0.0936,0.29,0,0,0,0,0,0,0.339
1,0.64,0.34,0,0.385,0,0,0,0,0,0.483,0.0615
0.833,0.641,0.376,0.0702,0.385,0,0,0,0,0,0,0
1,0.646,0.612,0.0117,0.571,0.768,0.233,0,0,0,0,0.0308
1,0.604,0.533,0.14,0.514,0.434,0,0,0,0,0,0
1,0.572,0.526,0.14,0.579,0.605,0,0,0,0,0,0.0308
1,0.544,0.289,0.199,0.361,0.113,0,0,0,0,0,0.0772
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.552,0.03,0.374,0.0651,0.31,0.333,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.535,0.0183,0.304,0.0504,0,0,0,0,0,0,0
0.806,0.549,0.0184,0.363,0.0571,0,0,0,0,0,0.483,0
0.667,0.543,0.0296,0.304,0.125,0,0,0,0,0,0,0.185
0.667,0.549,0.0392,0.281,0.163,0,0,0,0,0,0,0.0615
0.667,0.555,0.0462,0.281,0.168,0,0,0,0,0,0,0.0615
0.667,0.555,0.0562,0.269,0.175,0,0,0,0,0,0,0.0308
0.667,0.549,0.101,0.14,0.273,0,0,0,0,0,0,0
0.667,0.549,0.112,0.14,0.262,0.309,0.233,0,0,0,0,0
0.667,0.549,0.118,0.14,0.254,0.647,0,0,0,0,0,0.0615
0.778,0.547,0.152,0.0936,0.284,0.548,0,0,0,0,0,0.215
1,0.543,0.203,0,0.35,0,0,0,0,0,0,0.369
1,0.564,0.225,0,0.352,0,0,0,0,0,0,0.363
1,0.601,0.276,0,0.358,0,0,0,0,0,0,0.165
1,0.64,0.34,0,0.385,0,0,0,0,0,0,0
1,0.657,0.452,0,0.455,0,0,0,0,0,0,0.123
1,0.648,0.63,0,0.586,0.34,0.233,0,0,0,0,0.0545
1,0.625,0.791,0,0.746,0.784,0,0,0,0,0,0.19
1,0.575,0.571,0.117,0.619,0,0,0,0,0,0,0
1,0.55,0.226,0.257,0.287,0.472,0.583,0,0,0,0,0
1,0.537,0.0929,0.281,0.135,0.622,1,0,0,0,0,0
1,0.531,0.0461,0.281,0.0816,0.502,0.183,0,0,0,0,0
1,0.53,0.0265,0.281,0.0608,0.654,0,0,0,0,0,0
1,0.541,0.018,0.327,0.0511,0.156,0,0,0,0,0,0.0308
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.535,0.0183,0.304,0.0504,0,0,0,0,0,0,0.523
0.889,0.53,0.0232,0.281,0.0738,0.165,0.0833,0,0,0,0,0.0923
0.667,0.537,0.031,0.281,0.129,0.624,0.617,0,0,0,0,0.0308
0.667,0.549,0.0392,0.281,0.163,0.491,0,0,0,0,0,0.215
0.667,0.555,0.0462,0.281,0.168,0.585,0,0,0,0,0,0.0736
0.667,0.55,0.0848,0.164,0.261,0,0,0,0,0,0,0.0308
0.667,0.549,0.101,0.14,0.273,0,0,0,0,0,0,0.0308
0.667,0.549,0.112,0.14,0.262,0,0,0.0344,0.333,0,0.233,0
0.667,0.549,0.118,0.14,0.254,0,0,0.216,0.667,0.833,0,0
0.472,0.553,0.0973,0.222,0.192,0,0,0,0,0.767,0,0.192
0.0556,0.561,0.0257,0.398,0.0665,0,0,0,0,0,0,0
0.472,0.565,0.117,0.222,0.192,0,0,0,0,0,0,0.0308
0.861,0.597,0.242,0.0585,0.316,0,0,0,0,0,0,0.123
0.972,0.637,0.331,0.0117,0.375,0.645,0.7,0,0,0,0.233,0.0615
0.778,0.636,0.358,0.0936,0.366,0.587,0.233,0,0,0,0,0
1,0.648,0.63,0,0.586,0.408,0,0,0,0,0,0.0615
1,0.625,0.791,0,0.746,0.491,0.583,0,0,0,0,0.185
1,0.577,0.781,0,0.843,0.665,1,0,0,0,0,0.0308
1,0.538,0.394,0.117,0.479,0.505,0.05,0,0,0,0,0
1,0.52,0.149,0.187,0.198,0.243,0,0,0,0,0,0
1,0.543,0.0343,0.337,0.0647,0,0,0,0,0,0,0
1,0.53,0.0324,0.281,0.0619,0,0,0,0,0,0,0
1,0.53,0.0228,0.281,0.0517,0,0,0,0,0,0,0.0615
1,0.555,0.0188,0.388,0.0498,0,0,0,0,0,0,0.0308
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.552,0.0905,0.206,0.232,0,0,0,0,0,0,0.323
1,0.549,0.139,0.14,0.281,0,0,0,0,0,0,0.00991
0.744,0.554,0.108,0.248,0.188,0,0,0,0,0,0,0
0.667,0.551,0.169,0.173,0.237,0,0,0,0,0,0.517,0.215
0.411,0.554,0.13,0.248,0.177,0,0,0,0,0,1,0.185
0.333,0.556,0.125,0.281,0.15,0,0,0,0,0,0.65,0.123
0.333,0.556,0.142,0.281,0.15,0,0,0,0,0,0,0.185
0.333,0.562,0.156,0.281,0.15,0,0,0,0,0,0,0.123
0.0778,0.563,0.051,0.388,0.0732,0,0,0,0,0,0,0
0.0889,0.57,0.0591,0.384,0.08,0,0,0,0,0,0,0.0308
0.422,0.602,0.242,0.243,0.22,0,0,0,0,0,0,0.0923
0.667,0.62,0.474,0.14,0.401,0.0665,0.0167,0,0,0,0,0
0.667,0.605,0.568,0.14,0.506,0.803,0.217,0,0,0,0,0
0.667,0.575,0.554,0.14,0.575,0.536,0,0,0,0,0,0
0.839,0.544,0.351,0.175,0.402,0,0,0,0,0,0,0.0192
1,0.534,0.148,0.25,0.183,0,0,0,0,0,0,0.0762
1,0.549,0.0573,0.309,0.0893,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.556,0.0213,0.384,0.0737,0,0,0,0,0,0,0.0301
1,0.546,0.048,0.243,0.193,0,0,0,0,0,0,0.2
0.911,0.549,0.0902,0.178,0.255,0,0,0,0,0,0,0.136
0.5,0.554,0.0958,0.243,0.196,0.571,0.233,0.204,1,0.0167,0,0.0923
0.667,0.549,0.168,0.14,0.273,0.716,0,0.522,0,1,0,0.215
0.583,0.551,0.165,0.175,0.237,0.495,0,0.241,0,1,0,0.0308
0.411,0.554,0.13,0.248,0.177,0,0,0,0,0.283,0,0.123
0.333,0.556,0.125,0.281,0.15,0,0,0,0,0,0,0.0308
0.333,0.556,0.142,0.281,0.15,0,0,0,0,0,0,0
0.333,0.562,0.156,0.281,0.15,0,0,0,0,0,0,0.185
0.333,0.574,0.165,0.281,0.152,0,0,0,0,0,0.233,0.123
0.333,0.587,0.171,0.281,0.161,0,0,0,0,0,0,0.154
0.589,0.618,0.334,0.173,0.29,0,0,0,0,0,0,0.0308
0.839,0.635,0.598,0.0678,0.498,0,0,0,0,0,0,0
1,0.626,0.843,0,0.735,0,0,0,0,0,0,0
1,0.58,0.752,0.0374,0.766,0,0,0,0,0,0,0
1,0.54,0.391,0.14,0.447,0,0,0,0,0,0,0.0308
1,0.512,0.204,0.14,0.235,0,0,0,0,0,0,0
1,0.561,0.0485,0.222,0.092,0,0,0,0,0,0,0.0615
1,0.561,0.0234,0.281,0.0594,0,0,0,0,0,0,0
1,0.561,0.017,0.281,0.0504,0,0,0,0,0,0,0.0308
1,0.562,0.0159,0.409,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.57,0.0284,0.292,0.136,0,0,0,0,0,0,0.185
1,0.585,0.0362,0.281,0.171,0,0,0,0,0,0,0.0308
1,0.618,0.0668,0.152,0.292,0,0,0,0,0,0,0.133
1,0.647,0.11,0.0117,0.416,0,0,0,0,0,0,0.107
1,0.65,0.127,0,0.415,0,0,0,0,0,0,0.206
1,0.65,0.14,0,0.398,0,0,0,0,0,0,0.251
0.778,0.63,0.119,0.0936,0.311,0,0,0,0,0,0.25,0.0777
0.667,0.621,0.117,0.14,0.27,0,0,0,0,0,0,0.154
0.667,0.621,0.124,0.14,0.27,0,0,0,0,0,0,0
0.361,0.603,0.0813,0.269,0.171,0,0,0,0,0,0,0.0615
0.639,0.666,0.164,0.152,0.279,0,0,0,0,0,0,0.265
0.917,0.753,0.279,0.0351,0.439,0,0,0,0,0,0.25,0.0795
0.667,0.713,0.275,0.14,0.422,0,0,0,0,0,0,0.277
0.667,0.704,0.381,0.14,0.54,0,0,0,0,0,0,0.133
0.667,0.684,0.473,0.14,0.615,0,0,0,0,0,0,0.331
0.972,0.674,0.623,0.0351,0.791,0,0,0,0,0,0,0.111
1,0.603,0.293,0.14,0.39,0,0,0,0,0,0,0
1,0.572,0.136,0.14,0.199,0,0,0,0,0,0,0
1,0.561,0.0377,0.281,0.0781,0,0,0,0,0,0,0
1,0.561,0.0234,0.281,0.0594,0,0,0,0,0,0,0
1,0.561,0.0167,0.339,0.0504,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0176,0.292,0.0508,0,0,0,0,0,0.167,0.203
1,0.561,0.022,0.281,0.0778,0,0,0,0,0,0.0833,0.192
0.861,0.567,0.0233,0.339,0.0992,0,0,0,0,0,0,0.0615
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.611,0.584,0.036,0.316,0.145,0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.589,0.0501,0.292,0.161,0,0,0,0,0,0,0
0.333,0.592,0.0574,0.281,0.166,0,0,0,0,0,0,0.0308
0.333,0.592,0.0601,0.281,0.161,0,0,0,0,0,0.25,0
0.333,0.592,0.0664,0.281,0.16,0,0,0,0,0,0,0.0615
0.333,0.592,0.0699,0.281,0.16,0,0,0,0,0,0,0.154
0.472,0.617,0.102,0.222,0.208,0,0,0,0,0,0,0.259
0.833,0.647,0.136,0.199,0.238,0,0,0,0,0,0,0.17
0.972,0.678,0.176,0.187,0.286,0,0,0,0,0,0,0.122
1,0.713,0.275,0.14,0.422,0,0,0,0,0,0,0.0923
1,0.704,0.381,0.14,0.54,0.628,0.483,0,0,0,0,0
1,0.684,0.473,0.14,0.615,0,0,0,0,0,0,0.0308
1,0.638,0.421,0.164,0.545,0,0,0,0,0,0,0.0308
1,0.583,0.154,0.281,0.22,0,0,0,0,0,0,0.119
1,0.567,0.076,0.281,0.125,0,0,0,0,0,0.25,0.138
1,0.561,0.0301,0.316,0.0684,0,0,0,0,0,0,0
1,0.561,0.0234,0.281,0.0594,0,0,0,0,0,0,0.123
1,0.562,0.0164,0.409,0.0504,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.694,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0186,0.363,0.0625,0,0,0,0,0,0,0.0811
0.528,0.567,0.0233,0.339,0.0992,0,0,0,0,0,0,0.152
0.333,0.572,0.0246,0.363,0.101,0,0,0,0,0,0,0.308
0.556,0.61,0.0601,0.187,0.261,0,0,0,0,0,0,0.241
0.361,0.594,0.0503,0.269,0.186,0,0,0,0,0,0.167,0.113
0.333,0.592,0.0528,0.281,0.171,0,0,0,0,0,0.0833,0.0615
0.333,0.592,0.0574,0.281,0.166,0,0,0,0,0,0,0.215
0.333,0.592,0.0601,0.281,0.161,0,0,0,0,0,0,0.0308
0.333,0.592,0.0664,0.281,0.16,0,0,0,0,0,0,0.0308
0.333,0.592,0.0699,0.281,0.16,0,0,0,0,0,0,0.123
0.472,0.617,0.102,0.222,0.208,0,0,0,0,0,0.75,0.0615
0.667,0.67,0.169,0.14,0.288,0,0,0,0,0,0,0
0.667,0.701,0.207,0.14,0.332,0,0,0,0,0,0,0
0.806,0.744,0.33,0.0819,0.501,0,0,0,0,0,0,0.0923
0.917,0.757,0.517,0.0351,0.722,0,0,0,0,0,0,0.0923
1,0.72,0.605,0.0585,0.779,0,0,0,0,0,0,0
1,0.618,0.311,0.234,0.411,0,0,0,0,0,0,0
1,0.583,0.154,0.281,0.22,0,0,0,0,0,0,0
1,0.564,0.0268,0.409,0.0632,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.56,0.0262,0.199,0.098,0,0,0,0,0,0,0.237
1,0.578,0.0421,0.14,0.227,0,0,0,0,0,0,0.29
0.778,0.614,0.0617,0.105,0.322,0,0,0,0,0,0,0.184
0.361,0.593,0.0439,0.269,0.186,0,0,0,0,0,0,0.219
0.528,0.608,0.0672,0.199,0.248,0,0,0,0,0,0.417,0.126
1,0.65,0.127,0,0.415,0,0,0,0,0,0.0833,0.122
1,0.638,0.123,0.0585,0.35,0,0,0,0,0,0,0.123
0.694,0.621,0.104,0.14,0.273,0,0,0,0,0,0.917,0.0615
0.667,0.621,0.117,0.14,0.27,0,0,0,0,0,0.0833,0.0308
0.667,0.621,0.124,0.14,0.27,0,0,0,0,0,0,0.0615
0.667,0.64,0.138,0.14,0.274,0,0,0,0,0,0,0.0308
0.667,0.67,0.169,0.14,0.288,0,0,0,0,0,0,0.185
0.806,0.73,0.247,0.0819,0.391,0,0,0,0,0,0.417,0.0308
1,0.788,0.404,0,0.608,0,0,0,0,0,0.833,0.0308
1,0.775,0.564,0,0.785,0,0,0,0,0,0,0
1,0.745,0.702,0,0.898,0,0,0,0,0,0,0.101
1,0.623,0.331,0.222,0.434,0,0,0,0,0,0,0.137
1,0.583,0.154,0.281,0.22,0,0,0,0,0,0,0.0308
1,0.564,0.0268,0.409,0.0632,0,0,0,0,0,0,0
1,0.562,0.0162,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.944,0.561,0.0173,0.316,0.0506,0,0,0,0,0,0,0.154
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.57,0.0284,0.292,0.136,0,0,0,0,0,0,0.251
