occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.667,0.149,0.149,0,0,0,0,0.281,0.555,0.129,0,0,0
0.667,0.149,0.149,0,0,0,0,0.281,0.555,0.146,0,0,0.223
0.667,0.15,0.15,0,0,0,0,0.281,0.564,0.159,0,0,0
0.667,0.152,0.152,0,0,0,0,0.281,0.576,0.167,0,0,0.0689
0.667,0.162,0.162,0,0.0175,0,0,0.281,0.589,0.172,0.128,0,0.232
0.667,0.188,0.188,0,0.719,0,0,0.281,0.594,0.2,0.787,0,0.0445
0.667,0.235,0.235,0,0,0,0,0.281,0.589,0.26,0.445,0,0.445
1,0.529,0.529,0,0,0.319,0.483,0.14,0.6,0.588,0.184,0.386,0
0.667,0.585,0.585,0,0,0,0.2,0.14,0.566,0.543,0,0.338,0.0891
1,0.401,0.401,0,0,0,0,0.14,0.531,0.345,0,0,0.223
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0894,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0503,0.0503,0,0,0,0,0.281,0.529,0.0188,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0
0.333,0.167,0.167,0,0,0,0,0.281,0.551,0.0406,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0692
0.333,0.164,0.164,0,0,0,0,0.281,0.555,0.0541,0,0,0.207
0.333,0.16,0.16,0,0,0,0,0.281,0.555,0.0593,0,0,0
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0.134
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.0676,0,0,0.223
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0751,0,0,0.267
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0,0,0
0.333,0.15,0.15,0,0,0,0,0.281,0.564,0.0871,0,0,0
0.667,0.255,0.255,0.617,0,0,0,0.14,0.591,0.196,0,0,0.134
0.667,0.275,0.275,0.1,0,0,0,0.14,0.617,0.239,0,0,0.0445
0.333,0.188,0.188,0,0.614,0,0,0.281,0.594,0.168,0.594,0,0
0.333,0.235,0.235,0,0.123,0,0,0.281,0.589,0.231,0,0,0
0.333,0.289,0.289,0,0,0,0,0.281,0.581,0.283,0,0,0.178
0.667,0.585,0.585,0,0,0,0,0.14,0.566,0.521,0,0,0.0714
1,0.401,0.401,0,0,0,0,0.14,0.531,0.317,0,0,0.181
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.102
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0.0934
1,0.167,0.167,0,0,0,0,0.281,0.551,0.0406,0,0,0.06
1,0.403,0.403,0,0,0,0,0,0.542,0.11,0,0,0.432
1,0.392,0.392,0,0,0,0,0,0.542,0.131,0,0,0.26
0.667,0.27,0.27,0,0,0,0,0.14,0.548,0.103,0,0,0.195
0.667,0.259,0.259,0,0.737,0,0,0.14,0.548,0.113,0.647,0,0.0914
0.667,0.251,0.251,0,0,0,0,0.14,0.548,0.119,0.672,0,0
0.333,0.149,0.149,0,0,0.638,0.3,0.281,0.555,0.0751,0,0.351,0.0891
0.333,0.149,0.149,0.883,0,0,0.617,0.281,0.555,0.0789,0,0,0
0.333,0.15,0.15,0.0833,0,0,0,0.281,0.564,0.0871,0,0,0.0891
0.333,0.152,0.152,0,0,0,0,0.281,0.576,0.106,0,0,0.0891
1,0.387,0.387,0,0,0,0,0,0.645,0.351,0,0,0.134
1,0.465,0.465,0,0,0,0,0,0.658,0.473,0,0,0.0891
1,0.606,0.606,0,0,0,0,0,0.645,0.662,0,0,0.231
1,0.768,0.768,0,0,0,0,0,0.619,0.817,0,0,0.527
1,0.317,0.317,0,0,0,0,0.281,0.564,0.269,0,0,0.0891
1,0.225,0.225,0,0,0,0,0.281,0.546,0.167,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0781,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.281,0.529,0.0188,0,0,0.128
1,0.078,0.078,0,0,0,0,0.281,0.529,0.0241,0,0,0.0505
0.667,0.139,0.139,0.633,0,0.532,0,0.281,0.538,0.0323,0,0.0885,0
0.333,0.167,0.167,0.817,0,0.106,0.683,0.281,0.551,0.0406,0,0,0.196
0.333,0.167,0.167,0,0,0,0,0.281,0.555,0.0473,0,0,0.359
0.333,0.164,0.164,0,0,0,0,0.281,0.555,0.0541,0,0,0.309
0.333,0.16,0.16,0,0,0,0,0.281,0.555,0.0593,0,0,0.348
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0.273
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.0676,0,0,0.249
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0751,0,0,0.125
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0,0,0.0738
0.333,0.15,0.15,0,0,0,0,0.281,0.564,0.0871,0,0,0.178
0.333,0.152,0.152,0.233,0,0,0,0.281,0.576,0.106,0,0,0.0666
0.667,0.275,0.275,0,0.351,0,0,0.14,0.617,0.239,0.31,0,0.0857
1,0.465,0.465,0,0.386,0,0,0,0.658,0.473,0.64,0,0.445
1,0.606,0.606,0,0,0,0,0,0.645,0.662,0.599,0,0
1,0.768,0.768,0,0,0,0,0,0.619,0.817,0.723,0,0
1,0.317,0.317,0,0,0,0,0.281,0.564,0.269,0.553,0,0.221
1,0.225,0.225,0,0,0,0,0.281,0.546,0.167,0,0,0.154
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0.073
0.667,0.167,0.167,0,0,0,0,0.281,0.551,0.0406,0,0,0.0662
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0.133,0,0,0,0.421,0.562,0.0159,0,0,0.128
0.333,0.16,0.16,0.35,0,0,0,0.281,0.555,0.0593,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0,0.0495,0.0495,0.383,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.149,0.149,0.333,0,0,0,0.281,0.555,0.0751,0,0,0
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0,0,0
0.333,0.15,0.15,0,0,0,0,0.281,0.564,0.0871,0,0,0
0.667,0.255,0.255,0,0,0,0,0.14,0.591,0.196,0,0,0.0445
0.667,0.275,0.275,0,0,0.213,0,0.14,0.617,0.239,0,0.154,0.312
1,0.465,0.465,0,0,0.426,0.55,0,0.658,0.473,0,0,0.0891
1,0.606,0.606,0,0.614,0,0.367,0,0.645,0.662,0.58,0,0.134
1,0.768,0.768,0,0.123,0,0,0,0.619,0.817,0.631,0,0
1,0.585,0.585,0,0,0,0,0.14,0.566,0.521,0.523,0,0.0445
1,0.401,0.401,0,0,0,0,0.14,0.531,0.317,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.281,0.529,0.0188,0,0,0.11
0.667,0.0495,0.0495,0.133,0,0,0,0.421,0.562,0.0159,0,0,0.0666
0.667,0.139,0.139,1,0,0,0,0.281,0.538,0.0323,0,0,0
0.333,0.167,0.167,0.0667,0.614,0,0,0.281,0.551,0.0406,0.496,0,0
0.333,0.167,0.167,0,0.123,0,0,0.281,0.555,0.0473,0,0,0.223
0.333,0.164,0.164,0,0,0,0,0.281,0.555,0.0541,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.555,0.0593,0,0,0.223
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0.0445
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.0676,0,0,0
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0751,0,0,0.223
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0,0,0.178
0.333,0.15,0.15,0.133,0,0,0,0.281,0.564,0.0871,0,0,0
1,0.358,0.358,0.1,0,0,0,0,0.606,0.286,0,0,0.0445
1,0.387,0.387,0,0,0,0,0,0.645,0.351,0,0,0.178
1,0.465,0.465,0,0,0.319,0.55,0,0.658,0.473,0,0.543,0.134
1,0.606,0.606,0,0,0,0.367,0,0.645,0.662,0,0.378,0.178
1,0.768,0.768,0,0,0,0,0,0.619,0.817,0,0,0.0445
1,0.852,0.852,0,0,0,0,0,0.568,0.774,0,0,0.0891
1,0.401,0.401,0,0,0,0,0.14,0.531,0.317,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0781,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.178
1,0.0503,0.0503,0,0,0,0,0.281,0.529,0.0203,0,0,0
1,0.078,0.078,0,0,0,0,0.281,0.529,0.0226,0,0,0
1,0.139,0.139,0,0,0,0,0.281,0.538,0.0301,0,0,0
1,0.167,0.167,0,0,0,0,0.281,0.551,0.0444,0,0,0.122
1,0.285,0.285,0,0,0,0,0.14,0.548,0.113,0,0,0.113
1,0.392,0.392,0.233,0,0,0,0,0.542,0.212,0,0,0.375
0.667,0.27,0.27,0,0,0,0,0.14,0.548,0.174,0,0,0.0743
0.667,0.259,0.259,0,0,0,0,0.14,0.548,0.191,0,0,0.116
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.111,0,0,0.267
0.333,0.149,0.149,0.317,0,0,0,0.281,0.555,0.129,0,0,0.0445
0.333,0.149,0.149,0.65,0,0,0,0.281,0.555,0.146,0,0,0
1,0.35,0.35,0,0,0,0,0,0.568,0.441,0,0,0.0891
0.667,0.255,0.255,0,0,0,0,0.14,0.591,0.315,0,0,0.186
0.333,0.162,0.162,0,0,0,0,0.281,0.589,0.172,0,0,0
0.667,0.327,0.327,0.817,0,0,0,0.14,0.626,0.383,0,0,0.223
1,0.606,0.606,0.7,0,0,0,0,0.645,0.743,0,0,0
1,0.768,0.768,0.883,0.807,0,0,0,0.619,0.873,0.635,0,0.221
1,0.852,0.852,0,0.175,0,0,0,0.568,0.806,0,0,0.516
1,0.401,0.401,0,0,0.319,0.483,0.14,0.531,0.345,0,0.367,0.124
1,0.116,0.116,0,0,0,0.433,0.281,0.533,0.0894,0,0.603,0.0891
1,0.0742,0.0742,0,0,0,0,0.281,0.529,0.0451,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.529,0.0286,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.529,0.0211,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.529,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.284,0.284,0.817,0,0,0,0.14,0.54,0.0706,0,0,0.38
1,0.285,0.285,1,0.281,0,0,0.14,0.548,0.113,0.365,0,0.169
1,0.278,0.278,0.833,0.456,0,0,0.14,0.548,0.147,0.723,0,0
0.667,0.16,0.16,0,0,0,0,0.281,0.555,0.0961,0,0,0
0.667,0.154,0.154,0.317,0,0,0,0.281,0.555,0.104,0,0,0.0445
0.333,0.0495,0.0495,0.4,0,0,0,0.421,0.562,0.0181,0,0,0.312
0.667,0.249,0.249,0.567,0,0.128,0,0.14,0.548,0.24,0,0.115,0.294
1,0.348,0.348,1,0,0.83,0.233,0,0.542,0.401,0,0.583,0.231
1,0.35,0.35,0.117,0,0,0.45,0,0.568,0.441,0,0.578,0.0445
1,0.358,0.358,0,0,0,0,0,0.606,0.464,0,0.0885,0
1,0.387,0.387,0.317,0,0,0,0,0.645,0.479,0,0,0.0891
1,0.465,0.465,0.167,0.0175,0,0,0,0.658,0.565,0.2,0,0.223
0.667,0.421,0.421,0,0.719,0,0,0.14,0.617,0.501,0.991,0,0.223
0.667,0.529,0.529,0,0,0,0,0.14,0.6,0.588,0,0,0.134
0.667,0.317,0.317,0,0,0,0,0.281,0.564,0.281,0,0,0
0.667,0.225,0.225,0,0,0,0,0.281,0.546,0.182,0,0,0
0.667,0.116,0.116,0,0,0,0,0.281,0.533,0.0894,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.281,0.529,0.0188,0,0,0.158
1,0.107,0.107,0,0,0,0,0.14,0.497,0.0323,0,0,0.114
0.667,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0
0.333,0.167,0.167,0.233,0,0.319,0.3,0.281,0.551,0.0406,0,0.294,0
0.333,0.167,0.167,0,0,0,0.383,0.281,0.555,0.0473,0,0.381,0
0.333,0.164,0.164,0,0,0,0,0.281,0.555,0.0541,0,0.324,0.0891
0.333,0.16,0.16,0,0,0,0,0.281,0.555,0.0593,0,0.282,0
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0.0445
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.0676,0,0,0.0891
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0751,0,0,0.223
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0,0,0
0.333,0.15,0.15,0,0,0,0,0.281,0.564,0.0871,0,0,0
0.333,0.152,0.152,0,0,0,0,0.281,0.576,0.106,0,0,0.173
0.667,0.275,0.275,0,0,0,0,0.14,0.617,0.239,0,0,0.429
1,0.465,0.465,0.383,0,0,0,0,0.658,0.473,0,0,0.177
1,0.606,0.606,0.1,0,0,0,0,0.645,0.662,0,0,0.0891
1,0.768,0.768,0,0,0,0,0,0.619,0.817,0,0,0.356
1,0.585,0.585,0,0,0,0,0.14,0.566,0.521,0,0,0.0891
0.667,0.225,0.225,0,0,0,0,0.281,0.546,0.167,0,0,0.178
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0781,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.133,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.228,0.228,0.833,0,0,0,0.14,0.514,0.0488,0,0,0
0.667,0.284,0.284,0,0,0,0,0.14,0.54,0.0653,0,0,0
0.667,0.285,0.285,0,0,0.957,0.05,0.14,0.548,0.0788,0,0.489,0
0.667,0.278,0.278,0,0,0,0.867,0.14,0.548,0.0923,0,0.482,0
0.667,0.27,0.27,0,0,0,0,0.14,0.548,0.103,0,0.423,0.0445
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0.0657,0.312
0.333,0.15,0.15,0,0.614,0,0,0.281,0.555,0.0676,0.555,0,0.223
0.333,0.149,0.149,0,0.123,0,0,0.281,0.555,0.0751,0.431,0,0.0891
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0.66,0,0.267
0.667,0.25,0.25,0.883,0,0,0,0.14,0.566,0.158,0.336,0,0.0445
0.667,0.255,0.255,0.317,0,0,0,0.14,0.591,0.196,0,0,0
0.667,0.275,0.275,0,0,0,0,0.14,0.617,0.239,0,0,0.0891
1,0.465,0.465,0,0,0.638,0.3,0,0.658,0.473,0,0.513,0.0891
1,0.606,0.606,0,0,0,0.617,0,0.645,0.662,0,0.306,0.0445
0.667,0.529,0.529,0,0,0,0,0.14,0.6,0.55,0,0,0.312
1,0.852,0.852,0,0,0,0,0,0.568,0.774,0,0,0.178
1,0.401,0.401,0,0,0,0,0.14,0.531,0.317,0,0,0.312
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0.102
1,0.401,0.401,0,0,0,0,0,0.529,0.09,0,0,0.23
0.667,0.285,0.285,0,0,0,0,0.14,0.548,0.0788,0,0,0.181
0.667,0.278,0.278,0,0,0,0,0.14,0.548,0.0923,0,0,0.274
0.667,0.27,0.27,0,0,0,0,0.14,0.548,0.103,0,0,0.385
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0.0445
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.0676,0,0,0
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0751,0,0,0
0.333,0.149,0.149,0.483,0,0,0,0.281,0.555,0.0789,0,0,0.0445
0.333,0.15,0.15,0,0,0,0,0.281,0.564,0.0871,0,0,0.0445
0.333,0.152,0.152,0,0,0,0,0.281,0.576,0.106,0,0,0.223
0.667,0.275,0.275,0,0.614,0,0,0.14,0.617,0.239,0.365,0,0.403
1,0.465,0.465,0,0.123,0,0,0,0.658,0.473,0,0,0.25
1,0.606,0.606,0,0,0,0,0,0.645,0.662,0,0,0.12
1,0.768,0.768,0.483,0,0,0,0,0.619,0.817,0,0,0.246
1,0.585,0.585,0,0,0,0,0.14,0.566,0.521,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.107,0.107,0.483,0,0,0,0.14,0.497,0.0323,0,0,0.13
0.667,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0.143
0.667,0.167,0.167,0,0,0,0,0.281,0.551,0.0406,0,0,0.0782
0.333,0.167,0.167,0,0,0,0,0.281,0.555,0.0473,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.555,0.0541,0,0,0.236
0.333,0.16,0.16,0,0,0,0,0.281,0.555,0.0593,0,0,0.162
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0.238
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0751,0,0,0.0445
0.333,0.149,0.149,0,0,0,0,0.281,0.555,0.0789,0,0,0.178
0.333,0.15,0.15,0,0,0.957,0.05,0.281,0.564,0.0871,0,0.521,0.0445
0.333,0.152,0.152,0,0,0,0.867,0.281,0.576,0.106,0,0.436,0.499
0.667,0.275,0.275,0,0,0,0,0.14,0.617,0.239,0,0.363,0.317
0.667,0.327,0.327,0,0,0,0,0.14,0.626,0.32,0,0.198,0.197
1,0.606,0.606,0,0,0,0,0,0.645,0.662,0,0.483,0.543
1,0.768,0.768,0,0,0,0,0,0.619,0.817,0,0,0.139
1,0.585,0.585,0,0,0,0,0.14,0.566,0.521,0,0,0.401
1,0.401,0.401,0,0,0,0,0.14,0.531,0.317,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.078,0.078,0,0,0,0,0.281,0.529,0.0241,0,0,0.201
0.667,0.139,0.139,0,0,0,0,0.281,0.538,0.0323,0,0,0.0602
0.667,0.167,0.167,0,0,0,0,0.281,0.551,0.0406,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.555,0.0541,0,0,0.178
0.333,0.16,0.16,0,0,0,0,0.281,0.555,0.0593,0,0,0.267
0.333,0.154,0.154,0,0,0,0,0.281,0.555,0.0646,0,0,0
0.333,0.15,0.15,0,0,0,0,0.281,0.555,0.0676,0,0,0
0.667,0.249,0.249,0,0,0,0,0.14,0.548,0.134,0,0,0.267
0.667,0.249,0.249,0,0,0,0,0.14,0.548,0.142,0,0,0
0.667,0.25,0.25,0,0,0,0,0.14,0.566,0.158,0,0,0.0445
0.667,0.255,0.255,0.383,0,0,0,0.14,0.591,0.196,0,0,0
1,0.387,0.387,0.817,0,0,0,0,0.645,0.351,0,0,0.267
1,0.465,0.465,0,0,0,0,0,0.658,0.473,0,0,0.0445
1,0.606,0.606,0,0,0,0,0,0.645,0.662,0,0,0.178
1,0.768,0.768,0,0.0877,0.638,0.3,0,0.619,0.817,0.172,0.501,0.0445
1,0.852,0.852,0,0.649,0,0.383,0,0.568,0.774,0.697,0.153,0
1,0.401,0.401,0,0,0,0,0.14,0.531,0.317,0,0.619,0.0445
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0781,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.403,0.403,0.817,0,0,0,0,0.542,0.16,0,0,0
1,0.392,0.392,0.15,0,0.957,0,0,0.542,0.212,0,0.54,0
1,0.38,0.38,0,0,0,0.683,0,0.542,0.252,0,0.497,0
1,0.364,0.364,0,0,0,0,0,0.542,0.277,0,0.113,0
0.667,0.251,0.251,0,0,0,0,0.14,0.548,0.204,0,0.475,0.267
0.667,0.249,0.249,0,0,0,0,0.14,0.548,0.24,0,0.45,0
0.667,0.249,0.249,0,0,0,0,0.14,0.548,0.273,0,0.496,0
0.667,0.25,0.25,0,0,0,0,0.14,0.566,0.3,0,0.374,0.134
0.667,0.255,0.255,0,0,0,0,0.14,0.591,0.315,0,0.328,0.49
0.667,0.275,0.275,0,0,0,0,0.14,0.617,0.326,0,0.512,0.0891
1,0.465,0.465,0,0,0,0,0,0.658,0.565,0,0.19,0.462
1,0.606,0.606,0,0,0,0,0,0.645,0.743,0,0,0.0445
1,0.768,0.768,0,0,0,0,0,0.619,0.873,0,0,0.0891
1,0.852,0.852,0,0,0,0,0,0.568,0.806,0,0,0.134
1,0.401,0.401,0,0,0,0,0.14,0.531,0.345,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.533,0.0894,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.167,0.167,0,0,0,0,0.281,0.555,0.0654,0,0,0.0585
0.667,0.164,0.164,0.233,0,0,0,0.281,0.555,0.0826,0,0,0.0815
0.667,0.16,0.16,0,0,0,0,0.281,0.555,0.0961,0,0,0
0.667,0.154,0.154,0,0,0,0,0.281,0.555,0.104,0,0,0
1,0.352,0.352,0,0.737,0,0,0,0.542,0.297,0.78,0,0
0.667,0.249,0.249,0,0,0,0,0.14,0.548,0.24,0,0,0.178
0.667,0.249,0.249,0,0,0,0,0.14,0.548,0.273,0,0,0.312
1,0.35,0.35,0,0,0,0,0,0.568,0.441,0,0,0.213
1,0.358,0.358,0,0.0175,0,0,0,0.606,0.464,0.0745,0,0.268
1,0.387,0.387,0.233,0.719,0,0,0,0.645,0.479,0.523,0,0.138
1,0.327,0.327,0,0,0,0,0.14,0.626,0.383,0.606,0,0.103
1,0.421,0.421,0,0,0,0,0.14,0.617,0.501,0.644,0,0.312
1,0.768,0.768,0,0,0.766,0,0,0.619,0.873,0.745,0.0161,0.0891
1,0.852,0.852,0,0,0.191,0.45,0,0.568,0.806,0.115,0,0.134
