occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.17,0.17,0.05,0.0,0.0,0.0,0.253,0.558,0.0779,0.0,0.0,0.0326,0,0,0,0
0.4,0.169,0.169,1.0,0.0,0.0,0.0,0.253,0.558,0.087,0.0,0.0,0.0,0,0,0,0
0.4,0.109,0.109,1.0,0.0,0.0,0.0,0.337,0.562,0.0537,0.0,0.0,0.026,0,0,0,0
0.8,0.29,0.29,1.0,0.0,0.0,0.0,0.0842,0.57,0.187,0.0,0.0,0.423,0,0,0,0
0.6,0.234,0.234,1.0,0.0,0.0,0.0,0.168,0.593,0.178,0.0,0.0,0.097,0,0,0,0
0.6,0.252,0.252,0.583,0.0,0.0,0.0,0.168,0.616,0.217,0.0,0.0,0.0,0,0,0,0
0.6,0.299,0.299,0.183,0.0,0.0,0.0,0.168,0.624,0.29,0.0,0.0,0.0,0,0,0,0
0.8,0.495,0.495,0.483,0.0,0.0,0.0,0.0842,0.633,0.533,0.0,0.0,0.358,0,0,0,0
0.8,0.624,0.624,0.3,0.0,0.0,0.0,0.0842,0.612,0.657,0.0,0.0,0.0977,0,0,0,0
0.8,0.692,0.692,0.417,0.0,0.0,0.0,0.0842,0.57,0.623,0.0,0.0,0.0,0,0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,0.0,0.253,0.547,0.197,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.195,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.153,0,0,0,0
0.8,0.0666,0.0666,0.0,0.0,0.0,0.0,0.337,0.546,0.0208,0.0,0.0,0.0962,0,0,0,0
0.8,0.157,0.157,0.0,0.0,0.0,0.0,0.253,0.537,0.0356,0.0,0.0,0.209,0,0,0,0
0.6,0.12,0.12,0.0,0.0,0.483,0.0,0.337,0.559,0.0307,0.0,0.342,0.012,0,0,0,0
0.4,0.191,0.191,0.0,0.0,0.783,0.0167,0.253,0.558,0.0536,0.0,0.557,0.0977,0,0,0,0
0.2,0.118,0.118,0.0,0.0,0.0,0.667,0.337,0.562,0.0388,0.0,0.0,0.0652,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.562,0.042,0.0,0.0,0.084,0,0,0,0
0.4,0.175,0.175,0.0,0.0,0.0,0.0,0.253,0.558,0.0743,0.0,0.0,0.241,0,0,0,0
0.6,0.231,0.231,0.0,0.0,0.0,0.0,0.168,0.554,0.109,0.0,0.0,0.0652,0,0,0,0
0.4,0.169,0.169,0.0,0.0,0.0,0.0,0.253,0.558,0.087,0.0,0.0,0.0977,0,0,0,0
0.6,0.229,0.229,0.0,0.0,0.0,0.0,0.168,0.554,0.129,0.0,0.0,0.0326,0,0,0,0
0.4,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.567,0.0586,0.0,0.0,0.228,0,0,0,0
0.4,0.173,0.173,0.05,0.0,0.0,0.0,0.253,0.584,0.124,0.0,0.0,0.0977,0,0,0,0
0.6,0.252,0.252,0.667,0.0,0.0,0.0,0.168,0.616,0.217,0.0,0.0,0.391,0,0,0,0
1.0,0.465,0.465,0.0,0.533,0.0,0.0,0.0,0.663,0.473,0.0,0.0,0.228,0,0,0,0
0.8,0.495,0.495,0.0,1.0,0.0,0.0,0.0842,0.633,0.533,0.717,0.0,0.228,0,0,0,0
0.8,0.624,0.624,0.0,0.1,0.0,0.0,0.0842,0.612,0.657,0.634,0.0,0.0652,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.57,0.623,0.526,0.0,0.358,0,0,0,0
0.8,0.472,0.472,0.0,0.0,0.0,0.0,0.0842,0.529,0.378,0.414,0.0,0.323,0,0,0,0
0.8,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.549,0.0532,0.0,0.0,0.0,0,0,0,0
0.8,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.546,0.0294,0.0,0.0,0.162,0,0,0,0
1.0,0.0594,0.0594,0.0,0.0,0.0,0.0,0.253,0.526,0.0257,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.113,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.157,0.157,0.183,0.0,0.0,0.0,0.253,0.537,0.0356,0.0,0.0,0.114,0,0,0,0
0.8,0.261,0.261,0.55,0.0,0.0,0.0,0.168,0.546,0.0604,0.0,0.0,0.485,0,0,0,0
0.6,0.262,0.262,0.167,0.0,0.0,0.0,0.168,0.554,0.0725,0.0,0.0,0.0591,0,0,0,0
0.4,0.187,0.187,0.0,0.0,0.0,0.0,0.253,0.558,0.0617,0.0,0.0,0.0,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.562,0.042,0.0,0.0,0.228,0,0,0,0
0.2,0.112,0.112,0.05,0.0,0.0,0.0,0.337,0.562,0.0451,0.0,0.0,0.0326,0,0,0,0
0.2,0.11,0.11,0.183,0.0,0.0,0.0,0.337,0.562,0.0469,0.0,0.0,0.326,0,0,0,0
0.2,0.109,0.109,0.0,0.0,0.0,0.0,0.337,0.562,0.0514,0.0,0.0,0.0977,0,0,0,0
0.2,0.109,0.109,0.0,0.0,0.0,0.0,0.337,0.562,0.0537,0.0,0.0,0.0326,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.568,0.101,0.0,0.0,0.0652,0,0,0,0
0.8,0.296,0.296,0.0,0.0,0.0,0.0,0.0842,0.602,0.232,0.0,0.0,0.0902,0,0,0,0
0.6,0.252,0.252,0.0,0.283,0.0,0.0,0.168,0.616,0.217,0.0,0.0,0.0652,0,0,0,0
0.8,0.382,0.382,0.0,0.883,0.0,0.0,0.0842,0.643,0.381,0.69,0.0,0.195,0,0,0,0
0.8,0.495,0.495,0.0,0.783,0.0,0.0,0.0842,0.633,0.533,0.303,0.0,0.0326,0,0,0,0
0.8,0.624,0.624,0.0,0.383,0.0,0.0,0.0842,0.612,0.657,0.658,0.0,0.449,0,0,0,0
0.8,0.531,0.531,0.0,0.0,0.0,0.0,0.168,0.569,0.471,0.0,0.0,0.271,0,0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,0.0,0.253,0.547,0.197,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0499,0.0499,0.183,0.0,0.0,0.0,0.337,0.546,0.0176,0.0,0.0,0.0,0,0,0,0
1.0,0.0666,0.0666,0.0,0.0,0.0,0.0,0.337,0.546,0.0208,0.0,0.0,0.0806,0,0,0,0
1.0,0.103,0.103,0.0,0.0,0.0,0.0,0.337,0.551,0.0257,0.0,0.0,0.363,0,0,0,0
1.0,0.261,0.261,0.0,0.0,0.0,0.0,0.168,0.546,0.0604,0.0,0.0,0.0679,0,0,0,0
0.6,0.12,0.12,0.0,0.0,0.0,0.0,0.337,0.562,0.0348,0.0,0.0,0.563,0,0,0,0
0.4,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.227,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.558,0.068,0.0,0.0,0.377,0,0,0,0
0.4,0.175,0.175,0.0,0.233,0.0,0.0,0.253,0.558,0.0743,0.0,0.0,0.383,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.5,0.283,0.253,0.558,0.0779,0.56,0.467,0.228,0,0,0,0
0.4,0.169,0.169,0.233,0.0,0.0,0.4,0.253,0.558,0.087,0.0,0.0,0.0,0,0,0,0
0.2,0.109,0.109,0.0,0.0,0.0,0.0,0.337,0.562,0.0537,0.0,0.0,0.0652,0,0,0,0
0.2,0.11,0.11,0.0,0.0,0.25,0.283,0.337,0.567,0.0586,0.0,0.285,0.0,0,0,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.633,0.0,0.611,0.286,0.0,0.326,0.0326,0,0,0,0
1.0,0.32,0.32,0.0,0.0,0.0,0.0,0.0842,0.633,0.284,0.0,0.724,0.206,0,0,0,0
1.0,0.465,0.465,0.0,0.783,0.0,0.0,0.0,0.663,0.473,0.106,0.0,0.0652,0,0,0,0
0.6,0.384,0.384,0.0,0.383,0.0,0.0,0.168,0.616,0.403,0.813,0.0,0.0726,0,0,0,0
0.4,0.337,0.337,0.55,0.0,0.0,0.0,0.253,0.589,0.336,0.736,0.0,0.166,0,0,0,0
0.6,0.531,0.531,0.167,0.783,0.0,0.0,0.168,0.569,0.471,0.238,0.0,0.123,0,0,0,0
0.8,0.261,0.261,0.0,0.383,0.0,0.0,0.253,0.547,0.197,0.289,0.0,0.0998,0,0,0,0
0.8,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.532,0.0906,0.0,0.0,0.225,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.163,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.103,0.103,0.0,0.0,0.0,0.0,0.337,0.551,0.0253,0.0,0.0,0.116,0,0,0,0
1.0,0.261,0.261,0.233,0.0,0.0,0.0,0.168,0.546,0.0653,0.0,0.0,0.318,0,0,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.168,0.554,0.103,0.0,0.0,0.171,0,0,0,0
0.6,0.187,0.187,0.0,0.0,0.25,0.467,0.253,0.558,0.0955,0.0,0.358,0.0,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.217,0.253,0.558,0.112,0.0,0.479,0.456,0,0,0,0
0.6,0.175,0.175,0.0,0.0,0.0,0.0,0.253,0.558,0.122,0.0,0.408,0.0652,0,0,0,0
0.6,0.231,0.231,0.0,0.967,0.0,0.0,0.168,0.554,0.186,0.32,0.0,0.0778,0,0,0,0
0.8,0.289,0.289,0.0,0.2,0.0,0.0,0.0842,0.55,0.285,0.299,0.0,0.0652,0,0,0,0
0.8,0.229,0.229,0.483,0.0,0.0,0.0,0.168,0.554,0.248,0.0,0.0,0.0652,0,0,0,0
0.6,0.17,0.17,0.0,0.0,0.167,0.0,0.253,0.568,0.187,0.0,0.0831,0.4,0,0,0,0
0.6,0.234,0.234,0.0,0.0,0.333,0.45,0.168,0.593,0.285,0.0,0.384,0.0466,0,0,0,0
0.4,0.185,0.185,0.0,0.0,0.0,0.0,0.253,0.599,0.203,0.0,0.323,0.228,0,0,0,0
0.4,0.216,0.216,0.0,0.0,0.0,0.0,0.253,0.604,0.237,0.0,0.479,0.195,0,0,0,0
0.8,0.495,0.495,0.483,0.0,0.0,0.0,0.0842,0.633,0.598,0.0,0.193,0.13,0,0,0,0
0.8,0.624,0.624,0.0,0.0,0.0,0.0,0.0842,0.612,0.702,0.0,0.0,0.0326,0,0,0,0
0.8,0.692,0.692,0.0,0.0,0.0,0.0,0.0842,0.57,0.648,0.0,0.0,0.0326,0,0,0,0
0.6,0.366,0.366,0.0,0.0,0.0,0.0,0.168,0.538,0.312,0.0,0.0,0.121,0,0,0,0
0.8,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.515,0.146,0.0,0.0,0.195,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.546,0.0343,0.0,0.0,0.259,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0958,0,0,0,0
1.0,0.261,0.261,0.717,0.0,0.0,0.0,0.168,0.546,0.0653,0.0,0.0,0.0,0,0,0,0
0.8,0.191,0.191,0.0,0.0,0.0,0.0,0.253,0.558,0.0748,0.0,0.0,0.0,0,0,0,0
0.8,0.255,0.255,0.0,0.0,0.0,0.0,0.168,0.554,0.134,0.0,0.0,0.115,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.558,0.112,0.0,0.0,0.423,0,0,0,0
0.4,0.175,0.175,0.0,0.0,0.0,0.0,0.253,0.558,0.122,0.0,0.0,0.301,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.558,0.13,0.0,0.0,0.397,0,0,0,0
0.4,0.169,0.169,0.0,0.0,0.0,0.0,0.253,0.558,0.151,0.0,0.0,0.393,0,0,0,0
0.6,0.229,0.229,0.983,0.0,0.0,0.0,0.168,0.554,0.248,0.0,0.0,0.37,0,0,0,0
0.6,0.17,0.17,0.7,0.0,0.0,0.0,0.253,0.568,0.187,0.0,0.0,0.0977,0,0,0,0
0.6,0.173,0.173,0.0,0.0,0.0,0.0,0.253,0.584,0.196,0.0,0.0,0.195,0,0,0,0
0.6,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.582,0.11,0.0,0.0,0.0652,0,0,0,0
0.6,0.133,0.133,0.0,0.0,0.0,0.0,0.337,0.585,0.128,0.0,0.0,0.13,0,0,0,0
0.6,0.161,0.161,0.0,0.0,0.0,0.0,0.337,0.582,0.163,0.0,0.0,0.0977,0,0,0,0
0.6,0.337,0.337,0.233,0.0,0.0,0.0,0.253,0.589,0.36,0.0,0.0,0.734,0,0,0,0
0.6,0.371,0.371,0.0,0.717,0.0,0.0,0.253,0.568,0.333,0.174,0.0,0.0652,0,0,0,0
0.8,0.366,0.366,0.0,0.45,0.0,0.0,0.168,0.538,0.312,0.585,0.0,0.465,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.532,0.104,0.0,0.0,0.303,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.253,0.563,0.0386,0.0,0.0,0.0977,0,0,0,0
1.0,0.0594,0.0594,0.0,0.0,0.0,0.0,0.253,0.563,0.0237,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0677,0.0677,0.133,0.0,0.0,0.0,0.337,0.564,0.0198,0.0,0.0,0.17,0,0,0,0
0.8,0.162,0.162,0.617,0.0,0.233,0.383,0.253,0.576,0.0323,0.0,0.309,0.188,0,0,0,0
0.8,0.197,0.197,0.0,0.0,0.0,0.317,0.253,0.594,0.041,0.0,0.483,0.114,0,0,0,0
0.8,0.276,0.276,0.383,0.0,0.0,0.0,0.168,0.618,0.0641,0.0,0.398,0.153,0,0,0,0
0.6,0.274,0.274,0.617,0.0,0.0,0.0,0.168,0.618,0.0747,0.0,0.41,0.0326,0,0,0,0
0.6,0.266,0.266,0.0,0.0,0.0,0.0,0.168,0.618,0.083,0.0,0.0,0.313,0,0,0,0
0.4,0.187,0.187,0.0,0.0,0.0,0.0,0.253,0.601,0.0661,0.0,0.0,0.162,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.601,0.0693,0.0,0.0,0.19,0,0,0,0
0.4,0.181,0.181,0.0,0.617,0.0,0.0,0.253,0.601,0.0771,0.0669,0.0,0.379,0,0,0,0
0.4,0.181,0.181,0.0,0.85,0.0,0.0,0.253,0.601,0.0811,0.477,0.0,0.0652,0,0,0,0
0.6,0.25,0.25,0.0,0.0,0.0,0.0,0.168,0.637,0.127,0.0,0.0,0.217,0,0,0,0
0.8,0.335,0.335,0.133,0.0,0.467,0.0,0.0842,0.698,0.203,0.0,0.251,0.0959,0,0,0,0
0.6,0.305,0.305,0.117,0.0,0.0,0.467,0.168,0.693,0.19,0.0,0.0,0.0977,0,0,0,0
0.6,0.39,0.39,0.0,0.0,0.0,0.0,0.168,0.702,0.254,0.0,0.0,0.371,0,0,0,0
0.6,0.497,0.497,0.0,0.0,0.0,0.0,0.168,0.693,0.353,0.0,0.0,0.0778,0,0,0,0
0.8,0.731,0.731,0.0,0.0,0.0,0.0,0.0842,0.71,0.574,0.0,0.0,0.123,0,0,0,0
0.8,0.53,0.53,0.0,0.0,0.0,0.0,0.168,0.637,0.412,0.0,0.0,0.0326,0,0,0,0
0.8,0.338,0.338,0.0,0.0,0.0,0.0,0.168,0.6,0.252,0.0,0.0,0.13,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0803,0.0,0.0,0.0652,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.564,0.0272,0.0,0.0,0.306,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.195,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.564,0.017,0.0,0.0,0.0326,0,0,0,0
1.0,0.0858,0.0858,0.0,0.0,0.0,0.0,0.253,0.563,0.0237,0.0,0.0,0.0499,0,0,0,0
0.6,0.0495,0.0495,0.133,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0598,0,0,0,0
0.6,0.197,0.197,1.0,0.0,0.0,0.0,0.253,0.594,0.041,0.0,0.0,0.0738,0,0,0,0
0.4,0.125,0.125,1.0,0.0,0.0,0.0,0.337,0.583,0.032,0.0,0.0,0.261,0,0,0,0
0.4,0.199,0.199,1.0,0.0,0.0,0.0,0.253,0.601,0.0551,0.0,0.0,0.0977,0,0,0,0
0.4,0.194,0.194,0.633,0.0,0.0,0.0,0.253,0.601,0.0606,0.0,0.0,0.0326,0,0,0,0
0.4,0.187,0.187,0.133,0.0,0.0,0.0,0.253,0.601,0.0661,0.0,0.0,0.349,0,0,0,0
0.4,0.182,0.182,0.117,0.0,0.0,0.0,0.253,0.601,0.0693,0.0,0.0,0.0977,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0771,0.0,0.0,0.0652,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.228,0,0,0,0
0.4,0.183,0.183,0.633,0.0,0.0,0.0,0.253,0.613,0.0897,0.0,0.0,0.0,0,0,0,0
0.8,0.335,0.335,1.0,0.0,0.0,0.0,0.0842,0.698,0.203,0.0,0.0,0.228,0,0,0,0
0.8,0.391,0.391,1.0,0.0,0.0,0.0,0.0842,0.735,0.248,0.0,0.0,0.0977,0,0,0,0
0.8,0.503,0.503,1.0,0.0,0.0,0.0,0.0842,0.748,0.333,0.0,0.0,0.13,0,0,0,0
0.8,0.646,0.646,1.0,0.867,0.0,0.0,0.0842,0.735,0.465,0.303,0.0,0.228,0,0,0,0
0.8,0.731,0.731,0.133,0.85,0.0,0.0,0.0842,0.71,0.574,0.789,0.0,0.391,0,0,0,0
0.8,0.69,0.69,0.0,0.0,0.0,0.0,0.0842,0.661,0.544,0.317,0.0,0.184,0,0,0,0
0.8,0.242,0.242,0.0,0.0,0.0,0.0,0.253,0.588,0.173,0.0,0.0,0.349,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0481,0.0,0.0,0.317,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.564,0.0272,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.564,0.017,0.0,0.0,0.146,0,0,0,0
1.0,0.0858,0.0858,0.0,0.0,0.0,0.0,0.253,0.563,0.0237,0.0,0.0,0.285,0,0,0,0
0.8,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.576,0.0323,0.0,0.0,0.375,0,0,0,0
0.8,0.27,0.27,0.0,0.0,0.0,0.0,0.168,0.609,0.0535,0.0,0.0,0.0776,0,0,0,0
0.8,0.276,0.276,0.133,0.0,0.0,0.0,0.168,0.618,0.0641,0.0,0.0,0.581,0,0,0,0
0.6,0.274,0.274,0.117,0.0,0.0,0.0,0.168,0.618,0.0747,0.0,0.0,0.373,0,0,0,0
0.6,0.266,0.266,0.0,0.0,0.0,0.0,0.168,0.618,0.083,0.0,0.0,0.33,0,0,0,0
0.4,0.187,0.187,0.0,0.0,0.0,0.0,0.253,0.601,0.0661,0.0,0.0,0.185,0,0,0,0
0.6,0.249,0.249,0.0,0.0,0.0,0.0,0.168,0.618,0.096,0.0,0.0,0.0977,0,0,0,0
0.6,0.247,0.247,0.0,0.0,0.0,0.0,0.168,0.618,0.108,0.0,0.0,0.0652,0,0,0,0
0.4,0.181,0.181,0.0,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.0326,0,0,0,0
0.4,0.183,0.183,0.133,0.0,0.0,0.0,0.253,0.613,0.0897,0.0,0.0,0.0326,0,0,0,0
0.6,0.264,0.264,0.117,0.0,0.0,0.0,0.168,0.665,0.156,0.0,0.0,0.13,0,0,0,0
0.6,0.305,0.305,0.0,0.0,0.0,0.0,0.168,0.693,0.19,0.0,0.0,0.0,0,0,0,0
0.8,0.503,0.503,0.0,0.0,0.0,0.0,0.0842,0.748,0.333,0.0,0.0,0.0326,0,0,0,0
0.6,0.497,0.497,0.0,0.0,0.0,0.0,0.168,0.693,0.353,0.0,0.0,0.26,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.747,0.713,0.0,0.0,0.144,0,0,0,0
1.0,0.69,0.69,0.0,0.0,0.0,0.0,0.0842,0.661,0.544,0.0,0.0,0.316,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.337,0.577,0.0945,0.0,0.0,0.0443,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.564,0.017,0.0,0.0,0.116,0,0,0,0
1.0,0.0677,0.0677,0.0,0.0,0.0,0.0,0.337,0.564,0.0198,0.0,0.0,0.0,0,0,0,0
0.8,0.105,0.105,0.0,0.0,0.0,0.0,0.337,0.571,0.0241,0.0,0.0,0.122,0,0,0,0
0.8,0.344,0.344,0.0,0.0,0.0,0.0,0.0842,0.623,0.0661,0.0,0.0,0.348,0,0,0,0
0.8,0.352,0.352,0.0,0.0,0.0,0.0,0.0842,0.636,0.0802,0.0,0.0,0.491,0,0,0,0
0.6,0.274,0.274,0.0,0.0,0.0,0.0,0.168,0.618,0.0747,0.0,0.0,0.0738,0,0,0,0
0.6,0.266,0.266,0.0,0.0,0.0,0.0,0.168,0.618,0.083,0.0,0.0,0.524,0,0,0,0
0.6,0.256,0.256,0.0,0.0,0.0,0.0,0.168,0.618,0.0912,0.0,0.0,0.247,0,0,0,0
0.6,0.249,0.249,0.133,0.0,0.0,0.0,0.168,0.618,0.096,0.0,0.0,0.0326,0,0,0,0
0.4,0.181,0.181,1.0,0.0,0.0,0.0,0.253,0.601,0.0771,0.0,0.0,0.0652,0,0,0,0
0.4,0.181,0.181,0.617,0.0,0.0,0.0,0.253,0.601,0.0811,0.0,0.0,0.0652,0,0,0,0
0.4,0.183,0.183,0.25,0.0,0.0,0.0,0.253,0.613,0.0897,0.0,0.0,0.163,0,0,0,0
0.4,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.632,0.109,0.0,0.0,0.0,0,0,0,0
0.4,0.22,0.22,0.0,0.0,0.0,0.0,0.253,0.65,0.132,0.0,0.0,0.195,0,0,0,0
0.6,0.39,0.39,0.0,0.0,0.0,0.0,0.168,0.702,0.254,0.0,0.0,0.331,0,0,0,0
0.8,0.646,0.646,0.0,0.0,0.467,0.15,0.0842,0.735,0.465,0.0,0.277,0.101,0,0,0,0
0.8,0.731,0.731,0.0,0.0,0.0,1.0,0.0842,0.71,0.574,0.0,0.119,0.0,0,0,0,0
