occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.6,0.645,0.15,0.168,0.337,0,0,0,0,0,0,0.256
0.517,0.655,0.157,0.204,0.365,0,0,0,0,0,0,0.16
0.667,0.708,0.264,0.14,0.596,0,0,0,0,0,0,0.0641
0.617,0.698,0.325,0.161,0.605,0,0,0,0,0,0,0
0.783,0.717,0.54,0.0912,0.701,0,0,0,0,0,0,0.21
0.833,0.685,0.605,0.0842,0.578,0,0,0,0,0,0,0.427
1,0.609,0.313,0.218,0.302,0,0,0,0,0,0,0.0321
1,0.571,0.0736,0.365,0.113,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0209,0.386,0.0751,0,0,0,0,0,0,0.371
0.867,0.573,0.0302,0.316,0.132,0,0,0,0,0,0,0.467
0.617,0.572,0.0256,0.379,0.0909,0,0,0,0,0,0,0.16
0.6,0.58,0.0361,0.337,0.133,0,0,0,0,0,0,0.192
0.6,0.595,0.0596,0.267,0.199,0.283,0.917,0,0,0,0,0.328
0.6,0.615,0.0932,0.168,0.286,0,0.667,0,0,0,0,0.189
0.517,0.608,0.0885,0.204,0.246,0,0,0,0,0,0.267,0
0.267,0.586,0.0573,0.309,0.149,0,0,0,0,0,0,0.152
0.333,0.592,0.0739,0.281,0.174,0,0,0,0,0,0,0.529
0.4,0.603,0.0913,0.253,0.209,0,0,0,0,0,0,0.16
0.483,0.631,0.126,0.218,0.287,0,0,0,0,0,0.267,0.289
0.633,0.68,0.194,0.154,0.451,0,0,0,0,0,0,0.0641
0.617,0.696,0.239,0.161,0.546,0.767,0.917,0,0,0,0,0.224
0.783,0.734,0.411,0.0912,0.755,0.0906,0.933,0,0,0,0,0.234
0.8,0.714,0.525,0.0982,0.692,0.458,0,0,0,0,0,0.229
0.8,0.636,0.361,0.225,0.363,0,0,0,0,0,0,0.133
0.8,0.6,0.254,0.253,0.256,0,0,0,0,0,0,0
0.8,0.577,0.139,0.267,0.187,0,0,0,0,0,0,0.0545
0.883,0.563,0.0339,0.358,0.0702,0,0,0,0,0,0.417,0.235
1,0.562,0.0261,0.337,0.0612,0,0,0,0,0,0.4,0
1,0.562,0.0198,0.337,0.0533,0,0,0,0,0,0,0.128
1,0.562,0.0173,0.351,0.0503,0.433,0.417,0,0,0,0,0.16
1,0.563,0.0172,0.421,0.0503,0.377,1,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0.167,0,0,0,0,0
0.917,0.563,0.0193,0.379,0.0601,0,0,0,0,0,0,0.0641
0.933,0.576,0.0307,0.33,0.13,0,0,0,0,0,0,0.28
0.867,0.583,0.0368,0.309,0.156,0,0,0,0,0,0,0.131
0.617,0.588,0.0449,0.302,0.167,0,0,0,0,0,0,0.16
0.517,0.598,0.0619,0.253,0.214,0,0,0,0,0,0,0.0641
0.4,0.598,0.0678,0.253,0.208,0,0,0,0,0,0.417,0.256
0.3,0.589,0.0588,0.295,0.164,0,0,0,0,0,1,0.0641
0.4,0.598,0.0782,0.253,0.197,0,0,0.183,0.417,0,1,0.0641
0.4,0.598,0.0849,0.253,0.198,0,0,0.435,0.283,0.25,0.05,0.128
0.4,0.603,0.0913,0.253,0.209,0,0,0.507,0,0,0,0.0641
0.4,0.618,0.106,0.253,0.241,0,0,0.158,0,0,0,0.0962
0.583,0.67,0.179,0.175,0.418,0,0,0.305,0,0,0,0.128
0.817,0.74,0.315,0.0772,0.713,0,0,0.342,0,0,0,0.128
0.817,0.741,0.425,0.0772,0.785,0.174,0.167,0.472,0,0,0,0
0.8,0.705,0.487,0.119,0.655,0.63,1,0.124,0,0,0,0.192
0.8,0.645,0.399,0.204,0.4,0,0.417,0,0,0,0,0.205
0.833,0.573,0.0765,0.386,0.096,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0177,0.386,0.0507,0,0,0,0,0,0,0.214
0.65,0.563,0.018,0.4,0.0537,0,0,0,0,0,0,0.168
0.667,0.563,0.0186,0.393,0.0569,0,0,0,0,0,0,0.0457
0.6,0.569,0.0229,0.386,0.0828,0,0,0,0,0,0,0.109
0.6,0.586,0.0395,0.302,0.164,0.159,0.167,0,0,0,0.417,0.33
0.6,0.598,0.055,0.253,0.215,0.712,1,0,0,0,0.117,0.498
0.417,0.589,0.0514,0.295,0.172,0,0.417,0,0,0,0,0.0641
0.35,0.593,0.0618,0.274,0.188,0,0,0.312,0.417,0,0,0.0962
0.217,0.582,0.0472,0.33,0.132,0,0,0.0385,0.283,0.25,0,0.16
0.283,0.588,0.0615,0.302,0.154,0,0,0,0,0,0.417,0.192
0.4,0.598,0.0849,0.253,0.198,0,0,0,0,0,1,0.289
0.433,0.603,0.0913,0.253,0.209,0,0,0,0,0,1,0.229
0.6,0.623,0.114,0.239,0.26,0,0,0,0,0,1,0.127
0.6,0.673,0.184,0.168,0.427,0,0,0,0,0,1,0.128
0.783,0.732,0.301,0.0912,0.683,0.436,0.417,0,0,0,0.233,0.0321
0.8,0.738,0.418,0.0842,0.77,0.129,1,0,0,0,0,0.224
0.8,0.72,0.55,0.0842,0.716,0,0.167,0,0,0,0,0.192
0.8,0.666,0.486,0.154,0.486,0,0,0,0,0,0,0.323
0.883,0.573,0.0765,0.386,0.096,0,0,0,0,0,0,0.0143
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0183,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.0249,0.351,0.0999,0,0,0,0,0,0,0.331
1,0.589,0.0479,0.175,0.247,0,0,0,0,0,0,0.264
0.55,0.588,0.0522,0.288,0.177,0,0,0,0,0,0,0.292
0.4,0.598,0.0801,0.253,0.215,0,0,0,0,0,0,0.413
0.4,0.598,0.0978,0.253,0.214,0,0,0,0,0,0.417,0.338
0.217,0.582,0.0687,0.33,0.136,0,0,0,0,0,1,0.0641
0.333,0.592,0.103,0.281,0.176,0,0,0.333,0.667,0,0.767,0.16
0.4,0.598,0.132,0.253,0.197,0,0,0.386,0.5,0.25,0,0.0962
0.4,0.595,0.14,0.267,0.186,0,0,0.515,0,0,0,0.0641
0.4,0.583,0.0943,0.337,0.13,0,0,0.734,0,0,0,0.0962
0.45,0.596,0.12,0.316,0.167,0,0,0.0976,0,0,0,0.0641
0.567,0.635,0.176,0.267,0.299,0,0,0,0,0,0.267,0.128
0.8,0.711,0.341,0.133,0.609,0,0,0,0,0,0,0.192
0.8,0.738,0.485,0.0842,0.77,0,0,0,0,0,0,0.128
0.883,0.735,0.671,0.0491,0.778,0,0,0,0,0,0,0
1,0.716,0.795,0,0.71,0.542,0.667,0,0,0,0,0.124
1,0.648,0.588,0.0491,0.51,0,0.917,0.771,0.233,0.25,0,0.11
1,0.578,0.151,0.281,0.184,0,0,0,0,0,0,0.0984
1,0.564,0.049,0.337,0.0803,0,0,0,0,0,0,0
1,0.563,0.0283,0.372,0.0592,0,0,0,0,0,0,0.0321
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.584,0.0448,0.302,0.162,0,0,0,0,0,0,0.297
0.8,0.596,0.0779,0.26,0.208,0,0,0,0,0,0,0.205
0.533,0.598,0.0978,0.253,0.214,0,0,0,0,0,0,0.115
0.4,0.598,0.111,0.253,0.208,0,0,0,0,0,0,0.189
0.4,0.598,0.119,0.253,0.201,0,0,0,0,0,0,0.128
0.4,0.598,0.132,0.253,0.197,0,0,0,0,0,0,0.0321
0.4,0.598,0.152,0.253,0.198,0,0,0,0,0,0,0.128
0.4,0.603,0.169,0.253,0.209,0,0,0,0,0,0,0.175
0.483,0.631,0.216,0.218,0.287,0,0,0,0,0,0.417,0.264
0.733,0.673,0.273,0.168,0.427,0.612,0.667,0,0,0,0.4,0.336
0.8,0.722,0.363,0.112,0.646,0.593,1,0,0,0,0,0.252
0.7,0.716,0.425,0.126,0.68,0.146,0.183,0,0,0,0,0.256
0.8,0.72,0.604,0.0842,0.716,0,0,0,0,0,0,0
0.983,0.713,0.782,0.00702,0.697,0,0,0,0,0,0,0
1,0.638,0.529,0.0772,0.471,0,0,0,0,0,0,0.158
1,0.59,0.267,0.154,0.303,0,0,0,0,0,0,0.168
1,0.564,0.0751,0.253,0.11,0,0,0,0,0,0,0.264
1,0.561,0.0332,0.288,0.0701,0,0,0,0,0,0,0.239
1,0.562,0.0198,0.337,0.0533,0,0,0,0,0,0,0.205
1,0.563,0.0173,0.414,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.0267,0.309,0.11,0,0,0,0,0,0,0.466
0.817,0.586,0.0444,0.218,0.217,0,0,0,0,0,0,0.354
0.8,0.602,0.0553,0.204,0.255,0,0,0,0,0,0.533,0.182
0.667,0.602,0.0593,0.232,0.235,0,0,0,0,0,0,0.369
0.6,0.613,0.0825,0.175,0.288,0,0,0,0,0,0,0
0.6,0.615,0.0932,0.168,0.286,0,0,0,0,0,0,0.0321
0.6,0.615,0.1,0.168,0.277,0.102,0.167,0,0,0,0.267,0.27
0.6,0.615,0.109,0.168,0.271,0.682,1,0,0,0,0,0.229
0.517,0.608,0.104,0.204,0.241,0.503,0.417,0,0,0,0,0.0962
0.4,0.603,0.0913,0.253,0.209,0,0,0,0,0,0,0.321
0.4,0.618,0.106,0.253,0.241,0,0,0,0,0,0,0.128
0.483,0.654,0.154,0.218,0.363,0,0,0,0,0,0,0.0641
0.6,0.693,0.234,0.168,0.534,0,0,0,0,0,0,0.128
0.783,0.734,0.411,0.0912,0.755,0.795,0.667,0,0,0,0,0.0321
0.8,0.699,0.462,0.133,0.63,0,0.917,0,0,0,0,0
0.883,0.624,0.311,0.253,0.314,0,0,0,0,0,0,0
1,0.595,0.218,0.288,0.217,0,0,0,0,0,0,0
1,0.57,0.0666,0.372,0.105,0,0,0,0,0,0,0.0321
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.0246,0.351,0.0999,0,0,0,0,0,0,0.16
1,0.592,0.05,0.182,0.25,0,0,0.297,0.417,0,0.917,0.147
0.733,0.603,0.0564,0.196,0.262,0,0,0.725,0.283,0.25,0.167,0.357
0.683,0.605,0.0638,0.218,0.249,0,0,0,0,0,0,0.273
0.717,0.608,0.0742,0.204,0.262,0,0,0,0,0,0,0.33
0.6,0.613,0.0912,0.175,0.28,0,0,0.166,0.917,0,0,0.279
0.283,0.588,0.0562,0.302,0.158,0,0,0,0.0167,0.25,0,0.0641
0.2,0.58,0.0477,0.337,0.124,0,0,0,0,0,0,0.16
0.2,0.58,0.0511,0.337,0.124,0,0,0,0,0,0,0.385
0.383,0.601,0.0884,0.26,0.203,0,0,0,0,0,0,0.128
0.4,0.618,0.106,0.253,0.241,0,0,0,0,0,0,0.16
0.65,0.688,0.206,0.147,0.486,0,0,0,0,0,0.267,0.128
0.817,0.739,0.311,0.0772,0.707,0,0,0,0,0,0,0.234
0.767,0.731,0.398,0.0982,0.74,0,0,0,0,0,0,0.245
0.6,0.681,0.417,0.168,0.55,0,0,0,0,0,0,0.13
0.6,0.655,0.458,0.168,0.446,0.712,0.667,0,0,0,0,0.225
0.967,0.629,0.443,0.126,0.414,0.288,0.917,0,0,0,0,0.119
1,0.584,0.188,0.218,0.241,0,0,0,0,0,0,0.279
1,0.564,0.0374,0.372,0.074,0,0,0,0,0,0,0.152
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.019,0.386,0.0585,0,0,0,0,0,0,0.134
0.867,0.564,0.0244,0.316,0.0915,0,0,0,0,0,0,0.165
0.617,0.57,0.0236,0.379,0.0878,0,0,0,0,0,0,0.237
0.55,0.582,0.0352,0.323,0.144,0,0,0,0,0,0.267,0.0962
0.6,0.598,0.055,0.253,0.215,0,0,0,0,0,0,0.128
0.333,0.575,0.0313,0.365,0.106,0,0,0,0,0,0,0.0321
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.233,0.582,0.0475,0.33,0.132,0,0,0,0,0,0.267,0.16
0.267,0.586,0.0573,0.309,0.149,0,0,0,0,0,0,0.0321
0.267,0.586,0.0628,0.309,0.149,0,0,0,0,0,0,0.16
0.633,0.626,0.135,0.154,0.303,0,0,0,0,0,0,0.433
0.8,0.672,0.194,0.0842,0.432,0,0,0,0,0,0.533,0.289
0.8,0.709,0.239,0.0842,0.552,0,0,0,0,0,0.917,0.752
0.8,0.736,0.306,0.0842,0.695,0,0,0,0,0,1,0.0962
0.8,0.738,0.418,0.0842,0.77,0,0,0,0,0,0,0.0962
0.8,0.72,0.55,0.0842,0.716,0,0,0,0,0,0,0.169
0.8,0.685,0.605,0.0842,0.578,0,0,0,0,0,0,0.248
0.8,0.636,0.49,0.0842,0.462,0,0,0,0,0,0,0.275
0.8,0.585,0.201,0.196,0.256,0,0,0,0,0,0,0
0.8,0.564,0.0454,0.33,0.0837,0,0,0,0,0,0,0
0.8,0.563,0.0244,0.372,0.0592,0,0,0,0,0,0,0.0321
0.833,0.563,0.0173,0.407,0.0503,0,0,0,0,0,0,0.182
1,0.563,0.0174,0.393,0.0503,0,0,0,0,0,0,0
1,0.563,0.0177,0.386,0.0507,0,0,0,0,0,0,0.0962
1,0.562,0.0197,0.337,0.059,0,0,0,0,0,0,0.0321
0.817,0.565,0.0213,0.379,0.0768,0,0,0,0,0,0,0.119
0.667,0.571,0.0258,0.358,0.103,0,0,0,0,0,0,0
0.6,0.593,0.0463,0.26,0.203,0,0,0,0,0,0,0.397
0.417,0.582,0.0376,0.33,0.139,0,0,0,0,0,0,0.337
0.317,0.573,0.0295,0.372,0.0986,0,0,0,0,0,0,0
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.2,0.571,0.0292,0.386,0.0811,0,0,0,0,0,0,0.0321
0.2,0.58,0.0477,0.337,0.124,0,0,0,0,0,0.533,0.0641
0.2,0.58,0.0511,0.337,0.124,0,0,0,0,0,0,0.0962
0.383,0.601,0.0884,0.26,0.203,0,0,0,0,0,0,0.128
0.3,0.604,0.083,0.295,0.193,0,0,0,0,0,0,0.16
0.4,0.636,0.128,0.253,0.301,0,0,0,0,0,0,0.0962
0.767,0.729,0.295,0.0982,0.67,0,0,0,0,0,0,0.192
0.717,0.72,0.368,0.119,0.695,0,0,0,0,0,0,0.0321
0.6,0.681,0.417,0.168,0.55,0,0,0,0,0,0,0.224
0.6,0.655,0.458,0.168,0.446,0,0,0,0,0,0,0
0.633,0.615,0.351,0.189,0.336,0,0,0,0,0,0,0.066
0.8,0.584,0.209,0.168,0.265,0,0,0,0,0,0,0.379
0.833,0.565,0.0901,0.189,0.137,0,0,0,0,0,0,0.0313
1,0.56,0.0404,0.239,0.0789,0,0,0,0,0,0,0.152
1,0.562,0.0198,0.337,0.0533,0,0,0,0,0,0,0.128
1,0.562,0.0172,0.337,0.0503,0,0,0,0,0,0.167,0.224
0.9,0.563,0.0172,0.414,0.0503,0,0,0,0,0,0.1,0
1,0.563,0.019,0.386,0.0585,0,0,0,0,0,0.417,0.0641
1,0.568,0.0307,0.267,0.136,0,0,0,0,0,0.4,0.247
0.967,0.593,0.0529,0.147,0.272,0,0,0,0,0,0,0.301
0.767,0.606,0.0596,0.182,0.275,0,0,0,0,0,0,0.204
0.6,0.613,0.0725,0.175,0.29,0,0,0,0,0,0,0.173
0.6,0.615,0.0843,0.168,0.295,0,0,0,0,0,0,0.184
0.383,0.596,0.0653,0.26,0.202,0,0,0,0,0,0,0.0321
0.283,0.588,0.0569,0.302,0.157,0,0,0,0,0,0,0.128
0.4,0.59,0.0645,0.288,0.167,0,0,0,0,0,0,0.192
0.4,0.588,0.0657,0.302,0.156,0,0,0,0,0,0,0.0962
0.4,0.603,0.0913,0.253,0.209,0,0,0,0,0,0,0.128
0.317,0.604,0.0846,0.288,0.196,0,0,0,0,0,0,0.0962
0.467,0.651,0.15,0.225,0.354,0,0,0,0,0,0.533,0.0962
0.6,0.693,0.234,0.168,0.534,0,0,0,0,0,0,0.128
0.783,0.734,0.411,0.0912,0.755,0,0,0,0,0,0,0.32
0.8,0.705,0.487,0.119,0.655,0,0,0,0,0,0,0
0.8,0.655,0.458,0.168,0.446,0,0,0,0,0,0,0
0.833,0.605,0.28,0.246,0.269,0,0,0,0,0,0,0.16
1,0.577,0.145,0.253,0.193,0,0,0,0,0,0,0.173
1,0.565,0.05,0.344,0.0876,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0287,0.344,0.113,0,0,0,0,0,0,0.19
0.817,0.579,0.0389,0.337,0.13,0,0,0,0,0,0.267,0.16
0.8,0.603,0.0928,0.225,0.242,0,0,0,0,0,0,0.161
0.617,0.599,0.101,0.246,0.221,0,0,0,0,0,0,0.368
0.6,0.598,0.111,0.253,0.208,0,0,0,0,0,0,0.5
0.417,0.582,0.0734,0.33,0.132,0,0,0,0,0,0.267,0.197
0.583,0.605,0.154,0.218,0.228,0,0,0,0,0,0,0.192
0.633,0.608,0.193,0.204,0.242,0,0,0,0,0,0,0.0641
0.8,0.642,0.318,0.0842,0.368,0.0887,0.167,0,0,0,0,0.16
0.8,0.672,0.343,0.0842,0.432,0.763,1,0,0,0,0,0.0962
0.8,0.709,0.358,0.0842,0.552,0,0.683,0,0,0,0,0.0641
0.8,0.736,0.391,0.0842,0.695,0,0,0,0,0,0,0.0641
0.8,0.738,0.485,0.0842,0.77,0.638,0.667,0,0,0,0,0.256
0.8,0.72,0.604,0.0842,0.716,0.611,1,0,0,0,0,0
0.8,0.685,0.64,0.0842,0.578,0.334,0.183,0,0,0,0,0.0321
0.8,0.618,0.39,0.175,0.353,0,0,0,0,0,0,0.0321
0.883,0.577,0.143,0.288,0.177,0,0,0,0,0,0,0
1,0.564,0.049,0.337,0.0803,0,0,0,0,0,0,0
1,0.563,0.0283,0.372,0.0592,0,0,0,0,0,0,0.0321
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.0249,0.351,0.0999,0,0,0,0,0,0.417,0.154
1,0.586,0.0448,0.218,0.217,0,0,0,0,0,0.4,0.145
1,0.616,0.0882,0.133,0.323,0,0,0,0,0,0,0.434
1,0.639,0.155,0.0491,0.414,0,0,0,0,0,0,0.194
0.833,0.635,0.179,0.0702,0.392,0,0,0,0,0,0,0.115
0.733,0.626,0.187,0.112,0.338,0,0,0,0,0,0,0.288
0.45,0.602,0.13,0.232,0.221,0,0,0,0,0,0,0.224
0.2,0.58,0.0759,0.337,0.124,0,0,0,0,0,0,0.0321
0.233,0.583,0.0976,0.323,0.137,0,0,0,0,0,0.167,0.256
0.667,0.631,0.27,0.14,0.318,0,0,0,0,0,0.1,0.16
0.8,0.672,0.343,0.0842,0.432,0,0,0,0,0,0,0.192
0.8,0.709,0.358,0.0842,0.552,0,0,0,0,0,0,0.0962
0.8,0.736,0.391,0.0842,0.695,0,0,0,0,0,0,0.192
0.85,0.72,0.428,0.119,0.695,0.799,0.917,0,0,0,0,0.0641
0.8,0.706,0.558,0.112,0.657,0,0.667,0,0,0,0,0.0321
0.8,0.685,0.64,0.0842,0.578,0,0,0,0,0,0,0
0.983,0.636,0.517,0.0842,0.462,0,0,0,0,0,0,0.223
1,0.579,0.159,0.274,0.192,0.421,0.417,0,0,0,0,0
1,0.564,0.022,0.414,0.0537,0.0702,1,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0.167,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.569,0.0283,0.316,0.125,0,0,0,0,0,0,0.331
0.917,0.589,0.0495,0.168,0.252,0,0,0,0,0,0,0.357
0.7,0.602,0.0557,0.211,0.25,0,0,0,0,0,0,0.212
0.483,0.595,0.0521,0.267,0.201,0,0,0,0,0,0,0.0321
0.583,0.613,0.0825,0.175,0.288,0,0,0,0,0,0,0.367
0.6,0.615,0.0932,0.168,0.286,0,0,0,0,0,0,0.198
0.6,0.615,0.1,0.168,0.277,0,0,0,0,0,0.267,0.16
0.6,0.615,0.109,0.168,0.271,0,0,0,0,0,0,0.128
0.417,0.599,0.0877,0.246,0.204,0,0,0,0,0,0,0.353
0.4,0.603,0.0913,0.253,0.209,0,0,0,0,0,0,0.16
0.533,0.637,0.136,0.196,0.308,0,0,0,0,0,0,0.239
0.6,0.673,0.184,0.168,0.427,0,0,0,0,0,0.267,0.551
0.683,0.711,0.269,0.133,0.609,0,0,0,0,0,0,0.183
0.717,0.72,0.368,0.119,0.695,0,0,0,0,0,0,0.192
0.417,0.645,0.294,0.246,0.398,0,0,0,0,0,0,0.0321
0.4,0.624,0.311,0.253,0.314,0,0,0,0,0,0,0
0.4,0.6,0.254,0.253,0.256,0,0,0.586,0.233,0.183,0,0.242
0.533,0.577,0.145,0.253,0.193,0,0,0.132,0,0.0667,0,0.108
0.733,0.564,0.0541,0.309,0.0939,0,0,0,0,0,0,0
0.983,0.561,0.0339,0.26,0.0709,0,0,0,0,0,0.267,0
1,0.563,0.019,0.386,0.0524,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.561,0.0213,0.309,0.0671,0,0,0,0,0,0,0.128
0.967,0.567,0.0352,0.175,0.157,0,0,0,0,0,0.167,0.285
0.8,0.589,0.0495,0.168,0.252,0,0,0,0,0,0.1,0.329
0.8,0.616,0.0697,0.133,0.323,0,0,0,0,0,0,0.407
0.667,0.62,0.0797,0.14,0.324,0,0,0,0,0,0,0.0651
0.383,0.596,0.0589,0.26,0.208,0,0,0,0,0,0,0.0962
0.2,0.58,0.0425,0.337,0.129,0,0,0,0,0,0,0.0321
0.2,0.58,0.045,0.337,0.126,0,0,0,0,0,0.417,0.128
0.2,0.58,0.0477,0.337,0.124,0,0,0,0,0,0.4,0.0962
0.2,0.58,0.0511,0.337,0.124,0,0,0,0,0,0,0.0321
0.283,0.593,0.0708,0.302,0.165,0,0,0,0,0,0.267,0.128
0.633,0.649,0.156,0.154,0.351,0,0,0.741,0.667,0,0,0.0641
0.6,0.673,0.184,0.168,0.427,0,0,0.583,0.0333,0.25,0.267,0.294
0.783,0.732,0.301,0.0912,0.683,0,0,0.034,0,0,0,0.196
0.8,0.738,0.418,0.0842,0.77,0,0,0,0,0,0,0.446
0.8,0.72,0.55,0.0842,0.716,0,0,0.124,0.167,0,0,0.0962
0.8,0.685,0.605,0.0842,0.578,0,0,0.383,1,0,0,0.0817
0.8,0.62,0.384,0.161,0.368,0,0,0.349,0,0.25,0,0.0405
0.8,0.578,0.152,0.246,0.201,0,0,0.299,0,0,0,0.066
0.983,0.564,0.0678,0.253,0.11,0,0,0.46,0,0,0,0.16
1,0.562,0.0254,0.365,0.0604,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0193,0.365,0.0587,0,0,0,0,0,0,0.289
0.967,0.566,0.0256,0.316,0.101,0,0,0,0,0,0,0.319
0.667,0.565,0.0202,0.393,0.0702,0,0,0,0,0,0,0.0321
0.6,0.571,0.0244,0.386,0.0844,0,0,0,0,0,0,0.0962
0.517,0.58,0.0361,0.337,0.133,0,0,0,0,0,0,0.0962
0.4,0.58,0.0396,0.337,0.132,0.625,0.667,0,0,0,0,0.16
0.4,0.58,0.0425,0.337,0.129,0.128,0.917,0,0,0,0,0.138
0.483,0.588,0.0569,0.302,0.157,0,0,0,0,0,0,0.25
0.417,0.582,0.0501,0.33,0.13,0,0,0,0,0,0,0.0711
0.4,0.58,0.0511,0.337,0.124,0,0,0,0,0,0,0.192
0.4,0.583,0.0543,0.337,0.13,0,0,0,0,0,0,0.224
0.4,0.616,0.102,0.26,0.234,0,0,0,0,0,0,0.213
0.4,0.636,0.128,0.253,0.301,0,0,0,0,0,0.533,0.443
0.467,0.665,0.19,0.225,0.433,0,0,0,0,0,0,0.0641
0.8,0.738,0.418,0.0842,0.77,0,0,0,0,0,0,0.192
0.8,0.685,0.427,0.161,0.565,0,0,0,0,0,0,0.0321
0.8,0.655,0.458,0.168,0.446,0,0,0,0,0,0,0.128
0.8,0.597,0.23,0.281,0.226,0,0,0,0,0,0,0.128
0.883,0.57,0.0666,0.372,0.105,0,0,0,0,0,0,0.0641
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.562,0.0196,0.344,0.059,0,0,0,0,0,0,0.309
0.8,0.565,0.0233,0.337,0.0866,0,0,0,0,0,0,0.204
0.833,0.588,0.0459,0.211,0.225,0,0,0,0,0,0.167,0.161
