occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.176,0.176,0.0,0.0,1.0,0.0,0.253,0.554,0.0743,0.0,0.406,0.0,0,0,0,0
0.4,0.171,0.171,0.0,0.0,1.0,0.0,0.253,0.554,0.0779,0.0,0.359,0.0,0,0,0,0
0.6,0.23,0.23,0.0,0.0,0.117,0.683,0.168,0.55,0.122,0.0,0.501,0.464,0,0,0,0
0.6,0.23,0.23,0.0,0.0,0.0,0.0,0.168,0.55,0.129,0.0,0.387,0.0773,0,0,0,0
0.6,0.231,0.231,0.0,0.0,0.0,0.0,0.168,0.565,0.144,0.0,0.572,0.232,0,0,0,0
0.8,0.298,0.298,0.1,0.0,0.0,0.0,0.0842,0.597,0.232,0.0,0.236,0.232,0,0,0,0
1.0,0.39,0.39,0.133,0.0,0.0,0.0,0.0,0.645,0.351,0.0,0.0,0.0386,0,0,0,0
0.6,0.301,0.301,0.0,0.0,0.0,0.0,0.168,0.619,0.29,0.0,0.0,0.116,0,0,0,0
0.6,0.386,0.386,0.0,0.0,0.0,0.0,0.168,0.612,0.403,0.0,0.0747,0.209,0,0,0,0
0.8,0.628,0.628,0.0,0.0,0.667,0.0,0.0842,0.608,0.657,0.0,0.458,0.182,0,0,0,0
0.8,0.534,0.534,0.0,0.9,0.6,0.5,0.168,0.565,0.471,0.835,0.572,0.106,0,0,0,0
0.8,0.262,0.262,0.0,0.0333,0.0,0.183,0.253,0.543,0.197,0.0,0.217,0.155,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.545,0.0532,0.0,0.0,0.116,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.542,0.0343,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.067,0.067,0.233,0.0,0.0,0.0,0.337,0.542,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.104,0.104,0.0,0.0,0.0,0.0,0.337,0.547,0.0253,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.335,0.335,0.533,0.0,0.0,0.0,0.0842,0.546,0.131,0.0,0.0,0.108,0,0,0,0
0.8,0.326,0.326,0.667,0.0,0.6,0.0,0.0842,0.546,0.173,0.0,0.348,0.558,0,0,0,0
1.0,0.383,0.383,0.0,0.0,0.417,0.683,0.0,0.542,0.252,0.0,0.572,0.249,0,0,0,0
0.8,0.303,0.303,0.0,0.0,0.0,0.0,0.0842,0.546,0.225,0.0,0.641,0.0,0,0,0,0
0.4,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.554,0.13,0.0,0.391,0.0,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.554,0.151,0.0,0.645,0.0773,0,0,0,0
0.6,0.23,0.23,0.0,0.0,0.0,0.0,0.168,0.55,0.248,0.0,0.583,0.0773,0,0,0,0
0.6,0.231,0.231,0.0,0.0,0.0,0.0,0.168,0.565,0.272,0.0,0.152,0.232,0,0,0,0
0.6,0.236,0.236,0.0,0.0,0.0,0.0,0.168,0.588,0.285,0.0,0.47,0.193,0,0,0,0
0.6,0.254,0.254,0.0,0.0,0.0,0.0,0.168,0.612,0.295,0.0,0.418,0.0773,0,0,0,0
0.8,0.384,0.384,0.0,0.0,0.0,0.0,0.0842,0.639,0.456,0.0,0.859,0.35,0,0,0,0
0.8,0.498,0.498,0.0,0.0,0.0,0.0,0.0842,0.628,0.598,0.0,0.587,0.0386,0,0,0,0
0.8,0.628,0.628,0.0,0.0,0.0,0.0,0.0842,0.608,0.702,0.0,0.367,0.155,0,0,0,0
0.8,0.696,0.696,0.0,0.0,0.0,0.0,0.0842,0.566,0.648,0.0,0.0,0.155,0,0,0,0
0.8,0.262,0.262,0.0,0.0,0.0,0.0,0.253,0.543,0.214,0.0,0.0,0.348,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.545,0.0609,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.348,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.554,0.0748,0.0,0.0,0.209,0,0,0,0
0.8,0.188,0.188,0.0333,0.0,0.0,0.0,0.253,0.554,0.0955,0.0,0.0,0.297,0,0,0,0
0.6,0.116,0.116,0.45,0.0,0.0,0.0,0.337,0.558,0.0649,0.0,0.0,0.179,0,0,0,0
0.6,0.176,0.176,0.0,0.0,0.0,0.0,0.253,0.554,0.122,0.0,0.0,0.24,0,0,0,0
0.8,0.293,0.293,0.0,0.233,0.0,0.0,0.0842,0.546,0.241,0.382,0.0,0.155,0,0,0,0
0.6,0.23,0.23,0.0,0.0,0.0,0.0,0.168,0.55,0.218,0.239,0.0,0.309,0,0,0,0
0.6,0.23,0.23,0.0,0.233,0.0,0.0,0.168,0.55,0.248,0.728,0.0,0.155,0,0,0,0
0.6,0.231,0.231,0.0,0.0,0.0,0.0,0.168,0.565,0.272,0.0,0.0,0.437,0,0,0,0
0.8,0.298,0.298,0.0,0.0,0.0,0.0,0.0842,0.597,0.375,0.0,0.0,0.0983,0,0,0,0
0.8,0.322,0.322,0.0333,0.467,0.0,0.0,0.0842,0.628,0.387,0.64,0.0,0.322,0,0,0,0
0.8,0.301,0.301,0.2,0.0,0.0,0.0,0.168,0.619,0.346,0.686,0.0,0.435,0,0,0,0
0.8,0.386,0.386,0.0,0.0,0.0,0.0,0.168,0.612,0.453,0.719,0.208,0.221,0,0,0,0
1.0,0.773,0.773,0.0,0.0,0.75,0.2,0.0,0.619,0.873,0.423,0.736,0.193,0,0,0,0
1.0,0.857,0.857,0.0,0.0,0.0,0.483,0.0,0.568,0.806,0.307,0.352,0.329,0,0,0,0
1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0842,0.525,0.411,0.0,0.0,0.491,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.528,0.104,0.0,0.0,0.348,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0283,0,0,0,0
1.0,0.0863,0.0863,0.0,0.0,0.0,0.0,0.253,0.559,0.0237,0.0,0.0,0.499,0,0,0,0
0.8,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.567,0.0241,0.0,0.0,0.0564,0,0,0,0
0.6,0.124,0.124,0.183,0.0,0.0,0.0,0.337,0.576,0.0284,0.0,0.0,0.0148,0,0,0,0
0.6,0.202,0.202,0.0667,0.0,0.0,0.0,0.253,0.596,0.048,0.0,0.0,0.587,0,0,0,0
0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.596,0.0551,0.0,0.0,0.719,0,0,0,0
0.2,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.232,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.348,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.232,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.116,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.6,0.184,0.184,0.25,0.483,0.0,0.0,0.253,0.609,0.0897,0.587,0.0,0.0937,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.627,0.109,0.0,0.0,0.0,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.688,0.19,0.0,0.0,0.0,0,0,0,0
0.8,0.506,0.506,0.25,0.0,0.0,0.0,0.0842,0.742,0.333,0.0,0.0,0.0386,0,0,0,0
0.8,0.65,0.65,0.0,0.0,0.0,0.0,0.0842,0.73,0.465,0.0,0.0,0.324,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.0,0.0,0.0842,0.705,0.574,0.0,0.0,0.193,0,0,0,0
0.8,0.694,0.694,0.0,0.0,0.0,0.0,0.0842,0.656,0.544,0.0,0.0,0.0773,0,0,0,0
0.8,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.595,0.252,0.0,0.0,0.116,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0518,0.0518,0.25,0.0,0.0,0.0,0.168,0.558,0.0193,0.0,0.0,0.0,0,0,0,0
1.0,0.105,0.105,0.0,0.0,0.0,0.0,0.168,0.558,0.0276,0.0,0.0,0.0,0,0,0,0
0.8,0.275,0.275,0.0,0.0,0.0,0.0,0.0842,0.582,0.0488,0.0,0.0,0.136,0,0,0,0
0.6,0.272,0.272,0.0,0.0,0.0,0.0,0.168,0.605,0.0535,0.0,0.0,0.418,0,0,0,0
0.4,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.048,0.0,0.0,0.579,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.5,0.0,0.253,0.596,0.0551,0.0,0.433,0.232,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.683,0.417,0.253,0.596,0.0606,0.0,0.53,0.0,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.05,0.253,0.596,0.0661,0.0,0.0,0.116,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0693,0.0,0.0,0.27,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0465,0.0,0.0,0.0386,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0485,0.0,0.114,0.0,0,0,0,0
0.6,0.251,0.251,0.0,0.0,0.7,0.15,0.168,0.632,0.127,0.0,0.243,0.0,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.317,0.168,0.66,0.156,0.0,0.0,0.193,0,0,0,0
0.8,0.393,0.393,0.5,0.483,0.0,0.0,0.0842,0.73,0.248,0.437,0.0,0.155,0,0,0,0
0.8,0.506,0.506,0.0,0.0,0.0,0.0,0.0842,0.742,0.333,0.494,0.0,0.123,0,0,0,0
0.8,0.65,0.65,0.0,0.0,0.0,0.0,0.0842,0.73,0.465,0.0,0.0,0.296,0,0,0,0
0.8,0.735,0.735,0.0,0.233,0.0,0.0,0.0842,0.705,0.574,0.366,0.0,0.317,0,0,0,0
0.8,0.694,0.694,0.0,0.0,0.0,0.0,0.0842,0.656,0.544,0.3,0.0,0.352,0,0,0,0
1.0,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.595,0.252,0.0,0.0,0.116,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.168,0.567,0.112,0.0,0.0,0.0386,0,0,0,0
1.0,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.559,0.0386,0.0,0.0,0.232,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.56,0.0198,0.0,0.0,0.193,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.162,0.162,0.0,0.0,0.0,0.0,0.253,0.572,0.0323,0.0,0.0,0.131,0,0,0,0
0.8,0.346,0.346,0.0,0.0,0.0,0.0,0.0842,0.619,0.0661,0.0,0.0,0.119,0,0,0,0
0.4,0.202,0.202,0.0,0.0,0.0,0.0,0.253,0.596,0.048,0.0,0.0,0.292,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.596,0.0551,0.0,0.0,0.0,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.596,0.0606,0.0,0.0,0.116,0,0,0,0
0.6,0.258,0.258,0.0,0.0,0.0,0.0,0.168,0.614,0.0912,0.0,0.0,0.176,0,0,0,0
0.6,0.25,0.25,0.0,0.0,0.0,0.0,0.168,0.614,0.096,0.0,0.0,0.231,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.614,0.108,0.0,0.0,0.0306,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0811,0.0,0.0,0.116,0,0,0,0
0.4,0.184,0.184,0.5,0.0,0.0,0.0,0.253,0.609,0.0897,0.0,0.0,0.193,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.627,0.109,0.0,0.0,0.0773,0,0,0,0
0.6,0.307,0.307,0.0,0.0,0.0,0.0,0.168,0.688,0.19,0.0,0.0,0.0773,0,0,0,0
0.8,0.392,0.392,0.0,0.0,0.0,0.0,0.168,0.697,0.254,0.0,0.0,0.0773,0,0,0,0
0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.168,0.688,0.353,0.0,0.0,0.116,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.0,0.0,0.0842,0.705,0.574,0.0,0.0,0.292,0,0,0,0
0.8,0.533,0.533,0.0,0.0,0.0,0.0,0.168,0.632,0.412,0.0,0.0,0.182,0,0,0,0
1.0,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.173,0.0,0.0,0.285,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.017,0.0,0.0,0.131,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.162,0,0,0,0
0.8,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.567,0.0241,0.0,0.0,0.36,0,0,0,0
0.8,0.198,0.198,0.25,0.0,0.0,0.0,0.253,0.59,0.041,0.0,0.0,0.149,0,0,0,0
0.8,0.354,0.354,0.0,0.0,0.0,0.0,0.0842,0.631,0.0802,0.0,0.0,0.608,0,0,0,0
0.6,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.614,0.0747,0.0,0.0,0.412,0,0,0,0
0.6,0.268,0.268,0.0,0.233,0.0,0.0,0.168,0.614,0.083,0.479,0.0,0.338,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.596,0.0661,0.536,0.0,0.395,0,0,0,0
0.4,0.183,0.183,0.25,0.0,0.0,0.0,0.253,0.596,0.0693,0.0,0.0,0.0,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0771,0.0,0.0,0.155,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.0811,0.0,0.0,0.0386,0,0,0,0
0.6,0.251,0.251,0.0,0.0,0.0,0.0,0.168,0.632,0.127,0.0,0.0,0.0773,0,0,0,0
0.6,0.265,0.265,0.25,0.483,0.0,0.0,0.168,0.66,0.156,0.792,0.0,0.116,0,0,0,0
0.8,0.393,0.393,0.0,0.0,0.0,0.0,0.0842,0.73,0.248,0.0,0.0,0.116,0,0,0,0
0.8,0.506,0.506,0.0,0.0,0.0,0.0,0.0842,0.742,0.333,0.0,0.0,0.155,0,0,0,0
0.8,0.65,0.65,0.0,0.233,0.0,0.0,0.0842,0.73,0.465,0.739,0.0,0.193,0,0,0,0
0.8,0.735,0.735,0.0,0.0,0.0,0.0,0.0842,0.705,0.574,0.327,0.0,0.0904,0,0,0,0
0.8,0.694,0.694,0.0,0.0,0.0,0.0,0.0842,0.656,0.544,0.0,0.0,0.117,0,0,0,0
1.0,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.595,0.252,0.0,0.0,0.0,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.0,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.56,0.0272,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.017,0.0,0.0,0.0149,0,0,0,0
0.8,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.0198,0.0,0.0,0.0747,0,0,0,0
0.8,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.567,0.0241,0.0,0.0,0.0142,0,0,0,0
0.8,0.346,0.346,0.0,0.0,0.0,0.0,0.0842,0.619,0.0661,0.0,0.0,0.264,0,0,0,0
0.6,0.278,0.278,0.0,0.0,0.0,0.0,0.168,0.614,0.0641,0.0,0.0,0.322,0,0,0,0
0.6,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.614,0.0747,0.0,0.0,0.331,0,0,0,0
0.6,0.268,0.268,0.0,0.0,0.0,0.0,0.168,0.614,0.083,0.0,0.0,0.0938,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.596,0.0661,0.0,0.0,0.311,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.596,0.0693,0.0,0.0,0.153,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.614,0.108,0.0,0.0,0.358,0,0,0,0
0.6,0.248,0.248,0.0,0.0,0.0,0.0,0.168,0.614,0.114,0.0,0.0,0.33,0,0,0,0
0.4,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.585,0.0528,0.0,0.0,0.228,0,0,0,0
0.4,0.122,0.122,0.183,0.0,0.0,0.0,0.337,0.594,0.0626,0.0,0.0,0.155,0,0,0,0
0.8,0.307,0.307,0.0667,0.0,0.0,0.0,0.168,0.688,0.19,0.0,0.0,0.0773,0,0,0,0
0.8,0.392,0.392,0.0,0.0,0.0,0.0,0.168,0.697,0.254,0.0,0.0,0.0773,0,0,0,0
0.8,0.5,0.5,0.0,0.0,0.0,0.0,0.168,0.688,0.353,0.0,0.0,0.232,0,0,0,0
0.8,0.564,0.564,0.0,0.0,0.0,0.0,0.168,0.669,0.434,0.0,0.0,0.0773,0,0,0,0
0.8,0.533,0.533,0.25,0.0,0.0,0.0,0.168,0.632,0.412,0.0,0.0,0.131,0,0,0,0
0.8,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.173,0.0,0.0,0.34,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0481,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.567,0.0239,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.25,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.579,0.0424,0.0,0.0,0.158,0,0,0,0
0.8,0.2,0.2,0.0,0.15,0.0,0.0,0.253,0.596,0.0848,0.216,0.0,0.408,0,0,0,0
0.4,0.123,0.123,0.0,0.0833,0.0,0.0,0.337,0.579,0.0585,0.472,0.0,0.116,0,0,0,0
0.4,0.119,0.119,0.0,0.0,0.0,0.0,0.337,0.579,0.0629,0.0,0.0,0.291,0,0,0,0
0.4,0.117,0.117,0.0,0.0,0.0,0.0,0.337,0.579,0.0664,0.0,0.0,0.216,0,0,0,0
0.4,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0758,0.0,0.0,0.357,0,0,0,0
0.6,0.182,0.182,0.0,0.0,0.0,0.0,0.253,0.596,0.151,0.0,0.2,0.273,0,0,0,0
0.8,0.251,0.251,0.0,0.0,0.917,0.0,0.168,0.632,0.238,0.0,0.211,0.296,0,0,0,0
0.4,0.122,0.122,0.0,0.0,0.267,0.467,0.337,0.594,0.0955,0.0,0.0,0.155,0,0,0,0
0.4,0.136,0.136,0.0,0.0,0.0,0.0,0.337,0.604,0.0982,0.0,0.0,0.0773,0,0,0,0
0.2,0.164,0.164,0.0,0.0,0.0,0.0,0.337,0.607,0.113,0.0,0.0,0.116,0,0,0,0
0.4,0.35,0.35,0.25,0.0,0.0,0.0,0.253,0.646,0.27,0.0,0.0,0.0386,0,0,0,0
0.6,0.564,0.564,0.0,0.0,0.0,0.0,0.168,0.669,0.465,0.0,0.0,0.0386,0,0,0,0
0.8,0.694,0.694,0.0,0.0,0.0,0.0,0.0842,0.656,0.566,0.0,0.0,0.232,0,0,0,0
0.6,0.243,0.243,0.0,0.0,0.0,0.0,0.253,0.584,0.189,0.0,0.0,0.107,0,0,0,0
0.6,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.055,0.0,0.0,0.0,0,0,0,0
0.8,0.0796,0.0796,0.0,0.0,0.0,0.0,0.253,0.559,0.0455,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.56,0.0188,0.0,0.0,0.235,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.337,0.56,0.02,0.0,0.0,0.0958,0,0,0,0
0.8,0.106,0.106,0.0,0.0,0.0,0.0,0.337,0.567,0.0239,0.0,0.0,0.209,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.337,0.576,0.0314,0.0,0.0,0.43,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.155,0,0,0,0
0.4,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.579,0.0515,0.0,0.0,0.425,0,0,0,0
0.4,0.123,0.123,0.0,0.65,0.0,0.0,0.337,0.579,0.0585,0.615,0.0,0.193,0,0,0,0
0.4,0.188,0.188,0.0,0.333,0.0,0.0,0.253,0.596,0.108,0.714,0.0,0.0773,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.167,0.0,0.253,0.596,0.115,0.55,0.39,0.0773,0,0,0,0
0.4,0.182,0.182,0.0,0.0,1.0,0.0833,0.253,0.596,0.134,0.294,0.329,0.0,0,0,0,0
0.4,0.182,0.182,0.0,0.0,0.0167,0.617,0.253,0.596,0.151,0.0,0.454,0.116,0,0,0,0
0.6,0.251,0.251,0.0,0.0,0.0,0.0,0.168,0.632,0.238,0.0,0.379,0.0,0,0,0,0
0.6,0.265,0.265,0.85,0.0,0.0,0.0,0.168,0.66,0.25,0.0,0.0,0.223,0,0,0,0
0.4,0.221,0.221,0.15,0.0,0.0,0.0,0.253,0.646,0.178,0.0,0.0,0.523,0,0,0,0
0.6,0.392,0.392,0.0,0.0,0.0,0.0,0.168,0.697,0.303,0.0,0.0,0.0,0,0,0,0
0.8,0.65,0.65,0.0,0.0,0.0,0.0,0.0842,0.73,0.522,0.0,0.0,0.275,0,0,0,0
