occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.371,0.642,0.124,0.265,0.309,0,0,0,0,0,0,0.0368
0.5,0.678,0.207,0.211,0.475,0,0,0,0,0,0,0.0736
0.683,0.713,0.39,0.133,0.66,0,0,0,0,0,0.483,0.0368
0.933,0.73,0.619,0.0526,0.724,0,0,0,0,0,0.05,0.184
1,0.66,0.496,0.13,0.464,0,0,0,0,0,0,0.0826
1,0.596,0.207,0.261,0.237,0,0,0,0,0,0,0.0766
1,0.572,0.074,0.316,0.118,0,0,0,0,0,0,0
1,0.567,0.0276,0.393,0.0634,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.568,0.019,0.396,0.0672,0,0,0.0909,0.233,0,0,0.0368
0.942,0.605,0.0538,0.16,0.278,0,0,0.371,0.467,0.533,0.233,0.403
0.75,0.608,0.0556,0.211,0.25,0,0,0,0,0.5,0.0333,0.139
0.75,0.61,0.0647,0.211,0.255,0,0,0,0,0,0,0.25
0.75,0.61,0.0724,0.211,0.251,0,0,0,0,0,0,0.308
0.75,0.626,0.103,0.133,0.312,0,0,0,0,0,0,0.171
0.688,0.626,0.11,0.132,0.305,0,0,0,0,0,0,0.247
0.567,0.616,0.102,0.182,0.256,0,0,0,0,0,0.233,0.166
0.317,0.594,0.0684,0.288,0.167,0,0,0,0,0,0.0333,0.0736
0.433,0.616,0.0976,0.239,0.23,0,0,0,0,0,0,0.0368
0.5,0.643,0.13,0.211,0.306,0,0,0,0,0,0,0.147
0.621,0.691,0.195,0.16,0.48,0,0,0,0,0,0,0.221
0.688,0.719,0.276,0.132,0.632,0,0,0,0,0,0,0.221
0.75,0.728,0.418,0.105,0.72,0.49,0.733,0,0,0,0,0.215
0.75,0.708,0.529,0.105,0.632,0.901,0.85,0,0,0,0,0.17
0.75,0.634,0.366,0.209,0.35,0,0,0,0,0,0,0.139
0.75,0.596,0.207,0.261,0.237,0,0,0,0,0,0,0.189
0.75,0.572,0.0644,0.34,0.106,0,0,0,0,0,0,0
0.75,0.567,0.0183,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.933,0.566,0.0199,0.344,0.05,0,0,0,0,0,0,0.11
1,0.566,0.0193,0.393,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.568,0.0206,0.396,0.0672,0,0,0,0,0,0,0.184
0.817,0.581,0.0334,0.316,0.141,0,0,0,0,0,0,0.0368
0.75,0.587,0.0464,0.316,0.15,0,0,0,0,0,0,0.0736
0.75,0.604,0.0903,0.239,0.228,0,0,0,0,0,0.233,0.195
0.75,0.61,0.118,0.211,0.251,0,0,0,0,0,0.0333,0
0.692,0.605,0.118,0.235,0.22,0,0,0,0,0,0,0.416
0.5,0.604,0.126,0.239,0.21,0,0,0,0,0,0.233,0.416
0.254,0.589,0.0911,0.314,0.142,0,0,0,0,0,0.0333,0.0368
0.25,0.588,0.102,0.316,0.142,0,0,0,0,0,0,0.0736
0.496,0.621,0.202,0.212,0.254,0,0,0,0,0,0,0.303
0.5,0.643,0.216,0.211,0.306,0,0,0,0,0,0,0.0368
0.625,0.689,0.275,0.158,0.471,0,0,0,0,0,0,0.238
0.746,0.732,0.37,0.107,0.685,0,0,0,0,0,0,0.0368
0.75,0.728,0.475,0.105,0.72,0,0,0,0,0,0,0
0.75,0.708,0.572,0.105,0.632,0,0,0,0,0,0,0.0368
0.75,0.667,0.562,0.105,0.496,0,0,0,0,0,0,0.0368
0.75,0.62,0.402,0.105,0.414,0,0,0,0,0,0,0
0.75,0.581,0.189,0.154,0.23,0,0,0,0,0,0,0
0.75,0.566,0.0445,0.316,0.0771,0,0,0,0,0,0,0
0.75,0.566,0.0236,0.393,0.055,0,0,0,0,0,0,0.0368
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.933,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0194,0.396,0.0556,0,0,0,0,0,0,0
0.817,0.566,0.0195,0.393,0.0564,0,0,0,0,0,0,0
0.75,0.571,0.0229,0.396,0.0725,0,0,0,0,0,0,0.0368
0.75,0.587,0.0464,0.316,0.15,0,0,0,0,0,0,0.0736
0.75,0.62,0.122,0.161,0.303,0.678,0.733,0.109,0.233,0,0.267,0.0736
0.75,0.631,0.168,0.105,0.351,0.198,0.85,0.405,1,0,0.233,0.147
0.75,0.631,0.188,0.105,0.338,0,0,0.709,0.883,0.117,0.3,0.184
0.75,0.631,0.202,0.105,0.328,0,0,0.423,0,0.65,0,0.0368
0.629,0.621,0.197,0.156,0.279,0,0,0.258,0,0,0,0.0368
0.5,0.594,0.121,0.288,0.167,0,0,0.0909,0,0,0.267,0.147
0.5,0.594,0.111,0.316,0.153,0,0,0,0,0,0,0.294
0.5,0.642,0.214,0.212,0.304,0,0,0,0,0,0,0.189
0.5,0.666,0.224,0.211,0.391,0,0,0,0,0,0,0
0.558,0.691,0.283,0.186,0.527,0,0,0,0,0,0,0.454
0.688,0.714,0.444,0.132,0.664,0,0,0,0,0,0,0.752
0.625,0.685,0.476,0.158,0.54,0.883,0.983,0,0,0,0.233,0.0843
0.75,0.667,0.562,0.105,0.496,0.156,0.6,0,0,0,0.3,0.0368
0.75,0.61,0.322,0.182,0.329,0,0,0,0,0,0,0.0853
0.75,0.577,0.136,0.235,0.174,0,0,0,0,0,0,0.064
0.75,0.566,0.0406,0.316,0.0771,0,0,0,0,0,0,0.0967
0.996,0.564,0.029,0.263,0.0658,0,0,0,0,0,0,0.105
1,0.565,0.0182,0.316,0.0516,0,0,0,0,0,0,0
1,0.565,0.0162,0.316,0.05,0,0,0,0,0,0,0.11
1,0.566,0.0164,0.393,0.05,0,0,0,0,0,0,0.0368
1,0.566,0.0202,0.344,0.0678,0,0,0,0,0,0,0.0368
1,0.575,0.0334,0.239,0.165,0,0,0.658,0.467,0.517,0,0.0368
0.942,0.592,0.0421,0.235,0.209,0,0,0.392,0,0,0.533,0.254
0.75,0.592,0.0409,0.291,0.174,0,0,0,0,0,0.233,0.503
0.692,0.605,0.0588,0.235,0.231,0,0,0,0,0,1,0.133
0.5,0.588,0.0444,0.316,0.15,0,0,0,0,0,0.133,0.099
0.5,0.588,0.048,0.316,0.146,0,0,0,0,0,0,0.0885
0.5,0.604,0.0757,0.239,0.21,0,0,0,0,0,0,0.235
0.375,0.599,0.0744,0.263,0.186,0,0,0.23,0.467,0.0167,0,0.184
0.438,0.594,0.0684,0.289,0.166,0,0,0.685,0,0.233,0,0.22
0.562,0.629,0.121,0.184,0.282,0,0,0.28,0,0,0,0.284
0.433,0.635,0.118,0.239,0.277,0,0,0.105,0.483,0,0.233,0.486
0.75,0.715,0.23,0.105,0.562,0,0,0,0.217,0.783,0.0333,0.398
0.75,0.733,0.302,0.105,0.688,0.593,0.733,0,0,1,0,0.184
0.75,0.728,0.418,0.105,0.72,0,1,0,0,0.533,0,0.156
0.75,0.675,0.397,0.182,0.497,0,0.117,0,0,0,0,0
0.75,0.601,0.193,0.314,0.202,0,0,0,0,0,0,0
0.933,0.595,0.211,0.239,0.257,0,0,0,0,0,0,0
1,0.577,0.122,0.235,0.174,0,0,0,0,0,0,0.422
1,0.566,0.0383,0.316,0.0771,0,0,0,0,0,0,0.0368
1,0.566,0.0204,0.393,0.055,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0176,0.344,0.0508,0,0,0,0,0,0,0.164
0.817,0.566,0.0181,0.368,0.0559,0,0,0,0,0,0,0.103
0.567,0.571,0.0256,0.316,0.111,0,0,0,0,0,0,0.257
0.5,0.581,0.0312,0.316,0.141,0,0,0,0,0,0,0.599
0.317,0.587,0.036,0.316,0.15,0,0,0,0,0,0,0.219
0.25,0.588,0.0406,0.316,0.152,0,0,0,0,0,0,0.0368
0.25,0.588,0.0444,0.316,0.15,0,0,0,0,0,0,0.0736
0.25,0.588,0.048,0.316,0.146,0,0,0,0,0,0.233,0.169
0.25,0.588,0.0504,0.316,0.143,0,0,0,0,0,0.0333,0.0736
0.312,0.594,0.0633,0.289,0.164,0,0,0,0,0,0,0.11
0.308,0.593,0.0677,0.291,0.164,0,0,0,0,0,0,0.0368
0.5,0.621,0.109,0.211,0.255,0,0,0,0,0,0,0.221
0.5,0.643,0.13,0.211,0.306,0,0,0,0,0,0,0.11
0.317,0.627,0.104,0.288,0.257,0,0,0,0,0,0,0.11
0.742,0.731,0.299,0.109,0.682,0,0,0,0,0,0,0.0736
0.75,0.728,0.418,0.105,0.72,0,0,0,0,0,0,0
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.0368
0.871,0.674,0.578,0.0789,0.53,0,0,0,0,0,0,0.221
1,0.6,0.235,0.233,0.268,0,0,0,0,0,0,0
1,0.571,0.0436,0.393,0.081,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.573,0.0268,0.319,0.121,0,0,0,0,0,0,0.3
0.696,0.577,0.0276,0.339,0.119,0,0,0,0,0,0,0.34
0.5,0.583,0.0317,0.344,0.124,0,0,0,0,0,0,0.331
0.5,0.588,0.0406,0.316,0.152,0.304,0.233,0,0,0,0,0.258
0.5,0.604,0.0656,0.239,0.223,0.395,1,0,0,0,0,0.475
0.5,0.61,0.0795,0.211,0.242,0,0.35,0,0,0,0,0.396
0.317,0.594,0.0591,0.288,0.168,0,0,0,0,0,0,0
0.00417,0.567,0.0171,0.419,0.0515,0,0,0,0,0,0,0
0.246,0.588,0.0572,0.318,0.141,0,0,0,0,0,0,0.147
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.11
0.433,0.635,0.118,0.239,0.278,0,0,0,0,0,0.533,0
0.562,0.679,0.178,0.184,0.437,0.399,0.233,0,0,0,0,0.0368
0.558,0.691,0.231,0.186,0.527,0.678,1,0,0,0,0,0.11
0.75,0.728,0.418,0.105,0.72,0.585,0.833,0,0,0,0,0.313
0.75,0.686,0.442,0.156,0.543,0.342,0.3,0,0,0,0,0.454
0.75,0.601,0.193,0.314,0.202,0,0,0,0,0,0,0.0736
0.75,0.585,0.136,0.316,0.171,0,0,0,0,0,0,0.0368
0.75,0.572,0.074,0.316,0.118,0,0,0,0,0,0,0.089
0.933,0.566,0.028,0.342,0.0645,0,0,0,0,0,0.267,0.221
1,0.565,0.0241,0.316,0.0595,0,0,0,0,0,0,0
1,0.565,0.0182,0.316,0.0516,0,0,0,0,0,0,0.0368
1,0.566,0.0165,0.367,0.05,0.907,0.733,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0.109,0.317,0,0,0,0,0
1,0.567,0.0177,0.396,0.0556,0,0,0,0,0,0,0.11
0.817,0.566,0.0179,0.393,0.0564,0,0,0,0,0,0,0.0368
0.996,0.581,0.031,0.318,0.139,0,0,0,0,0,0,0.39
0.696,0.567,0.0168,0.419,0.0516,0,0,0,0,0,0,0
0.5,0.583,0.0351,0.344,0.125,0,0,0,0,0,0,0.184
0.317,0.588,0.0444,0.316,0.15,0,0,0,0,0,0,0.0736
0.25,0.588,0.048,0.316,0.146,0,0,0,0,0,0.533,0.0368
0.125,0.578,0.0337,0.368,0.0959,0,0,0,0,0,0,0.11
0.25,0.588,0.0547,0.316,0.141,0,0,0.556,0.467,0.267,0,0.0736
0.25,0.588,0.0579,0.316,0.142,0,0,0.667,0,0.25,0,0.0736
0.25,0.594,0.0627,0.316,0.153,0,0,0.367,0,0,0,0.221
0.308,0.614,0.0876,0.291,0.21,0,0,0.623,0,0,0.233,0.147
0.558,0.678,0.176,0.186,0.434,0,0,0.515,0,0,0.0333,0.184
0.812,0.747,0.328,0.0789,0.743,0,0,0.655,0,0,0,0.0368
0.75,0.728,0.418,0.105,0.72,0.573,0.483,0.485,0,0,0,0.0368
0.75,0.708,0.529,0.105,0.632,0.255,0.0333,0,0,0,0,0
0.75,0.639,0.371,0.207,0.364,0,0,0,0,0,0,0.297
0.871,0.567,0.0194,0.419,0.0522,0,0,0,0,0,0,0.153
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.758,0.566,0.0173,0.368,0.0505,0,0,0,0,0,0,0.108
0.621,0.566,0.0189,0.37,0.0617,0,0,0,0,0,0,0.154
0.504,0.567,0.0166,0.419,0.0504,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.583,0.0317,0.344,0.124,0.547,0.483,0,0,0,0.267,0.184
0.5,0.588,0.0406,0.316,0.152,0.54,1,0,0,0,0,0.147
0.5,0.604,0.0656,0.239,0.223,0,0.1,0,0,0,0,0.0368
0.196,0.584,0.0409,0.339,0.126,0,0,0,0,0,0,0.0368
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.183,0.583,0.0455,0.344,0.116,0,0,0,0,0,0.533,0.184
0.25,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.0368
0.371,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.32
0.5,0.624,0.103,0.265,0.244,0,0,0,0,0,0,0.505
0.558,0.678,0.176,0.186,0.434,0,0,0,0,0,0.267,0.314
0.75,0.733,0.302,0.105,0.688,0.636,0.733,0,0,0,0,0.11
0.75,0.728,0.418,0.105,0.72,0,0.317,0,0,0,0,0.0368
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.201
0.75,0.639,0.371,0.207,0.364,0,0,0,0,0,0,0.329
0.933,0.567,0.0194,0.419,0.0522,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0183,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.576,0.0298,0.267,0.158,0,0,0,0,0,0,0.324
0.942,0.592,0.044,0.235,0.209,0,0,0,0,0,0,0.307
0.567,0.603,0.0694,0.239,0.225,0,0,0,0,0,0,0.295
0.5,0.61,0.0986,0.211,0.255,0,0,0,0,0,0,1
0.442,0.605,0.106,0.235,0.227,0,0,0,0,0,0.533,0.271
0.25,0.588,0.0751,0.316,0.146,0,0,0,0,0,0,0.578
0.496,0.61,0.14,0.212,0.233,0,0,0.364,0.7,0.283,0,0
0.5,0.61,0.161,0.211,0.232,0,0,0.45,0,0.75,0,0.184
0.5,0.6,0.143,0.261,0.19,0,0,0.421,0,0,0,0.147
0.5,0.594,0.111,0.316,0.153,0,0,0.409,0,0,0,0.294
0.562,0.612,0.141,0.289,0.204,0,0,0,0,0,0,0.184
0.683,0.655,0.197,0.239,0.355,0,0,0,0,0,0.267,0.0368
0.75,0.719,0.344,0.133,0.639,0,0,0,0,0,0,0.0736
0.75,0.728,0.475,0.105,0.72,0,0,0,0,0,0,0.221
0.933,0.74,0.713,0.0281,0.766,0,0,0,0,0,0,0
1,0.7,0.743,0,0.644,0,0,0.179,0.233,0,0,0
1,0.618,0.371,0.153,0.367,0,0,0,0.467,0.25,0,0.0412
1,0.572,0.0831,0.316,0.118,0,0,0,0,0,0,0
1,0.566,0.0445,0.316,0.0771,0,0,0,0,0,0,0
1,0.566,0.0236,0.393,0.055,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.571,0.0229,0.396,0.0725,0,0,0,0,0,0,0.0368
0.817,0.577,0.0308,0.368,0.0995,0,0,0,0,0,0,0.11
0.75,0.593,0.0688,0.291,0.176,0,0,0,0,0,0,0.219
0.567,0.61,0.118,0.211,0.251,0,0,0,0,0,0,0.372
0.5,0.61,0.131,0.211,0.242,0,0,0,0,0,0,0.11
0.5,0.61,0.141,0.211,0.235,0,0,0,0,0,0,0
0.5,0.61,0.161,0.211,0.232,0,0,0,0,0,0,0.0736
0.5,0.61,0.184,0.211,0.235,0,0,0,0,0,0,0.122
0.5,0.621,0.204,0.211,0.255,0,0,0,0,0,0,0.184
0.5,0.643,0.216,0.211,0.306,0,0,0,0,0,0,0.51
0.746,0.666,0.224,0.211,0.391,0.921,0.983,0,0,0,0,0.332
0.75,0.732,0.37,0.107,0.685,0.668,0.0667,0,0,0,0.233,0.0736
0.625,0.7,0.404,0.158,0.608,0,0,0,0,0,0.0333,0.0736
0.808,0.718,0.617,0.0807,0.675,0,0,0,0,0,0,0.0368
1,0.694,0.702,0.0246,0.612,0,0,0,0,0,0,0.184
1,0.62,0.402,0.105,0.414,0,0,0,0,0,0,0.0794
1,0.579,0.142,0.26,0.18,0,0,0,0,0,0,0.242
1,0.566,0.0406,0.316,0.0771,0,0,0,0,0,0,0.323
1,0.565,0.0241,0.316,0.0595,0,0,0,0,0,0,0.113
1,0.566,0.0181,0.34,0.0516,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0177,0.396,0.0556,0,0,0,0,0,0,0.108
0.942,0.575,0.0334,0.239,0.165,0,0,0,0,0,0,0.271
0.75,0.596,0.0459,0.211,0.231,0,0,0,0,0,0.233,0.103
0.75,0.597,0.0452,0.263,0.2,0,0,0,0,0,0.3,0.329
0.504,0.594,0.0469,0.289,0.178,0,0,0,0,0,0,0.464
0.5,0.61,0.0724,0.211,0.251,0,0,0,0,0,0,0.147
0.5,0.61,0.0795,0.211,0.242,0,0,0,0,0,0,0.333
0.5,0.61,0.0843,0.211,0.235,0.411,0.483,0,0,0,0,0.138
0.5,0.61,0.0929,0.211,0.232,0.729,0.567,0,0,0,0,0.307
0.317,0.594,0.0684,0.288,0.167,0.636,0,0,0,0,0,0.103
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0.233,0
0.25,0.605,0.0735,0.316,0.178,0,0,0,0,0,0.0333,0.258
0.433,0.655,0.143,0.239,0.355,0,0,0,0,0,0,0.11
0.558,0.691,0.231,0.186,0.527,0,0,0,0,0,0,0
0.75,0.728,0.418,0.105,0.72,0.828,0.517,0,0,0,0,0
0.75,0.653,0.31,0.233,0.409,0,0,0,0,0,0,0
0.933,0.6,0.19,0.316,0.199,0,0,0,0,0,0,0.0736
1,0.585,0.136,0.316,0.171,0,0,0,0,0,0,0
1,0.571,0.0436,0.393,0.081,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.576,0.0321,0.267,0.158,0,0,0,0,0,0.233,0.184
0.942,0.618,0.0658,0.0807,0.351,0,0,0.803,0.7,0.0333,0.0333,0.156
0.567,0.612,0.0599,0.182,0.276,0,0,0.358,0,0.217,0,0.339
0.683,0.61,0.0647,0.211,0.255,0,0,0,0,0,0,0.292
0.567,0.599,0.0579,0.263,0.201,0,0,0.139,0.233,0,0,0
0.442,0.605,0.0719,0.235,0.22,0,0,0,1,0,0,0.491
0.25,0.588,0.0504,0.316,0.143,0,0,0,0.883,0.117,0,0.11
0.25,0.588,0.0547,0.316,0.141,0,0,0,0,0.917,0,0.221
0.25,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.0736
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.221
0.25,0.605,0.0735,0.316,0.178,0,0,0,0,0,0,0.0736
0.742,0.72,0.235,0.109,0.581,0,0,0,0,0,0.533,0.441
0.75,0.733,0.302,0.105,0.688,0,0,0,0,0,0,0.32
0.629,0.702,0.348,0.156,0.612,0,0,0,0,0,0,0
0.5,0.661,0.358,0.211,0.438,0,0,0,0,0,0,0.0736
0.617,0.641,0.402,0.186,0.379,0,0,0,0,0,0,0.171
1,0.61,0.302,0.182,0.329,0,0,0,0,0,0,0
1,0.575,0.081,0.339,0.125,0,0,0,0,0,0,0.194
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0.0571
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.565,0.0214,0.319,0.0734,0,0,0,0,0,0,0.693
0.696,0.569,0.0232,0.339,0.0938,0,0,0,0,0,0,0.117
0.5,0.58,0.0284,0.344,0.121,0,0,0,0,0,0,0.115
0.438,0.598,0.0461,0.265,0.199,0,0,0,0,0,0.533,0.375
0.442,0.605,0.0588,0.235,0.231,0,0,0,0,0,0,0.11
0.0667,0.573,0.0233,0.393,0.0773,0,0,0,0,0,0,0.147
0,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.121,0.577,0.0332,0.37,0.0943,0,0,0,0,0,0,0
0.00417,0.567,0.0171,0.419,0.0515,0,0,0,0,0,0,0
0.242,0.588,0.0572,0.319,0.14,0,0,0,0,0,0,0.0368
0.621,0.635,0.132,0.16,0.306,0,0,0,0,0,0.233,0.208
0.75,0.68,0.187,0.105,0.434,0,0,0,0,0,0.817,0.258
0.75,0.715,0.23,0.105,0.562,0,0,0,0,0,0.0333,0.258
0.75,0.733,0.302,0.105,0.688,0,0,0,0,0,0,0.147
0.75,0.728,0.418,0.105,0.72,0,0,0,0,0,0,0.0368
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.203
0.75,0.667,0.536,0.105,0.496,0,0,0,0,0,0,0.178
0.75,0.617,0.352,0.13,0.387,0,0,0,0,0,0,0.268
0.75,0.576,0.101,0.288,0.149,0,0,0,0,0,0,0.0368
0.75,0.566,0.0383,0.316,0.0771,0,0,0,0,0,0,0
0.75,0.566,0.0204,0.393,0.055,0,0,0,0,0,0,0
0.871,0.566,0.0167,0.37,0.05,0,0,0,0,0,0,0.125
1,0.567,0.0165,0.419,0.05,0,0,0,0,0,0,0
1,0.566,0.0176,0.344,0.0508,0,0,0,0,0,0,0
0.942,0.566,0.0194,0.34,0.0624,0,0,0,0,0,0,0.294
0.75,0.571,0.0243,0.344,0.104,0,0,0,0,0,0,0.0995
0.504,0.58,0.0286,0.342,0.122,0,0,0,0,0,0,0.0736
0.442,0.582,0.0312,0.34,0.127,0,0,0,0,0,0,0.114
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.583,0.0418,0.344,0.117,0,0,0,0,0,0.233,0.11
0.25,0.588,0.0547,0.316,0.141,0,0,0,0,0,0.0333,0.294
0.25,0.588,0.0579,0.316,0.142,0,0,0,0,0,0,0.0368
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.368
0.25,0.605,0.0735,0.316,0.178,0,0,0,0,0,0,0.0736
0.554,0.677,0.175,0.188,0.432,0,0,0,0,0,0,0
0.75,0.733,0.302,0.105,0.688,0,0,0,0,0,0,0.0736
0.75,0.728,0.418,0.105,0.72,0,0,0,0,0,0,0.11
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.0722
0.75,0.667,0.536,0.105,0.496,0,0,0,0,0,0,0.0736
0.871,0.617,0.351,0.132,0.385,0,0,0,0,0,0,0.0841
1,0.582,0.189,0.105,0.254,0,0,0,0,0,0,0.209
1,0.566,0.0713,0.182,0.118,0,0,0,0,0,0,0.35
1,0.566,0.0243,0.365,0.06,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0202,0.344,0.0678,0,0,0,0,0,0.267,0.147
1,0.575,0.0334,0.239,0.165,0,0,0,0,0,0,0.149
0.879,0.6,0.0499,0.184,0.255,0,0,0,0,0,0,0.13
0.629,0.602,0.0504,0.237,0.225,0,0,0,0,0,0,0.307
0.5,0.61,0.0647,0.211,0.255,0,0,0,0,0,0,0.0642
0.442,0.605,0.0656,0.235,0.227,0,0,0,0,0,0,0.319
0.129,0.578,0.0323,0.367,0.1,0,0,0,0,0,0,0.0962
0.183,0.583,0.0418,0.344,0.117,0,0,0,0,0,0,0.0368
0.25,0.573,0.0257,0.393,0.0744,0,0,0,0,0,0,0
0.25,0.583,0.0474,0.344,0.118,0,0,0,0,0,0,0.11
0.25,0.594,0.0627,0.316,0.153,0,0,0,0,0,0,0.184
0.308,0.614,0.0876,0.291,0.21,0,0,0,0,0,0.233,0.147
0.5,0.666,0.159,0.211,0.391,0,0,0,0,0,0.85,0.184
0.558,0.691,0.231,0.186,0.527,0,0,0,0,0,0,0.169
0.75,0.728,0.418,0.105,0.72,0,0,0,0,0,0,0.0736
0.75,0.708,0.529,0.105,0.632,0,0,0,0,0,0,0.221
0.75,0.667,0.536,0.105,0.496,0,0,0,0,0,0,0
0.871,0.6,0.234,0.235,0.266,0,0,0,0,0,0,0.132
1,0.577,0.132,0.211,0.186,0,0,0,0,0,0,0.358
1,0.568,0.03,0.391,0.0642,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.571,0.0229,0.396,0.0725,0,0,0,0,0,0.233,0
1,0.592,0.0537,0.291,0.174,0,0,0,0,0,0.0333,0.19
0.942,0.621,0.12,0.158,0.306,0,0,0,0,0,0,0.236
0.75,0.61,0.118,0.211,0.251,0,0,0,0,0,0,0.579
0.692,0.605,0.118,0.235,0.22,0,0,0,0,0,0,0.322
