occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.453,0.453,0.0,0.267,0.0,0.0,0.105,0.648,0.507,0.0,0.0,0.22,0,0,0,0
1.0,0.395,0.395,0.0,0.0,0.0,0.0,0.105,0.602,0.308,0.0,0.0,0.0945,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0957,0.0,0.0,0.118,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0299,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0949,0,0,0,0
0.75,0.123,0.123,0.0,0.0,0.0,0.0,0.316,0.567,0.026,0.0,0.0,0.0647,0,0,0,0
0.75,0.337,0.337,0.0,0.0,0.0,0.0,0.105,0.614,0.0624,0.0,0.0,0.0793,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.604,0.0557,0.0,0.0,0.099,0,0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.316,0.583,0.0402,0.0,0.0,0.196,0,0,0,0
0.25,0.148,0.148,0.0,0.0667,0.0,0.0,0.316,0.583,0.0436,0.33,0.0,0.0,0,0,0,0
0.25,0.143,0.143,0.0,0.45,0.0,0.0,0.316,0.583,0.047,0.0967,0.0,0.226,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.275,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.157,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.619,0.107,0.0,0.0,0.0393,0,0,0,0
0.5,0.318,0.318,0.267,0.0,0.0,0.0,0.211,0.643,0.132,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.594,0.0,0.0,0.0,0.0,0.105,0.718,0.232,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.712,0.0,0.0,0.0,0.0,0.105,0.729,0.311,0.0,0.0,0.0,0,0,0,0
0.75,0.713,0.713,0.0,0.0,0.0,0.0,0.105,0.718,0.434,0.0,0.0,0.0,0,0,0,0
0.5,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.65,0.362,0.0,0.0,0.0785,0,0,0,0
0.75,0.453,0.453,0.0,0.0,0.0,0.0,0.105,0.648,0.507,0.0,0.0,0.382,0,0,0,0
0.75,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.589,0.211,0.0,0.0,0.082,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.564,0.0558,0.0,0.0,0.236,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0413,0.0,0.0,0.0,0,0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.161,0,0,0,0
1.0,0.373,0.373,0.0,0.0,0.0,0.0,0.105,0.754,0.186,0.0,0.0,0.103,0,0,0,0
1.0,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.818,0.289,0.0,0.0,0.0393,0,0,0,0
0.5,0.249,0.249,0.267,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.0,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0987,0.0,0.0,0.236,0,0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.114,0.0,0.0,0.0393,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.128,0.0,0.0,0.196,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.14,0.0,0.0,0.0,0,0,0,0
0.25,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.65,0.146,0.0,0.0,0.0785,0,0,0,0
1.0,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.973,0.549,0.0,0.0,0.148,0,0,0,0
1.0,0.994,0.994,0.0,0.0,0.0,0.0,0.0,0.993,0.647,0.0,0.0,0.467,0,0,0,0
1.0,0.948,0.948,0.0,0.0,0.0,0.0,0.0,0.973,0.851,0.0,0.0,0.196,0,0,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.0,0.236,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.709,0.47,0.0,0.0,0.118,0,0,0,0
0.75,0.273,0.273,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.118,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.631,0.0658,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.631,0.0374,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0291,0.0,0.0,0.0911,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.122,0,0,0,0
0.75,0.155,0.155,0.0,0.0,0.0,0.0,0.316,0.626,0.0593,0.0,0.0,0.0,0,0,0,0
0.75,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.69,0.13,0.0,0.0,0.0,0,0,0,0
0.75,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.69,0.153,0.0,0.0,0.118,0,0,0,0
0.75,0.249,0.249,0.05,0.0,0.0,0.0,0.211,0.69,0.168,0.0,0.0,0.0,0,0,0,0
0.5,0.243,0.243,0.217,0.15,0.0,0.0,0.211,0.69,0.179,0.429,0.0,0.0785,0,0,0,0
0.5,0.241,0.241,0.0,1.0,0.0,0.0,0.211,0.69,0.21,0.487,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.483,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.134,0,0,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.211,0.709,0.262,0.0,0.0,0.272,0,0,0,0
0.75,0.493,0.493,0.0,0.0,0.0,0.0,0.105,0.827,0.403,0.0,0.0,0.191,0,0,0,0
0.75,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.284,0.0,0.0,0.249,0,0,0,0
0.75,0.522,0.522,0.0,0.0,0.0,0.0,0.211,0.777,0.333,0.0,0.0,0.434,0,0,0,0
0.75,0.499,0.499,0.0,0.0,0.0,0.0,0.211,0.767,0.434,0.0,0.0,0.262,0,0,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.0,0.305,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.783,0.697,0.0,0.0,0.0785,0,0,0,0
0.75,0.273,0.273,0.267,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.196,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.641,0.142,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.233,0.0,0.0,0.421,0.562,0.0159,0.0858,0.0,0.0785,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0177,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0164,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.315,0,0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.105,0.739,0.0813,0.0,0.0,0.542,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0553,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.314,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.068,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.25,0.249,0.249,0.267,0.0,0.0,0.0,0.316,0.665,0.112,0.0,0.0,0.149,0,0,0,0
1.0,0.994,0.994,0.0,0.0,0.0,0.0,0.0,0.993,0.541,0.0,0.0,0.292,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.132,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.211,0.748,0.476,0.0,0.0,0.196,0,0,0,0
0.5,0.308,0.308,0.733,0.0,0.0,0.0,0.211,0.709,0.451,0.0,0.0,0.0785,0,0,0,0
0.75,0.161,0.161,0.383,0.0,0.0,0.0,0.316,0.616,0.146,0.135,0.0,0.275,0,0,0,0
1.0,0.0994,0.0994,0.0,0.833,0.0,0.0,0.316,0.601,0.0699,0.797,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0167,0.0,0.0,0.316,0.596,0.0357,0.491,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.259,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.267,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0164,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0745,0.0745,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.155,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.75,0.148,0.148,0.233,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.157,0,0,0,0
0.75,0.26,0.26,0.6,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.0785,0,0,0,0
0.5,0.157,0.157,0.0,0.0,0.0,0.0,0.316,0.626,0.0493,0.0,0.0,0.0393,0,0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.0,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0393,0,0,0,0
0.25,0.146,0.146,0.483,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.0785,0,0,0,0
0.25,0.145,0.145,0.35,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.236,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.196,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.236,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0,0,0,0,0
0.75,0.648,0.648,0.0,0.0,0.0,0.0,0.105,0.87,0.306,0.0,0.0,0.151,0,0,0,0
0.5,0.522,0.522,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.192,0,0,0,0
0.5,0.499,0.499,0.0,0.583,0.0,0.0,0.211,0.767,0.387,0.573,0.0,0.211,0,0,0,0
0.75,0.577,0.577,0.0,0.233,0.0,0.0,0.105,0.841,0.706,0.509,0.0,0.0,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.709,0.451,0.535,0.0,0.118,0,0,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.105,0.724,0.406,0.0,0.0,0.155,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.0612,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0164,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0306,0.0,0.0,0.304,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.13,0.0,0.0393,0,0,0,0
0.5,0.155,0.155,0.0,0.833,0.0,0.0,0.316,0.626,0.0435,0.241,0.0,0.0731,0,0,0,0
0.5,0.265,0.265,0.733,0.8,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.101,0,0,0,0
0.25,0.154,0.154,0.1,0.0,0.0,0.0,0.316,0.626,0.0538,0.0,0.0,0.134,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.69,0.125,0.0,0.0,0.284,0,0,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.211,0.709,0.139,0.0,0.0,0.319,0,0,0,0
0.75,0.493,0.493,0.233,0.533,0.0,0.0,0.105,0.827,0.249,0.661,0.0,0.149,0,0,0,0
0.5,0.449,0.449,0.317,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.236,0,0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.105,0.885,0.41,0.0,0.0,0.589,0,0,0,0
0.5,0.499,0.499,0.0,0.0,0.0,0.0,0.211,0.767,0.387,0.0,0.0,0.275,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.0,0.0,0.105,0.841,0.706,0.0,0.0,0.187,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.783,0.669,0.0,0.0,0.411,0,0,0,0
0.75,0.273,0.273,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.337,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.173,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.108,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0306,0.0,0.0,0.125,0,0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.105,0.739,0.0813,0.0,0.0,0.222,0,0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.69,0.0711,0.0,0.0,0.333,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.69,0.0827,0.0,0.0,0.206,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.69,0.0917,0.0,0.0,0.115,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.69,0.101,0.0,0.0,0.221,0,0,0,0
0.5,0.243,0.243,0.233,0.0,0.0,0.0,0.211,0.69,0.106,0.0,0.0,0.675,0,0,0,0
0.25,0.145,0.145,0.0333,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.522,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.118,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.118,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.738,0.172,0.0,0.0,0.0393,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.353,0,0,0,0
0.5,0.522,0.522,0.0,0.583,0.0,0.0,0.211,0.777,0.279,0.604,0.0,0.0393,0,0,0,0
0.5,0.499,0.499,0.0,0.5,0.0,0.0,0.211,0.767,0.387,0.604,0.0,0.118,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.298,0.533,0.211,0.748,0.476,0.0,0.206,0.118,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.85,0.105,0.783,0.669,0.0,0.0501,0.0,0,0,0,0
0.75,0.273,0.273,0.0,0.0,0.0,0.0,0.211,0.67,0.276,0.0,0.0,0.101,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.601,0.0699,0.0,0.0,0.344,0,0,0,0
0.75,0.068,0.068,0.55,0.0,0.0,0.0,0.316,0.596,0.0357,0.0,0.0,0.27,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.631,0.0311,0.0,0.0,0.187,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.596,0.0177,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0745,0.0745,0.0,0.0,0.0,0.0,0.316,0.596,0.0235,0.0,0.0,0.108,0,0,0,0
0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.606,0.0306,0.0,0.0,0.089,0,0,0,0
0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0377,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.393,0,0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.316,0.626,0.0583,0.0,0.0,0.0879,0,0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.316,0.626,0.0609,0.0,0.0,0.666,0,0,0,0
0.25,0.145,0.145,0.0,0.0,0.0,0.0,0.316,0.626,0.0673,0.0,0.0,0.187,0,0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.626,0.0705,0.0,0.0,0.149,0,0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.0776,0.0,0.0,0.249,0,0,0,0
0.25,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.65,0.0937,0.0,0.0,0.253,0,0,0,0
0.5,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.767,0.209,0.0,0.0,0.734,0,0,0,0
0.5,0.522,0.522,0.0,0.0,0.0,0.0,0.211,0.777,0.279,0.0,0.0,0.539,0,0,0,0
0.75,0.723,0.723,0.0,0.0,0.0,0.0,0.105,0.87,0.572,0.0,0.0,0.535,0,0,0,0
0.75,0.577,0.577,0.0,0.0,0.149,0.0,0.105,0.841,0.706,0.0,0.0836,0.368,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.468,0.533,0.211,0.709,0.451,0.0,0.173,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.85,0.421,0.562,0.0159,0.0,0.0564,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.316,0.621,0.0413,0.0,0.0,0.138,0,0,0,0
1.0,0.155,0.155,0.0,0.0,0.0,0.0,0.316,0.626,0.0593,0.0,0.0,0.173,0,0,0,0
1.0,0.157,0.157,0.0,0.0,0.0,0.0,0.316,0.626,0.0742,0.0,0.0,0.0,0,0,0,0
1.0,0.154,0.154,0.05,0.0,0.298,0.35,0.316,0.626,0.0858,0.0,0.373,0.0785,0,0,0,0
1.0,0.349,0.349,0.217,0.0,0.0,1.0,0.105,0.754,0.242,0.0,0.0,0.263,0,0,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0333,0.105,0.754,0.26,0.0,0.0,0.451,0,0,0,0
1.0,0.336,0.336,0.0,0.0,0.0,0.0,0.105,0.754,0.306,0.0,0.0,0.425,0,0,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.69,0.238,0.0,0.0,0.732,0,0,0,0
0.5,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.635,0.14,0.0,0.0,0.0785,0,0,0,0
0.25,0.197,0.197,0.0,0.0,0.0,0.0,0.316,0.65,0.146,0.0,0.0,0.0393,0,0,0,0
0.25,0.249,0.249,0.267,0.0,0.0,0.0,0.316,0.665,0.151,0.0,0.0,0.118,0,0,0,0
0.25,0.286,0.286,0.0,0.0,0.0,0.0,0.316,0.669,0.175,0.0,0.0,0.275,0,0,0,0
0.5,0.499,0.499,0.0,0.0,0.0,0.0,0.211,0.767,0.434,0.0,0.0,0.0393,0,0,0,0
0.5,0.401,0.401,0.0,0.0,0.0,0.0,0.211,0.748,0.509,0.0,0.0,0.0785,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.709,0.47,0.0,0.0,0.248,0,0,0,0
0.5,0.273,0.273,0.0,0.0,0.0,0.0,0.211,0.67,0.3,0.0,0.0,0.0393,0,0,0,0
0.75,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.681,0.204,0.0,0.0,0.362,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.596,0.042,0.0,0.0,0.203,0,0,0,0
0.75,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.596,0.0278,0.0,0.0,0.122,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0844,0,0,0,0
