occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0205,0.0,0.0,0.209,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0254,0.0,0.0,0.13,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.139,0.0,0.0,0,0,0,0
1.0,0.144,0.144,0.2,0.967,0.0,0.0,0.316,0.588,0.0485,0.875,0.0,0.0,0,0,0,0
0.75,0.143,0.143,0.05,0.5,0.0,0.0,0.316,0.588,0.0598,0.0,0.0,0.358,0,0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.609,0.119,0.0,0.0,0.188,0,0,0,0
0.75,0.308,0.308,0.2,0.0,0.0,0.0,0.105,0.631,0.186,0.0,0.0,0.165,0,0,0,0
0.5,0.216,0.216,0.05,0.0,0.0,0.0,0.211,0.609,0.139,0.0,0.0,0.0833,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.208,0,0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.11,0.0,0.0,0.494,0,0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.105,0.69,0.308,0.0,0.0,0.509,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.672,0.218,0.0,0.0,0.139,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.679,0.256,0.0,0.0,0.0417,0,0,0,0
0.5,0.422,0.422,0.45,0.0,0.0,0.0,0.211,0.672,0.333,0.0,0.0,0.375,0,0,0,0
0.75,0.689,0.689,1.0,0.0,0.0,0.0,0.105,0.701,0.576,0.0,0.0,0.125,0,0,0,0
0.75,0.65,0.65,1.0,0.0,0.0,0.0,0.105,0.655,0.532,0.0,0.0,0.282,0,0,0,0
0.75,0.41,0.41,1.0,0.0,0.0,0.0,0.105,0.608,0.338,0.0,0.0,0.357,0,0,0,0
0.75,0.199,0.199,0.567,0.0,0.0,0.0,0.105,0.573,0.156,0.0,0.0,0.117,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.563,0.0523,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.167,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0254,0.0,0.0,0.187,0,0,0,0
1.0,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0347,0.0,0.0,0.11,0,0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.0485,0.0,0.0,0.0768,0,0,0,0
0.75,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.588,0.0598,0.0,0.0,0.0893,0,0,0,0
0.5,0.23,0.23,0.7,0.0,0.0,0.0,0.211,0.609,0.119,0.0,0.0,0.25,0,0,0,0
0.5,0.222,0.222,0.05,0.0,0.0,0.0,0.211,0.609,0.13,0.0,0.0,0.0417,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.588,0.0785,0.0,0.0,0.0417,0,0,0,0
0.75,0.296,0.296,0.5,0.0,0.0,0.0,0.105,0.631,0.234,0.0,0.0,0.167,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.105,0.631,0.267,0.0,0.0,0.0833,0,0,0,0
0.75,0.3,0.3,0.7,0.0,0.0,0.0,0.105,0.655,0.293,0.0,0.0,0.167,0,0,0,0
1.0,0.317,0.317,0.55,0.0,0.0,0.0,0.105,0.69,0.308,0.0,0.0,0.0417,0,0,0,0
0.75,0.369,0.369,0.0,0.217,0.0,0.0,0.105,0.725,0.318,0.402,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0167,0.0,0.0,0.211,0.679,0.256,0.354,0.0,0.125,0,0,0,0
0.5,0.422,0.422,0.2,0.0,0.0,0.0,0.211,0.672,0.333,0.0,0.0,0.365,0,0,0,0
1.0,0.689,0.689,0.3,0.0,0.0,0.0,0.105,0.701,0.576,0.0,0.0,0.373,0,0,0,0
1.0,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.532,0.0,0.0,0.274,0,0,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.105,0.608,0.338,0.0,0.0,0.8,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.573,0.156,0.0,0.0,0.168,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0301,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.25,0.0,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.578,0.0364,0.0,0.0,0.221,0,0,0,0
0.75,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.602,0.0472,0.0,0.0,0.262,0,0,0,0
0.75,0.238,0.238,0.0,0.3,0.0,0.0,0.211,0.609,0.0561,0.557,0.0,0.103,0,0,0,0
0.5,0.237,0.237,0.0,1.0,0.0,0.0,0.211,0.609,0.0649,0.0,0.0,0.167,0,0,0,0
0.5,0.23,0.23,0.0,0.717,0.246,0.183,0.211,0.609,0.0718,0.724,0.348,0.0,0,0,0,0
0.75,0.308,0.308,0.5,0.667,0.0,0.283,0.105,0.631,0.11,0.4,0.343,0.125,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.105,0.631,0.116,0.0,0.593,0.125,0,0,0,0
0.75,0.214,0.214,0.0,0.05,0.0,0.0,0.211,0.609,0.0924,0.245,0.238,0.167,0,0,0,0
0.75,0.214,0.214,0.0,0.433,0.0,0.0,0.211,0.609,0.0974,0.356,0.0,0.322,0,0,0,0
0.25,0.133,0.133,0.0333,0.0,0.0,0.0,0.316,0.595,0.062,0.0,0.0,0.0596,0,0,0,0
0.25,0.139,0.139,1.0,0.0,0.0,0.0,0.316,0.607,0.0743,0.0,0.0,0.0,0,0,0,0
0.25,0.156,0.156,1.0,0.0,0.0,0.0,0.316,0.619,0.0885,0.0,0.0,0.125,0,0,0,0
0.5,0.191,0.191,1.0,0.0,0.0,0.0,0.316,0.623,0.115,0.0,0.0,0.333,0,0,0,0
0.75,0.609,0.609,0.233,0.0,0.0,0.0,0.105,0.725,0.437,0.0,0.0,0.0833,0,0,0,0
0.75,0.689,0.689,0.0,0.0,0.0,0.0,0.105,0.701,0.539,0.0,0.0,0.292,0,0,0,0
0.75,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.511,0.0,0.0,0.0833,0,0,0,0
1.0,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.212,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.208,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0316,0.0,0.0,0.105,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.036,0.0,0.0,0.276,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.0649,0.0,0.0,0.0824,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.609,0.0718,0.0,0.0,0.336,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.588,0.0473,0.0,0.0,0.337,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.588,0.0492,0.0,0.0,0.363,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.265,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0566,0.0,0.0,0.0833,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.648,0.133,0.0,0.0,0.348,0,0,0,0
0.25,0.156,0.156,0.25,0.0,0.0,0.0,0.316,0.619,0.0885,0.0,0.0,0.321,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.679,0.214,0.0,0.0,0.333,0,0,0,0
0.5,0.422,0.422,0.0333,0.0,0.0,0.0,0.211,0.672,0.297,0.0,0.0,0.071,0,0,0,0
0.5,0.476,0.476,0.467,0.0,0.0,0.0,0.211,0.656,0.365,0.0,0.0,0.341,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.316,0.595,0.181,0.0,0.0,0.0417,0,0,0,0
0.5,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.0833,0,0,0,0
0.5,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0561,0.0,0.0,0.0417,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0261,0.0,0.0,0.263,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0316,0.0,0.0,0.145,0,0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.036,0.0,0.0,0.185,0,0,0,0
0.75,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.588,0.0404,0.0,0.0,0.118,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.588,0.0473,0.0,0.0,0.208,0,0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.0826,0.0,0.0,0.0417,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0566,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.625,0.108,0.0,0.0,0.125,0,0,0,0
0.75,0.317,0.317,0.0333,0.0,0.0,0.0,0.105,0.69,0.191,0.0,0.0,0.0417,0,0,0,0
0.75,0.369,0.369,1.0,0.0,0.0,0.0,0.105,0.725,0.234,0.0,0.0,0.451,0,0,0,0
0.75,0.475,0.475,0.217,0.0,0.0,0.0,0.105,0.736,0.314,0.0,0.0,0.556,0,0,0,0
0.75,0.609,0.609,0.0,0.0,0.0,0.0,0.105,0.725,0.437,0.0,0.0,0.0417,0,0,0,0
0.75,0.689,0.689,0.0,0.0,0.0,0.0,0.105,0.701,0.539,0.0,0.0,0.25,0,0,0,0
0.75,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.625,0.346,0.0,0.0,0.0833,0,0,0,0
0.75,0.17,0.17,0.0,0.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.0417,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0561,0.0,0.0,0.0833,0,0,0,0
1.0,0.068,0.068,0.0,0.25,0.0,0.0,0.316,0.564,0.0301,0.0,0.0,0.1,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.564,0.0173,0.0,0.0,0.231,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0555,0,0,0,0
0.75,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0261,0.0,0.0,0.151,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.584,0.0316,0.0,0.0,0.135,0,0,0,0
0.75,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.588,0.036,0.0,0.0,0.222,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.0649,0.0,0.0,0.309,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.609,0.0718,0.0,0.0,0.777,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.609,0.0787,0.0,0.0,0.272,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.0826,0.0,0.0,0.167,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.208,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.062,0.0,0.0,0.125,0,0,0,0
0.5,0.139,0.139,0.283,0.0,0.0,0.0,0.316,0.607,0.0743,0.0,0.0,0.0833,0,0,0,0
0.5,0.263,0.263,1.0,0.0,0.474,0.0,0.211,0.672,0.161,0.0,0.192,0.0833,0,0,0,0
0.75,0.475,0.475,0.467,0.3,0.263,0.467,0.105,0.736,0.314,0.447,0.119,0.0,0,0,0,0
0.75,0.422,0.422,0.0,1.0,0.0,0.0,0.211,0.672,0.297,0.783,0.0,0.0833,0,0,0,0
0.75,0.476,0.476,0.0,1.0,0.0,0.0,0.211,0.656,0.365,0.626,0.0,0.643,0,0,0,0
0.75,0.45,0.45,0.0,1.0,0.0,0.0,0.211,0.625,0.346,0.41,0.0,0.167,0,0,0,0
0.75,0.17,0.17,0.0,1.0,0.0,0.0,0.316,0.58,0.114,0.0,0.0,0.0,0,0,0,0
1.0,0.0994,0.0994,0.0,1.0,0.0,0.0,0.316,0.568,0.0561,0.0,0.0,0.254,0,0,0,0
1.0,0.068,0.068,0.0,0.75,0.0,0.0,0.316,0.564,0.0301,0.0,0.133,0.154,0,0,0,0
1.0,0.0495,0.0495,0.0,0.333,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.032,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.564,0.0173,0.0,0.0,0.245,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0207,0.0,0.0,0.325,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.578,0.0364,0.0,0.0,0.0932,0,0,0,0
0.75,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.602,0.0472,0.0,0.0,0.381,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.25,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.167,0,0,0,0
0.0,0.0495,0.0495,0.25,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0542,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.588,0.0566,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.062,0.0,0.0,0.0,0,0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.316,0.607,0.0743,0.0,0.0,0.417,0,0,0,0
0.75,0.369,0.369,0.25,0.0,0.0,0.0,0.105,0.725,0.234,0.0,0.0,0.125,0,0,0,0
1.0,0.617,0.617,0.0,0.3,0.0,0.0,0.0,0.793,0.413,0.459,0.0,0.167,0,0,0,0
1.0,0.609,0.609,0.0,0.917,0.246,0.433,0.105,0.725,0.437,0.606,0.631,0.149,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0333,0.105,0.701,0.539,0.579,0.36,0.329,0,0,0,0
1.0,0.65,0.65,0.0,0.0,0.0,0.0,0.105,0.655,0.511,0.0,0.785,0.298,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.594,0.212,0.0,0.37,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.571,0.0964,0.0,0.424,0.167,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.563,0.0523,0.0,0.564,0.0833,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0244,0.0,0.184,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0195,0.0,0.0,0.0837,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0833,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.564,0.019,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0254,0.0,0.0,0.0,0,0,0,0
0.75,0.141,0.141,0.7,0.0,0.912,0.0,0.316,0.584,0.0347,0.0,0.47,0.0,0,0,0,0
1.0,0.238,0.238,0.3,0.0,0.0702,0.233,0.211,0.609,0.0788,0.0,0.527,0.0833,0,0,0,0
0.75,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.588,0.0598,0.0,0.355,0.292,0,0,0,0
0.5,0.23,0.23,0.2,0.0,0.0,0.0,0.211,0.609,0.119,0.0,0.669,0.125,0,0,0,0
0.75,0.308,0.308,0.05,0.467,0.0,0.0,0.105,0.631,0.186,0.628,0.73,0.0,0,0,0,0
0.75,0.299,0.299,0.0,0.517,0.0,0.0,0.105,0.631,0.199,0.638,0.0488,0.0417,0,0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.105,0.631,0.234,0.785,0.0,0.25,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.184,0.133,0.0,0.0417,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.595,0.11,0.0,0.0,0.0833,0,0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.316,0.607,0.115,0.0,0.0,0.125,0,0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.316,0.619,0.118,0.0,0.0,0.511,0,0,0,0
0.25,0.191,0.191,0.0,0.0,0.246,0.35,0.316,0.623,0.137,0.0,0.274,0.448,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.117,0.211,0.672,0.333,0.0,0.364,0.125,0,0,0,0
0.5,0.476,0.476,0.45,0.0,0.0,0.0,0.211,0.656,0.39,0.0,0.0,0.0833,0,0,0,0
0.75,0.65,0.65,1.0,0.0,0.0,0.0,0.105,0.655,0.532,0.0,0.0,0.0,0,0,0,0
0.75,0.29,0.29,0.55,0.0,0.0,0.0,0.211,0.594,0.231,0.0,0.0,0.0,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.571,0.11,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0352,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.2,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.602,0.0513,0.0,0.0,0.125,0,0,0,0
1.0,0.333,0.333,0.0,0.0,0.0,0.0,0.105,0.631,0.109,0.0,0.0,0.139,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.101,0.0,0.0,0.11,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.588,0.0686,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0417,0,0,0,0
0.5,0.216,0.216,0.25,0.0,0.0,0.0,0.211,0.609,0.139,0.0,0.0,0.137,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.162,0.0,0.0,0.254,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.184,0.0,0.0,0.0833,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.625,0.202,0.0,0.0,0.0,0,0,0,0
0.75,0.317,0.317,0.0,0.0,0.0,0.0,0.105,0.69,0.308,0.0,0.0,0.167,0,0,0,0
0.75,0.369,0.369,0.0,0.0,0.0,0.0,0.105,0.725,0.318,0.211,0.0,0.0833,0,0,0,0
0.75,0.475,0.475,0.0,0.967,0.0,0.0,0.105,0.736,0.374,0.728,0.0,0.367,0,0,0,0
1.0,0.795,0.795,0.7,0.0167,0.0,0.0,0.0,0.778,0.649,0.883,0.0,0.506,0,0,0,0
1.0,0.902,0.902,0.8,0.0,0.0,0.0,0.0,0.747,0.763,0.728,0.0,0.208,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.684,0.704,0.0,0.0,0.542,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.594,0.231,0.0,0.0,0.206,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0642,0.0,0.0,0.233,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.25,0.316,0.564,0.0301,0.0,0.0,0.214,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.316,0.564,0.0173,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.533,0.0,0.0,0.0,0.211,0.578,0.0364,0.0,0.0,0.0574,0,0,0,0
0.25,0.0495,0.0495,1.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.192,0,0,0,0
0.25,0.0495,0.0495,1.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.25,0.0495,0.0495,0.483,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
