occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0725
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.233
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.106
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0.0725
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.501
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.547
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.14,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.378,0.378,0,0,0,0,0,0.649,0.35,0,0,0
1,0.384,0.384,0,0,0,0,0,0.679,0.385,0,0,0
1,0.407,0.407,0,0,0,0,0,0.726,0.405,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0.228
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0.547
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.444,0,0,0.615
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.164
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.33,0.33,0.967,0,0,0,0,0.587,0.0472,0,0,0
0,0.0495,0.0495,0.0333,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.14,0,0,0
1,0.424,0.424,0,0,0,0,0,0.649,0.185,0,0,0
1,0.411,0.411,0,0,0,0,0,0.649,0.22,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0.772,0,0,0.421,0.562,0.0181,0.647,0,0.0456
1,0.378,0.378,0,0,0,0,0,0.649,0.307,0.584,0,0
1,0.378,0.378,0,0,0,0,0,0.649,0.35,0.657,0,0.137
1,0.384,0.384,0,0,0,0,0,0.679,0.385,0,0,0.21
1,0.407,0.407,0,0,0,0,0,0.726,0.405,0,0,0.383
1,0.476,0.476,0,0,0,0,0,0.772,0.419,0,0,0.348
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.763,0,0,0.273
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0,0,0.0456
1,0.53,0.53,0,0,0,0,0,0.618,0.444,0,0,0.0456
1,0.249,0.249,0,0,0,0,0,0.571,0.202,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0737
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.152
1,0.427,0.427,0,0,0,0,0,0.649,0.0963,0,0,0.212
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.795,0.795,0.8,0,0,0,0,0.772,0.578,0,0,0
1,0.902,0.902,0.7,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.19
1,0.427,0.427,0.05,0,0,0,0,0.649,0.0963,0,0,0.498
1,0.424,0.424,1,0,0,0,0,0.649,0.114,0,0,0
0,0.0495,0.0495,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.45,0,0,0,0.421,0.562,0.0159,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.617,0.617,0.8,0,0,0,0,0.788,0.413,0,0,0
1,0.795,0.795,0.45,0,0,0,0,0.772,0.578,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0.196,0,0.421,0.562,0.0159,0,0,0.273
1,0.0742,0.0742,0,0,0.0536,0.6,0,0.556,0.0354,0,0.555,0
1,0.0495,0.0495,0,0,0,0.817,0,0.556,0.0177,0,0.383,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.501
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.902,0.902,1,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0.45,0,0,0,0,0.679,0.676,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.33,0.33,0,0,0,0,0,0.587,0.057,0,0,0
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.0963,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0.171,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.126
1,0.384,0.384,0,0,0,0,0,0.679,0.2,0,0,0.0945
1,0.407,0.407,0,0,0,0,0,0.726,0.25,0,0,0.34
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0.193,0,0,0.421,0.562,0.0159,0.206,0,0.0456
1,0.902,0.902,0,0.0526,0,0,0,0.741,0.713,1,0,0.0912
1,0.851,0.851,0,0,0.25,0.35,0,0.679,0.676,0,0.3,0
1,0.53,0.53,0,0,0,0.833,0,0.618,0.409,0,0.735,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0.754,0.0456
1,0.124,0.124,0,0,0,0,0,0.556,0.0865,0,0.41,0.0456
1,0.0742,0.0742,0,0,0,0,0,0.556,0.0432,0,0.482,0
1,0.0495,0.0495,0,0,0,0,0,0.556,0.0236,0,0.407,0
1,0.0495,0.0495,0,0,0,0,0,0.556,0.0157,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.424,0.424,0,0,0,0,0,0.649,0.185,0,0,0
1,0.411,0.411,0,0,0,0,0,0.649,0.22,0,0,0
1,0.394,0.394,0,0,0,0,0,0.649,0.242,0,0,0
1,0.382,0.382,0.25,0,0,0,0,0.649,0.259,0,0,0
1,0.378,0.378,0,0.772,0,0,0,0.649,0.307,0.559,0,0
1,0.378,0.378,0.25,0,0,0,0,0.649,0.35,0.0936,0,0.0456
1,0.384,0.384,0,0,0,0,0,0.679,0.385,0,0,0.137
1,0.407,0.407,0,0,0,0,0,0.726,0.405,0,0,0.137
1,0.476,0.476,0,0,0,0,0,0.772,0.419,0,0,0.319
1,0.617,0.617,0,0,0,0,0,0.788,0.493,0,0,0
1,0.795,0.795,0,0,0,0,0,0.772,0.649,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0,0.556,0.0157,0,0,0.253
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.427,0.427,0,0.772,0,0,0,0.649,0.14,0.675,0,0
1,0.424,0.424,0,0,0,0,0,0.649,0.185,0.183,0,0
1,0.411,0.411,0,0,0,0,0,0.649,0.22,0,0,0
1,0.394,0.394,0.217,0,0,0,0,0.649,0.242,0,0,0
1,0.382,0.382,0.533,0.772,0,0,0,0.649,0.259,0.604,0,0.0456
1,0.378,0.378,0,0,0,0,0,0.649,0.307,0.142,0,0
1,0.378,0.378,0,0,0,0,0,0.649,0.35,0,0,0.0912
1,0.384,0.384,0,0,0,0,0,0.679,0.385,0,0,0
1,0.407,0.407,0,0,0,0,0,0.726,0.405,0,0,0.0912
1,0.476,0.476,0,0.368,0,0,0,0.772,0.419,0.214,0,0.228
1,0.617,0.617,0,0.667,0,0,0,0.788,0.493,0.221,0,0.228
1,0.795,0.795,0,0.895,0,0,0,0.772,0.649,0.57,0,0.273
1,0.902,0.902,0,0.386,0,0,0,0.741,0.763,0.478,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.704,0.716,0,0.0456
1,0.53,0.53,0,0,0,0,0,0.618,0.444,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.427,0.427,0,0,0,0,0,0.649,0.0963,0,0,0.169
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.286
1,0.427,0.427,0,0,0,0,0,0.649,0.0963,0,0,0.401
1,0.424,0.424,0,0,0,0,0,0.649,0.114,0,0,0.284
1,0.411,0.411,0,0,0,0,0,0.649,0.128,0,0,0.162
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.156
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.05,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.617,0.617,1,0,0,0,0,0.788,0.413,0,0,0
1,0.795,0.795,0.45,0,0,0,0,0.772,0.578,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0.0912
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.344
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.338
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.902,0.902,0.25,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0.111
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.319
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.417,0.417,0,0,0,0,0,0.633,0.0786,0,0,0.0712
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.05,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.795,0.795,0.45,0,0,0,0,0.772,0.578,0,0,0
1,0.902,0.902,0,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0.244
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.273
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0.25,0,0.421,0.562,0.0159,0,0.175,0
1,0.417,0.417,0,0,0,0.85,0,0.633,0.0786,0,0.651,0
1,0.427,0.427,0,0,0,0.333,0,0.649,0.0963,0,0.301,0
1,0.424,0.424,0,0,0,0,0,0.649,0.114,0,0.417,0
1,0.411,0.411,0,0,0,0,0,0.649,0.128,0,0.507,0.0912
1,0.394,0.394,0,0,0,0,0,0.649,0.142,0,0.422,0.0912
1,0.382,0.382,0,0,0,0,0,0.649,0.149,0,0.0993,0.0456
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.137
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0912
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.795,0.795,1,0,0,0,0,0.772,0.578,0,0,0
1,0.902,0.902,0.7,0,0,0,0,0.741,0.713,0,0,0
1,0.851,0.851,0,0,0,0,0,0.679,0.676,0,0,0
1,0.53,0.53,0,0,0,0,0,0.618,0.409,0,0,0
1,0.249,0.249,0,0,0,0,0,0.571,0.177,0,0,0
