occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.607,0.0746,0.337,0.135,0,0,0,0,0,0,0.102
1,0.788,0.384,0,0.576,0.222,0.2,0,0,0,0,0
1,0.781,0.532,0,0.743,0.736,0.0333,0,0,0,0,0.102
1,0.755,0.678,0,0.871,0.64,0,0.581,0.233,0.717,0,0.034
1,0.619,0.227,0.295,0.306,0,0,0,0,1,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0.417,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.579,0.0286,0.337,0.123,0,0,0,0,0,0,0.343
0.8,0.63,0.0755,0.0842,0.349,0,0,0,0,0,0,0.344
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.2,0.598,0.0631,0.337,0.121,0,0,0,0,0,0,0
1,0.763,0.292,0,0.456,0,0,0,0,0,0,0.306
1,0.788,0.384,0,0.576,0,0,0,0,0,0,0.17
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.15
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0.0983
1,0.678,0.559,0.0842,0.707,0,0,0,0,0,0,0.218
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0.0851
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.561,0.0297,0.126,0.113,0,0,0,0,0,0,0.068
0.3,0.563,0.0219,0.295,0.0769,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.618,0.0997,0.232,0.2,0,0,0,0,0,0.25,0
1,0.716,0.237,0,0.401,0,0,0.203,0.467,0.233,0,0.102
0.55,0.667,0.16,0.189,0.264,0,0,0,0,0,0,0.068
0.7,0.724,0.296,0.126,0.447,0,0,0,0,0,0,0.17
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.127
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0.17
1,0.702,0.692,0,0.867,0,0,0,0,0,0,0.256
1,0.64,0.493,0,0.627,0,0,0,0,0,0,0.167
1,0.582,0.135,0.295,0.194,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.55,0.563,0.0209,0.316,0.0723,0,0,0,0,0,0,0.274
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.667,0.196,0.232,0.305,0,0,0,0,0,0,0.192
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.17
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0.068
1,0.702,0.692,0,0.867,0,0,0,0,0,0,0.102
1,0.629,0.413,0.0842,0.531,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.583,0.045,0.126,0.246,0,0,0,0,0,0,0.155
1,0.623,0.0727,0,0.392,0,0,0,0,0,0,0.17
0.3,0.586,0.035,0.295,0.16,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.648,0.146,0.126,0.284,0,0,0,0,0,0.25,0.272
1,0.716,0.237,0,0.401,0,0,0,0,0,0,0.255
0.55,0.667,0.16,0.189,0.264,0,0,0,0,0,0,0.0184
0.95,0.777,0.369,0.0211,0.554,0,0,0,0,0,0.7,0.068
1,0.781,0.532,0,0.743,0,0,0,0,0,0.3,0.068
1,0.674,0.362,0.189,0.487,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.566,0.0336,0.386,0.0662,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.633,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.619,0.224,0.161,0.253,0,0,0,0,0,0,0.17
1,0.679,0.383,0,0.384,0,0,0,0,0,0,0.272
1,0.724,0.405,0,0.404,0,0,0,0,0,0,0.136
1,0.771,0.42,0,0.468,0,0,0,0,0,0,0
1,0.79,0.487,0,0.599,0,0,0,0,0,0,0
1,0.779,0.633,0,0.773,0,0,0,0,0,0.5,0.17
1,0.75,0.753,0,0.889,0,0,0,0,0,0,0
1,0.692,0.717,0,0.859,0,0,0,0,0,0,0
1,0.63,0.482,0,0.574,0,0,0,0,0,0,0
1,0.581,0.236,0,0.287,0,0,0,0,0,0,0
1,0.566,0.043,0.365,0.0762,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.591,0.0428,0.267,0.185,0,0,0,0,0,0,0
1,0.65,0.133,0,0.427,0.715,0.233,0,0,0,0,0.204
0.383,0.598,0.0765,0.26,0.194,0.323,0,0,0,0,0,0.068
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.641,0.27,0.0561,0.335,0,0,0,0,0,0,0.102
1,0.652,0.347,0,0.379,0,0,0.638,0.233,0.467,0,0.034
1,0.679,0.383,0,0.384,0,0,0,0,0,0,0.102
0.133,0.581,0.0676,0.365,0.0942,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.676,0.481,0.161,0.576,0,0,0,0,0,0,0
1,0.692,0.717,0,0.859,0,0,0,0,0,0,0.102
1,0.63,0.482,0,0.574,0,0,0,0,0,0,0
1,0.581,0.236,0,0.287,0,0,0,0,0,0,0.102
1,0.565,0.0254,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.582,0.0322,0.337,0.125,0,0,0,0,0,0,0.268
1,0.652,0.109,0,0.425,0,0,0,0,0,0,0.285
1,0.652,0.125,0,0.416,0,0,0,0,0,0,0.272
1,0.652,0.138,0,0.4,0,0,0,0,0,0,0
0.3,0.591,0.054,0.295,0.153,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.618,0.0997,0.232,0.2,0,0,0,0,0,0,0
1,0.716,0.237,0,0.401,0,0,0,0,0,0,0
0.8,0.72,0.233,0.0842,0.371,0,0,0,0,0,0,0.204
0.7,0.724,0.296,0.126,0.447,0,0,0,0,0,0,0
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.136
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0
1,0.619,0.227,0.295,0.306,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.57,0.0243,0.337,0.106,0,0,0,0,0,0,0
1,0.623,0.0727,0,0.392,0,0,0,0,0,0,0.17
0.8,0.63,0.0755,0.0842,0.349,0,0,0,0,0,0,0.137
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.604,0.0765,0.232,0.199,0,0,0,0,0,0.45,0.102
1,0.652,0.164,0,0.38,0,0,0,0,0,0.05,0
1,0.652,0.177,0,0.379,0,0,0,0,0,0,0
0.8,0.65,0.158,0.0842,0.316,0,0,0,0,0,0,0.17
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.777,0.369,0.0211,0.554,0,0,0,0,0,0,0.137
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.0811
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0.034
1,0.678,0.559,0.0842,0.707,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.57,0.0243,0.337,0.106,0,0,0,0,0,0,0.205
0.05,0.566,0.0181,0.4,0.0636,0,0,0,0,0,0,0.0835
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.71,0.227,0.0211,0.384,0,0,0,0,0,0,0.17
1,0.763,0.292,0,0.456,0,0,0,0,0,0,0.068
1,0.788,0.384,0,0.576,0.254,0.45,0,0,0,0,0.068
1,0.781,0.532,0,0.743,0.754,0.0333,0,0,0,0,0.034
1,0.755,0.678,0,0.871,0.24,0,0,0,0,0,0.068
1,0.702,0.692,0,0.867,0,0,0,0,0,0,0.068
1,0.64,0.493,0,0.627,0,0,0,0,0,0,0
1,0.582,0.135,0.295,0.194,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.561,0.0297,0.126,0.113,0,0,0.596,0.233,0.233,0,0
1,0.581,0.0509,0,0.273,0,0,0.697,0,0,0,0.408
1,0.623,0.0727,0,0.392,0,0,0.5,0,0,0,0.136
1,0.648,0.0917,0,0.425,0,0,0.637,0,0,0,0.102
0.8,0.635,0.0897,0.0842,0.35,0,0,0.998,0,0,0,0.204
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.777,0.369,0.0211,0.554,0,0,0,0,0,0,0.17
1,0.739,0.419,0.0842,0.594,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.576,0.0346,0.232,0.176,0,0,0,0,0,0,0.0819
1,0.623,0.0727,0,0.392,0,0,0,0,0,0.95,0.068
1,0.648,0.0917,0,0.425,0,0,0,0,0,0.05,0
1,0.652,0.109,0,0.425,0,0,0,0,0,0,0
0.3,0.591,0.0456,0.295,0.162,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.7,0.626,0.124,0.126,0.28,0,0,0,0,0,0,0.17
1,0.652,0.177,0,0.379,0,0,0,0,0,0,0
1,0.674,0.195,0,0.383,0,0,0,0,0,0,0.034
0.55,0.642,0.131,0.189,0.24,0,0,0,0,0,0,0
0.7,0.713,0.221,0.126,0.349,0,0,0,0,0,0.25,0.068
1,0.788,0.384,0,0.576,0,0,0,0,0,0,0.034
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0.102
1,0.702,0.692,0,0.867,0.514,0.233,0,0,0,0,0
1,0.64,0.493,0,0.627,0.689,0,0,0,0,0,0.136
1,0.568,0.0358,0.4,0.0736,0.402,0,0,0,0,0,0
1,0.566,0.0336,0.386,0.0662,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.641,0.195,0.0561,0.364,0,0,0,0,0,0,0
1,0.652,0.241,0,0.397,0,0,0,0,0,0,0.034
0.383,0.598,0.109,0.26,0.179,0,0,0,0,0,0,0
0.617,0.619,0.197,0.161,0.253,0,0,0,0,0,0.117,0.068
1,0.652,0.347,0,0.379,0,0,0,0,0,0.133,0.068
1,0.679,0.383,0,0.384,0,0,0,0,0,0,0.034
1,0.724,0.405,0,0.404,0,0,0,0,0,0,0.034
1,0.771,0.42,0,0.468,0,0,0,0,0,0,0.102
1,0.79,0.487,0,0.599,0,0,0,0,0,0,0.238
1,0.779,0.633,0,0.773,0,0,0,0,0,0,0
1,0.75,0.753,0,0.889,0,0,0,0,0,0,0
1,0.692,0.717,0,0.859,0,0,0,0,0,0,0.238
1,0.63,0.482,0,0.574,0,0,0,0,0,0,0
1,0.581,0.236,0,0.287,0,0,0,0,0,0,0.109
1,0.564,0.0448,0.295,0.0781,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.641,0.195,0.0561,0.364,0,0,0,0,0,0,0
1,0.652,0.241,0,0.397,0,0,0,0,0,0,0.034
1,0.652,0.259,0,0.384,0,0,0,0,0,0,0.102
1,0.652,0.303,0,0.379,0,0,0,0,0,0,0.034
0.383,0.598,0.141,0.26,0.176,0,0,0,0,0,0,0.034
0.867,0.668,0.339,0.0561,0.34,0,0,0,0,0,0,0.034
1,0.724,0.405,0,0.404,0,0,0,0,0,0,0.238
1,0.771,0.42,0,0.468,0,0,0,0,0,0,0
1,0.79,0.487,0,0.599,0.112,0.117,0,0,0,0,0.17
1,0.779,0.633,0,0.773,0.561,0.617,0,0,0,0,0.034
1,0.75,0.753,0,0.889,0,0,0,0,0,0,0
1,0.692,0.717,0,0.859,0,0,0,0,0,0,0
1,0.609,0.325,0.154,0.397,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0161,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.8,0.561,0.0273,0.105,0.096,0,0,0,0,0,0,0.508
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.754,0.28,0.0211,0.438,0,0,0,0,0,0.5,0.068
1,0.788,0.384,0,0.576,0,0,0,0,0,0,0.034
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.374
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0.24
1,0.702,0.692,0,0.867,0,0,0,0,0,0,0.202
1,0.6,0.216,0.295,0.29,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.561,0.02,0.126,0.052,0,0,0,0,0,0,0.298
0.8,0.56,0.0276,0.0842,0.0961,0,0,0,0,0,0,0.723
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.45,0.667,0.196,0.232,0.305,0,0,0,0,0,0,0.034
1,0.781,0.532,0,0.743,0,0,0,0,0,0,0.204
1,0.755,0.678,0,0.871,0,0,0,0,0,0,0
1,0.702,0.692,0,0.867,0,0,0,0,0,0,0
1,0.64,0.493,0,0.627,0,0,0,0,0,0,0.182
1,0.582,0.135,0.295,0.194,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.562,0.0247,0.232,0.0929,0,0,0,0,0,0,0.17
0.05,0.565,0.017,0.4,0.0544,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.95,0.764,0.292,0.0211,0.74,0,0,0,0,0,0,0.136
1,0.789,0.407,0,0.927,0,0,0,0,0,0,0.068
1,0.775,0.569,0,0.935,0,0,0,0,0,0,0.136
1,0.745,0.706,0,0.785,0,0,0,0,0,0,0.034
1,0.574,0.0508,0.4,0.0859,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.56,0.0295,0.126,0.117,0,0,0,0,0,0,0.246
1,0.587,0.0559,0,0.333,0,0,0,0,0,0,0.165
1,0.633,0.0775,0,0.429,0,0,0,0,0,0,0.165
1,0.65,0.0954,0,0.451,0,0,0,0,0,0,0.38
1,0.65,0.113,0,0.457,0,0,0,0,0,0,0.319
0.8,0.633,0.105,0.0842,0.366,0,0,0,0,0,0,0.192
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
