occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.653,0.354,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.687,0.386,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.733,0.405,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.774,0.429,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.783,0.518,0.0,0.94,0.152,0.196,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.765,0.665,0.0,0.91,0.589,0.0714,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.707,0.622,0.0772,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0273,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0667,0.567,0.02,0.393,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.621,0.102,0.133,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.647,0.152,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0667,0.568,0.026,0.393,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.657,0.217,0.239,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.599,0.223,0.288,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.597,0.047,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.751,0.561,0.0281,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.58,0.139,0.288,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.605,0.0646,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.712,0.315,0.133,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.733,0.472,0.0772,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0616,0.133,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
1.0,0.647,0.0989,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0,0,0,0
0.0667,0.568,0.0224,0.393,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.595,0.143,0.344,0.184,0.0,0.0,0.171,0.183,0.0,0.0,0.121,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.668,0.75,0.25,0.0,0.323,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0,0,0,0
1.0,0.607,0.334,0.0772,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0616,0.133,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.317,0.589,0.0411,0.288,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.584,0.0539,0.316,0.14,0.551,0.268,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.712,0.315,0.133,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.608,0.364,0.0,0.465,0.0,0.0,0.0,0.0,0.0,0.533,0.0403,0,0,0,0
1.0,0.568,0.159,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.562,0.0227,0.393,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.109,0.133,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.647,0.19,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.223,0.0,0.443,0.0,0.0,0.403,0.683,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.243,0.0,0.426,0.0,0.0,0.541,0.25,0.75,0.0,0.242,0,0,0,0
1.0,0.647,0.266,0.0,0.415,0.0,0.0,0.353,0.0,1.0,0.0,0.0403,0,0,0,0
1.0,0.647,0.312,0.0,0.413,0.0,0.0,0.441,0.0,0.317,0.0,0.0403,0,0,0,0
1.0,0.653,0.354,0.0,0.431,0.0,0.0,0.195,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.687,0.386,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.733,0.405,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.774,0.429,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.745,0.403,0.0772,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.62,0.358,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0302,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.635,0.094,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.647,0.147,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.647,0.19,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.647,0.223,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.647,0.243,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.266,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.533,0.0807,0,0,0,0
1.0,0.647,0.312,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.653,0.354,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.687,0.386,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.733,0.405,0.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.774,0.429,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.567,0.689,0.285,0.182,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0194,0.344,0.0675,0.0,0.0,0.0,0.0,0.0,0.183,0.0403,0,0,0,0
1.0,0.561,0.0391,0.0,0.183,0.619,0.268,0.0,0.0,0.0,1.0,0.0807,0,0,0,0
1.0,0.594,0.0605,0.0,0.361,0.665,0.0,0.0,0.0,0.0,1.0,0.202,0,0,0,0
1.0,0.635,0.0813,0.0,0.439,0.712,0.0,0.0,0.0,0.0,0.283,0.202,0,0,0,0
1.0,0.647,0.0989,0.0,0.455,0.754,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.567,0.611,0.071,0.182,0.282,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.76,0.305,0.0281,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.783,0.44,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.267,0.121,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.146,0.433,0.0,0.0,0.0807,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.42,0.5,0.25,0.0,0.169,0,0,0,0
1.0,0.657,0.551,0.0772,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0234,0.344,0.104,0.0,0.0,0.0,0.0,0.0,0.183,0.0403,0,0,0,0
1.0,0.594,0.0605,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.633,0.193,0,0,0,0
0.0667,0.567,0.02,0.393,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.599,0.0769,0.239,0.207,0.487,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.17,0.0,0.413,0.133,0.0,0.529,0.933,0.0,0.0,0.0403,0,0,0,0
1.0,0.653,0.182,0.0,0.431,0.0,0.0,0.344,0.0,0.25,0.0,0.121,0,0,0,0
1.0,0.687,0.208,0.0,0.494,0.0,0.0,0.751,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.733,0.258,0.0,0.626,0.0,0.0,0.0863,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.324,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.783,0.44,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.765,0.599,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.729,0.702,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.623,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0419,0.393,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0273,0.344,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.635,0.0813,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.817,0.632,0.081,0.0772,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
