occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.504,0.366,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0616,0.323,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0497,0.239,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.0667,0.565,0.0216,0.393,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.57,0.112,0.239,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.567,0.0312,0.393,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.395,0.0281,0.402,0.0,0.0,0.0,0.0,0.0,0.717,0.0412,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.57,0.462,0.182,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.615,0.237,0.133,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.25,0.59,0.126,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.483,0.329,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.55,0.665,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.564,0.0477,0.393,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.475,0.0321,0.0281,0.0885,0.0,0.0,0.0,0.0,0.0,0.717,0.0824,0,0,0,0
1.0,0.48,0.0531,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
1.0,0.512,0.0788,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.54,0.102,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0667,0.566,0.023,0.393,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.634,0.711,0.0281,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.55,0.665,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0903,0,0,0,0
1.0,0.541,0.282,0.182,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.542,0.0228,0.316,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.59,0.248,0.0281,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.629,0.326,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.657,0.418,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.665,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.282,0.182,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0923,0.267,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.547,0.235,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.271,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.547,0.295,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.547,0.328,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.547,0.383,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.431,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.587,0.466,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.367,0.124,0,0,0,0
1.0,0.626,0.486,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.656,0.529,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.659,0.653,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.819,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.879,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.722,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.341,0.154,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.107,0.253,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0223,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0324,0.267,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.509,0.0722,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.367,0.265,0,0,0,0
1.0,0.539,0.124,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.35,0.0412,0,0,0,0
1.0,0.547,0.185,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.235,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.271,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.233,0.124,0,0,0,0
1.0,0.547,0.295,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.328,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.383,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.431,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.466,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.626,0.486,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.656,0.529,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.659,0.653,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.642,0.819,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.879,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.722,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.422,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0
1.0,0.519,0.133,0.182,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0753,0.0281,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.699,0,0,0,0
0.317,0.556,0.0408,0.288,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.652,0.543,0.0281,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.55,0.665,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.504,0.366,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0616,0.323,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0204,0.239,0.0509,0.0,0.0,0.0,0.0,0.0,0.233,0.0412,0,0,0,0
1.0,0.469,0.0327,0.0,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.48,0.0531,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.0667,0.562,0.0199,0.393,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.563,0.0523,0.344,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.223,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.59,0.263,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.629,0.326,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.657,0.418,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.233,0.0412,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.665,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0477,0.393,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0386,0.239,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.567,0.526,0.0455,0.182,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.626,0.307,0.0281,0.353,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.657,0.418,0.0,0.425,0.162,0.183,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.982,0.283,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.721,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.603,0.827,0.0,0.812,0.523,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.55,0.665,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.541,0.282,0.182,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0386,0.239,0.167,0.0,0.0,0.0,0.0,0.0,0.433,0.0824,0,0,0,0
1.0,0.512,0.0788,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.05,0.124,0,0,0,0
0.0667,0.565,0.0216,0.393,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.588,0.193,0.133,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.629,0.326,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.418,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.659,0.575,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.64,0.755,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0667,0.571,0.0718,0.393,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
