occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.652,0.177,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.0333,0.568,0.0214,0.407,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.59,0.16,0.33,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
1.0,0.581,0.128,0.302,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0352,0.225,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.623,0.0728,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.283,0.585,0.0338,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.671,0.202,0.225,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.781,0.534,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.675,0.546,0.0912,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.299,0.119,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.567,0.0291,0.407,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.567,0.0564,0.316,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.649,0.343,0.225,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.588,0.244,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.565,0.0235,0.407,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.63,0.11,0.105,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.598,0.129,0.26,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.347,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.68,0.383,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.617,0.661,0.256,0.161,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
0.633,0.699,0.273,0.154,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.79,0.487,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.778,0.634,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.749,0.753,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.714,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.628,0.477,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.571,0.0682,0.372,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0195,0.365,0.0617,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.617,0.577,0.0339,0.161,0.2,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.642,0.126,0.0491,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.652,0.18,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.217,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.575,0.0419,0.372,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.598,0.111,0.26,0.177,0.264,0.383,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.652,0.303,0.0,0.379,0.8,1.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.652,0.347,0.0,0.379,0.667,0.0833,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.68,0.383,0.0,0.384,0.704,0.0,0.0,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.724,0.405,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.771,0.419,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.487,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.778,0.634,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.749,0.753,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.691,0.714,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.477,0.0,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.161,0.161,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0249,0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.623,0.0728,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.648,0.0917,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0
0.0333,0.568,0.0186,0.407,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.773,0.52,0.014,0.727,0.0,0.0,0.0,0.0,0.0,0.75,0.0854,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.586,0.209,0.0912,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0611,0.119,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.648,0.0917,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.217,0.298,0,0,0,0
0.783,0.633,0.0882,0.0912,0.344,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.781,0.375,0.014,0.563,0.0,0.0,0.0,0.0,0.0,0.25,0.0285,0,0,0,0
1.0,0.781,0.534,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.581,0.128,0.302,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.561,0.03,0.119,0.0673,0.0,0.0,0.33,0.233,0.492,0.0,0.455,0,0,0,0
1.0,0.56,0.0224,0.0912,0.0565,0.0,0.0,0.409,0.0,0.22,0.0,0.0854,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.664,0.279,0.225,0.398,0.0,0.0,0.0,0.0,0.0,0.25,0.0569,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.569,0.0381,0.407,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0456,0.119,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.623,0.0728,0.0,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.533,0.607,0.054,0.196,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.611,0.138,0.33,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.598,0.204,0.302,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0564,0.316,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0296,0.33,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0333,0.567,0.018,0.407,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.606,0.0924,0.225,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.674,0.195,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.533,0.64,0.127,0.196,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.611,0.138,0.33,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.678,0.0,0.873,0.591,0.717,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.701,0.69,0.0,0.866,0.222,0.75,0.184,0.233,0.237,0.0,0.0,0,0,0,0
1.0,0.639,0.487,0.0,0.621,0.0,0.0,0.541,0.0,0.475,0.0,0.0,0,0,0,0
1.0,0.588,0.244,0.0,0.329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0842,0.0351,0.122,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0485,0.0,0.0801,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.026,0.0,0.0524,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0167,0.0,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.372,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.065,0.26,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.18,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.652,0.217,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.652,0.24,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.259,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.652,0.303,0.0,0.379,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.347,0.0,0.379,0.153,1.0,0.0,0.0,0.0,0.633,0.199,0,0,0,0
