occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0658,0.126,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.588,0.323,0.317,0.0,0.0,0.367,0.0804,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.117,0.161,0,0,0,0
1.0,0.554,0.691,0.76,0.71,0.467,0.0,0.522,0,0,0,0
1.0,0.506,0.387,0.462,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.538,0.0815,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0354,0.149,0.0,0.0,0.367,0.161,0,0,0,0
1.0,0.509,0.0776,0.352,0.0,0.0,0.6,0.238,0,0,0,0
0.883,0.541,0.0902,0.365,0.0,0.0,0.0,0.412,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.567,0.0426,0.0855,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.261,0.357,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.626,0.323,0.373,0.0,0.0,0.0,0.238,0,0,0,0
0.633,0.62,0.238,0.266,0.0,0.0,0.0,0.0804,0,0,0,0
0.367,0.597,0.264,0.257,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.75,0.673,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.506,0.387,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.127,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.469,0.0705,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.469,0.0345,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0195,0.05,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0354,0.149,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.509,0.0776,0.352,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.538,0.102,0.407,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.547,0.123,0.404,0.0,0.0,0.0,0.128,0,0,0,0
0.883,0.549,0.126,0.353,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.576,0.0573,0.0899,0.0,0.0,0.0,0.0804,0,0,0,0
0.883,0.644,0.357,0.372,0.0,0.0,0.0,0.201,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.573,0.114,0.135,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.506,0.387,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0815,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0354,0.149,0.0,0.0,0.0,0.555,0,0,0,0
1.0,0.509,0.0776,0.352,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.538,0.102,0.407,0.146,0.117,0.0,0.472,0,0,0,0
0.383,0.559,0.0543,0.187,0.564,0.817,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.63,0.66,0.598,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.387,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.075,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0707,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.102,0.407,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.123,0.404,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.547,0.142,0.392,0.345,0.367,0.0,0.161,0,0,0,0
1.0,0.547,0.159,0.378,0.752,0.1,0.0,0.161,0,0,0,0
1.0,0.547,0.172,0.363,0.104,0.0,0.0,0.0402,0,0,0,0
1.0,0.547,0.187,0.355,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.206,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.223,0.353,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.261,0.357,0.0,0.0,0.117,0.121,0,0,0,0
1.0,0.626,0.323,0.373,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.656,0.413,0.421,0.0,0.0,0.617,0.0,0,0,0,0
1.0,0.659,0.565,0.523,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.641,0.75,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.197,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0435,0.157,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.538,0.121,0.407,0.684,0.7,0.0,0.0402,0,0,0,0
1.0,0.547,0.183,0.405,0.754,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.233,0.393,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.547,0.271,0.38,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.295,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.327,0.355,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.547,0.382,0.352,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.431,0.353,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.584,0.467,0.356,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.623,0.489,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.527,0.415,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.66,0.645,0.513,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.643,0.816,0.662,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.89,0.802,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.748,0.779,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.377,0.424,0.0,0.0,0.0,0.0894,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0999,0.145,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.553,0.208,0.273,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.158,0.144,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.623,0.489,0.371,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.655,0.527,0.415,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.66,0.645,0.513,0.0,0.0,0.483,0.161,0,0,0,0
1.0,0.643,0.816,0.662,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.609,0.849,0.762,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0822,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.522,0.0617,0.274,0.0,0.0,0.0,0.375,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.562,0.0629,0.126,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.12,0.164,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.626,0.323,0.373,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.656,0.413,0.421,0.0,0.0,0.233,0.0804,0,0,0,0
1.0,0.659,0.565,0.523,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.641,0.75,0.673,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.387,0.462,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.517,0.0926,0.129,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0913,0.359,0.0,0.0,0.0,0.561,0,0,0,0
0.133,0.564,0.0297,0.0978,0.0,0.0,0.0,0.266,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.63,0.66,0.598,0.0,0.0,0.117,0.241,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,1.0,0.121,0,0,0,0
1.0,0.567,0.122,0.158,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0707,0.316,0.0,0.0,0.0,0.757,0,0,0,0
1.0,0.538,0.102,0.407,0.0,0.0,0.0,0.466,0,0,0,0
0.133,0.564,0.0297,0.0978,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.564,0.0324,0.0891,0.0,0.0,0.0,0.0804,0,0,0,0
0.883,0.549,0.141,0.341,0.0,0.0,0.0,0.0804,0,0,0,0
0.117,0.564,0.0354,0.0857,0.0,0.0,0.0,0.0402,0,0,0,0
0.133,0.564,0.0381,0.0908,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.588,0.323,0.317,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.315,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0815,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0527,0.181,0.0,0.0,0.0,0.0804,0,0,0,0
0.633,0.564,0.0297,0.0978,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.564,0.0382,0.0853,0.0,0.0,0.0,0.0402,0,0,0,0
0.633,0.554,0.134,0.241,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.557,0.141,0.237,0.0,0.0,0.0,0.201,0,0,0,0
0.883,0.582,0.228,0.32,0.0,0.0,0.0,0.241,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.569,0.307,0.348,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.506,0.387,0.462,0.0,0.0,0.0,0.76,0,0,0,0
1.0,0.562,0.0263,0.0601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0664,0.173,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.159,0.378,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.172,0.363,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.187,0.355,0.0,0.0,0.0,0.0402,0,0,0,0
0.633,0.554,0.134,0.241,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.586,0.231,0.316,0.0,0.0,0.0,0.121,0,0,0,0
0.883,0.616,0.282,0.333,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.646,0.502,0.467,0.0,0.0,0.233,0.0402,0,0,0,0
1.0,0.641,0.75,0.673,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.836,0.808,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.554,0.691,0.76,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.197,0.255,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.021,0.0507,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.469,0.0279,0.0777,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.476,0.0399,0.192,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.506,0.0697,0.346,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.538,0.121,0.407,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.547,0.183,0.405,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.233,0.393,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.547,0.271,0.38,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.295,0.364,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.327,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.553,0.262,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0301,0.131,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.506,0.0697,0.346,0.0,0.0,0.0,0.095,0,0,0,0
0.45,0.552,0.0558,0.21,0.0,0.0,0.0,0.228,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.561,0.0999,0.145,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.295,0.364,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.547,0.327,0.355,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.175,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.251,0.217,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.584,0.467,0.356,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.623,0.489,0.371,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.655,0.527,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.645,0.513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.816,0.662,0.0,0.0,0.3,0.0,0,0,0,0
1.0,0.607,0.643,0.559,0.0,0.0,0.667,0.0402,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.589,0.0457,0.141,0.0,0.0,0.0,0.447,0,0,0,0
0.2,0.584,0.0444,0.117,0.0,0.0,0.0,0.0402,0,0,0,0
0.3,0.593,0.0583,0.151,0.0,0.0,0.0,0.0,0,0,0,0
