occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.652,0.242,0.43,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.652,0.261,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.304,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.348,0.419,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.722,0.408,0.573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.423,0.751,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.489,0.915,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.778,0.634,0.939,0.184,0.1,0.0,0.143,0,0,0,0
1.0,0.75,0.756,0.804,0.549,1.0,0.0,0.0476,0,0,0,0
1.0,0.692,0.723,0.619,0.438,0.483,0.0,0.0,0,0,0,0
1.0,0.63,0.49,0.524,0.0,0.0,0.0,0.53,0,0,0,0
1.0,0.578,0.177,0.22,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.566,0.0166,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0516,0.3,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.629,0.0765,0.421,0.0,0.0,0.267,0.181,0,0,0,0
1.0,0.649,0.095,0.451,0.0,0.0,0.0,0.328,0,0,0,0
0.65,0.622,0.0782,0.315,0.0,0.0,0.0,0.244,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.102,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.0974,0.269,0.0,0.0,0.0,0.19,0,0,0,0
0.9,0.643,0.153,0.375,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.158,0.374,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,1.0,0.238,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.567,0.333,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.632,0.731,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0516,0.3,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.629,0.0765,0.421,0.0,0.0,0.0,0.367,0,0,0,0
0.15,0.577,0.0258,0.108,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.575,0.0298,0.0863,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0365,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.587,0.0457,0.123,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.457,0.43,0.0,0.0,0.0,0.556,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.584,0.0474,0.27,0.0,0.0,0.0,0.604,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.705,0.218,0.51,0.0,0.0,0.85,0.0952,0,0,0,0
0.65,0.695,0.199,0.496,0.0,0.0,0.233,0.19,0,0,0,0
0.35,0.645,0.157,0.361,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.642,0.279,0.366,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.623,0.0992,0.239,0.0,0.0,0.267,0.0476,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.778,0.561,0.939,0.552,0.517,0.0,0.286,0,0,0,0
1.0,0.75,0.703,0.804,0.109,0.0,0.0,0.286,0,0,0,0
1.0,0.651,0.457,0.43,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.63,0.101,0.347,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.636,0.129,0.303,0.0,0.0,0.0,0.484,0,0,0,0
1.0,0.722,0.246,0.573,0.0,0.0,0.1,0.78,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.167,0.238,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.68,0.625,0.565,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0435,0.3,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.629,0.0801,0.421,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.577,0.0286,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.575,0.0412,0.0875,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.261,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.304,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.348,0.419,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.722,0.408,0.573,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.769,0.423,0.751,0.0,0.0,0.267,0.0952,0,0,0,0
1.0,0.789,0.489,0.915,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.778,0.634,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.756,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.723,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.49,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.242,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.105,0.143,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0289,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0777,0.193,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.218,0.448,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.242,0.43,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.261,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.304,0.412,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.652,0.348,0.419,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.706,0.369,0.519,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.587,0.0592,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.489,0.915,0.0,0.0,0.267,0.0476,0,0,0,0
1.0,0.778,0.634,0.939,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.75,0.756,0.804,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.692,0.723,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.49,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0834,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.051,0.193,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.652,0.128,0.448,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.141,0.43,0.0,0.0,0.0,0.756,0,0,0,0
1.0,0.652,0.15,0.417,0.0,0.0,0.0,0.676,0,0,0,0
1.0,0.652,0.169,0.412,0.0,0.0,0.0,0.262,0,0,0,0
0.15,0.579,0.0395,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.645,0.157,0.361,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.455,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.076,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0516,0.3,0.0,0.0,0.267,0.19,0,0,0,0
0.65,0.605,0.0542,0.287,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.744,0.267,0.67,0.0,0.0,0.267,0.286,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.651,0.457,0.43,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.564,0.0211,0.0739,0.0,0.0,0.0,0.32,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.607,0.0817,0.198,0.0,0.0,0.267,0.0476,0,0,0,0
1.0,0.722,0.246,0.573,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.455,0.524,0.0,0.0,0.0,0.619,0,0,0,0
1.0,0.574,0.076,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0211,0.0536,0.0,0.0,0.0,0.19,0,0,0,0
0.65,0.561,0.0269,0.0988,0.0,0.0,0.0,0.381,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.639,0.119,0.305,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.692,0.692,0.619,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.117,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0329,0.132,0.0,0.0,0.267,0.0952,0,0,0,0
1.0,0.585,0.0545,0.314,0.0,0.0,0.0,0.18,0,0,0,0
0.4,0.587,0.0384,0.19,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.623,0.0992,0.239,0.0,0.0,0.267,0.0476,0,0,0,0
1.0,0.769,0.302,0.751,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.789,0.403,0.915,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.778,0.561,0.939,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.75,0.703,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.625,0.565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.104,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.304,0.412,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.652,0.348,0.419,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.678,0.385,0.464,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.408,0.573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.423,0.751,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.789,0.489,0.915,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.778,0.634,0.939,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.75,0.756,0.804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.723,0.619,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.63,0.49,0.524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0834,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.162,0.397,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0439,0.111,0.0,0.0,0.0,0.0,0,0,0,0
