occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.113,0.354,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.179,0.459,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.653,0.218,0.451,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.244,0.434,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.263,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.304,0.414,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.653,0.349,0.42,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.676,0.388,0.461,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.719,0.412,0.563,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.766,0.428,0.735,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.789,0.489,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.628,0.942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.565,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0326,0.147,0.0,0.0,0.0,0.332,0,0,0,0
0.75,0.628,0.074,0.35,0.0,0.0,0.0,0.392,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.702,0.555,0.6,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.596,0.187,0.186,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.602,0.0487,0.243,0.0,0.0,0.267,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.142,0.329,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.197,0.457,0.0,0.0,0.0,0.1,0,0,0,0
0.75,0.713,0.226,0.552,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.725,0.451,0.719,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.754,0.7,0.823,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.624,0.389,0.418,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0649,0.34,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.606,0.0533,0.248,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.197,0.457,0.0,0.0,0.0,0.1,0,0,0,0
0.5,0.661,0.152,0.369,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.612,0.196,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.389,0.418,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0376,0.198,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.626,0.0754,0.414,0.0,0.0,0.0,0.542,0,0,0,0
0.25,0.585,0.0326,0.147,0.0,0.0,0.0,0.239,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.62,0.0913,0.233,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.612,0.196,0.233,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.637,0.49,0.534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.242,0.317,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.564,0.102,0.156,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0411,0.0811,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.0376,0.198,0.0,0.0,0.0,0.128,0,0,0,0
0.25,0.585,0.0326,0.147,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.649,0.0947,0.451,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.653,0.113,0.459,0.0,0.0,0.0,0.522,0,0,0,0
1.0,0.653,0.128,0.451,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.653,0.142,0.434,0.0,0.0,0.0,0.516,0,0,0,0
0.5,0.61,0.0832,0.236,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.655,0.527,0.457,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.187,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0212,0.0742,0.0,0.0,0.0,0.0614,0,0,0,0
1.0,0.583,0.0435,0.296,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0775,0.414,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.649,0.13,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.179,0.459,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.218,0.451,0.0,0.0,0.267,0.0334,0,0,0,0
1.0,0.653,0.244,0.434,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.653,0.263,0.42,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.653,0.304,0.414,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.653,0.349,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.388,0.461,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.719,0.412,0.563,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.766,0.428,0.735,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.789,0.489,0.902,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.781,0.628,0.942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.756,0.823,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.211,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0359,0.147,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.649,0.13,0.451,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.653,0.179,0.459,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.653,0.218,0.451,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.653,0.244,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.263,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.304,0.414,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.653,0.349,0.42,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.676,0.388,0.461,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.719,0.412,0.563,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.766,0.428,0.735,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.489,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.628,0.942,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.754,0.756,0.823,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.74,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.525,0.534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0487,0.243,0.0,0.0,0.0,0.297,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.612,0.196,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.637,0.49,0.534,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.587,0.242,0.317,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.569,0.0579,0.1,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0315,0.123,0.0,0.0,0.75,0.0334,0,0,0,0
1.0,0.583,0.0532,0.296,0.0,0.0,0.333,0.362,0,0,0,0
1.0,0.626,0.0754,0.414,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.649,0.0947,0.451,0.0,0.0,0.0,0.55,0,0,0,0
1.0,0.653,0.113,0.459,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.661,0.152,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.398,0.902,0.0,0.0,0.0,0.0334,0,0,0,0
0.25,0.624,0.119,0.273,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.118,0.166,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0649,0.34,0.0,0.0,0.0,0.619,0,0,0,0
0.25,0.585,0.0326,0.147,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.306,0.496,0.0,0.0,0.0,0.167,0,0,0,0
0.75,0.709,0.521,0.639,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.637,0.49,0.534,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.587,0.242,0.317,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.569,0.0579,0.1,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.0754,0.414,0.364,0.25,0.267,0.152,0,0,0,0
1.0,0.649,0.0947,0.451,0.751,0.533,0.533,0.2,0,0,0,0
1.0,0.653,0.113,0.459,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.653,0.128,0.451,0.0,0.0,0.0,0.233,0,0,0,0
0.25,0.589,0.0453,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.725,0.241,0.599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.398,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.553,0.942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.7,0.823,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.49,0.534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.242,0.317,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.565,0.0872,0.138,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0649,0.34,0.0,0.0,0.25,0.274,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0167,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.62,0.161,0.273,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.7,0.823,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.7,0.706,0.641,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.637,0.49,0.534,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.159,0.216,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.718,0.119,0.297,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.826,0.226,0.481,0.0,0.0,0.0,0.1,0,0,0,0
0.667,0.74,0.186,0.337,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.589,0.0467,0.0824,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.826,0.391,0.438,0.0,0.0,0.467,0.0334,0,0,0,0
1.0,0.826,0.452,0.443,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.849,0.505,0.483,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.899,0.54,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.562,0.769,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.994,0.63,0.942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.991,0.795,0.976,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.96,0.974,0.842,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.898,0.992,0.651,0.0,0.0,0.183,0.0334,0,0,0,0
1.0,0.819,0.752,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.263,0.238,0.0,0.0,0.0,0.0,0,0,0,0
