occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.546,0.0205,0.316,0.0596,0.0,0.0,0.533,0.216,0,0,0,0
1.0,0.549,0.0256,0.316,0.0914,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.541,0.0551,0.172,0.237,0.0,0.0,0.0,0.355,0,0,0,0
0.596,0.561,0.0453,0.275,0.173,0.0,0.0,0.0,0.1,0,0,0,0
0.392,0.567,0.0357,0.342,0.116,0.0,0.0,0.0,0.181,0,0,0,0
0.25,0.566,0.0479,0.316,0.135,0.0,0.0,0.0,0.188,0,0,0,0
0.25,0.566,0.052,0.316,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.566,0.0553,0.316,0.128,0.691,0.467,0.0,0.259,0,0,0,0
0.296,0.565,0.0676,0.296,0.14,0.0,0.0,0.183,0.0863,0,0,0,0
0.329,0.564,0.0783,0.282,0.149,0.0,0.0,0.05,0.0863,0,0,0,0
0.342,0.569,0.0885,0.277,0.153,0.0,0.0,0.0,0.173,0,0,0,0
0.921,0.594,0.246,0.0333,0.332,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.624,0.288,0.0456,0.337,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.649,0.369,0.0596,0.377,0.0,0.0,0.0,0.173,0,0,0,0
0.533,0.62,0.311,0.196,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.386,0.211,0.366,0.0,0.0,0.0,0.199,0,0,0,0
0.733,0.597,0.611,0.112,0.609,0.493,0.433,0.933,0.0432,0,0,0,0
0.75,0.568,0.303,0.249,0.351,0.522,0.0333,0.75,0.0,0,0,0,0
0.75,0.559,0.0949,0.335,0.138,0.0,0.0,0.0,0.0756,0,0,0,0
0.817,0.554,0.0625,0.337,0.0902,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0222,0.382,0.0747,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.553,0.0396,0.277,0.158,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.557,0.0715,0.211,0.228,0.0,0.0,0.483,0.401,0,0,0,0
0.846,0.56,0.111,0.184,0.249,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.561,0.127,0.211,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.561,0.145,0.211,0.214,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.559,0.183,0.172,0.234,0.545,0.617,0.0,0.165,0,0,0,0
0.779,0.555,0.261,0.093,0.287,0.128,0.0833,0.0,0.302,0,0,0,0
0.754,0.556,0.292,0.104,0.277,0.0,0.0,0.0,0.345,0,0,0,0
0.529,0.566,0.237,0.198,0.21,0.0,0.0,0.483,0.157,0,0,0,0
0.596,0.582,0.284,0.17,0.232,0.0,0.0,0.0,0.14,0,0,0,0
0.408,0.593,0.209,0.249,0.18,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.593,0.146,0.316,0.142,0.0,0.0,0.0,0.216,0,0,0,0
0.496,0.616,0.35,0.212,0.297,0.0,0.0,0.367,0.173,0,0,0,0
0.75,0.627,0.619,0.105,0.516,0.0,0.0,0.35,0.0,0,0,0,0
0.721,0.6,0.64,0.118,0.593,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.37,0.211,0.404,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.538,0.252,0.184,0.289,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.535,0.0966,0.249,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0216,0.407,0.0524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.557,0.036,0.304,0.138,0.0,0.0,0.0,0.242,0,0,0,0
0.75,0.564,0.0451,0.316,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.563,0.0846,0.265,0.18,0.0,0.0,0.0,0.257,0,0,0,0
0.692,0.56,0.133,0.196,0.232,0.0,0.0,0.0,0.0621,0,0,0,0
0.5,0.561,0.145,0.211,0.214,0.0,0.0,0.0,0.191,0,0,0,0
0.562,0.56,0.173,0.184,0.226,0.0,0.0,0.0,0.378,0,0,0,0
0.562,0.56,0.192,0.184,0.221,0.0,0.0,0.0,0.473,0,0,0,0
0.438,0.562,0.179,0.237,0.182,0.0,0.0,0.233,0.358,0,0,0,0
0.5,0.566,0.225,0.211,0.201,0.0,0.0,0.0,0.0711,0,0,0,0
0.5,0.581,0.242,0.211,0.203,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.593,0.209,0.249,0.18,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.593,0.146,0.316,0.142,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.594,0.177,0.316,0.168,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.59,0.219,0.316,0.205,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.581,0.234,0.316,0.239,0.253,0.233,0.0,0.179,0,0,0,0
0.621,0.562,0.256,0.265,0.291,0.375,0.0,0.0,0.0619,0,0,0,0
1.0,0.533,0.301,0.144,0.34,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.56,0.0685,0.237,0.105,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.568,0.0345,0.239,0.0728,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.57,0.0189,0.37,0.0529,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.57,0.0177,0.395,0.0556,0.0,0.0,0.0,0.0577,0,0,0,0
0.75,0.577,0.0274,0.312,0.123,0.0,0.0,0.517,0.131,0,0,0,0
0.75,0.596,0.0435,0.211,0.214,0.0,0.0,0.733,0.303,0,0,0,0
0.75,0.623,0.0644,0.156,0.287,0.0,0.0,0.0,0.0654,0,0,0,0
0.558,0.62,0.0677,0.186,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.071,0.211,0.235,0.0,0.0,0.0,0.129,0,0,0,0
0.371,0.604,0.0613,0.265,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.05,0.316,0.135,0.0,0.0,0.0,0.259,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.291,0.267,0.0,0.302,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.753,0.217,0.0,0.173,0,0,0,0
0.442,0.612,0.0863,0.261,0.177,0.0,0.0,0.0,0.692,0,0,0,0
0.692,0.672,0.168,0.13,0.292,0.0,0.0,0.0,0.107,0,0,0,0
0.746,0.713,0.22,0.107,0.345,0.0,0.0,0.25,0.0863,0,0,0,0
0.625,0.711,0.247,0.158,0.373,0.0,0.0,0.0,0.228,0,0,0,0
0.625,0.709,0.328,0.158,0.465,0.0,0.0,0.0,0.0625,0,0,0,0
0.692,0.707,0.474,0.13,0.612,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.668,0.455,0.16,0.57,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.615,0.289,0.209,0.372,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.16,0.24,0.221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0442,0.316,0.0839,0.0,0.0,0.0,0.0537,0,0,0,0
1.0,0.57,0.0236,0.37,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0172,0.367,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
0.929,0.569,0.021,0.291,0.0675,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.571,0.0166,0.419,0.0511,0.0,0.0,0.0,0.0114,0,0,0,0
0.5,0.583,0.03,0.316,0.132,0.0,0.0,0.0,0.451,0,0,0,0
0.371,0.58,0.0243,0.37,0.0947,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.582,0.0296,0.367,0.0986,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0437,0.316,0.143,0.0,0.0,0.0,0.0432,0,0,0,0
0.379,0.604,0.0641,0.261,0.184,0.0,0.0,0.0,0.414,0,0,0,0
0.371,0.604,0.0658,0.265,0.177,0.0,0.0,0.0,0.235,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.0863,0,0,0,0
0.312,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.0432,0,0,0,0
0.258,0.598,0.0631,0.312,0.136,0.0,0.0,0.0167,0.0863,0,0,0,0
0.75,0.679,0.18,0.105,0.312,0.0,0.0,0.983,0.0863,0,0,0,0
0.75,0.714,0.221,0.105,0.347,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.737,0.285,0.105,0.428,0.0,0.0,0.0,0.0432,0,0,0,0
0.746,0.736,0.389,0.107,0.546,0.0,0.0,0.0,0.0863,0,0,0,0
0.692,0.707,0.474,0.13,0.612,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.684,0.544,0.105,0.675,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.37,0.16,0.468,0.0,0.0,0.0,0.0695,0,0,0,0
0.879,0.586,0.136,0.265,0.193,0.0,0.0,0.0,0.0738,0,0,0,0
1.0,0.571,0.0299,0.37,0.0663,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0172,0.367,0.0503,0.0,0.0,0.0,0.176,0,0,0,0
0.996,0.569,0.0224,0.261,0.074,0.0,0.0,0.0,0.171,0,0,0,0
0.746,0.576,0.0323,0.211,0.145,0.0,0.0,0.0,0.243,0,0,0,0
0.692,0.607,0.0546,0.13,0.28,0.0,0.0,0.0,0.361,0,0,0,0
0.75,0.632,0.0723,0.105,0.332,0.0,0.0,0.0,0.677,0,0,0,0
0.621,0.626,0.0729,0.16,0.286,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.615,0.071,0.211,0.235,0.0,0.0,0.0,0.37,0,0,0,0
0.308,0.598,0.054,0.291,0.16,0.0,0.0,0.0,0.35,0,0,0,0
0.379,0.604,0.0679,0.261,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.0909,0.211,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.598,0.0667,0.291,0.152,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.597,0.0616,0.316,0.134,0.0,0.0,0.0,0.0432,0,0,0,0
0.442,0.636,0.114,0.235,0.205,0.0,0.0,0.25,0.388,0,0,0,0
0.504,0.667,0.154,0.209,0.25,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.737,0.285,0.105,0.428,0.0,0.0,0.0,0.0432,0,0,0,0
0.562,0.696,0.293,0.184,0.419,0.0,0.0,0.0,0.0967,0,0,0,0
0.879,0.743,0.601,0.0509,0.767,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.697,0.582,0.0842,0.721,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.592,0.15,0.318,0.208,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0172,0.367,0.0503,0.0,0.0,0.0,0.198,0,0,0,0
0.996,0.569,0.0197,0.318,0.0618,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.571,0.0168,0.418,0.0523,0.0,0.0,0.0,0.0543,0,0,0,0
0.75,0.605,0.0519,0.156,0.262,0.0,0.0,0.0,0.34,0,0,0,0
0.75,0.632,0.0723,0.105,0.332,0.0,0.0,0.0,0.202,0,0,0,0
0.621,0.626,0.0729,0.16,0.286,0.0,0.0,0.0,0.362,0,0,0,0
0.5,0.615,0.071,0.211,0.235,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.615,0.0781,0.211,0.228,0.0,0.0,0.0,0.455,0,0,0,0
0.433,0.609,0.0744,0.239,0.198,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.5,0.0432,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.597,0.0616,0.316,0.134,0.0,0.0,0.0167,0.216,0,0,0,0
0.25,0.607,0.0708,0.316,0.137,0.0,0.0,0.233,0.0,0,0,0,0
0.25,0.619,0.0846,0.316,0.149,0.0,0.0,0.0,0.129,0,0,0,0
0.383,0.657,0.161,0.26,0.252,0.0,0.0,0.0,0.0974,0,0,0,0
0.75,0.737,0.391,0.105,0.549,0.0,0.0,0.0,0.0986,0,0,0,0
0.812,0.733,0.544,0.0789,0.703,0.0,0.0,0.0,0.47,0,0,0,0
0.75,0.683,0.541,0.107,0.671,0.0,0.0,0.0,0.112,0,0,0,0
0.75,0.607,0.233,0.267,0.306,0.0,0.0,0.0,0.0432,0,0,0,0
0.817,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0172,0.367,0.0503,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.569,0.0199,0.314,0.0625,0.0,0.0,0.0,0.0541,0,0,0,0
0.871,0.579,0.0378,0.156,0.182,0.0,0.0,0.0167,0.626,0,0,0,0
0.617,0.599,0.0484,0.161,0.247,0.0,0.0,0.733,0.215,0,0,0,0
0.25,0.591,0.0351,0.316,0.144,0.0,0.0,0.0,0.319,0,0,0,0
0.25,0.593,0.0396,0.316,0.145,0.0,0.0,0.0,0.423,0,0,0,0
0.25,0.593,0.0437,0.316,0.143,0.0,0.0,0.0,0.293,0,0,0,0
0.25,0.593,0.0473,0.316,0.139,0.0,0.0,0.0,0.384,0,0,0,0
0.25,0.593,0.05,0.316,0.135,0.0,0.0,0.0,0.264,0,0,0,0
0.0583,0.576,0.0245,0.396,0.0694,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0292,0.393,0.0724,0.0,0.0,0.0,0.0863,0,0,0,0
0.183,0.596,0.0547,0.344,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.609,0.0705,0.34,0.128,0.0,0.0,0.25,0.173,0,0,0,0
0.317,0.642,0.133,0.288,0.214,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.682,0.266,0.211,0.382,0.0,0.0,0.0,0.129,0,0,0,0
0.758,0.682,0.392,0.182,0.511,0.0,0.0,0.25,0.129,0,0,0,0
1.0,0.683,0.541,0.107,0.671,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.607,0.233,0.267,0.306,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.572,0.0373,0.368,0.0751,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.571,0.0262,0.404,0.0583,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0198,0.349,0.0499,0.0,0.0,0.683,0.0863,0,0,0,0
1.0,0.569,0.0188,0.316,0.0499,0.0,0.0,0.317,0.345,0,0,0,0
1.0,0.57,0.0186,0.388,0.0499,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0239,0.349,0.0982,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.61,0.0564,0.172,0.262,0.0,0.0,0.0,0.254,0,0,0,0
0.892,0.639,0.107,0.0789,0.357,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.637,0.137,0.105,0.334,0.0,0.0,0.183,0.323,0,0,0,0
0.75,0.637,0.167,0.105,0.327,0.0,0.0,0.25,0.304,0,0,0,0
0.642,0.628,0.162,0.151,0.277,0.0,0.0,0.567,0.173,0,0,0,0
0.5,0.615,0.141,0.211,0.219,0.0,0.0,0.0,0.0432,0,0,0,0
0.608,0.625,0.193,0.165,0.252,0.0,0.0,0.0,0.0432,0,0,0,0
0.517,0.612,0.173,0.223,0.206,0.0,0.0,0.0,0.129,0,0,0,0
0.779,0.632,0.217,0.198,0.228,0.0,0.0,0.433,0.259,0,0,0,0
0.892,0.685,0.314,0.105,0.315,0.0,0.0,0.317,0.129,0,0,0,0
0.704,0.71,0.308,0.125,0.336,0.0,0.0,0.0,0.0863,0,0,0,0
0.454,0.673,0.23,0.23,0.287,0.0,0.0,0.0,0.0863,0,0,0,0
0.483,0.677,0.312,0.218,0.388,0.0,0.0,0.25,0.0432,0,0,0,0
0.671,0.698,0.518,0.139,0.61,0.484,0.683,0.0,0.173,0,0,0,0
0.75,0.67,0.533,0.125,0.631,0.639,0.3,0.0,0.0863,0,0,0,0
0.75,0.609,0.282,0.211,0.343,0.798,0.433,0.0,0.0,0,0,0,0
0.858,0.583,0.154,0.211,0.195,0.121,0.05,0.0,0.0633,0,0,0,0
1.0,0.571,0.0532,0.3,0.0862,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.57,0.0244,0.388,0.0558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0194,0.349,0.0505,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.569,0.0207,0.316,0.0658,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.575,0.0247,0.316,0.105,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.598,0.0447,0.244,0.199,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.617,0.0784,0.191,0.256,0.0,0.0,0.183,0.308,0,0,0,0
0.954,0.633,0.129,0.125,0.316,0.0,0.0,0.317,0.28,0,0,0,0
0.704,0.626,0.144,0.158,0.28,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.615,0.131,0.211,0.226,0.0,0.0,0.0,0.129,0,0,0,0
0.608,0.625,0.168,0.165,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.628,0.199,0.151,0.263,0.0,0.0,0.0,0.0,0,0,0,0
0.779,0.64,0.279,0.093,0.308,0.0,0.0,0.0,0.259,0,0,0,0
0.829,0.66,0.323,0.0719,0.328,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.649,0.222,0.204,0.232,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.707,0.295,0.139,0.327,0.0,0.0,0.0,0.216,0,0,0,0
0.517,0.687,0.26,0.204,0.321,0.0,0.0,0.0,0.0863,0,0,0,0
0.562,0.694,0.361,0.184,0.444,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.743,0.69,0.0404,0.803,0.0,0.0,0.25,0.216,0,0,0,0
1.0,0.711,0.748,0.0,0.874,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.648,0.545,0.0,0.637,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.587,0.167,0.235,0.211,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.571,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0165,0.419,0.0503,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.573,0.0244,0.316,0.0975,0.0,0.0,0.0,0.216,0,0,0,0
0.871,0.583,0.03,0.316,0.132,0.0,0.0,0.0,0.125,0,0,0,0
0.746,0.618,0.0603,0.182,0.264,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.615,0.0628,0.211,0.239,0.0,0.0,0.0,0.173,0,0,0,0
0.308,0.598,0.0496,0.291,0.165,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0473,0.316,0.139,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.05,0.316,0.135,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.0863,0,0,0,0
0.254,0.593,0.0581,0.314,0.134,0.0,0.0,0.0,0.129,0,0,0,0
0.625,0.638,0.131,0.158,0.259,0.0,0.0,0.0,0.432,0,0,0,0
0.5,0.643,0.125,0.211,0.224,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.153,0.211,0.248,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.682,0.195,0.211,0.302,0.0,0.0,0.0,0.0863,0,0,0,0
0.5,0.682,0.266,0.211,0.382,0.0,0.0,0.0,0.141,0,0,0,0
0.567,0.682,0.392,0.182,0.511,0.0,0.0,0.0,0.206,0,0,0,0
0.75,0.684,0.544,0.105,0.675,0.0,0.0,0.0,0.216,0,0,0,0
0.754,0.629,0.368,0.161,0.466,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.574,0.0402,0.396,0.0782,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.57,0.0172,0.367,0.0503,0.0,0.0,0.0,0.173,0,0,0,0
0.558,0.57,0.0169,0.395,0.0505,0.0,0.0,0.0,0.0115,0,0,0,0
0.567,0.575,0.0274,0.286,0.117,0.0,0.0,0.0167,0.391,0,0,0,0
0.75,0.608,0.0571,0.105,0.296,0.0,0.0,0.483,0.486,0,0,0,0
0.75,0.632,0.0723,0.105,0.332,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.637,0.086,0.105,0.334,0.0,0.0,0.0,0.364,0,0,0,0
0.688,0.632,0.091,0.132,0.305,0.0,0.0,0.267,0.3,0,0,0,0
0.492,0.614,0.0753,0.214,0.227,0.0,0.0,0.483,0.211,0,0,0,0
0.25,0.593,0.05,0.316,0.135,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0537,0.316,0.133,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.597,0.0616,0.316,0.134,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.607,0.0708,0.316,0.137,0.0,0.0,0.0,0.302,0,0,0,0
0.383,0.647,0.125,0.26,0.206,0.0,0.0,0.25,0.0108,0,0,0,0
0.746,0.737,0.283,0.107,0.425,0.0,0.0,0.0,0.632,0,0,0,0
0.692,0.724,0.367,0.13,0.515,0.0,0.0,0.0,0.274,0,0,0,0
0.75,0.719,0.508,0.105,0.656,0.0,0.0,0.25,0.0863,0,0,0,0
0.75,0.684,0.544,0.105,0.675,0.0,0.0,0.0,0.138,0,0,0,0
0.879,0.625,0.342,0.188,0.436,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.578,0.0656,0.37,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0274,0.312,0.123,0.0,0.0,0.5,0.182,0,0,0,0
0.871,0.596,0.0435,0.211,0.214,0.0,0.0,0.0,0.444,0,0,0,0
0.492,0.6,0.0429,0.265,0.189,0.344,0.233,0.0,0.0432,0,0,0,0
0.25,0.593,0.0396,0.316,0.145,0.746,0.0,0.0,0.0863,0,0,0,0
0.254,0.593,0.0442,0.314,0.144,0.449,0.0,0.0,0.479,0,0,0,0
0.5,0.615,0.0781,0.211,0.228,0.0,0.0,0.0,0.449,0,0,0,0
0.5,0.615,0.0836,0.211,0.22,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.598,0.0617,0.291,0.153,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.593,0.0574,0.316,0.133,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.598,0.0623,0.314,0.135,0.0,0.0,0.0,0.378,0,0,0,0
0.375,0.622,0.095,0.263,0.179,0.0,0.0,0.0167,0.576,0,0,0,0
0.692,0.705,0.207,0.13,0.326,0.0,0.0,1.0,0.0432,0,0,0,0
0.75,0.737,0.285,0.105,0.428,0.0,0.0,0.983,0.0432,0,0,0,0
0.75,0.737,0.391,0.105,0.549,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.719,0.508,0.105,0.656,0.0,0.0,0.0,0.0951,0,0,0,0
0.75,0.667,0.449,0.163,0.564,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
