occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.238,0.238,0.617,0.333,0.0,0.0,0.211,0.605,0.0561,0.15,0.0,0.0965,0,0,0,0
0.5,0.237,0.237,0.0,0.883,0.0,0.0,0.211,0.605,0.0649,0.547,0.0,0.0482,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.534,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0482,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0482,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0482,0,0,0,0
0.5,0.263,0.263,0.0,0.333,0.0,0.0,0.211,0.667,0.161,0.141,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,1.0,0.0,0.0,0.211,0.675,0.214,0.562,0.0,0.0482,0,0,0,0
0.5,0.422,0.422,0.0,0.133,0.0,0.0,0.211,0.667,0.297,0.539,0.0,0.0482,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.562,0.0,0.145,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0482,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.559,0.0187,0.0,0.0,0.149,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.154,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0482,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.289,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.193,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.145,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.434,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.145,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.0,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0482,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.467,0.733,0.211,0.621,0.346,0.0,0.176,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.933,0.0,0.618,0.409,0.0,0.0,0.384,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.587,0.057,0.0,0.0,0.285,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0786,0.0,0.0,0.116,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.309,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.114,0.0,0.0,0.248,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.128,0.0,0.0,0.384,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.649,0.142,0.0,0.0,0.228,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.133,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.289,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.649,0.179,0.0,0.0,0.191,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.726,0.25,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.193,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.583,0.0,0.0,0.211,0.667,0.297,0.125,0.0,0.0965,0,0,0,0
0.5,0.476,0.476,0.0,0.633,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0482,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0482,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.434,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.145,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.166,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.258,0,0,0,0
0.5,0.238,0.238,0.25,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.241,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.145,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.193,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.133,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.145,0,0,0,0
0.5,0.228,0.228,1.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0482,0,0,0,0
0.5,0.263,0.263,1.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.193,0,0,0,0
0.5,0.333,0.333,1.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.344,0,0,0,0
0.5,0.422,0.422,0.633,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.132,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.559,0.0307,0.0,0.0,0.159,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.126,0,0,0,0
1.0,0.427,0.427,0.55,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.123,0,0,0,0
0.5,0.237,0.237,0.2,0.0,0.0,0.0,0.211,0.605,0.101,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.627,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.0,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.0847,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.241,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.5,0.0,0.0,0.0,0.211,0.559,0.0228,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0513,0.0,0.0,0.172,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0788,0.0,0.0,0.296,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.101,0.0,0.0,0.321,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.282,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.362,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.247,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.192,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.338,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.211,0.0,0.0,0.145,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.218,0.0,0.0,0.0482,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.39,0.0,0.0,0.145,0,0,0,0
0.5,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.361,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.338,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0315,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.273,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0786,0.0,0.0,0.107,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.145,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.713,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.298,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0482,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0965,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.193,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.289,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0965,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.531,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.145,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.7,0.5,0.0,0.679,0.676,0.0,0.246,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.45,0.211,0.59,0.212,0.0,0.68,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.488,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.359,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.435,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0168,0.0,0.472,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0148,0.0,0.104,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.184,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.315,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.239,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0874,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0482,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.125,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.423,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.5,0.422,0.422,0.0,0.583,0.0,0.0,0.211,0.667,0.297,0.326,0.0,0.531,0,0,0,0
0.5,0.476,0.476,0.0,0.883,0.0,0.0,0.211,0.651,0.365,0.503,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.25,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.619,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.337,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.409,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.223,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.386,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.833,0.0,0.0,0.211,0.644,0.133,0.48,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.383,0.0,0.0,0.211,0.667,0.161,0.657,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.529,0.0,0.0482,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.453,0.0,0.0965,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.145,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0677,0,0,0,0
0.5,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.386,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.386,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.457,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0833,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,1.0,0.0,0.0,0.211,0.574,0.0364,0.67,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.133,0.0,0.0,0.211,0.597,0.0472,0.382,0.0,0.369,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.298,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.114,0.0,0.0,0.171,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.243,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.649,0.142,0.0,0.0,0.0482,0,0,0,0
1.0,0.382,0.382,0.383,0.0,0.0,0.0,0.0,0.649,0.149,0.0,0.0,0.0,0,0,0,0
1.0,0.378,0.378,1.0,0.0,0.0,0.0,0.0,0.649,0.169,0.0,0.0,0.0,0,0,0,0
1.0,0.378,0.378,0.617,0.0,0.0,0.0,0.0,0.649,0.179,0.0,0.0,0.251,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.679,0.2,0.0,0.0,0.125,0,0,0,0
