occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.607,0.0739,0.316,0.139,0.0,0.0,0.0,0.151,0,0,0,0
0.488,0.669,0.157,0.216,0.258,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.679,0.212,0.211,0.332,0.402,0.233,0.0,0.0379,0,0,0,0
0.5,0.672,0.293,0.211,0.421,0.432,0.0,0.0,0.151,0,0,0,0
0.5,0.657,0.362,0.211,0.476,0.0,0.0,0.0,0.189,0,0,0,0
0.738,0.655,0.505,0.111,0.646,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.601,0.252,0.179,0.34,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.57,0.0641,0.311,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.565,0.0315,0.316,0.0701,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0166,0.416,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0228,0.274,0.0819,0.0,0.0,0.0,0.621,0,0,0,0
0.95,0.58,0.0386,0.184,0.204,0.0,0.0,0.0,0.308,0,0,0,0
0.75,0.601,0.0468,0.211,0.233,0.0,0.0,0.0,0.178,0,0,0,0
0.875,0.641,0.085,0.0579,0.378,0.0,0.0,0.0,0.335,0,0,0,0
0.512,0.611,0.0657,0.205,0.243,0.0,0.0,0.25,0.402,0,0,0,0
0.388,0.6,0.059,0.258,0.191,0.0,0.0,0.0,0.23,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.0,0.194,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.0,0.513,0,0,0,0
0.488,0.609,0.0954,0.216,0.211,0.0,0.0,0.0,0.202,0,0,0,0
0.612,0.638,0.129,0.163,0.256,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.688,0.19,0.105,0.319,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.723,0.232,0.105,0.369,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.736,0.31,0.105,0.473,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.726,0.432,0.105,0.606,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.683,0.457,0.153,0.593,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.627,0.348,0.211,0.455,0.0,0.0,0.0,0.0379,0,0,0,0
0.862,0.582,0.126,0.311,0.185,0.0,0.0,0.0,0.0704,0,0,0,0
1.0,0.569,0.0592,0.316,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0242,0.363,0.0601,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0154,0.321,0.0498,0.0,0.0,0.25,0.346,0,0,0,0
1.0,0.566,0.0159,0.416,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0193,0.347,0.0659,0.0,0.0,0.0,0.251,0,0,0,0
0.825,0.568,0.0187,0.389,0.0686,0.0,0.0,0.0,0.0736,0,0,0,0
0.275,0.574,0.023,0.374,0.0915,0.0,0.0,0.0,0.171,0,0,0,0
0.25,0.588,0.0358,0.316,0.145,0.0,0.0,0.0,0.184,0,0,0,0
0.25,0.588,0.0403,0.316,0.144,0.0,0.0,0.0,0.188,0,0,0,0
0.0125,0.567,0.0171,0.416,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.175,0.581,0.0393,0.347,0.108,0.0,0.0,0.7,0.0757,0,0,0,0
0.3,0.592,0.0617,0.295,0.149,0.0,0.0,0.55,0.151,0,0,0,0
0.55,0.614,0.106,0.189,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.647,0.142,0.132,0.281,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.688,0.19,0.105,0.319,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.723,0.232,0.105,0.369,0.0,0.0,0.45,0.114,0,0,0,0
0.75,0.736,0.31,0.105,0.473,0.0,0.0,0.05,0.0379,0,0,0,0
0.75,0.726,0.432,0.105,0.606,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.632,0.7,0.0,0.156,0,0,0,0
0.75,0.644,0.439,0.153,0.566,0.755,0.0333,0.0,0.0791,0,0,0,0
0.75,0.58,0.106,0.332,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.567,0.026,0.395,0.0624,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.409,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,0.328,0.0506,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0217,0.409,0.0609,0.0,0.0,0.0,0.0379,0,0,0,0
0.971,0.585,0.0451,0.328,0.134,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.58,0.045,0.356,0.108,0.0,0.0,0.0,0.316,0,0,0,0
0.629,0.591,0.0756,0.302,0.153,0.0,0.0,0.0,0.146,0,0,0,0
0.25,0.569,0.0252,0.409,0.0596,0.0,0.0,0.0,0.103,0,0,0,0
0.467,0.607,0.134,0.225,0.206,0.0,0.0,0.0,0.432,0,0,0,0
0.5,0.61,0.165,0.211,0.215,0.0,0.0,0.25,0.13,0,0,0,0
0.5,0.612,0.187,0.211,0.216,0.0,0.0,0.0,0.379,0,0,0,0
0.5,0.628,0.203,0.211,0.22,0.0,0.0,0.0,0.265,0,0,0,0
0.562,0.662,0.237,0.184,0.256,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.673,0.223,0.211,0.273,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.679,0.265,0.211,0.346,0.0,0.0,0.0,0.151,0,0,0,0
0.654,0.702,0.442,0.146,0.551,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.696,0.573,0.105,0.689,0.0,0.0,0.0,0.226,0,0,0,0
0.75,0.646,0.486,0.13,0.599,0.0,0.0,0.0,0.149,0,0,0,0
0.75,0.579,0.118,0.316,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0359,0.381,0.0691,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0187,0.409,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0239,0.316,0.0553,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.565,0.0187,0.381,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.409,0.0499,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.565,0.0192,0.316,0.0533,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.565,0.0191,0.381,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0217,0.409,0.0609,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.596,0.0645,0.279,0.178,0.0,0.0,0.117,0.0967,0,0,0,0
1.0,0.654,0.189,0.0,0.425,0.0,0.0,0.133,0.429,0,0,0,0
1.0,0.654,0.223,0.0,0.412,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.654,0.244,0.0,0.395,0.0,0.0,0.0,0.244,0,0,0,0
0.783,0.635,0.212,0.0912,0.312,0.0,0.0,0.0,0.213,0,0,0,0
0.658,0.624,0.211,0.144,0.268,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.612,0.187,0.211,0.216,0.0,0.0,0.0,0.571,0,0,0,0
0.5,0.628,0.203,0.211,0.22,0.0,0.0,0.0,0.2,0,0,0,0
0.529,0.658,0.225,0.198,0.246,0.0,0.0,0.0,0.314,0,0,0,0
0.75,0.727,0.326,0.105,0.384,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.784,0.497,0.014,0.623,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.775,0.664,0.0,0.813,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.758,0.0,0.902,0.495,0.617,0.0,0.0757,0,0,0,0
1.0,0.678,0.675,0.0,0.819,0.128,0.117,0.0,0.0379,0,0,0,0
1.0,0.606,0.332,0.0912,0.404,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.569,0.071,0.3,0.108,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.374,0.0601,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.578,0.0357,0.216,0.185,0.0,0.0,0.0,0.221,0,0,0,0
0.95,0.623,0.0657,0.0842,0.344,0.486,0.45,0.0,0.349,0,0,0,0
0.512,0.61,0.0566,0.205,0.244,0.586,0.0333,0.0,0.151,0,0,0,0
0.5,0.61,0.0647,0.211,0.238,0.765,0.0,0.0,0.0379,0,0,0,0
0.388,0.6,0.059,0.258,0.191,0.735,0.0,0.0,0.265,0,0,0,0
0.425,0.603,0.0693,0.242,0.198,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.61,0.0826,0.211,0.217,0.0,0.0,0.0,0.265,0,0,0,0
0.325,0.594,0.0653,0.284,0.157,0.0,0.0,0.0,0.187,0,0,0,0
0.362,0.598,0.075,0.268,0.17,0.519,0.45,0.0,0.114,0,0,0,0
0.5,0.625,0.108,0.211,0.218,0.6,0.283,0.25,0.114,0,0,0,0
0.5,0.648,0.132,0.211,0.229,0.0,0.0,0.0,0.114,0,0,0,0
0.738,0.721,0.229,0.111,0.365,0.0,0.0,0.0,0.189,0,0,0,0
0.988,0.79,0.405,0.00526,0.609,0.0,0.0,0.0,0.0757,0,0,0,0
0.825,0.742,0.472,0.0737,0.661,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.282,0.253,0.375,0.0,0.0,0.0,0.12,0,0,0,0
0.988,0.567,0.0242,0.416,0.0599,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.565,0.0173,0.321,0.0506,0.602,0.483,0.0,0.0757,0,0,0,0
0.75,0.564,0.0216,0.295,0.0762,0.73,0.0,0.0,0.294,0,0,0,0
0.75,0.578,0.036,0.211,0.186,0.0,0.0,0.25,0.292,0,0,0,0
0.862,0.617,0.061,0.116,0.316,0.0,0.0,0.0,0.567,0,0,0,0
0.65,0.622,0.0674,0.147,0.297,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.61,0.0647,0.211,0.238,0.0,0.0,0.0,0.371,0,0,0,0
0.325,0.594,0.052,0.284,0.169,0.0,0.0,0.0,0.156,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.578,0.0342,0.363,0.096,0.0,0.0,0.0,0.0,0,0,0,0
0.488,0.587,0.0524,0.321,0.128,0.0,0.0,0.0,0.341,0,0,0,0
0.5,0.588,0.0566,0.316,0.133,0.0,0.0,0.0,0.379,0,0,0,0
0.488,0.622,0.104,0.221,0.21,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.688,0.19,0.105,0.319,0.0,0.0,0.0,0.114,0,0,0,0
0.562,0.684,0.178,0.184,0.289,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.736,0.31,0.105,0.473,0.0,0.0,0.3,0.0,0,0,0,0
0.75,0.726,0.432,0.105,0.606,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.0,0.0,0.5,0.0,0,0,0,0
0.688,0.65,0.472,0.132,0.607,0.0,0.0,0.0,0.0757,0,0,0,0
0.8,0.585,0.139,0.3,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.374,0.0601,0.0,0.0,0.0,0.243,0,0,0,0
0.762,0.572,0.0259,0.316,0.118,0.0,0.0,0.0,0.202,0,0,0,0
0.75,0.601,0.0463,0.216,0.229,0.0,0.0,0.75,0.0379,0,0,0,0
0.75,0.609,0.0558,0.211,0.24,0.0,0.0,0.0,0.265,0,0,0,0
0.512,0.589,0.0413,0.311,0.149,0.0,0.0,0.0,0.0757,0,0,0,0
0.262,0.588,0.0438,0.316,0.141,0.0,0.0,0.0,0.189,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.0757,0,0,0,0
0.362,0.598,0.0643,0.268,0.171,0.0,0.0,0.45,0.227,0,0,0,0
0.5,0.61,0.0922,0.211,0.215,0.0,0.0,0.05,0.268,0,0,0,0
0.338,0.596,0.0708,0.279,0.162,0.0,0.0,0.0,0.251,0,0,0,0
0.175,0.587,0.0483,0.347,0.109,0.0,0.0,0.0,0.114,0,0,0,0
0.538,0.654,0.141,0.195,0.243,0.452,0.45,0.0,0.114,0,0,0,0
0.925,0.761,0.283,0.0316,0.445,0.472,0.0333,0.95,0.0379,0,0,0,0
0.712,0.728,0.294,0.121,0.45,0.395,0.95,0.3,0.0,0,0,0,0
0.612,0.696,0.357,0.163,0.505,0.0,0.0333,0.0,0.0379,0,0,0,0
0.8,0.712,0.57,0.0842,0.733,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.646,0.448,0.147,0.577,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.582,0.126,0.311,0.185,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.567,0.0208,0.416,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0208,0.395,0.0561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0173,0.321,0.0506,0.0,0.0,0.25,0.114,0,0,0,0
1.0,0.565,0.0206,0.316,0.0716,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.581,0.0404,0.168,0.217,0.0,0.0,0.0,0.135,0,0,0,0
0.338,0.588,0.0355,0.284,0.167,0.0,0.0,0.0,0.189,0,0,0,0
0.675,0.625,0.0699,0.137,0.306,0.0,0.0,0.0,0.3,0,0,0,0
0.4,0.601,0.0546,0.253,0.201,0.0,0.0,0.0,0.266,0,0,0,0
0.25,0.588,0.0438,0.316,0.141,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.25,0.0757,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.915,0.483,0.0,0.341,0,0,0,0
0.25,0.588,0.0566,0.316,0.133,0.0,0.0,0.0,0.227,0,0,0,0
0.488,0.624,0.106,0.216,0.214,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.648,0.132,0.211,0.229,0.0,0.0,0.0,0.513,0,0,0,0
0.688,0.711,0.215,0.132,0.343,0.0,0.0,0.95,0.206,0,0,0,0
0.625,0.708,0.262,0.158,0.403,0.0,0.0,1.0,0.243,0,0,0,0
0.738,0.723,0.427,0.111,0.599,0.777,0.733,1.0,0.0757,0,0,0,0
0.75,0.703,0.535,0.105,0.69,0.0,0.0,0.0667,0.0,0,0,0,0
0.75,0.657,0.514,0.105,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.134,0.305,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.569,0.0592,0.316,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.027,0.342,0.0638,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.416,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.563,0.019,0.195,0.0517,0.0,0.0,0.5,0.0757,0,0,0,0
0.4,0.564,0.0207,0.311,0.0717,0.418,0.45,0.0,0.227,0,0,0,0
0.25,0.572,0.0259,0.316,0.118,0.616,0.283,0.0,0.0379,0,0,0,0
0.25,0.583,0.0314,0.316,0.141,0.569,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0358,0.316,0.145,0.58,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.0403,0.316,0.144,0.769,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0438,0.316,0.141,0.55,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.303,0,0,0,0
0.188,0.582,0.0409,0.342,0.113,0.0,0.0,0.0,0.0757,0,0,0,0
0.075,0.573,0.0272,0.389,0.0747,0.0,0.0,0.0,0.0,0,0,0,0
0.238,0.587,0.0547,0.321,0.129,0.0,0.0,0.0,0.365,0,0,0,0
0.138,0.582,0.0411,0.363,0.0961,0.0,0.0,0.0,0.333,0,0,0,0
0.175,0.595,0.0569,0.347,0.113,0.0,0.0,0.0,0.0979,0,0,0,0
0.238,0.616,0.0844,0.321,0.151,0.0,0.0,0.0,0.295,0,0,0,0
0.5,0.679,0.212,0.211,0.332,0.0,0.0,0.0,0.191,0,0,0,0
0.738,0.723,0.427,0.111,0.599,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.66,0.369,0.205,0.486,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.627,0.348,0.211,0.455,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.592,0.195,0.237,0.27,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.569,0.0459,0.358,0.0871,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.566,0.0196,0.412,0.0514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0217,0.409,0.0609,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.593,0.0597,0.291,0.167,0.0,0.0,0.117,0.388,0,0,0,0
0.971,0.632,0.147,0.105,0.331,0.0,0.0,0.133,0.495,0,0,0,0
0.721,0.629,0.165,0.118,0.311,0.0,0.0,0.5,0.356,0,0,0,0
0.625,0.621,0.159,0.158,0.266,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.61,0.142,0.211,0.217,0.0,0.0,0.0,0.114,0,0,0,0
0.717,0.629,0.229,0.119,0.287,0.0,0.0,0.0,0.341,0,0,0,0
0.75,0.634,0.271,0.105,0.299,0.0,0.0,0.0,0.151,0,0,0,0
0.938,0.681,0.365,0.0263,0.368,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.694,0.31,0.105,0.326,0.0,0.0,0.25,0.0379,0,0,0,0
0.75,0.727,0.326,0.105,0.384,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.735,0.389,0.105,0.494,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.722,0.502,0.105,0.623,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.696,0.573,0.105,0.689,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.511,0.105,0.627,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.604,0.317,0.105,0.388,0.0,0.0,0.0,0.0454,0,0,0,0
1.0,0.572,0.143,0.13,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.565,0.0329,0.328,0.0663,0.0,0.0,0.0,0.0713,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.409,0.0498,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.565,0.0177,0.316,0.0499,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.565,0.0192,0.316,0.0533,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.565,0.0211,0.316,0.0783,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.574,0.0265,0.316,0.123,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.587,0.04,0.304,0.154,0.0,0.0,0.0,0.162,0,0,0,0
0.908,0.602,0.0692,0.249,0.205,0.0,0.0,0.0,0.308,0,0,0,0
0.721,0.599,0.0819,0.263,0.191,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.588,0.0694,0.316,0.14,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.588,0.0747,0.316,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.654,0.588,0.08,0.316,0.133,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.588,0.0917,0.316,0.133,0.0,0.0,0.0,0.0379,0,0,0,0
0.967,0.609,0.175,0.225,0.205,0.0,0.0,0.367,0.151,0,0,0,0
0.971,0.67,0.33,0.0667,0.335,0.0,0.0,0.133,0.397,0,0,0,0
0.562,0.663,0.237,0.184,0.258,0.0,0.0,0.0,0.0632,0,0,0,0
0.596,0.693,0.262,0.17,0.314,0.25,0.367,0.0,0.254,0,0,0,0
0.529,0.685,0.284,0.198,0.368,0.654,0.117,0.0,0.265,0,0,0,0
0.533,0.677,0.362,0.196,0.457,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.622,0.268,0.277,0.339,0.0,0.0,0.0,0.098,0,0,0,0
0.75,0.648,0.498,0.118,0.613,0.0,0.0,0.0,0.143,0,0,0,0
0.75,0.592,0.218,0.211,0.275,0.0,0.0,0.0,0.0891,0,0,0,0
0.75,0.569,0.0781,0.275,0.116,0.0,0.0,0.0,0.374,0,0,0,0
0.8,0.565,0.0279,0.342,0.0654,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.565,0.0213,0.316,0.0567,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.565,0.0164,0.363,0.0501,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.326,0.0704,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.578,0.036,0.211,0.186,0.0,0.0,0.0,0.644,0,0,0,0
0.525,0.584,0.0319,0.311,0.145,0.0,0.0,0.0,0.0379,0,0,0,0
0.45,0.604,0.051,0.237,0.216,0.0,0.0,0.0,0.245,0,0,0,0
0.488,0.609,0.0636,0.216,0.234,0.0,0.0,0.0,0.114,0,0,0,0
0.312,0.593,0.0506,0.289,0.164,0.0,0.0,0.0,0.122,0,0,0,0
0.45,0.605,0.0722,0.232,0.206,0.0,0.0,0.0,0.286,0,0,0,0
0.25,0.588,0.0493,0.316,0.134,0.0,0.0,0.95,0.166,0,0,0,0
0.25,0.588,0.054,0.316,0.133,0.0,0.0,0.05,0.189,0,0,0,0
0.25,0.588,0.0566,0.316,0.133,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.595,0.0619,0.316,0.134,0.0,0.0,0.0,0.0379,0,0,0,0
0.362,0.625,0.1,0.268,0.18,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.671,0.16,0.211,0.263,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.679,0.212,0.211,0.332,0.0,0.0,0.0,0.175,0,0,0,0
0.562,0.686,0.329,0.184,0.468,0.0,0.0,0.45,0.0612,0,0,0,0
0.675,0.689,0.485,0.137,0.627,0.0,0.0,0.05,0.182,0,0,0,0
0.75,0.657,0.514,0.105,0.657,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.591,0.184,0.253,0.255,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.569,0.0592,0.316,0.104,0.0,0.0,0.0,0.0863,0,0,0,0
0.812,0.566,0.0166,0.416,0.0508,0.0,0.0,0.0,0.0454,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.638,0.565,0.0184,0.368,0.0613,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.57,0.0198,0.395,0.073,0.0,0.0,0.0,0.139,0,0,0,0
0.25,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0393,0.321,0.139,0.0,0.0,0.0,0.321,0,0,0,0
0.25,0.588,0.0438,0.316,0.141,0.0,0.0,0.0,0.112,0,0,0,0
0.25,0.588,0.0472,0.316,0.137,0.0,0.0,0.0,0.271,0,0,0,0
