occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.912,0.565,0.0181,0.353,0.0558,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0286,0.358,0.107,0.0,0.0,0.25,0.165,0,0,0,0
0.5,0.59,0.042,0.305,0.154,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.61,0.0706,0.211,0.234,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.61,0.0777,0.211,0.226,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.61,0.0829,0.211,0.219,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.0905,0.211,0.216,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.597,0.0726,0.274,0.165,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.593,0.0612,0.316,0.133,0.0,0.0,0.0,0.0331,0,0,0,0
0.375,0.582,0.0411,0.368,0.0923,0.0,0.0,0.1,0.132,0,0,0,0
0.838,0.683,0.181,0.174,0.29,0.0,0.0,0.15,0.335,0,0,0,0
0.962,0.704,0.241,0.158,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.27,0.211,0.389,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.679,0.408,0.174,0.532,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.663,0.475,0.142,0.599,0.0,0.0,0.0,0.061,0,0,0,0
1.0,0.598,0.212,0.274,0.283,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0564,0.379,0.098,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0265,0.395,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0171,0.358,0.0503,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.565,0.0168,0.379,0.0501,0.0,0.0,0.0,0.232,0,0,0,0
0.85,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.577,0.0259,0.358,0.105,0.0,0.0,0.0,0.186,0,0,0,0
0.35,0.573,0.0226,0.379,0.0867,0.0,0.0,0.0,0.0661,0,0,0,0
0.25,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0334,0.358,0.104,0.0,0.0,0.0,0.139,0,0,0,0
0.475,0.586,0.0437,0.326,0.129,0.0,0.0,0.0,0.0661,0,0,0,0
0.1,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0875,0.574,0.0299,0.384,0.0787,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.588,0.0569,0.316,0.132,0.0,0.0,0.0,0.0992,0,0,0,0
0.338,0.603,0.0777,0.279,0.163,0.0,0.0,0.0,0.165,0,0,0,0
0.475,0.635,0.12,0.221,0.216,0.0,0.0,0.0,0.165,0,0,0,0
0.425,0.652,0.137,0.242,0.225,0.0,0.0,0.0,0.594,0,0,0,0
0.75,0.732,0.288,0.105,0.435,0.0,0.0,0.0,0.165,0,0,0,0
0.962,0.776,0.508,0.0158,0.706,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.76,0.674,0.0,0.864,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.71,0.707,0.0,0.876,0.0,0.0,0.0,0.124,0,0,0,0
0.85,0.626,0.372,0.163,0.475,0.0,0.0,0.0,0.0745,0,0,0,0
0.838,0.574,0.0914,0.289,0.141,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.566,0.0453,0.309,0.0796,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0242,0.34,0.104,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.586,0.0378,0.288,0.162,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.608,0.0741,0.211,0.238,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.61,0.0984,0.211,0.238,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.616,0.131,0.182,0.257,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.649,0.23,0.0246,0.379,0.0,0.0,0.517,0.305,0,0,0,0
0.875,0.637,0.215,0.0789,0.324,0.0,0.0,0.483,0.578,0,0,0,0
0.871,0.642,0.264,0.0544,0.338,0.0,0.0,0.0,0.342,0,0,0,0
0.75,0.632,0.265,0.105,0.298,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.65,0.294,0.105,0.301,0.0,0.0,0.0,0.205,0,0,0,0
0.688,0.672,0.287,0.132,0.293,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.717,0.323,0.105,0.359,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.734,0.37,0.105,0.453,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.728,0.474,0.105,0.581,0.0,0.0,0.0,0.0992,0,0,0,0
0.817,0.719,0.62,0.0772,0.731,0.0,0.0,0.267,0.0992,0,0,0,0
1.0,0.677,0.599,0.0807,0.713,0.0837,0.0167,1.0,0.0,0,0,0,0
1.0,0.616,0.363,0.133,0.436,0.722,1.0,0.983,0.0,0,0,0,0
1.0,0.576,0.142,0.211,0.183,0.0,0.45,0.0,0.0,0,0,0,0
1.0,0.566,0.05,0.3,0.0833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0275,0.316,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0211,0.316,0.0512,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0184,0.316,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0184,0.396,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0242,0.34,0.104,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.586,0.0378,0.288,0.162,0.0,0.0,0.267,0.0661,0,0,0,0
0.996,0.641,0.121,0.0509,0.383,0.0,0.0,0.483,0.384,0,0,0,0
0.75,0.632,0.138,0.105,0.333,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.632,0.167,0.105,0.325,0.0,0.0,0.0,0.359,0,0,0,0
0.683,0.626,0.171,0.133,0.29,0.0,0.0,0.0,0.353,0,0,0,0
0.567,0.616,0.156,0.182,0.24,0.0,0.0,0.0,0.0775,0,0,0,0
0.942,0.649,0.288,0.0246,0.361,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.654,0.348,0.0,0.38,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.678,0.386,0.0,0.385,0.0,0.0,0.25,0.346,0,0,0,0
1.0,0.721,0.409,0.0,0.404,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.767,0.425,0.0,0.462,0.0,0.0,0.0167,0.202,0,0,0,0
1.0,0.79,0.487,0.0,0.587,0.0,0.0,0.483,0.158,0,0,0,0
1.0,0.782,0.626,0.0,0.758,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.754,0.753,0.0,0.882,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.687,0.0281,0.814,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.619,0.39,0.107,0.466,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.576,0.129,0.239,0.17,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.566,0.0324,0.342,0.0685,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.565,0.025,0.316,0.0609,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.565,0.0185,0.316,0.0522,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.565,0.0164,0.379,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0171,0.358,0.0503,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.565,0.0198,0.316,0.0638,0.0,0.0,0.0,0.379,0,0,0,0
0.788,0.573,0.0296,0.279,0.138,0.0,0.0,0.25,0.266,0,0,0,0
0.75,0.593,0.0439,0.211,0.217,0.172,0.1,0.0,0.347,0,0,0,0
0.538,0.589,0.0374,0.3,0.158,0.739,1.0,0.0,0.0992,0,0,0,0
0.5,0.59,0.042,0.305,0.154,0.709,0.367,0.0,0.0,0,0,0,0
0.5,0.61,0.0706,0.211,0.234,0.858,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0777,0.211,0.226,0.441,0.0,0.0,0.0661,0,0,0,0
0.5,0.61,0.0829,0.211,0.219,0.696,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.0905,0.211,0.216,0.577,0.0,0.25,0.0331,0,0,0,0
0.525,0.612,0.102,0.2,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.646,0.151,0.105,0.3,0.0,0.0,0.0,0.132,0,0,0,0
0.9,0.701,0.216,0.0421,0.366,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.76,0.29,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.379,0.0,0.564,0.0,0.0,0.1,0.0854,0,0,0,0
1.0,0.779,0.509,0.0105,0.709,0.0,0.0,0.15,0.165,0,0,0,0
1.0,0.707,0.492,0.116,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.302,0.247,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0416,0.405,0.08,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0224,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.411,0.0498,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.564,0.0203,0.305,0.0661,0.0,0.0,0.15,0.275,0,0,0,0
0.975,0.576,0.0381,0.158,0.188,0.0,0.0,0.25,0.575,0,0,0,0
0.75,0.593,0.0439,0.211,0.217,0.0,0.0,0.25,0.0895,0,0,0,0
0.962,0.62,0.0661,0.147,0.295,0.0,0.0,0.0,0.0661,0,0,0,0
0.638,0.613,0.0659,0.195,0.253,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.61,0.0706,0.211,0.234,0.0,0.0,0.0,0.0661,0,0,0,0
0.588,0.618,0.0889,0.174,0.257,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.116,0.105,0.304,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.624,0.114,0.142,0.27,0.0,0.0,0.0,0.198,0,0,0,0
0.7,0.608,0.0934,0.221,0.207,0.0,0.0,0.0,0.167,0,0,0,0
0.588,0.631,0.124,0.174,0.246,0.0,0.0,0.5,0.301,0,0,0,0
0.65,0.664,0.162,0.147,0.279,0.526,0.6,0.0,0.198,0,0,0,0
0.9,0.743,0.266,0.0421,0.415,0.846,0.867,0.0,0.175,0,0,0,0
1.0,0.788,0.379,0.0,0.564,0.251,0.0,0.1,0.442,0,0,0,0
0.812,0.725,0.376,0.116,0.533,0.0,0.0,0.65,0.0906,0,0,0,0
1.0,0.711,0.51,0.105,0.66,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.671,0.517,0.116,0.649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.272,0.211,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.142,0.221,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0165,0.358,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0161,0.316,0.0497,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.565,0.016,0.379,0.0497,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0236,0.347,0.099,0.0,0.0,0.0,0.191,0,0,0,0
0.975,0.593,0.0439,0.211,0.217,0.0,0.0,0.0,0.187,0,0,0,0
0.75,0.62,0.0661,0.147,0.295,0.0,0.0,0.0,0.323,0,0,0,0
0.6,0.619,0.071,0.168,0.277,0.154,0.1,0.0,0.0977,0,0,0,0
0.5,0.61,0.0706,0.211,0.234,0.447,1.0,0.0,0.196,0,0,0,0
0.288,0.591,0.0512,0.3,0.152,0.0,0.367,0.0,0.0,0,0,0,0
0.25,0.588,0.0496,0.316,0.134,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.588,0.0534,0.316,0.133,0.0,0.0,0.0,0.0661,0,0,0,0
0.25,0.588,0.0569,0.316,0.132,0.0,0.0,0.0,0.0992,0,0,0,0
0.25,0.593,0.0612,0.316,0.133,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.603,0.071,0.316,0.137,0.0,0.0,0.0,0.132,0,0,0,0
0.338,0.633,0.111,0.279,0.188,0.0,0.0,0.0,0.331,0,0,0,0
0.65,0.711,0.258,0.147,0.392,0.0,0.0,0.0,0.42,0,0,0,0
0.9,0.762,0.483,0.0421,0.671,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.76,0.674,0.0,0.864,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.682,0.546,0.1,0.685,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.605,0.262,0.221,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0667,0.353,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0248,0.321,0.105,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.604,0.0535,0.147,0.272,0.0,0.0,0.0,0.393,0,0,0,0
0.675,0.6,0.0469,0.242,0.209,0.0,0.0,0.0,0.23,0,0,0,0
0.25,0.585,0.0364,0.332,0.13,0.0,0.0,0.0,0.0661,0,0,0,0
0.1,0.575,0.0263,0.379,0.0874,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0355,0.358,0.102,0.0,0.0,0.1,0.146,0,0,0,0
0.25,0.588,0.0496,0.316,0.134,0.0,0.0,0.65,0.232,0,0,0,0
0.25,0.588,0.0534,0.316,0.133,0.0,0.0,0.0,0.0331,0,0,0,0
0.25,0.588,0.0569,0.316,0.132,0.0,0.0,0.0,0.0661,0,0,0,0
0.888,0.663,0.177,0.0474,0.347,0.0,0.0,0.0,0.27,0,0,0,0
0.85,0.688,0.199,0.0632,0.346,0.0,0.0,0.25,0.481,0,0,0,0
0.838,0.73,0.248,0.0684,0.388,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.788,0.379,0.0,0.564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.524,0.0,0.728,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.755,0.656,0.0105,0.842,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.671,0.517,0.116,0.649,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.607,0.272,0.211,0.356,0.528,0.6,0.0,0.0871,0,0,0,0
1.0,0.579,0.127,0.258,0.184,0.391,0.617,0.0,0.0,0,0,0,0
1.0,0.567,0.0265,0.395,0.0623,0.0,0.0,0.0,0.0766,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.358,0.0503,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.566,0.017,0.395,0.0522,0.0,0.0,0.0,0.0661,0,0,0,0
0.912,0.568,0.0219,0.342,0.0835,0.0,0.0,0.0,0.147,0,0,0,0
0.75,0.601,0.0493,0.189,0.244,0.0,0.0,0.5,0.205,0,0,0,0
0.75,0.627,0.0725,0.105,0.332,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.632,0.0861,0.105,0.333,0.0,0.0,0.0,0.5,0,0,0,0
0.725,0.63,0.095,0.116,0.317,0.0,0.0,0.0,0.0829,0,0,0,0
0.312,0.593,0.0545,0.289,0.16,0.0,0.0,0.1,0.441,0,0,0,0
0.412,0.602,0.071,0.247,0.19,0.0,0.0,0.15,0.111,0,0,0,0
0.4,0.601,0.0769,0.253,0.182,0.0,0.0,0.0,0.132,0,0,0,0
0.35,0.597,0.0726,0.274,0.165,0.0,0.0,0.0,0.165,0,0,0,0
0.338,0.603,0.0777,0.279,0.163,0.0,0.0,0.0,0.137,0,0,0,0
0.65,0.664,0.162,0.147,0.279,0.142,0.1,0.0,0.0661,0,0,0,0
0.838,0.703,0.211,0.121,0.334,0.834,1.0,0.25,0.232,0,0,0,0
1.0,0.788,0.379,0.0,0.564,0.573,0.367,0.0,0.0331,0,0,0,0
1.0,0.784,0.524,0.0,0.728,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.674,0.0,0.864,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.71,0.707,0.0,0.876,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.467,0.0632,0.589,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.584,0.162,0.232,0.225,0.0,0.0,0.0,0.138,0,0,0,0
0.979,0.565,0.0417,0.316,0.0758,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0275,0.316,0.0589,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.565,0.0211,0.316,0.0512,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.566,0.0189,0.396,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0231,0.393,0.0744,0.0,0.0,0.25,0.132,0,0,0,0
1.0,0.61,0.0784,0.207,0.242,0.0,0.0,0.0,0.0331,0,0,0,0
0.808,0.615,0.106,0.186,0.26,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.61,0.118,0.211,0.233,0.0,0.0,0.0,0.237,0,0,0,0
0.433,0.599,0.102,0.263,0.182,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.61,0.14,0.211,0.218,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.61,0.16,0.211,0.215,0.0,0.0,0.0,0.43,0,0,0,0
0.5,0.61,0.183,0.211,0.215,0.0,0.0,0.0,0.42,0,0,0,0
0.496,0.621,0.201,0.212,0.216,0.0,0.0,0.0,0.303,0,0,0,0
0.254,0.605,0.118,0.314,0.14,0.0,0.0,0.0,0.132,0,0,0,0
0.567,0.681,0.249,0.182,0.285,0.0,0.0,0.0,0.0661,0,0,0,0
0.754,0.735,0.372,0.104,0.455,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.583,0.0281,0.708,0.0668,0.0167,0.25,0.0,0,0,0,0
1.0,0.707,0.569,0.105,0.674,0.597,0.717,0.0,0.046,0,0,0,0
0.871,0.651,0.464,0.16,0.559,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.602,0.267,0.211,0.329,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.129,0.239,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.565,0.0429,0.316,0.0758,0.0,0.0833,0.0,0.0,0,0,0,0
0.942,0.565,0.0275,0.316,0.0589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.02,0.396,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0231,0.393,0.0744,0.0,0.0,0.0,0.0124,0,0,0,0
1.0,0.604,0.0701,0.235,0.217,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.61,0.0984,0.211,0.238,0.0,0.0,0.0,0.198,0,0,0,0
0.808,0.627,0.157,0.13,0.303,0.0,0.0,0.25,0.176,0,0,0,0
0.683,0.626,0.171,0.133,0.29,0.0,0.0,0.0,0.163,0,0,0,0
0.504,0.61,0.14,0.211,0.218,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.61,0.16,0.211,0.215,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.61,0.183,0.211,0.215,0.0,0.0,0.25,0.165,0,0,0,0
0.75,0.63,0.227,0.182,0.24,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.682,0.312,0.105,0.315,0.589,0.767,0.267,0.0992,0,0,0,0
0.817,0.731,0.351,0.0772,0.388,0.176,0.7,0.483,0.265,0,0,0,0
0.871,0.761,0.424,0.0544,0.513,0.0,0.0,0.0,0.132,0,0,0,0
0.754,0.729,0.477,0.104,0.584,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.754,0.753,0.0,0.882,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.734,0.0,0.867,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.633,0.487,0.0281,0.576,0.0857,0.0167,0.0,0.177,0,0,0,0
1.0,0.579,0.155,0.214,0.198,0.769,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0309,0.353,0.0666,0.561,0.367,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.085,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.384,0.0577,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.571,0.0266,0.295,0.115,0.0,0.0,0.1,0.111,0,0,0,0
0.675,0.583,0.0369,0.242,0.18,0.0,0.0,0.15,0.125,0,0,0,0
0.25,0.579,0.0286,0.358,0.107,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0395,0.316,0.144,0.0,0.0,0.0,0.242,0,0,0,0
0.25,0.588,0.0434,0.316,0.142,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.047,0.316,0.138,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.0496,0.316,0.134,0.0,0.0,0.0,0.198,0,0,0,0
0.4,0.601,0.0769,0.253,0.182,0.0,0.0,0.25,0.232,0,0,0,0
0.375,0.591,0.0628,0.3,0.145,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.593,0.0612,0.316,0.133,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.603,0.071,0.316,0.137,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.646,0.129,0.253,0.214,0.154,0.1,0.0,0.316,0,0,0,0
0.65,0.71,0.252,0.147,0.383,0.632,0.133,0.0,0.166,0,0,0,0
0.75,0.698,0.31,0.168,0.446,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.636,0.238,0.274,0.328,0.0,0.0,0.0,0.0331,0,0,0,0
0.775,0.605,0.206,0.305,0.276,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.252,0.232,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0265,0.395,0.0623,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.411,0.0568,0.0,0.0,0.1,0.0,0,0,0,0
0.85,0.579,0.0301,0.316,0.133,0.0,0.0,0.15,0.198,0,0,0,0
0.75,0.586,0.035,0.316,0.144,0.0,0.0,0.0,0.198,0,0,0,0
0.6,0.579,0.0295,0.358,0.107,0.0,0.0,0.1,0.106,0,0,0,0
0.5,0.61,0.0706,0.211,0.234,0.0,0.0,0.4,0.144,0,0,0,0
0.5,0.61,0.0777,0.211,0.226,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.61,0.0829,0.211,0.219,0.0,0.0,0.0,0.225,0,0,0,0
0.588,0.61,0.0905,0.211,0.216,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.612,0.102,0.2,0.223,0.0,0.0,0.6,0.331,0,0,0,0
0.538,0.622,0.112,0.195,0.229,0.0,0.0,0.15,0.0992,0,0,0,0
0.5,0.639,0.126,0.211,0.225,0.0,0.0,0.1,0.0661,0,0,0,0
0.462,0.655,0.142,0.226,0.234,0.0,0.0,0.9,0.165,0,0,0,0
0.75,0.732,0.288,0.105,0.435,0.0,0.0,0.1,0.132,0,0,0,0
0.712,0.722,0.375,0.121,0.53,0.0,0.0,0.15,0.144,0,0,0,0
0.938,0.721,0.523,0.0895,0.682,0.0,0.0,0.0,0.098,0,0,0,0
1.0,0.656,0.433,0.168,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.169,0.3,0.233,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.573,0.0811,0.316,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0327,0.379,0.0698,0.0,0.0,0.0,0.0,0,0,0,0
