occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0164,0.411,0.0511,0,0,0,0.0346
0.862,0.56,0.0186,0.268,0.0534,0,0,0,0.141
0.75,0.56,0.0258,0.232,0.0981,0,0,0,0.256
0.75,0.576,0.0378,0.211,0.198,0,0,0,0.251
0.75,0.598,0.0488,0.211,0.241,0,0,0,0.463
0.75,0.607,0.0591,0.205,0.251,0,0,0,0.595
0.75,0.627,0.0921,0.105,0.34,0,0,0,0.46
0.738,0.626,0.101,0.111,0.326,0,0,0,0.361
0.5,0.606,0.0808,0.211,0.228,0,0,0,0.206
0.35,0.593,0.0641,0.274,0.171,0,0,0,0.197
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.025,0.565,0.021,0.411,0.0597,0,0,0,0
0.3,0.598,0.0736,0.295,0.155,0,0,0,0.0788
0.262,0.606,0.0805,0.311,0.15,0,0,0,0.0788
0.5,0.668,0.168,0.211,0.275,0,0,0,0.118
0.638,0.706,0.282,0.153,0.431,0.334,0.55,0,0.0788
0.75,0.719,0.453,0.105,0.632,0.142,1,0,0.0248
0.75,0.695,0.55,0.105,0.709,0,0.417,0,0.359
0.75,0.625,0.376,0.195,0.491,0,0,0,0
0.888,0.582,0.162,0.268,0.231,0,0,0,0.197
1,0.562,0.0164,0.421,0.051,0,0,0,0
1,0.562,0.0215,0.404,0.0542,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.561,0.0186,0.372,0.0512,0,0,0,0.12
1,0.561,0.0198,0.316,0.0568,0,0,0,0.248
1,0.562,0.0221,0.316,0.0851,0,0,0,0.118
1,0.575,0.0317,0.293,0.149,0,0,0,0.237
1,0.613,0.0739,0.135,0.31,0.734,0.717,0,0.237
1,0.627,0.119,0.105,0.343,0,0.75,0,0.496
0.892,0.623,0.141,0.128,0.318,0,0,0,0.436
0.5,0.606,0.124,0.211,0.236,0,0,0,0.472
0.258,0.585,0.0787,0.312,0.142,0,0,0,0.276
0.608,0.615,0.177,0.165,0.259,0,0,0.75,0.118
0.571,0.612,0.192,0.181,0.245,0,0,0,0.158
0.5,0.609,0.192,0.211,0.221,0,0,0,0.197
0.554,0.635,0.23,0.188,0.246,0,0,0,0.276
0.75,0.682,0.296,0.128,0.315,0,0,0,0.118
0.633,0.669,0.232,0.211,0.287,0,0,0.5,0
0.5,0.674,0.279,0.211,0.364,0,0,0,0.0394
0.5,0.664,0.354,0.211,0.448,0,0,0,0
0.679,0.674,0.526,0.135,0.64,0,0,0,0.148
0.446,0.605,0.279,0.256,0.357,0,0,0,0.0692
0.5,0.574,0.114,0.316,0.159,0,0,0,0
0.796,0.565,0.0985,0.214,0.138,0,0,0,0.207
1,0.559,0.0481,0.211,0.0838,0,0,0,0.184
1,0.561,0.0238,0.335,0.0562,0,0,0,0.137
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.561,0.019,0.368,0.0515,0,0,0,0
1,0.563,0.0202,0.398,0.0667,0,0,0,0
1,0.571,0.0281,0.316,0.128,0,0,0,0.197
0.946,0.586,0.0453,0.293,0.168,0,0,0,0.255
0.696,0.606,0.0857,0.211,0.245,0,0,0.217,0.141
0.5,0.606,0.108,0.211,0.243,0.47,0.467,0.783,0.0394
0.5,0.606,0.124,0.211,0.236,0.101,1,0,0
0.5,0.606,0.135,0.211,0.227,0,0,0,0
0.617,0.616,0.179,0.161,0.262,0,0,0,0
0.75,0.627,0.247,0.105,0.305,0,0,0.217,0.355
0.75,0.632,0.279,0.105,0.306,0,0,0.533,0.203
0.75,0.658,0.304,0.105,0.314,0,0,0,0.756
0.633,0.671,0.271,0.154,0.292,0,0,0,0.315
0.742,0.721,0.335,0.109,0.401,0,0,0.717,0.118
0.75,0.729,0.409,0.105,0.52,0,0,0.0333,0.0394
0.75,0.715,0.522,0.105,0.646,0,0,0,0.197
0.75,0.687,0.58,0.105,0.702,0,0,0,0
0.75,0.641,0.502,0.105,0.617,0,0,0,0.135
0.992,0.597,0.305,0.105,0.376,0,0,0,0.101
1,0.567,0.135,0.128,0.18,0,0,0,0.0888
0.938,0.56,0.0369,0.268,0.0782,0,0,0,0
1,0.561,0.021,0.316,0.0571,0,0,0,0.0394
1,0.561,0.0167,0.321,0.051,0,0,0,0.0394
1,0.562,0.0163,0.416,0.0511,0,0,0,0.0349
1,0.561,0.0179,0.316,0.053,0,0,0,0.202
1,0.56,0.0276,0.2,0.108,0,0,0,0.36
1,0.587,0.0547,0.0474,0.312,0,0,0.5,0.714
0.85,0.623,0.0713,0.0632,0.374,0,0,0,0.104
0.5,0.606,0.0579,0.211,0.246,0,0,0,0.181
0.362,0.594,0.0528,0.268,0.191,0,0,0,0.434
0.112,0.572,0.0291,0.374,0.093,0,0,0,0
0.212,0.581,0.0438,0.332,0.126,0,0,0.3,0.0394
0.5,0.606,0.0851,0.211,0.222,0,0,0.7,0.0788
0.3,0.588,0.0634,0.295,0.153,0,0,0,0.0394
0.262,0.586,0.0606,0.311,0.14,0,0,0,0.0788
0.5,0.622,0.112,0.211,0.224,0,0,0,0.237
0.712,0.682,0.19,0.121,0.317,0,0,0,0.14
0.988,0.771,0.314,0.00526,0.491,0,0,0.05,0.21
0.75,0.729,0.32,0.111,0.487,0,0,0.2,0.214
0.75,0.667,0.307,0.211,0.438,0,0,0,0.26
0.75,0.651,0.372,0.211,0.489,0,0,0,0
0.875,0.634,0.427,0.163,0.553,0.173,0.05,0,0.0394
0.75,0.576,0.114,0.316,0.171,0.723,1,0,0.0533
0.75,0.563,0.0348,0.374,0.0742,0,0.417,0,0.181
0.812,0.561,0.0235,0.368,0.0606,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.825,0.562,0.0163,0.389,0.051,0,0,0,0.103
1,0.561,0.016,0.374,0.051,0,0,0,0.0788
1,0.561,0.0172,0.363,0.0527,0,0,0,0.213
0.862,0.562,0.019,0.368,0.0652,0,0,0,0.0394
0.75,0.573,0.0331,0.258,0.165,0,0,0,0.209
0.55,0.585,0.0368,0.289,0.17,0,0,0,0.418
0.5,0.606,0.0579,0.211,0.246,0,0,0,0.315
0.5,0.606,0.0668,0.211,0.244,0,0,0,0.132
0.5,0.606,0.0739,0.211,0.237,0,0,0,0.225
0.5,0.606,0.0808,0.211,0.228,0,0,0,0.0788
0.5,0.606,0.0851,0.211,0.222,0,0,0.05,0.197
0.5,0.606,0.0949,0.211,0.221,0,0,0.7,0.158
0.5,0.606,0.1,0.211,0.221,0,0,0,0.117
0.7,0.646,0.15,0.126,0.293,0,0,0,0.182
0.75,0.687,0.198,0.105,0.33,0,0,0,0.118
0.55,0.678,0.183,0.189,0.297,0,0,0,0
0.5,0.675,0.224,0.211,0.348,0,0,0,0.0394
0.512,0.669,0.316,0.205,0.449,0,0,0,0.0394
0.75,0.695,0.55,0.105,0.709,0,0,0,0.0379
0.75,0.647,0.503,0.116,0.646,0,0,0,0.0631
0.888,0.583,0.166,0.258,0.236,0,0,0,0.0655
1,0.567,0.096,0.211,0.151,0,0,0,0.143
1,0.561,0.0293,0.326,0.0683,0,0,0,0
1,0.562,0.0163,0.416,0.051,0,0,0,0.0748
0.862,0.562,0.0163,0.4,0.051,0,0,0,0.0866
0.762,0.562,0.0163,0.416,0.0511,0,0,0.05,0.0394
0.8,0.562,0.0165,0.4,0.0512,0,0,1,0
0.75,0.562,0.0168,0.416,0.0546,0,0,0.45,0.0384
0.75,0.573,0.0331,0.258,0.165,0,0,0,0.667
0.475,0.579,0.0317,0.321,0.141,0,0,0,0.239
0.25,0.584,0.0371,0.316,0.148,0,0,0,0.197
0.25,0.584,0.0415,0.316,0.147,0,0,0,0.158
0.25,0.584,0.0451,0.316,0.144,0,0,0,0
0.25,0.584,0.0485,0.316,0.14,0,0,0,0
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.118
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.0394
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.197
0.25,0.592,0.0641,0.316,0.138,0,0,0,0.237
0.262,0.606,0.0805,0.311,0.15,0,0,0,0.118
0.825,0.737,0.266,0.0737,0.419,0.221,0.05,0,0.0788
0.75,0.731,0.327,0.105,0.497,0.725,1,0,0.0394
0.75,0.719,0.453,0.105,0.632,0.657,0.417,0,0.0394
0.75,0.695,0.55,0.105,0.709,0.59,0,0,0.0788
0.95,0.67,0.64,0.0263,0.813,0,0,0,0
1,0.588,0.204,0.221,0.283,0,0,0,0
1,0.564,0.0554,0.321,0.0999,0,0,0,0
1,0.561,0.0235,0.368,0.0606,0.142,0.25,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.563,0.0173,0.411,0.0583,0,0,0,0.109
1,0.576,0.0378,0.211,0.198,0,0,0.05,0.528
0.788,0.584,0.0357,0.295,0.165,0,0,0.95,0.147
0.5,0.585,0.0383,0.311,0.153,0,0,0,0.0379
0.3,0.588,0.0466,0.295,0.167,0,0,0,0.0394
0.375,0.595,0.0594,0.263,0.191,0,0,0,0
0.25,0.584,0.0485,0.316,0.14,0,0,0,0
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.118
0.388,0.584,0.0556,0.316,0.136,0,0,0,0.237
0.5,0.602,0.0919,0.232,0.204,0,0,0,0.0788
0.5,0.622,0.112,0.211,0.224,0,0,0.8,0.315
0.5,0.645,0.137,0.211,0.237,0,0,0.2,0.0788
0.575,0.684,0.191,0.179,0.309,0.301,0.3,0,0.322
0.562,0.689,0.251,0.184,0.387,0.661,1,0,0.0394
0.75,0.719,0.453,0.105,0.632,0,0.167,0,0.118
0.75,0.695,0.55,0.105,0.709,0,0,0,0.0744
0.75,0.648,0.513,0.105,0.658,0,0,0,0.116
0.75,0.595,0.257,0.163,0.347,0,0,0,0.283
0.95,0.568,0.117,0.158,0.177,0.144,0.05,0,0.253
1,0.56,0.0377,0.263,0.0785,0.635,0.75,0,0.0354
1,0.559,0.0258,0.216,0.0632,0,0.417,0,0.38
1,0.561,0.0167,0.316,0.051,0,0,0,0.0394
1,0.561,0.0157,0.321,0.051,0,0,0,0.118
1,0.562,0.0169,0.389,0.0524,0,0,0,0.166
1,0.561,0.0245,0.258,0.0923,0,0,0,0.495
0.988,0.576,0.0378,0.211,0.198,0,0,0.05,0.346
0.6,0.587,0.0387,0.274,0.184,0.659,0.8,0.45,0.395
0.25,0.562,0.0162,0.421,0.051,0.303,0.667,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.25,0.563,0.0182,0.416,0.0553,0,0,0,0
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.0788
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.197
0.325,0.602,0.0789,0.284,0.164,0.144,0.05,0,0.0777
0.375,0.625,0.107,0.263,0.191,0.851,0.433,0,0.142
0.425,0.652,0.144,0.242,0.24,0,0,0,0.215
0.588,0.694,0.261,0.174,0.402,0,0,0.5,0.0788
0.75,0.719,0.453,0.105,0.632,0,0,0,0.118
0.75,0.695,0.55,0.105,0.709,0,0,0,0
0.762,0.633,0.423,0.163,0.549,0,0,0,0.0394
1,0.582,0.159,0.268,0.227,0,0,0,0
1,0.564,0.0452,0.347,0.0871,0,0,0,0.0394
1,0.562,0.02,0.412,0.0526,0,0,0,0
1,0.561,0.0218,0.368,0.0542,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.563,0.0214,0.346,0.0784,0,0,0,0.315
0.758,0.566,0.0225,0.395,0.074,0,0,0,0.0707
0.938,0.608,0.0666,0.161,0.286,0,0,0,0.561
0.642,0.612,0.092,0.181,0.273,0,0,0.25,0.32
0.492,0.605,0.106,0.214,0.239,0,0,0,0.153
0.312,0.589,0.0856,0.289,0.166,0,0,0,0.424
0.742,0.627,0.191,0.109,0.313,0,0,0,0.0775
0.75,0.627,0.212,0.105,0.307,0,0,0,0.383
0.696,0.623,0.229,0.128,0.287,0,0,0,0.446
0.625,0.62,0.235,0.158,0.264,0,0,0,0.135
0.5,0.626,0.209,0.211,0.226,0,0,0,0.276
0.617,0.671,0.265,0.161,0.29,0,0,0,0.0788
0.75,0.71,0.312,0.128,0.373,0,0,0,0.0394
0.75,0.727,0.405,0.109,0.515,0.629,0.967,0.25,0.158
0.75,0.715,0.522,0.105,0.646,0,0.75,0,0
0.929,0.716,0.714,0.0298,0.857,0,0,0,0
1,0.646,0.528,0.0982,0.649,0,0,0,0
1,0.578,0.145,0.286,0.194,0,0,0,0.158
1,0.564,0.0593,0.316,0.0955,0,0,0,0
0.979,0.561,0.0275,0.365,0.0612,0,0,0,0.0329
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.946,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.929,0.569,0.026,0.346,0.108,0,0,0,0.0801
1,0.59,0.0521,0.27,0.189,0,0,0.717,0.245
1,0.632,0.129,0.0825,0.364,0,0,0.783,0.493
0.821,0.634,0.164,0.0754,0.366,0,0,0,0.303
0.75,0.623,0.165,0.128,0.309,0,0,0,0.118
0.329,0.585,0.0787,0.312,0.142,0,0,0,0.315
0.662,0.62,0.193,0.142,0.277,0,0,0,0.239
0.758,0.628,0.25,0.102,0.308,0,0,0,0.0394
0.75,0.632,0.279,0.105,0.306,0,0,0,0.237
0.75,0.658,0.304,0.105,0.314,0,0,0,0.662
0.508,0.651,0.221,0.207,0.246,0,0,0.217,0.211
0.679,0.708,0.309,0.135,0.373,0,0,0.533,0.119
0.75,0.729,0.409,0.105,0.52,0,0,0,0.0788
0.804,0.725,0.563,0.0825,0.694,0,0,0,0.0394
1,0.722,0.73,0.0228,0.874,0,0,0,0.233
1,0.641,0.502,0.105,0.617,0,0,0,0.0851
0.821,0.582,0.176,0.256,0.229,0,0,0,0.115
0.75,0.565,0.0817,0.263,0.121,0,0,0,0.0673
0.75,0.561,0.0228,0.374,0.0596,0,0,0,0.0329
0.888,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0205,0.337,0.0722,0,0,0,0.301
1,0.574,0.0339,0.253,0.17,0,0,0,0.746
0.85,0.606,0.056,0.163,0.284,0.17,0.05,0,0.431
0.5,0.606,0.0579,0.211,0.246,0.688,1,0,0.335
0.3,0.588,0.0466,0.295,0.167,0,0.667,0,0.219
0.05,0.566,0.022,0.4,0.0697,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.275,0.608,0.0835,0.305,0.154,0,0,0,0.118
0.5,0.668,0.168,0.211,0.275,0,0,0,0.237
0.5,0.675,0.224,0.211,0.348,0,0,0.05,0.477
0.5,0.667,0.307,0.211,0.438,0.539,0.55,0.7,0.215
0.5,0.651,0.372,0.211,0.489,0.607,0.917,0,0.113
0.575,0.627,0.39,0.184,0.508,0.216,0,0,0.308
0.75,0.575,0.107,0.326,0.163,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.95,0.562,0.0192,0.4,0.0549,0,0,0,0.0577
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0253,0.247,0.097,0,0,0,0.772
0.862,0.582,0.0478,0.111,0.266,0,0,0,0.214
0.612,0.589,0.0408,0.263,0.194,0,0,0,0.402
0.362,0.594,0.0463,0.268,0.192,0,0,0.05,0.444
0.25,0.584,0.0415,0.316,0.147,0,0,1,0.0394
0.388,0.596,0.061,0.258,0.195,0.45,0.55,1,0.158
0.488,0.605,0.079,0.216,0.224,0.395,0.667,0.45,0.0788
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.394
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.0788
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.118
0.45,0.616,0.103,0.232,0.207,0,0,0,0.158
0.625,0.666,0.167,0.158,0.283,0,0,0,0.158
0.362,0.639,0.125,0.268,0.212,0,0,0,0.0788
0.388,0.649,0.178,0.258,0.282,0,0,0,0.0788
0.7,0.709,0.424,0.126,0.594,0,0,0,0.0394
0.75,0.695,0.55,0.105,0.709,0,0,0,0.157
0.762,0.648,0.513,0.105,0.658,0,0,0,0.162
0.925,0.592,0.227,0.2,0.311,0,0,0,0
0.888,0.563,0.0376,0.363,0.0777,0,0,0,0.0999
1,0.562,0.0192,0.4,0.0549,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.988,0.561,0.0218,0.311,0.0781,0,0,0,0.244
0.675,0.571,0.0297,0.289,0.142,0,0,0,0.153
0.362,0.57,0.0235,0.374,0.0937,0,0,0,0.415
0.25,0.574,0.0278,0.363,0.105,0,0,0.55,0.118
0.25,0.584,0.0415,0.316,0.147,0,0,0.45,0.0394
0.25,0.584,0.0451,0.316,0.144,0,0,0,0.0394
0.25,0.584,0.0485,0.316,0.14,0,0,0,0.237
0.25,0.568,0.025,0.395,0.0724,0,0,0,0.0394
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.315
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.276
0.25,0.592,0.0641,0.316,0.138,0,0,0,0.355
0.262,0.606,0.0805,0.311,0.15,0,0,0.25,0.0788
0.5,0.668,0.168,0.211,0.275,0,0,0,0.0394
0.5,0.675,0.224,0.211,0.348,0,0,0,0.158
0.512,0.667,0.307,0.211,0.438,0,0,0,0
0.75,0.627,0.275,0.268,0.369,0,0,0,0
0.75,0.591,0.182,0.316,0.254,0,0,0,0.0387
0.888,0.583,0.166,0.258,0.236,0,0,0,0.414
1,0.565,0.0747,0.268,0.124,0,0,0,0.119
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.416,0.051,0,0,0,0.0394
0.988,0.561,0.0157,0.321,0.051,0,0,0,0.0394
0.75,0.562,0.0169,0.389,0.0524,0,0,0.3,0.0394
0.738,0.56,0.024,0.263,0.0886,0,0,0.2,0.161
0.5,0.569,0.027,0.316,0.124,0,0,0,0.607
0.288,0.579,0.0315,0.321,0.141,0,0,0,0.118
0.075,0.569,0.0226,0.389,0.0802,0,0,0,0
0.25,0.584,0.0415,0.316,0.147,0,0,0,0
0.25,0.584,0.0451,0.316,0.144,0,0,0,0
0.25,0.584,0.0485,0.316,0.14,0,0,0,0.0394
0.262,0.585,0.0526,0.311,0.141,0,0,0,0.118
0.3,0.588,0.0634,0.295,0.153,0,0,0,0.341
0.238,0.583,0.0559,0.321,0.132,0,0,0,0.158
0,0.562,0.0162,0.421,0.051,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.275,0.62,0.101,0.305,0.176,0,0,0,0.158
0.5,0.675,0.224,0.211,0.348,0,0,0,0.0394
0.5,0.667,0.307,0.211,0.438,0,0,0,0
0.5,0.651,0.372,0.211,0.489,0,0,0,0.31
0.65,0.62,0.347,0.211,0.456,0,0,0,0.116
1,0.575,0.107,0.326,0.163,0,0,0,0.197
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0212,0.395,0.0558,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.416,0.051,0,0,0,0
1,0.561,0.0158,0.316,0.0511,0,0,0,0.232
0.925,0.561,0.0173,0.347,0.0517,0,0,0,0.188
0.75,0.561,0.0241,0.274,0.0912,0,0,0,0.503
0.425,0.574,0.0347,0.242,0.176,0,0,0.3,0.308
0.488,0.597,0.0478,0.216,0.236,0.496,0.8,0.7,0.158
0.25,0.584,0.0371,0.316,0.148,0,0.917,0,0.276
0.25,0.584,0.0415,0.316,0.147,0,0,0,0.355
0.25,0.584,0.0451,0.316,0.144,0,0,0,0.216
0.25,0.584,0.0485,0.316,0.14,0,0,0,0.196
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.396
0.25,0.577,0.0437,0.347,0.11,0,0,0,0.0788
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.262,0.564,0.0192,0.416,0.0556,0,0,0,0.0334
0.5,0.604,0.0768,0.316,0.144,0,0,0,0.132
0.588,0.637,0.126,0.274,0.212,0,0,0.05,0.184
0.862,0.757,0.373,0.0579,0.563,0,0,0.2,0.13
0.888,0.748,0.534,0.0474,0.739,0,0,0,0.0342
0.812,0.705,0.595,0.0789,0.763,0,0,0,0.0456
1,0.662,0.589,0.0579,0.751,0,0,0,0.0751
1,0.585,0.179,0.247,0.252,0,0,0,0.127
1,0.564,0.0564,0.316,0.101,0,0,0,0
1,0.561,0.0323,0.339,0.066,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.563,0.0202,0.398,0.0667,0,0,0,0.169
1,0.582,0.0391,0.218,0.205,0,0,0.217,0.216
0.883,0.609,0.0677,0.154,0.292,0,0,0.5,0.35
0.696,0.606,0.0857,0.211,0.245,0,0,0.0333,0.195
0.5,0.606,0.108,0.211,0.243,0,0,0,0
0.554,0.61,0.137,0.188,0.255,0.539,0.967,0,0.161
0.75,0.627,0.193,0.105,0.316,0.81,0.75,0,0.175
0.696,0.623,0.196,0.128,0.289,0.668,0,0,0.393
0.5,0.606,0.171,0.211,0.221,0,0,0,0.0788
0.5,0.609,0.192,0.211,0.221,0,0,0,0.158
0.446,0.617,0.187,0.233,0.206,0,0,0,0.197
0.429,0.638,0.19,0.24,0.217,0,0,0,0.264
0.742,0.721,0.335,0.109,0.401,0,0,0,0.209
0.75,0.729,0.409,0.105,0.52,0,0,0,0
0.75,0.715,0.522,0.105,0.646,0,0,0,0.118
0.75,0.687,0.58,0.105,0.702,0,0,0,0
0.867,0.651,0.569,0.0561,0.696,0,0,0,0.0409
1,0.597,0.309,0.102,0.38,0,0,0,0
1,0.568,0.133,0.151,0.176,0,0,0,0
1,0.561,0.0318,0.339,0.066,0,0,0,0.136
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.566,0.0222,0.398,0.0716,0,0,0,0.0394
0.883,0.59,0.0496,0.267,0.191,0,0,0.217,0.158
0.517,0.585,0.0517,0.309,0.155,0,0,0.283,0.158
0.429,0.582,0.0623,0.323,0.14,0,0,0,0.0816
0.5,0.606,0.124,0.211,0.236,0,0,0,0.307
0.617,0.616,0.163,0.161,0.268,0,0,0,0.365
0.696,0.623,0.196,0.128,0.289,0,0,0,0.375
0.5,0.606,0.171,0.211,0.221,0,0,0,0.233
0.258,0.586,0.108,0.312,0.139,0,0,0,0.249
0.25,0.594,0.114,0.316,0.139,0,0,0,0.0394
0.438,0.637,0.193,0.237,0.216,0,0,0,0.473
0.304,0.628,0.152,0.293,0.201,0,0,0.217,0.118
0.5,0.674,0.279,0.211,0.364,0,0,1,0.118
0.733,0.71,0.517,0.112,0.639,0,0,0.0333,0.197
1,0.729,0.768,0,0.919,0,0,0,0
1,0.656,0.595,0.0491,0.727,0.727,0.967,0,0
1,0.589,0.23,0.204,0.291,0,0.5,0,0
1,0.564,0.0582,0.316,0.0955,0,0,0,0
1,0.561,0.0267,0.342,0.0648,0,0,0,0.0394
1,0.561,0.021,0.321,0.0571,0,0,0,0.0394
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0172,0.363,0.0527,0,0,0,0
0.925,0.561,0.0197,0.347,0.0675,0,0,0,0.0788
0.75,0.566,0.0223,0.363,0.0919,0,0,0,0.0936
0.675,0.586,0.0376,0.284,0.175,0,0,0,0.26
0.488,0.605,0.0566,0.216,0.241,0,0,0,0.281
0.25,0.584,0.0415,0.316,0.147,0,0,0,0.278
0.25,0.584,0.0451,0.316,0.144,0,0,0,0.197
0.05,0.566,0.0227,0.4,0.0688,0,0,0,0
0.15,0.575,0.0372,0.358,0.102,0,0,0,0.0388
0.5,0.606,0.0949,0.211,0.221,0,0,0,0.242
0.5,0.606,0.1,0.211,0.221,0,0,0,0.244
0.688,0.628,0.121,0.189,0.241,0,0,0,0.201
0.5,0.606,0.0805,0.311,0.15,0,0,0.05,0.158
0.5,0.668,0.168,0.211,0.275,0,0,0.45,0.118
0.7,0.72,0.307,0.126,0.468,0,0,0,0.0788
0.75,0.719,0.453,0.105,0.632,0,0,0,0.131
0.888,0.717,0.64,0.0526,0.818,0,0,0,0.124
1,0.625,0.381,0.189,0.497,0,0,0,0.0788
1,0.575,0.107,0.326,0.163,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.561,0.0166,0.337,0.051,0,0,0,0.158
1,0.561,0.0157,0.321,0.051,0,0,0,0.315
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0193,0.363,0.0664,0,0,0,0.0394
0.85,0.569,0.027,0.316,0.124,0,0,0.05,0.0788
0.3,0.567,0.0205,0.395,0.0749,0,0,0.2,0
0.25,0.584,0.0371,0.316,0.148,0,0,0,0
0.25,0.584,0.0415,0.316,0.147,0,0,0,0.158
0.25,0.584,0.0451,0.316,0.144,0,0,0,0
0.25,0.584,0.0485,0.316,0.14,0,0,0,0.237
0.25,0.584,0.0507,0.316,0.137,0,0,0,0.0788
0.25,0.584,0.0556,0.316,0.136,0,0,0,0.276
0.25,0.584,0.0582,0.316,0.136,0,0,0,0.237
0.325,0.602,0.0789,0.284,0.164,0,0,0.25,0.118
0.575,0.658,0.156,0.179,0.266,0,0,0,0.21
0.75,0.721,0.244,0.105,0.386,0,0,0,0.136
0.75,0.731,0.327,0.105,0.497,0,0,0,0.133
0.75,0.719,0.453,0.105,0.632,0,0,0,0.197
0.75,0.695,0.55,0.105,0.709,0,0,0,0.0394
0.888,0.663,0.597,0.0526,0.762,0,0,0,0.0827
1,0.592,0.229,0.195,0.314,0,0,0,0.19
1,0.564,0.0451,0.347,0.0871,0,0,0,0
0.95,0.562,0.0206,0.389,0.0568,0,0,0,0.0354
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0163,0.416,0.0511,0,0,0.05,0.0394
