occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.938,0.599,0.205,0.289,0.27,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.812,0.569,0.0179,0.412,0.053,0,0,0,0.101
0.75,0.569,0.0223,0.377,0.0594,0,0,0,0.0336
0.958,0.569,0.0175,0.395,0.053,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0167,0.412,0.0533,0,0,0,0.0336
1,0.577,0.0315,0.246,0.152,0,0,0.0833,0.583
0.854,0.609,0.0576,0.105,0.309,0,0,0.167,0.272
0.312,0.594,0.0386,0.289,0.172,0,0,0,0.399
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.594,0.0512,0.36,0.105,0,0,0,0.195
0.229,0.613,0.0785,0.325,0.145,0,0,0,0.502
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.587,0.0643,0.386,0.116,0,0,0,0.101
0.396,0.645,0.285,0.254,0.39,0.356,0.233,0.5,0.0673
0.708,0.668,0.492,0.132,0.637,0.306,0,0,0.101
0.833,0.614,0.3,0.184,0.401,0.493,0.583,0,0.107
1,0.578,0.0854,0.333,0.137,0.136,0.883,0,0
1,0.57,0.0266,0.395,0.0643,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.57,0.0172,0.412,0.0574,0,0,0,0.136
1,0.584,0.0314,0.307,0.145,0,0,0,0.681
0.688,0.608,0.052,0.219,0.237,0,0,0,0.253
0.229,0.59,0.0374,0.325,0.141,0,0,0,0.0673
0.208,0.588,0.0393,0.333,0.13,0,0,0,0.0336
0.25,0.591,0.047,0.316,0.143,0,0,0,0.101
0.229,0.59,0.0468,0.325,0.132,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.573,0.0213,0.412,0.0591,0,0,0,0.0336
0.25,0.618,0.0847,0.316,0.155,0,0,0,0.101
0.333,0.644,0.141,0.281,0.232,0,0,0,0.168
0.562,0.693,0.305,0.184,0.448,0,0,0.333,0.101
0.521,0.671,0.36,0.202,0.489,0,0,0.167,0.168
0.75,0.679,0.536,0.105,0.692,0,0,0,0.202
0.896,0.63,0.396,0.114,0.519,0,0,0,0.443
1,0.583,0.124,0.272,0.185,0,0,0,0.0336
1,0.569,0.0317,0.342,0.0712,0,0,0,0.0673
1,0.569,0.0187,0.404,0.0546,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0192,0.36,0.0651,0,0,0,0.171
1,0.576,0.0328,0.219,0.158,0,0,0,0.459
0.958,0.608,0.0563,0.114,0.301,0,0,0.583,0.512
0.5,0.61,0.0537,0.211,0.245,0,0,0.167,0.459
0.479,0.612,0.0607,0.219,0.238,0,0,0,0.538
0.25,0.591,0.0435,0.316,0.147,0,0,0,0.474
0.25,0.591,0.047,0.316,0.143,0,0,0,0.269
0.104,0.579,0.0297,0.377,0.0886,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.167,0.605,0.112,0.351,0.18,0,0,0.583,0.135
0.417,0.652,0.285,0.246,0.397,0,0,0.167,0.0673
0.604,0.652,0.432,0.167,0.563,0,0,0,0.101
0.771,0.628,0.379,0.132,0.498,0,0,0,0.231
1,0.58,0.0918,0.342,0.145,0,0,0,0
1,0.569,0.0248,0.36,0.0626,0,0,0,0.165
1,0.568,0.0248,0.325,0.0626,0,0,0,0.388
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.571,0.0176,0.412,0.0593,0,0,0,0.0336
0.792,0.58,0.0258,0.368,0.0999,0,0,0,0.354
0.75,0.591,0.0395,0.316,0.149,0,0,0,0.197
0.542,0.573,0.0205,0.404,0.0675,0,0,0,0
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.569,0.0163,0.421,0.0514,0,0,0,0
0.354,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.542,0.587,0.0411,0.386,0.0883,0,0,0,0.135
0.958,0.672,0.185,0.228,0.297,0,0,0,0.135
0.875,0.687,0.304,0.193,0.444,0,0,0.0833,0.269
0.792,0.725,0.533,0.0877,0.713,0,0,0.417,0.545
0.75,0.679,0.536,0.105,0.692,0,0,0,0.121
0.833,0.634,0.421,0.0877,0.55,0,0,0,0.101
1,0.583,0.131,0.254,0.194,0,0,0,0
0.938,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.979,0.569,0.0188,0.368,0.0632,0,0,0,0.193
0.75,0.574,0.0233,0.351,0.0998,0,0,0,0.386
0.75,0.596,0.0438,0.211,0.223,0,0,0,0.747
0.75,0.61,0.0537,0.211,0.245,0,0,0,0.671
0.75,0.626,0.0775,0.149,0.303,0,0,0,0.329
0.646,0.626,0.086,0.149,0.298,0,0,0,0.473
0.25,0.591,0.047,0.316,0.143,0,0,0,0
0.333,0.599,0.0611,0.281,0.168,0,0,0,0.268
0.583,0.621,0.104,0.175,0.251,0,0,0,0.467
0.625,0.624,0.118,0.158,0.265,0.229,0.0833,0,0.361
0.604,0.632,0.124,0.167,0.259,0.446,1,0,0.0336
0.354,0.619,0.0907,0.272,0.178,0,0.383,0,0.421
0.125,0.591,0.0475,0.368,0.0992,0.728,0.733,0,0.135
0.375,0.654,0.158,0.263,0.257,0,0,0,0.0673
0.25,0.624,0.143,0.316,0.226,0,0,0,0
0.417,0.649,0.3,0.246,0.408,0,0,0.0833,0.118
0.75,0.679,0.536,0.105,0.692,0,0,0.667,0.418
0.729,0.63,0.396,0.114,0.519,0,0,0,0.107
0.521,0.581,0.1,0.333,0.155,0,0,0,0
0.771,0.569,0.0182,0.421,0.0514,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.568,0.0213,0.316,0.053,0,0,0,0.332
1,0.569,0.0188,0.368,0.0514,0,0,0,0.343
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.568,0.0204,0.342,0.0691,0,0,0,0.269
1,0.574,0.0248,0.316,0.112,0,0,0.25,0.0336
1,0.598,0.046,0.237,0.213,0,0,0.75,0.117
1,0.611,0.0738,0.211,0.246,0,0,0,0.168
1,0.647,0.162,0.0526,0.392,0,0,0,0.201
0.875,0.647,0.191,0.0526,0.383,0,0,0,0.233
0.812,0.641,0.201,0.0789,0.345,0,0,0,0.333
1,0.658,0.262,0,0.399,0,0,0,0.298
1,0.647,0.265,0.0526,0.351,0,0,0,0.313
0.688,0.624,0.223,0.158,0.265,0,0,0,0.238
0.5,0.625,0.202,0.211,0.224,0,0,0,0.202
0.75,0.688,0.314,0.105,0.327,0,0,0.5,0.107
0.875,0.744,0.374,0.0526,0.421,0,0,0,0.0953
0.75,0.738,0.37,0.105,0.466,0,0,0,0.0673
0.75,0.732,0.474,0.105,0.597,0,0,0,0.135
0.75,0.678,0.426,0.184,0.528,0.725,0.75,0,0.269
1,0.648,0.425,0.184,0.529,0.822,0.233,0,0
1,0.577,0.0625,0.395,0.103,0.117,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.812,0.568,0.0193,0.342,0.052,0,0,0,0.186
0.75,0.568,0.0206,0.316,0.0693,0,0,0,0.082
0.75,0.574,0.0248,0.316,0.112,0,0,0,0.191
0.75,0.6,0.0478,0.211,0.231,0,0,0,0.287
0.75,0.611,0.0738,0.211,0.246,0,0,0,0.377
0.75,0.613,0.0982,0.211,0.246,0,0,0,0.172
0.75,0.63,0.156,0.132,0.311,0,0,0,0.259
0.75,0.636,0.186,0.105,0.323,0,0,0,0.203
0.75,0.636,0.201,0.105,0.312,0,0,0,0.118
0.5,0.613,0.16,0.211,0.222,0,0,0,0.149
0.438,0.608,0.162,0.237,0.201,0,0,0,0.202
0.312,0.605,0.134,0.289,0.159,0,0,0.25,0.101
0.5,0.647,0.214,0.211,0.234,0,0,0.5,0.101
0.5,0.67,0.222,0.211,0.264,0.356,0.5,0,0.101
0.5,0.639,0.161,0.289,0.217,0.312,0.233,0,0.0673
0.625,0.65,0.251,0.263,0.33,0,0,0,0.34
0.688,0.651,0.345,0.237,0.432,0,0,0,0.0557
1,0.671,0.557,0.105,0.685,0,0,0,0.184
1,0.61,0.287,0.211,0.363,0,0,0,0.0705
1,0.573,0.0459,0.395,0.0825,0,0,0,0
0.938,0.571,0.0373,0.368,0.0773,0,0,0,0.0802
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.573,0.0224,0.36,0.0938,0,0,0,0.206
0.854,0.593,0.0394,0.254,0.193,0,0,0,0.367
0.458,0.587,0.0325,0.325,0.14,0,0,0,0.223
0.25,0.591,0.0395,0.316,0.149,0,0,0,0.34
0.25,0.591,0.0435,0.316,0.147,0,0,0,0.332
0.104,0.579,0.0282,0.377,0.0905,0,0,0,0.0773
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.571,0.0198,0.412,0.0585,0,0,0,0
0.25,0.596,0.0613,0.316,0.138,0,0,0,0.0336
0.104,0.582,0.036,0.377,0.0875,0,0,0,0.168
0.167,0.605,0.066,0.351,0.125,0,0,0.0833,0.0336
0.708,0.727,0.275,0.123,0.429,0,0,0.917,0.101
0.625,0.708,0.324,0.158,0.477,0,0,0,0.135
0.75,0.716,0.509,0.105,0.68,0,0,0,0.101
0.75,0.679,0.536,0.105,0.692,0,0,0,0.0673
0.75,0.632,0.404,0.105,0.529,0,0,0,0.0673
0.562,0.586,0.165,0.193,0.236,0,0,0,0.138
0.75,0.57,0.044,0.333,0.0864,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.833,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.833,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.592,0.0377,0.272,0.181,0,0,0,0.718
0.292,0.593,0.0377,0.298,0.164,0,0,0,0.236
0.104,0.579,0.026,0.377,0.092,0,0,0,0.0336
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.611,0.0747,0.333,0.139,0.724,0.733,0,0.236
0.104,0.592,0.0473,0.377,0.0975,0.0829,0,0,0.0673
0.0833,0.588,0.0537,0.386,0.104,0,0,0,0.269
0.333,0.618,0.181,0.316,0.261,0,0,0.333,0.236
0.583,0.616,0.246,0.281,0.334,0,0,0.667,0.269
0.75,0.603,0.216,0.272,0.297,0,0,0,0.101
0.75,0.577,0.0823,0.316,0.134,0,0,0,0
0.958,0.569,0.0268,0.377,0.0648,0,0,0,0.0816
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.573,0.0224,0.36,0.0938,0,0,0,0.429
1,0.593,0.0394,0.254,0.193,0,0,0,0.562
0.833,0.595,0.04,0.281,0.18,0,0,0,0.35
0.5,0.582,0.0309,0.36,0.108,0,0,0.0833,0.313
0.479,0.59,0.0411,0.325,0.139,0,0,0.167,0.336
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.571,0.0195,0.412,0.0585,0,0,0,0.0673
0.25,0.59,0.0535,0.325,0.13,0,0,0.5,0.135
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.188,0.588,0.0502,0.386,0.1,0,0,0,0.168
0.396,0.655,0.227,0.254,0.338,0,0,0,0.168
0.667,0.694,0.449,0.149,0.6,0,0,0,0.115
1,0.669,0.48,0.14,0.622,0,0,0,0
1,0.603,0.216,0.272,0.297,0,0,0,0.0336
1,0.575,0.0582,0.377,0.103,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.896,0.593,0.0375,0.281,0.184,0,0,0,0.13
0.708,0.608,0.053,0.228,0.242,0,0,0,0.0673
0.542,0.594,0.0438,0.298,0.174,0,0,0,0.302
0.521,0.593,0.0465,0.307,0.163,0,0,0,0.105
0.542,0.612,0.0789,0.211,0.248,0,0,0,0.393
0.646,0.625,0.103,0.149,0.296,0,0,0,0.414
0.333,0.598,0.0657,0.281,0.176,0,0,0,0.135
0.25,0.591,0.0573,0.316,0.147,0,0,0,0.168
0.25,0.597,0.0623,0.316,0.158,0,0,0,0.202
0.167,0.595,0.0538,0.351,0.139,0,0,0,0.202
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.588,0.0499,0.386,0.128,0,0,0.333,0.0673
0.458,0.667,0.271,0.228,0.472,0,0,1,0.0673
0.646,0.688,0.463,0.149,0.552,0,0,0.3,0
0.896,0.682,0.623,0.0439,0.576,0,0,0,0.233
1,0.612,0.295,0.175,0.344,0,0,0.817,0
1,0.577,0.118,0.211,0.178,0,0,0,0
1,0.568,0.0419,0.298,0.0847,0,0,0,0
1,0.568,0.0211,0.351,0.0578,0,0,0,0.0673
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0204,0.333,0.0722,0,0,0,0.255
1,0.574,0.0258,0.316,0.119,0,0,0,0.205
1,0.6,0.0446,0.228,0.23,0,0,0,0.129
0.833,0.627,0.0709,0.132,0.337,0,0,0,0.672
0.5,0.612,0.0646,0.211,0.262,0,0,0,0.63
0.5,0.612,0.0719,0.211,0.257,0,0,0,0.24
0.417,0.605,0.0683,0.246,0.216,0,0,0,0.211
0.333,0.598,0.0612,0.281,0.178,0,0,0,0.0673
0.354,0.6,0.0697,0.272,0.184,0,0,0,0.135
0.167,0.584,0.0435,0.351,0.115,0,0,0,0.168
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.208,0.604,0.0658,0.333,0.168,0,0,0.267,0.101
0.167,0.603,0.0631,0.351,0.169,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.5,0.675,0.302,0.211,0.51,0,0,0,0.457
0.75,0.708,0.531,0.105,0.637,0,0,0,0.383
0.958,0.69,0.665,0.0175,0.611,0,0,0,0.0986
1,0.619,0.345,0.123,0.403,0,0,0,0.0336
1,0.574,0.0598,0.36,0.104,0,0,0,0
1,0.569,0.0182,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.571,0.021,0.386,0.0767,0,0,0,0.0336
0.979,0.598,0.0465,0.237,0.221,0,0,0,0.19
0.75,0.605,0.0677,0.246,0.224,0,0,0.0833,0.269
0.75,0.634,0.14,0.105,0.367,0,0,1,0.101
0.75,0.634,0.168,0.105,0.36,0,0,0.283,0.101
0.75,0.634,0.186,0.105,0.346,0,0,0,0.0673
0.75,0.634,0.2,0.105,0.336,0,0,0,0.168
0.604,0.621,0.19,0.167,0.277,0,0,0,0.0673
0.354,0.6,0.134,0.272,0.186,0,0,0,0.236
0.625,0.641,0.25,0.158,0.322,0,0,0,0.168
0.792,0.692,0.327,0.0877,0.473,0.874,0.833,0,0.269
0.667,0.704,0.288,0.14,0.529,0.138,0.483,0.817,0.109
0.708,0.729,0.355,0.123,0.688,0,0,0,0.336
0.75,0.73,0.48,0.105,0.74,0,0,0,0.0336
0.896,0.719,0.619,0.0789,0.684,0,0,0,0.159
1,0.665,0.549,0.105,0.495,0,0,0,0
1,0.608,0.295,0.184,0.33,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.568,0.0181,0.333,0.0514,0,0,0,0.202
1,0.567,0.0192,0.316,0.0523,0,0,0,0
1,0.567,0.0207,0.316,0.0724,0,0,0,0.0336
1,0.574,0.0251,0.316,0.119,0,0,0,0.135
1,0.585,0.0339,0.316,0.147,0,0,0,0
0.708,0.619,0.0882,0.175,0.294,0,0,0,0.135
0.5,0.612,0.0994,0.211,0.262,0,0,0,0.145
0.5,0.612,0.118,0.211,0.257,0,0,0,0.0688
0.5,0.612,0.13,0.211,0.248,0.574,0.833,0,0.307
0.521,0.614,0.145,0.202,0.249,0.591,0.217,0,0.0673
0.75,0.634,0.233,0.105,0.332,0.453,0,0,0.0336
0.688,0.629,0.245,0.132,0.313,0,0,0,0.101
0.75,0.654,0.294,0.105,0.372,0,0,0.533,0.168
0.896,0.711,0.368,0.0439,0.536,0,0,0,0.135
0.979,0.768,0.415,0.00877,0.757,0,0,0,0.101
0.75,0.737,0.372,0.105,0.719,0,0,0,0.0336
0.75,0.725,0.466,0.114,0.721,0,0,0,0
0.75,0.688,0.498,0.149,0.552,0,0,0,0
0.958,0.69,0.694,0.0175,0.611,0,0,0,0.0673
1,0.6,0.225,0.263,0.244,0,0,0.533,0.0336
1,0.573,0.0601,0.351,0.0972,0,0,0,0
1,0.569,0.0167,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.578,0.0319,0.263,0.165,0,0,0,0.51
1,0.611,0.056,0.14,0.305,0,0,0,0.189
0.854,0.599,0.0437,0.272,0.198,0,0,0,0.538
0.75,0.609,0.0612,0.228,0.245,0,0,0,0.163
0.333,0.594,0.0483,0.298,0.172,0,0,0,0.275
0.167,0.584,0.037,0.351,0.117,0,0,0,0.228
0.146,0.582,0.0361,0.36,0.106,0,0,0,0.43
0.25,0.591,0.0544,0.316,0.145,0,0,0,0.324
0.167,0.584,0.0435,0.351,0.115,0,0,0,0.282
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0833,0.587,0.0409,0.386,0.114,0,0,0.333,0.0669
0.333,0.644,0.146,0.281,0.35,0,0,1,0.254
0.5,0.676,0.288,0.211,0.51,0,0,0.367,0.16
0.5,0.662,0.36,0.211,0.442,0,0,0.483,0
0.792,0.658,0.495,0.123,0.463,0,0,0,0.11
1,0.613,0.308,0.149,0.37,0,0,0,0.0336
1,0.572,0.0432,0.377,0.0842,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.917,0.568,0.016,0.368,0.0514,0,0,0,0.395
0.958,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.917,0.584,0.0423,0.158,0.241,0,0,0,0.337
0.604,0.606,0.052,0.167,0.28,0.312,0.333,0,0.297
0.417,0.604,0.0488,0.246,0.224,0.409,0.983,0,0.211
0.25,0.591,0.0404,0.316,0.157,0,0,0,0.574
0.25,0.591,0.0441,0.316,0.154,0,0,0,0.256
0.229,0.589,0.0449,0.325,0.142,0,0,0,0.138
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.575,0.0266,0.395,0.0753,0,0,0,0.101
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.292,0.635,0.134,0.298,0.319,0,0,0.333,0.236
0.708,0.72,0.407,0.123,0.701,0.585,0.783,0.483,0.101
0.75,0.708,0.531,0.105,0.637,0.799,0,0.533,0.198
0.75,0.665,0.525,0.105,0.495,0.145,0,0,0.104
0.75,0.618,0.35,0.105,0.42,0,0,0,0
0.833,0.58,0.134,0.193,0.197,0,0,0,0.085
1,0.568,0.0419,0.298,0.0847,0,0,0,0
1,0.568,0.0211,0.351,0.0578,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0204,0.333,0.0722,0,0,0,0.28
0.792,0.571,0.0206,0.368,0.0808,0,0,0,0.144
0.75,0.6,0.0446,0.228,0.23,0,0,0,0.32
0.542,0.593,0.0386,0.298,0.171,0,0,0,0.645
0.292,0.591,0.0404,0.316,0.157,0,0,0.533,0.155
0.25,0.591,0.0441,0.316,0.154,0,0,0,0.22
0.167,0.584,0.037,0.351,0.117,0,0,0,0.207
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.229,0.607,0.0707,0.325,0.179,0,0,0,0.168
0.354,0.64,0.116,0.272,0.302,0,0,0.0833,0.336
0.583,0.701,0.247,0.175,0.58,0,0,0.45,0.133
0.646,0.707,0.371,0.149,0.644,0,0,0,0.274
0.75,0.708,0.531,0.105,0.637,0,0,0,0.0336
0.75,0.655,0.469,0.14,0.448,0,0,0,0
0.708,0.6,0.222,0.228,0.277,0,0,0,0.108
1,0.58,0.145,0.167,0.21,0,0,0.533,0.0652
1,0.567,0.0528,0.219,0.0991,0,0,0,0.229
1,0.567,0.0228,0.316,0.0599,0,0,0,0.269
1,0.567,0.0175,0.316,0.0524,0,0,0,0.0336
1,0.567,0.0159,0.316,0.0514,0,0,0,0.238
1,0.569,0.0162,0.404,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.792,0.599,0.0428,0.246,0.217,0,0,0,0.607
0.729,0.609,0.0539,0.219,0.25,0,0,0,0.101
0.5,0.591,0.0404,0.316,0.157,0,0,0,0.305
0.5,0.591,0.0441,0.316,0.154,0,0,0,0.283
0.292,0.591,0.0476,0.316,0.15,0,0,0,0.299
0.104,0.578,0.0301,0.377,0.0912,0,0,0,0.0806
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.146,0.593,0.0509,0.36,0.133,0,0,0,0.202
0.25,0.62,0.0878,0.316,0.232,0,0,0,0.135
0.271,0.63,0.121,0.307,0.293,0,0,0,0
0.708,0.72,0.407,0.123,0.701,0,0,0,0.177
0.75,0.708,0.531,0.105,0.637,0,0,0,0.0673
0.75,0.665,0.525,0.105,0.495,0,0,0,0
0.75,0.614,0.317,0.14,0.38,0,0,0,0.101
0.75,0.575,0.0803,0.307,0.13,0,0,0,0.132
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.771,0.569,0.0167,0.412,0.0519,0,0,0,0.0713
1,0.569,0.0171,0.404,0.0524,0,0,0,0.196
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.917,0.588,0.0335,0.307,0.159,0,0,0,0.497
0.75,0.59,0.0359,0.316,0.155,0,0,0,0.101
0.729,0.614,0.0674,0.202,0.271,0,0,0,0.207
0.292,0.594,0.0483,0.298,0.172,0,0,0,0.336
0.25,0.591,0.0476,0.316,0.15,0,0,0,0.404
0.25,0.584,0.0386,0.351,0.115,0,0,0,0.135
0.25,0.587,0.0487,0.333,0.129,0,0,0,0.258
0.167,0.584,0.0435,0.351,0.115,0,0,0,0.459
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0208,0.574,0.0282,0.412,0.0705,0,0,0,0.0336
0.479,0.642,0.291,0.254,0.357,0,0,0,0
0.958,0.648,0.439,0.158,0.417,0,0,0,0.0673
1,0.602,0.239,0.211,0.297,0,0,0,0.0336
1,0.577,0.104,0.246,0.16,0,0,0,0.101
1,0.57,0.025,0.404,0.06,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
