occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.694,0.544,0.105,0.693,0.0,0.0,0.5,0.0859,0,0,0,0
0.75,0.647,0.501,0.105,0.637,0.0,0.0,0.167,0.0345,0,0,0,0
0.833,0.598,0.275,0.132,0.366,0.0,0.0,0.0833,0.0781,0,0,0,0
1.0,0.569,0.131,0.114,0.192,0.0,0.0,0.917,0.25,0,0,0,0
1.0,0.562,0.0221,0.377,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.412,0.0559,0.0,0.0,0.0,0.187,0,0,0,0
0.854,0.571,0.0283,0.307,0.13,0.0,0.0,0.0833,0.145,0,0,0,0
0.729,0.597,0.0469,0.219,0.228,0.0,0.0,1.0,0.163,0,0,0,0
0.5,0.586,0.0389,0.307,0.153,0.0,0.0,0.167,0.108,0,0,0,0
0.5,0.606,0.0664,0.211,0.238,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.606,0.0734,0.211,0.232,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.606,0.0801,0.211,0.224,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.606,0.0846,0.211,0.218,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.606,0.0941,0.211,0.216,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.607,0.0996,0.211,0.216,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.623,0.112,0.211,0.22,0.258,0.233,0.0,0.138,0,0,0,0
0.646,0.647,0.137,0.211,0.233,0.802,0.0,0.0,0.0,0,0,0,0
0.771,0.673,0.176,0.202,0.283,0.72,0.0,0.0,0.0689,0,0,0,0
1.0,0.736,0.34,0.0965,0.507,0.0,0.0,0.0833,0.309,0,0,0,0
0.917,0.754,0.547,0.0351,0.747,0.0,0.0,1.0,0.386,0,0,0,0
0.75,0.694,0.544,0.105,0.693,0.0,0.0,0.167,0.216,0,0,0,0
0.896,0.637,0.443,0.149,0.566,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.576,0.111,0.316,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0535,0.325,0.0962,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0197,0.395,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0174,0.412,0.0577,0.0,0.0,0.0,0.136,0,0,0,0
0.625,0.574,0.0261,0.36,0.105,0.0,0.0,0.0,0.17,0,0,0,0
0.729,0.606,0.0576,0.211,0.241,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.592,0.0492,0.281,0.176,0.0,0.0,0.0,0.241,0,0,0,0
0.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.588,0.0564,0.298,0.148,0.0,0.0,0.0,0.0689,0,0,0,0
0.646,0.619,0.117,0.149,0.264,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.63,0.141,0.105,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.654,0.16,0.105,0.305,0.0,0.0,0.583,0.0345,0,0,0,0
0.75,0.689,0.197,0.105,0.325,0.0,0.0,0.667,0.0689,0,0,0,0
0.896,0.753,0.289,0.0439,0.448,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.788,0.432,0.0,0.638,0.147,0.0833,0.0,0.241,0,0,0,0
0.979,0.767,0.582,0.00877,0.794,0.752,0.15,0.0,0.103,0,0,0,0
0.75,0.694,0.544,0.105,0.693,0.0,0.0,0.5,0.0,0,0,0,0
0.75,0.647,0.501,0.105,0.637,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.605,0.322,0.0877,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0819,0.246,0.131,0.0,0.0,0.0,0.0345,0,0,0,0
0.938,0.561,0.0267,0.342,0.063,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0206,0.325,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0162,0.412,0.0501,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.561,0.0178,0.316,0.0527,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.562,0.0215,0.316,0.0769,0.0,0.0,0.0,0.172,0,0,0,0
0.729,0.57,0.027,0.316,0.123,0.0,0.0,0.0,0.172,0,0,0,0
0.688,0.594,0.0443,0.237,0.213,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.0389,0.307,0.153,0.0,0.0,0.75,0.31,0,0,0,0
0.5,0.606,0.0664,0.211,0.238,0.204,0.0833,0.0,0.0345,0,0,0,0
0.479,0.604,0.0707,0.219,0.225,0.847,1.0,0.0,0.0689,0,0,0,0
0.667,0.621,0.101,0.14,0.281,0.0,0.133,0.0,0.301,0,0,0,0
0.75,0.628,0.119,0.105,0.301,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.628,0.133,0.105,0.299,0.0,0.0,0.0,0.331,0,0,0,0
0.75,0.63,0.141,0.105,0.3,0.0,0.0,0.0833,0.335,0,0,0,0
0.75,0.654,0.16,0.105,0.305,0.0,0.0,0.667,0.287,0,0,0,0
0.896,0.714,0.233,0.0439,0.379,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.775,0.32,0.0,0.493,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.788,0.432,0.0,0.638,0.256,0.0833,0.0,0.313,0,0,0,0
1.0,0.771,0.597,0.0,0.812,0.53,0.15,0.0,0.263,0,0,0,0
1.0,0.735,0.706,0.00877,0.89,0.0,0.0,0.0,0.137,0,0,0,0
0.854,0.608,0.275,0.254,0.364,0.0,0.0,0.0,0.0658,0,0,0,0
0.75,0.568,0.0576,0.377,0.101,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.561,0.0301,0.333,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0216,0.368,0.0531,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0186,0.395,0.0502,0.0,0.0,0.0,0.207,0,0,0,0
0.938,0.561,0.019,0.342,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0226,0.395,0.0732,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.0464,0.289,0.167,0.0,0.0,0.0,0.231,0,0,0,0
0.75,0.606,0.0856,0.211,0.24,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.622,0.141,0.132,0.308,0.0,0.0,0.0,0.645,0,0,0,0
0.688,0.622,0.162,0.132,0.299,0.0,0.0,0.0,0.347,0,0,0,0
0.5,0.606,0.134,0.211,0.222,0.0,0.0,0.0,0.303,0,0,0,0
0.562,0.612,0.165,0.184,0.238,0.0,0.0,0.25,0.227,0,0,0,0
0.75,0.628,0.246,0.105,0.299,0.0,0.0,0.5,0.745,0,0,0,0
0.875,0.647,0.322,0.0526,0.342,0.0,0.0,0.0,0.362,0,0,0,0
0.75,0.66,0.301,0.105,0.308,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.695,0.315,0.105,0.334,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.724,0.337,0.105,0.4,0.808,0.233,0.0,0.0689,0,0,0,0
0.562,0.687,0.319,0.184,0.406,0.137,0.0,0.0,0.0689,0,0,0,0
0.75,0.704,0.472,0.132,0.581,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.615,0.25,0.289,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.588,0.176,0.316,0.232,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.574,0.111,0.316,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0577,0.316,0.0925,0.0,0.0,0.0,0.0689,0,0,0,0
0.979,0.561,0.0313,0.325,0.064,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0232,0.342,0.0547,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0422,0.316,0.144,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.612,0.0962,0.184,0.264,0.0,0.0,0.0,0.407,0,0,0,0
1.0,0.628,0.152,0.105,0.331,0.0,0.0,0.0,0.364,0,0,0,0
0.938,0.622,0.162,0.132,0.299,0.0,0.0,0.0,0.274,0,0,0,0
0.688,0.601,0.119,0.237,0.202,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.584,0.0825,0.316,0.134,0.0,0.0,0.0,0.55,0,0,0,0
0.5,0.584,0.0942,0.316,0.133,0.0,0.0,0.0,0.13,0,0,0,0
0.438,0.579,0.0814,0.342,0.112,0.0,0.0,0.0,0.352,0,0,0,0
0.438,0.588,0.0894,0.342,0.115,0.0,0.0,0.5,0.0689,0,0,0,0
0.75,0.651,0.216,0.211,0.239,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.71,0.312,0.132,0.373,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.729,0.409,0.105,0.514,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.715,0.519,0.105,0.635,0.0,0.0,0.0,0.0599,0,0,0,0
0.75,0.656,0.435,0.184,0.528,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.614,0.333,0.211,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.192,0.237,0.245,0.0,0.0,0.0,0.208,0,0,0,0
0.75,0.564,0.0528,0.342,0.0878,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.36,0.0523,0.0,0.0,0.0,0.0345,0,0,0,0
0.854,0.563,0.0211,0.333,0.0771,0.0,0.0,0.0,0.0691,0,0,0,0
0.75,0.577,0.0378,0.211,0.195,0.0,0.0,0.0,0.15,0,0,0,0
0.729,0.597,0.0469,0.219,0.228,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.584,0.0368,0.316,0.145,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.586,0.0436,0.307,0.152,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.606,0.0734,0.211,0.232,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.606,0.0801,0.211,0.224,0.0,0.0,0.0833,0.0,0,0,0,0
0.479,0.602,0.0781,0.228,0.204,0.0,0.0,0.167,0.345,0,0,0,0
0.458,0.582,0.0521,0.325,0.126,0.0,0.0,0.0,0.138,0,0,0,0
0.354,0.594,0.075,0.272,0.168,0.0,0.0,0.0,0.448,0,0,0,0
0.625,0.64,0.137,0.158,0.263,0.0,0.0,0.0,0.14,0,0,0,0
0.979,0.691,0.201,0.0965,0.331,0.0,0.0,0.0,0.42,0,0,0,0
0.958,0.757,0.295,0.0351,0.457,0.0,0.0,0.0,0.39,0,0,0,0
0.792,0.741,0.345,0.0877,0.515,0.746,0.833,0.0,0.215,0,0,0,0
0.75,0.719,0.452,0.105,0.622,0.0,0.383,0.0,0.111,0,0,0,0
0.833,0.705,0.588,0.0789,0.746,0.0,0.0,0.333,0.117,0,0,0,0
1.0,0.63,0.401,0.175,0.515,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.568,0.0576,0.377,0.101,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.404,0.0501,0.0,0.0,0.0,0.226,0,0,0,0
0.979,0.56,0.0192,0.219,0.0535,0.0,0.0,0.0,0.422,0,0,0,0
0.667,0.562,0.0194,0.351,0.0653,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0257,0.36,0.104,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.584,0.0368,0.316,0.145,0.0,0.0,0.0,0.504,0,0,0,0
0.5,0.584,0.0412,0.316,0.144,0.0,0.0,0.0,0.335,0,0,0,0
0.5,0.584,0.0447,0.316,0.141,0.0,0.0,0.0,0.324,0,0,0,0
0.5,0.584,0.0481,0.316,0.137,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.584,0.0503,0.316,0.134,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.584,0.0551,0.316,0.133,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.587,0.0617,0.307,0.14,0.0,0.0,0.0,0.0,0,0,0,0
0.479,0.62,0.107,0.219,0.212,0.0,0.0,0.0,0.103,0,0,0,0
0.25,0.605,0.0765,0.316,0.142,0.0,0.0,0.0,0.0689,0,0,0,0
0.479,0.665,0.164,0.219,0.265,0.0,0.0,0.583,0.0345,0,0,0,0
0.958,0.778,0.416,0.0175,0.614,0.0,0.0,0.417,0.139,0,0,0,0
1.0,0.771,0.597,0.0,0.812,0.0,0.0,0.0,0.171,0,0,0,0
0.854,0.687,0.515,0.123,0.658,0.0,0.0,0.0,0.442,0,0,0,0
0.75,0.602,0.239,0.281,0.32,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0203,0.351,0.0733,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.58,0.0405,0.193,0.211,0.0,0.0,0.0833,0.148,0,0,0,0
0.917,0.629,0.0755,0.0351,0.391,0.0,0.0,1.0,0.163,0,0,0,0
0.729,0.626,0.0763,0.114,0.328,0.0,0.0,0.417,0.273,0,0,0,0
0.5,0.606,0.0664,0.211,0.238,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.606,0.0734,0.211,0.232,0.0,0.0,0.0,0.0689,0,0,0,0
0.417,0.599,0.0693,0.246,0.195,0.0,0.0,0.0,0.103,0,0,0,0
0.25,0.584,0.0503,0.316,0.134,0.0,0.0,0.0,0.172,0,0,0,0
0.479,0.604,0.0911,0.219,0.209,0.0,0.0,0.0833,0.103,0,0,0,0
0.542,0.611,0.106,0.193,0.23,0.0,0.0,0.667,0.103,0,0,0,0
0.5,0.623,0.112,0.211,0.22,0.0,0.0,0.0,0.172,0,0,0,0
0.708,0.682,0.188,0.123,0.31,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.722,0.244,0.105,0.382,0.264,0.333,0.0,0.0981,0,0,0,0
0.75,0.731,0.328,0.105,0.491,0.569,0.65,0.0,0.0833,0,0,0,0
0.542,0.675,0.33,0.193,0.463,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.65,0.368,0.211,0.478,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.61,0.289,0.246,0.381,0.0,0.0,0.0,0.0578,0,0,0,0
0.75,0.575,0.107,0.325,0.161,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.708,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.386,0.0616,0.0,0.0,0.333,0.103,0,0,0,0
0.667,0.565,0.0191,0.395,0.0695,0.0,0.0,0.667,0.0,0,0,0,0
0.75,0.581,0.0324,0.316,0.143,0.0,0.0,0.0,0.172,0,0,0,0
0.542,0.579,0.0317,0.342,0.121,0.0,0.0,0.583,0.0345,0,0,0,0
0.625,0.595,0.0537,0.263,0.191,0.0,0.0,1.0,0.138,0,0,0,0
0.583,0.592,0.0545,0.281,0.171,0.0,0.0,0.167,0.0345,0,0,0,0
0.75,0.606,0.0801,0.211,0.224,0.0,0.0,0.0,0.268,0,0,0,0
0.792,0.612,0.093,0.184,0.239,0.0,0.0,0.0833,0.14,0,0,0,0
0.5,0.606,0.0941,0.211,0.216,0.0,0.0,1.0,0.376,0,0,0,0
0.5,0.607,0.0996,0.211,0.216,0.0,0.0,0.167,0.249,0,0,0,0
0.354,0.605,0.0834,0.272,0.17,0.0,0.0,0.0,0.103,0,0,0,0
0.417,0.634,0.118,0.246,0.205,0.139,0.0833,0.0,0.0345,0,0,0,0
0.75,0.722,0.244,0.105,0.382,0.508,0.4,0.0,0.103,0,0,0,0
0.75,0.731,0.328,0.105,0.491,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.719,0.452,0.105,0.622,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.669,0.442,0.167,0.568,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.619,0.339,0.211,0.441,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.581,0.152,0.272,0.216,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.563,0.0229,0.404,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0167,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0161,0.412,0.05,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.561,0.0165,0.325,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.36,0.0674,0.0,0.0,0.583,0.0689,0,0,0,0
0.896,0.571,0.0283,0.307,0.13,0.0,0.0,0.167,0.342,0,0,0,0
0.792,0.586,0.0367,0.289,0.166,0.0,0.0,0.0833,0.0,0,0,0,0
0.75,0.606,0.0576,0.211,0.241,0.0,0.0,0.417,0.0,0,0,0,0
0.75,0.606,0.0664,0.211,0.238,0.0,0.0,0.583,0.103,0,0,0,0
0.75,0.606,0.0734,0.211,0.232,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.612,0.088,0.184,0.245,0.0,0.0,0.167,0.287,0,0,0,0
0.5,0.606,0.0846,0.211,0.218,0.484,0.583,0.0,0.0689,0,0,0,0
0.5,0.606,0.0941,0.211,0.216,0.718,0.15,0.0,0.0345,0,0,0,0
0.5,0.607,0.0996,0.211,0.216,0.855,0.0,0.0,0.207,0,0,0,0
0.646,0.631,0.123,0.184,0.241,0.0,0.0,0.0,0.278,0,0,0,0
0.604,0.622,0.101,0.272,0.179,0.587,0.233,0.0,0.0689,0,0,0,0
0.5,0.616,0.092,0.316,0.161,0.722,0.0,0.0,0.0,0,0,0,0
0.521,0.623,0.132,0.307,0.213,0.663,0.0,0.0,0.31,0,0,0,0
0.75,0.667,0.307,0.211,0.431,0.415,0.0,0.0,0.431,0,0,0,0
0.75,0.625,0.266,0.272,0.354,0.0,0.0,0.0,0.0665,0,0,0,0
0.75,0.59,0.169,0.325,0.235,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0198,0.412,0.0515,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0208,0.368,0.0734,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.572,0.0281,0.316,0.126,0.0,0.0,0.0,0.172,0,0,0,0
0.938,0.581,0.0387,0.316,0.143,0.0,0.0,0.25,0.103,0,0,0,0
1.0,0.606,0.0856,0.211,0.24,0.0,0.0,0.5,0.448,0,0,0,0
0.75,0.59,0.0756,0.289,0.167,0.0,0.0,0.0,0.31,0,0,0,0
0.75,0.606,0.123,0.211,0.231,0.0,0.0,0.25,0.0689,0,0,0,0
0.75,0.606,0.134,0.211,0.222,0.0,0.0,0.0,0.207,0,0,0,0
0.375,0.573,0.049,0.368,0.0919,0.0,0.0,0.0,0.276,0,0,0,0
0.25,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.576,0.0438,0.395,0.0769,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.63,0.155,0.289,0.202,0.0,0.0,0.75,0.379,0,0,0,0
0.625,0.646,0.209,0.263,0.276,0.0,0.0,0.0,0.103,0,0,0,0
0.625,0.638,0.272,0.263,0.346,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.645,0.388,0.211,0.474,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.614,0.333,0.211,0.414,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.584,0.192,0.237,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0577,0.316,0.0925,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.562,0.0254,0.377,0.0578,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0305,0.316,0.132,0.0,0.0,0.0,0.097,0,0,0,0
0.875,0.608,0.0639,0.158,0.283,0.0,0.0,0.25,0.553,0,0,0,0
0.5,0.601,0.0779,0.237,0.217,0.0,0.0,0.0,0.375,0,0,0,0
0.438,0.601,0.0945,0.237,0.215,0.0,0.0,0.0,0.415,0,0,0,0
0.25,0.579,0.0581,0.342,0.117,0.0,0.0,0.75,0.0689,0,0,0,0
0.562,0.612,0.148,0.184,0.244,0.0,0.0,0.25,0.172,0,0,0,0
0.438,0.601,0.128,0.237,0.197,0.0,0.0,0.0,0.138,0,0,0,0
0.25,0.584,0.0942,0.316,0.133,0.0,0.0,0.0,0.103,0,0,0,0
0.438,0.586,0.105,0.316,0.133,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.627,0.207,0.211,0.222,0.0,0.0,0.0,0.0345,0,0,0,0
0.312,0.617,0.142,0.289,0.167,0.0,0.0,0.0,0.172,0,0,0,0
0.25,0.616,0.125,0.316,0.167,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.618,0.149,0.316,0.205,0.0,0.0,0.0,0.0689,0,0,0,0
0.688,0.702,0.479,0.132,0.588,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.686,0.573,0.105,0.686,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.49,0.105,0.596,0.0,0.0,0.25,0.24,0,0,0,0
1.0,0.584,0.192,0.237,0.245,0.0,0.0,0.0,0.0866,0,0,0,0
1.0,0.562,0.0178,0.421,0.05,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0178,0.404,0.0618,0.0,0.0,0.0,0.207,0,0,0,0
0.771,0.579,0.0392,0.202,0.203,0.0,0.0,0.0833,0.304,0,0,0,0
0.792,0.604,0.053,0.184,0.26,0.0,0.0,0.417,0.429,0,0,0,0
0.75,0.628,0.0783,0.105,0.336,0.0,0.0,0.0,0.172,0,0,0,0
0.729,0.626,0.0892,0.114,0.325,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.606,0.0734,0.211,0.232,0.0,0.0,0.0,0.0689,0,0,0,0
0.646,0.619,0.0988,0.149,0.274,0.0,0.0,0.0,0.0345,0,0,0,0
0.646,0.619,0.104,0.149,0.267,0.444,0.583,0.0,0.207,0,0,0,0
0.25,0.584,0.0551,0.316,0.133,0.24,0.15,0.0,0.207,0,0,0,0
0.479,0.606,0.0966,0.219,0.21,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.636,0.131,0.167,0.255,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.647,0.137,0.211,0.233,0.0,0.0,0.0833,0.315,0,0,0,0
