occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.0495,0.0495,0.0,0.0,0.237,0.0,0.421,0.562,0.0159,0.0,0.407,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.467,0.211,0.605,0.0787,0.0,0.721,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.551,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.469,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.378,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.29,0.0476,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0476,0,0,0,0
0.5,0.263,0.263,0.0,0.233,0.0,0.0,0.211,0.667,0.161,0.299,0.0,0.143,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.939,0.0,0.0952,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.571,0.0,0.19,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.134,0.0,0.19,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.05,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.45,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.13,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.114,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.286,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0476,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.437,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.243,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0476,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.559,0.0187,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.75,0.0,0.237,0.0,0.211,0.574,0.0364,0.0,0.356,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.233,0.211,0.597,0.0472,0.0,0.764,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.551,0.19,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.466,0.143,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.48,0.0476,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.293,0.286,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.165,0.333,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0476,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.117,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.367,0.0,0.0,0.211,0.667,0.161,0.75,0.0,0.0476,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.322,0.0,0.211,0.675,0.214,0.495,0.276,0.238,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.153,0.0333,0.0,0.772,0.578,0.677,0.383,0.0476,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,1.0,0.0,0.741,0.713,0.0,0.989,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.867,0.0,0.679,0.676,0.0,0.289,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.196,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.177,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0845,0.0,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.101,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.0476,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.211,0.0,0.0,0.143,0,0,0,0
1.0,0.476,0.476,0.467,0.0,0.0,0.0,0.0,0.772,0.419,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.617,0.0333,0.0,0.0,0.0,0.0,0.788,0.493,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.649,0.0,0.0,0.403,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.238,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.361,0.0,0.0,0.0476,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0714,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.48,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0513,0.0,0.0,0.163,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.14,0.0,0.0,0.252,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.185,0.0,0.0,0.187,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.119,0.0,0.0,0.144,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.0952,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.0476,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.0,0,0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.679,0.385,0.0,0.0,0.0,0,0,0,0
1.0,0.407,0.407,0.0,0.0333,0.0,0.0,0.0,0.726,0.405,0.0,0.0,0.0476,0,0,0,0
1.0,0.476,0.476,0.0,1.0,0.0,0.0,0.0,0.772,0.419,0.562,0.0,0.0952,0,0,0,0
1.0,0.617,0.617,0.0,1.0,0.0,0.0,0.0,0.788,0.493,0.557,0.0,0.19,0,0,0,0
1.0,0.795,0.795,0.0,0.167,0.0,0.0,0.0,0.772,0.649,0.462,0.0,0.0476,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.0952,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.0,0.0476,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.231,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0148,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.318,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0786,0.0,0.0,0.251,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.134,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.114,0.0,0.0,0.273,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.128,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.433,0,0,0,0
0.5,0.216,0.216,0.05,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.386,0,0,0,0
0.5,0.214,0.214,0.95,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0476,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.238,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.279,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.478,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.413,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0952,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.331,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.286,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.143,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.366,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.477,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0476,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.238,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.201,0,0,0,0
0.5,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.145,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0699,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.143,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0952,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0952,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0476,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.649,0.169,0.0,0.0,0.238,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0952,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.143,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.476,0,0,0,0
0.5,0.333,0.333,0.3,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.19,0,0,0,0
1.0,0.795,0.795,0.45,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0952,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.249,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.188,0,0,0,0
1.0,0.417,0.417,0.05,0.0,0.0,0.0,0.0,0.633,0.0786,0.0,0.0,0.287,0,0,0,0
1.0,0.427,0.427,0.95,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.163,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.114,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.8,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.19,0,0,0,0
0.5,0.214,0.214,0.2,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0476,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.772,0.307,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.788,0.413,0.0,0.0,0.143,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0,0,0,0,0
1.0,0.902,0.902,0.0,0.483,0.0,0.0,0.0,0.741,0.713,0.306,0.0,0.238,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.238,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.333,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.177,0.0,0.0,0.0476,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.286,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.204,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.612,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.051,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.333,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.55,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
