occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.25,0.616,0.103,0.316,0.248,0,0,0,0.0397
0.25,0.617,0.137,0.316,0.274,0,0,0,0.199
0.312,0.623,0.223,0.289,0.305,0,0,0.367,0.159
0.279,0.605,0.216,0.304,0.232,0,0,0.167,0.247
0.654,0.602,0.268,0.237,0.274,0,0,0,0
0.75,0.582,0.178,0.211,0.235,0,0,0,0
0.967,0.565,0.0702,0.288,0.114,0,0,0,0.129
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.567,0.0247,0.344,0.104,0,0,0,0.199
1,0.583,0.0425,0.211,0.215,0,0,0,0.437
1,0.608,0.0608,0.172,0.285,0,0,0.367,0.119
1,0.635,0.0945,0.0667,0.394,0,0,0.45,0.0795
0.908,0.64,0.114,0.0386,0.42,0,0,0,0
0.75,0.627,0.109,0.105,0.344,0,0,0,0.0397
0.75,0.627,0.118,0.105,0.332,0,0,0.817,0.119
0.75,0.627,0.127,0.105,0.325,0,0,0,0.278
0.75,0.627,0.14,0.105,0.326,0,0,0,0.0397
0.75,0.635,0.151,0.105,0.344,0,0,0,0.119
0.658,0.648,0.154,0.144,0.352,0,0,0,0.0795
0.654,0.682,0.194,0.146,0.459,0,0,0,0.119
0.75,0.724,0.276,0.105,0.645,0,0,0,0.0795
0.75,0.727,0.377,0.105,0.721,0,0,0,0.291
0.75,0.669,0.357,0.196,0.498,0,0,0.367,0.0752
0.75,0.633,0.332,0.237,0.349,0,0,0.167,0.198
0.904,0.601,0.256,0.249,0.26,0,0,0,0.146
1,0.572,0.0975,0.316,0.142,0,0,0,0
1,0.564,0.0489,0.328,0.0867,0,0,0,0.0795
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.562,0.0195,0.382,0.0505,0,0,0,0.113
1,0.56,0.0224,0.239,0.0775,0,0,0,0.407
0.971,0.565,0.0312,0.118,0.169,0,0,0,0.532
0.75,0.583,0.0415,0.211,0.215,0,0,0,0.65
0.533,0.592,0.0558,0.263,0.199,0,0,0,0.536
0.5,0.605,0.0915,0.211,0.254,0,0,0,0.637
0.533,0.608,0.116,0.196,0.268,0,0,0,0.221
0.25,0.584,0.0742,0.316,0.148,0,0,0,0.137
0.25,0.584,0.0795,0.316,0.144,0,0,0,0.092
0.25,0.584,0.087,0.316,0.142,0,0,0,0.451
0.25,0.584,0.099,0.316,0.142,0,0,0,0.434
0.25,0.587,0.11,0.316,0.148,0,0,0,0.22
0.25,0.596,0.117,0.316,0.167,0,0,0,0.159
0.496,0.653,0.223,0.212,0.36,0,0,0.533,0.238
0.75,0.724,0.356,0.105,0.645,0,0,0,0
0.967,0.774,0.561,0.014,0.915,0,0,0,0.35
1,0.76,0.724,0,0.886,0,0,0,0.117
1,0.718,0.777,0,0.715,0,0,0,0.238
1,0.637,0.508,0.0912,0.455,0,0,0,0.119
1,0.59,0.267,0.144,0.308,0,0,0,0
1,0.565,0.0869,0.249,0.121,0,0,0,0
1,0.563,0.0216,0.407,0.0526,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.908,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.576,0.0319,0.344,0.121,0,0,0.267,0.121
0.75,0.608,0.0762,0.172,0.285,0,0,0,0.339
0.567,0.611,0.0956,0.182,0.281,0,0,0,0.421
0.25,0.584,0.0663,0.316,0.152,0,0,0,0.577
0.25,0.584,0.0742,0.316,0.148,0,0,0,0.0795
0.221,0.582,0.0721,0.328,0.133,0,0,0,0.316
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.154,0.576,0.07,0.356,0.107,0,0,0,0.119
0.25,0.587,0.11,0.316,0.148,0,0,0,0.159
0.558,0.64,0.24,0.186,0.32,0,0,0,0.217
0.75,0.697,0.327,0.105,0.511,0,0,0,0.159
0.75,0.724,0.356,0.105,0.645,0,0,0.817,0.278
0.75,0.727,0.438,0.105,0.721,0,0,0.533,0.0795
0.842,0.727,0.62,0.0667,0.745,0,0,0,0.0397
1,0.718,0.777,0,0.715,0,0,0,0.156
1,0.634,0.482,0.116,0.428,0,0,0,0
1,0.572,0.108,0.316,0.142,0,0,0,0
1,0.564,0.0489,0.354,0.082,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.572,0.0282,0.33,0.123,0,0,0,0.0795
1,0.59,0.0426,0.277,0.186,0,0,0,0.342
1,0.624,0.0823,0.119,0.343,0,0,0,0.0397
0.846,0.632,0.104,0.0789,0.381,0,0,0,0.278
0.658,0.619,0.0966,0.144,0.309,0,0,0,0.238
0.654,0.619,0.105,0.146,0.295,0,0,0,0.275
0.75,0.614,0.104,0.17,0.268,0,0,0,0.128
0.533,0.587,0.0632,0.302,0.154,0,0,0,0.278
0.5,0.587,0.0616,0.316,0.148,0,0,0,0.0397
0.625,0.626,0.117,0.225,0.27,0,0,0,0.0397
0.5,0.653,0.15,0.211,0.357,0,0,0,0.119
0.5,0.67,0.19,0.211,0.447,0,0,0.867,0.318
0.654,0.705,0.337,0.146,0.635,0,0,0.5,0.0795
0.596,0.682,0.394,0.17,0.554,0,0,0,0
0.529,0.644,0.396,0.198,0.399,0,0,0,0
0.967,0.652,0.584,0.014,0.548,0,0,0,0.131
1,0.595,0.283,0.104,0.353,0,0,0,0
1,0.564,0.0546,0.302,0.0957,0,0,0,0
1,0.561,0.0281,0.316,0.0643,0,0,0,0.158
1,0.562,0.0187,0.381,0.0525,0,0,0,0.286
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.565,0.0207,0.382,0.0772,0,0,0.117,0
0.692,0.567,0.0236,0.354,0.0969,0,0,0.15,0.285
0.654,0.578,0.0311,0.344,0.123,0,0,0,0.404
0.75,0.605,0.0623,0.211,0.254,0,0,0,0.299
0.688,0.6,0.0644,0.237,0.228,0,0,0,0.362
0.75,0.605,0.0781,0.211,0.246,0,0,0,0.488
0.75,0.613,0.097,0.172,0.272,0,0,0.367,0.238
0.75,0.627,0.127,0.105,0.325,0,0,0.45,0.199
0.75,0.621,0.13,0.132,0.303,0,0,0,0.238
0.75,0.635,0.151,0.105,0.344,0,0,0,0.278
0.75,0.663,0.176,0.105,0.402,0,0,0,0.199
0.75,0.697,0.217,0.105,0.511,0,0,0,0.168
0.75,0.724,0.276,0.105,0.645,0,0,0,0.353
0.75,0.727,0.377,0.105,0.721,0,0,0,0.159
0.658,0.695,0.431,0.144,0.61,0,0,0,0
0.529,0.644,0.396,0.198,0.399,0,0,0,0
0.562,0.596,0.222,0.275,0.229,0,0,0,0.098
0.75,0.574,0.111,0.302,0.158,0,0,0,0
0.842,0.563,0.0544,0.277,0.0958,0,0,0,0.101
1,0.561,0.0295,0.314,0.066,0,0,0,0.13
1,0.563,0.0168,0.421,0.0501,0,0,0,0.0523
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.561,0.0194,0.33,0.0596,0,0,0.117,0.0397
1,0.564,0.0239,0.316,0.0926,0,0,1,0.119
1,0.579,0.0356,0.277,0.168,0,0,1,0.238
0.692,0.584,0.0371,0.302,0.162,0,0,0.617,0.425
0.375,0.574,0.0279,0.368,0.101,0,0,0,0.0397
0.529,0.594,0.058,0.265,0.2,0,0,0,0.5
0.75,0.627,0.109,0.105,0.344,0,0,0,0.159
0.75,0.627,0.118,0.105,0.332,0,0,0.367,0.119
0.75,0.627,0.127,0.105,0.325,0,0,1,0.0397
0.75,0.627,0.14,0.105,0.326,0.996,0.867,0.267,0.199
0.75,0.635,0.151,0.105,0.344,0,0.45,0,0.0397
0.75,0.663,0.176,0.105,0.402,0,0,0,0.278
0.779,0.703,0.226,0.093,0.532,0,0,0,0.256
1,0.777,0.363,0,0.843,0,0,0,0.27
0.908,0.762,0.443,0.0386,0.863,0.579,0.867,0,0.284
0.567,0.678,0.364,0.182,0.542,0,1,0,0.317
0.25,0.602,0.196,0.316,0.216,0,0.767,0,0.0397
0.467,0.606,0.289,0.225,0.29,0,0,0,0
0.5,0.581,0.163,0.249,0.216,0,0,0,0
0.592,0.564,0.0435,0.354,0.082,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.967,0.561,0.0195,0.33,0.0532,0,0,0,0.224
1,0.563,0.0168,0.407,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.579,0.0342,0.291,0.158,0,0,0,0.306
1,0.608,0.0608,0.172,0.285,0,0,0,0.67
0.971,0.624,0.0821,0.118,0.345,0,0,0,0.393
0.688,0.619,0.088,0.146,0.316,0,0,0,0.0795
0.967,0.645,0.135,0.014,0.429,0,0,0,0.454
0.846,0.635,0.13,0.0649,0.368,0.726,0.867,0,0
0.75,0.627,0.127,0.105,0.325,0.139,1,0,0.0397
0.75,0.627,0.14,0.105,0.326,0,0.25,0,0.159
0.75,0.635,0.151,0.105,0.344,0,0,0,0.119
0.658,0.626,0.119,0.209,0.275,0,0,0,0.159
0.654,0.637,0.127,0.251,0.305,0,0,0.617,0.119
0.75,0.691,0.228,0.172,0.529,0,0,0.2,0.0397
0.75,0.68,0.271,0.196,0.527,0,0,0,0.0397
0.75,0.662,0.338,0.211,0.468,0,0,0,0.119
0.75,0.64,0.376,0.211,0.383,0,0,0,0.369
0.967,0.61,0.312,0.211,0.308,0,0,0,0.212
1,0.574,0.111,0.302,0.158,0,0,0,0
1,0.564,0.0435,0.354,0.082,0,0,0,0.0397
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.565,0.0207,0.382,0.0772,0,0,0,0.311
0.967,0.589,0.047,0.186,0.241,0.479,0.617,0,0.158
0.783,0.603,0.0552,0.196,0.26,0.689,0.433,0,0.36
0.658,0.598,0.0529,0.249,0.217,0.251,0,0,0.296
0.562,0.589,0.0502,0.289,0.177,0,0,0,0.159
0.5,0.584,0.0474,0.316,0.148,0,0,0,0.358
0.654,0.605,0.0844,0.212,0.235,0,0,0.267,0.0795
0.567,0.611,0.098,0.182,0.258,0,0,0,0.0795
0.25,0.576,0.0422,0.354,0.108,0,0,0,0
0.683,0.605,0.095,0.239,0.221,0,0,0,0
0.75,0.659,0.17,0.119,0.388,0,0,0,0.0795
0.842,0.717,0.245,0.0667,0.578,0,0,0.267,0.159
0.783,0.731,0.286,0.0912,0.669,0,0,0,0.522
0.75,0.727,0.377,0.105,0.721,0.782,0.517,0,0.0397
0.75,0.695,0.431,0.144,0.61,0.667,0,0,0.0397
0.75,0.64,0.376,0.211,0.383,0.15,0,0,0
0.75,0.603,0.262,0.261,0.252,0,0,0,0
0.967,0.57,0.0683,0.368,0.108,0,0,0,0.238
1,0.563,0.0177,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.783,0.564,0.0232,0.33,0.0894,0,0,0,0.616
0.75,0.586,0.0431,0.239,0.204,0,0,0.367,0.448
0.75,0.619,0.0872,0.105,0.346,0,0,0.45,0.529
0.442,0.601,0.0797,0.235,0.23,0,0,0.117,0.537
0.25,0.584,0.0663,0.316,0.152,0,0,0.15,0.119
0.158,0.576,0.0527,0.354,0.113,0,0,0,0.199
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.0292,0.565,0.0293,0.409,0.061,0,0,0,0
0.25,0.587,0.11,0.316,0.148,0,0,0,0.278
0.25,0.596,0.117,0.316,0.167,0,0,0,0.318
0.25,0.608,0.122,0.316,0.204,0,0,0,0.199
0.558,0.684,0.275,0.186,0.504,0,0,0,0.199
0.779,0.733,0.457,0.093,0.747,0,0,0,0.0957
0.971,0.739,0.63,0.0509,0.797,0.285,0.367,0,0.119
0.75,0.637,0.377,0.223,0.367,0.673,0.95,0,0.0397
0.812,0.593,0.219,0.289,0.213,0,0,0.367,0
0.75,0.565,0.0341,0.407,0.0656,0,0,0.45,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.842,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.576,0.0319,0.344,0.121,0,0,0.367,0.238
1,0.601,0.0645,0.211,0.247,0,0,0.45,0.259
0.908,0.605,0.0915,0.211,0.254,0,0,0,0.465
0.75,0.624,0.155,0.119,0.341,0,0,0,0.636
0.317,0.59,0.0883,0.288,0.175,0,0,0,0.138
0.188,0.576,0.0563,0.354,0.11,0,0,0,0.0397
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.25,0.563,0.0192,0.421,0.0501,0,0,0,0
0.0958,0.57,0.0432,0.395,0.0766,0,0,0,0
0.154,0.592,0.083,0.356,0.151,0,0,0,0.159
0.404,0.65,0.203,0.251,0.376,0,0,0,0.159
0.5,0.672,0.298,0.211,0.497,0,0,0,0.238
0.654,0.693,0.477,0.146,0.601,0.582,0.783,0,0.314
0.75,0.658,0.473,0.17,0.453,0,0,0,0.119
0.75,0.585,0.157,0.34,0.154,0,0,0,0.424
0.967,0.57,0.0928,0.33,0.127,0,0,0,0
1,0.564,0.0489,0.354,0.082,0,0,0,0.134
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.783,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.971,0.563,0.0168,0.421,0.0501,0,0,0,0
0.812,0.58,0.0369,0.265,0.177,0,0,0,0.119
0.75,0.601,0.053,0.211,0.247,0,0,0,0.192
0.75,0.605,0.0623,0.211,0.254,0,0,0,0.692
0.658,0.598,0.0601,0.249,0.217,0,0,0,0.238
0.5,0.584,0.0474,0.316,0.148,0.139,0.117,0,0.318
0.654,0.605,0.0844,0.212,0.235,0.702,0.933,0,0.138
0.75,0.627,0.127,0.105,0.325,0.614,0,0,0.0795
0.75,0.614,0.114,0.17,0.269,0.776,0,0,0.159
0.75,0.611,0.106,0.211,0.246,0,0,0,0.159
0.75,0.629,0.123,0.211,0.285,0,0,0,0.159
0.75,0.653,0.15,0.211,0.357,0,0,0,0.119
0.721,0.71,0.254,0.132,0.594,0,0,0,0.432
0.717,0.718,0.374,0.119,0.691,0,0,0,0.0397
0.75,0.711,0.498,0.105,0.677,0,0,0,0
0.75,0.679,0.555,0.105,0.549,0,0,0,0.0795
0.75,0.616,0.34,0.209,0.317,0,0,0,0
0.75,0.565,0.0305,0.407,0.0656,0,0,0,0
0.842,0.562,0.0222,0.382,0.0569,0,0,0,0.241
1,0.561,0.0281,0.316,0.0643,0,0,0,0.214
0.783,0.563,0.0175,0.407,0.0509,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.842,0.562,0.0173,0.382,0.0505,0,0,0,0.0795
1,0.561,0.0196,0.316,0.0597,0,0,0,0.0397
1,0.566,0.0279,0.277,0.12,0,0,0,0.0397
1,0.59,0.0485,0.172,0.25,0.649,0.867,0,0.171
0.846,0.615,0.0671,0.132,0.322,0.823,0.45,0,0.401
0.75,0.627,0.0851,0.105,0.357,0.691,0,0,0.212
0.533,0.608,0.0743,0.196,0.267,0.338,0,0,0.404
0.5,0.605,0.0781,0.211,0.246,0,0,0.533,0.195
0.471,0.603,0.0801,0.223,0.227,0,0,0.267,0.0795
0.25,0.584,0.0537,0.316,0.142,0,0,0,0.278
0.467,0.603,0.0936,0.225,0.222,0,0,0,0.0795
0.5,0.611,0.106,0.211,0.246,0,0,0,0.0397
0.746,0.666,0.18,0.107,0.411,0,0,0.117,0.279
1,0.742,0.284,0,0.664,0,0,0.417,0.159
1,0.757,0.324,0.0386,0.761,0,0,0,0.0795
1,0.727,0.377,0.105,0.721,0,0,0,0.0795
1,0.711,0.498,0.105,0.677,0,0,0,0
1,0.679,0.555,0.105,0.549,0.675,0.517,0,0
1,0.628,0.421,0.144,0.394,0.823,0,0.533,0
1,0.574,0.111,0.302,0.158,0.124,0,0,0
1,0.563,0.049,0.316,0.0889,0,0,0,0.0397
1,0.561,0.0281,0.316,0.0643,0,0,0,0
1,0.561,0.0202,0.316,0.054,0,0,0,0
1,0.562,0.0171,0.354,0.0501,0,0,0,0.0795
1,0.562,0.0172,0.395,0.0503,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.572,0.0282,0.33,0.123,0,0,0.267,0.238
1,0.597,0.0504,0.239,0.223,0,0,0.367,0
1,0.627,0.0851,0.105,0.357,0,0,0.717,0.159
1,0.627,0.0979,0.105,0.355,0,0,0,0.0397
0.875,0.624,0.106,0.119,0.329,0,0,0,0.174
1,0.648,0.152,0,0.426,0,0,0,0.452
1,0.648,0.164,0,0.416,0.499,0.617,0,0.416
1,0.643,0.171,0.0263,0.395,0.512,0.7,0,0.396
1,0.659,0.196,0,0.442,0,0,0,0
0.908,0.652,0.16,0.13,0.366,0,0,0,0.318
0.658,0.64,0.131,0.237,0.311,0,0,0,0
0.654,0.704,0.247,0.146,0.575,0,0,0,0.25
0.658,0.708,0.323,0.144,0.639,0,0,0,0.264
0.592,0.678,0.405,0.172,0.535,0,0,0,0.0795
0.75,0.669,0.491,0.144,0.499,0,0,0,0.199
0.75,0.59,0.187,0.302,0.197,0,0,0,0
0.842,0.573,0.113,0.277,0.161,0,0,0,0
1,0.564,0.0794,0.223,0.126,0,0,0,0.0795
1,0.561,0.0281,0.316,0.0643,0,0,0,0.0397
1,0.562,0.02,0.354,0.054,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.565,0.0207,0.382,0.0772,0,0,0,0
1,0.573,0.0296,0.316,0.132,0,0,0,0.0795
0.783,0.565,0.019,0.407,0.063,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.597,0.0619,0.253,0.211,0.32,0.367,0,0.159
0.75,0.627,0.109,0.105,0.344,0.593,0.683,0,0
0.75,0.627,0.118,0.105,0.332,0.739,0,0,0.358
0.75,0.627,0.127,0.105,0.325,0.314,0,0,0.199
0.75,0.627,0.14,0.105,0.326,0,0,0,0.119
0.75,0.635,0.151,0.105,0.344,0,0,0,0.489
0.875,0.677,0.2,0.0526,0.455,0,0,0,0.298
0.596,0.668,0.174,0.17,0.409,0,0,0.267,0.238
0.5,0.67,0.19,0.211,0.447,0.294,0.367,0,0.0397
0.654,0.658,0.231,0.237,0.441,0.671,0.667,0,0.211
0.75,0.662,0.338,0.211,0.468,0.418,0,0,0.395
0.75,0.64,0.376,0.211,0.383,0,0,0,0.195
0.967,0.629,0.436,0.119,0.419,0,0,0,0.227
1,0.591,0.259,0.105,0.327,0,0,0,0.0793
1,0.566,0.0919,0.209,0.14,0,0,0,0.404
1,0.562,0.0262,0.354,0.062,0,0,0,0.0397
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.572,0.0282,0.33,0.123,0,0,0,0.119
1,0.582,0.0349,0.316,0.149,0,0,0,0.282
0.783,0.603,0.0595,0.225,0.241,0,0,0,0.715
0.533,0.587,0.0472,0.302,0.165,0,0,0,0.278
0.625,0.603,0.0751,0.225,0.232,0,0,0,0
0.717,0.613,0.097,0.172,0.272,0,0,0.533,0.0795
0.75,0.627,0.127,0.105,0.325,0.754,0.517,0,0
0.721,0.624,0.135,0.118,0.315,0.116,0,0,0.199
0.5,0.611,0.106,0.211,0.246,0,0,0.267,0.238
0.5,0.629,0.123,0.211,0.285,0.288,0.367,0,0.0795
0.717,0.692,0.209,0.119,0.493,0.721,1,0,0.199
0.75,0.724,0.276,0.105,0.645,0.458,0.217,0,0.159
0.75,0.727,0.377,0.105,0.721,0,0,0,0.119
0.75,0.711,0.498,0.105,0.677,0,0,0,0.124
0.842,0.69,0.618,0.0667,0.599,0,0,0,0.456
1,0.651,0.569,0.0386,0.523,0,0,0,0.196
1,0.583,0.177,0.235,0.232,0,0,0,0
1,0.564,0.0444,0.354,0.082,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.578,0.0425,0.344,0.125,0,0,0.267,0.242
1,0.613,0.108,0.172,0.292,0,0,0,0.47
0.783,0.616,0.139,0.158,0.304,0,0,0,0.0397
0.504,0.595,0.102,0.261,0.2,0,0,0,0.424
0.158,0.576,0.0563,0.354,0.11,0,0,0,0.352
0.183,0.578,0.0746,0.344,0.117,0,0,0,0.223
0.5,0.605,0.179,0.211,0.234,0,0,0,0.547
0.592,0.622,0.235,0.172,0.285,0,0,0,0.0795
0.938,0.687,0.387,0.0263,0.489,0,0,0,0.119
0.75,0.697,0.327,0.105,0.511,0,0,0,0.171
0.75,0.724,0.356,0.105,0.645,0,0,0,0.301
0.75,0.727,0.438,0.105,0.721,0,0,0,0.0397
0.75,0.711,0.548,0.105,0.677,0,0,0.367,0.119
0.75,0.679,0.588,0.105,0.549,0.381,0.367,0.717,0
0.779,0.635,0.497,0.093,0.451,0.381,1,0,0.314
0.783,0.584,0.203,0.233,0.241,0,0.483,0,0.129
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.904,0.562,0.0237,0.395,0.0548,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.562,0.0195,0.382,0.0505,0,0,0,0.146
0.908,0.561,0.0206,0.316,0.0597,0,0,0,0.486
0.75,0.566,0.0263,0.277,0.12,0,0,0,0.438
0.721,0.581,0.0395,0.223,0.204,0,0,0,0.273
0.471,0.596,0.0585,0.237,0.223,0,0,0,0.235
0.342,0.584,0.0553,0.316,0.152,0,0,0,0.373
0.5,0.584,0.0663,0.316,0.152,0,0,0,0.158
0.408,0.584,0.0742,0.316,0.148,0,0,0,0.24
0.25,0.584,0.0795,0.316,0.144,0,0,0,0.199
0.25,0.584,0.087,0.316,0.142,0,0,0,0
0.0333,0.566,0.0293,0.407,0.0622,0,0,0,0
0.217,0.584,0.098,0.33,0.136,0,0,0,0.159
0.25,0.596,0.117,0.316,0.167,0,0,0,0.119
0.496,0.656,0.224,0.212,0.372,0,0,0,0.0397
0.75,0.724,0.356,0.105,0.645,0,0,0,0.119
0.688,0.707,0.387,0.144,0.639,0,0,0.267,0.0795
0.904,0.691,0.485,0.146,0.591,0,0,0,0.416
1,0.679,0.588,0.105,0.549,0,0,0,0.43
1,0.633,0.484,0.105,0.437,0,0,0,0.0795
1,0.59,0.267,0.144,0.308,0,0,0,0.178
1,0.565,0.085,0.249,0.121,0,0,0,0
1,0.561,0.0281,0.316,0.0643,0,0,0,0
1,0.562,0.0187,0.381,0.0525,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0173,0.382,0.0505,0,0,0,0.215
1,0.561,0.0196,0.316,0.0597,0,0,0,0.118
0.908,0.562,0.02,0.354,0.0655,0,0,0,0.146
0.967,0.579,0.0342,0.291,0.158,0.196,0.117,0.533,0.0397
1,0.603,0.0555,0.198,0.259,0.591,1,0,0.129
0.846,0.621,0.0798,0.132,0.331,0,1,0,0.33
0.842,0.635,0.109,0.0667,0.392,0,0,0,0.178
0.938,0.643,0.131,0.0263,0.418,0,0,0.267,0.307
1,0.648,0.152,0,0.426,0,0,0,0.168
1,0.648,0.164,0,0.416,0,0,0,0.448
0.971,0.646,0.176,0.0123,0.406,0,0,0,0.356
0.75,0.635,0.151,0.105,0.344,0,0,0.267,0.119
0.625,0.645,0.149,0.158,0.341,0,0,0,0.134
0.75,0.697,0.217,0.105,0.511,0,0,0,0.175
0.75,0.724,0.276,0.105,0.645,0,0,0.533,0.119
0.875,0.754,0.44,0.0526,0.833,0,0,0,0.218
0.688,0.698,0.461,0.132,0.621,0,0,0,0.231
0.75,0.676,0.535,0.118,0.533,0,0,0,0.451
0.658,0.6,0.236,0.288,0.223,0,0,0.267,0.113
0.717,0.57,0.0789,0.342,0.121,0,0,0,0.418
0.779,0.563,0.0185,0.409,0.0523,0,0,0,0.261
1,0.561,0.0281,0.316,0.0643,0,0,0,0.153
1,0.562,0.0187,0.381,0.0525,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.908,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.571,0.0255,0.356,0.104,0,0,0,0.232
0.75,0.59,0.0426,0.277,0.186,0,0,0,0.407
0.721,0.621,0.0793,0.132,0.331,0,0,0,0.348
0.558,0.61,0.0777,0.186,0.277,0,0,0,0.317
1,0.648,0.139,0,0.442,0,0,0,0.392
1,0.648,0.152,0,0.426,0,0,0,0.245
0.971,0.646,0.16,0.0123,0.406,0,0,0,0.0795
0.658,0.619,0.124,0.144,0.291,0,0,0.117,0.479
0.5,0.611,0.106,0.211,0.246,0,0,0.7,0.201
0.779,0.669,0.185,0.093,0.422,0,0,0,0.321
0.75,0.697,0.217,0.105,0.511,0,0,0,0.358
0.75,0.724,0.276,0.105,0.645,0,0,0,0.159
0.562,0.667,0.234,0.223,0.471,0,0,0,0.134
0.75,0.662,0.338,0.211,0.468,0,0,0.267,0.275
0.75,0.64,0.376,0.211,0.383,0,0,0,0.165
0.75,0.605,0.274,0.249,0.265,0,0,0,0.402
0.75,0.571,0.082,0.354,0.124,0,0,0,0
