occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.0708,0.566,0.0338,0.391,0.0818,0,0,0,0.0317
0.117,0.567,0.0466,0.372,0.0977,0,0,0,0.19
0.25,0.572,0.0859,0.316,0.145,0,0,0,0.158
0.304,0.586,0.125,0.293,0.17,0,0,0,0.0951
0.5,0.611,0.233,0.211,0.263,0,0,0.217,0.587
0.562,0.621,0.348,0.184,0.346,0,0,0.0167,0.259
0.554,0.61,0.474,0.188,0.445,0,0,0,0.0874
0.633,0.599,0.616,0.154,0.595,0,0,0,0.237
0.742,0.566,0.598,0.132,0.662,0,0,0,0.0568
0.75,0.545,0.241,0.233,0.309,0,0,0,0.0888
0.833,0.553,0.0481,0.351,0.0879,0,0,0,0
0.867,0.537,0.0411,0.289,0.081,0,0,0,0.135
1,0.543,0.0248,0.316,0.0629,0,0,0,0
1,0.549,0.0199,0.339,0.0573,0,0,0,0.127
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.554,0.027,0.349,0.0971,0,0,0,0.297
1,0.534,0.0561,0.188,0.245,0.521,0.7,0,0.379
0.946,0.546,0.0827,0.128,0.341,0.623,0,0,0.342
0.688,0.559,0.0705,0.237,0.235,0.566,0,0,0.154
0.75,0.558,0.0889,0.211,0.254,0.557,0.7,0.233,0.0317
0.571,0.56,0.0789,0.263,0.199,0.515,0,0,0.0317
0.5,0.558,0.107,0.211,0.238,0,0,0,0
0.383,0.56,0.0909,0.26,0.191,0,0,0,0.0634
0.304,0.562,0.0844,0.293,0.163,0,0,0,0.158
0.5,0.561,0.134,0.211,0.23,0,0,0,0.158
0.321,0.572,0.104,0.286,0.169,0,0,0,0.253
0.25,0.581,0.103,0.316,0.148,0,0,0,0.0951
0.25,0.59,0.126,0.316,0.16,0,0,0,0.212
0.25,0.592,0.167,0.316,0.187,0,0,0,0.222
0.25,0.588,0.22,0.316,0.229,0,0,0,0
0.25,0.58,0.254,0.316,0.271,0,0,0,0.0317
0.538,0.566,0.168,0.342,0.214,0,0,0,0.363
1,0.565,0.0569,0.391,0.101,0,0,0,0
0.917,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.946,0.563,0.0194,0.398,0.0574,0,0,0,0.0317
0.75,0.543,0.0225,0.316,0.0632,0,0,0,0.131
0.75,0.545,0.0277,0.316,0.0935,0,0,0,0.213
0.696,0.552,0.0351,0.316,0.14,0,0,0,0.253
0.5,0.56,0.0421,0.316,0.159,0,0,0.233,0
0.5,0.563,0.0481,0.316,0.159,0,0,0,0
0.571,0.56,0.0709,0.263,0.205,0,0,0,0.101
0.438,0.559,0.0876,0.237,0.224,0,0,0,0.304
0.25,0.563,0.0628,0.316,0.148,0,0,0,0.158
0.25,0.563,0.0663,0.316,0.145,0,0,0,0.0317
0.25,0.563,0.0723,0.316,0.144,0,0,0,0.0634
0.25,0.564,0.0765,0.316,0.144,0,0,0,0
0.429,0.575,0.135,0.24,0.208,0,0,0.233,0.19
0.742,0.608,0.269,0.109,0.328,0,0,0,0.49
0.633,0.623,0.286,0.154,0.315,0,0,0,0.221
0.5,0.615,0.314,0.211,0.316,0,0,0,0.0317
0.617,0.616,0.521,0.161,0.485,0,0,0,0.105
0.75,0.596,0.556,0.181,0.543,0,0,0,0
0.75,0.567,0.288,0.286,0.338,0,0,0,0
0.75,0.559,0.124,0.339,0.177,0,0,0,0
0.833,0.567,0.0207,0.418,0.0592,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.804,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.544,0.032,0.3,0.12,0,0,0,0.381
0.883,0.526,0.0592,0.154,0.264,0,0,0.217,0.176
0.75,0.553,0.0654,0.211,0.261,0,0,0.267,0.717
0.75,0.558,0.0775,0.211,0.261,0,0,0,0.19
0.633,0.56,0.072,0.26,0.209,0,0,0,0.0634
0.446,0.563,0.0585,0.316,0.152,0,0,0,0.0951
0.25,0.563,0.0628,0.316,0.148,0,0,0,0.19
0.25,0.563,0.0663,0.316,0.145,0,0,0,0.0951
0.25,0.566,0.0338,0.391,0.0818,0,0,0,0
0.25,0.568,0.0326,0.398,0.0761,0,0,0,0
0.492,0.575,0.151,0.214,0.229,0,0,0,0.285
0.5,0.595,0.187,0.211,0.24,0.235,0.217,0,0.158
0.5,0.611,0.233,0.211,0.263,0.67,0.483,0,0.0634
0.679,0.632,0.424,0.135,0.411,0.621,0,0,0.0317
0.508,0.608,0.428,0.207,0.405,0.69,0,0,0.0317
0.617,0.595,0.548,0.184,0.536,0,0,0,0
0.929,0.565,0.43,0.211,0.488,0,0,0,0.0951
1,0.545,0.241,0.233,0.309,0,0,0,0.117
1,0.555,0.053,0.356,0.0929,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.557,0.0309,0.346,0.118,0,0,0.233,0.0317
1,0.555,0.0592,0.24,0.232,0,0,0,0.423
1,0.558,0.0775,0.211,0.261,0,0,0,0.251
0.946,0.559,0.0805,0.233,0.234,0,0,0,0.19
0.75,0.563,0.0585,0.316,0.152,0,0,0,0
0.508,0.563,0.0628,0.316,0.148,0,0,0,0.0317
0.5,0.563,0.0663,0.316,0.145,0,0,0,0
0.446,0.563,0.0723,0.316,0.144,0,0,0,0.317
0.492,0.561,0.132,0.214,0.228,0,0,0,0.0951
0.5,0.575,0.153,0.211,0.232,0,0,0.217,0.0634
0.5,0.595,0.187,0.211,0.24,0,0,0.0167,0.0951
0.5,0.611,0.233,0.211,0.263,0,0,0,0.127
0.5,0.615,0.314,0.211,0.316,0,0,0.467,0.0951
0.617,0.616,0.521,0.161,0.485,0,0,0.0167,0
0.75,0.596,0.556,0.181,0.543,0,0,0,0
0.75,0.568,0.4,0.233,0.455,0,0,0,0.0317
0.992,0.541,0.249,0.214,0.317,0,0,0,0.108
0.9,0.546,0.0742,0.316,0.11,0,0,0,0.0317
1,0.553,0.0359,0.358,0.0702,0,0,0,0.0317
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.564,0.0218,0.405,0.0574,0,0,0,0.0317
1,0.543,0.0238,0.316,0.0616,0,0,0,0.0317
1,0.547,0.0249,0.332,0.0784,0,0,0,0.0317
1,0.567,0.025,0.405,0.0726,0,0,0,0
1,0.559,0.054,0.3,0.175,0,0,0,0.12
1,0.558,0.11,0.211,0.261,0,0,0,0.229
1,0.556,0.161,0.179,0.283,0,0,0,0.466
0.962,0.549,0.292,0.0158,0.424,0,0,0,0.164
0.75,0.553,0.255,0.105,0.329,0,0,0,0.692
0.912,0.55,0.333,0.0368,0.376,0,0,0,0.257
1,0.548,0.426,0,0.403,0,0,0,0.321
1,0.552,0.483,0,0.404,0,0,0,0.469
1,0.58,0.528,0,0.406,0,0,0,0.226
0.8,0.607,0.446,0.0842,0.345,0,0,0,0.212
0.5,0.611,0.303,0.211,0.26,0,0,0,0.215
0.462,0.612,0.33,0.226,0.286,0,0,0,0.0634
0.475,0.606,0.442,0.221,0.378,0,0,0,0
0.5,0.593,0.523,0.211,0.481,0,0,0,0.304
0.5,0.567,0.462,0.211,0.498,0.208,0.15,0,0.211
0.538,0.551,0.206,0.279,0.249,0.585,0.783,0,0.0675
0.85,0.539,0.101,0.279,0.13,0,0,0,0.127
0.85,0.537,0.0493,0.289,0.082,0,0,0,0.0634
1,0.543,0.0298,0.316,0.0634,0,0,0,0.0317
1,0.547,0.0238,0.332,0.0573,0,0,0,0.0317
1,0.564,0.0218,0.405,0.0574,0,0,0,0
1,0.543,0.0238,0.316,0.0616,0,0,0,0.0951
1,0.544,0.0265,0.316,0.09,0,0,0,0.19
1,0.551,0.0341,0.316,0.138,0,0,0,0.0634
1,0.559,0.054,0.3,0.175,0,0,0,0.0317
1,0.555,0.14,0.142,0.327,0,0,0,0.24
1,0.552,0.21,0.0895,0.368,0,0,0,0.79
0.9,0.55,0.275,0.0421,0.4,0,0,0,0.42
0.65,0.555,0.223,0.147,0.293,0,0,0,0.214
0.5,0.558,0.192,0.211,0.232,0,0,0,0.0951
0.5,0.558,0.224,0.211,0.23,0,0,0,0.0634
0.275,0.563,0.148,0.305,0.152,0,0,0,0.285
0.25,0.571,0.148,0.316,0.145,0,0,0,0.127
0.25,0.581,0.154,0.316,0.148,0,0,0,0.317
0.412,0.604,0.255,0.247,0.225,0,0,0.233,0
0.5,0.616,0.362,0.211,0.31,0,0,0,0
0.5,0.608,0.463,0.211,0.394,0,0,0,0
0.888,0.604,0.748,0.116,0.672,0,0,0,0
1,0.567,0.683,0.105,0.719,0,0,0,0.0634
1,0.538,0.339,0.174,0.388,0,0,0,0
1,0.546,0.0714,0.316,0.107,0,0,0,0
1,0.543,0.0361,0.316,0.0757,0,0,0,0
1,0.549,0.0246,0.339,0.0629,0,0,0,0.0317
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.563,0.0194,0.398,0.0574,0,0,0,0
1,0.543,0.0225,0.316,0.0632,0,0,0,0.19
0.946,0.545,0.0277,0.316,0.0935,0,0,0,0.219
0.75,0.552,0.0351,0.316,0.14,0,0,0,0.155
0.75,0.555,0.0592,0.24,0.232,0,0,0,0.125
0.696,0.559,0.0701,0.233,0.239,0,0,0,0.0317
0.5,0.563,0.0539,0.316,0.156,0,0,0,0.127
0.5,0.559,0.0873,0.24,0.22,0,0,0.717,0.0951
0.446,0.559,0.0968,0.233,0.219,0,0,0.483,0.0951
0.312,0.562,0.0778,0.289,0.167,0,0,0,0.333
0.25,0.563,0.0723,0.316,0.144,0,0,0,0.372
0.25,0.564,0.0765,0.316,0.144,0,0,0,0.412
0.133,0.569,0.0527,0.365,0.104,0.607,0.717,0,0.0634
0,0.568,0.0188,0.421,0.0573,0,0.217,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.233,0.589,0.17,0.323,0.187,0,0,0,0.066
0.5,0.607,0.422,0.211,0.4,0,0,0,0.203
0.5,0.591,0.489,0.211,0.484,0,0,0,0.102
0.742,0.564,0.627,0.109,0.695,0,0,0,0.0317
0.804,0.556,0.111,0.335,0.162,0,0,0,0
0.917,0.546,0.0666,0.316,0.107,0,0,0,0.158
1,0.567,0.0195,0.418,0.058,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.554,0.027,0.349,0.0971,0,0,0,0.103
0.883,0.532,0.055,0.184,0.242,0,0,0.217,0.517
0.454,0.56,0.0429,0.312,0.163,0,0,0.0167,0.358
0.375,0.56,0.0622,0.263,0.21,0,0,0,0.0951
0.25,0.563,0.0539,0.316,0.156,0,0,0,0.127
0.0708,0.566,0.0298,0.391,0.0844,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.117,0.567,0.031,0.398,0.076,0,0,0,0.11
0.0625,0.568,0.0344,0.395,0.079,0,0,0,0.21
0.25,0.572,0.0859,0.316,0.145,0,0,0,0.19
0.429,0.592,0.165,0.24,0.214,0,0,0,0.127
0.679,0.627,0.313,0.135,0.338,0,0,0,0.0634
0.75,0.639,0.462,0.105,0.445,0,0,0,0.19
0.508,0.608,0.428,0.207,0.405,0,0,0,0.273
0.5,0.591,0.489,0.211,0.484,0,0,0,0.162
0.5,0.567,0.232,0.312,0.28,0,0,0,0.0317
0.554,0.563,0.0353,0.395,0.0749,0,0,0,0.0485
0.879,0.551,0.0622,0.339,0.103,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.563,0.0204,0.398,0.0627,0,0,0,0.0601
0.946,0.532,0.0314,0.263,0.106,0,0,0,0.435
0.75,0.541,0.0472,0.24,0.201,0,0,0,0.209
0.517,0.558,0.0484,0.286,0.188,0,0,0.217,0.153
0.25,0.563,0.0481,0.316,0.159,0,0,0.983,0.127
0.196,0.564,0.0455,0.339,0.135,0,0,0,0
0,0.568,0.0188,0.421,0.0573,0,0,0,0
0.117,0.566,0.0397,0.372,0.099,0,0,0,0.0634
0.25,0.563,0.0663,0.316,0.145,0,0,0,0.0951
0.25,0.563,0.0723,0.316,0.144,0,0,0,0.0634
0.25,0.564,0.0765,0.316,0.144,0,0,0,0.222
0.25,0.572,0.0859,0.316,0.145,0,0,0,0.19
0.25,0.581,0.103,0.316,0.148,0,0,0,0.0634
0.725,0.632,0.339,0.116,0.361,0,0,0,0.328
0.758,0.64,0.466,0.102,0.449,0,0,0,0.151
0.508,0.605,0.377,0.23,0.36,0,0,0,0
0.742,0.591,0.481,0.214,0.477,0.199,0.217,0.483,0
0.75,0.565,0.43,0.211,0.488,0.502,0.483,0,0.0317
0.75,0.545,0.241,0.233,0.309,0,0,0,0
1,0.553,0.0481,0.351,0.0879,0,0,0,0.0634
1,0.543,0.0361,0.316,0.0757,0,0,0,0
1,0.543,0.0248,0.316,0.0629,0,0,0,0
1,0.561,0.0192,0.391,0.0573,0,0,0,0.158
1,0.563,0.0194,0.398,0.0574,0,0,0,0.0317
1,0.543,0.0225,0.316,0.0632,0,0,0,0.0951
1,0.541,0.0309,0.293,0.11,0,0,0,0.17
0.946,0.527,0.0587,0.158,0.262,0,0,0.233,0.498
0.454,0.561,0.0368,0.335,0.141,0,0,0,0.0317
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.567,0.0303,0.398,0.076,0,0,0,0
0.25,0.563,0.0723,0.316,0.144,0,0,0,0.158
0.492,0.561,0.132,0.214,0.228,0,0,0,0.285
0.562,0.576,0.169,0.184,0.254,0,0,0,0.127
0.5,0.595,0.187,0.211,0.24,0,0,0,0.222
0.617,0.622,0.288,0.161,0.313,0,0,0,0.0317
0.508,0.616,0.319,0.207,0.32,0,0,0,0
0.5,0.607,0.422,0.211,0.4,0,0,0,0.0634
0.5,0.591,0.489,0.211,0.484,0.226,0.217,0,0.0317
0.554,0.565,0.317,0.263,0.371,0.524,0.483,0,0
0.992,0.558,0.128,0.335,0.182,0.896,0,0,0.076
1,0.554,0.0558,0.351,0.0958,0,0,0,0.111
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.564,0.022,0.398,0.0741,0,0,0,0.0317
0.758,0.541,0.0472,0.24,0.201,0,0,0.217,0.705
0.329,0.56,0.0429,0.312,0.163,0,0,0.0167,0.158
0.25,0.563,0.0481,0.316,0.159,0,0,0,0.158
0.25,0.563,0.0539,0.316,0.156,0,0,0,0.0317
0.25,0.563,0.0585,0.316,0.152,0,0,0,0.0317
0.25,0.563,0.0628,0.316,0.148,0,0,0,0.38
0.25,0.568,0.0204,0.418,0.0602,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.57,0.0362,0.398,0.0766,0,0,0.217,0
0.304,0.586,0.125,0.293,0.17,0,0,0.0167,0.158
0.5,0.611,0.233,0.211,0.263,0,0,0,0.0951
0.5,0.615,0.314,0.211,0.316,0,0,0,0.222
0.5,0.607,0.422,0.211,0.4,0,0,0,0.127
0.5,0.591,0.489,0.211,0.484,0,0,0,0
0.5,0.568,0.4,0.233,0.455,0,0,0,0
0.858,0.544,0.215,0.24,0.278,0,0,0,0.226
0.9,0.541,0.0774,0.295,0.116,0,0,0,0.041
1,0.535,0.0517,0.279,0.0841,0,0,0,0.0713
1,0.547,0.0294,0.332,0.0634,0,0,0,0.127
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
0.9,0.562,0.0277,0.379,0.0919,0,0,0,0.0317
0.75,0.555,0.0656,0.247,0.226,0,0,0,0.306
0.75,0.558,0.11,0.211,0.261,0,0,0,0.249
0.588,0.561,0.101,0.279,0.191,0,0,0,0.214
0.462,0.56,0.127,0.263,0.2,0,0,0,0.381
0.288,0.562,0.112,0.3,0.161,0,0,0,0.088
0.5,0.559,0.177,0.226,0.219,0,0,0,0.2
0.5,0.563,0.123,0.316,0.144,0,0,0,0.0951
0.462,0.564,0.118,0.332,0.131,0,0,0,0.0317
0.25,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.568,0.0215,0.421,0.0573,0,0,0,0
0.25,0.582,0.114,0.353,0.124,0,0,0,0.0634
0.35,0.601,0.264,0.274,0.238,0,0,0,0.127
0.5,0.608,0.463,0.211,0.394,0,0,0.15,0.158
0.5,0.593,0.523,0.211,0.481,0,0,0.0833,0.185
0.5,0.567,0.462,0.211,0.498,0,0,0,0.0634
0.538,0.554,0.196,0.295,0.241,0,0,0,0
0.85,0.559,0.0469,0.379,0.0804,0,0,0,0
0.975,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.565,0.0231,0.405,0.0689,0,0,0,0.107
1,0.541,0.0429,0.247,0.192,0,0,0,0.284
0.838,0.556,0.0621,0.263,0.21,0,0,0,0.0952
0.712,0.559,0.102,0.226,0.246,0,0,0,0.309
0.5,0.563,0.0807,0.316,0.156,0,0,0,0.0634
0.6,0.561,0.121,0.274,0.19,0,0,0,0.405
0.688,0.559,0.158,0.237,0.216,0,0,0,0.259
0.588,0.561,0.136,0.279,0.175,0,0,0,0.215
0.312,0.567,0.0484,0.395,0.0789,0,0,0,0
0.462,0.564,0.137,0.316,0.144,0,0,0,0.317
0.35,0.573,0.199,0.274,0.18,0,0,0,0.0634
0.5,0.593,0.287,0.211,0.238,0,0,0,0.0317
0.5,0.611,0.303,0.211,0.26,0,0,0,0.0317
0.275,0.594,0.208,0.305,0.196,0,0,0,0.19
0.25,0.588,0.242,0.316,0.226,0,0,0,0.0634
0.412,0.588,0.399,0.263,0.373,0,0,0,0
0.7,0.565,0.403,0.232,0.44,0,0,0,0.0317
1,0.541,0.329,0.189,0.379,0,0,0,0
1,0.564,0.0327,0.4,0.0688,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.925,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.574,0.026,0.389,0.0901,0,0,0.25,0.0317
0.75,0.59,0.0443,0.316,0.166,0,0,0,0.19
0.75,0.596,0.0591,0.284,0.196,0,0,0,0.19
0.75,0.618,0.0988,0.179,0.294,0,0,0.25,0.158
0.75,0.634,0.133,0.105,0.353,0,0,0,0.285
0.75,0.634,0.143,0.105,0.345,0,0,0,0.127
0.538,0.609,0.104,0.226,0.233,0,0,0,0.222
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.05,0.568,0.0188,0.421,0.0573,0,0,0,0
0.0125,0.571,0.0231,0.416,0.0635,0,0,0,0
0.25,0.622,0.115,0.316,0.193,0,0,0,0.0951
0.45,0.666,0.252,0.237,0.373,0,0,0,0.0951
0.5,0.619,0.198,0.316,0.282,0,0,0,0.0951
0.5,0.609,0.222,0.316,0.3,0,0,0,0.132
0.575,0.597,0.226,0.284,0.303,0,0,0,0
0.95,0.581,0.124,0.326,0.182,0,0,0,0
0.95,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0206,0.389,0.0594,0,0,0,0.3
1,0.567,0.0214,0.374,0.0605,0,0,0,0.0394
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0189,0.416,0.0573,0.117,0.05,0,0
1,0.566,0.0218,0.316,0.0659,0.486,0.683,0.05,0.0317
0.925,0.572,0.0368,0.2,0.162,0,0,0.2,0.499
0.412,0.582,0.0409,0.247,0.199,0.665,0.733,0,0.0951
0.25,0.587,0.039,0.316,0.165,0.73,0,0,0.0317
0.262,0.591,0.0457,0.311,0.172,0,0,0,0.135
0.5,0.612,0.0795,0.211,0.272,0,0,0.55,0.276
0.5,0.612,0.0877,0.211,0.264,0,0,0.2,0.109
0.562,0.617,0.104,0.184,0.28,0,0,0,0.266
0.3,0.594,0.0681,0.295,0.172,0,0,0,0.117
0.388,0.602,0.091,0.258,0.205,0,0,0,0.0634
0.5,0.617,0.119,0.211,0.249,0,0,0,0.285
0.5,0.635,0.137,0.211,0.255,0,0,0,0.0634
0.688,0.692,0.224,0.132,0.359,0,0,0.25,0.0317
0.488,0.674,0.204,0.216,0.32,0,0,0,0.0317
0.325,0.64,0.201,0.284,0.302,0,0,0,0.0317
0.5,0.67,0.376,0.211,0.508,0,0,0,0.0317
0.575,0.64,0.367,0.242,0.472,0,0,0,0.0317
0.75,0.593,0.191,0.316,0.261,0,0,0,0
0.75,0.574,0.0713,0.374,0.12,0,0,0,0
0.875,0.568,0.0308,0.395,0.0717,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.576,0.0305,0.337,0.13,0,0,0,0.298
0.862,0.582,0.0331,0.342,0.137,0,0,0.05,0.0634
0.75,0.596,0.053,0.284,0.199,0,0,0.7,0.134
0.75,0.612,0.0795,0.211,0.272,0,0,0,0.143
0.75,0.618,0.0988,0.179,0.294,0,0,0.5,0.371
0.675,0.627,0.121,0.137,0.324,0.102,0.05,0.25,0.296
0.488,0.611,0.0993,0.216,0.244,0.592,0.683,0,0.153
0.25,0.59,0.0651,0.316,0.152,0.659,0,0,0.228
0.25,0.592,0.0691,0.316,0.153,0.368,0,0,0.127
0.25,0.601,0.078,0.316,0.156,0,0,0,0.0951
0.4,0.642,0.141,0.253,0.236,0.282,0.3,0.25,0.158
0.75,0.731,0.306,0.105,0.464,0.638,0.433,0,0.0317
0.55,0.691,0.307,0.189,0.45,0.43,0,0,0
0.5,0.67,0.376,0.211,0.508,0.607,0.733,0,0
0.562,0.652,0.419,0.216,0.534,0.0984,0,0,0.045
0.5,0.593,0.191,0.316,0.261,0,0,0,0.122
0.5,0.579,0.115,0.316,0.172,0,0,0,0.0975
0.5,0.569,0.0573,0.316,0.104,0.332,0.3,0,0.0951
0.5,0.568,0.0222,0.4,0.0616,0.255,0.433,0,0
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.65,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.569,0.0254,0.337,0.0948,0,0,0,0.376
0.8,0.569,0.0213,0.4,0.0735,0,0,0,0.0317
0.75,0.579,0.0306,0.363,0.117,0,0,0,0.17
0.55,0.579,0.0323,0.368,0.112,0,0,0,0.127
0.5,0.596,0.0591,0.284,0.196,0,0,0,0
0.5,0.611,0.0858,0.216,0.259,0,0,0,0.0951
0.362,0.584,0.0475,0.342,0.131,0,0,0,0.145
0.25,0.59,0.0602,0.316,0.153,0,0,0,0.0317
0.25,0.59,0.0651,0.316,0.152,0,0,0,0.0634
0.25,0.592,0.0691,0.316,0.153,0,0,0,0.221
0.325,0.614,0.0988,0.284,0.187,0,0,0,0.197
0.362,0.632,0.124,0.268,0.213,0,0,0,0.314
0.262,0.625,0.12,0.311,0.201,0,0,0,0.0412
0.512,0.682,0.292,0.205,0.427,0,0,0,0.207
0.55,0.68,0.41,0.189,0.551,0,0,0,0.158
0.5,0.649,0.426,0.211,0.542,0,0,0.3,0.0317
0.5,0.618,0.363,0.211,0.465,0,0,0.95,0.182
0.5,0.581,0.138,0.295,0.2,0,0,0,0.206
0.625,0.569,0.0403,0.374,0.0833,0,0,0,0.127
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.575,0.568,0.0188,0.421,0.0573,0,0,0,0
0.825,0.567,0.0193,0.389,0.0576,0,0,0.3,0.0317
0.925,0.567,0.02,0.347,0.058,0,0,0.95,0.222
0.738,0.569,0.0219,0.395,0.0776,0,0,0,0.0634
0.425,0.568,0.0188,0.421,0.0573,0,0,0,0
0.325,0.574,0.026,0.389,0.0901,0,0,0,0.0317
0.5,0.59,0.0443,0.316,0.166,0,0,0,0.0317
0.425,0.583,0.0392,0.347,0.133,0,0,0,0.158
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.312,0.58,0.04,0.363,0.111,0,0,0,0.0634
0.25,0.59,0.0602,0.316,0.153,0,0,0,0.158
0.25,0.59,0.0651,0.316,0.152,0,0,0,0.127
0.45,0.592,0.0691,0.316,0.153,0,0,0,0.158
0.438,0.603,0.0814,0.311,0.161,0,0,0,0.328
0.5,0.658,0.168,0.211,0.276,0,0,0,0.258
0.5,0.677,0.21,0.211,0.329,0,0,0.25,0.205
0.5,0.68,0.284,0.211,0.417,0,0,0,0.253
0.5,0.67,0.376,0.211,0.508,0,0,0,0.127
0.512,0.651,0.436,0.205,0.553,0,0,0,0.0951
0.762,0.644,0.541,0.1,0.676,0,0,0,0.167
1,0.594,0.241,0.205,0.322,0,0,0,0.299
0.958,0.568,0.0294,0.404,0.0669,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.567,0.022,0.372,0.0577,0,0,0,0.0317
1,0.567,0.0218,0.391,0.0576,0,0,0,0.0317
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.576,0.0307,0.372,0.107,0,0,0,0.127
0.883,0.598,0.0656,0.267,0.216,0,0,0,0.19
0.75,0.633,0.147,0.109,0.38,0,0,0,0.0317
0.75,0.634,0.185,0.105,0.377,0,0,0,0.302
0.508,0.613,0.149,0.207,0.266,0,0,0,0.172
0.321,0.596,0.109,0.286,0.184,0,0,0,0.127
0.125,0.579,0.0638,0.368,0.105,0,0,0,0.127
0.492,0.59,0.113,0.316,0.152,0,0,0.25,0.127
