occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.542,0.65,0.0888,0.193,0.321,0,0,0,0.126
0.521,0.649,0.0943,0.202,0.301,0,0,0,0.168
0.271,0.626,0.0614,0.307,0.181,0,0,0,0.337
0.0833,0.609,0.0324,0.386,0.0965,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.167,0.627,0.0621,0.351,0.159,0,0,0.7,0.252
0.521,0.713,0.195,0.202,0.498,0.135,0.167,0.1,0.336
0.479,0.713,0.223,0.219,0.537,0.613,0.35,0,0.0839
0.25,0.658,0.171,0.316,0.327,0,0,0,0.294
0.479,0.697,0.395,0.219,0.509,0,0,0,0.35
0.5,0.674,0.422,0.211,0.423,0,0,0,0.209
0.5,0.635,0.258,0.254,0.296,0,0,0,0
0.5,0.607,0.0904,0.316,0.147,0,0,0,0
0.667,0.602,0.0352,0.386,0.08,0,0,0,0
0.854,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.602,0.0212,0.404,0.0746,0,0,0,0.138
0.708,0.625,0.0451,0.263,0.225,0,0,0,0.623
0.562,0.627,0.0461,0.289,0.209,0,0,0,0.0839
0.5,0.624,0.0467,0.316,0.182,0,0,0.533,0.0839
0.5,0.645,0.0808,0.219,0.29,0,0,0,0.276
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.206
0.271,0.626,0.0614,0.307,0.181,0,0,0,0.126
0.25,0.624,0.063,0.316,0.169,0,0,0,0.126
0.25,0.624,0.0669,0.316,0.171,0,0,0,0.462
0.25,0.629,0.0722,0.316,0.182,0,0,0,0.252
0.25,0.64,0.0841,0.316,0.211,0.51,0.517,0,0.0839
0.479,0.701,0.176,0.219,0.448,0.637,0,0.167,0.294
0.729,0.772,0.336,0.114,0.796,0.651,0,0.1,0.31
0.708,0.763,0.446,0.123,0.818,0.267,0,0,0.0866
0.5,0.702,0.409,0.211,0.531,0,0,0,0.126
0.5,0.674,0.422,0.211,0.423,0,0,0,0
0.5,0.631,0.229,0.281,0.261,0,0,0,0
0.771,0.608,0.0984,0.298,0.157,0,0,0,0
1,0.6,0.0802,0.211,0.13,0,0,0,0.042
1,0.599,0.0405,0.281,0.0798,0,0,0,0.277
1,0.599,0.0254,0.316,0.0624,0,0,0,0.0839
1,0.599,0.0219,0.316,0.0599,0,0,0,0.21
1,0.6,0.0216,0.386,0.0599,0,0,0,0.0839
0.958,0.6,0.0235,0.342,0.0748,0,0,0,0.0825
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.616,0.0551,0.351,0.142,0,0,0,0.274
0.583,0.639,0.119,0.246,0.26,0,0,0,0.268
0.604,0.656,0.179,0.167,0.338,0,0,0,0.43
0.479,0.645,0.155,0.219,0.274,0,0,0,0.272
0.25,0.624,0.103,0.316,0.169,0,0,0,0.453
0.479,0.645,0.204,0.219,0.272,0.393,0.25,0.917,0.294
0.333,0.637,0.161,0.281,0.219,0.236,0,0.45,0.146
0.25,0.64,0.136,0.316,0.211,0,0,0,0.502
0.188,0.642,0.111,0.342,0.22,0,0,0,0.137
0.25,0.66,0.157,0.316,0.311,0,0,0,0.168
0.208,0.649,0.164,0.333,0.283,0,0,0,0.042
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0.104,0.601,0.0219,0.421,0.0599,0,0,0,0
0.292,0.604,0.0431,0.404,0.0831,0,0,0.167,0.042
0.5,0.606,0.0643,0.386,0.106,0,0,0.917,0
0.667,0.601,0.0219,0.421,0.0599,0,0,0,0
0.917,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.833,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.812,0.618,0.04,0.325,0.166,0,0,0,0.165
0.75,0.623,0.0527,0.316,0.18,0,0,0,0.419
0.646,0.63,0.0796,0.289,0.213,0,0,0,0.231
0.333,0.624,0.0787,0.316,0.18,0,0,0,0.487
0.25,0.624,0.0866,0.316,0.175,0,0,0,0.615
0.146,0.614,0.0622,0.36,0.125,0,0,0,0.233
0.104,0.611,0.0578,0.377,0.105,0,0,0,0.194
0.146,0.614,0.0754,0.36,0.124,0,0,0,0.137
0.104,0.614,0.0676,0.377,0.113,0,0,0,0.0746
0.25,0.64,0.136,0.316,0.211,0,0,0,0.164
0.25,0.653,0.14,0.316,0.261,0,0,0.533,0.126
0.292,0.67,0.18,0.298,0.356,0,0,0,0.126
0.5,0.715,0.368,0.211,0.595,0,0,0.167,0.126
0.5,0.702,0.444,0.211,0.531,0,0,0.367,0.21
0.5,0.674,0.444,0.211,0.423,0,0,0,0
0.5,0.631,0.243,0.281,0.261,0,0,0,0
0.5,0.607,0.101,0.316,0.147,0,0,0,0
0.604,0.601,0.0497,0.316,0.095,0,0,0,0.042
0.75,0.601,0.0206,0.412,0.0617,0,0,0,0
0.854,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0201,0.404,0.0647,0,0,0,0.137
1,0.605,0.0293,0.316,0.129,0,0,0,0.26
0.958,0.619,0.0388,0.298,0.186,0,0,0,0.38
0.708,0.632,0.051,0.272,0.23,0.362,0.417,0,0.194
0.5,0.601,0.0191,0.421,0.0599,0.653,0.367,0,0
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.333,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.292,0.605,0.0268,0.404,0.078,0,0,0,0.042
0.438,0.618,0.0547,0.342,0.143,0,0,0,0.294
0.5,0.629,0.0722,0.316,0.182,0,0,0,0.0839
0.5,0.64,0.0841,0.316,0.211,0,0,0,0.21
0.333,0.653,0.1,0.316,0.261,0,0,0,0.126
0.375,0.689,0.179,0.263,0.433,0,0,0,0.0839
0.521,0.72,0.34,0.202,0.617,0,0,0,0.042
0.583,0.72,0.465,0.175,0.62,0.535,0.517,0,0.042
0.5,0.674,0.422,0.211,0.423,0,0,0,0.168
0.5,0.641,0.307,0.211,0.354,0,0,0,0.042
0.667,0.61,0.124,0.254,0.188,0,0,0,0
0.917,0.601,0.0465,0.316,0.095,0,0,0,0.042
1,0.6,0.0277,0.333,0.0711,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.958,0.6,0.022,0.368,0.0744,0,0,0,0.359
0.708,0.604,0.0243,0.377,0.0967,0,0,0,0.229
0.5,0.619,0.0388,0.298,0.186,0,0,0,0.257
0.333,0.629,0.0476,0.281,0.218,0,0,0.417,0.042
0.292,0.628,0.0516,0.298,0.203,0,0,0.117,0.042
0.5,0.647,0.0833,0.211,0.301,0,0,0,0.126
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.042
0.271,0.626,0.0614,0.307,0.181,0,0,0,0
0.25,0.624,0.063,0.316,0.169,0,0,0,0.126
0.292,0.628,0.075,0.298,0.189,0,0,0,0.252
0.271,0.631,0.0762,0.307,0.191,0,0,0,0.042
0.417,0.669,0.131,0.246,0.319,0,0,0.533,0.252
0.5,0.704,0.182,0.211,0.461,0,0,0,0.252
0.375,0.689,0.184,0.263,0.441,0.372,0.25,0,0.213
0.5,0.715,0.322,0.211,0.595,0.45,0,0,0.0657
0.5,0.702,0.409,0.211,0.531,0,0,0,0.188
0.667,0.695,0.553,0.14,0.532,0,0,0,0.147
0.688,0.645,0.334,0.193,0.379,0,0,0,0.232
0.979,0.607,0.0824,0.333,0.136,0,0,0,0.0269
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.896,0.6,0.023,0.351,0.0793,0,0,0,0.042
0.979,0.608,0.0389,0.219,0.195,0,0,0.267,0.042
1,0.633,0.0554,0.193,0.293,0,0,0,0.416
0.833,0.65,0.0699,0.175,0.338,0,0,0,0.071
0.75,0.662,0.0938,0.14,0.387,0,0,0,0.363
0.521,0.649,0.0857,0.202,0.311,0,0,0,0.042
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.336
0.5,0.647,0.0974,0.211,0.282,0,0,0,0.0839
0.5,0.647,0.107,0.211,0.278,0,0,0,0.252
0.271,0.626,0.0707,0.307,0.18,0,0,0,0.0839
0.583,0.671,0.146,0.175,0.351,0,0,0,0.31
0.646,0.701,0.185,0.149,0.445,0,0,0,0.666
0.438,0.69,0.16,0.237,0.406,0,0,0.167,0.519
0.5,0.718,0.235,0.211,0.563,0,0,0.1,0.0839
0.5,0.715,0.322,0.211,0.595,0,0,0,0.042
0.396,0.682,0.322,0.254,0.44,0,0,0,0.126
0.292,0.643,0.253,0.298,0.269,0,0,0,0.141
0.5,0.641,0.307,0.211,0.354,0,0,0,0.218
0.729,0.612,0.13,0.281,0.193,0,0,0,0
0.854,0.601,0.0423,0.342,0.0894,0,0,0,0
1,0.6,0.0248,0.386,0.0674,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.958,0.608,0.0335,0.298,0.163,0,0,0,0.452
0.75,0.616,0.0357,0.316,0.167,0,0,0,0.345
0.75,0.623,0.0414,0.316,0.18,0,0,0,0.0897
0.708,0.635,0.0613,0.263,0.244,0,0,0,0.271
0.5,0.628,0.0568,0.298,0.2,0.238,0.25,0,0.21
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.239
0.333,0.631,0.0708,0.281,0.209,0,0,0,0.413
0.25,0.624,0.063,0.316,0.169,0,0,0,0.42
0.25,0.624,0.0669,0.316,0.171,0,0,0,0.21
0.25,0.629,0.0722,0.316,0.182,0,0,0,0.168
0.417,0.669,0.131,0.246,0.319,0,0,0,0.0839
0.333,0.667,0.124,0.281,0.315,0,0,0,0.042
0.354,0.685,0.177,0.272,0.423,0.373,0.417,0.533,0
0.5,0.715,0.322,0.211,0.595,0.335,0.633,0,0.126
0.562,0.702,0.409,0.211,0.531,0,0,0,0.168
0.5,0.653,0.29,0.281,0.315,0,0,0,0
0.771,0.637,0.291,0.202,0.358,0,0,0,0.116
1,0.619,0.201,0.175,0.28,0,0,0,0
1,0.601,0.0625,0.281,0.115,0,0,0,0.252
1,0.599,0.0287,0.316,0.0723,0,0,0,0
1,0.6,0.0211,0.386,0.0624,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0203,0.351,0.0608,0,0,0,0.154
1,0.599,0.0236,0.316,0.0797,0,0,0,0.29
0.958,0.604,0.0272,0.333,0.114,0,0,0,0.143
0.688,0.609,0.0269,0.377,0.108,0,0,0,0.306
0.708,0.634,0.0534,0.263,0.24,0,0,0,0.042
0.5,0.639,0.0662,0.246,0.264,0,0,0,0
0.5,0.647,0.0833,0.211,0.301,0,0,0,0.0839
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.108
0.5,0.647,0.0974,0.211,0.282,0,0,0,0.666
0.5,0.647,0.107,0.211,0.278,0,0,0.667,0.168
0.5,0.647,0.115,0.211,0.281,0,0,0.417,0.0839
0.458,0.652,0.116,0.228,0.283,0,0,0,0.21
0.25,0.64,0.0841,0.316,0.211,0,0,0,0.168
0.292,0.662,0.115,0.298,0.297,0,0,0.533,0.18
0.5,0.718,0.235,0.211,0.563,0,0,0,0.51
0.5,0.715,0.322,0.211,0.595,0,0,0,0.0839
0.5,0.702,0.409,0.211,0.531,0,0,0,0.299
0.667,0.684,0.487,0.175,0.478,0,0,0,0.336
0.75,0.611,0.085,0.386,0.114,0,0,0,0
0.792,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.021,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.833,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.625,0.635,0.0763,0.263,0.242,0,0,0,0.236
0.708,0.666,0.149,0.123,0.407,0,0,0,0.347
0.5,0.647,0.136,0.211,0.301,0,0,0,0.307
0.5,0.647,0.151,0.211,0.291,0,0,0,0.0839
0.5,0.647,0.163,0.211,0.282,0,0,0,0.0839
0.271,0.626,0.109,0.307,0.178,0,0,0,0.0839
0.25,0.624,0.117,0.316,0.171,0,0,0,0.378
0.25,0.629,0.128,0.316,0.182,0,0,0,0.168
0.25,0.64,0.136,0.316,0.211,0,0,0,0.042
0.25,0.653,0.14,0.316,0.261,0,0,0,0.0839
0.354,0.685,0.216,0.272,0.423,0,0,0,0.042
0.5,0.715,0.368,0.211,0.595,0,0,0,0.252
0.5,0.702,0.444,0.211,0.531,0,0,0,0
0.542,0.679,0.478,0.193,0.451,0,0,0,0
0.75,0.661,0.482,0.105,0.501,0,0,0,0
0.792,0.614,0.159,0.263,0.21,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.616,0.0461,0.351,0.141,0,0,0,0.239
0.896,0.65,0.122,0.193,0.326,0,0,0,0.585
0.646,0.652,0.151,0.184,0.331,0,0,0,0.391
0.458,0.643,0.14,0.228,0.272,0,0,0,0.582
0.0833,0.609,0.0442,0.386,0.0978,0,0,0,0.042
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0.104,0.614,0.0676,0.377,0.113,0,0,0,0.299
0.0208,0.604,0.031,0.412,0.0705,0,0,0,0
0.354,0.677,0.191,0.272,0.357,0,0,0,0.628
0.479,0.713,0.281,0.219,0.545,0,0,0.917,0.324
0.604,0.739,0.447,0.167,0.706,0,0,0.167,0.274
0.521,0.706,0.46,0.202,0.553,0,0,0,0.154
0.729,0.694,0.551,0.158,0.519,0,0,0,0.3
0.75,0.622,0.159,0.351,0.168,0,0,0,0
0.854,0.602,0.0448,0.377,0.085,0,0,0,0
1,0.601,0.0469,0.333,0.0912,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0216,0.377,0.072,0,0,0,0.356
1,0.605,0.0293,0.316,0.129,0,0,0,0.292
1,0.628,0.0482,0.246,0.244,0,0,0,0.31
0.729,0.62,0.039,0.325,0.169,0,0,0,0.042
0.5,0.605,0.024,0.404,0.0804,0,0,0,0
0.5,0.639,0.0735,0.246,0.26,0,0,0.667,0.126
0.5,0.647,0.0915,0.211,0.291,0.658,0.25,0.967,0.042
0.5,0.647,0.0974,0.211,0.282,0,0,0,0.168
0.667,0.662,0.137,0.14,0.351,0,0,0,0.561
0.708,0.666,0.154,0.123,0.373,0,0,0,0.476
0.271,0.631,0.0762,0.307,0.191,0,0,0,0.294
0.25,0.64,0.0841,0.316,0.211,0,0,0,0.21
0.25,0.653,0.1,0.316,0.261,0,0,0,0.042
0.479,0.713,0.228,0.219,0.545,0,0,0.267,0
0.5,0.715,0.322,0.211,0.595,0,0,0,0.042
0.5,0.702,0.409,0.211,0.531,0,0,0,0.042
0.646,0.666,0.372,0.237,0.383,0,0,0,0
1,0.631,0.229,0.281,0.261,0,0,0,0
1,0.607,0.0904,0.316,0.147,0,0,0,0.042
1,0.6,0.0698,0.219,0.125,0,0,0,0.042
1,0.599,0.0343,0.281,0.0798,0,0,0,0.0839
1,0.599,0.0214,0.316,0.0624,0,0,0,0.042
1,0.6,0.0193,0.386,0.0599,0,0,0,0
0.833,0.601,0.0191,0.421,0.0599,0,0,0,0
0.708,0.599,0.0259,0.298,0.0938,0,0,0,0.0506
0.5,0.605,0.0293,0.316,0.129,0,0,0,0.0839
0.5,0.616,0.0357,0.316,0.167,0,0,0,0.126
0.5,0.623,0.0414,0.316,0.18,0,0,0,0.42
0.5,0.639,0.0662,0.246,0.264,0,0,0,0.202
0.5,0.647,0.0833,0.211,0.301,0,0,0,0.381
0.5,0.647,0.0915,0.211,0.291,0,0,0.167,0.147
0.5,0.647,0.0974,0.211,0.282,0,0,0.1,0.102
0.5,0.647,0.107,0.211,0.278,0,0,0,0.126
0.396,0.637,0.0943,0.254,0.235,0,0,0,0.423
0.25,0.629,0.0722,0.316,0.182,0,0,0,0.42
0.583,0.666,0.127,0.246,0.31,0,0,0,0.504
0.75,0.704,0.182,0.211,0.461,0,0,0,0.042
0.75,0.728,0.255,0.193,0.607,0,0,0,0.201
0.708,0.763,0.446,0.123,0.818,0,0,0,0.168
0.5,0.682,0.322,0.254,0.44,0,0,0,0.0317
0.5,0.638,0.22,0.316,0.242,0,0,0,0.102
0.542,0.606,0.0552,0.395,0.0967,0,0,0,0
0.979,0.611,0.12,0.289,0.181,0,0,0,0
1,0.601,0.0394,0.36,0.0856,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.833,0.601,0.019,0.395,0.0599,0,0,0.917,0.042
0.75,0.601,0.0191,0.421,0.0599,0,0,1,0
0.75,0.601,0.0191,0.421,0.0599,0,0,1,0
0.75,0.604,0.0223,0.404,0.0792,0,0,1,0.042
0.583,0.623,0.0414,0.316,0.18,0,0,0.2,0.289
0.396,0.63,0.054,0.289,0.213,0,0,0,0.126
0.25,0.624,0.0512,0.316,0.18,0,0,0,0.294
0.25,0.624,0.0553,0.316,0.175,0,0,0.167,0.126
0.25,0.624,0.0583,0.316,0.171,0,0,0.1,0.0839
0.25,0.624,0.063,0.316,0.169,0,0,0,0.21
0.208,0.62,0.0588,0.333,0.152,0,0,0,0.21
0.292,0.635,0.0819,0.298,0.204,0,0,0.267,0.168
0.521,0.687,0.16,0.202,0.387,0,0,0,0.378
0.75,0.756,0.263,0.105,0.662,0,0,0,0.042
0.708,0.766,0.316,0.123,0.758,0,0,0,0
0.562,0.729,0.364,0.184,0.662,0,0,0,0.188
0.562,0.716,0.451,0.184,0.598,0,0,0,0
0.5,0.674,0.422,0.211,0.423,0,0,0,0.042
0.667,0.624,0.18,0.307,0.221,0,0,0,0
0.979,0.607,0.0904,0.316,0.147,0,0,0,0.18
1,0.601,0.0465,0.316,0.095,0,0,0,0
1,0.6,0.0248,0.386,0.0674,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0205,0.333,0.061,0,0,0,0.142
0.958,0.598,0.027,0.228,0.0947,0,0,0,0.371
0.75,0.606,0.0313,0.298,0.143,0,0,0,0.222
0.417,0.605,0.0273,0.351,0.119,0,0,0,0.0833
0.146,0.611,0.0298,0.368,0.119,0,0,0,0.168
0,0.601,0.0191,0.421,0.0599,0,0,0,0
0.167,0.616,0.0414,0.351,0.139,0,0,0,0.0839
0.25,0.624,0.0553,0.316,0.175,0,0,0,0.0839
0.438,0.641,0.0876,0.237,0.254,0,0,0,0.168
0.354,0.633,0.082,0.272,0.214,0,0,0,0.0839
0.458,0.643,0.106,0.228,0.263,0,0,0,0.042
0.25,0.629,0.0722,0.316,0.182,0,0,0,0.126
0.521,0.684,0.156,0.202,0.378,0,0,0.167,0.288
0.583,0.719,0.205,0.175,0.515,0,0,0.1,0.21
0.667,0.704,0.214,0.237,0.508,0,0,0,0.0839
0.646,0.729,0.364,0.184,0.662,0,0,0,0.042
0.5,0.702,0.409,0.211,0.531,0,0,0,0
0.667,0.69,0.52,0.158,0.505,0,0,0,0.0542
0.792,0.644,0.327,0.193,0.377,0,0,0,0.192
1,0.615,0.171,0.202,0.245,0,0,0,0.42
1,0.601,0.0477,0.325,0.0963,0,0,0,0.253
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.607,0.0339,0.281,0.163,0,0,0,0.605
0.833,0.618,0.0398,0.281,0.196,0,0,0,0.222
0.75,0.623,0.0414,0.316,0.18,0,0,0,0.227
0.521,0.618,0.0407,0.342,0.152,0,0,0,0.187
0.333,0.624,0.0512,0.316,0.18,0,0,0.533,0.378
0.25,0.624,0.0553,0.316,0.175,0,0,0,0.21
0.521,0.649,0.101,0.202,0.291,0,0,0,0.411
0.583,0.654,0.12,0.175,0.315,0,0,0,0
0.5,0.647,0.115,0.211,0.281,0.137,0.167,0,0.126
0.5,0.658,0.125,0.211,0.304,0.546,0.35,0,0.126
0.583,0.694,0.172,0.175,0.416,0.351,0,0,0.042
0.25,0.653,0.1,0.316,0.261,0,0,0,0.21
0.479,0.713,0.228,0.219,0.545,0,0,0.817,0.0839
0.5,0.715,0.322,0.211,0.595,0.641,0.683,0,0.294
0.5,0.702,0.409,0.211,0.531,0,0.35,0,0.168
0.5,0.674,0.422,0.211,0.423,0,0,0,0
0.667,0.622,0.151,0.351,0.168,0,0,0,0
0.979,0.605,0.0605,0.368,0.11,0,0,0,0
1,0.601,0.021,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.605,0.0276,0.351,0.119,0,0,0,0.134
1,0.641,0.0644,0.175,0.321,0,0,0,0.295
1,0.665,0.114,0.105,0.419,0,0,0,0.302
1,0.669,0.158,0.105,0.428,0,0,0,0.314
0.771,0.649,0.14,0.202,0.311,0,0,0,0.235
0.708,0.643,0.14,0.228,0.272,0,0,0,0
0.333,0.624,0.0922,0.316,0.171,0,0,0,0.585
0.25,0.624,0.103,0.316,0.169,0,0,0,0.328
0.25,0.624,0.117,0.316,0.171,0,0,0,0.171
0.125,0.616,0.0759,0.368,0.122,0,0,0,0.242
0.25,0.64,0.136,0.316,0.211,0,0,0,0.168
0.417,0.69,0.22,0.246,0.407,0,0,0.167,0.0839
0.5,0.718,0.291,0.211,0.563,0,0,0.1,0.168
0.5,0.715,0.368,0.211,0.595,0,0,0,0.0839
0.5,0.702,0.444,0.211,0.531,0,0,0,0
0.729,0.707,0.636,0.114,0.587,0,0,0,0.268
0.917,0.661,0.482,0.105,0.501,0,0,0,0.0372
1,0.618,0.214,0.193,0.27,0,0,0,0.365
1,0.602,0.0402,0.386,0.08,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.958,0.6,0.0224,0.368,0.0605,0,0,0,0.042
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.75,0.616,0.0461,0.351,0.141,0,0,0.267,0.042
0.708,0.62,0.0589,0.333,0.162,0,0,0,0.0839
0.5,0.601,0.0219,0.421,0.0599,0,0,0,0
0.5,0.605,0.033,0.404,0.0788,0,0,0.167,0.168
0.5,0.624,0.0922,0.316,0.171,0,0,0.1,0.126
0.5,0.624,0.103,0.316,0.169,0,0,0,0.21
0.396,0.613,0.0672,0.368,0.115,0,0,0.167,0.042
0.25,0.629,0.128,0.316,0.182,0,0,0.1,0.294
0.292,0.648,0.155,0.298,0.238,0,0,0,0.336
0.5,0.704,0.259,0.211,0.461,0,0,0,0.0839
0.5,0.718,0.291,0.211,0.563,0,0,0,0.0839
0.542,0.725,0.399,0.193,0.639,0,0,0,0.126
0.75,0.752,0.656,0.105,0.767,0.351,0.417,0,0.0839
0.75,0.711,0.655,0.105,0.605,0.42,0.367,0,0.042
0.854,0.656,0.439,0.14,0.455,0,0,0,0
1,0.607,0.101,0.316,0.147,0,0,0,0.042
1,0.601,0.0246,0.412,0.0649,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.599,0.0214,0.281,0.0617,0,0,0,0.219
1,0.596,0.0319,0.14,0.119,0,0,0,0.374
0.958,0.611,0.0474,0.123,0.251,0,0,0,0.543
0.583,0.618,0.0398,0.281,0.196,0,0,0,0.21
0.5,0.638,0.0574,0.246,0.261,0,0,0,0.0839
0.5,0.647,0.0742,0.211,0.305,0,0,0,0.21
0.5,0.647,0.0833,0.211,0.301,0,0,0,0
0.5,0.647,0.0915,0.211,0.291,0,0,0,0.168
0.458,0.643,0.0907,0.228,0.264,0,0,0,0.159
0.25,0.624,0.063,0.316,0.169,0,0,0,0.0839
0.354,0.633,0.0872,0.272,0.217,0,0,0,0.322
0.729,0.684,0.174,0.114,0.416,0,0,0,0.0839
0.75,0.719,0.214,0.105,0.513,0,0,0.167,0
0.812,0.77,0.285,0.0789,0.717,0,0,0.1,0.175
0.75,0.777,0.343,0.105,0.814,0,0,0,0.0978
0.625,0.744,0.402,0.158,0.729,0,0,0,0
0.75,0.752,0.604,0.105,0.767,0,0,0,0.042
0.75,0.711,0.623,0.105,0.605,0,0,0,0
0.792,0.649,0.354,0.193,0.385,0,0,0,0.042
1,0.606,0.0583,0.386,0.106,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0201,0.404,0.0647,0,0,0,0.12
1,0.605,0.0293,0.316,0.129,0,0,0.533,0.0839
0.771,0.602,0.0202,0.412,0.0672,0,0,0,0
0.75,0.631,0.0512,0.281,0.222,0,0,0.267,0.18
0.75,0.647,0.0742,0.211,0.305,0,0,0,0.187
0.583,0.647,0.0833,0.211,0.301,0,0,0,0.526
0.458,0.643,0.0852,0.228,0.272,0,0,0,0.264
0.25,0.624,0.0583,0.316,0.171,0,0,0,0.0839
0.25,0.624,0.063,0.316,0.169,0,0,0,0.378
0.25,0.624,0.0669,0.316,0.171,0,0,0,0.324
