occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.552,0.111,0.105,0.306,0.0,0.0,0.0,0.0671,0,0,0,0
0.542,0.556,0.0916,0.193,0.229,0.0,0.0,0.0,0.0336,0,0,0,0
0.354,0.56,0.0722,0.272,0.16,0.0,0.0,0.0,0.0336,0,0,0,0
0.562,0.557,0.104,0.202,0.208,0.0,0.0,0.233,0.235,0,0,0,0
0.438,0.559,0.0951,0.246,0.176,0.0,0.0,0.483,0.101,0,0,0,0
0.667,0.562,0.155,0.14,0.251,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.584,0.201,0.105,0.28,0.0,0.0,0.0,0.0336,0,0,0,0
0.854,0.622,0.284,0.0614,0.328,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.657,0.417,0.0,0.424,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.659,0.573,0.0,0.529,0.887,0.917,0.0,0.168,0,0,0,0
1.0,0.641,0.755,0.0,0.68,0.175,0.483,0.0,0.0336,0,0,0,0
1.0,0.603,0.797,0.0175,0.777,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.559,0.361,0.202,0.414,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.551,0.115,0.307,0.16,0.0,0.0,0.0,0.0939,0,0,0,0
1.0,0.56,0.0326,0.386,0.0667,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0245,0.377,0.0869,0.0,0.0,0.0,0.0336,0,0,0,0
0.896,0.556,0.0476,0.263,0.183,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.562,0.0432,0.316,0.138,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.56,0.0621,0.272,0.17,0.0,0.0,0.0,0.326,0,0,0,0
0.75,0.557,0.0876,0.211,0.213,0.0,0.0,0.417,0.57,0,0,0,0
0.75,0.557,0.0944,0.211,0.206,0.0,0.0,1.0,0.235,0,0,0,0
0.75,0.553,0.141,0.114,0.271,0.0,0.0,1.0,0.268,0,0,0,0
0.75,0.552,0.159,0.105,0.276,0.0,0.0,0.0,0.168,0,0,0,0
0.792,0.561,0.181,0.0877,0.289,0.0,0.0,0.0,0.0671,0,0,0,0
0.771,0.584,0.206,0.0965,0.286,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.613,0.248,0.105,0.293,0.0,0.0,0.0,0.0671,0,0,0,0
0.625,0.623,0.266,0.158,0.283,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.636,0.434,0.105,0.409,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.622,0.57,0.105,0.523,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.627,0.105,0.621,0.0,0.0,0.0,0.0671,0,0,0,0
0.979,0.561,0.341,0.219,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.105,0.316,0.149,0.0,0.0,0.0,0.0778,0,0,0,0
0.917,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.017,0.377,0.0499,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.553,0.0171,0.36,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.561,0.0171,0.395,0.0501,0.0,0.0,0.0,0.334,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.547,0.025,0.325,0.0889,0.0,0.0,0.0,0.403,0,0,0,0
0.75,0.551,0.0368,0.289,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.56,0.0379,0.316,0.139,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.558,0.0679,0.219,0.219,0.0,0.0,0.917,0.0336,0,0,0,0
0.75,0.553,0.108,0.114,0.298,0.637,0.233,0.05,0.0336,0,0,0,0
0.646,0.554,0.107,0.149,0.262,0.708,0.0,0.167,0.0671,0,0,0,0
0.604,0.557,0.0944,0.211,0.206,0.456,0.0,0.317,0.201,0,0,0,0
0.979,0.556,0.114,0.184,0.221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.111,0.211,0.201,0.0,0.0,0.417,0.134,0,0,0,0
1.0,0.563,0.12,0.211,0.201,0.0,0.0,0.0667,0.0671,0,0,0,0
1.0,0.583,0.183,0.14,0.255,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.613,0.248,0.105,0.293,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.634,0.317,0.105,0.33,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.624,0.336,0.167,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.288,0.272,0.283,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.585,0.341,0.254,0.346,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.568,0.131,0.36,0.168,0.0,0.0,0.0,0.194,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.559,0.0405,0.379,0.0701,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.838,0.561,0.0193,0.395,0.0501,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0221,0.384,0.0736,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0392,0.279,0.156,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.553,0.0711,0.211,0.228,0.0,0.0,0.0,0.529,0,0,0,0
0.85,0.554,0.129,0.147,0.279,0.0,0.0,0.35,0.313,0,0,0,0
0.6,0.555,0.147,0.168,0.255,0.0,0.0,0.367,0.27,0,0,0,0
0.288,0.561,0.091,0.3,0.144,0.0,0.0,0.0,0.0671,0,0,0,0
0.25,0.562,0.0879,0.316,0.128,0.604,0.85,0.0,0.101,0,0,0,0
0.25,0.562,0.0962,0.316,0.126,0.719,1.0,0.0,0.268,0,0,0,0
0.25,0.562,0.11,0.316,0.125,0.0,1.0,0.0,0.235,0,0,0,0
0.25,0.564,0.122,0.316,0.125,0.0,1.0,0.0,0.16,0,0,0,0
0.338,0.572,0.131,0.316,0.126,0.0,1.0,0.0,0.392,0,0,0,0
0.625,0.597,0.237,0.226,0.201,0.0,1.0,0.0,0.515,0,0,0,0
0.862,0.636,0.414,0.0947,0.335,0.0,1.0,0.0,0.262,0,0,0,0
1.0,0.637,0.493,0.105,0.402,0.0,1.0,0.0,0.0671,0,0,0,0
1.0,0.623,0.619,0.105,0.514,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.597,0.667,0.105,0.616,0.0,0.983,0.0,0.0,0,0,0,0
1.0,0.562,0.507,0.142,0.538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.204,0.247,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0696,0.279,0.0958,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0385,0.3,0.0671,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0221,0.379,0.0524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0194,0.384,0.0501,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.543,0.0212,0.316,0.0579,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.539,0.0276,0.279,0.111,0.0,0.0,0.35,0.0937,0,0,0,0
0.912,0.541,0.0381,0.247,0.169,0.0,0.0,0.367,0.317,0,0,0,0
0.75,0.56,0.045,0.316,0.139,0.0,0.0,0.0,0.101,0,0,0,0
0.662,0.56,0.0779,0.279,0.169,0.0,0.0,0.0,0.0653,0,0,0,0
0.5,0.557,0.127,0.211,0.221,0.0,0.0,0.0,0.254,0,0,0,0
0.288,0.561,0.091,0.3,0.144,0.0,0.0,0.233,0.351,0,0,0,0
0.4,0.559,0.13,0.253,0.175,0.0,0.0,0.233,0.0671,0,0,0,0
0.525,0.557,0.182,0.2,0.209,0.0,0.0,0.0,0.0671,0,0,0,0
0.562,0.559,0.157,0.258,0.167,0.0,0.0,0.0,0.101,0,0,0,0
0.812,0.564,0.196,0.242,0.178,0.0,0.0,0.0,0.235,0,0,0,0
0.775,0.583,0.366,0.0947,0.287,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.626,0.487,0.0,0.372,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.656,0.529,0.0,0.419,0.0,0.0,0.0,0.201,0,0,0,0
0.912,0.652,0.586,0.0368,0.47,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.623,0.619,0.105,0.514,0.0,0.0,0.0,0.0336,0,0,0,0
0.962,0.605,0.849,0.0158,0.778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.64,0.0737,0.67,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.204,0.247,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0309,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.368,0.0614,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.575,0.0376,0.158,0.179,0.0,0.0,0.25,0.235,0,0,0,0
0.875,0.595,0.0488,0.158,0.249,0.0,0.0,0.0,0.168,0,0,0,0
0.562,0.603,0.0496,0.237,0.215,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.611,0.0629,0.211,0.24,0.0,0.0,0.0,0.172,0,0,0,0
0.625,0.622,0.0855,0.158,0.281,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.611,0.0782,0.211,0.228,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.611,0.0838,0.211,0.221,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.595,0.0636,0.289,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0986,0.211,0.216,0.0,0.0,0.0,0.201,0,0,0,0
0.625,0.634,0.131,0.158,0.259,0.0,0.0,0.5,0.268,0,0,0,0
0.812,0.687,0.198,0.0789,0.336,0.0,0.0,0.0,0.268,0,0,0,0
0.875,0.73,0.251,0.0526,0.392,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.732,0.284,0.105,0.426,0.0,0.0,0.0,0.0336,0,0,0,0
0.875,0.732,0.39,0.105,0.547,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.715,0.507,0.105,0.655,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.635,0.326,0.237,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.196,0.289,0.262,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.575,0.078,0.342,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.368,0.0504,0.0,0.0,0.0,0.168,0,0,0,0
0.938,0.566,0.0185,0.342,0.0561,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.584,0.0321,0.342,0.121,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.611,0.0629,0.211,0.24,0.0,0.0,0.0,0.268,0,0,0,0
0.75,0.622,0.0855,0.158,0.281,0.0,0.0,0.25,0.0585,0,0,0,0
0.625,0.622,0.0945,0.158,0.272,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.633,0.117,0.105,0.306,0.335,0.233,0.0,0.0,0,0,0,0
0.75,0.633,0.128,0.105,0.3,0.39,0.0,0.0,0.168,0,0,0,0
0.75,0.633,0.14,0.105,0.299,0.0,0.0,0.0,0.235,0,0,0,0
0.562,0.624,0.117,0.184,0.238,0.0,0.0,0.0,0.0671,0,0,0,0
0.812,0.684,0.195,0.0789,0.334,0.0,0.0,0.25,0.0671,0,0,0,0
1.0,0.756,0.289,0.0,0.445,0.0,0.0,0.25,0.0671,0,0,0,0
0.875,0.759,0.322,0.0526,0.48,0.489,0.5,0.0,0.134,0,0,0,0
0.75,0.732,0.39,0.105,0.547,0.366,0.483,0.5,0.0,0,0,0,0
0.75,0.715,0.507,0.105,0.655,0.563,0.233,0.0,0.302,0,0,0,0
0.75,0.642,0.369,0.211,0.467,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.264,0.237,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0244,0.316,0.0967,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.601,0.0516,0.158,0.26,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.627,0.0723,0.105,0.332,0.0,0.0,0.0,0.603,0,0,0,0
0.812,0.617,0.0681,0.184,0.263,0.0,0.0,0.0,0.421,0,0,0,0
0.625,0.622,0.0838,0.158,0.283,0.0,0.0,0.0,0.188,0,0,0,0
0.688,0.628,0.102,0.132,0.294,0.0,0.0,0.0,0.3,0,0,0,0
0.562,0.617,0.0919,0.184,0.242,0.0,0.0,0.0,0.34,0,0,0,0
0.562,0.617,0.101,0.184,0.237,0.0,0.0,0.0,0.202,0,0,0,0
0.75,0.633,0.14,0.105,0.299,0.0,0.0,0.0,0.374,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.375,0,0,0,0
0.75,0.674,0.179,0.105,0.312,0.0,0.0,0.0,0.424,0,0,0,0
0.875,0.736,0.259,0.0526,0.4,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.712,0.75,0.0,0.444,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.0,1.0,0.5,0.0373,0,0,0,0
1.0,0.688,0.55,0.105,0.682,0.0,1.0,0.25,0.0,0,0,0,0
1.0,0.608,0.264,0.237,0.343,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0192,0.395,0.0676,0.0,0.0,0.0,0.0336,0,0,0,0
0.688,0.576,0.0246,0.368,0.0963,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.593,0.0403,0.289,0.168,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.622,0.0756,0.158,0.287,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.633,0.0983,0.105,0.328,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.633,0.109,0.105,0.317,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.633,0.117,0.105,0.306,0.0,0.0,0.5,0.235,0,0,0,0
0.75,0.633,0.128,0.105,0.3,0.0,0.0,1.0,0.235,0,0,0,0
0.688,0.628,0.13,0.132,0.278,0.0,0.0,1.0,0.134,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.674,0.179,0.105,0.312,0.0,0.0,0.0,0.235,0,0,0,0
0.812,0.722,0.24,0.0789,0.373,0.0,0.0,0.5,0.0336,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.0,0.0,0.5,0.0336,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.753,0.625,0.0263,0.803,0.265,0.25,0.0,0.0,0,0,0,0
1.0,0.639,0.329,0.237,0.42,0.427,0.483,0.0,0.0,0,0,0,0
1.0,0.589,0.153,0.316,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.078,0.342,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0269,0.395,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.368,0.0504,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0205,0.263,0.0623,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.57,0.0244,0.316,0.0967,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.597,0.0463,0.211,0.224,0.0,0.0,0.5,0.154,0,0,0,0
0.75,0.627,0.0723,0.105,0.332,0.0,0.0,0.5,0.0,0,0,0,0
0.75,0.633,0.086,0.105,0.335,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.633,0.0983,0.105,0.328,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.633,0.109,0.105,0.317,0.0,0.0,0.0,0.0671,0,0,0,0
0.625,0.622,0.1,0.158,0.264,0.0,0.0,0.5,0.101,0,0,0,0
0.438,0.606,0.0797,0.237,0.196,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.6,0.0774,0.263,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0856,0.263,0.176,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.638,0.125,0.211,0.224,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.662,0.153,0.211,0.248,0.0,0.0,0.0,0.482,0,0,0,0
0.812,0.747,0.31,0.0789,0.462,0.879,0.983,0.0,0.0,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.788,0.483,0.0,0.0,0,0,0,0
1.0,0.717,0.722,0.0,0.884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.563,0.0,0.697,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.594,0.226,0.158,0.3,0.0,0.0,0.0,0.0727,0,0,0,0
1.0,0.567,0.0485,0.307,0.0834,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.566,0.0291,0.316,0.0603,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.566,0.0214,0.36,0.052,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0201,0.404,0.0617,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.0328,0.316,0.135,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.588,0.0456,0.316,0.144,0.0,0.0,0.0,0.269,0,0,0,0
0.708,0.585,0.051,0.333,0.129,0.0,0.0,0.0,0.209,0,0,0,0
0.271,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0423,0,0,0,0
0.25,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.582,0.0606,0.351,0.106,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.589,0.0897,0.316,0.133,0.0,0.0,0.0,0.336,0,0,0,0
0.562,0.595,0.12,0.289,0.154,0.0,0.0,0.0,0.201,0,0,0,0
0.438,0.589,0.0896,0.342,0.113,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.622,0.159,0.272,0.176,0.0,0.0,0.0,0.201,0,0,0,0
0.458,0.657,0.207,0.228,0.236,0.0,0.0,0.0,0.101,0,0,0,0
0.25,0.623,0.136,0.316,0.181,0.0,0.0,0.0,0.0336,0,0,0,0
0.458,0.666,0.306,0.228,0.38,0.0,0.0,0.25,0.101,0,0,0,0
0.979,0.724,0.61,0.0789,0.715,0.657,0.483,0.0,0.0,0,0,0,0
1.0,0.672,0.568,0.105,0.669,0.819,0.0,0.0,0.168,0,0,0,0
1.0,0.623,0.4,0.123,0.474,0.23,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.156,0.211,0.198,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0615,0.272,0.0949,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.566,0.0306,0.307,0.0619,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.566,0.022,0.316,0.052,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.567,0.019,0.412,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0418,0.281,0.174,0.0,0.0,0.0,0.439,0,0,0,0
0.771,0.619,0.0891,0.167,0.279,0.109,0.167,0.0,0.473,0,0,0,0
0.708,0.629,0.13,0.123,0.318,0.674,0.0667,0.0,0.111,0,0,0,0
0.5,0.611,0.118,0.211,0.235,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.611,0.131,0.211,0.227,0.0,0.0,0.0,0.174,0,0,0,0
0.438,0.591,0.0848,0.307,0.142,0.0,0.0,0.0,0.252,0,0,0,0
0.5,0.589,0.0897,0.316,0.133,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.574,0.0438,0.386,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
0.479,0.594,0.106,0.325,0.127,0.0,0.0,0.0,0.168,0,0,0,0
0.542,0.639,0.201,0.228,0.213,0.0,0.0,0.0,0.209,0,0,0,0
0.854,0.737,0.371,0.0614,0.4,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.79,0.487,0.0,0.575,0.0,0.0,0.25,0.0336,0,0,0,0
1.0,0.785,0.62,0.0,0.743,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.759,0.753,0.0,0.874,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.751,0.0,0.876,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.477,0.0702,0.562,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.185,0.193,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.368,0.0504,0.0,0.0,0.25,0.113,0,0,0,0
1.0,0.566,0.0198,0.316,0.0618,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.573,0.0297,0.263,0.132,0.0,0.0,0.0,0.134,0,0,0,0
0.938,0.587,0.0394,0.237,0.19,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.598,0.0455,0.263,0.192,0.0,0.0,0.0,0.134,0,0,0,0
0.562,0.595,0.0449,0.289,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.617,0.0774,0.184,0.259,0.384,0.233,0.0,0.149,0,0,0,0
0.75,0.622,0.0945,0.158,0.272,0.556,0.0,0.0,0.0,0,0,0,0
0.625,0.622,0.1,0.158,0.264,0.0,0.0,0.0,0.0336,0,0,0,0
0.438,0.606,0.081,0.237,0.196,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.611,0.0986,0.211,0.216,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.645,0.152,0.105,0.301,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.71,0.234,0.0,0.399,0.489,0.5,0.75,0.235,0,0,0,0
1.0,0.756,0.289,0.0,0.445,0.179,1.0,0.0,0.478,0,0,0,0
1.0,0.788,0.374,0.0,0.551,0.0,1.0,0.0,0.235,0,0,0,0
1.0,0.788,0.514,0.0,0.713,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.764,0.671,0.0,0.856,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.717,0.722,0.0,0.884,0.0,0.167,0.0,0.0336,0,0,0,0
1.0,0.633,0.419,0.132,0.525,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.578,0.093,0.342,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0374,0.368,0.0751,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.368,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
