occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0
0.5,0.231,0.231,0,0.417,0,0,0.211,0.604,0.139,0,0,0.114
0.5,0.229,0.229,0,0.1,0,0,0.211,0.604,0.162,0.779,0,0.342
1,0.419,0.419,0,0,0,0,0,0.647,0.349,0.157,0,0.114
1,0.469,0.469,0,0,0,0,0,0.677,0.385,0,0,0.245
1,0.588,0.588,0,0,0,0,0,0.724,0.404,0,0,0.19
1,0.775,0.775,0.467,0,0,0,0,0.77,0.418,0,0,0.342
0.5,0.491,0.491,1,0,0,0,0.211,0.673,0.256,0,0,0.152
0.5,0.492,0.492,0.167,0,0,0,0.211,0.666,0.333,0,0,0.266
1,0.776,0.776,0,0,0,0,0,0.739,0.762,0,0,0.239
1,0.588,0.588,0,0,0,0,0,0.677,0.703,0,0,0.19
1,0.28,0.28,0,0,0,0,0.211,0.589,0.231,0,0,0.076
1,0.149,0.149,0,0,0,0,0.211,0.566,0.11,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0523,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.256
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0788,0,0,0.146
1,0.253,0.253,0,0,0,0,0.211,0.604,0.101,0,0,0.15
1,0.246,0.246,0,0,0,0,0.211,0.604,0.119,0,0,0.345
1,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0.324
1,0.231,0.231,0,0,0,0,0.211,0.604,0.139,0,0,0.497
1,0.229,0.229,0,0,0,0,0.211,0.604,0.162,0,0,0
0.5,0.234,0.234,0.817,0,0,0,0.211,0.604,0.184,0,0,0.038
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.202,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.412,0.412,0,0,0.617,0,0.211,0.666,0.161,0,0.105,0
0.5,0.491,0.491,0,0,1,0,0.211,0.673,0.214,0,0.429,0
0.5,0.492,0.492,0,0,0.5,0.517,0.211,0.666,0.297,0,0.279,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.456
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0473,0,0,0.202
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0.0916
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0.467,0,0,0,0.421,0.562,0.016,0,0,0
1,0.933,0.933,0.0667,0,0,0,0,0.785,0.412,0,0,0.176
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.128
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.128
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.319
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0257,0,0,0.148
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.596,0.0473,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0.114
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0649,0,0,0.177
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0.162
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0.297
0.5,0.231,0.231,0.467,0,0,0,0.211,0.604,0.0826,0,0,0.114
0.5,0.229,0.229,0.0667,0,0,0,0.211,0.604,0.0924,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.41
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0.228
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0.114
1,0.933,0.933,0,0,0,0,0,0.785,0.412,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.076
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.346,0,0,0
0.5,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0257,0,0,0.452
0.5,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.596,0.0473,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.108,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0.344
1,0.775,0.775,0,0.25,0,0,0,0.77,0.306,0.297,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0.597,0,0.038
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0.438,0,0.272
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.144
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0
1,0.237,0.237,0,0.667,0,0,0.211,0.604,0.0787,0.109,0,0
1,0.231,0.231,0,1,0,0,0.211,0.604,0.0826,0.496,0,0
0.5,0.0495,0.0495,0,1,0,0,0.421,0.562,0.016,0,0,0.266
0.5,0.0495,0.0495,0,1,0,0,0.421,0.562,0.016,0,0,0.266
0.5,0.0495,0.0495,0,1,0,0,0.421,0.562,0.016,0,0,0.445
0.5,0.318,0.318,0,1,0,0,0.211,0.643,0.133,0,0,0.173
1,0.775,0.775,0,0.417,0,0,0,0.77,0.306,0,0,0.327
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.38
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0513,0,0,0.15
1,0.452,0.452,0,0,0,0,0,0.647,0.139,0,0,0.236
1,0.456,0.456,0,0,0,0,0,0.647,0.185,0,0,0.0599
1,0.443,0.443,0,0,0,0,0,0.647,0.22,0,0,0.192
1,0.425,0.425,0,0,0,0,0,0.647,0.241,0,0,0.607
1,0.413,0.413,0,0,0,0,0,0.647,0.259,0,0,0.174
1,0.409,0.409,0,0,0.117,0,0,0.647,0.306,0,0,0.076
1,0.419,0.419,0,0,0.35,0.983,0,0.647,0.349,0,0.393,0.19
1,0.469,0.469,0,0,0,0.3,0,0.677,0.385,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.211,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.218,0,0,0.228
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.256,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.361,0,0,0.249
1,0.28,0.28,0,0,0,0,0.211,0.589,0.231,0,0,0.203
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0182
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0327,0,0,0.133
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0513,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.139,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.162,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0884
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.202,0,0,0.403
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.211,0,0,0.316
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.218,0,0,0.134
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.256,0,0,0.184
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.333,0,0,0.319
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.39,0,0,0.38
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.361,0,0,0.152
0.5,0.28,0.28,0,0,0,0,0.211,0.589,0.231,0,0,0.038
0.5,0.149,0.149,0,0,0,0,0.211,0.566,0.11,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0473,0,0,0.134
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0
0.5,0.0495,0.0495,0,0.517,0,0,0.421,0.562,0.016,0.409,0,0.076
1,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0.502,0,0.266
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.293
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0.254
1,0.433,0.433,0,0,0,0,0,0.631,0.0785,0,0,0.199
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0649,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.234,0.234,0,0,0,0,0.211,0.604,0.0973,0,0,0
1,0.259,0.259,0,0,0,0,0.211,0.619,0.108,0,0,0
1,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0.145
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0.299
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0.13
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.399
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.395
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0963,0,0,0.0742
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0443,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.18
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0473,0,0,0.0649
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0548
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.114
0.5,0.319,0.319,0,0,0,0,0.211,0.619,0.346,0,0,0
1,0.28,0.28,0,0,0,0,0.211,0.589,0.212,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.0149,0,0,0.242
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0868
1,0.196,0.196,0.467,0,0,0,0.211,0.573,0.0365,0,0,0
0,0.0495,0.0495,0.9,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.108,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.133,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.306,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0.152
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.038
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.364,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.532
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.0866,0.0866,0.267,0,0,0,0.211,0.558,0.0443,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.156
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0365,0,0,0.116
0.5,0.241,0.241,0,0,0,0,0.211,0.596,0.0473,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0561,0,0,0.212
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0649,0,0,0.34
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0718,0,0,0.586
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0787,0,0,0.279
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.161,0,0,0.0738
1,0.491,0.491,0,0,0,0,0.211,0.673,0.214,0,0,0.421
1,0.492,0.492,0,0,0,0,0.211,0.666,0.297,0,0,0.219
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.253,0.253,0,0,0,0,0.211,0.604,0.101,0,0,0
1,0.443,0.443,0,0,0,0,0,0.647,0.22,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.13,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.139,0,0,0.152
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.162,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.184,0,0,0.076
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.19
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.0916
1,0.776,0.776,0,0,0,0,0,0.739,0.762,0,0,0.277
1,0.588,0.588,0,0,0,0,0,0.677,0.703,0,0,0.294
1,0.51,0.51,0,0,0,0,0,0.616,0.444,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.202,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0523,0,0,0.038
1,0.0618,0.0618,0,0.167,0,0,0.211,0.558,0.0307,0,0,0.038
1,0.0495,0.0495,0,0.0833,0,0,0.211,0.558,0.0209,0.502,0,0
