occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.602,0.0702,0.253,0.213,0.0,0.0,0.0,0.0326,0,0,0,0
0.55,0.593,0.0669,0.295,0.172,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.589,0.0703,0.316,0.149,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.606,0.124,0.232,0.218,0.0,0.0,0.05,0.0947,0,0,0,0
0.5,0.611,0.144,0.211,0.23,0.0,0.0,0.45,0.228,0,0,0,0
0.5,0.611,0.166,0.211,0.228,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.611,0.189,0.211,0.227,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.623,0.208,0.211,0.23,0.0,0.0,0.0,0.552,0,0,0,0
0.5,0.645,0.22,0.211,0.24,0.0,0.0,0.0,0.342,0,0,0,0
0.225,0.61,0.112,0.326,0.147,0.0,0.0,0.0,0.174,0,0,0,0
0.0125,0.57,0.0253,0.416,0.0601,0.0,0.0,0.05,0.0,0,0,0,0
0.325,0.637,0.226,0.284,0.301,0.0,0.0,0.2,0.124,0,0,0,0
0.5,0.624,0.242,0.295,0.313,0.0,0.0,0.0,0.0326,0,0,0,0
0.7,0.6,0.202,0.316,0.268,0.0,0.0,0.0,0.119,0,0,0,0
0.95,0.596,0.234,0.232,0.299,0.627,0.483,0.0,0.282,0,0,0,0
1.0,0.577,0.141,0.211,0.189,0.0,0.0,0.25,0.0508,0,0,0,0
1.0,0.568,0.077,0.198,0.127,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.565,0.0254,0.316,0.064,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0189,0.316,0.055,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.567,0.0167,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.407,0.0625,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.581,0.0311,0.316,0.142,0.0,0.0,0.0,0.15,0,0,0,0
0.779,0.587,0.0361,0.316,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.0606,0.235,0.229,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.63,0.097,0.119,0.332,0.0,0.0,0.0,0.24,0,0,0,0
0.371,0.591,0.0518,0.304,0.157,0.581,0.633,0.0,0.0977,0,0,0,0
0.25,0.589,0.051,0.316,0.142,0.0,1.0,0.0,0.178,0,0,0,0
0.25,0.589,0.0551,0.316,0.14,0.0,1.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.0586,0.316,0.14,0.0,0.0667,0.0,0.0651,0,0,0,0
0.25,0.594,0.0631,0.316,0.141,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.604,0.0734,0.316,0.145,0.0,0.0,0.133,0.13,0,0,0,0
0.25,0.616,0.0876,0.316,0.159,0.0,0.0,0.117,0.195,0,0,0,0
0.25,0.623,0.111,0.316,0.19,0.0,0.0,0.0,0.163,0,0,0,0
0.379,0.649,0.225,0.261,0.336,0.0,0.0,0.25,0.561,0,0,0,0
0.75,0.712,0.528,0.105,0.701,0.0,0.0,0.0,0.117,0,0,0,0
0.592,0.654,0.438,0.172,0.572,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.235,0.251,0.321,0.0,0.0,0.0,0.0651,0,0,0,0
0.754,0.576,0.124,0.209,0.187,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.566,0.0534,0.253,0.0997,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0222,0.382,0.0598,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.025,0.34,0.11,0.0,0.0,0.5,0.161,0,0,0,0
0.938,0.592,0.0436,0.223,0.22,0.0,0.0,0.133,0.13,0,0,0,0
0.842,0.615,0.0616,0.172,0.287,0.0,0.0,0.117,0.306,0,0,0,0
0.592,0.597,0.0485,0.277,0.189,0.0,0.0,0.0,0.357,0,0,0,0
0.658,0.603,0.0634,0.249,0.211,0.0,0.0,0.633,0.0326,0,0,0,0
0.75,0.611,0.0801,0.211,0.239,0.0,0.0,0.117,0.13,0,0,0,0
0.75,0.611,0.0854,0.211,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.0934,0.211,0.228,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.608,0.0948,0.225,0.216,0.0,0.0,0.0,0.195,0,0,0,0
0.592,0.594,0.0631,0.316,0.141,0.0,0.0,0.0,0.326,0,0,0,0
0.5,0.604,0.0734,0.316,0.145,0.0,0.0,0.0,0.195,0,0,0,0
0.533,0.657,0.146,0.235,0.246,0.0,0.0,0.0,0.262,0,0,0,0
0.75,0.734,0.299,0.105,0.464,0.0,0.0,0.25,0.263,0,0,0,0
0.592,0.697,0.319,0.172,0.47,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.663,0.357,0.211,0.485,0.0,0.0,0.0,0.0326,0,0,0,0
0.692,0.657,0.481,0.144,0.623,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.61,0.285,0.226,0.383,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.568,0.0435,0.354,0.0862,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0273,0.395,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0235,0.354,0.0998,0.0,0.0,0.0,0.14,0,0,0,0
0.75,0.581,0.0311,0.316,0.142,0.0,0.0,0.133,0.391,0,0,0,0
0.75,0.601,0.0495,0.249,0.216,0.0,0.0,1.0,0.235,0,0,0,0
0.75,0.611,0.0649,0.211,0.252,0.0,0.0,1.0,0.337,0,0,0,0
0.783,0.614,0.0768,0.196,0.26,0.0,0.0,1.0,0.463,0,0,0,0
1.0,0.633,0.112,0.105,0.332,0.0,0.0,0.767,0.257,0,0,0,0
0.65,0.602,0.0706,0.253,0.197,0.0,0.0,0.367,0.281,0,0,0,0
0.25,0.57,0.0221,0.407,0.0642,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.592,0.0643,0.302,0.152,0.0,0.0,0.0,0.287,0,0,0,0
0.183,0.585,0.0495,0.344,0.117,0.0,0.0,0.0,0.0636,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.574,0.0269,0.407,0.0677,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.695,0.243,0.182,0.381,0.743,0.483,0.0,0.244,0,0,0,0
0.688,0.717,0.375,0.132,0.545,0.567,0.0,0.0,0.245,0,0,0,0
0.592,0.683,0.412,0.172,0.558,0.0,0.0,0.25,0.0326,0,0,0,0
0.658,0.657,0.481,0.144,0.623,0.0,0.0,0.0,0.0326,0,0,0,0
0.908,0.632,0.442,0.0667,0.576,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.579,0.119,0.277,0.18,0.0,0.0,0.0,0.029,0,0,0,0
0.938,0.568,0.0322,0.382,0.0721,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.025,0.34,0.11,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.597,0.0477,0.196,0.244,0.0,0.0,0.25,0.375,0,0,0,0
0.779,0.613,0.0603,0.184,0.276,0.0,0.0,0.5,0.378,0,0,0,0
0.529,0.613,0.0674,0.198,0.264,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.611,0.0729,0.211,0.247,0.0,0.0,0.5,0.13,0,0,0,0
0.5,0.611,0.0801,0.211,0.239,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.611,0.0854,0.211,0.232,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.611,0.0934,0.211,0.228,0.0,0.0,0.0,0.259,0,0,0,0
0.342,0.597,0.0734,0.277,0.172,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.594,0.0631,0.316,0.141,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.604,0.0734,0.316,0.145,0.0,0.0,0.0,0.0651,0,0,0,0
0.408,0.649,0.136,0.249,0.231,0.0,0.0,0.0,0.367,0,0,0,0
0.533,0.686,0.219,0.196,0.347,0.0,0.0,0.0,0.364,0,0,0,0
0.342,0.642,0.193,0.277,0.295,0.0,0.0,0.133,0.195,0,0,0,0
0.5,0.663,0.357,0.211,0.485,0.0,0.0,0.367,0.0326,0,0,0,0
0.5,0.638,0.371,0.211,0.488,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.605,0.261,0.225,0.353,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.574,0.0814,0.316,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.566,0.0291,0.356,0.0686,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.025,0.34,0.11,0.0,0.0,0.0,0.353,0,0,0,0
0.967,0.615,0.0642,0.0912,0.342,0.0,0.0,0.25,0.21,0,0,0,0
0.908,0.642,0.0884,0.0386,0.414,0.0,0.0,0.0,0.252,0,0,0,0
0.779,0.632,0.088,0.107,0.35,0.0,0.0,0.383,0.295,0,0,0,0
0.275,0.583,0.0374,0.344,0.124,0.0,0.0,0.117,0.289,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.254,0.589,0.0524,0.314,0.142,0.0,0.0,0.25,0.0651,0,0,0,0
0.5,0.611,0.0934,0.211,0.228,0.648,0.483,0.0,0.163,0,0,0,0
0.5,0.597,0.0734,0.277,0.172,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.594,0.0631,0.316,0.141,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.604,0.0734,0.316,0.145,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.616,0.0876,0.316,0.159,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.63,0.125,0.302,0.21,0.0,0.0,0.5,0.102,0,0,0,0
0.5,0.676,0.28,0.211,0.414,0.0,0.0,0.0,0.239,0,0,0,0
0.404,0.646,0.287,0.251,0.398,0.0,0.0,0.0,0.208,0,0,0,0
0.408,0.602,0.194,0.316,0.271,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.587,0.146,0.316,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.0652,0.356,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.567,0.0188,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.566,0.0211,0.389,0.0546,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.565,0.0215,0.316,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0194,0.4,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.604,0.0549,0.205,0.253,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.588,0.0481,0.316,0.152,0.0,0.0,0.0,0.352,0,0,0,0
0.5,0.59,0.0627,0.311,0.157,0.0,0.0,0.0,0.448,0,0,0,0
0.362,0.599,0.0924,0.268,0.193,0.0,0.0,0.0,0.195,0,0,0,0
0.05,0.571,0.0297,0.4,0.0718,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.573,0.0381,0.389,0.0791,0.0,0.0,0.0,0.21,0,0,0,0
0.175,0.582,0.0697,0.347,0.114,0.0,0.0,0.0,0.26,0,0,0,0
0.2,0.584,0.0889,0.337,0.123,0.0,0.0,0.0,0.575,0,0,0,0
0.25,0.595,0.114,0.316,0.141,0.0,0.0,0.0,0.316,0,0,0,0
0.175,0.594,0.0892,0.347,0.118,0.0,0.0,0.0,0.373,0,0,0,0
0.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.212,0.615,0.125,0.332,0.181,0.0,0.0,0.25,0.163,0,0,0,0
0.638,0.704,0.425,0.153,0.539,0.0,0.0,0.0,0.443,0,0,0,0
0.75,0.708,0.588,0.105,0.715,0.0,0.0,0.0,0.379,0,0,0,0
0.75,0.657,0.515,0.137,0.636,0.0,0.0,0.0,0.298,0,0,0,0
0.75,0.59,0.181,0.295,0.24,0.0,0.0,0.0,0.16,0,0,0,0
0.75,0.57,0.0415,0.4,0.0781,0.0,0.0,0.0,0.0,0,0,0,0
0.771,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.0214,0.389,0.0749,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.583,0.0346,0.316,0.146,0.0,0.0,0.0,0.485,0,0,0,0
0.75,0.606,0.0736,0.232,0.233,0.0,0.0,0.0,0.39,0,0,0,0
0.75,0.628,0.137,0.126,0.331,0.0,0.0,0.0,0.152,0,0,0,0
0.75,0.633,0.173,0.105,0.343,0.0,0.0,0.0,0.267,0,0,0,0
0.888,0.645,0.224,0.0474,0.38,0.0,0.0,0.0,0.207,0,0,0,0
0.612,0.621,0.171,0.163,0.272,0.0,0.0,0.0,0.283,0,0,0,0
0.75,0.633,0.239,0.105,0.315,0.0,0.0,0.0,0.768,0,0,0,0
0.75,0.633,0.274,0.105,0.315,0.0,0.0,0.0,0.469,0,0,0,0
0.475,0.619,0.197,0.221,0.221,0.0,0.0,0.0,0.52,0,0,0,0
0.312,0.616,0.145,0.289,0.17,0.0,0.0,0.0,0.349,0,0,0,0
0.25,0.618,0.124,0.316,0.162,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.623,0.14,0.316,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.621,0.177,0.316,0.241,0.0,0.0,0.0,0.0651,0,0,0,0
0.462,0.639,0.316,0.258,0.398,0.0,0.0,0.05,0.0651,0,0,0,0
0.75,0.609,0.242,0.295,0.314,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.58,0.111,0.347,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.568,0.0312,0.395,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.568,0.0276,0.395,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0174,0.407,0.0558,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.571,0.0269,0.302,0.119,0.0,0.0,0.5,0.0977,0,0,0,0
1.0,0.597,0.0477,0.196,0.244,0.0,0.0,0.117,0.246,0,0,0,0
0.683,0.601,0.0482,0.239,0.224,0.0,0.0,0.0,0.42,0,0,0,0
0.342,0.589,0.0408,0.316,0.152,0.0,0.0,0.0,0.115,0,0,0,0
0.25,0.589,0.0448,0.316,0.15,0.0,0.0,0.0,0.228,0,0,0,0
0.0917,0.575,0.0275,0.382,0.0878,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.578,0.0342,0.368,0.0967,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.221,0.591,0.0581,0.328,0.131,0.73,0.233,0.0,0.26,0,0,0,0
0.317,0.604,0.0734,0.316,0.145,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.623,0.0978,0.302,0.174,0.0,0.0,0.133,0.13,0,0,0,0
0.75,0.678,0.205,0.211,0.327,0.0,0.0,0.117,0.13,0,0,0,0
0.592,0.675,0.291,0.211,0.426,0.0,0.0,0.25,0.173,0,0,0,0
0.5,0.663,0.357,0.211,0.485,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.619,0.261,0.277,0.354,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.106,0.356,0.163,0.0,0.0,0.0,0.208,0,0,0,0
0.596,0.568,0.0329,0.381,0.0729,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.567,0.0216,0.409,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0271,0.354,0.114,0.0,0.0,0.0,0.134,0,0,0,0
0.779,0.586,0.0348,0.328,0.141,0.0,0.0,0.0,0.285,0,0,0,0
0.496,0.589,0.0387,0.318,0.151,0.0,0.0,0.0,0.178,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.581,0.0376,0.354,0.111,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.589,0.051,0.316,0.142,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.589,0.0551,0.316,0.14,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.589,0.0586,0.316,0.14,0.0,0.0,0.0,0.195,0,0,0,0
0.504,0.6,0.071,0.302,0.153,0.0,0.0,0.0,0.271,0,0,0,0
0.592,0.615,0.0912,0.277,0.178,0.0,0.0,0.633,0.367,0,0,0,0
0.467,0.609,0.0774,0.33,0.144,0.0,0.0,0.117,0.195,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.586,0.127,0.354,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.146,0.316,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.572,0.0546,0.382,0.0994,0.0,0.0,0.0,0.0,0,0,0,0
0.471,0.568,0.0273,0.395,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0181,0.407,0.0625,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.599,0.0476,0.211,0.239,0.0,0.0,0.633,0.13,0,0,0,0
0.5,0.587,0.0361,0.316,0.152,0.0,0.0,0.617,0.201,0,0,0,0
0.342,0.589,0.0408,0.316,0.152,0.0,0.0,0.0,0.214,0,0,0,0
0.283,0.592,0.0487,0.302,0.163,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.611,0.0801,0.211,0.239,0.0,0.0,0.0,0.392,0,0,0,0
0.5,0.611,0.0854,0.211,0.232,0.0,0.0,0.0,0.657,0,0,0,0
0.5,0.611,0.0934,0.211,0.228,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.611,0.101,0.211,0.227,0.0,0.0,0.0,0.27,0,0,0,0
0.342,0.602,0.0789,0.277,0.173,0.0,0.0,0.0,0.401,0,0,0,0
0.408,0.63,0.112,0.249,0.205,0.0,0.0,0.25,0.235,0,0,0,0
0.5,0.665,0.159,0.211,0.266,0.0,0.0,0.0,0.284,0,0,0,0
0.625,0.685,0.217,0.198,0.344,0.0,0.0,0.0,0.459,0,0,0,0
0.596,0.642,0.205,0.275,0.309,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.663,0.357,0.211,0.485,0.682,0.233,0.0,0.146,0,0,0,0
0.75,0.638,0.371,0.211,0.488,0.0,0.0,0.0,0.252,0,0,0,0
0.75,0.607,0.275,0.211,0.37,0.0,0.0,0.0,0.148,0,0,0,0
0.529,0.575,0.0934,0.304,0.148,0.0,0.0,0.0,0.0642,0,0,0,0
0.721,0.567,0.0216,0.409,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.567,0.0167,0.407,0.0526,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.565,0.0162,0.316,0.0526,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.567,0.0166,0.409,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.381,0.0624,0.0,0.0,0.0,0.155,0,0,0,0
0.938,0.573,0.0282,0.302,0.135,0.0,0.0,0.0,0.156,0,0,0,0
0.779,0.606,0.0543,0.17,0.29,0.0,0.0,0.0,0.333,0,0,0,0
0.592,0.616,0.0646,0.172,0.304,0.0,0.0,0.0,0.246,0,0,0,0
0.467,0.607,0.0633,0.225,0.254,0.0,0.0,0.0,0.314,0,0,0,0
0.188,0.583,0.0381,0.342,0.131,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.588,0.049,0.316,0.153,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.599,0.076,0.263,0.196,0.0,0.0,0.267,0.26,0,0,0,0
0.25,0.588,0.0589,0.316,0.15,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.595,0.0641,0.316,0.163,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.606,0.0761,0.316,0.192,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.618,0.0908,0.316,0.24,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.623,0.117,0.316,0.283,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.66,0.271,0.235,0.468,0.0,0.0,0.0,0.346,0,0,0,0
0.75,0.687,0.48,0.146,0.572,0.0,0.0,0.0,0.254,0,0,0,0
0.908,0.644,0.449,0.158,0.422,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.591,0.185,0.265,0.239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0538,0.328,0.0995,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0216,0.409,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0169,0.407,0.0528,0.0,0.0,0.0,0.117,0,0,0,0
0.933,0.564,0.0244,0.251,0.0911,0.0,0.0,0.0,0.355,0,0,0,0
0.5,0.571,0.0235,0.354,0.102,0.0,0.0,0.0,0.14,0,0,0,0
0.596,0.59,0.0386,0.275,0.191,0.0,0.0,0.0,0.247,0,0,0,0
0.558,0.601,0.0495,0.251,0.224,0.0,0.0,0.0,0.123,0,0,0,0
0.25,0.588,0.0417,0.316,0.161,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.588,0.0454,0.316,0.158,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.588,0.049,0.316,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0512,0.316,0.15,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.588,0.056,0.316,0.148,0.0,0.0,0.0,0.0977,0,0,0,0
0.154,0.58,0.0426,0.356,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.0958,0.578,0.0351,0.381,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.612,0.0842,0.302,0.211,0.0,0.0,0.0,0.278,0,0,0,0
0.279,0.623,0.0979,0.304,0.256,0.0,0.0,0.0,0.0326,0,0,0,0
0.283,0.63,0.131,0.302,0.314,0.0,0.0,0.133,0.0326,0,0,0,0
0.5,0.673,0.3,0.211,0.523,0.0,0.0,0.4,0.0326,0,0,0,0
0.5,0.658,0.372,0.211,0.448,0.0,0.0,0.0,0.0,0,0,0,0
0.721,0.651,0.492,0.132,0.458,0.0,0.0,0.0,0.0672,0,0,0,0
0.971,0.589,0.173,0.277,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0286,0.409,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
