occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0.0526
1,0.319,0.319,0,0,0,0,0.211,0.619,0.358,0,0,0.0526
1,0.28,0.28,0,0,0,0,0.211,0.589,0.229,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.368
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0.113
1,0.456,0.456,0,0.783,0,0,0,0.647,0.113,0.654,0,0.192
1,0.443,0.443,0,0.267,0,0,0,0.647,0.127,0,0,0.196
1,0.425,0.425,0.267,0,0,0,0,0.647,0.14,0,0,0.249
1,0.413,0.413,0.267,0,0,0,0,0.647,0.148,0,0,0.424
1,0.409,0.409,0,0,0,0,0,0.647,0.168,0,0,0.209
1,0.419,0.419,0,0,0,0,0,0.647,0.177,0,0,0.0526
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0.263
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0.0819
0.5,0.412,0.412,0.267,0,0,0,0.211,0.666,0.16,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0.158
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.294,0,0,0.0526
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.362,0,0,0.183
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.371
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.558,0.0187,0,0,0
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0255,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0362,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.234,0.234,0.767,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.259,0.259,0.6,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.318,0.318,0.533,0,0,0,0.211,0.643,0.132,0,0,0.137
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0.368
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0.458
1,0.934,0.934,0.267,0,0,0,0,0.77,0.573,0,0,0.407
1,0.776,0.776,0.55,0,0,0,0,0.739,0.708,0,0,0.474
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.0526
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.325
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.044,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0255,0,0,0.23
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0362,0,0,0.0812
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.0645,0,0,0.158
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.231,0.231,0.267,0,0.217,0,0.211,0.604,0.082,0,0.106,0.316
0.5,0.229,0.229,0.817,0,0.483,0.517,0.211,0.604,0.0918,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.259,0.259,0.767,0,0,0,0.211,0.619,0.107,0,0,0.297
1,0.588,0.588,0.05,0,0,0,0,0.724,0.248,0,0,0.149
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0.0526
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.294,0,0,0.0526
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.362,0,0,0.0526
1,0.319,0.319,0,0,0,0,0.211,0.619,0.343,0,0,0.381
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0.272
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0.209
1,0.452,0.452,0.267,0,0,0,0,0.647,0.0955,0,0,0.299
1,0.456,0.456,0.267,0,0,0,0,0.647,0.113,0,0,0.213
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0.316
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0.103
0.5,0.491,0.491,0,0.0333,0,0,0.211,0.673,0.213,0.159,0,0.246
1,0.934,0.934,0,1,0,0,0,0.77,0.573,0.57,0,0.359
1,0.776,0.776,0,0.283,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0.105
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0.0526
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.044,0,0,0.0526
1,0.0618,0.0618,0,0,0,0,0.211,0.558,0.0255,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.0167,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.558,0.0187,0,0,0.254
1,0.0976,0.0976,0,0,0,0,0.211,0.558,0.0255,0,0,0.16
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0362,0,0,0.219
1,0.241,0.241,0,0.283,0.217,0,0.211,0.596,0.0469,0.282,0.355,0
1,0.452,0.452,0,1,0.483,0.767,0,0.647,0.0955,0.286,0.27,0.105
0.5,0.253,0.253,0,0.0333,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.246,0.246,0.533,0,0,0,0.211,0.604,0.0713,0,0,0.263
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.0781,0,0,0.0526
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.0526
0.5,0.229,0.229,0.517,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.234,0.234,0.0167,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0.211
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.294,0,0,0.105
0.5,0.412,0.412,0,0,0,0,0.211,0.65,0.362,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.421
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.162
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.052,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0325,0,0,0
1,0.241,0.241,0.267,0,0,0,0.211,0.596,0.051,0,0,0
1,0.452,0.452,0.267,0,0,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.118,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.129,0,0,0
0.5,0.231,0.231,0,0,0.467,0.05,0.211,0.604,0.138,0,0.43,0.0526
1,0.409,0.409,0,0.533,0.233,0.717,0,0.647,0.304,0.446,0.11,0
1,0.419,0.419,0,0.783,0,0,0,0.647,0.347,0.636,0,0.0526
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.2,0.316,0,0.105
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.21,0,0,0.133
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0.437
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.0873
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0.158
1,0.776,0.776,0,0.783,0,0,0,0.739,0.756,0.834,0,0.504
1,0.588,0.588,0,0.8,0,0,0,0.677,0.698,0.467,0,0.322
1,0.51,0.51,0.517,0,0,0,0,0.616,0.441,0.366,0,0.187
1,0.149,0.149,1,0,0,0,0.211,0.566,0.109,0,0,0.42
1,0.0495,0.0495,0.117,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.051,0,0,0.17
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.604,0.118,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.129,0,0,0.263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.263
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.316
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.2,0,0,0.158
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.217,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.0526
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0.0526
1,0.412,0.412,0,0,0,0,0.211,0.65,0.387,0,0,0.158
1,0.319,0.319,0,0,0,0,0.211,0.619,0.358,0,0,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.596,0.0469,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.376
0.5,0.253,0.253,0.267,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.246,0.246,1,0,0.467,0,0.211,0.604,0.0713,0,0.757,0
0.5,0.237,0.237,0.367,0,1,0,0.211,0.604,0.0781,0,0,0.368
0.5,0.231,0.231,0,0,0.65,0.633,0.211,0.604,0.082,0,0,0.105
0.5,0.229,0.229,0,0,0,0.133,0.211,0.604,0.0918,0,0,0.0526
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0966,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0.316
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.319,0.319,0,0,0.233,0.517,0.211,0.619,0.343,0,0.512,0
1,0.28,0.28,0,0,0,1,0.211,0.589,0.211,0,0.274,0.158
1,0.149,0.149,0,0,0,0.0333,0.211,0.566,0.0957,0,0.355,0.188
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.044,0,0,0.437
1,0.0618,0.0618,0,0,0,0,0.211,0.558,0.0255,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0
1,0.253,0.253,0.517,0,0,0,0.211,0.604,0.0645,0,0,0
1,0.443,0.443,0.0167,0,0,0,0,0.647,0.127,0,0,0.307
0.5,0.237,0.237,0.267,0,0,0,0.211,0.604,0.0781,0,0,0
1,0.413,0.413,0.267,0,0,0,0,0.647,0.148,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0.105
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0.0526
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0.0526
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0.105
1,0.934,0.934,0,0.283,0,0,0,0.77,0.573,0.262,0,0.263
0.5,0.412,0.412,0,1,0,0,0.211,0.65,0.362,0.671,0,0.105
1,0.588,0.588,0,0.0333,0,0,0,0.677,0.671,0.434,0,0.158
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.263
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0957,0,0,0.632
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.331
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.486
1,0.433,0.433,0.533,0,0,0,0,0.631,0.078,0,0,0.213
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.344
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.132
1,0.443,0.443,0,0,0,0,0,0.647,0.127,0,0,0.209
1,0.425,0.425,0,0,0,0,0,0.647,0.14,0,0,0.0526
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.421
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.0966,0,0,0.263
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0.0526
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.666,0.16,0,0,0
0.5,0.491,0.491,0,0,0,0,0.211,0.673,0.213,0,0,0.158
0.5,0.492,0.492,0,0,0,0,0.211,0.666,0.294,0,0,0.263
0.5,0.412,0.412,0,0,0.233,0.517,0.211,0.65,0.362,0,0.0501,0.211
1,0.319,0.319,0,0,0,1,0.211,0.619,0.343,0,0,0.284
1,0.28,0.28,0,0,0,0.8,0.211,0.589,0.211,0,0,0.04
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0.467,0.05,0.211,0.596,0.0469,0,0.459,0
1,0.25,0.25,0,0,0.233,1,0.211,0.604,0.0557,0,0.588,0
1,0.253,0.253,0,0,0,0.233,0.211,0.604,0.0645,0,0.207,0
1,0.246,0.246,0,0,0.7,0.3,0.211,0.604,0.0713,0,0.0467,0
1,0.237,0.237,0,0,0,0.467,0.211,0.604,0.0781,0,0,0
1,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.158
1,0.409,0.409,0.767,0,0,0,0,0.647,0.168,0,0,0.0526
1,0.419,0.419,0.05,0,0,0,0,0.647,0.177,0,0,0.105
1,0.469,0.469,0,0,0,0,0,0.677,0.199,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0.105
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0.211
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0.158
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0.211
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.13
1,0.28,0.28,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.573,0.0362,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.25
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.216
1,0.456,0.456,0,0.783,0,0,0,0.647,0.113,0.721,0,0
0.5,0.246,0.246,0,0.8,0,0,0.211,0.604,0.0713,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.263
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.132,0,0,0.211
0.5,0.412,0.412,0.533,0,0,0,0.211,0.666,0.16,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0.263
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.263
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.289
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.38
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0976,0.0976,0.767,0,0,0,0.211,0.558,0.0227,0,0,0
1,0.196,0.196,0.317,0,0,0,0.211,0.573,0.0325,0,0,0.0907
1,0.241,0.241,0,0,0,0,0.211,0.596,0.051,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0.336
1,0.456,0.456,0.267,0,0,0,0,0.647,0.183,0,0,0.274
1,0.443,0.443,0.267,0,0,0,0,0.647,0.218,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.604,0.129,0,0,0.684
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.138,0,0,0.158
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.161,0,0,0
0.5,0.234,0.234,0,0,0,0,0.211,0.604,0.183,0,0,0.105
0.5,0.259,0.259,0,0,0,0,0.211,0.619,0.2,0,0,0.211
0.5,0.318,0.318,0,0,0,0,0.211,0.643,0.21,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0.105
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.189
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0.235
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0.18
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0,0.241
1,0.28,0.28,0,0,0,0,0.211,0.589,0.229,0,0,0.211
1,0.149,0.149,0,0,0,0,0.211,0.566,0.109,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.052,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.558,0.0305,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.211,0.558,0.0208,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.604,0.101,0,0,0.257
0.5,0.246,0.246,0.767,0,0,0,0.211,0.604,0.118,0,0,0.0772
0.5,0.237,0.237,0.05,0,0,0,0.211,0.604,0.129,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.138,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.161,0,0,0
0.5,0.234,0.234,0.533,0,0,0,0.211,0.604,0.183,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.316
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0.105
1,0.933,0.933,0.267,0.783,0,0,0,0.785,0.489,0.467,0,0
1,0.934,0.934,0,0.533,0,0,0,0.77,0.643,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0.128
1,0.319,0.319,0,0,0,0,0.211,0.619,0.358,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.316
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.604,0.0557,0,0,0.266
1,0.253,0.253,0,0,0,0,0.211,0.604,0.0645,0,0,0.208
1,0.246,0.246,0,0,0,0,0.211,0.604,0.0713,0,0,0.21
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.143
0.5,0.231,0.231,0,0,0,0,0.211,0.604,0.082,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
