occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.589,0.711,0.0649,0.698,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.545,0.472,0.105,0.526,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.525,0.225,0.17,0.263,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0271,0.351,0.062,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0254,0.316,0.0597,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.54,0.0186,0.316,0.0516,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.556,0.0162,0.388,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.402,0.0535,0.0,0.0,0.183,0.0773,0,0,0,0
0.767,0.563,0.0163,0.414,0.051,0.0,0.0,0.3,0.0,0,0,0,0
0.75,0.557,0.032,0.33,0.126,0.0,0.0,0.683,0.0773,0,0,0,0
0.75,0.552,0.06,0.211,0.227,0.0,0.0,0.283,0.232,0,0,0,0
0.75,0.553,0.0754,0.191,0.239,0.0,0.0,0.0,0.386,0,0,0,0
0.75,0.549,0.11,0.105,0.301,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.549,0.122,0.105,0.29,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.549,0.13,0.105,0.28,0.0,0.0,0.183,0.0386,0,0,0,0
0.75,0.549,0.144,0.105,0.275,0.0,0.0,1.0,0.0386,0,0,0,0
0.796,0.548,0.164,0.086,0.288,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.561,0.185,0.0719,0.299,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.589,0.205,0.105,0.28,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.632,0.309,0.0333,0.354,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.657,0.435,0.0,0.442,0.0,0.0,0.0,0.0386,0,0,0,0
0.829,0.638,0.492,0.0719,0.468,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.611,0.544,0.125,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.576,0.485,0.165,0.526,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.542,0.428,0.105,0.512,0.653,0.933,0.0,0.155,0,0,0,0
1.0,0.553,0.123,0.321,0.175,0.0,0.467,0.0,0.0,0,0,0,0
1.0,0.557,0.031,0.386,0.0657,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.56,0.017,0.402,0.0535,0.0,0.0,0.0,0.117,0,0,0,0
0.954,0.541,0.0286,0.296,0.115,0.0,0.0,0.0,0.141,0,0,0,0
0.75,0.542,0.0491,0.211,0.213,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.551,0.0643,0.191,0.243,0.0,0.0,0.683,0.0386,0,0,0,0
0.704,0.55,0.0919,0.125,0.294,0.0,0.0,0.517,0.193,0,0,0,0
0.562,0.553,0.0859,0.184,0.239,0.0,0.0,0.683,0.503,0,0,0,0
0.5,0.554,0.0866,0.211,0.21,0.0,0.0,0.767,0.0,0,0,0,0
0.546,0.554,0.0922,0.211,0.203,0.0,0.0,0.0,0.232,0,0,0,0
0.921,0.551,0.132,0.139,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.155,0.105,0.274,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.563,0.171,0.105,0.275,0.0,0.0,0.233,0.0386,0,0,0,0
1.0,0.589,0.205,0.105,0.28,0.0,0.0,0.0,0.348,0,0,0,0
0.829,0.603,0.195,0.177,0.239,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.61,0.225,0.211,0.246,0.0,0.0,0.0,0.271,0,0,0,0
0.858,0.617,0.379,0.165,0.367,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.62,0.668,0.0596,0.63,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.586,0.659,0.0719,0.69,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.552,0.33,0.196,0.397,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0837,0.316,0.126,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.541,0.0419,0.318,0.0778,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.54,0.0254,0.316,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0178,0.388,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0201,0.349,0.0643,0.0,0.0,0.0,0.22,0,0,0,0
0.783,0.547,0.024,0.335,0.0899,0.0,0.0,0.0,0.131,0,0,0,0
0.608,0.561,0.0239,0.375,0.0878,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.558,0.0379,0.316,0.138,0.422,0.433,0.0,0.0386,0,0,0,0
0.75,0.556,0.0626,0.244,0.195,0.374,0.967,0.0,0.0773,0,0,0,0
0.75,0.551,0.101,0.139,0.274,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.549,0.122,0.105,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.549,0.13,0.105,0.28,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.549,0.144,0.105,0.275,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.549,0.155,0.105,0.274,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.563,0.171,0.105,0.275,0.0,0.0,0.717,0.0773,0,0,0,0
0.75,0.589,0.205,0.105,0.28,0.0,0.0,0.0,0.116,0,0,0,0
0.796,0.622,0.268,0.086,0.312,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.657,0.435,0.0,0.442,0.0,0.0,0.0,0.249,0,0,0,0
0.875,0.642,0.522,0.0526,0.493,0.492,0.683,0.0,0.0386,0,0,0,0
1.0,0.63,0.769,0.0,0.719,0.72,0.717,0.0,0.0605,0,0,0,0
1.0,0.587,0.789,0.0,0.828,0.086,0.0,0.0,0.155,0,0,0,0
1.0,0.54,0.517,0.0456,0.609,0.661,0.933,0.0,0.0386,0,0,0,0
1.0,0.539,0.155,0.249,0.209,0.0,0.467,0.183,0.0386,0,0,0,0
1.0,0.55,0.0461,0.351,0.0819,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0159,0.349,0.0496,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.547,0.0167,0.349,0.0498,0.0,0.0,0.0,0.141,0,0,0,0
0.892,0.521,0.0242,0.237,0.0739,0.0,0.0,0.233,0.155,0,0,0,0
0.75,0.524,0.0367,0.211,0.155,0.0,0.0,0.0,0.0386,0,0,0,0
0.704,0.543,0.0457,0.23,0.196,0.0,0.0,0.0,0.232,0,0,0,0
0.733,0.553,0.0587,0.218,0.221,0.0,0.0,0.433,0.193,0,0,0,0
0.579,0.558,0.0505,0.282,0.164,0.0,0.0,1.0,0.116,0,0,0,0
0.779,0.55,0.106,0.126,0.283,0.0,0.0,0.5,0.116,0,0,0,0
0.767,0.549,0.124,0.0982,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.549,0.13,0.105,0.28,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.549,0.144,0.105,0.275,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.549,0.155,0.105,0.274,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.562,0.144,0.158,0.237,0.11,0.183,0.0,0.155,0,0,0,0
0.921,0.596,0.251,0.0333,0.332,0.405,0.983,0.0,0.0,0,0,0,0
0.846,0.623,0.279,0.0649,0.327,0.0,0.0,0.0,0.0386,0,0,0,0
0.779,0.638,0.353,0.093,0.362,0.395,0.433,0.433,0.116,0,0,0,0
1.0,0.652,0.603,0.0,0.563,0.403,0.967,1.0,0.0,0,0,0,0
1.0,0.63,0.769,0.0,0.719,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.586,0.659,0.0719,0.69,0.0,0.0,0.95,0.227,0,0,0,0
1.0,0.55,0.351,0.177,0.422,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.528,0.151,0.211,0.202,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.532,0.0384,0.281,0.0744,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.536,0.0297,0.302,0.0645,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0412,0.205,0.187,0.0,0.0,0.0,0.318,0,0,0,0
0.379,0.547,0.0338,0.295,0.141,0.0,0.0,0.0,0.164,0,0,0,0
0.171,0.561,0.032,0.349,0.11,0.0,0.0,0.683,0.0,0,0,0,0
0.25,0.559,0.043,0.316,0.136,0.0,0.0,0.0333,0.0773,0,0,0,0
0.25,0.559,0.0473,0.316,0.133,0.0,0.0,0.0,0.238,0,0,0,0
0.512,0.554,0.0897,0.205,0.212,0.0,0.0,0.717,0.116,0,0,0,0
0.829,0.548,0.142,0.0719,0.305,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.549,0.144,0.105,0.275,0.0,0.0,0.0,0.155,0,0,0,0
0.642,0.551,0.135,0.151,0.242,0.0,0.0,0.0,0.155,0,0,0,0
0.608,0.564,0.142,0.165,0.233,0.179,0.183,0.0,0.0,0,0,0,0
0.75,0.589,0.205,0.105,0.28,0.391,1.0,0.0,0.116,0,0,0,0
0.75,0.618,0.252,0.105,0.297,0.0,0.217,0.0,0.0,0,0,0,0
0.75,0.634,0.33,0.105,0.344,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.63,0.456,0.105,0.435,0.0,0.0,0.0,0.116,0,0,0,0
0.921,0.621,0.681,0.0526,0.642,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.581,0.561,0.125,0.596,0.379,0.433,0.0,0.0386,0,0,0,0
1.0,0.554,0.242,0.256,0.301,0.317,0.5,0.0,0.111,0,0,0,0
1.0,0.563,0.0234,0.414,0.0584,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0253,0.407,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0192,0.409,0.0574,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0459,0.251,0.184,0.0,0.0,0.233,0.164,0,0,0,0
1.0,0.552,0.077,0.211,0.227,0.0,0.0,0.0,0.157,0,0,0,0
0.971,0.554,0.105,0.211,0.224,0.0,0.0,0.0,0.305,0,0,0,0
0.596,0.557,0.0914,0.275,0.167,0.0,0.0,0.0,0.573,0,0,0,0
0.438,0.557,0.104,0.277,0.159,0.0,0.0,0.0,0.193,0,0,0,0
0.346,0.557,0.111,0.275,0.157,0.0,0.0,0.0,0.386,0,0,0,0
0.25,0.559,0.0963,0.316,0.125,0.0,0.0,0.0,0.271,0,0,0,0
0.25,0.559,0.109,0.316,0.124,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.563,0.12,0.316,0.125,0.0,0.0,0.0,0.193,0,0,0,0
0.308,0.574,0.154,0.291,0.144,0.0,0.0,0.0,0.0773,0,0,0,0
0.596,0.603,0.289,0.17,0.243,0.0,0.0,0.233,0.116,0,0,0,0
0.808,0.64,0.444,0.0807,0.372,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.653,0.676,0.0,0.554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.824,0.0,0.708,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.59,0.833,0.0,0.822,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.458,0.142,0.506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0982,0.316,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0389,0.379,0.0691,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.04,0.356,0.104,0.0,0.0,0.483,0.0773,0,0,0,0
0.846,0.559,0.0616,0.316,0.137,0.0,0.0,0.0,0.0386,0,0,0,0
0.596,0.559,0.0728,0.316,0.134,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.555,0.135,0.225,0.199,0.0,0.0,0.0,0.548,0,0,0,0
0.408,0.556,0.128,0.249,0.176,0.0,0.0,0.0,0.161,0,0,0,0
0.25,0.559,0.0963,0.316,0.125,0.0,0.0,0.0,0.116,0,0,0,0
0.467,0.555,0.189,0.225,0.189,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.562,0.222,0.211,0.2,0.0,0.0,0.0,0.155,0,0,0,0
0.529,0.58,0.25,0.198,0.212,0.0,0.0,0.117,0.193,0,0,0,0
0.904,0.629,0.431,0.0404,0.347,0.0,0.0,1.0,0.245,0,0,0,0
1.0,0.656,0.533,0.0,0.437,0.0,0.0,0.0833,0.417,0,0,0,0
1.0,0.653,0.676,0.0,0.554,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.632,0.824,0.0,0.708,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.59,0.81,0.0123,0.799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.396,0.17,0.444,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.542,0.145,0.275,0.182,0.0,0.0,0.0,0.501,0,0,0,0
1.0,0.534,0.057,0.282,0.094,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0266,0.296,0.0609,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.532,0.0205,0.282,0.0535,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.556,0.0162,0.388,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.402,0.0535,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.556,0.0178,0.388,0.0564,0.0,0.0,0.0,0.116,0,0,0,0
0.875,0.552,0.0363,0.296,0.149,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.555,0.0541,0.244,0.199,0.0,0.0,0.0,0.133,0,0,0,0
0.704,0.552,0.0844,0.158,0.266,0.0,0.0,0.0,0.175,0,0,0,0
0.671,0.551,0.101,0.139,0.274,0.0,0.0,0.0,0.242,0,0,0,0
0.75,0.549,0.122,0.105,0.29,0.0,0.0,0.0,0.372,0,0,0,0
0.688,0.551,0.121,0.132,0.261,0.0,0.0,0.683,0.107,0,0,0,0
0.562,0.553,0.112,0.184,0.219,0.0,0.0,0.517,0.0386,0,0,0,0
0.579,0.553,0.123,0.177,0.223,0.0,0.0,0.0,0.155,0,0,0,0
0.671,0.561,0.117,0.211,0.2,0.0,0.0,0.683,0.0,0,0,0,0
0.75,0.58,0.142,0.211,0.203,0.0,0.0,0.0333,0.232,0,0,0,0
0.983,0.631,0.305,0.0404,0.349,0.0,0.0,0.0,0.232,0,0,0,0
0.875,0.645,0.378,0.0526,0.39,0.374,0.433,0.0,0.153,0,0,0,0
1.0,0.652,0.603,0.0,0.563,0.449,0.967,0.0,0.178,0,0,0,0
1.0,0.615,0.591,0.0982,0.561,0.678,0.0,0.0,0.164,0,0,0,0
1.0,0.581,0.561,0.125,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.291,0.211,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.151,0.211,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0422,0.316,0.0781,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0243,0.335,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.017,0.402,0.0535,0.0,0.0,0.183,0.0386,0,0,0,0
1.0,0.52,0.0432,0.172,0.194,0.0,0.0,0.05,0.0773,0,0,0,0
0.954,0.53,0.0657,0.105,0.294,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.546,0.082,0.105,0.315,0.0,0.0,0.0,0.461,0,0,0,0
0.75,0.549,0.0972,0.105,0.31,0.0,0.0,0.0,0.116,0,0,0,0
0.642,0.551,0.0959,0.151,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.55,0.12,0.112,0.284,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.549,0.13,0.105,0.28,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.549,0.144,0.105,0.275,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.549,0.155,0.105,0.274,0.0,0.0,0.0,0.232,0,0,0,0
0.642,0.562,0.147,0.151,0.242,0.0,0.0,0.0,0.232,0,0,0,0
0.717,0.59,0.201,0.119,0.27,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.636,0.331,0.0,0.379,0.0,0.0,0.233,0.193,0,0,0,0
1.0,0.657,0.435,0.0,0.442,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.652,0.603,0.0,0.563,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.63,0.769,0.0,0.719,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.582,0.574,0.118,0.608,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.549,0.291,0.211,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0912,0.309,0.134,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.024,0.37,0.0586,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0201,0.349,0.0643,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.532,0.0347,0.244,0.148,0.0,0.0,0.483,0.239,0,0,0,0
1.0,0.536,0.0618,0.139,0.273,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.546,0.082,0.105,0.315,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.549,0.0972,0.105,0.31,0.0,0.0,0.0,0.207,0,0,0,0
0.767,0.554,0.0806,0.204,0.223,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.554,0.0866,0.211,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.554,0.0922,0.211,0.203,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.554,0.101,0.211,0.2,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.554,0.109,0.211,0.199,0.0,0.0,0.0,0.0773,0,0,0,0
0.579,0.563,0.119,0.211,0.2,0.0,0.0,0.0,0.0386,0,0,0,0
0.654,0.587,0.184,0.146,0.251,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.636,0.331,0.0,0.379,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.657,0.435,0.0,0.442,0.0995,0.183,0.0,0.193,0,0,0,0
0.938,0.646,0.574,0.0263,0.537,0.654,1.0,0.0,0.193,0,0,0,0
1.0,0.63,0.769,0.0,0.719,0.11,0.217,0.0,0.456,0,0,0,0
1.0,0.586,0.659,0.0719,0.69,0.0,0.0,0.0,0.0233,0,0,0,0
1.0,0.558,0.274,0.249,0.331,0.0,0.0,0.0,0.0878,0,0,0,0
1.0,0.55,0.0751,0.335,0.117,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.557,0.031,0.386,0.0657,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0182,0.402,0.0619,0.0,0.0,0.0,0.0773,0,0,0,0
0.671,0.547,0.0452,0.244,0.191,0.0,0.0,0.0,0.0386,0,0,0,0
0.796,0.551,0.0643,0.191,0.243,0.204,0.183,0.0,0.0,0,0,0,0
1.0,0.548,0.102,0.086,0.326,0.519,1.0,0.0,0.193,0,0,0,0
1.0,0.544,0.142,0.0,0.385,0.0,0.217,0.0,0.238,0,0,0,0
1.0,0.544,0.157,0.0,0.37,0.0,0.0,0.0,0.347,0,0,0,0
0.767,0.549,0.133,0.0982,0.285,0.0,0.0,0.0,0.287,0,0,0,0
0.75,0.549,0.144,0.105,0.275,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.549,0.155,0.105,0.274,0.0,0.0,0.0,0.193,0,0,0,0
0.796,0.563,0.18,0.086,0.289,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.597,0.268,0.0,0.356,0.0,0.0,0.183,0.291,0,0,0,0
0.829,0.621,0.274,0.0719,0.321,0.0,0.0,1.0,0.326,0,0,0,0
0.858,0.644,0.38,0.0596,0.389,0.0,0.0,0.0167,0.208,0,0,0,0
0.892,0.643,0.533,0.0456,0.503,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.614,0.581,0.105,0.552,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.581,0.596,0.105,0.633,0.0,0.0,0.0,0.0406,0,0,0,0
0.858,0.545,0.4,0.132,0.479,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.528,0.179,0.196,0.234,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.548,0.0272,0.351,0.062,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0266,0.296,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0211,0.23,0.0535,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.54,0.0162,0.316,0.0496,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.556,0.0159,0.388,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0266,0.33,0.108,0.0,0.0,0.183,0.338,0,0,0,0
1.0,0.538,0.0571,0.165,0.251,0.0,0.0,0.05,0.232,0,0,0,0
1.0,0.543,0.0981,0.0333,0.376,0.369,0.433,0.233,0.116,0,0,0,0
0.767,0.549,0.0988,0.0982,0.316,0.201,0.967,0.0,0.116,0,0,0,0
0.75,0.549,0.11,0.105,0.301,0.0,0.0,0.0,0.0,0,0,0,0
0.921,0.546,0.147,0.0333,0.344,0.0,0.0,0.183,0.0386,0,0,0,0
1.0,0.544,0.168,0.0,0.357,0.0,0.0,0.533,0.155,0,0,0,0
1.0,0.544,0.187,0.0,0.35,0.629,0.683,0.0,0.0773,0,0,0,0
1.0,0.544,0.202,0.0,0.349,0.459,0.717,0.0,0.116,0,0,0,0
1.0,0.562,0.222,0.0,0.35,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.597,0.268,0.0,0.356,0.0,0.0,0.183,0.155,0,0,0,0
1.0,0.636,0.331,0.0,0.379,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.657,0.435,0.0,0.442,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.652,0.603,0.0,0.563,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.63,0.769,0.0,0.719,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.587,0.789,0.0,0.828,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.555,0.362,0.189,0.428,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.555,0.0634,0.361,0.104,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0192,0.409,0.0574,0.0,0.0,0.0,0.169,0,0,0,0
0.817,0.557,0.0216,0.381,0.0753,0.0,0.0,0.0,0.182,0,0,0,0
0.346,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.561,0.0543,0.356,0.101,0.0,0.0,0.0,0.309,0,0,0,0
0.25,0.559,0.0805,0.316,0.13,0.0,0.0,0.0,0.232,0,0,0,0
0.25,0.559,0.086,0.316,0.127,0.0,0.0,0.0,0.155,0,0,0,0
0.125,0.562,0.058,0.368,0.0872,0.0,0.0,0.117,0.0773,0,0,0,0
0.279,0.559,0.12,0.304,0.133,0.0,0.0,0.367,0.193,0,0,0,0
0.592,0.563,0.261,0.172,0.227,0.0,0.0,0.0,0.383,0,0,0,0
0.842,0.583,0.292,0.158,0.241,0.0,0.0,0.0,0.155,0,0,0,0
