occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.587,0.0566,0.316,0.132,0.0,0.0,0.0,0.0928,0,0,0,0
0.288,0.585,0.0493,0.342,0.112,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.0711,0.316,0.137,0.0,0.0,0.4,0.0618,0,0,0,0
0.5,0.614,0.0848,0.316,0.151,0.0,0.0,1.0,0.0928,0,0,0,0
0.5,0.621,0.107,0.316,0.18,0.0,0.0,0.35,0.155,0,0,0,0
0.5,0.641,0.201,0.274,0.296,0.0,0.0,0.0,0.127,0,0,0,0
0.888,0.733,0.612,0.0474,0.783,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.667,0.482,0.137,0.61,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.621,0.37,0.116,0.476,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.151,0.232,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0263,0.395,0.0622,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.405,0.0531,0.0,0.0,0.0,0.0618,0,0,0,0
0.838,0.57,0.0262,0.3,0.114,0.0,0.0,0.0,0.194,0,0,0,0
0.712,0.591,0.0417,0.226,0.205,0.0,0.0,0.0,0.54,0,0,0,0
0.4,0.576,0.0257,0.358,0.105,0.0,0.0,0.5,0.0618,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.0204,0.405,0.0633,0.0,0.0,0.0,0.191,0,0,0,0
0.25,0.587,0.0468,0.316,0.138,0.0,0.0,0.0,0.241,0,0,0,0
0.025,0.568,0.0193,0.411,0.0583,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.574,0.0317,0.379,0.0826,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0566,0.316,0.132,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.592,0.061,0.316,0.133,0.0,0.0,0.0,0.186,0,0,0,0
0.475,0.637,0.121,0.221,0.217,0.56,0.65,0.25,0.0309,0,0,0,0
0.538,0.671,0.165,0.195,0.268,0.0,0.817,0.15,0.23,0,0,0,0
0.85,0.755,0.33,0.0632,0.496,0.0,0.0,1.0,0.119,0,0,0,0
1.0,0.783,0.528,0.0,0.735,0.0,0.0,0.1,0.288,0,0,0,0
1.0,0.757,0.676,0.0,0.868,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.682,0.566,0.0842,0.711,0.175,0.15,0.0,0.0848,0,0,0,0
1.0,0.605,0.263,0.211,0.347,0.727,0.833,0.0,0.0807,0,0,0,0
1.0,0.577,0.112,0.279,0.167,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.566,0.0223,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0192,0.388,0.0569,0.0,0.0,0.317,0.0309,0,0,0,0
1.0,0.57,0.0249,0.316,0.111,0.0,0.0,1.0,0.0618,0,0,0,0
1.0,0.581,0.0335,0.316,0.138,0.0,0.0,0.183,0.33,0,0,0,0
1.0,0.587,0.0467,0.316,0.144,0.0,0.0,0.0,0.437,0,0,0,0
0.983,0.586,0.0558,0.323,0.137,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.601,0.102,0.249,0.198,0.0,0.0,0.0,0.377,0,0,0,0
0.671,0.62,0.158,0.158,0.267,0.0,0.0,0.0,0.414,0,0,0,0
0.562,0.615,0.155,0.184,0.238,0.0,0.0,0.317,0.0452,0,0,0,0
0.5,0.609,0.16,0.211,0.215,0.0,0.0,0.433,0.216,0,0,0,0
0.5,0.609,0.183,0.211,0.215,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.622,0.201,0.211,0.217,0.0,0.0,0.0,0.216,0,0,0,0
0.562,0.654,0.237,0.184,0.249,0.0,0.0,0.0,0.0309,0,0,0,0
0.517,0.671,0.227,0.204,0.264,0.0,0.0,0.0,0.161,0,0,0,0
0.75,0.734,0.37,0.105,0.457,0.0,0.0,0.317,0.116,0,0,0,0
0.829,0.743,0.527,0.0719,0.646,0.0,0.0,0.433,0.0309,0,0,0,0
1.0,0.752,0.753,0.0,0.885,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.67,0.0333,0.799,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.611,0.338,0.146,0.409,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.568,0.0382,0.402,0.0717,0.0,0.0,0.0,0.0696,0,0,0,0
1.0,0.566,0.0223,0.412,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0198,0.361,0.0626,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.57,0.0249,0.316,0.111,0.0,0.0,0.0,0.228,0,0,0,0
0.921,0.576,0.0282,0.349,0.109,0.0,0.0,0.0,0.0731,0,0,0,0
0.75,0.583,0.0436,0.335,0.127,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.605,0.0931,0.23,0.22,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.591,0.0758,0.296,0.158,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.587,0.0742,0.316,0.137,0.0,0.0,0.5,0.0928,0,0,0,0
0.75,0.605,0.129,0.23,0.202,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.609,0.16,0.211,0.215,0.444,0.567,0.0,0.247,0,0,0,0
0.75,0.609,0.183,0.211,0.215,0.385,0.65,0.0,0.124,0,0,0,0
0.75,0.631,0.231,0.177,0.243,0.0,0.0,0.317,0.0618,0,0,0,0
0.75,0.683,0.31,0.105,0.315,0.0,0.0,0.683,0.0928,0,0,0,0
0.688,0.705,0.296,0.132,0.334,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.734,0.37,0.105,0.457,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.727,0.477,0.105,0.586,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.705,0.569,0.105,0.677,0.0,0.0,0.0,0.074,0,0,0,0
0.75,0.639,0.406,0.191,0.496,0.0,0.0,0.0,0.178,0,0,0,0
0.892,0.584,0.143,0.323,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0764,0.316,0.113,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0304,0.342,0.0668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0244,0.316,0.0602,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0178,0.384,0.0518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0225,0.284,0.0793,0.0,0.0,0.15,0.174,0,0,0,0
1.0,0.573,0.0331,0.211,0.157,0.0,0.0,1.0,0.28,0,0,0,0
0.862,0.607,0.0561,0.132,0.288,0.0,0.0,0.35,0.319,0,0,0,0
0.4,0.599,0.0467,0.253,0.2,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0394,0.316,0.144,0.0,0.0,0.0,0.247,0,0,0,0
0.25,0.587,0.0433,0.316,0.142,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.587,0.0468,0.316,0.138,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0493,0.316,0.134,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.587,0.0532,0.316,0.132,0.0,0.0,0.0,0.0309,0,0,0,0
0.412,0.602,0.0835,0.247,0.186,0.0,0.0,0.0,0.0928,0,0,0,0
0.462,0.615,0.0989,0.226,0.204,0.0,0.0,0.0,0.245,0,0,0,0
0.188,0.592,0.0562,0.342,0.115,0.0,0.0,0.0,0.199,0,0,0,0
0.288,0.622,0.0959,0.3,0.167,0.0,0.0,0.0,0.247,0,0,0,0
0.725,0.727,0.283,0.116,0.429,0.0,0.0,0.4,0.155,0,0,0,0
0.788,0.737,0.421,0.0895,0.592,0.0,0.0,0.75,0.0309,0,0,0,0
1.0,0.75,0.649,0.0158,0.836,0.0,0.0,0.1,0.117,0,0,0,0
1.0,0.64,0.376,0.2,0.482,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.198,0.279,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0714,0.332,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.572,0.0271,0.311,0.123,0.0,0.0,0.0,0.249,0,0,0,0
0.75,0.593,0.0441,0.211,0.219,0.0,0.0,0.0,0.229,0,0,0,0
0.75,0.607,0.0538,0.211,0.237,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.609,0.0628,0.211,0.238,0.0,0.0,0.0,0.247,0,0,0,0
0.588,0.595,0.052,0.279,0.174,0.0,0.0,0.0,0.278,0,0,0,0
0.275,0.568,0.0189,0.411,0.0587,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.574,0.0297,0.379,0.083,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.587,0.0532,0.316,0.132,0.0,0.0,0.0,0.0928,0,0,0,0
0.662,0.602,0.0835,0.247,0.186,0.0,0.0,0.0,0.456,0,0,0,0
0.588,0.619,0.106,0.211,0.216,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.64,0.126,0.211,0.225,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.663,0.154,0.211,0.252,0.0,0.0,0.25,0.0309,0,0,0,0
0.5,0.677,0.199,0.211,0.31,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.674,0.272,0.211,0.393,0.0,0.0,0.0,0.155,0,0,0,0
0.888,0.733,0.612,0.0474,0.783,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.687,0.591,0.0684,0.741,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.372,0.121,0.478,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.577,0.106,0.295,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.567,0.0365,0.368,0.0747,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.353,0.0502,0.0,0.0,0.15,0.186,0,0,0,0
1.0,0.563,0.0231,0.247,0.0796,0.0,0.0,0.1,0.205,0,0,0,0
0.9,0.57,0.029,0.253,0.129,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.579,0.0301,0.316,0.134,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.6,0.0482,0.247,0.205,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.613,0.0665,0.195,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.0976,0.105,0.325,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.631,0.108,0.105,0.314,0.0,0.0,0.0,0.0618,0,0,0,0
0.712,0.628,0.111,0.121,0.29,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.609,0.0904,0.211,0.215,0.0,0.0,0.0,0.0618,0,0,0,0
0.5,0.609,0.0971,0.211,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.619,0.106,0.211,0.216,0.0,0.0,0.0,0.155,0,0,0,0
0.625,0.661,0.156,0.158,0.27,0.0,0.0,0.0,0.0309,0,0,0,0
0.4,0.642,0.124,0.253,0.209,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.621,0.107,0.316,0.18,0.0,0.0,0.0,0.0618,0,0,0,0
0.488,0.67,0.28,0.216,0.399,0.0,0.0,0.4,0.0928,0,0,0,0
0.962,0.75,0.649,0.0158,0.836,0.0,0.0,1.0,0.11,0,0,0,0
0.912,0.69,0.638,0.0368,0.797,0.0,0.0,0.6,0.0546,0,0,0,0
1.0,0.644,0.51,0.0,0.644,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.588,0.209,0.137,0.283,0.0,0.0,0.0,0.0928,0,0,0,0
0.9,0.564,0.0409,0.279,0.0811,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.564,0.0244,0.316,0.0602,0.0,0.0,0.0,0.0412,0,0,0,0
0.75,0.565,0.018,0.358,0.0518,0.0,0.0,0.0,0.132,0,0,0,0
0.975,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0297,0.284,0.141,0.0,0.0,0.25,0.178,0,0,0,0
1.0,0.602,0.0521,0.158,0.265,0.0,0.0,0.65,0.331,0,0,0,0
1.0,0.621,0.0671,0.142,0.299,0.0,0.0,0.35,0.418,0,0,0,0
0.862,0.619,0.0724,0.163,0.281,0.0,0.0,0.0,0.288,0,0,0,0
0.5,0.587,0.0433,0.316,0.142,0.0,0.0,0.0,0.0309,0,0,0,0
0.338,0.587,0.0468,0.316,0.138,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.587,0.0493,0.316,0.134,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0532,0.316,0.132,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.587,0.0566,0.316,0.132,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.592,0.061,0.316,0.133,0.0,0.0,0.15,0.186,0,0,0,0
0.25,0.603,0.0711,0.316,0.137,0.0,0.0,0.85,0.0,0,0,0,0
0.25,0.614,0.0848,0.316,0.151,0.0,0.0,0.0,0.247,0,0,0,0
0.312,0.634,0.126,0.289,0.206,0.0,0.0,0.0,0.267,0,0,0,0
0.412,0.654,0.237,0.247,0.343,0.0,0.0,0.0,0.243,0,0,0,0
0.6,0.679,0.417,0.168,0.544,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.671,0.529,0.105,0.666,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.598,0.215,0.268,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.0714,0.332,0.117,0.0,0.0,0.0,0.0618,0,0,0,0
0.812,0.566,0.0202,0.411,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.571,0.0255,0.326,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.662,0.603,0.0508,0.179,0.254,0.0,0.0,0.0,0.256,0,0,0,0
0.588,0.613,0.0594,0.174,0.27,0.0,0.0,0.0,0.316,0,0,0,0
0.5,0.6,0.0528,0.253,0.2,0.0,0.0,0.25,0.213,0,0,0,0
0.5,0.587,0.0433,0.316,0.142,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.602,0.0675,0.247,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.59,0.0525,0.305,0.143,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.587,0.0532,0.316,0.132,0.0,0.0,0.0,0.247,0,0,0,0
0.15,0.579,0.0401,0.358,0.0991,0.0,0.0,0.0,0.155,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.587,0.0456,0.379,0.0925,0.0,0.0,0.4,0.0928,0,0,0,0
0.325,0.638,0.138,0.284,0.222,0.0,0.0,0.1,0.155,0,0,0,0
0.625,0.702,0.329,0.158,0.47,0.0,0.0,0.0,0.0928,0,0,0,0
0.912,0.739,0.626,0.0368,0.802,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.659,0.454,0.153,0.577,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.585,0.14,0.316,0.198,0.0,0.0,0.0,0.0577,0,0,0,0
1.0,0.572,0.0776,0.316,0.124,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.566,0.026,0.404,0.058,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0207,0.388,0.0719,0.0,0.0,0.0,0.0845,0,0,0,0
0.983,0.601,0.0515,0.204,0.236,0.0,0.0,0.0,0.293,0,0,0,0
0.75,0.608,0.0749,0.211,0.238,0.0,0.0,0.0,0.14,0,0,0,0
0.75,0.609,0.0988,0.211,0.238,0.0,0.0,0.0,0.155,0,0,0,0
0.733,0.626,0.156,0.132,0.3,0.0,0.0,0.0,0.0928,0,0,0,0
0.5,0.609,0.13,0.211,0.224,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.609,0.139,0.211,0.217,0.0,0.0,0.0,0.0928,0,0,0,0
0.562,0.615,0.179,0.184,0.235,0.0,0.0,0.0,0.0928,0,0,0,0
0.438,0.604,0.162,0.237,0.194,0.0,0.0,0.0,0.0928,0,0,0,0
0.625,0.635,0.242,0.165,0.253,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.638,0.196,0.23,0.211,0.0,0.0,0.0,0.34,0,0,0,0
0.704,0.71,0.303,0.125,0.345,0.0,0.0,0.0,0.143,0,0,0,0
0.75,0.734,0.37,0.105,0.457,0.0,0.0,0.0,0.155,0,0,0,0
0.954,0.77,0.607,0.0193,0.739,0.0,0.0,0.817,0.167,0,0,0,0
1.0,0.715,0.599,0.086,0.711,0.0,0.0,0.183,0.0619,0,0,0,0
0.796,0.639,0.406,0.191,0.496,0.0,0.0,0.0,0.0,0,0,0,0
0.829,0.604,0.293,0.177,0.358,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.577,0.154,0.191,0.198,0.0,0.0,0.0,0.0922,0,0,0,0
1.0,0.565,0.0419,0.314,0.0749,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0216,0.402,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0192,0.388,0.0569,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.57,0.0249,0.316,0.111,0.0,0.0,0.0,0.186,0,0,0,0
0.921,0.581,0.0335,0.316,0.138,0.0,0.0,0.0,0.124,0,0,0,0
0.892,0.599,0.0641,0.256,0.198,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.627,0.133,0.125,0.314,0.354,0.567,0.0,0.124,0,0,0,0
1.0,0.649,0.209,0.0193,0.398,0.18,0.9,0.25,0.278,0,0,0,0
1.0,0.653,0.241,0.0,0.399,0.0,0.0,0.317,0.15,0,0,0,0
0.796,0.635,0.21,0.086,0.317,0.0,0.0,0.933,0.0928,0,0,0,0
0.75,0.631,0.231,0.105,0.297,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.631,0.265,0.105,0.297,0.0,0.0,0.0,0.0928,0,0,0,0
0.767,0.652,0.299,0.0982,0.306,0.0,0.0,0.0,0.186,0,0,0,0
0.796,0.689,0.327,0.086,0.331,0.0,0.0,0.25,0.0,0,0,0,0
0.75,0.718,0.321,0.105,0.361,0.634,0.817,0.0,0.0618,0,0,0,0
0.767,0.738,0.378,0.0982,0.467,0.23,0.167,0.0,0.0309,0,0,0,0
1.0,0.78,0.629,0.0,0.765,0.0,0.0,0.0,0.0498,0,0,0,0
1.0,0.735,0.68,0.0404,0.803,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.629,0.36,0.218,0.443,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.574,0.0773,0.375,0.117,0.0,0.0,0.0,0.069,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0266,0.395,0.0622,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.838,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.571,0.0245,0.337,0.106,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.605,0.0545,0.142,0.279,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.627,0.0726,0.105,0.331,0.0,0.0,0.25,0.152,0,0,0,0
1.0,0.631,0.0861,0.105,0.332,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.645,0.116,0.0368,0.384,0.0,0.0,0.0,0.334,0,0,0,0
0.612,0.619,0.0902,0.163,0.266,0.0,0.0,0.0,0.145,0,0,0,0
0.438,0.604,0.074,0.237,0.198,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.606,0.0845,0.226,0.203,0.0,0.0,0.0,0.276,0,0,0,0
0.275,0.587,0.0566,0.316,0.132,0.0,0.0,0.0,0.335,0,0,0,0
0.25,0.592,0.061,0.316,0.133,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.603,0.0711,0.316,0.137,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.614,0.0848,0.316,0.151,0.0,0.0,0.0,0.0309,0,0,0,0
0.412,0.658,0.173,0.247,0.272,0.0,0.0,0.0,0.251,0,0,0,0
0.662,0.709,0.365,0.142,0.514,0.0,0.0,0.65,0.0309,0,0,0,0
0.912,0.739,0.626,0.0368,0.802,0.0994,0.15,0.1,0.12,0,0,0,0
1.0,0.702,0.674,0.0158,0.842,0.599,1.0,0.25,0.0309,0,0,0,0
0.875,0.615,0.322,0.174,0.417,0.0,0.317,0.0,0.0928,0,0,0,0
1.0,0.577,0.112,0.279,0.167,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0406,0.358,0.0797,0.0,0.25,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0245,0.337,0.106,0.0,0.0,0.0,0.142,0,0,0,0
0.738,0.58,0.0312,0.305,0.141,0.0,0.0,0.0,0.0712,0,0,0,0
0.462,0.601,0.0491,0.237,0.214,0.0,0.0,0.0,0.235,0,0,0,0
0.412,0.602,0.0556,0.247,0.205,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.609,0.0705,0.211,0.233,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.609,0.0774,0.211,0.226,0.0,0.0,0.15,0.155,0,0,0,0
0.5,0.609,0.0825,0.211,0.219,0.0,0.0,0.85,0.0618,0,0,0,0
0.5,0.609,0.0904,0.211,0.215,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.609,0.0971,0.211,0.215,0.0,0.0,0.0,0.382,0,0,0,0
0.5,0.615,0.0989,0.226,0.204,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.603,0.0711,0.316,0.137,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.649,0.133,0.247,0.22,0.0,0.0,0.5,0.161,0,0,0,0
0.5,0.677,0.199,0.211,0.31,0.0,0.0,0.0,0.114,0,0,0,0
0.762,0.731,0.411,0.1,0.578,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.757,0.676,0.0,0.868,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.706,0.7,0.0,0.872,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.51,0.0,0.644,0.122,0.15,0.0,0.497,0,0,0,0
1.0,0.59,0.229,0.0842,0.309,0.411,1.0,0.0,0.0761,0,0,0,0
1.0,0.565,0.0533,0.237,0.0964,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.564,0.0294,0.279,0.0667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.316,0.0518,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.564,0.0159,0.316,0.0497,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0159,0.384,0.0497,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.565,0.0193,0.353,0.0645,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.569,0.0246,0.316,0.103,0.0,0.0,0.5,0.0309,0,0,0,0
0.9,0.578,0.0285,0.326,0.125,0.0,0.0,0.15,0.241,0,0,0,0
0.55,0.603,0.0507,0.226,0.223,0.0,0.0,0.35,0.124,0,0,0,0
