occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.443,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.213,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.194,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.649,0.169,0.0,0.0,0.248,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0486,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0972,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.233,0.0,0.0,0.726,0.25,0.0,0.0,0.0924,0,0,0,0
1.0,0.476,0.476,0.0,0.6,0.0,0.65,0.0,0.772,0.307,0.619,0.56,0.219,0,0,0,0
1.0,0.617,0.617,0.683,0.617,0.0,0.3,0.0,0.788,0.413,0.169,0.55,0.0486,0,0,0,0
1.0,0.795,0.795,1.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.414,0.0486,0,0,0,0
1.0,0.902,0.902,1.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0486,0,0,0,0
1.0,0.851,0.851,0.0667,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.514,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.151,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.452,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.298,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.363,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0148,0.0,0.0,0.09,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.369,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.233,0.0,0.211,0.574,0.0364,0.0,0.0,0.161,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.467,0.0,0.633,0.0786,0.0,0.392,0.389,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.517,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.329,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.602,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.495,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.787,0.194,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.398,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.369,0.243,0,0,0,0
0.5,0.217,0.217,0.183,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0486,0,0,0,0
1.0,0.407,0.407,0.317,0.0,0.0,0.0,0.0,0.726,0.25,0.0,0.0,0.389,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.772,0.307,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.617,0.25,0.0,0.0,0.0,0.0,0.788,0.413,0.0,0.0,0.292,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0972,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.273,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.205,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.111,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.34,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.243,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.617,0.0,0.233,0.0,0.0,0.0,0.788,0.413,0.597,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.303,0.0,0.0972,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.292,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.146,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0972,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.0486,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0443,0.0,0.0,0.0486,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.559,0.0187,0.0,0.0,0.208,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.768,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.241,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.146,0,0,0,0
0.5,0.238,0.238,0.25,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.194,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0972,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0486,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.243,0,0,0,0
0.5,0.216,0.216,0.183,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0667,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0972,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.243,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.389,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.146,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.346,0.0,0.0,0.0,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0513,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0788,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.185,0.0,0.0,0.0,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.22,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.146,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.233,0.0,0.211,0.605,0.184,0.0,0.0624,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.817,0.211,0.621,0.202,0.0,0.643,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.367,0.421,0.562,0.0181,0.0,0.398,0.146,0,0,0,0
1.0,0.476,0.476,0.5,0.0,0.0,0.0,0.0,0.772,0.419,0.0,0.0,0.146,0,0,0,0
1.0,0.617,0.617,0.0,0.0,0.233,0.0,0.0,0.788,0.493,0.0,0.125,0.632,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.817,0.0,0.772,0.649,0.0,0.18,0.194,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.367,0.0,0.741,0.763,0.0,0.53,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.704,0.0,0.247,0.0972,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.444,0.0,0.0,0.194,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.11,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.559,0.0523,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.13,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.139,0.0,0.0,0.0,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.162,0.0,0.0,0.0,0,0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.184,0.0,0.0,0.0,0,0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.202,0.0,0.0,0.0,0,0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.726,0.405,0.0,0.0,0.0486,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.772,0.419,0.0,0.0,0.34,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.256,0.0,0.0,0.146,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.649,0.0,0.0,0.0972,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.763,0.0,0.0,0.618,0,0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.211,0.621,0.361,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.24,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.0936,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.335,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.157,0,0,0,0
1.0,0.427,0.427,0.183,0.6,0.0,0.0,0.0,0.649,0.0963,0.741,0.0,0.125,0,0,0,0
1.0,0.424,0.424,0.0667,0.133,0.0,0.0,0.0,0.649,0.114,0.682,0.0,0.748,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.649,0.128,0.899,0.0,0.0997,0,0,0,0
1.0,0.394,0.394,0.25,0.0,0.0,0.0,0.0,0.649,0.142,0.757,0.0,0.21,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.597,0.0,0.146,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0486,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0486,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.772,0.307,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.788,0.413,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.795,0.5,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.194,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.0486,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.177,0.0,0.0,0.0972,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.556,0.0727,0.0,0.0,0.25,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.559,0.0256,0.0,0.0,0.297,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.19,0.19,0.25,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.649,0.0963,0.0,0.0,0.184,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.649,0.114,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.243,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.146,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0972,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.0,0,0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.0,0,0,0,0
0.5,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0,0,0,0,0
0.5,0.422,0.422,0.0,0.0,0.0,0.0,0.211,0.667,0.297,0.0,0.0,0.0486,0,0,0,0
0.5,0.476,0.476,0.0,0.0,0.0,0.0,0.211,0.651,0.365,0.0,0.0,0.644,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.3,0,0,0,0
1.0,0.29,0.29,0.0,0.0,0.0,0.0,0.211,0.59,0.212,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0472,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0561,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.0787,0.0,0.0,0.0486,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0826,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0924,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.0974,0.0,0.0,0.0,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.211,0.621,0.108,0.0,0.0,0.0486,0,0,0,0
0.5,0.228,0.228,0.0,0.0,0.0,0.0,0.211,0.644,0.133,0.0,0.0,0.146,0,0,0,0
1.0,0.263,0.263,0.0,0.0,0.0,0.0,0.211,0.667,0.161,0.0,0.0,0.389,0,0,0,0
1.0,0.333,0.333,0.0,0.0,0.0,0.0,0.211,0.675,0.214,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.772,0.578,0.0,0.0,0.0486,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.741,0.713,0.0,0.0,0.0486,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.679,0.676,0.0,0.0,0.146,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.618,0.409,0.0,0.0,0.0972,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.0964,0.0,0.0,0.194,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.233,0.0,0.0,0.211,0.559,0.0256,0.608,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0168,0.605,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.559,0.0148,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.194,0,0,0,0
1.0,0.19,0.19,0.433,0.0,0.0,0.0,0.211,0.574,0.0364,0.0,0.0,0.0,0,0,0,0
1.0,0.417,0.417,0.5,0.233,0.0,0.0,0.0,0.633,0.0786,0.667,0.0,0.0,0,0,0,0
1.0,0.427,0.427,0.317,0.0,0.0,0.0,0.0,0.649,0.0963,0.564,0.0,0.146,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0649,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0718,0.0,0.0,0.0,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.233,0.0,0.0,0.649,0.142,0.0,0.0,0.0486,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.4,0.0,0.649,0.149,0.0,0.401,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,1.0,0.211,0.605,0.0924,0.0,0.469,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,1.0,0.211,0.605,0.0974,0.0,0.756,0.0972,0,0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.217,0.211,0.621,0.108,0.0,0.0131,0.0486,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.243,0,0,0,0
