occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.818,0.556,0.146,0.137,0.3,0.0,0.0,0.162,0.484,0.2,0.0,0.0672,0,0,0,0
0.841,0.553,0.213,0.0789,0.341,0.0,0.0,0.307,0.0,0.0167,0.45,0.197,0,0,0,0
0.795,0.553,0.237,0.0866,0.323,0.0,0.0,0.256,0.0,0.0,0.0333,0.357,0,0,0,0
0.755,0.554,0.244,0.104,0.298,0.0,0.0,0.307,0.0,0.0,0.0,0.252,0,0,0,0
0.664,0.558,0.206,0.189,0.228,0.0,0.0,0.474,0.0,0.0,0.0,0.232,0,0,0,0
0.659,0.558,0.244,0.183,0.231,0.0,0.0,0.288,0.0,0.0,0.0,0.32,0,0,0,0
0.595,0.564,0.283,0.173,0.238,0.0,0.0,0.665,0.0,0.0,0.0,0.368,0,0,0,0
0.632,0.584,0.303,0.175,0.24,0.0,0.0,0.672,0.0,0.0,0.0,0.146,0,0,0,0
0.636,0.606,0.32,0.171,0.253,0.0,0.0,0.698,0.0,0.0,0.7,0.194,0,0,0,0
0.786,0.64,0.459,0.0924,0.362,0.0,0.0,0.698,0.0,0.0,0.267,0.256,0,0,0,0
0.818,0.644,0.591,0.077,0.465,0.0,0.0,0.437,0.0,0.0,0.0,0.194,0,0,0,0
0.882,0.633,0.791,0.05,0.638,0.0,0.0,0.343,0.0,0.0,0.0,0.231,0,0,0,0
0.823,0.595,0.68,0.119,0.622,0.0,0.0,0.0816,0.0,0.0,0.0,0.101,0,0,0,0
0.836,0.561,0.448,0.181,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.995,0.543,0.219,0.235,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.557,0.0503,0.364,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0218,0.406,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.562,0.0313,0.358,0.105,0.0,0.0,0.0,0.0,0.0,0.233,0.184,0,0,0,0
1.0,0.559,0.0691,0.256,0.199,0.0,0.0,0.0,0.0,0.0,0.95,0.523,0,0,0,0
0.959,0.557,0.136,0.158,0.282,0.0,0.0,0.17,0.484,0.2,0.5,0.341,0,0,0,0
0.845,0.557,0.165,0.164,0.27,0.0,0.0,0.456,0.0,0.0167,0.0,0.226,0,0,0,0
0.818,0.556,0.205,0.137,0.282,0.0,0.0,0.401,0.0,0.0,0.0,0.17,0,0,0,0
0.859,0.553,0.262,0.0808,0.314,0.163,0.2,0.453,0.0,0.0,0.0,0.359,0,0,0,0
0.741,0.554,0.267,0.11,0.287,0.565,0.967,0.307,0.0,0.0,0.0,0.146,0,0,0,0
0.636,0.556,0.272,0.154,0.252,0.54,0.45,0.101,0.0,0.0,0.0,0.17,0,0,0,0
0.655,0.566,0.294,0.165,0.244,0.296,0.717,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.877,0.591,0.443,0.0519,0.333,0.0,0.0,0.0,0.0,0.0,0.483,0.199,0,0,0,0
0.827,0.62,0.436,0.0731,0.331,0.394,0.45,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.832,0.641,0.461,0.0885,0.363,0.606,1.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.909,0.644,0.591,0.077,0.465,0.682,0.183,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.973,0.629,0.733,0.077,0.594,0.742,0.0,0.586,0.484,0.217,0.0,0.0486,0,0,0,0
1.0,0.598,0.771,0.077,0.703,0.492,0.0,0.325,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.559,0.571,0.112,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.977,0.544,0.188,0.254,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.565,0.0381,0.337,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.568,0.0229,0.373,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0185,0.394,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.569,0.0176,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.945,0.569,0.018,0.377,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.909,0.568,0.0219,0.308,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.877,0.575,0.032,0.262,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.655,0.593,0.044,0.241,0.204,0.0,0.0,0.0,0.0,0.0,0.6,0.415,0,0,0,0
0.491,0.602,0.0499,0.254,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0,0,0,0
0.368,0.594,0.0455,0.306,0.162,0.0,0.0,0.0,0.0,0.0,0.15,0.121,0,0,0,0
0.218,0.58,0.0324,0.369,0.101,0.0,0.0,0.0,0.0,0.0,0.25,0.18,0,0,0,0
0.236,0.577,0.0298,0.385,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.341,0.583,0.0408,0.356,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.273,0.577,0.0323,0.385,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.273,0.577,0.0337,0.385,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.327,0.593,0.0597,0.335,0.125,0.343,0.35,0.0,0.0,0.0,0.25,0.169,0,0,0,0
0.295,0.613,0.0878,0.298,0.16,0.411,0.867,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.505,0.669,0.17,0.21,0.266,0.0,0.0,0.0,0.0,0.0,0.25,0.414,0,0,0,0
0.791,0.746,0.331,0.0885,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.764,0.737,0.435,0.1,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.805,0.724,0.588,0.0866,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.818,0.669,0.534,0.133,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.895,0.619,0.358,0.164,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.964,0.58,0.109,0.312,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0
1.0,0.57,0.0339,0.385,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.419,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0,0,0,0
1.0,0.569,0.0176,0.389,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.945,0.568,0.0187,0.354,0.0526,0.0,0.0,0.0,0.0,0.0,0.6,0.194,0,0,0,0
0.909,0.567,0.0231,0.285,0.0733,0.0,0.0,0.0,0.0,0.0,0.15,0.121,0,0,0,0
0.877,0.577,0.0368,0.214,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.745,0.601,0.053,0.177,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.545,0.611,0.0596,0.208,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.482,0.612,0.066,0.219,0.242,0.0,0.0,0.215,0.452,0.117,0.25,0.477,0,0,0,0
0.355,0.6,0.0596,0.273,0.189,0.0,0.0,0.485,0.0,0.583,0.0,0.17,0,0,0,0
0.282,0.594,0.0554,0.304,0.156,0.0,0.0,0.191,0.0,0.0,0.0,0.0972,0,0,0,0
0.309,0.596,0.0623,0.292,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.273,0.588,0.0524,0.331,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.273,0.585,0.0498,0.346,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.391,0.609,0.0882,0.273,0.176,0.0,0.0,0.377,0.452,0.367,0.6,0.161,0,0,0,0
0.5,0.642,0.136,0.212,0.235,0.0,0.0,0.158,0.0,0.583,1.0,0.21,0,0,0,0
0.655,0.698,0.214,0.146,0.328,0.147,0.1,0.0,0.0,0.0,1.0,0.121,0,0,0,0
0.759,0.738,0.318,0.102,0.462,0.819,0.883,0.0,0.0,0.0,0.667,0.288,0,0,0,0
0.764,0.737,0.435,0.1,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.745,0.714,0.552,0.108,0.688,0.123,0.1,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.941,0.702,0.711,0.0327,0.849,0.703,1.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.945,0.63,0.425,0.123,0.521,0.227,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.986,0.585,0.166,0.214,0.225,0.54,0.883,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.569,0.05,0.302,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.568,0.0262,0.344,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0184,0.408,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.396,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.936,0.574,0.0297,0.291,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.755,0.6,0.0514,0.194,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
0.495,0.607,0.0549,0.229,0.232,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
0.364,0.601,0.0545,0.269,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.395,0.601,0.0607,0.269,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.455,0.606,0.0739,0.246,0.206,0.0,0.0,0.0,0.0,0.0,0.1,0.328,0,0,0,0
0.4,0.604,0.0755,0.254,0.194,0.0,0.0,0.0,0.0,0.0,0.15,0.172,0,0,0,0
0.364,0.601,0.0764,0.269,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.386,0.603,0.0861,0.26,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.373,0.603,0.0795,0.289,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.564,0.652,0.15,0.19,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.645,0.695,0.21,0.15,0.323,0.315,0.35,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.709,0.715,0.272,0.146,0.4,0.463,0.633,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.695,0.701,0.358,0.167,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.909,0.733,0.621,0.0673,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0554,0,0,0,0
0.941,0.69,0.649,0.0673,0.778,0.0,0.0,0.474,0.452,0.117,0.0,0.206,0,0,0,0
1.0,0.625,0.387,0.16,0.477,0.0,0.0,0.539,0.0,1.0,0.0,0.0913,0,0,0,0
1.0,0.581,0.131,0.267,0.183,0.0,0.0,0.0816,0.0,0.0667,0.0,0.0741,0,0,0,0
1.0,0.57,0.0291,0.396,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0187,0.354,0.0526,0.487,0.6,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.945,0.568,0.0209,0.327,0.0637,0.695,0.383,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.909,0.575,0.0308,0.277,0.132,0.672,0.0,0.0,0.0,0.0,0.1,0.533,0,0,0,0
0.909,0.607,0.0587,0.142,0.289,0.508,0.0,0.0,0.0,0.0,0.15,0.841,0,0,0,0
0.736,0.626,0.0743,0.127,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.491,0.612,0.067,0.215,0.246,0.0,0.0,0.0,0.0,0.0,0.25,0.257,0,0,0,0
0.455,0.609,0.0715,0.231,0.227,0.136,0.1,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.368,0.602,0.0667,0.267,0.188,0.712,1.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.273,0.593,0.0572,0.308,0.149,0.0,0.117,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.35,0.6,0.0744,0.275,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.364,0.598,0.0762,0.283,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.418,0.605,0.0822,0.285,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.495,0.63,0.115,0.252,0.201,0.315,0.35,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.682,0.686,0.196,0.169,0.304,0.327,0.867,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.723,0.73,0.304,0.117,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.795,0.744,0.459,0.0866,0.619,0.349,0.35,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.895,0.743,0.66,0.0443,0.816,0.528,0.867,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.909,0.694,0.66,0.0616,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
0.964,0.626,0.393,0.154,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.578,0.0992,0.319,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
1.0,0.569,0.027,0.389,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.392,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.945,0.568,0.0219,0.308,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.9,0.574,0.03,0.285,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.7,0.596,0.0465,0.227,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0,0,0,0
0.514,0.604,0.0519,0.244,0.218,0.0,0.0,0.0,0.0,0.0,0.35,0.391,0,0,0,0
0.455,0.601,0.0545,0.269,0.196,0.0,0.0,0.0,0.0,0.0,0.15,0.351,0,0,0,0
0.423,0.603,0.0635,0.26,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.355,0.6,0.065,0.273,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.264,0.592,0.0559,0.312,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.245,0.591,0.0579,0.319,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.45,0.603,0.0859,0.26,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.405,0.593,0.0623,0.325,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.355,0.61,0.0822,0.312,0.149,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0,0,0,0
0.668,0.682,0.191,0.179,0.295,0.0,0.0,0.0,0.0,0.0,0.15,0.121,0,0,0,0
0.805,0.728,0.3,0.121,0.437,0.141,0.1,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.795,0.724,0.405,0.125,0.55,0.605,1.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.818,0.701,0.496,0.139,0.623,0.0,0.117,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.895,0.659,0.473,0.167,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0,0,0,0
0.909,0.605,0.255,0.256,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.986,0.576,0.0773,0.341,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0846,0,0,0,0
0.992,0.569,0.0335,0.382,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0209,0.394,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.571,0.0226,0.385,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.578,0.0296,0.364,0.104,0.0,0.0,0.0,0.0,0.0,0.25,0.295,0,0,0,0
0.861,0.592,0.0535,0.307,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.771,0.613,0.108,0.211,0.25,0.453,0.767,0.11,0.452,0.0333,0.0,0.17,0,0,0,0
0.633,0.609,0.117,0.232,0.226,0.692,0.217,0.619,0.0,0.433,0.0,0.208,0,0,0,0
0.476,0.601,0.109,0.269,0.185,0.0,0.0,0.328,0.452,0.0333,0.0,0.404,0,0,0,0
0.456,0.601,0.117,0.269,0.181,0.0,0.0,0.53,0.0,1.0,0.0,0.407,0,0,0,0
0.615,0.615,0.183,0.201,0.234,0.0,0.0,0.56,0.0,0.383,0.0,0.436,0,0,0,0
0.659,0.619,0.224,0.183,0.249,0.0,0.0,0.399,0.0,0.0,0.0,0.176,0,0,0,0
0.706,0.639,0.266,0.163,0.268,0.377,0.517,0.685,0.0,0.0,0.0,0.487,0,0,0,0
0.589,0.645,0.231,0.212,0.236,0.551,0.467,0.494,0.0,0.0,0.0,0.178,0,0,0,0
0.682,0.699,0.302,0.153,0.329,0.703,0.0,0.515,0.0,0.0,0.0,0.347,0,0,0,0
0.592,0.703,0.321,0.173,0.384,0.608,0.0,0.664,0.0,0.0,0.0,0.2,0,0,0,0
0.614,0.702,0.42,0.164,0.5,0.0,0.0,0.0,0.0,0.0,0.267,0.142,0,0,0,0
0.73,0.69,0.531,0.153,0.609,0.0,0.0,0.0,0.0,0.0,0.233,0.0982,0,0,0,0
0.862,0.668,0.585,0.117,0.673,0.0,0.0,0.0816,0.452,0.0333,0.0,0.104,0,0,0,0
0.818,0.611,0.332,0.183,0.388,0.0,0.0,0.368,0.0,0.917,0.0,0.175,0,0,0,0
0.865,0.58,0.157,0.212,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,0,0,0,0
0.964,0.569,0.0493,0.326,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0237,0.385,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0212,0.385,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.569,0.0201,0.385,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.568,0.0207,0.355,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.998,0.568,0.022,0.337,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.956,0.578,0.0319,0.258,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.952,0.595,0.0475,0.241,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.748,0.6,0.0641,0.269,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.658,0.607,0.0962,0.24,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.683,0.616,0.134,0.2,0.254,0.245,0.267,0.0,0.0,0.0,0.0167,0.196,0,0,0,0
0.705,0.627,0.179,0.146,0.293,0.718,0.717,0.0,0.0,0.0,0.483,0.23,0,0,0,0
0.726,0.621,0.176,0.174,0.26,0.509,0.0,0.0464,0.0323,0.0,0.0,0.324,0,0,0,0
0.567,0.603,0.138,0.26,0.185,0.0,0.0,0.579,0.419,0.7,0.0,0.267,0,0,0,0
0.592,0.605,0.168,0.249,0.194,0.0,0.0,0.515,0.0,0.0,0.0,0.121,0,0,0,0
0.638,0.62,0.202,0.23,0.212,0.0,0.0,0.64,0.0,0.0,0.0,0.0729,0,0,0,0
0.75,0.658,0.262,0.183,0.262,0.0,0.0,0.345,0.0,0.0,0.5,0.227,0,0,0,0
0.705,0.69,0.282,0.173,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.798,0.729,0.382,0.124,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.956,0.747,0.561,0.077,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.724,0.674,0.077,0.764,0.0912,0.0167,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.671,0.604,0.106,0.693,0.771,1.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.61,0.325,0.195,0.382,0.301,0.2,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.576,0.108,0.289,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0462,0.319,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.569,0.0211,0.385,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.569,0.0184,0.408,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0179,0.419,0.0529,0.0,0.0,0.0,0.0,0.0,0.1,0.0243,0,0,0,0
1.0,0.576,0.0314,0.283,0.138,0.243,0.35,0.155,0.194,0.0,0.65,0.342,0,0,0,0
0.85,0.599,0.0498,0.202,0.237,0.589,0.867,0.398,0.258,0.867,0.6,0.465,0,0,0,0
0.482,0.593,0.0418,0.296,0.17,0.0,0.0,0.311,0.0,0.0833,0.75,0.184,0,0,0,0
0.455,0.594,0.0463,0.304,0.163,0.0,0.0,0.0,0.0,0.0,0.15,0.314,0,0,0,0
0.423,0.603,0.0635,0.26,0.201,0.0,0.0,0.0,0.0,0.0,0.1,0.238,0,0,0,0
0.364,0.601,0.0659,0.269,0.187,0.0,0.0,0.0,0.0,0.0,0.15,0.189,0,0,0,0
0.395,0.604,0.0751,0.256,0.192,0.0,0.0,0.0,0.0,0.0,0.25,0.295,0,0,0,0
0.409,0.603,0.08,0.26,0.186,0.0,0.0,0.418,0.452,0.233,0.1,0.407,0,0,0,0
0.377,0.602,0.0843,0.264,0.182,0.0,0.0,0.585,0.0,0.0,0.15,0.129,0,0,0,0
0.495,0.623,0.115,0.214,0.225,0.0,0.0,0.774,0.0,0.0,0.0,0.179,0,0,0,0
0.536,0.648,0.145,0.196,0.248,0.0,0.0,0.401,0.0,0.0,0.0,0.0729,0,0,0,0
0.518,0.671,0.174,0.204,0.271,0.0,0.0,0.166,0.0,0.0,0.25,0.287,0,0,0,0
0.645,0.713,0.273,0.15,0.399,0.828,0.85,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.841,0.754,0.486,0.0673,0.653,0.676,0.367,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.791,0.721,0.581,0.0924,0.72,0.318,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.986,0.69,0.643,0.0712,0.772,0.0,0.0,0.138,0.903,0.233,0.0,0.226,0,0,0,0
1.0,0.615,0.32,0.208,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.111,0.292,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0411,0,0,0,0
0.977,0.569,0.0376,0.346,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.568,0.0246,0.346,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0,0,0,0
1.0,0.568,0.0193,0.369,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.568,0.0175,0.352,0.052,0.0,0.0,0.0,0.0,0.0,0.1,0.21,0,0,0,0
1.0,0.569,0.0175,0.379,0.0521,0.0,0.0,0.0,0.0,0.0,0.15,0.0486,0,0,0,0
1.0,0.569,0.0191,0.385,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.577,0.0332,0.271,0.151,0.0,0.0,0.0,0.0,0.0,0.25,0.499,0,0,0,0
0.959,0.606,0.0592,0.129,0.294,0.0,0.0,0.0844,0.452,0.233,0.25,0.352,0,0,0,0
0.677,0.614,0.0623,0.19,0.268,0.0,0.0,0.589,0.0,0.0,0.0,0.252,0,0,0,0
0.491,0.604,0.0577,0.254,0.21,0.0,0.0,0.0605,0.0,0.0,0.0,0.375,0,0,0,0
0.432,0.604,0.0647,0.256,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.455,0.609,0.0784,0.231,0.22,0.0,0.0,0.0,0.0,0.0,0.25,0.237,0,0,0,0
