occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.909,0.0581,0.0581,0,0,0,0,0.383,0.565,0.0189,0,0,0.199
0.818,0.127,0.127,0,0,0,0,0.306,0.573,0.0289,0,0,0.189
0.636,0.184,0.184,0,0.867,0,0,0.268,0.592,0.0413,0.51,0,0.242
0.364,0.0843,0.0843,0,0.35,0,0,0.383,0.574,0.0248,0.38,0,0.531
0.364,0.187,0.187,1,0,0.333,0,0.268,0.597,0.0551,0,0.302,0.409
0.364,0.182,0.182,0.5,0,0.6,0.433,0.268,0.597,0.0604,0,0.282,0
0.273,0.144,0.144,0,0,0,0.0333,0.306,0.59,0.0536,0,0,0.164
0.364,0.171,0.171,1,0.617,0,0,0.268,0.597,0.0688,0.321,0,0.191
0.364,0.17,0.17,1,0.6,0,0,0.268,0.597,0.0765,0.412,0,0.245
0.273,0.14,0.14,1,0,0,0,0.306,0.59,0.0645,0,0,0.273
0.364,0.172,0.172,1,0,0,0,0.268,0.609,0.0887,0,0,0.109
0.273,0.148,0.148,0.0167,0,0,0,0.306,0.611,0.0851,0,0,0.0818
0.545,0.284,0.284,0,0,0,0,0.191,0.681,0.186,0,0,0.164
0.636,0.413,0.413,0,0,0,0,0.153,0.71,0.287,0,0,0.362
0.545,0.459,0.459,0,0.367,0,0,0.191,0.681,0.345,0.18,0,0.466
0.545,0.517,0.517,0.25,1,0,0,0.191,0.664,0.424,0.82,0,0.226
0.818,0.416,0.416,0,0.1,0,0,0.23,0.62,0.338,0,0,0.123
0.909,0.313,0.313,0,0,0,0,0.191,0.596,0.246,0,0,0.475
0.909,0.0863,0.0863,0,0,0,0,0.344,0.567,0.0483,0,0,0.139
0.818,0.0565,0.0565,0,0,0.233,0.133,0.383,0.565,0.0224,0,0.233,0.116
0.909,0.0498,0.0498,0,0,0,1,0.421,0.566,0.017,0,0.042,0.0273
1,0.0498,0.0498,0,0,0,0.417,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0.567,0,0,0,0.383,0.565,0.0175,0,0,0.0724
1,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0188,0,0,0.248
1,0.157,0.157,0,0,0,0,0.268,0.574,0.0328,0,0,0.672
0.909,0.26,0.26,0,0,0.333,0,0.191,0.604,0.0532,0,0.0804,0.135
0.545,0.197,0.197,0,0,0.6,0.433,0.268,0.597,0.0479,0,0.0699,0.131
0.545,0.236,0.236,0,0,0,1,0.23,0.605,0.0642,0,0.497,0.161
0.455,0.194,0.194,0,0,0,0.633,0.268,0.597,0.06,0,0.277,0.218
0.364,0.187,0.187,0,0,0,0,0.268,0.597,0.0653,0,0.167,0.198
0.273,0.149,0.149,0,0,0,0,0.306,0.589,0.0555,0,0,0.312
0.182,0.115,0.115,0,0,0,0,0.344,0.581,0.0465,0,0,0.439
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0,0,0.067
0.273,0.165,0.165,0,0,0,0,0.306,0.597,0.0703,0,0,0.467
0.273,0.197,0.197,0,0,0,0,0.306,0.61,0.0845,0,0,0.18
0.364,0.315,0.315,0.75,0,0,0,0.268,0.642,0.129,0,0,0.238
0.727,0.696,0.696,0.883,0,0,0,0.115,0.729,0.323,0,0,0.181
0.727,0.696,0.696,0.267,0,0,0,0.115,0.718,0.45,0,0,0.383
0.818,0.647,0.647,0,0,0,0,0.0766,0.712,0.622,0,0.00699,0.369
1,0.542,0.542,0,0,0.833,0,0.0383,0.672,0.653,0,0.248,0.228
1,0.344,0.344,0,0,0.1,0.517,0.153,0.6,0.282,0,0.585,0.117
1,0.123,0.123,0,0,0,0,0.268,0.569,0.079,0,0.457,0.31
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0224,0,0,0.0818
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0502,0.0502,0,0,0,0,0.383,0.565,0.0175,0,0,0.0586
1,0.0673,0.0673,0,0,0,0,0.344,0.564,0.0207,0,0,0.143
1,0.157,0.157,0.533,0,0.0833,0,0.268,0.574,0.0328,0,0.0618,0.365
0.909,0.295,0.295,0,0,0.85,0.183,0.153,0.61,0.0592,0,0.395,0.0851
0.455,0.16,0.16,0.25,0,0,0.583,0.306,0.589,0.0402,0,0,0.159
0.545,0.198,0.198,0.567,0.367,0,0,0.268,0.597,0.0547,0.154,0,0.508
0.545,0.23,0.23,0,0.95,0,0,0.23,0.605,0.0708,0.447,0,0.162
0.545,0.256,0.256,0.25,0,0,0,0.191,0.612,0.0895,0.702,0,0.109
0.455,0.216,0.216,0.0167,0,0,0,0.23,0.605,0.0812,0.615,0,0.165
0.455,0.214,0.214,0.533,0,0,0,0.23,0.605,0.0907,0.613,0,0.207
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0.51,0,0.109
0.364,0.203,0.203,0,0,0,0,0.268,0.608,0.0881,0,0,0.468
0.545,0.345,0.345,0,0,0.333,0,0.191,0.655,0.152,0,0.145,0.0853
0.455,0.382,0.382,0,0,0.6,0.433,0.23,0.661,0.157,0,0.232,0.444
0.455,0.454,0.454,0,0,0,1,0.23,0.668,0.208,0,0,0.315
0.818,0.777,0.777,0,0.867,0,0.633,0.0766,0.737,0.504,0.517,0,0.161
0.818,0.581,0.581,0.75,0.45,0,0,0.115,0.696,0.555,0.534,0,0.299
0.909,0.394,0.394,0.6,0,0,0,0.153,0.64,0.462,0.132,0,0.296
0.909,0.302,0.302,0,0,0,0,0.191,0.595,0.244,0,0,0.0957
0.818,0.123,0.123,0,0,0,0,0.268,0.569,0.079,0,0,0.0273
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0818
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0199,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0818
1,0.0506,0.0506,0,0,0,0,0.344,0.564,0.02,0,0,0
1,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0203,0,0,0
1,0.103,0.103,0,0,0,0,0.344,0.57,0.025,0,0,0.139
0.818,0.19,0.19,0,0,0,0,0.268,0.591,0.0449,0,0,0.035
0.818,0.197,0.197,0,0,0,0,0.268,0.597,0.0661,0,0,0.456
0.818,0.273,0.273,0.75,0,0,0,0.191,0.612,0.116,0,0,0.326
0.727,0.266,0.266,0.333,0,0,0,0.191,0.612,0.136,0,0,0.267
0.818,0.325,0.325,0,0,0,0,0.115,0.628,0.192,0,0.0105,0.178
0.727,0.315,0.315,0.533,0,0.467,0.4,0.115,0.628,0.205,0,0.524,0.234
0.636,0.28,0.28,0,0,0,1,0.153,0.62,0.214,0,0.33,0.185
0.545,0.252,0.252,0,0,0,0.15,0.191,0.612,0.211,0,0.58,0.383
0.636,0.319,0.319,0,0,0,0,0.153,0.64,0.267,0,0.58,0.188
0.818,0.443,0.443,0,0,0,0,0.115,0.684,0.317,0,0.45,0.211
0.909,0.647,0.647,0,0,0,0,0.0766,0.737,0.367,0,0.241,0.117
0.818,0.777,0.777,0,0,0,0,0.0766,0.75,0.431,0,0.434,0.482
0.909,0.777,0.777,0,0,0,0,0.0766,0.737,0.566,0,0.192,0.233
0.909,0.647,0.647,0,0.367,0,0,0.0766,0.712,0.665,0.156,0,0.141
0.909,0.493,0.493,0,0.95,0,0,0.0766,0.661,0.614,0.781,0,0.221
0.909,0.386,0.386,0,0,0,0,0.115,0.605,0.348,0,0,0.149
0.909,0.159,0.159,0,0,0,0,0.191,0.57,0.126,0,0,0.0818
0.909,0.0565,0.0565,0,0,0,0,0.383,0.565,0.026,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0816
1,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0203,0,0,0.0813
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.818,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.0194,0,0,0.132
0.818,0.197,0.197,1,0,0,0,0.268,0.597,0.0661,0,0,0.17
0.727,0.273,0.273,0.383,0.867,0.0833,0,0.191,0.612,0.116,0.637,0.132,0.156
0.727,0.266,0.266,0,0.717,0.85,0.183,0.191,0.612,0.136,0.271,0.595,0.25
0.818,0.325,0.325,0,0,0,0.333,0.115,0.628,0.192,0,0.498,0.225
0.727,0.282,0.282,0,0,0,0,0.153,0.62,0.182,0,0.464,0.403
0.636,0.28,0.28,0.25,0,0,0,0.153,0.62,0.214,0,0.484,0.136
0.636,0.252,0.252,0.0167,0,0,0,0.191,0.612,0.211,0,0.353,0.0818
0.636,0.28,0.28,0,0,0,0,0.191,0.629,0.232,0,0.0804,0.395
0.727,0.394,0.394,0,0,0,0,0.153,0.669,0.28,0,0,0.248
0.636,0.514,0.514,0.75,0,0,0,0.153,0.699,0.289,0,0,0.249
0.636,0.535,0.535,0.0667,0,0,0,0.191,0.688,0.294,0,0,0.374
0.818,0.696,0.696,0,0.117,0,0,0.115,0.718,0.505,0,0,0.258
0.727,0.514,0.514,0.267,1,0,0,0.153,0.679,0.522,0.57,0,0.0818
0.818,0.394,0.394,0,0.2,0,0,0.153,0.64,0.482,0,0,0.39
0.818,0.26,0.26,0,0,0,0,0.23,0.59,0.225,0,0,0.354
0.818,0.123,0.123,0,0,0,0,0.268,0.569,0.0904,0,0,0.327
0.818,0.0701,0.0701,0,0,0,0,0.306,0.564,0.0334,0,0,0.182
0.909,0.0588,0.0588,0,0,0,0,0.268,0.563,0.0244,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.344,0.564,0.0173,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0167,0,0,0.0273
1,0.0502,0.0502,0,0,0,0,0.383,0.565,0.0175,0,0,0
1,0.0673,0.0673,0,0,0,0,0.344,0.564,0.0207,0,0.042,0.124
1,0.183,0.183,0.267,0,0.833,0,0.23,0.576,0.0367,0,0.47,0.288
0.909,0.26,0.26,0,0,0.333,0.517,0.191,0.604,0.0532,0,0.525,0.231
0.818,0.27,0.27,0,0,0,0,0.191,0.612,0.0634,0,0,0.54
0.545,0.236,0.236,0,0,0,0,0.23,0.605,0.0642,0,0,0.119
0.273,0.122,0.122,0,0,0,0,0.344,0.581,0.0385,0,0,0.297
0.182,0.0841,0.0841,0,0,0,0,0.383,0.573,0.0291,0,0,0.219
0.182,0.116,0.116,0,0,0,0,0.344,0.581,0.0427,0,0,0.218
0.182,0.115,0.115,0,0,0.233,0.133,0.344,0.581,0.0465,0,0.154,0.0818
0.364,0.151,0.151,0,0,0,0.9,0.306,0.589,0.064,0,0.477,0.242
0.273,0.165,0.165,0.25,0,0,0,0.306,0.597,0.0703,0,0.111,0.495
0.273,0.197,0.197,0.0167,0,0.333,0,0.306,0.61,0.0845,0,0.225,0.182
0.636,0.514,0.514,0,0,1,0,0.153,0.699,0.213,0,0,0.0683
0.636,0.535,0.535,0.25,0.867,0.783,0.25,0.191,0.688,0.246,0.524,0,0.218
0.818,0.696,0.696,0.833,0.45,0,0.517,0.115,0.718,0.45,0.128,0,0.308
0.909,0.581,0.581,0.533,0,0,0,0.115,0.696,0.555,0,0,0.218
0.909,0.394,0.394,0,0,0,0,0.153,0.64,0.462,0,0,0.112
1,0.302,0.302,0,0,0,0,0.191,0.595,0.244,0,0,0.273
1,0.123,0.123,0,0,0,0,0.268,0.569,0.079,0,0,0.163
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0224,0,0,0.191
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.154
0.909,0.0506,0.0506,0,0,0,0,0.344,0.564,0.018,0,0,0.154
0.818,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0188,0,0,0.13
0.727,0.13,0.13,0.75,0,0,0,0.306,0.572,0.0288,0,0,0.0579
0.636,0.19,0.19,0.617,0,0,0,0.268,0.591,0.0411,0,0,0.0375
0.545,0.234,0.234,0.25,0,0,0,0.23,0.605,0.0557,0,0,0.117
0.455,0.198,0.198,0.0167,0,0,0,0.268,0.597,0.0547,0,0,0.192
0.364,0.158,0.158,0,0,0,0,0.306,0.589,0.0493,0,0,0.219
0.273,0.153,0.153,0,0,0,0,0.306,0.589,0.0533,0,0,0.0818
0.273,0.149,0.149,0,0,0,0,0.306,0.589,0.0555,0,0,0.164
0.273,0.148,0.148,0,0,0,0,0.306,0.589,0.0612,0,0,0.189
0.364,0.185,0.185,0,0,0,0,0.268,0.597,0.0797,0,0,0.103
0.455,0.242,0.242,0,0.867,0,0,0.23,0.619,0.106,0.627,0,0.109
0.455,0.296,0.296,0,0.45,0,0,0.23,0.64,0.13,0,0,0.0273
0.364,0.315,0.315,0,0,0,0,0.268,0.642,0.129,0,0,0.354
0.727,0.696,0.696,0,0,0,0,0.115,0.729,0.323,0,0,0.382
0.727,0.696,0.696,0,0,0,0,0.115,0.718,0.45,0,0,0.0999
0.909,0.714,0.714,0,0,0,0,0.0383,0.728,0.689,0,0,0.252
0.909,0.493,0.493,0,0,0,0,0.0766,0.661,0.59,0,0,0.0837
1,0.344,0.344,0,0,0,0,0.153,0.6,0.282,0,0,0.118
1,0.0863,0.0863,0,0,0,0,0.344,0.567,0.048,0,0,0.0984
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0224,0,0,0.0273
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0292
1,0.103,0.103,0.75,0,0,0,0.344,0.57,0.0249,0,0,0.185
0.818,0.225,0.225,1,0,0,0,0.23,0.598,0.0471,0,0,0.126
0.545,0.16,0.16,1,0,0,0,0.306,0.589,0.0402,0,0,0.146
0.545,0.198,0.198,1,0.367,0,0,0.268,0.597,0.0547,0.134,0,0.101
0.364,0.194,0.194,1,0.95,0.0833,0,0.268,0.597,0.06,0.565,0.0163,0.199
0.364,0.187,0.187,0.583,0,1,0,0.268,0.597,0.0653,0,0,0.164
0.364,0.183,0.183,0,0,0.0833,0.767,0.268,0.597,0.0684,0,0,0.151
0.273,0.148,0.148,0,0,0,0,0.306,0.589,0.0612,0,0,0.0822
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0,0,0.327
0.273,0.165,0.165,0.25,0,0,0,0.306,0.597,0.0703,0,0,0.0273
0.364,0.247,0.247,0.0167,0,0,0,0.268,0.625,0.107,0,0,0.408
0.636,0.514,0.514,0,0.367,0,0,0.153,0.699,0.213,0.111,0,0.409
0.636,0.616,0.616,0,0.95,0,0,0.153,0.709,0.285,0.635,0,0.349
0.818,0.777,0.777,0.267,0.867,0,0,0.0766,0.737,0.504,0.527,0,0.554
0.818,0.647,0.647,0,0.45,0,0,0.0766,0.712,0.622,0.788,0,0.403
0.909,0.345,0.345,0,0,0,0,0.191,0.629,0.399,0,0,0.16
0.909,0.302,0.302,0,0,0,0,0.191,0.595,0.244,0,0,0.253
0.909,0.123,0.123,0.25,0.617,0,0,0.268,0.569,0.079,0.394,0,0.225
1,0.0633,0.0633,1,0.7,0,0,0.344,0.564,0.0279,0.526,0,0
1,0.0543,0.0543,0.117,0,0,0,0.344,0.564,0.0207,0.649,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0.867,0,0,0.383,0.565,0.0167,0.512,0,0
1,0.0498,0.0498,0,0.717,0,0,0.421,0.566,0.017,0.421,0,0.0679
1,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0188,0,0,0.225
0.818,0.0765,0.0765,0.25,0,0,0,0.383,0.568,0.0209,0,0,0.214
0.818,0.19,0.19,1,0,0,0,0.268,0.591,0.0411,0,0,0.194
0.636,0.16,0.16,0.367,0,0,0,0.306,0.589,0.0402,0,0,0.197
0.545,0.236,0.236,0.0167,0,0,0,0.23,0.605,0.0642,0,0,0.176
0.455,0.23,0.23,0.25,0,0,0,0.23,0.605,0.0708,0,0,0.21
0.364,0.187,0.187,1,0,0,0,0.268,0.597,0.0653,0,0,0.288
0.273,0.149,0.149,1,0,0,0,0.306,0.589,0.0555,0,0,0.0273
0.364,0.181,0.181,0.217,0,0.583,0,0.268,0.597,0.076,0,0.369,0.218
0.273,0.151,0.151,0,0,0.35,0.683,0.306,0.589,0.064,0,0.484,0.191
0.364,0.203,0.203,0,0,0,1,0.268,0.608,0.0881,0,0.369,0.238
0.364,0.247,0.247,0,0,0,0.383,0.268,0.625,0.107,0,0.352,0.35
0.545,0.448,0.448,0,0,0,0,0.191,0.68,0.185,0,0.481,0.186
0.727,0.696,0.696,0,0,0,0,0.115,0.729,0.323,0,0.555,0.322
0.818,0.696,0.696,0,0.617,0,0,0.115,0.718,0.45,0.373,0.533,0.218
0.818,0.514,0.514,0,0.7,0.0833,0,0.153,0.679,0.487,0.454,0.146,0.0818
0.909,0.394,0.394,0,0,0.85,0.183,0.153,0.64,0.462,0,0.422,0.242
0.909,0.176,0.176,0,0,0,0.333,0.306,0.581,0.131,0,0.147,0.153
1,0.0863,0.0863,0,0,0,0,0.344,0.567,0.048,0,0,0.0818
1,0.0565,0.0565,0,0,0.0833,0,0.383,0.565,0.0224,0,0.248,0.0273
1,0.052,0.052,0,0,0.15,0.883,0.383,0.565,0.0188,0,0.598,0
1,0.0498,0.0498,0,0,0,0.4,0.383,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0711
0.909,0.0502,0.0502,0,0,0,0,0.383,0.565,0.0175,0,0,0.151
0.818,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0188,0,0,0.2
0.727,0.0765,0.0765,0,0,0,0,0.383,0.568,0.0209,0,0,0.286
0.727,0.19,0.19,0.267,0,0,0,0.268,0.591,0.0411,0,0,0.121
0.545,0.234,0.234,0,0.617,0,0,0.23,0.605,0.0557,0.354,0,0.36
0.364,0.161,0.161,0,0.7,0,0,0.306,0.589,0.0453,0.164,0,0.0818
0.273,0.158,0.158,0,0,0,0,0.306,0.589,0.0493,0,0,0.109
0.273,0.153,0.153,0,0,0.583,0,0.306,0.589,0.0533,0,0.164,0.0545
0.182,0.116,0.116,0.25,0,0.35,0.683,0.344,0.581,0.0427,0,0,0.164
0.273,0.148,0.148,0.0167,0,0,0.35,0.306,0.589,0.0612,0,0,0
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0,0,0.0818
0.364,0.203,0.203,0.25,0,0,0,0.268,0.608,0.0881,0,0,0.394
0.364,0.197,0.197,0.0167,0,0,0,0.306,0.61,0.0845,0,0,0.226
0.364,0.315,0.315,0,0,0,0,0.268,0.642,0.129,0,0,0.382
0.636,0.616,0.616,0,0.867,0,0,0.153,0.709,0.285,0.62,0,0.3
0.727,0.696,0.696,0,0.45,0,0,0.115,0.718,0.45,0.212,0,0.564
0.909,0.714,0.714,0,0,0,0,0.0383,0.728,0.689,0,0,0.604
0.909,0.443,0.443,0,0,0,0,0.115,0.65,0.526,0,0,0.291
1,0.218,0.218,0,0,0,0,0.268,0.585,0.168,0,0,0.109
1,0.068,0.068,0,0,0,0,0.383,0.566,0.0325,0,0,0
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.026,0,0,0.0864
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0218,0,0,0.187
1,0.0498,0.0498,0,0,0.0833,0,0.383,0.565,0.0199,0,0.136,0.0688
1,0.0498,0.0498,0,0,0.383,0.517,0.383,0.565,0.0191,0,0.24,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.107
1,0.103,0.103,0,0,0,0,0.344,0.57,0.025,0,0,0.209
1,0.19,0.19,0,0,0,0,0.268,0.591,0.0449,0,0,0.414
0.727,0.234,0.234,0,0,0,0,0.23,0.605,0.0778,0,0,0.26
0.727,0.31,0.31,0.25,0,0,0,0.153,0.62,0.132,0,0,0.345
0.545,0.23,0.23,0.0167,0,0,0,0.23,0.605,0.117,0,0,0.262
0.364,0.187,0.187,0,0,0,0,0.268,0.597,0.106,0,0.0163,0.0586
0.455,0.216,0.216,0,0,0.833,0,0.23,0.605,0.136,0,0.584,0.136
0.364,0.181,0.181,0,0.617,0.1,0.517,0.268,0.597,0.131,0.428,0.31,0.296
0.545,0.218,0.218,0,0.7,0,0,0.23,0.605,0.179,0.413,0.428,0.297
0.455,0.203,0.203,0,0,0,0,0.268,0.608,0.161,0,0.587,0.109
0.545,0.296,0.296,0.25,0,0,0,0.23,0.64,0.206,0,0.477,0.191
0.636,0.448,0.448,0.0167,0,0,0,0.191,0.68,0.251,0,0.619,0.164
0.727,0.696,0.696,0,0.367,0,0,0.115,0.729,0.386,0.238,0.632,0.291
0.727,0.696,0.696,0,0.95,0,0,0.115,0.718,0.505,0.697,0.515,0.225
0.909,0.714,0.714,0,0.617,0,0,0.0383,0.728,0.737,0.348,0.139,0.427
1,0.591,0.591,0,0.7,0.0833,0,0,0.682,0.746,0.296,0.182,0.296
1,0.344,0.344,0,0,0.85,0.183,0.153,0.6,0.307,0,0,0.145
1,0.123,0.123,0,0,0,0.583,0.268,0.569,0.0904,0,0,0.131
1,0.0701,0.0701,0,0,0,0,0.306,0.564,0.0391,0,0,0.0927
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0506,0.0506,0,0,0,0,0.344,0.564,0.02,0,0,0.109
1,0.0585,0.0585,0,0,0,0,0.383,0.565,0.0203,0,0,0.0402
1,0.103,0.103,0,0,0,0,0.344,0.57,0.025,0,0,0.0971
0.909,0.0848,0.0848,0.267,0,0,0,0.383,0.572,0.0258,0,0,0.0718
0.818,0.16,0.16,0,0,0,0,0.306,0.589,0.0544,0,0,0.452
0.818,0.236,0.236,0,0,0,0,0.23,0.605,0.0996,0,0,0.139
0.545,0.194,0.194,0,0,0.0833,0,0.268,0.597,0.0972,0,0.177,0.352
0.455,0.222,0.222,0.25,0.867,1,0,0.23,0.605,0.127,0.557,0.195,0.27
0.636,0.282,0.282,0.0167,0.717,1,0,0.153,0.62,0.182,0.5,0,0.109
0.545,0.247,0.247,0,0,0.0333,1,0.191,0.612,0.186,0.31,0,0.164
0.545,0.252,0.252,0,0,0,0.55,0.191,0.612,0.211,0,0,0.0225
0.455,0.242,0.242,0.25,0,0,0,0.23,0.619,0.196,0,0,0.134
0.727,0.443,0.443,0.0167,0.117,0,0,0.115,0.684,0.317,0,0,0.111
0.818,0.581,0.581,0,1,0,0,0.115,0.718,0.328,0.627,0,0.373
0.909,0.858,0.858,0,0.467,0,0,0.0383,0.77,0.477,0.527,0,0.109
0.818,0.777,0.777,0,0.117,0,0,0.0766,0.737,0.566,0,0,0.191
0.909,0.714,0.714,0,1,0,0,0.0383,0.728,0.737,0.69,0,0.136
1,0.542,0.542,0,0.2,0,0,0.0383,0.672,0.68,0.286,0,0.339
1,0.344,0.344,0,0,0,0,0.153,0.6,0.307,0,0,0.13
0.909,0.105,0.105,0,0,0,0,0.306,0.568,0.0726,0,0,0.156
0.909,0.0633,0.0633,0,0,0,0,0.344,0.564,0.0279,0,0,0.142
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0188,0,0,0.158
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0171,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.103
1,0.21,0.21,0,0,0,0,0.191,0.579,0.0407,0,0,0.548
0.909,0.295,0.295,0.75,0,0,0,0.153,0.61,0.0592,0,0,0.192
0.636,0.234,0.234,1,0,0,0,0.23,0.605,0.0557,0,0,0.0945
0.273,0.124,0.124,0.983,0,0,0,0.344,0.581,0.0358,0,0,0.405
0.364,0.194,0.194,0,0,0.0833,0,0.268,0.597,0.06,0,0.0501,0.218
0.364,0.187,0.187,0.25,0,1,0,0.268,0.597,0.0653,0,0.17,0.248
0.364,0.183,0.183,1,0.617,1,0,0.268,0.597,0.0684,0.353,0.362,0.438
0.364,0.181,0.181,1,0.7,0.0333,0.767,0.268,0.597,0.076,0.519,0.333,0.0689
0.182,0.117,0.117,1,0,0,0,0.344,0.581,0.0484,0.339,0,0.0545
0.273,0.165,0.165,0.583,0,0,0,0.306,0.597,0.0703,0,0,0
0.364,0.247,0.247,0,0,0,0,0.268,0.625,0.107,0,0,0.191
0.364,0.315,0.315,0,0,0,0,0.268,0.642,0.129,0,0,0.164
0.455,0.454,0.454,0,0.117,0,0,0.23,0.668,0.208,0,0,0.464
0.636,0.616,0.616,0,1,0,0,0.153,0.699,0.396,0.656,0,0.152
0.909,0.647,0.647,0,0.2,0,0,0.0766,0.712,0.622,0.644,0,0.184
1,0.443,0.443,0.267,0,0,0,0.115,0.65,0.526,0.11,0,0.442
1,0.26,0.26,0,0,0,0,0.23,0.59,0.206,0,0,0.323
1,0.068,0.068,0,0,0,0,0.383,0.566,0.0325,0,0,0.273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0326
0.818,0.13,0.13,0.533,0,0,0,0.306,0.572,0.0288,0,0,0.131
0.727,0.26,0.26,0,0,0.233,0.383,0.191,0.604,0.0532,0,0.305,0.138
0.545,0.197,0.197,0,0,0,0.383,0.268,0.597,0.0479,0,0.48,0.265
0.455,0.198,0.198,0.267,0,0,0,0.268,0.597,0.0547,0,0,0.0716
0.364,0.158,0.158,0,0,0.0833,0,0.306,0.589,0.0493,0,0.0676,0.173
0.364,0.187,0.187,0,0,0.85,0.183,0.268,0.597,0.0653,0,0,0.27
0.182,0.116,0.116,0,0.367,0,1,0.344,0.581,0.0427,0.0925,0,0.191
0.364,0.148,0.148,0,0.95,0,0.1,0.306,0.589,0.0612,0.568,0,0.191
0.273,0.151,0.151,0,0,0,0,0.306,0.589,0.064,0.461,0.0676,0.164
0.364,0.203,0.203,0,0,0.833,0,0.268,0.608,0.0881,0,0.348,0.164
0.455,0.296,0.296,0.5,0,1,0,0.23,0.64,0.13,0,0.361,0.382
0.636,0.514,0.514,0.867,0,0.05,0.517,0.153,0.699,0.213,0,0,0.265
