occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.844,0.621,0.456,0.0659,0.336,0.315,0.433,0,0,0,0,0.337
0.843,0.642,0.48,0.0818,0.368,0.618,1,0,0,0,0,0.229
0.917,0.646,0.614,0.0706,0.47,0.492,0.2,0,0,0,0,0.201
0.974,0.63,0.763,0.0706,0.601,0.534,0,0.13,0.683,0,0,0.258
1,0.599,0.806,0.0706,0.714,0.628,0,0.752,0.0667,0.217,0,0.249
1,0.561,0.586,0.117,0.591,0.394,0,0,0,0,0,0.108
0.979,0.547,0.183,0.267,0.208,0,0,0,0,0,0,0
1,0.565,0.0381,0.344,0.0721,0,0,0,0,0,0,0.0953
1,0.569,0.0232,0.377,0.0581,0,0,0,0,0,0,0
1,0.569,0.0189,0.397,0.0529,0,0,0,0,0,0,0.071
1,0.569,0.018,0.388,0.052,0,0,0,0,0,0,0.26
0.951,0.569,0.0184,0.383,0.0522,0,0,0,0,0,0,0.444
0.917,0.568,0.022,0.318,0.0663,0,0,0,0,0,0,0.626
0.889,0.574,0.0313,0.277,0.129,0,0,0,0,0,0,0.507
0.688,0.594,0.0461,0.235,0.21,0,0,0,0,0,0.333,0.365
0.535,0.606,0.0553,0.232,0.229,0,0,0,0,0,0.167,0.728
0.424,0.599,0.0531,0.28,0.186,0,0,0,0,0,0,0.172
0.285,0.587,0.0422,0.338,0.13,0,0,0,0,0,0.25,0.363
0.299,0.584,0.0409,0.353,0.114,0,0,0,0,0,0,0.274
0.396,0.59,0.0522,0.327,0.133,0,0,0,0,0,0,0.371
0.333,0.584,0.0456,0.353,0.11,0,0,0,0,0,0,0.201
0.333,0.584,0.0483,0.353,0.11,0,0,0.186,0.333,0,0,0.373
0.382,0.6,0.0734,0.309,0.147,0.182,0.333,0.308,0.133,0.233,0.583,0.158
0.354,0.621,0.104,0.274,0.181,0.687,1,0.534,0,0,1,0.202
0.542,0.676,0.185,0.194,0.281,0,0.133,0.685,0,0,0.667,0.329
0.806,0.749,0.344,0.0824,0.485,0,0,0.463,0,0,0,0.185
0.785,0.742,0.456,0.0912,0.602,0,0,0.453,0,0,0,0.107
0.819,0.728,0.613,0.0795,0.743,0,0,0.604,0,0,0,0.086
0.833,0.674,0.57,0.121,0.671,0,0,0.223,0,0,0,0.219
0.903,0.623,0.388,0.15,0.467,0,0,0,0,0,0,0.225
0.965,0.582,0.131,0.285,0.18,0,0,0,0,0,0,0.118
1,0.57,0.0334,0.388,0.0695,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.421,0.052,0,0,0,0,0,0,0.169
1,0.569,0.0181,0.391,0.052,0,0,0,0,0,0,0.2
0.951,0.569,0.0191,0.362,0.0525,0,0,0,0,0,0.25,0.143
0.917,0.568,0.0231,0.297,0.071,0,0,0,0,0,0,0.258
0.889,0.577,0.0358,0.232,0.157,0,0,0,0,0,0,0.357
0.771,0.599,0.0517,0.194,0.242,0,0,0,0,0,0,0.694
0.583,0.614,0.0642,0.191,0.268,0,0,0,0,0,0,0.683
0.528,0.616,0.0722,0.2,0.261,0,0,0.144,0.233,0.1,0.25,0.319
0.41,0.605,0.0676,0.25,0.21,0,0,0.852,0,0.133,0,0.563
0.34,0.599,0.0647,0.28,0.178,0,0,0.195,0,0,0,0.115
0.368,0.602,0.0726,0.268,0.183,0,0,0,0,0,0,0.143
0.333,0.594,0.0647,0.303,0.151,0,0,0,0,0,0,0.115
0.333,0.591,0.0634,0.318,0.138,0,0,0,0,0,0,0.115
0.438,0.614,0.0998,0.253,0.193,0,0,0.254,0.233,0.35,0.583,0.187
0.542,0.648,0.149,0.194,0.25,0,0,0.0044,0,0.35,0.667,0.115
0.681,0.702,0.227,0.135,0.338,0.0963,0.0833,0,0,0,0,0.143
0.778,0.743,0.332,0.0942,0.47,0.353,1,0,0,0,0,0.316
0.785,0.742,0.456,0.0912,0.602,0,0.133,0,0,0,0,0.423
0.764,0.718,0.577,0.1,0.701,0.116,0.0833,0,0,0,0,0.179
0.944,0.705,0.735,0.0294,0.856,0.454,1,0,0,0,0,0.104
0.951,0.63,0.432,0.132,0.516,0.0948,0.467,0,0,0,0,0.241
0.986,0.584,0.161,0.23,0.214,0.664,0.9,0,0,0,0,0.139
1,0.57,0.0492,0.312,0.0882,0,0,0,0,0,0,0.115
1,0.568,0.0264,0.35,0.0619,0,0,0,0,0,0,0.172
1,0.569,0.0189,0.409,0.0529,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0193,0.4,0.0573,0,0,0,0,0,0,0.152
0.944,0.574,0.0292,0.303,0.118,0,0,0,0,0,0,0.66
0.778,0.598,0.0494,0.215,0.228,0,0,0,0,0,0,0.597
0.542,0.608,0.0576,0.224,0.238,0,0,0,0,0,0.25,0.338
0.417,0.606,0.0612,0.247,0.217,0,0,0,0,0,0,0.342
0.444,0.606,0.0685,0.247,0.213,0,0,0,0,0,0,0.186
0.5,0.61,0.082,0.227,0.224,0.37,0.583,0,0,0,0.0833,0.344
0.451,0.609,0.0849,0.232,0.212,0.115,0.883,0,0,0,0.417,0.346
0.417,0.606,0.087,0.247,0.197,0,0,0,0,0,0,0.176
0.438,0.608,0.0975,0.238,0.203,0,0,0,0,0,0,0.439
0.424,0.609,0.0928,0.265,0.183,0,0,0,0,0,0,0.201
0.597,0.656,0.162,0.177,0.266,0,0,0,0,0,0,0.172
0.674,0.7,0.223,0.138,0.334,0.356,0.333,0,0,0,0,0.258
0.736,0.722,0.291,0.132,0.416,0.547,1,0,0,0,0,0.315
0.715,0.708,0.38,0.156,0.504,0.485,0.133,0,0,0,0,0.153
0.917,0.736,0.644,0.0618,0.778,0.313,0,0,0,0,0,0.407
0.944,0.693,0.676,0.0618,0.79,0,0,0.126,0.333,0,0,0.0444
1,0.627,0.407,0.156,0.488,0,0,0.425,0.367,0.233,0,0.182
1,0.581,0.126,0.28,0.175,0,0,0.249,0,0,0,0.143
1,0.57,0.0334,0.388,0.0695,0,0,0,0,0,0,0.0573
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0191,0.362,0.0525,0.356,0.583,0,0,0,0,0.167
0.951,0.568,0.0211,0.335,0.0623,0.474,1,0,0,0,0,0.273
0.917,0.574,0.0302,0.291,0.123,0.505,0.133,0,0,0,0.0833,0.486
0.917,0.603,0.0562,0.168,0.266,0.287,0,0,0,0,0.667,0.73
0.764,0.622,0.0721,0.147,0.308,0,0,0,0,0,0,0.348
0.535,0.617,0.073,0.197,0.263,0,0,0,0,0,0.25,0.318
0.5,0.613,0.0786,0.212,0.245,0.124,0.0833,0,0,0,0,0.299
0.424,0.607,0.0758,0.244,0.209,0.657,1,0,0,0,0,0.356
0.333,0.599,0.0676,0.283,0.17,0,0.383,0,0,0,0,0.115
0.403,0.605,0.0849,0.253,0.192,0,0,0,0,0,0,0.268
0.417,0.604,0.0884,0.259,0.186,0,0,0,0,0,0,0.225
0.465,0.611,0.0951,0.262,0.185,0,0,0,0,0,0,0.229
0.535,0.636,0.129,0.232,0.217,0.243,0.333,0,0,0,0,0.258
0.708,0.692,0.21,0.156,0.316,0.306,1,0,0,0,0,0.143
0.743,0.735,0.318,0.109,0.451,0,0.383,0,0,0,0,0.086
0.812,0.748,0.477,0.0795,0.628,0.202,0.333,0,0,0,0,0.187
0.903,0.745,0.679,0.0412,0.82,0.176,0.883,0,0,0,0,0.302
0.917,0.697,0.688,0.0559,0.804,0,0,0,0,0,0,0.112
0.965,0.629,0.426,0.138,0.509,0,0,0,0,0,0,0.157
1,0.581,0.121,0.291,0.169,0,0,0,0,0,0,0.187
1,0.57,0.0297,0.386,0.0655,0,0,0,0,0,0,0.115
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0185,0.397,0.0522,0,0,0,0,0,0,0.168
0.951,0.568,0.022,0.318,0.0663,0,0,0,0,0,0,0.339
0.91,0.574,0.0295,0.297,0.119,0,0,0,0,0,0,0.179
0.729,0.594,0.045,0.244,0.203,0,0,0,0,0,0,0.405
0.556,0.605,0.0547,0.238,0.224,0,0,0,0,0,0.333,0.227
0.5,0.606,0.0612,0.247,0.217,0,0,0,0,0,0.417,0.39
0.472,0.608,0.0712,0.238,0.221,0,0,0,0,0,0,0.239
0.41,0.605,0.0741,0.25,0.204,0,0,0,0,0,0,0.228
0.326,0.598,0.0665,0.285,0.168,0,0,0,0,0,0.25,0.356
0.306,0.596,0.0691,0.294,0.158,0,0,0,0,0,0,0.287
0.493,0.608,0.0972,0.238,0.203,0,0,0,0,0,0,0.297
0.458,0.6,0.0772,0.297,0.156,0,0,0,0,0,0,0.339
0.403,0.618,0.0974,0.288,0.169,0,0,0,0,0,0.0833,0.33
0.667,0.682,0.196,0.177,0.296,0,0,0,0,0,0.167,0.201
0.743,0.716,0.285,0.144,0.406,0.131,0.0833,0,0,0,0,0.287
0.812,0.73,0.427,0.115,0.565,0.369,0.9,0,0,0,0,0.086
0.833,0.707,0.528,0.127,0.645,0,0,0,0,0,0,0.0573
0.903,0.659,0.475,0.174,0.565,0,0,0,0,0,0,0.123
0.917,0.603,0.247,0.268,0.308,0,0,0,0,0,0,0.0916
0.986,0.575,0.0751,0.347,0.117,0,0,0,0,0,0,0.0287
0.993,0.57,0.0333,0.386,0.0655,0,0,0,0,0,0,0.0584
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0213,0.397,0.058,0,0,0,0,0,0,0.143
1,0.571,0.023,0.388,0.0724,0,0,0,0,0,0,0.172
1,0.582,0.034,0.344,0.123,0,0,0,0,0,0.25,0.428
0.875,0.597,0.0616,0.283,0.184,0,0,0,0,0,0.25,0.422
0.729,0.612,0.105,0.221,0.241,0.541,0.75,0.391,0.25,0,0,0.258
0.583,0.606,0.112,0.247,0.212,0.375,0.967,0.435,0.217,0.7,0,0.229
0.438,0.599,0.104,0.283,0.174,0,0,0.119,0.233,0.0167,0,0.295
0.417,0.599,0.111,0.283,0.169,0,0,0.412,0,0.217,0,0.205
0.562,0.612,0.173,0.221,0.218,0,0,0.261,0,0,0,0.314
0.646,0.619,0.227,0.185,0.246,0,0,0.588,0,0,0,0.552
0.729,0.642,0.285,0.15,0.278,0.356,0.5,0.521,0,0,0,0.546
0.625,0.652,0.256,0.194,0.251,0.674,0.967,0.38,0,0,0,0.143
0.708,0.705,0.323,0.141,0.34,0.492,0,0.522,0,0,0.25,0.472
0.625,0.71,0.345,0.159,0.4,0.266,0,0.438,0,0,0,0.254
0.646,0.71,0.452,0.15,0.523,0,0,0,0,0,0.25,0.355
0.729,0.692,0.547,0.15,0.612,0,0,0,0,0,0.25,0.233
0.875,0.672,0.621,0.106,0.695,0,0,0.191,0.25,0,0,0.272
0.833,0.614,0.364,0.168,0.413,0,0,0.768,0.45,0.233,0,0.0561
0.875,0.581,0.162,0.221,0.196,0,0,0,0,0,0,0.266
0.965,0.57,0.0494,0.333,0.0807,0,0,0,0,0,0,0.0287
1,0.569,0.0241,0.388,0.0553,0,0,0,0,0,0,0.287
1,0.569,0.0217,0.388,0.0526,0,0,0,0,0,0,0.143
1,0.569,0.0206,0.388,0.052,0,0,0,0,0,0,0.086
1,0.569,0.0211,0.362,0.0525,0,0,0,0,0,0,0.153
1,0.568,0.0224,0.344,0.0661,0,0,0,0,0,0,0.454
0.958,0.577,0.0315,0.274,0.148,0,0,0,0,0,0,0.241
0.958,0.595,0.0478,0.247,0.203,0,0,0,0,0,0.25,0.393
0.771,0.604,0.0718,0.247,0.216,0,0,0,0,0,0,0.202
0.667,0.61,0.102,0.23,0.233,0,0,0,0,0,0,0.251
0.625,0.612,0.127,0.221,0.236,0.326,0.25,0,0,0,0,0.315
0.646,0.623,0.171,0.168,0.274,0.59,1,0,0,0,0.25,0.35
0.667,0.617,0.167,0.194,0.243,0.702,0.217,0,0,0,0,0.289
0.521,0.601,0.132,0.274,0.175,0.219,0,0.576,0.467,0.233,0,0.258
0.542,0.602,0.158,0.265,0.182,0,0,0.274,0,0,0,0.115
0.583,0.616,0.191,0.247,0.198,0,0,0.452,0,0,0,0.172
0.688,0.65,0.248,0.203,0.245,0,0,0.191,0,0,0.75,0.316
0.646,0.679,0.266,0.194,0.286,0,0,0,0,0,0.25,0.172
0.771,0.725,0.381,0.132,0.44,0,0,0,0,0,0,0.143
0.958,0.751,0.583,0.0706,0.666,0,0,0,0,0,0,0.593
1,0.724,0.683,0.0795,0.757,0,0,0,0,0,0,0.0905
1,0.663,0.571,0.132,0.641,0.68,1,0,0,0,0,0.0601
1,0.608,0.313,0.212,0.361,0.0917,0.467,0,0,0,0,0.134
1,0.576,0.105,0.3,0.138,0,0,0,0,0,0,0.101
1,0.57,0.046,0.327,0.0827,0,0,0,0,0,0,0.00851
1,0.569,0.0214,0.388,0.056,0,0,0,0,0,0,0.172
1,0.569,0.0189,0.409,0.0529,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.143
1,0.569,0.0196,0.386,0.0574,0,0,0,0,0,0.0833,0.258
1,0.576,0.0338,0.262,0.147,0.268,0.333,0.106,0.0833,0,0.667,0.318
0.868,0.6,0.0532,0.185,0.25,0.471,1,0.633,0.383,0.233,0.25,0.553
0.528,0.599,0.0479,0.271,0.194,0,0.383,0.501,0,0,0.0833,0.391
0.5,0.599,0.0534,0.28,0.186,0,0,0,0,0,1,0.443
0.472,0.608,0.0712,0.238,0.221,0,0,0,0,0,0.25,0.277
0.417,0.606,0.0747,0.247,0.206,0.101,0.0833,0,0,0,0.167,0.44
0.444,0.609,0.0842,0.235,0.209,0.58,1,0.532,0.7,0.133,0.25,0.305
0.458,0.608,0.0903,0.238,0.204,0,0.383,0.578,0,0.1,0.0833,0.32
0.431,0.607,0.096,0.241,0.201,0,0,0.296,0,0,0.167,0.115
0.535,0.627,0.126,0.197,0.239,0,0,0.777,0,0,0,0.287
0.576,0.654,0.158,0.18,0.263,0,0,0.569,0,0,0,0.201
0.556,0.678,0.189,0.188,0.286,0,0,0.24,0,0,0.583,0.315
0.674,0.719,0.289,0.138,0.413,0.609,0.833,0,0,0,0.667,0.42
0.854,0.757,0.503,0.0618,0.659,0.576,0.633,0,0,0,0,0.226
0.806,0.725,0.605,0.0853,0.733,0.101,0,0,0,0,0,0.145
0.986,0.684,0.618,0.0942,0.726,0,0,0.11,0.233,0.233,0,0.187
1,0.612,0.308,0.224,0.377,0,0,0,0,0,0,0.152
1,0.579,0.107,0.303,0.153,0,0,0,0,0,0,0.0712
0.979,0.569,0.0371,0.353,0.0742,0,0,0,0,0,0,0.0681
1,0.568,0.0248,0.353,0.06,0,0,0,0,0,0,0.0969
1,0.569,0.0197,0.374,0.0538,0,0,0,0,0,0,0.178
1,0.568,0.018,0.359,0.052,0,0,0,0,0,0.0833,0.439
1,0.569,0.0179,0.383,0.052,0,0,0,0,0,0.167,0.258
1,0.569,0.0194,0.388,0.0568,0,0,0,0,0,0,0.328
1,0.576,0.0322,0.288,0.139,0,0,0,0,0,0.5,0.714
0.965,0.606,0.0604,0.132,0.292,0,0,0.202,0.233,0.233,0.25,0.502
0.708,0.617,0.0671,0.174,0.284,0,0,0.755,0,0,0,0.576
0.535,0.609,0.0644,0.232,0.23,0,0,0,0,0,0,0.369
0.479,0.609,0.0721,0.235,0.223,0,0,0,0,0,0,0.438
0.5,0.613,0.0865,0.212,0.237,0,0,0,0,0,0.25,0.15
0.417,0.606,0.0798,0.247,0.2,0,0,0,0,0,0,0.0573
0.243,0.591,0.0582,0.321,0.136,0,0,0,0,0,0,0.272
0.333,0.594,0.07,0.303,0.15,0,0,0,0,0,0.25,0.252
0.368,0.599,0.0746,0.303,0.151,0,0,0,0,0,0,0.143
0.389,0.623,0.107,0.274,0.183,0,0,0,0,0,0,0.172
0.569,0.68,0.192,0.182,0.291,0,0,0,0,0,0.25,0.233
0.632,0.706,0.265,0.165,0.38,0,0,0,0,0,0,0.276
0.806,0.746,0.474,0.0824,0.624,0.674,0.833,0,0,0,0,0.143
0.861,0.719,0.572,0.1,0.698,0.353,0.883,0,0,0,0,0.149
0.917,0.673,0.559,0.127,0.66,0.55,0,0,0,0,0,0.0738
0.917,0.616,0.33,0.209,0.402,0,0,0,0,0,0,0.115
0.917,0.576,0.0826,0.338,0.125,0,0,0,0,0,0,0
0.917,0.569,0.0245,0.403,0.0595,0,0,0,0,0,0,0.086
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
0.965,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.11
1,0.569,0.0194,0.388,0.0568,0,0,0,0,0,0,0.274
0.993,0.576,0.0306,0.303,0.129,0,0,0,0,0,0,0.414
0.819,0.596,0.0487,0.212,0.226,0,0,0,0,0,0,0.374
0.694,0.61,0.0591,0.215,0.246,0,0,0,0,0,0,0.757
0.556,0.608,0.0635,0.238,0.225,0,0,0,0,0,0.25,0.255
0.424,0.599,0.0588,0.28,0.184,0,0,0,0,0,0,0.215
0.326,0.595,0.0582,0.3,0.16,0,0,0,0,0,0,0.274
0.25,0.591,0.0552,0.318,0.141,0,0,0,0,0,0,0.229
0.319,0.595,0.0662,0.3,0.153,0,0,0,0,0,0,0.143
0.382,0.591,0.0634,0.318,0.138,0,0,0,0,0,0,0.258
0.458,0.613,0.0974,0.259,0.188,0,0,0,0,0,0,0.344
0.514,0.646,0.144,0.206,0.24,0,0,0,0,0,0,0.201
0.667,0.7,0.223,0.141,0.333,0.165,0.333,0.249,0.333,0,0,0.185
0.833,0.755,0.353,0.0706,0.498,0.518,1,0.457,0.133,0.467,0,0.587
0.84,0.754,0.487,0.0677,0.642,0,0.383,0.613,0,0,0,0.274
0.917,0.747,0.683,0.0383,0.824,0.142,0.0833,0.128,0,0,0,0.677
0.91,0.679,0.597,0.106,0.701,0.523,1,0,0,0,0,0.145
0.903,0.613,0.313,0.215,0.383,0,0.133,0,0,0,0,0.0705
0.917,0.575,0.0686,0.371,0.109,0,0,0,0,0,0,0.133
0.986,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.143
0.993,0.568,0.0214,0.35,0.0654,0,0,0,0,0,0,0.609
0.799,0.573,0.0267,0.335,0.104,0,0,0,0,0,0,0.271
0.674,0.594,0.0461,0.235,0.21,0,0,0,0,0,0.25,0.454
0.424,0.602,0.0515,0.25,0.213,0,0,0,0,0,0,0.24
0.389,0.604,0.0581,0.259,0.206,0,0,0,0,0,0,0.531
0.326,0.598,0.0576,0.285,0.178,0,0,0,0,0,0,0.194
0.264,0.593,0.0539,0.312,0.15,0,0,0,0,0,0.583,0.42
0.326,0.598,0.0657,0.288,0.165,0,0,0,0,0,0.167,0.086
0.306,0.591,0.0594,0.318,0.139,0,0,0,0,0,0,0.143
0.278,0.594,0.0686,0.306,0.148,0,0,0,0,0,0,0.295
0.312,0.598,0.0722,0.309,0.147,0,0,0,0,0,0.25,0.289
0.431,0.634,0.124,0.241,0.21,0,0,0,0,0,0,0.234
0.576,0.683,0.196,0.18,0.295,0.407,0.583,0,0,0,0,0.239
0.653,0.715,0.28,0.147,0.4,0.526,1,0,0,0,0,0.154
0.868,0.76,0.512,0.0559,0.67,0.544,0.217,0,0,0,0.0833,0.234
0.917,0.739,0.65,0.0559,0.787,0.583,1,0.296,0.233,0.233,0.667,0.163
0.986,0.673,0.55,0.132,0.65,0.67,0.633,0.246,0,0,0,0.0735
1,0.608,0.276,0.25,0.341,0.589,0,0,0,0,0,0.086
1,0.575,0.0686,0.371,0.109,0.396,0,0,0,0,0,0.0287
1,0.57,0.0327,0.377,0.0689,0,0,0,0,0,0,0
1,0.569,0.0214,0.388,0.056,0,0,0,0,0,0,0.0287
1,0.569,0.019,0.388,0.0529,0,0,0,0,0,0,0.143
0.993,0.569,0.018,0.38,0.052,0,0,0,0,0,0.583,0.407
0.91,0.569,0.0183,0.391,0.0522,0,0,0,0,0,0.667,0.133
0.833,0.569,0.0193,0.394,0.0567,0,0,0,0,0,0,0.337
0.833,0.573,0.0264,0.341,0.102,0,0,0,0,0,0,0.361
0.688,0.586,0.0382,0.28,0.168,0,0,0,0,0,0,0.153
0.583,0.601,0.0504,0.265,0.2,0,0,0,0,0,0,0.498
0.486,0.605,0.059,0.253,0.211,0,0,0,0,0,0,0.328
0.368,0.595,0.0531,0.3,0.165,0,0,0.0762,0.0833,0,0.25,0.287
0.271,0.593,0.055,0.309,0.152,0,0,0.438,0.15,0.233,0.583,0.211
0.278,0.59,0.053,0.324,0.136,0,0,0,0,0,0.167,0.459
0.243,0.591,0.059,0.321,0.136,0,0,0,0,0,0.333,0.245
0.361,0.598,0.0759,0.288,0.162,0,0,0,0,0,0.167,0.366
0.444,0.611,0.0971,0.256,0.19,0.127,0.0833,0,0,0,0,0.259
0.597,0.646,0.144,0.206,0.24,0.583,1,0.283,0.333,0,0.25,0.201
0.674,0.69,0.207,0.162,0.311,0.596,0.133,0.0337,0.133,0.233,0,0.312
0.861,0.761,0.367,0.0589,0.516,0.593,0.583,0,0,0,0,0.229
0.785,0.742,0.456,0.0912,0.602,0.592,1,0,0,0,0,0.115
0.84,0.731,0.633,0.0706,0.764,0.369,0.133,0,0,0,0,0.0692
0.903,0.677,0.576,0.118,0.678,0.59,0.0833,0.49,0.467,0.367,0,0.0772
0.924,0.614,0.324,0.209,0.395,0.586,1,0.738,0,0.333,0.25,0
1,0.583,0.154,0.238,0.205,0.113,0.633,0.236,0,0,0,0.0231
1,0.57,0.0402,0.359,0.0731,0,0,0.0469,0,0,0,0.086
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0209,0.397,0.0522,0,0,0,0,0,0,0.344
1,0.568,0.0228,0.335,0.07,0,0,0,0,0,0,0.292
0.854,0.572,0.0253,0.353,0.0928,0,0,0,0,0,0,0.201
0.833,0.588,0.0401,0.3,0.159,0,0,0,0,0,0,0.489
0.792,0.598,0.0629,0.283,0.184,0,0,0,0,0,0,0.202
0.708,0.602,0.0876,0.265,0.2,0,0,0,0,0,0,0.531
0.562,0.61,0.123,0.23,0.227,0,0,0,0,0,0.25,0.332
0.583,0.621,0.166,0.177,0.266,0.335,0.5,0.0205,0.233,0.233,0,0.22
0.667,0.628,0.2,0.141,0.287,0.653,0.967,0,0,0,0,0.292
0.583,0.621,0.205,0.177,0.254,0.355,0,0.435,0.233,0.233,0,0.343
0.667,0.628,0.265,0.141,0.282,0,0,0.667,0,0,0,0.315
0.625,0.639,0.276,0.159,0.271,0,0,0.447,0,0,0,0.143
0.646,0.669,0.302,0.15,0.291,0,0,0,0,0,0,0.364
0.583,0.687,0.285,0.177,0.303,0,0,0,0,0,0,0.249
0.646,0.715,0.358,0.15,0.416,0.271,0.25,0.18,0.5,0,0,0.143
0.771,0.737,0.542,0.0971,0.621,0.393,0.967,0.126,0.683,0.317,0.25,0.287
0.833,0.716,0.648,0.0971,0.719,0,0,0.123,0,0.867,0,0.294
0.896,0.671,0.62,0.106,0.694,0,0,0.504,0,0,0,0.142
0.917,0.611,0.333,0.194,0.382,0,0,0.359,0,0,0,0.326
0.917,0.579,0.138,0.256,0.172,0,0,0.666,0,0,0,0
1,0.569,0.0483,0.324,0.0796,0,0,0.411,0,0,0,0.127
1,0.569,0.0235,0.397,0.0547,0,0,0,0,0,0,0.086
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0208,0.415,0.0521,0,0,0,0,0,0,0.0573
1,0.569,0.0212,0.397,0.0561,0,0,0,0,0,0,0.086
1,0.571,0.0234,0.388,0.0766,0,0,0,0,0,0,0.115
1,0.585,0.0371,0.327,0.139,0,0,0,0,0,0,0.374
0.938,0.61,0.0818,0.221,0.241,0,0,0,0,0,0.25,0.259
0.875,0.619,0.12,0.185,0.274,0,0,0,0,0,0,0.264
0.812,0.617,0.141,0.194,0.259,0.341,0.75,0,0,0,0,0.367
0.792,0.624,0.176,0.159,0.281,0.633,0.967,0,0,0,0.25,0.341
0.604,0.613,0.155,0.212,0.229,0,0,0,0,0,0,0.392
0.583,0.613,0.18,0.212,0.225,0,0,0,0,0,0.25,0.328
0.521,0.608,0.18,0.238,0.203,0,0,0,0,0,0,0.287
0.521,0.618,0.2,0.238,0.205,0,0,0,0,0,0,0.258
0.667,0.657,0.266,0.185,0.26,0,0,0,0,0,0,0.172
0.708,0.691,0.294,0.168,0.312,0,0,0,0,0,0,0.192
0.75,0.719,0.368,0.141,0.425,0,0,0,0,0,0,0.258
0.708,0.705,0.44,0.159,0.511,0,0,0,0,0,0,0.454
0.833,0.716,0.648,0.0971,0.719,0,0,0,0,0,0,0.178
0.875,0.657,0.537,0.15,0.605,0,0,0,0,0,0,0.181
1,0.602,0.266,0.247,0.312,0,0,0,0,0,0,0.258
1,0.576,0.101,0.309,0.133,0,0,0,0,0,0,0.0573
0.938,0.57,0.0313,0.383,0.066,0,0,0,0,0,0,0.115
1,0.569,0.0208,0.4,0.0553,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0184,0.403,0.0522,0,0,0,0,0,0,0.208
0.972,0.569,0.0194,0.388,0.0568,0,0,0,0,0,0,0.255
0.875,0.575,0.0294,0.309,0.121,0,0,0,0,0,0,0.388
0.59,0.589,0.041,0.265,0.182,0,0,0,0,0,0,0.279
0.382,0.591,0.0399,0.312,0.156,0,0,0,0,0,0.5,0.32
0.264,0.586,0.0374,0.344,0.126,0,0,0,0,0,0,0.172
0.264,0.593,0.0501,0.312,0.154,0,0,0,0,0,0,0.116
0.417,0.606,0.0751,0.247,0.206,0,0,0,0,0,0.0833,0.203
0.389,0.604,0.0757,0.259,0.19,0,0,0,0,0,0.417,0.175
0.333,0.599,0.0732,0.283,0.168,0,0,0.485,0.467,0.367,0,0.201
0.326,0.598,0.0772,0.285,0.165,0,0,0.61,0,0.1,0,0.115
0.299,0.601,0.0779,0.297,0.156,0,0,0.547,0,0,0,0.172
0.382,0.626,0.112,0.262,0.192,0,0,0.582,0,0,0,0.143
0.465,0.661,0.161,0.227,0.248,0.153,0.0833,0.144,0,0,0.25,0.115
0.597,0.703,0.263,0.171,0.377,0.514,1,0,0,0,0,0.258
0.694,0.722,0.411,0.129,0.544,0.489,0.133,0,0,0,0,0.527
0.75,0.707,0.528,0.127,0.645,0.219,0,0.364,0.233,0.6,0,0.167
