occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.5,0.612,0.0937,0.211,0.234,0.768,0.0667,0,0,0,0,0.171
0.428,0.605,0.0893,0.241,0.208,0.729,0,0,0,0,0,0.091
0.333,0.602,0.0791,0.281,0.183,0,0,0,0,0,0,0.121
0.447,0.631,0.118,0.233,0.268,0,0,0,0,0,0,0.394
0.458,0.654,0.146,0.228,0.343,0,0,0,0,0,0,0.091
0.5,0.677,0.199,0.211,0.455,0,0,0,0,0,0,0.0606
0.769,0.737,0.411,0.0971,0.743,0.619,0.25,0,0,0,0,0.0606
0.833,0.715,0.497,0.113,0.667,0,0,0,0,0,0,0
0.906,0.645,0.384,0.211,0.379,0,0,0,0,0,0,0.0606
1,0.61,0.28,0.241,0.273,0,0,0,0,0,0,0.0606
1,0.579,0.0972,0.342,0.139,0,0,0,0,0,0,0.273
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.572,0.0236,0.36,0.0934,0,0,0,0,0,0,0.0303
1,0.601,0.0537,0.154,0.272,0,0,0.176,0.233,0.2,0.267,0.48
0.772,0.615,0.0623,0.166,0.291,0,0,0.646,0,0.317,0,0.297
0.667,0.612,0.0647,0.211,0.256,0,0,0,0,0,0,0.247
0.594,0.605,0.0646,0.241,0.226,0,0,0,0,0,0,0.24
0.5,0.611,0.0794,0.215,0.243,0,0,0.0128,0.467,0.25,0,0.266
0.231,0.588,0.0491,0.324,0.138,0,0,0,0,0,0,0.364
0.322,0.583,0.0427,0.351,0.112,0,0,0,0,0,0,0.243
0.178,0.583,0.0455,0.351,0.112,0,0,0,0,0,0,0.0606
0.322,0.601,0.0772,0.285,0.179,0,0,0,0,0,0,0.121
0.333,0.614,0.0912,0.281,0.21,0,0,0,0,0,0,0.212
0.55,0.676,0.178,0.189,0.421,0,0,0,0,0,0.433,0.152
0.708,0.723,0.276,0.123,0.625,0,0,0,0,0,0.1,0.163
0.803,0.745,0.419,0.083,0.773,0.609,0.517,0,0,0,0,0.152
0.667,0.7,0.463,0.14,0.604,0.619,0,0,0,0,0,0.0303
0.667,0.67,0.507,0.14,0.488,0.806,0,0,0,0,0,0.128
0.978,0.625,0.378,0.171,0.359,0,0,0,0,0,0,0
1,0.585,0.157,0.254,0.206,0,0,0,0,0,0,0.131
1,0.569,0.0336,0.381,0.0696,0,0,0,0,0,0,0.154
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0208,0.325,0.0649,0,0,0,0,0,0,0.529
0.886,0.57,0.0284,0.263,0.116,0,0,0.571,0.233,0.45,0,0.186
0.678,0.581,0.0317,0.316,0.138,0,0,0.135,0,0.317,0,0.389
0.625,0.597,0.0451,0.268,0.196,0,0,0,0,0,0.433,0.27
0.594,0.605,0.057,0.241,0.226,0,0,0,0,0,0.383,0.263
0.272,0.578,0.0284,0.377,0.0941,0,0,0,0,0,0,0.0606
0.167,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.197,0.585,0.0433,0.343,0.12,0,0,0,0,0,0.267,0.0606
0.219,0.587,0.0503,0.329,0.131,0,0,0,0,0,0,0.091
0.228,0.588,0.0562,0.325,0.135,0,0,0,0,0,0,0.0606
0.531,0.622,0.116,0.198,0.263,0,0,0,0,0,0,0.508
0.667,0.66,0.165,0.14,0.37,0,0,0,0,0,0.533,0.243
0.667,0.691,0.203,0.14,0.471,0,0,0,0,0,0.933,0.268
0.739,0.73,0.29,0.11,0.655,0,0,0,0,0,1,0.459
0.833,0.752,0.438,0.0702,0.801,0,0,0,0,0,0.25,0.0606
0.833,0.733,0.575,0.0702,0.743,0,0,0,0,0,0,0.221
0.833,0.696,0.629,0.0702,0.598,0,0,0,0,0,0,0.229
0.833,0.644,0.506,0.0702,0.479,0,0,0,0,0,0,0.403
0.833,0.592,0.22,0.166,0.277,0,0,0,0,0,0,0.285
0.833,0.569,0.0491,0.324,0.088,0,0,0,0,0,0,0
0.833,0.568,0.023,0.381,0.0575,0,0,0,0,0,0,0
0.864,0.568,0.0173,0.408,0.0504,0,0,0,0,0,0,0.167
1,0.568,0.0173,0.399,0.0504,0,0,0,0,0,0,0.0303
1,0.568,0.0177,0.391,0.0507,0,0,0,0,0,0,0.091
1,0.567,0.0193,0.351,0.0579,0,0,0,0,0,0,0.091
0.844,0.57,0.0207,0.386,0.073,0,0,0,0,0,0,0.0647
0.719,0.575,0.0245,0.368,0.0943,0,0,0,0,0,0,0.212
0.667,0.6,0.048,0.255,0.208,0,0,0,0,0,0,1
0.511,0.598,0.0498,0.276,0.192,0,0,0,0,0,0,0.329
0.314,0.581,0.0328,0.359,0.111,0,0,0,0,0,0,0.143
0.167,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.167,0.575,0.0276,0.391,0.0771,0,0,0,0,0,0,0.0303
0.167,0.583,0.0427,0.351,0.112,0,0,0,0,0,0.533,0.091
0.167,0.583,0.0455,0.351,0.112,0,0,0,0,0,0,0.182
0.322,0.601,0.0772,0.285,0.179,0,0,0,0,0,0,0.334
0.25,0.603,0.0724,0.316,0.17,0,0,0,0,0,0,0.212
0.333,0.63,0.11,0.281,0.261,0,0,0,0,0,0,0.212
0.644,0.709,0.252,0.15,0.573,0,0,0,0,0,0,0.091
0.719,0.727,0.371,0.118,0.698,0,0,0,0,0,0,0.182
0.572,0.68,0.406,0.18,0.519,0,0,0,0,0,0,0.121
0.594,0.662,0.455,0.171,0.449,0,0,0,0,0,0,0
0.603,0.615,0.324,0.198,0.322,0,0,0,0,0,0,0.168
0.833,0.591,0.215,0.171,0.272,0,0,0,0,0,0,0.196
0.864,0.57,0.0771,0.228,0.121,0,0,0,0,0,0,0.129
1,0.566,0.0361,0.271,0.0736,0,0,0,0,0,0,0.0788
1,0.567,0.0194,0.351,0.0528,0,0,0,0,0,0,0.212
1,0.567,0.0172,0.351,0.0504,0,0,0,0,0,0.183,0.121
0.917,0.569,0.0172,0.416,0.0504,0,0,0,0,0,0.0833,0
1,0.568,0.0188,0.391,0.0575,0,0,0,0,0,0.433,0
1,0.573,0.0288,0.29,0.124,0,0,0,0,0,0.1,0.536
0.969,0.599,0.0521,0.163,0.264,0,0,0,0,0,0,0.402
0.731,0.611,0.0589,0.184,0.274,0,0,0,0,0,0,0.224
0.5,0.611,0.0637,0.215,0.252,0,0,0,0,0,0,0.149
0.5,0.612,0.0733,0.211,0.255,0,0,0,0,0,0,0.214
0.314,0.596,0.0568,0.289,0.174,0,0,0,0,0,0,0.243
0.239,0.589,0.0508,0.32,0.14,0,0,0,0,0,0,0.0606
0.375,0.595,0.0623,0.294,0.162,0,0,0,0,0,0,0.212
0.333,0.589,0.0582,0.32,0.139,0,0,0,0,0,0,0.121
0.333,0.602,0.0791,0.281,0.183,0,0,0,0,0,0,0.091
0.261,0.603,0.073,0.311,0.171,0,0,0,0,0,0,0.152
0.394,0.643,0.13,0.255,0.308,0,0,0,0,0,0.267,0.121
0.5,0.677,0.199,0.211,0.455,0,0,0,0,0,0,0.0606
0.656,0.713,0.349,0.145,0.641,0,0,0,0,0,0,0.17
0.667,0.687,0.409,0.171,0.551,0,0,0,0,0,0,0.152
0.822,0.668,0.499,0.145,0.48,0,0,0,0,0,0,0.0606
0.864,0.616,0.318,0.219,0.302,0,0,0,0,0,0,0
1,0.58,0.122,0.281,0.168,0,0,0,0,0,0,0.408
1,0.57,0.0438,0.359,0.0803,0,0,0,0,0,0,0.228
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.583,0.0352,0.29,0.156,0,0,0,0,0,0.267,0.262
0.844,0.594,0.0521,0.281,0.183,0,0,0,0,0,0.533,0.152
0.833,0.617,0.107,0.185,0.281,0,0,0,0,0,0,0.533
0.678,0.613,0.12,0.206,0.259,0,0,0,0,0,0,0.443
0.667,0.612,0.134,0.211,0.247,0,0,0,0,0,0,0.187
0.511,0.598,0.105,0.276,0.18,0,0,0,0,0,0.267,0.169
0.656,0.618,0.179,0.18,0.261,0,0,0,0,0,0,0.245
0.697,0.614,0.196,0.198,0.247,0.652,0.517,0,0,0,0,0.121
0.833,0.635,0.269,0.14,0.316,0.262,0.183,0,0,0,0,0.121
0.833,0.682,0.353,0.0749,0.446,0.745,0.867,0,0,0,0,0.152
0.833,0.722,0.372,0.0702,0.576,0,0,0,0,0,0,0.121
0.761,0.734,0.371,0.101,0.66,0,0,0,0,0,0,0.182
0.781,0.74,0.48,0.0924,0.753,0.478,0.517,0,0,0,0,0.0303
0.833,0.733,0.63,0.0702,0.743,0.934,0,0.723,0.933,0,0,0
0.833,0.696,0.665,0.0702,0.598,0.44,0,0.402,0,0.25,0,0.0606
0.833,0.628,0.426,0.149,0.385,0.44,0.433,0.365,0,0,0,0.0303
0.906,0.585,0.164,0.271,0.198,0.458,0.617,0,0,0,0,0.121
1,0.569,0.0438,0.351,0.075,0,0,0,0,0,0,0.0606
1,0.568,0.0267,0.381,0.0575,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.572,0.0242,0.36,0.0934,0,0,0,0,0,0.267,0.38
1,0.593,0.0462,0.22,0.219,0,0,0,0,0,0,0.206
1,0.626,0.0939,0.11,0.346,0,0,0.0852,0.233,0.25,0,0.641
1,0.647,0.159,0.0398,0.423,0,0,0,0,0,0,0.307
0.856,0.642,0.184,0.0608,0.401,0,0,0,0,0,0,0.148
0.781,0.636,0.198,0.0924,0.357,0,0,0,0,0,0,0.48
0.533,0.615,0.151,0.196,0.253,0,0,0,0,0,0,0.121
0.333,0.597,0.114,0.281,0.173,0,0,0,0,0,0,0.0606
0.364,0.6,0.141,0.268,0.185,0,0,0,0,0,0.183,0.273
0.728,0.643,0.294,0.115,0.343,0,0,0,0,0,0.35,0.243
0.833,0.683,0.357,0.0702,0.45,0,0,0,0,0,0,0.303
0.761,0.707,0.341,0.101,0.523,0,0,0,0,0,0,0.121
0.667,0.714,0.331,0.14,0.59,0,0,0,0,0,0,0
0.708,0.7,0.36,0.171,0.586,0.662,0.517,0,0,0,0,0.0606
0.781,0.711,0.559,0.115,0.648,0.704,0.433,0,0,0,0,0.212
0.833,0.696,0.665,0.0702,0.598,0.361,0.0833,0,0,0,0,0
0.989,0.63,0.44,0.136,0.399,0,0,0,0,0,0,0.232
1,0.581,0.131,0.302,0.164,0.501,0.433,0,0,0,0,0.0452
1,0.569,0.0208,0.416,0.0526,0.266,0.617,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.574,0.0268,0.33,0.115,0,0,0,0,0,0,0.445
0.928,0.591,0.0444,0.211,0.219,0,0,0,0,0,0,0.412
0.594,0.601,0.0495,0.246,0.217,0,0,0,0,0,0,0.594
0.397,0.595,0.0462,0.294,0.175,0,0,0,0,0,0,0.318
0.489,0.611,0.0721,0.215,0.25,0,0,0,0,0,0,0.205
0.5,0.612,0.0807,0.211,0.247,0,0,0,0,0,0,0.313
0.5,0.612,0.0867,0.211,0.239,0,0,0,0,0,0.267,0.0303
0.5,0.612,0.0937,0.211,0.234,0,0,0,0,0,0,0.182
0.344,0.598,0.0756,0.276,0.178,0,0,0,0,0,0,0.182
0.333,0.602,0.0791,0.281,0.183,0,0,0,0,0,0,0.121
0.447,0.631,0.118,0.233,0.268,0,0,0,0,0,0,0.372
0.5,0.661,0.156,0.211,0.366,0,0,0,0,0,0.267,0.363
0.572,0.694,0.23,0.18,0.52,0,0,0,0,0,0,0.38
0.594,0.7,0.31,0.171,0.586,0,0,0,0,0,0,0.152
0.417,0.65,0.301,0.246,0.391,0,0,0,0,0,0,0
0.5,0.645,0.384,0.211,0.379,0,0,0,0,0,0,0.182
0.5,0.614,0.311,0.211,0.307,0,0,0.386,0.433,0,0,0.361
0.614,0.585,0.162,0.241,0.213,0,0,0.205,0.0333,0.25,0,0.0895
0.781,0.569,0.0472,0.329,0.0858,0,0,0,0,0,0,0
0.989,0.566,0.0311,0.285,0.0675,0,0,0,0,0,0.267,0
1,0.568,0.0186,0.394,0.052,0,0,0,0,0,0,0.0303
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.567,0.0208,0.325,0.0649,0,0,0,0,0,0,0.212
0.969,0.572,0.0325,0.215,0.142,0,0,0,0,0,0.183,0.35
0.833,0.596,0.0493,0.18,0.248,0,0,0,0,0,0.0833,0.112
0.833,0.626,0.074,0.11,0.346,0,0,0,0,0,0,0.433
0.719,0.631,0.085,0.118,0.346,0,0,0,0,0,0,0.606
0.481,0.61,0.0702,0.219,0.247,0,0,0,0,0,0,0.182
0.333,0.597,0.0595,0.281,0.181,0,0,0,0,0,0,0.0303
0.333,0.597,0.0636,0.281,0.176,0,0,0,0,0,0.433,0.303
0.219,0.587,0.0503,0.329,0.131,0,0,0,0,0,0.1,0.273
0.167,0.583,0.0455,0.351,0.112,0,0,0,0,0,0,0.121
0.239,0.594,0.0626,0.32,0.148,0,0,0,0,0,0.267,0.0606
0.531,0.641,0.134,0.198,0.303,0,0,0.439,0.233,0.25,0,0.182
0.5,0.661,0.156,0.211,0.366,0,0,0.551,0,0,0.267,0.315
0.656,0.711,0.256,0.145,0.581,0,0,0.0696,0,0,0,0.091
0.667,0.715,0.354,0.14,0.651,0,0,0,0,0,0,0.121
0.667,0.7,0.463,0.14,0.604,0,0,0.119,0.183,0,0,0.152
0.739,0.679,0.558,0.11,0.528,0,0,0.817,0.283,0.517,0,0.393
0.833,0.63,0.416,0.136,0.399,0,0,0.325,0,0,0,0.172
0.833,0.587,0.18,0.206,0.232,0,0,0.426,0,0,0,0.0157
0.989,0.569,0.0796,0.211,0.124,0,0,0.494,0,0,0,0.127
1,0.567,0.0295,0.337,0.0655,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.019,0.373,0.0576,0,0,0,0,0,0,0.192
0.969,0.571,0.0243,0.333,0.0936,0,0,0,0,0,0,0.435
0.719,0.575,0.0245,0.368,0.0943,0,0,0,0,0,0,0.479
0.667,0.588,0.0361,0.32,0.146,0,0,0,0,0,0,0.33
0.511,0.59,0.0416,0.316,0.153,0,0,0,0,0,0,0.191
0.5,0.597,0.0546,0.281,0.187,0.598,0.683,0,0,0,0,0.0606
0.344,0.584,0.0397,0.346,0.12,0.149,1,0,0,0,0,0.533
0.406,0.589,0.0508,0.32,0.14,0,0.683,0,0,0,0,0.309
0.344,0.584,0.0443,0.346,0.116,0,0,0,0,0,0,0.279
0.333,0.583,0.0455,0.351,0.112,0,0,0,0,0,0,0.243
0.333,0.585,0.0482,0.351,0.117,0,0,0,0,0,0,0.121
0.333,0.613,0.089,0.285,0.206,0,0,0,0,0,0,0.425
0.447,0.652,0.143,0.233,0.337,0,0,0,0,0,0.683,0.389
0.561,0.691,0.225,0.185,0.51,0,0,0,0,0,0.133,0.327
0.833,0.752,0.438,0.0702,0.801,0,0,0,0,0,0,0.0303
0.833,0.702,0.47,0.136,0.614,0,0,0,0,0,0,0.121
0.833,0.67,0.507,0.14,0.488,0,0,0,0,0,0,0.0303
0.833,0.611,0.288,0.236,0.28,0,0,0,0,0,0,0
0.906,0.58,0.11,0.311,0.154,0,0,0,0,0,0,0.091
1,0.569,0.0192,0.416,0.0526,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.928,0.567,0.0193,0.356,0.0578,0,0,0,0,0,0,0.274
0.833,0.57,0.0224,0.351,0.0811,0,0,0,0,0,0,0.153
0.864,0.595,0.0467,0.212,0.228,0,0,0,0,0,0.183,0.217
0.753,0.612,0.0598,0.174,0.282,0,0,0,0,0,0.9,0.883
0.333,0.596,0.0479,0.285,0.183,0,0,0,0,0,0,0.334
0.333,0.597,0.0546,0.281,0.187,0,0,0,0,0,0,0.36
0.447,0.607,0.0743,0.233,0.226,0,0,0,0,0,0,0.0303
0.572,0.618,0.0971,0.18,0.266,0,0,0,0,0,0,0.149
0.667,0.626,0.119,0.14,0.296,0,0,0,0,0,0,0.242
0.667,0.626,0.13,0.14,0.297,0,0,0,0,0,0,0.34
0.511,0.619,0.112,0.206,0.254,0,0,0,0,0,0,0.295
0.5,0.637,0.128,0.211,0.29,0,0,0,0,0,0,0.182
0.458,0.625,0.102,0.294,0.244,0,0,0,0,0,0,0.0303
0.728,0.691,0.226,0.185,0.512,0,0,0,0,0,0,0.301
0.678,0.681,0.274,0.206,0.511,0,0,0,0,0,0,0.34
0.572,0.665,0.343,0.215,0.457,0,0,0.0128,0.183,0,0,0.125
0.906,0.679,0.558,0.11,0.528,0.494,0.433,0.361,0.05,0.25,0,0
0.928,0.626,0.386,0.166,0.365,0.321,0.617,0,0,0,0,0
0.833,0.585,0.162,0.241,0.213,0,0,0,0,0,0,0.199
0.833,0.569,0.0283,0.394,0.0634,0,0,0,0,0,0,0.147
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.906,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0174,0.386,0.0504,0,0,0,0,0,0,0.091
0.897,0.568,0.0175,0.404,0.0506,0,0,0,0,0,0,0
0.625,0.568,0.0188,0.391,0.0575,0,0,0,0,0,0,0.305
0.667,0.571,0.0256,0.32,0.103,0,0,0,0,0,0,0.563
0.542,0.581,0.0317,0.316,0.138,0,0,0,0,0,0,0.283
0.553,0.585,0.0334,0.329,0.137,0,0,0,0,0,0,0.344
0.5,0.583,0.0331,0.351,0.119,0,0,0,0,0,0,0.189
0.5,0.583,0.0359,0.351,0.118,0,0,0,0,0,0,0.0631
0.5,0.583,0.0384,0.351,0.116,0,0,0,0,0,0,0.337
0.614,0.606,0.0781,0.237,0.215,0,0,0,0,0,0,0.792
0.594,0.605,0.0818,0.241,0.208,0,0,0,0,0,0,0.146
0.5,0.597,0.0738,0.281,0.174,0,0,0,0,0,0,0.41
0.5,0.602,0.0791,0.281,0.183,0,0,0,0,0,0,0.476
0.5,0.614,0.0912,0.281,0.21,0,0,0,0,0,0,0.308
0.769,0.681,0.187,0.167,0.436,0,0,0,0,0,0,0.478
0.678,0.68,0.202,0.206,0.463,0,0,0,0,0,0,0.136
0.583,0.694,0.306,0.18,0.566,0,0,0,0,0,0.267,0.217
0.511,0.67,0.358,0.206,0.476,0.603,0.517,0,0,0,0,0
0.531,0.648,0.406,0.198,0.395,0,0,0,0,0,0,0.217
0.811,0.625,0.378,0.171,0.359,0,0,0,0,0,0,0.0512
1,0.581,0.127,0.276,0.173,0,0,0,0,0,0,0.12
1,0.57,0.0541,0.324,0.0919,0,0,0,0,0,0,0.399
1,0.568,0.0217,0.391,0.0522,0,0,0,0,0,0,0.121
1,0.567,0.0227,0.351,0.0528,0,0,0,0,0,0,0
0.844,0.569,0.0198,0.416,0.0504,0,0,0,0,0,0,0
0.906,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.928,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.578,0.0296,0.343,0.115,0,0,0,0,0,0.267,0.461
0.833,0.613,0.0769,0.185,0.275,0,0,0,0,0,0,0.398
0.606,0.606,0.0841,0.236,0.231,0,0,0,0,0,0,0.197
0.344,0.584,0.0544,0.346,0.123,0,0,0,0,0,0,0.121
0.519,0.599,0.102,0.273,0.188,0,0,0,0,0,0,0.0303
0.522,0.605,0.126,0.241,0.212,0,0,0,0,0,0,0.334
0.333,0.597,0.114,0.281,0.173,0,0,0,0,0,0,0.121
0.489,0.611,0.182,0.215,0.231,0,0,0,0,0,0,0.212
0.5,0.618,0.207,0.211,0.25,0,0,0,0,0,0,0.091
0.5,0.626,0.192,0.241,0.251,0,0,0,0,0,0,0.182
0.572,0.66,0.223,0.22,0.367,0,0,0,0,0,0.267,0.212
0.667,0.714,0.331,0.14,0.59,0,0,0,0,0,0,0.121
0.781,0.74,0.48,0.0924,0.753,0.39,0.933,0,0,0,0,0.324
0.833,0.733,0.63,0.0702,0.743,0,0.117,0,0,0,0,0.0303
0.833,0.687,0.612,0.101,0.558,0,0,0,0,0,0,0.0684
0.833,0.611,0.304,0.236,0.28,0,0,0,0,0,0,0
0.989,0.585,0.182,0.228,0.216,0,0,0,0,0,0,0
1,0.569,0.046,0.346,0.0773,0,0,0,0,0,0,0
1,0.567,0.0286,0.351,0.0593,0,0,0,0,0,0,0.0988
1,0.569,0.02,0.416,0.0507,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.02,0.391,0.0507,0,0,0,0,0,0,0.0303
1,0.567,0.0208,0.351,0.0579,0,0,0,0,0,0.433,0.0606
1,0.571,0.0251,0.32,0.103,0,0,0,0,0,0.65,0.137
0.772,0.576,0.0282,0.346,0.11,0,0,0,0,0,0,0.152
0.667,0.581,0.0359,0.351,0.117,0,0,0,0,0,0.433,0.121
0.667,0.603,0.0818,0.255,0.213,0,0,0,0,0,0.65,0.569
0.667,0.618,0.133,0.18,0.284,0,0,0,0,0,0,0.221
0.667,0.626,0.172,0.14,0.312,0,0,0.337,0.467,0.467,0,0.285
0.708,0.63,0.197,0.123,0.317,0,0,0.355,0,0.05,0,0.214
0.822,0.639,0.252,0.0749,0.353,0,0,0.614,0,0,0.433,0.121
0.833,0.627,0.244,0.136,0.301,0,0,0.254,0,0,0.1,0.243
0.833,0.635,0.269,0.14,0.316,0,0,0,0,0,0,0.121
0.833,0.66,0.29,0.14,0.37,0,0,0,0,0,0,0.601
0.864,0.698,0.315,0.127,0.494,0,0,0,0,0,0,0.312
0.844,0.716,0.335,0.136,0.598,0,0,0,0,0,0,0.318
0.719,0.715,0.409,0.14,0.651,0,0,0,0,0,0,0.298
0.739,0.713,0.566,0.11,0.658,0,0,0,0,0,0.433,0.0846
0.833,0.696,0.665,0.0702,0.598,0,0,0,0,0,0.1,0.336
0.833,0.636,0.468,0.131,0.411,0,0,0,0,0,0,0
0.947,0.581,0.14,0.276,0.173,0,0,0,0,0,0,0
1,0.569,0.0523,0.329,0.0858,0,0,0,0,0,0,0
1,0.569,0.0179,0.416,0.0512,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0177,0.391,0.0507,0,0,0,0,0,0,0.0303
1,0.568,0.0178,0.381,0.0508,0,0,0,0,0,0,0.243
1,0.57,0.0222,0.356,0.0801,0,0,0,0,0,0,0.109
0.886,0.589,0.0416,0.237,0.2,0,0,0,0,0,0.933,0.312
0.606,0.589,0.037,0.306,0.158,0,0,0,0,0,0.15,0.091
0.583,0.595,0.0483,0.29,0.179,0,0,0,0,0,0,0.372
0.469,0.609,0.0696,0.223,0.242,0,0,0,0,0,0,0.333
0.447,0.607,0.0743,0.233,0.226,0,0,0.261,0.433,0,0,0.121
0.5,0.612,0.0867,0.211,0.239,0,0,0.474,0.0333,0.25,0,0.0606
0.5,0.612,0.0937,0.211,0.234,0,0,0.612,0,0,0,0.091
0.614,0.612,0.102,0.211,0.236,0,0,0.678,0,0,0,0.091
0.667,0.618,0.11,0.211,0.25,0,0,0.368,0,0,0.533,0.212
0.739,0.671,0.181,0.115,0.405,0,0,0,0,0,0,0.0303
0.864,0.729,0.259,0.0573,0.599,0,0,0,0,0,0,0.382
0.689,0.718,0.266,0.131,0.606,0,0,0,0,0,0,0.283
0.697,0.721,0.38,0.127,0.678,0,0,0,0,0,0,0.121
0.833,0.733,0.575,0.0702,0.743,0,0,0,0,0,0,0.0303
0.833,0.687,0.578,0.101,0.558,0,0,0,0,0,0,0.113
0.833,0.627,0.395,0.153,0.379,0,0,0,0,0,0,0.163
0.833,0.582,0.12,0.319,0.164,0,0,0,0,0,0,0.219
0.947,0.569,0.0245,0.404,0.0589,0,0,0,0,0,0,0.186
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0188,0.391,0.0575,0,0,0,0,0,0,0.186
0.969,0.571,0.0243,0.333,0.0936,0,0,0,0,0,0,0.29
0.7,0.586,0.0393,0.246,0.189,0,0,0,0,0,0.267,0.166
0.406,0.594,0.0424,0.29,0.176,0.467,0.25,0,0,0,0,0.285
0.428,0.605,0.057,0.241,0.226,0.352,0,0,0,0,0,0.211
0.333,0.597,0.0546,0.281,0.187,0.422,0.433,0,0,0,0,0.152
0.178,0.584,0.0397,0.346,0.12,0.354,1,0,0,0,0,0.0303
0.167,0.583,0.0404,0.351,0.113,0,0.683,0,0,0,0,0
0.322,0.596,0.0666,0.285,0.169,0,0,0,0,0,0,0.152
0.375,0.601,0.0811,0.263,0.189,0,0,0,0,0,0,0.152
0.489,0.617,0.108,0.215,0.245,0,0,0,0,0,0,0.152
0.344,0.616,0.0934,0.276,0.215,0,0,0,0,0,0,0.212
0.364,0.636,0.12,0.268,0.283,0.393,0.433,0,0,0,0,0.182
0.614,0.702,0.238,0.163,0.544,0.291,1,0,0,0,0,0.291
0.781,0.74,0.415,0.0924,0.753,0,0.933,0,0,0,0,0.357
0.833,0.733,0.575,0.0702,0.743,0,0,0,0,0,0,0.582
0.833,0.692,0.608,0.083,0.581,0,0,0,0,0,0,0.151
0.833,0.629,0.408,0.14,0.393,0,0,0,0,0,0,0.0753
0.833,0.586,0.167,0.236,0.218,0,0,0,0,0,0,0.127
0.947,0.57,0.0544,0.311,0.0942,0,0,0,0,0,0,0
0.844,0.569,0.0179,0.416,0.0512,0,0,0,0,0,0,0
0.947,0.568,0.0182,0.373,0.0514,0,0,0,0,0,0,0
1,0.567,0.0172,0.351,0.0504,0,0,0,0,0,0,0.152
