occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.631,0.0838,0.0,0.0,0.191,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.647,0.138,0.0,0.0,0.167,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.647,0.183,0.0,0.0,0.369,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.647,0.218,0.0,0.0,0.25,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.647,0.24,0.0,0.0,0.0,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.647,0.257,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.335,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.333,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.776,0.75,0.0,0.0,0.0,0.0,0.739,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.698,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.441,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.554,0.0351,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.585,0.0565,0.0,0.0,0.0576,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.456,0.456,0.533,0.0,0.0,0.0,0.0,0.647,0.113,0.0,0.0,0.143,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.647,0.127,0.0,0.0,0.0478,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.647,0.14,0.0,0.0,0.0,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.647,0.148,0.0,0.0,0.0,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.647,0.168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.191,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.583,0.0,0.0,0.421,0.562,0.0159,0.123,0.0,0.022,0,0,0,0
1.0,0.452,0.452,0.0,1.0,0.0,0.0,0.0,0.647,0.0955,0.837,0.0,0.154,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.785,0.409,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.573,0.0,0.0,0.0791,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.671,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.191,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.191,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.287,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.427,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.647,0.127,0.0,0.0,0.198,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.194,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.287,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.933,0.933,0.583,0.0,0.0,0.0,0.0,0.785,0.409,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.934,0.233,0.0,0.0,0.0,0.0,0.77,0.573,0.0,0.0,0.137,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.183,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.671,0.0,0.0,0.215,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.405,0.0,0.0,0.33,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0236,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.631,0.078,0.0,0.0,0.323,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.647,0.0955,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.647,0.177,0.0,0.0,0.0,0,0,0,0
1.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.677,0.199,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.533,0.0,0.0,0.0,0.0,0.724,0.248,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.77,0.304,0.0,0.0,0.0478,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.785,0.409,0.0,0.0,0.143,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.573,0.0,0.0,0.0478,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.0478,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.671,0.0,0.0,0.117,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.405,0.0,0.0,0.383,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.57,0.175,0.0,0.0,0.0,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.554,0.0721,0.0,0.0,0.483,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.554,0.0351,0.0,0.0,0.474,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.554,0.0175,0.0,0.0,0.226,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.554,0.0214,0.0,0.0,0.222,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.554,0.0351,0.0,0.0,0.281,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.585,0.0565,0.0,0.0,0.498,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.631,0.078,0.0,0.0,0.429,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.214,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.573,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.18,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.671,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.405,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.57,0.175,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.409,0.409,0.583,0.0,0.0,0.0,0.0,0.647,0.304,0.0,0.0,0.0,0,0,0,0
1.0,0.419,0.419,0.5,0.0,0.0,0.0,0.0,0.647,0.347,0.0,0.0,0.0,0,0,0,0
1.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.677,0.382,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.77,0.415,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.441,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.57,0.201,0.0,0.0,0.125,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.554,0.0858,0.0,0.0,0.149,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.647,0.24,0.0,0.0,0.12,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.647,0.257,0.0,0.0,0.176,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.647,0.304,0.0,0.0,0.349,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0957,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.775,0.775,0.267,0.0,0.0,0.0,0.0,0.77,0.415,0.0,0.0,0.191,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.785,0.489,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.643,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.698,0.0,0.0,0.239,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.441,0.0,0.0,0.143,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.57,0.201,0.0,0.0,0.0,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.554,0.0721,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.554,0.0351,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.554,0.0175,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0222,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.222,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.647,0.0955,0.0,0.0,0.326,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.677,0.199,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.533,0.0,0.0,0.0,0.0,0.724,0.248,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.77,0.304,0.0,0.0,0.0,0,0,0,0
1.0,0.933,0.933,0.0,0.0,0.0,0.0,0.0,0.785,0.409,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.77,0.573,0.0,0.0,0.191,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.739,0.708,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.677,0.671,0.0,0.0,0.165,0,0,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.616,0.405,0.0,0.0,0.558,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.554,0.0351,0.0,0.0,0.163,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.239,0,0,0,0
