occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.523,0.553,0,0.619,0,0,0.381,0.15,0.85,0,0
1,0.483,0.271,0,0.295,0,0,0.297,0,0.0667,0,0
1,0.478,0.104,0.0491,0.133,0,0,0.17,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.545,0.187,0.0561,0.349,0,0,0,0,0,0,0.125
1,0.542,0.249,0,0.385,0,0,0,0,0,0,0.125
1,0.542,0.276,0,0.369,0,0,0,0,0,0,0.125
1,0.542,0.297,0,0.356,0,0,0,0,0,0,0.0417
1,0.542,0.347,0,0.351,0,0,0,0,0,0,0.0417
1,0.542,0.397,0,0.351,0,0,0,0,0,0,0.0835
1,0.564,0.439,0,0.352,0,0,0,0,0,0,0.0835
0.133,0.563,0.0751,0.365,0.0902,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.117,0.573,0.0826,0.372,0.0987,0,0,0,0,0,0.117,0
1,0.647,0.725,0,0.592,0,0,0,0,0,0.117,0
1,0.623,0.863,0,0.752,0,0,0,0,0,0,0.0417
1,0.575,0.821,0,0.847,0,0,0,0,0,0,0
1,0.523,0.553,0,0.619,0,0,0,0,0,0,0
1,0.483,0.271,0,0.295,0,0,0,0,0,0,0.368
1,0.509,0.0614,0.189,0.0994,0,0,0,0,0,0,0.155
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.549,0.0251,0.344,0.0993,0,0,0,0,0,0,0.207
1,0.527,0.0891,0,0.399,0,0,0,0,0,0,0.149
0.567,0.55,0.0686,0.182,0.252,0,0,0,0,0,0,0.318
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0.176
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.433,0.564,0.109,0.239,0.181,0,0,0.119,0.433,0,0,0
1,0.604,0.284,0,0.36,0,0,0.578,0.583,0.417,0,0.0417
1,0.643,0.349,0,0.388,0,0,0.326,0,0.967,0,0.0835
1,0.657,0.468,0,0.464,0,0,0.351,0,0,0,0.0417
1,0.646,0.654,0,0.601,0,0,0.306,0,0,0,0.0835
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0.0835
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0
1,0.52,0.492,0,0.6,0,0,0,0,0,0,0
1,0.48,0.222,0,0.273,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.567,0.545,0.0534,0.211,0.227,0,0,0,0,0,0,0.125
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.933,0.565,0.124,0.211,0.201,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.598,0.162,0.239,0.197,0,0,0,0,0,0.433,0.459
1,0.657,0.468,0,0.464,0,0,0,0,0,0.05,0.0835
1,0.646,0.654,0,0.601,0,0,0,0,0,0,0.0835
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0.0835
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0.0417
1,0.562,0.0669,0.393,0.104,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.567,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.57,0.0659,0.344,0.107,0,0,0,0,0,0,0.167
0.567,0.606,0.203,0.182,0.241,0,0,0,0,0,0,0.167
0.683,0.628,0.331,0.133,0.336,0,0,0,0,0,0.233,0.125
1,0.646,0.654,0,0.601,0,0,0,0,0,0,0.167
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0.0835
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0.0417
1,0.539,0.295,0.182,0.37,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.52,0.0199,0.239,0.0509,0,0,0,0,0,0.433,0.0835
1,0.465,0.0398,0,0.131,0,0,0,0,0,0.05,0.494
1,0.489,0.0641,0,0.307,0,0,0,0,0,0,0.546
1,0.527,0.0891,0,0.399,0,0,0,0,0,0,0.125
0.567,0.55,0.0686,0.182,0.252,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.433,0.598,0.298,0.239,0.293,0,0,0,0,0,0,0.162
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0.0417
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0.216
1,0.52,0.492,0,0.6,0,0,0,0,0,0,0.217
1,0.559,0.0464,0.393,0.0853,0,0,0,0,0,0,0
1,0.562,0.0166,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.317,0.537,0.0222,0.316,0.0714,0,0,0,0,0,0,0.296
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.433,0.564,0.109,0.239,0.181,0,0,0,0,0,0,0.0835
1,0.604,0.284,0,0.36,0,0,0,0,0,0,0.209
1,0.643,0.349,0,0.388,0,0,0,0,0,0,0.209
1,0.657,0.468,0,0.464,0,0,0,0,0,0,0
1,0.646,0.654,0,0.601,0,0,0,0,0,0,0.125
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0.0417
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0
1,0.52,0.492,0,0.6,0,0,0,0,0,0,0
1,0.559,0.0464,0.393,0.0853,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.545,0.187,0.0561,0.349,0,0,0,0,0,0,0
1,0.542,0.249,0,0.385,0,0,0,0,0,0,0.334
1,0.542,0.276,0,0.369,0,0,0,0,0,0,0
1,0.542,0.297,0,0.356,0,0,0,0,0,0,0.0417
1,0.542,0.347,0,0.351,0,0,0,0,0,0,0.0417
1,0.542,0.397,0,0.351,0,0,0,0,0,0,0
1,0.564,0.439,0,0.352,0,0,0,0,0,0,0
1,0.601,0.464,0,0.359,0,0,0,0,0,0.233,0.292
1,0.64,0.481,0,0.386,0,0,0,0,0,0,0.0835
1,0.656,0.558,0,0.458,0,0,0,0,0,0,0
1,0.647,0.725,0,0.592,0,0,0,0,0,0,0
1,0.623,0.863,0,0.752,0,0,0,0,0,0,0
1,0.575,0.821,0,0.847,0,0,0,0,0,0,0
1,0.523,0.553,0,0.619,0,0,0,0,0,0,0
1,0.556,0.0842,0.365,0.121,0,0,0,0,0,0,0
1,0.551,0.0464,0.365,0.0766,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.5,0.0496,0.0561,0.284,0,0,0,0,0,0,0.301
1,0.524,0.0918,0,0.393,0,0,0,0,0,0.867,0.106
1,0.54,0.153,0,0.406,0,0,0,0,0,0.1,0.0417
1,0.542,0.206,0,0.397,0,0,0,0,0,0,0
1,0.542,0.249,0,0.385,0,0,0,0,0,0,0.125
1,0.542,0.276,0,0.369,0,0,0,0,0,0.717,0
1,0.542,0.297,0,0.356,0,0,0,0,0,0,0
1,0.542,0.347,0,0.351,0,0,0,0,0,0,0.0417
1,0.542,0.397,0,0.351,0,0,0,0,0,0,0.0417
1,0.564,0.439,0,0.352,0,0,0,0,0,0,0.0835
1,0.601,0.464,0,0.359,0,0,0,0,0,0,0
1,0.64,0.481,0,0.386,0,0,0,0,0,0,0
1,0.656,0.558,0,0.458,0,0,0,0,0,0,0
1,0.647,0.725,0,0.592,0,0,0,0,0,0,0.125
1,0.623,0.863,0,0.752,0,0,0,0,0,0,0
1,0.575,0.821,0,0.847,0,0,0,0,0,0,0
1,0.523,0.553,0,0.619,0,0,0,0,0,0,0
1,0.483,0.271,0,0.295,0,0,0,0,0,0,0.203
1,0.556,0.0285,0.393,0.0632,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.531,0.0376,0.239,0.167,0,0,0,0,0,0,0.229
0.817,0.532,0.0754,0.0772,0.334,0,0,0,0,0,0,0.207
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.433,0.604,0.215,0.239,0.231,0,0,0,0,0,0,0.125
1,0.646,0.654,0,0.601,0,0,0,0,0,0,0.417
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0.0417
1,0.52,0.492,0,0.6,0,0,0,0,0,0,0.0835
1,0.48,0.222,0,0.273,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.471,0.0244,0.0281,0.0521,0,0,0,0,0,0.233,0.336
1,0.465,0.0398,0,0.131,0,0,0,0,0,0,0.367
0.567,0.52,0.0425,0.182,0.19,0,0,0,0,0,0,0.606
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.683,0.548,0.146,0.133,0.255,0,0,0,0,0,0,0.0835
1,0.566,0.23,0,0.352,0,0,0,0,0,0,0.0835
1,0.604,0.284,0,0.36,0,0,0,0,0,0,0
1,0.643,0.349,0,0.388,0,0,0,0,0,0,0.209
1,0.657,0.468,0,0.464,0,0,0,0,0,0.233,0
1,0.646,0.654,0,0.601,0,0,0,0,0,0.233,0.0417
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0
1,0.571,0.783,0,0.853,0,0,0,0,0,0,0
1,0.539,0.295,0.182,0.37,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.495,0.0625,0.0281,0.302,0,0,0,0,0,0,0.209
0.0667,0.557,0.0193,0.393,0.0678,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.433,0.581,0.134,0.239,0.184,0,0,0,0,0,0,0.0417
1,0.643,0.349,0,0.388,0,0,0,0,0,0.233,0.0417
1,0.657,0.468,0,0.464,0.687,0.683,0,0,0,0,0.125
1,0.646,0.654,0,0.601,0.693,0.0167,0,0,0,0,0.0835
1,0.621,0.813,0,0.763,0.684,0,0,0,0,0,0
1,0.571,0.783,0,0.853,0.599,0,0,0,0,0,0.238
1,0.52,0.492,0,0.6,0,0,0,0,0,0,0.249
1,0.559,0.0464,0.393,0.0853,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.495,0.0625,0.0281,0.302,0,0,0,0,0,0.483,0.292
0.567,0.541,0.0567,0.182,0.245,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.563,0.0555,0.344,0.105,0,0,0,0,0,0,0
1,0.604,0.284,0,0.36,0,0,0,0,0,0,0.167
1,0.643,0.349,0,0.388,0,0,0,0,0,0,0.0835
1,0.657,0.468,0,0.464,0,0,0,0,0,0,0.209
1,0.646,0.654,0,0.601,0,0,0,0,0,0,0.0835
0.567,0.596,0.463,0.182,0.449,0,0,0,0,0,0,0
0.433,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0166,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.531,0.0376,0.239,0.167,0,0,0,0,0,0,0.227
1,0.527,0.0891,0,0.399,0,0,0,0,0,0,0.292
1,0.541,0.11,0,0.406,0,0,0,0,0,0,0.824
0.0667,0.56,0.0223,0.393,0.0736,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.183,0.563,0.0555,0.344,0.105,0,0,0,0,0,0,0.0417
1,0.604,0.284,0,0.36,0,0,0,0,0,0,0.0417
1,0.565,0.0341,0.393,0.0705,0,0,0,0,0,0,0
1,0.652,0.446,0.0281,0.441,0,0,0,0,0,0,0.0417
1,0.646,0.654,0,0.601,0,0,0,0,0,0,0.532
1,0.621,0.813,0,0.763,0,0,0,0,0,0,0.19
1,0.569,0.452,0.182,0.503,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.525,0.0687,0.253,0.0966,0,0,0,0,0,0,0.0417
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.555,0.0706,0.267,0.181,0,0,0,0,0,0.367,0.125
1,0.542,0.206,0,0.397,0,0,0,0,0,0.6,0.0417
1,0.542,0.249,0,0.385,0,0,0,0,0,0,0
1,0.542,0.276,0,0.369,0,0,0,0,0,0,0.0417
1,0.542,0.297,0,0.356,0,0,0,0,0,0,0.209
1,0.542,0.347,0,0.351,0,0,0,0,0,0,0.0835
1,0.542,0.397,0,0.351,0,0,0,0,0,0,0.0417
0.883,0.564,0.389,0.0491,0.317,0,0,0,0,0,0,0.292
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.117,0.573,0.0826,0.372,0.0987,0,0,0,0,0,0,0
1,0.647,0.725,0,0.592,0,0,0,0,0,0,0
1,0.623,0.863,0,0.752,0,0,0,0,0,0,0.0417
1,0.575,0.821,0,0.847,0,0,0,0,0,0,0
1,0.523,0.553,0,0.619,0,0,0,0,0,0,0.125
1,0.483,0.271,0,0.295,0,0,0,0,0,0,0
1,0.526,0.0807,0.154,0.114,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.545,0.187,0.0561,0.349,0,0,0,0,0,0,0.489
0.133,0.559,0.0443,0.365,0.0959,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.867,0.522,0.447,0.0561,0.511,0,0,0,0,0,0,0.469
1,0.483,0.271,0,0.295,0,0,0,0,0,0,0.174
1,0.558,0.0583,0.105,0.105,0,0,0,0,0,0,0
1,0.556,0.0353,0.00702,0.0743,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0167,0.414,0.0545,0,0,0,0,0,0,0.0215
1,0.588,0.0578,0,0.333,0,0,0,0,0,0,0.552
1,0.634,0.0795,0,0.42,0,0,0,0,0,0,0.505
0.733,0.626,0.0754,0.112,0.329,0,0,0,0,0,0,0.117
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.267,0.594,0.0664,0.309,0.14,0,0,0,0,0,0,0.0417
1,0.727,0.252,0,0.411,0,0,0,0,0,0.0167,0.125
1,0.773,0.311,0,0.482,0,0,0,0,0,0.983,0
0.75,0.731,0.319,0.105,0.481,0,0,0,0,0,0,0
1,0.772,0.585,0,0.803,0,0,0,0,0,0,0.125
1,0.74,0.718,0,0.907,0,0,0,0,0,0,0.0835
1,0.679,0.677,0,0.851,0,0,0,0,0,0,0.0417
1,0.617,0.405,0.00702,0.525,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.576,0.0378,0.204,0.197,0,0,0,0,0,0,0.385
0.983,0.632,0.0782,0.00702,0.414,0,0,0,0,0,0,0.698
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0.106
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.25,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.517,0.623,0.113,0.204,0.224,0,0,0,0,0,0.517,0
1,0.727,0.252,0,0.411,0,0,0,0,0,0.233,0.376
1,0.773,0.311,0,0.482,0,0,0,0,0,0,0.209
1,0.788,0.419,0,0.624,0,0,0,0,0,0,0.292
1,0.772,0.585,0,0.803,0,0,0,0,0,0,0.0835
1,0.74,0.718,0,0.907,0,0,0,0,0,0,0.167
1,0.678,0.67,0.00702,0.843,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.483,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
