occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.606,0.649,0.372,0.211,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.939,0.618,0.328,0.211,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.579,0.126,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0681,0.29,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.377,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.894,0.564,0.0177,0.325,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.568,0.0209,0.377,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.578,0.0308,0.306,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.539,0.605,0.0528,0.194,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.0222,0.567,0.0186,0.412,0.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0516,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.228,0.585,0.0427,0.325,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.272,0.589,0.0525,0.306,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.333,0.594,0.0645,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.317,0.154,0,0,0,0
0.606,0.625,0.123,0.166,0.254,0.0,0.0,0.0,0.0,0.0,0.183,0.226,0,0,0,0
0.667,0.654,0.154,0.14,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.685,0.19,0.14,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.394,0.65,0.146,0.255,0.236,0.0,0.0,0.0,0.0,0.0,0.25,0.0323,0,0,0,0
0.356,0.644,0.184,0.271,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.7,0.433,0.14,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.689,0.675,0.503,0.131,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
1.0,0.664,0.611,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.261,0.115,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0844,0.22,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0297,0.325,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0232,0.377,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.612,0.0595,0.166,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.894,0.623,0.0756,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.623,0.0869,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.623,0.0964,0.14,0.292,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.394,0.6,0.0684,0.255,0.187,0.0,0.0,0.0,0.0,0.0,0.683,0.129,0,0,0,0
0.333,0.594,0.0645,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.439,0.598,0.0748,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.61,0.0853,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.103,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.697,0.221,0.166,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.713,0.325,0.14,0.473,0.0,0.0,0.0,0.0,0.0,0.25,0.0323,0,0,0,0
0.667,0.7,0.433,0.14,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.63,0.296,0.255,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.856,0.598,0.214,0.281,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.579,0.126,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.567,0.0706,0.255,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0319,0.281,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.563,0.0211,0.29,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0209,0.377,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.586,0.0397,0.236,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.894,0.616,0.0634,0.14,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.394,0.6,0.0511,0.255,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.606,0.618,0.0807,0.166,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.289,0.59,0.0497,0.299,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.25,0.587,0.0502,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.189,0.582,0.0446,0.342,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.311,0.595,0.0706,0.29,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.272,0.602,0.0736,0.306,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.625,0.103,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.417,0.656,0.162,0.246,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.0611,0.579,0.0414,0.395,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.461,0.656,0.313,0.227,0.423,0.0,0.0,0.0,0.0,0.0,0.25,0.0968,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.647,0.512,0.0608,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.329,0.0444,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0604,0.281,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0319,0.281,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.565,0.0176,0.395,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.377,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.563,0.0194,0.29,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.0251,0.377,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.667,0.604,0.0567,0.236,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.623,0.0869,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.623,0.0964,0.14,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.667,0.623,0.105,0.14,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.667,0.623,0.113,0.14,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.394,0.6,0.0798,0.255,0.182,0.906,0.817,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.333,0.598,0.0748,0.281,0.162,0.349,0.167,0.392,0.567,0.0,0.0,0.161,0,0,0,0
0.333,0.61,0.0853,0.281,0.166,0.0,0.0,0.511,0.133,0.7,0.0,0.0968,0,0,0,0
0.333,0.603,0.0713,0.325,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.417,0.584,0.0505,0.386,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.356,0.623,0.205,0.297,0.287,0.0,0.0,0.176,0.317,0.0,0.0,0.0661,0,0,0,0
0.856,0.685,0.533,0.115,0.671,0.0,0.0,0.0952,0.617,0.383,0.0,0.287,0,0,0,0
1.0,0.598,0.214,0.281,0.287,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0,0,0,0
1.0,0.579,0.126,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.566,0.0417,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.58,0.0396,0.351,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.579,0.0523,0.353,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.339,0.594,0.0918,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.333,0.594,0.0986,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.333,0.594,0.11,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.125,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.599,0.139,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.333,0.612,0.148,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.172,0.594,0.0875,0.349,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.328,0.637,0.205,0.283,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.578,0.648,0.309,0.246,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.911,0.65,0.443,0.178,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.624,0.404,0.14,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.566,0.0236,0.416,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.024,0.409,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0199,0.285,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.562,0.0223,0.173,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.572,0.03,0.213,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.597,0.0511,0.14,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.678,0.617,0.0787,0.138,0.304,0.0,0.0,0.0,0.0,0.0,0.5,0.0323,0,0,0,0
0.333,0.594,0.068,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0819,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0918,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.661,0.623,0.177,0.143,0.278,0.0,0.0,0.205,0.483,0.0,0.0,0.115,0,0,0,0
0.667,0.623,0.2,0.14,0.274,0.0,0.0,0.0,0.217,0.467,0.0,0.409,0,0,0,0
0.667,0.623,0.232,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.422,0.607,0.169,0.243,0.192,0.0,0.0,0.0,0.0,0.0,0.233,0.249,0,0,0,0
0.333,0.612,0.148,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.517,0.0323,0,0,0,0
0.333,0.628,0.154,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.739,0.728,0.355,0.11,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.672,0.713,0.4,0.138,0.496,0.66,0.983,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.632,0.258,0.278,0.325,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.615,0.265,0.281,0.331,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.211,0.281,0.269,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.566,0.036,0.386,0.0688,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0689,0.299,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.377,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.894,0.564,0.0177,0.325,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.0286,0.377,0.0891,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.667,0.618,0.0893,0.166,0.269,0.0,0.0,0.0,0.0,0.0,0.183,0.351,0,0,0,0
0.667,0.623,0.105,0.14,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.228,0.585,0.0482,0.325,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0648,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.598,0.0748,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.61,0.0853,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.625,0.103,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.637,0.128,0.281,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.639,0.171,0.281,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.687,0.397,0.166,0.532,0.0,0.0,0.0,0.0,0.0,0.25,0.0968,0,0,0,0
1.0,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0,0,0,0
1.0,0.631,0.413,0.14,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0,0,0,0
1.0,0.593,0.236,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.567,0.0505,0.335,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0209,0.377,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.598,0.0536,0.122,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.728,0.621,0.0674,0.115,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.561,0.614,0.0649,0.185,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.333,0.594,0.0516,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.0564,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.594,0.0605,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0667,0.125,0,0,0,0
0.333,0.57,0.0248,0.395,0.0709,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.333,0.574,0.0341,0.377,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.598,0.0748,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.0611,0.572,0.028,0.395,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.637,0.12,0.262,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.478,0.668,0.171,0.22,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
0.333,0.639,0.171,0.281,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.356,0.636,0.241,0.271,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.631,0.413,0.14,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.772,0.588,0.199,0.185,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0833,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.377,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.569,0.0316,0.201,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.894,0.584,0.0426,0.185,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.478,0.575,0.0257,0.36,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0271,0.377,0.0904,0.0,0.0,0.0,0.0,0.0,0.25,0.0323,0,0,0,0
0.333,0.594,0.0516,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.594,0.0564,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.594,0.0605,0.281,0.166,0.176,0.0667,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.0645,0.281,0.162,0.738,0.917,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.598,0.0748,0.281,0.162,0.433,0.567,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.61,0.0853,0.281,0.166,0.56,0.417,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.625,0.103,0.281,0.179,0.828,0.0,0.224,0.567,0.0,0.0,0.0323,0,0,0,0
0.5,0.673,0.178,0.211,0.282,0.0,0.0,0.376,0.133,0.467,0.0,0.0,0,0,0,0
0.333,0.639,0.171,0.281,0.262,0.0,0.0,0.311,0.0,0.0,0.0,0.226,0,0,0,0
0.333,0.632,0.225,0.281,0.314,0.0,0.0,0.253,0.0,0.0,0.0,0.289,0,0,0,0
0.356,0.621,0.267,0.271,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0,0,0,0
0.689,0.632,0.422,0.131,0.535,0.0,0.0,0.429,0.567,0.0,0.0,0.366,0,0,0,0
1.0,0.594,0.226,0.204,0.302,0.0,0.0,0.0,0.133,0.867,0.0,0.0312,0,0,0,0
1.0,0.566,0.0302,0.386,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0287,0.262,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.59,0.048,0.15,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.728,0.6,0.0487,0.236,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.689,0.625,0.0778,0.131,0.314,0.752,0.817,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.728,0.629,0.0931,0.115,0.324,0.0,0.167,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.667,0.623,0.0964,0.14,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.623,0.105,0.14,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.561,0.614,0.0959,0.185,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.594,0.0702,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.5,0.612,0.103,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0667,0.258,0,0,0,0
0.606,0.647,0.142,0.166,0.261,0.0,0.0,0.0,0.0,0.0,0.183,0.0968,0,0,0,0
0.856,0.721,0.241,0.0608,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.782,0.351,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.783,0.467,0.00936,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.7,0.433,0.14,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.672,0.488,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.631,0.413,0.14,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
