occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.167,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.078,0.078,0.55,0.0,0.0,0.0,0.281,0.529,0.0241,0.0,0.0,0.0447,0,0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.281,0.538,0.0323,0.0,0.0,0.174,0,0,0,0
0.667,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.551,0.0406,0.0,0.0,0.0,0,0,0,0
1.0,0.285,0.285,0.0,0.0,0.0,0.0,0.14,0.548,0.0788,0.0,0.0,0.218,0,0,0,0
0.667,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.555,0.0541,0.0,0.0,0.238,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.555,0.0593,0.0,0.0,0.129,0,0,0,0
0.667,0.154,0.154,0.0,0.0,0.0,0.0,0.281,0.555,0.0646,0.0,0.0,0.47,0,0,0,0
0.667,0.251,0.251,0.0,0.0,0.0,0.0,0.14,0.548,0.119,0.0,0.0,0.261,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.134,0.0,0.0,0.28,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.142,0.0,0.0,0.339,0,0,0,0
0.667,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.564,0.0871,0.0,0.0,0.369,0,0,0,0
0.667,0.255,0.255,0.233,0.0,0.0,0.0,0.14,0.591,0.196,0.0,0.0,0.281,0,0,0,0
0.667,0.275,0.275,0.0,0.0,0.0,0.0,0.14,0.617,0.239,0.0,0.0,0.0,0,0,0,0
0.667,0.327,0.327,0.0,0.0,0.0,0.0,0.14,0.626,0.32,0.0,0.0,0.0447,0,0,0,0
0.333,0.235,0.235,0.0,0.0,0.0,0.0,0.281,0.589,0.231,0.0,0.0,0.134,0,0,0,0
0.667,0.529,0.529,0.0,0.0,0.0,0.0,0.14,0.6,0.55,0.0,0.0,0.379,0,0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.568,0.774,0.0,0.0,0.201,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.14,0.531,0.317,0.0,0.0,0.294,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.533,0.0781,0.0,0.0,0.214,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.281,0.529,0.0188,0.0,0.0,0.174,0,0,0,0
0.667,0.078,0.078,0.0,0.0,0.0,0.0,0.281,0.529,0.0241,0.0,0.0,0.0879,0,0,0,0
0.333,0.139,0.139,0.667,0.0,0.0,0.0,0.281,0.538,0.0323,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.783,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.333,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.555,0.0473,0.0,0.0,0.155,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.555,0.0541,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.555,0.0593,0.0,0.0,0.0,0,0,0,0
0.667,0.259,0.259,0.0,0.0,0.0,0.0,0.14,0.548,0.113,0.0,0.0,0.0893,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.333,0.149,0.149,0.233,0.0,0.0,0.0,0.281,0.555,0.0789,0.0,0.0,0.0447,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.564,0.0871,0.0,0.0,0.293,0,0,0,0
0.667,0.255,0.255,0.233,0.0,0.0,0.0,0.14,0.591,0.196,0.0,0.0,0.0806,0,0,0,0
0.667,0.275,0.275,0.0,0.0,0.0,0.0,0.14,0.617,0.239,0.0,0.0,0.0893,0,0,0,0
0.667,0.327,0.327,0.0,0.0,0.0,0.0,0.14,0.626,0.32,0.0,0.0,0.0447,0,0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.14,0.617,0.446,0.0,0.0,0.179,0,0,0,0
0.667,0.529,0.529,0.0,0.0,0.0,0.0,0.14,0.6,0.55,0.0,0.0,0.134,0,0,0,0
1.0,0.852,0.852,0.0,0.0,0.0,0.0,0.0,0.568,0.774,0.0,0.0,0.0,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.0,0.0,0.281,0.546,0.167,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.223,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.281,0.538,0.0301,0.0,0.0,0.0988,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.102,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.278,0.278,0.0,0.0,0.0,0.0,0.14,0.548,0.147,0.0,0.0,0.0,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.14,0.548,0.174,0.0,0.0,0.0,0,0,0,0
0.667,0.259,0.259,0.0,0.0,0.0,0.0,0.14,0.548,0.191,0.0,0.0,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.111,0.0,0.0,0.0,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.24,0.0,0.0,0.223,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.146,0.0,0.0,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.564,0.159,0.0,0.0,0.179,0,0,0,0
0.333,0.152,0.152,0.6,0.0,0.0,0.0,0.281,0.576,0.167,0.0,0.0,0.0893,0,0,0,0
0.667,0.275,0.275,0.367,0.0,0.0,0.0,0.14,0.617,0.326,0.0,0.0,0.357,0,0,0,0
0.333,0.188,0.188,0.0,0.0,0.0,0.0,0.281,0.594,0.2,0.0,0.0,0.0893,0,0,0,0
0.333,0.235,0.235,0.0,0.0,0.0,0.0,0.281,0.589,0.26,0.0,0.0,0.0893,0,0,0,0
0.667,0.529,0.529,0.0,0.0,0.0,0.0,0.14,0.6,0.588,0.0,0.0,0.473,0,0,0,0
0.667,0.585,0.585,0.0,0.0,0.0,0.0,0.14,0.566,0.543,0.0,0.0,0.449,0,0,0,0
0.667,0.225,0.225,0.0,0.0,0.0,0.0,0.281,0.546,0.182,0.0,0.0,0.136,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.281,0.538,0.0301,0.0,0.0,0.15,0,0,0,0
0.667,0.167,0.167,0.6,0.0,0.0,0.0,0.281,0.551,0.0444,0.0,0.0,0.0716,0,0,0,0
0.667,0.167,0.167,0.117,0.0,0.0,0.0,0.281,0.555,0.0654,0.0,0.0,0.473,0,0,0,0
0.667,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.555,0.0826,0.0,0.0,0.0,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.555,0.0961,0.0,0.0,0.134,0,0,0,0
0.667,0.259,0.259,0.233,0.0,0.0,0.0,0.14,0.548,0.191,0.0,0.0,0.134,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.111,0.0,0.0,0.223,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.129,0.0,0.0,0.0893,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.273,0.0,0.0,0.0447,0,0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.14,0.566,0.3,0.0,0.0,0.0447,0,0,0,0
0.667,0.255,0.255,0.0,0.0,0.0,0.0,0.14,0.591,0.315,0.0,0.0,0.0,0,0,0,0
0.667,0.275,0.275,0.0,0.0,0.0,0.0,0.14,0.617,0.326,0.0,0.0,0.0649,0,0,0,0
0.667,0.327,0.327,0.35,0.0,0.0,0.0,0.14,0.626,0.383,0.0,0.0,0.0,0,0,0,0
1.0,0.421,0.421,0.367,0.545,0.0,0.0,0.14,0.617,0.501,0.539,0.0,0.0447,0,0,0,0
1.0,0.529,0.529,0.0,0.218,0.0,0.0,0.14,0.6,0.588,0.128,0.0,0.179,0,0,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.14,0.566,0.543,0.0,0.0,0.33,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.0,0.0,0.281,0.546,0.182,0.0,0.0,0.329,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.533,0.0894,0.0,0.0,0.169,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.167,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0667,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.551,0.0406,0.0,0.0,0.274,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.555,0.0593,0.0,0.0,0.223,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.281,0.555,0.0646,0.0,0.0,0.179,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.0676,0.0,0.0,0.0,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.0751,0.0,0.0,0.491,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.4,0.0,0.281,0.555,0.0789,0.0,0.238,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.35,0.117,0.281,0.564,0.0871,0.0,0.411,0.0893,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,1.0,0.281,0.576,0.106,0.0,0.508,0.134,0,0,0,0
0.333,0.162,0.162,0.0,0.345,0.0,0.0333,0.281,0.589,0.128,0.401,0.0,0.0447,0,0,0,0
0.333,0.188,0.188,0.0,0.164,0.0,0.0,0.281,0.594,0.168,0.333,0.0,0.323,0,0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.14,0.617,0.446,0.0,0.0,0.154,0,0,0,0
0.667,0.289,0.289,0.0,0.0,0.0,0.0,0.281,0.581,0.283,0.0,0.0,0.0,0,0,0,0
0.667,0.317,0.317,0.0,0.0,0.0,0.0,0.281,0.564,0.269,0.0,0.0,0.0447,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.14,0.531,0.317,0.0,0.0,0.0833,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.533,0.0781,0.0,0.0,0.159,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.483,0.0,0.0,0.0,0.281,0.529,0.0188,0.0,0.0,0.0762,0,0,0,0
1.0,0.107,0.107,0.0,0.0,0.0,0.0,0.14,0.497,0.0323,0.0,0.0,0.263,0,0,0,0
1.0,0.228,0.228,0.0,0.0,0.0,0.0,0.14,0.514,0.0488,0.0,0.0,0.55,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.12,0,0,0,0
0.333,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.555,0.0473,0.0,0.0,0.279,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.555,0.0541,0.0,0.0,0.134,0,0,0,0
0.333,0.16,0.16,0.0,0.618,0.0,0.0,0.281,0.555,0.0593,0.659,0.0,0.402,0,0,0,0
0.333,0.154,0.154,0.0,0.145,0.0,0.0,0.281,0.555,0.0646,0.0,0.0,0.223,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.0676,0.0,0.0,0.0447,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.0751,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.313,0,0,0,0
0.667,0.25,0.25,0.0,0.0,0.0,0.0,0.14,0.566,0.158,0.0,0.0,0.207,0,0,0,0
0.667,0.255,0.255,0.0,0.0,0.0,0.0,0.14,0.591,0.196,0.0,0.0,0.202,0,0,0,0
0.667,0.275,0.275,0.0,0.0,0.0,0.0,0.14,0.617,0.239,0.0,0.0,0.0,0,0,0,0
0.667,0.327,0.327,0.667,0.0,0.0,0.0,0.14,0.626,0.32,0.0,0.0,0.0893,0,0,0,0
0.667,0.421,0.421,0.7,0.0,0.0,0.0,0.14,0.617,0.446,0.0,0.0,0.0893,0,0,0,0
0.667,0.529,0.529,0.0667,0.0,0.0,0.0,0.14,0.6,0.55,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.585,0.0,0.0,0.0,0.0,0.14,0.566,0.521,0.0,0.0,0.0447,0,0,0,0
1.0,0.401,0.401,0.0,0.0,0.0,0.0,0.14,0.531,0.317,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.173,0,0,0,0
1.0,0.078,0.078,0.0,0.0,0.0,0.0,0.281,0.529,0.0241,0.0,0.0,0.169,0,0,0,0
1.0,0.228,0.228,0.0,0.0,0.0,0.0,0.14,0.514,0.0488,0.0,0.0,0.0944,0,0,0,0
0.667,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.551,0.0406,0.0,0.0,0.252,0,0,0,0
0.333,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.555,0.0473,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.263,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.281,0.555,0.0646,0.0,0.0,0.246,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.0676,0.0,0.0,0.223,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.0751,0.0,0.0,0.0,0,0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.14,0.548,0.142,0.0,0.0,0.0447,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.152,0.152,0.0,0.0,0.0,0.0,0.281,0.576,0.106,0.0,0.0,0.0,0,0,0,0
0.667,0.275,0.275,0.483,0.0,0.0,0.0,0.14,0.617,0.239,0.0,0.0,0.223,0,0,0,0
1.0,0.465,0.465,0.0,0.345,0.0,0.0,0.0,0.658,0.473,0.566,0.0,0.15,0,0,0,0
0.667,0.421,0.421,0.0,0.673,0.0,0.0,0.14,0.617,0.446,0.713,0.0,0.143,0,0,0,0
0.667,0.529,0.529,0.0,0.0,0.0,0.0,0.14,0.6,0.55,0.767,0.0,0.0893,0,0,0,0
0.667,0.585,0.585,0.0,0.0,0.0,0.0,0.14,0.566,0.521,0.436,0.0,0.123,0,0,0,0
0.667,0.401,0.401,0.0,0.0,0.0,0.0,0.14,0.531,0.317,0.0,0.0,0.22,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.09,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.529,0.0241,0.0,0.0,0.18,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0479,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.139,0.139,0.233,0.0,0.0,0.0,0.281,0.538,0.0323,0.0,0.0,0.0,0,0,0,0
0.667,0.167,0.167,0.167,0.0,0.0,0.0,0.281,0.551,0.0406,0.0,0.0,0.0,0,0,0,0
0.333,0.167,0.167,0.317,0.0,0.0,0.0,0.281,0.555,0.0473,0.0,0.0,0.0,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.555,0.0541,0.0,0.0,0.0893,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.555,0.0593,0.0,0.0,0.268,0,0,0,0
0.333,0.154,0.154,0.0,0.0,0.0,0.0,0.281,0.555,0.0646,0.0,0.0,0.313,0,0,0,0
0.333,0.15,0.15,0.233,0.0,0.0,0.0,0.281,0.555,0.0676,0.0,0.0,0.134,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.0751,0.0,0.0,0.134,0,0,0,0
0.333,0.149,0.149,0.0,0.0,0.0,0.0,0.281,0.555,0.0789,0.0,0.0,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.564,0.0871,0.0,0.0,0.0447,0,0,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.606,0.286,0.0,0.0,0.211,0,0,0,0
0.667,0.275,0.275,0.0,0.0727,0.0,0.0,0.14,0.617,0.239,0.306,0.0,0.0,0,0,0,0
0.667,0.327,0.327,0.0,0.945,0.0,0.0,0.14,0.626,0.32,0.126,0.0,0.0,0,0,0,0
0.667,0.421,0.421,0.0,0.618,0.0,0.0,0.14,0.617,0.446,0.711,0.0,0.0447,0,0,0,0
0.667,0.529,0.529,0.0,0.4,0.0,0.0,0.14,0.6,0.55,0.0,0.0,0.223,0,0,0,0
0.667,0.317,0.317,0.0,0.0,0.0,0.0,0.281,0.564,0.269,0.0,0.0,0.0447,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.0,0.0,0.281,0.546,0.167,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.284,0.284,0.0,0.0,0.0,0.0,0.14,0.54,0.0653,0.0,0.0,0.0605,0,0,0,0
0.667,0.167,0.167,0.0,0.0,0.0,0.0,0.281,0.555,0.0473,0.0,0.0,0.0806,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.11,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.555,0.0593,0.0,0.0,0.0447,0,0,0,0
0.333,0.154,0.154,0.0,0.0727,0.0,0.0,0.281,0.555,0.0646,0.374,0.108,0.0447,0,0,0,0
0.333,0.15,0.15,0.0,0.945,0.25,0.117,0.281,0.555,0.0676,0.641,0.471,0.0893,0,0,0,0
0.333,0.149,0.149,0.417,0.0,0.0,0.567,0.281,0.555,0.0751,0.0,0.0,0.0447,0,0,0,0
0.333,0.149,0.149,0.55,0.0,0.0,0.0,0.281,0.555,0.0789,0.0,0.0,0.0,0,0,0,0
0.333,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.564,0.0871,0.0,0.0,0.0893,0,0,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.606,0.286,0.0,0.0,0.0447,0,0,0,0
1.0,0.275,0.275,0.0,0.0,0.0,0.0,0.14,0.617,0.239,0.0,0.0,0.43,0,0,0,0
1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.658,0.473,0.0,0.0,0.223,0,0,0,0
0.333,0.235,0.235,0.0,0.0,0.0,0.0,0.281,0.589,0.231,0.0,0.0,0.501,0,0,0,0
0.333,0.289,0.289,0.0,0.0,0.0,0.0,0.281,0.581,0.283,0.0,0.0,0.175,0,0,0,0
0.667,0.585,0.585,0.0,0.618,0.0,0.0,0.14,0.566,0.521,0.568,0.0,0.0815,0,0,0,0
0.667,0.0495,0.0495,0.0,0.145,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.313,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.139,0.139,0.0,0.0,0.0,0.0,0.281,0.538,0.0301,0.0,0.0,0.161,0,0,0,0
1.0,0.284,0.284,0.0,0.0,0.0,0.0,0.14,0.54,0.0706,0.0,0.0,0.116,0,0,0,0
1.0,0.285,0.285,0.717,0.0,0.0,0.0,0.14,0.548,0.113,0.0,0.0,0.127,0,0,0,0
0.667,0.278,0.278,0.0,0.0,0.25,0.05,0.14,0.548,0.147,0.0,0.469,0.0,0,0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.4,0.14,0.548,0.174,0.0,0.834,0.134,0,0,0,0
0.667,0.259,0.259,0.0,0.0,0.0,0.0,0.14,0.548,0.191,0.064,0.312,0.0893,0,0,0,0
0.667,0.251,0.251,0.0,0.764,0.0,0.0,0.14,0.548,0.204,0.859,0.0,0.134,0,0,0,0
