occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.563,0.0198,0.168,0.0518,0,0,0,0,0,0,0.686
0.4,0.564,0.0186,0.253,0.0511,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.637,0.13,0.168,0.251,0,0,0,0,0,0,0.0952
1,0.713,0.235,0,0.4,0,0,0,0,0,0,0.0476
1,0.76,0.29,0,0.451,0,0,0,0,0,0,0.0476
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.286
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.0476
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.0476
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0
1,0.614,0.286,0.253,0.372,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.609,0.0547,0.168,0.272,0,0,0,0,0,0,0.241
1,0.648,0.0913,0,0.426,0,0,0,0,0,0,0.398
1,0.654,0.109,0,0.427,0,0,0,0,0,0,0.587
1,0.654,0.125,0,0.418,0,0,0,0,0,0,0.178
1,0.654,0.139,0,0.403,0,0,0,0,0,0,0.143
1,0.654,0.15,0,0.389,0,0,0,0,0,0,0.601
1,0.654,0.165,0,0.382,0,0,0,0,0,0,0.143
1,0.623,0.121,0.147,0.265,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.567,0.0339,0.386,0.0665,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.676,0.23,0.204,0.271,0,0,0,0,0,0,0.19
1,0.79,0.487,0,0.587,0,0,0,0,0,0,0.286
1,0.782,0.626,0,0.758,0,0,0,0,0,0,0.19
1,0.754,0.753,0,0.882,0,0,0,0,0,0,0.143
0.483,0.638,0.372,0.218,0.451,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.517,0.571,0.116,0.204,0.153,0,0,0,0,0,0,0
1,0.566,0.0643,0.253,0.0985,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.633,0.149,0.0982,0.338,0,0,0,0,0,0,0.0476
1,0.654,0.217,0,0.416,0.342,0.267,0,0,0,0,0.19
1,0.654,0.242,0,0.4,0.737,1,0,0,0,0,0.0476
1,0.654,0.261,0,0.387,0.579,0.2,0.0707,0.0175,0,0,0.19
1,0.654,0.302,0,0.381,0,0,0.251,0.965,0.0833,0,0.0952
1,0.654,0.348,0,0.38,0,0,0.48,0,0.617,0,0
1,0.678,0.386,0,0.385,0,0,0.623,0,0,0,0.143
1,0.721,0.409,0,0.404,0,0,0.0101,0,0,0.25,0.0476
1,0.767,0.425,0,0.462,0,0,0,0,0,0,0.0476
1,0.79,0.487,0,0.587,0,0,0,0,0,0,0
1,0.782,0.626,0,0.758,0,0,0,0,0,0,0
1,0.754,0.753,0,0.882,0,0,0,0,0,0,0
1,0.699,0.734,0,0.867,0,0,0,0,0,0,0
1,0.637,0.516,0,0.608,0,0,0,0,0,0,0.39
1,0.582,0.167,0.218,0.213,0,0,0,0,0,0,0.244
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.581,0.0415,0.168,0.219,0,0,0,0,0,0,0.423
0.65,0.594,0.0491,0.147,0.255,0,0,0,0,0,0,0.215
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.25,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.589,0.0568,0.379,0.107,0,0,0,0,0,0,0.183
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.807
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.22
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0.0476
1,0.614,0.286,0.253,0.372,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.565,0.0157,0.316,0.0497,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0226,0.379,0.0867,0,0,0,0,0,0,0.144
0.9,0.639,0.083,0.0421,0.388,0,0,0,0,0,0,0.168
0.35,0.597,0.0514,0.274,0.181,0,0,0,0,0,0,0.0476
0.4,0.601,0.0564,0.253,0.2,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.624,0.0999,0.274,0.175,0,0,0,0,0,0,0.0476
1,0.76,0.29,0,0.451,0,0,0,0,0,0,0.666
0.15,0.598,0.0608,0.358,0.114,0,0,0,0,0,0,0
0.85,0.75,0.463,0.0632,0.642,0.733,0.85,0,0,0,0,0.143
1,0.76,0.674,0,0.864,0.63,0.133,0,0,0,0,0.0476
1,0.638,0.302,0.253,0.393,0.285,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.581,0.0415,0.168,0.219,0,0,0,0,0,0,0.372
1,0.619,0.0716,0,0.384,0,0,0,0,0,0,0.484
1,0.648,0.0913,0,0.426,0,0,0,0,0,0,0.466
0.65,0.623,0.0742,0.147,0.296,0,0,0,0,0,0,0.435
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.587,0.0737,0.379,0.125,0,0,0,0,0,0,0.147
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.329
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0.143
1,0.642,0.487,0.0421,0.613,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.581,0.0415,0.168,0.219,0,0,0,0,0,0,0.199
1,0.619,0.0716,0,0.384,0,0,0,0,0,0,0.39
0.4,0.595,0.0419,0.253,0.198,0,0,0,0,0,0,0.0952
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.597,0.0746,0.274,0.165,0,0,0,0,0,0,0.178
1,0.672,0.196,0,0.384,0,0,0,0,0,0,0.491
1,0.713,0.235,0,0.4,0,0,0,0,0,0,0.469
1,0.76,0.29,0,0.451,0,0,0,0,0,0,0.407
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.443
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.248
1,0.638,0.302,0.253,0.393,0,0,0,0,0,0,0.14
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.9,0.565,0.0157,0.316,0.0497,0,0,0,0,0,0,0.285
0.6,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.569,0.0204,0.379,0.0779,0,0,0,0,0,0,0.185
1,0.619,0.0716,0,0.384,0,0,0,0,0,0,0.177
1,0.648,0.0913,0,0.426,0,0,0,0,0,0,0.393
1,0.654,0.109,0,0.427,0,0,0,0,0,0,0.267
0.4,0.601,0.0564,0.253,0.2,0,0,0,0,0,0,0.18
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.695,0.207,0.0632,0.349,0,0,0,0,0,0.25,0.0476
1,0.76,0.29,0,0.451,0,0,0,0,0,0,0.0952
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.238
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.0476
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.0931
1,0.638,0.302,0.253,0.393,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.567,0.0339,0.386,0.0665,0,0,0.0236,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.589,0.0736,0.309,0.147,0,0,0,0,0,0,0.0476
1,0.654,0.242,0,0.4,0,0,0,0,0,0,0.0952
1,0.654,0.261,0,0.387,0,0,0,0,0,0,0.0476
1,0.654,0.302,0,0.381,0,0,0,0,0,0,0.19
1,0.654,0.348,0,0.38,0,0,0,0,0,0,0
1,0.678,0.386,0,0.385,0,0,0,0,0,0,0
1,0.721,0.409,0,0.404,0,0,0,0,0,0,0.381
1,0.767,0.425,0,0.462,0,0,0,0,0,0,0
1,0.79,0.487,0,0.587,0,0,0,0,0,0,0.0952
1,0.782,0.626,0,0.758,0,0,0,0,0,0,0
1,0.754,0.753,0,0.882,0,0,0.155,0.281,0,0,0
1,0.699,0.734,0,0.867,0,0,0.335,0.456,0.233,0,0
1,0.637,0.516,0,0.608,0,0,0.374,0,0,0,0
1,0.587,0.265,0,0.316,0,0,0.492,0,0,0,0
1,0.565,0.0818,0.147,0.117,0,0,0.534,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.564,0.0195,0.309,0.0507,0,0,0,0,0,0,0
1,0.562,0.0242,0.112,0.0963,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.633,0.177,0.0982,0.329,0,0,0,0,0,0,0.0476
1,0.654,0.242,0,0.4,0,0,0,0,0,0,0
0.733,0.63,0.195,0.112,0.298,0,0,0,0,0,0,0.0952
0.517,0.611,0.171,0.204,0.22,0,0,0,0,0,0.25,0.0476
1,0.654,0.348,0,0.38,0,0,0,0,0,0,0.19
1,0.678,0.386,0,0.385,0,0,0,0,0,0,0.19
1,0.721,0.409,0,0.404,0,0,0,0,0,0,0.0476
1,0.767,0.425,0,0.462,0,0,0,0,0,0,0
1,0.79,0.487,0,0.587,0,0,0,0,0,0,0
1,0.782,0.626,0,0.758,0,0,0,0,0,0,0
1,0.754,0.753,0,0.882,0,0,0,0,0,0,0.0952
1,0.699,0.734,0,0.867,0,0,0,0,0,0,0.0476
1,0.637,0.516,0,0.608,0,0,0,0,0,0,0
1,0.579,0.12,0.323,0.162,0,0,0,0,0,0,0
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.9,0.579,0.0373,0.211,0.191,0,0,0,0,0,0,0.242
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.163
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.587,0.046,0.379,0.0926,0,0,0,0,0,0,0.0952
1,0.788,0.379,0,0.564,0.104,0.1,0,0,0,0,0.333
1,0.784,0.524,0,0.728,0.562,1,0,0,0,0,0.381
1,0.76,0.674,0,0.864,0.434,0.617,0.401,0.737,0.15,0,0.333
1,0.638,0.302,0.253,0.393,0,0,0.121,0,0.0833,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0226,0.379,0.0867,0,0,0,0,0,0,0.136
0.9,0.639,0.083,0.0421,0.388,0,0,0,0,0,0,0.36
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.1,0.583,0.0401,0.379,0.0857,0,0,0,0,0,0,0.0952
1,0.76,0.29,0,0.451,0,0,0,0,0,0,0.476
1,0.788,0.379,0,0.564,0,0,0,0,0,0,0.143
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.174
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.471
1,0.698,0.639,0.0421,0.795,0,0,0,0,0,0,0.293
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.563,0.0282,0.168,0.105,0,0,0,0,0,0,0.333
0.4,0.564,0.0242,0.253,0.0863,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.608,0.0823,0.274,0.167,0,0,0,0,0,0.35,0.0476
1,0.713,0.235,0,0.4,0,0,0.418,0.632,0,0.65,0.143
0.65,0.685,0.186,0.147,0.301,0,0,0,0.105,0.233,0,0.0476
0.6,0.703,0.26,0.168,0.392,0,0,0,0,0,0,0.442
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.198
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0.384
1,0.648,0.528,0,0.662,0,0,0,0,0,0,0.318
1,0.589,0.177,0.253,0.243,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.65,0.565,0.0212,0.316,0.0726,0,0,0,0,0,0,0.211
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.2
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.35,0.646,0.158,0.274,0.249,0,0,0,0,0,0,0.157
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.594
1,0.76,0.674,0,0.864,0,0,0,0,0,0,0.19
1,0.71,0.707,0,0.876,0,0,0,0,0,0,0.0476
1,0.642,0.487,0.0421,0.613,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.581,0.0415,0.168,0.219,0,0,0,0,0,0,0.292
1,0.619,0.0716,0,0.384,0,0,0,0,0,0,0.496
0.4,0.595,0.0419,0.253,0.198,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.6,0.637,0.13,0.168,0.251,0,0,0,0,0,0.5,0.0476
1,0.713,0.235,0,0.4,0,0,0,0,0,0,0.236
0.65,0.685,0.186,0.147,0.301,0,0,0,0,0,0,0.214
0.85,0.756,0.334,0.0632,0.499,0,0,0,0,0,0.5,0.333
1,0.784,0.524,0,0.728,0,0,0,0,0,0,0.0476
1,0.696,0.425,0.147,0.564,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.567,0.0339,0.386,0.0665,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.733,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.517,0.611,0.194,0.204,0.221,0,0,0,0,0,0,0.0476
1,0.678,0.386,0,0.385,0,0,0,0,0,0,0.381
1,0.721,0.409,0,0.404,0,0,0,0,0,0,0.0476
1,0.767,0.425,0,0.462,0,0,0,0,0,0,0.0476
1,0.79,0.487,0,0.587,0,0,0,0,0,0,0.143
1,0.782,0.626,0,0.758,0,0,0,0,0,0.767,0.0952
1,0.754,0.753,0,0.882,0,0,0,0,0,0.233,0.0952
1,0.699,0.734,0,0.867,0,0,0,0,0,0,0
1,0.637,0.516,0,0.608,0,0,0,0,0,0,0
1,0.587,0.265,0,0.316,0,0,0,0,0,0,0
