occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0295,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0503,0.0503,0,0,0,0,0.351,0.561,0.0187,0,0,0
1,0.065,0.065,0,0,0,0,0.351,0.561,0.0197,0,0,0
1,0.144,0.144,0,0,0,0,0.281,0.57,0.0278,0,0,0.164
1,0.235,0.235,0,0,0,0,0.211,0.597,0.0513,0,0,0.0763
0.833,0.176,0.176,0,0,0,0,0.281,0.591,0.0586,0,0,0.423
0.833,0.175,0.175,0,0,0,0,0.281,0.591,0.0737,0,0,0.332
0.833,0.232,0.232,0.0167,0,0,0,0.211,0.605,0.119,0,0,0.243
0.833,0.223,0.223,0.233,0,0,0,0.211,0.605,0.13,0,0,0.14
0.5,0.217,0.217,0,0,0,0,0.211,0.605,0.139,0,0,0.0338
0.5,0.16,0.16,0,0,0,0,0.281,0.591,0.114,0,0,0.271
0.667,0.215,0.215,0,0,0,0,0.211,0.605,0.184,0,0.477,0.0338
0.667,0.274,0.274,0,0,0.903,0.7,0.14,0.64,0.263,0,0.583,0
0.667,0.289,0.289,0,0,0,1,0.14,0.671,0.276,0,0.353,0.0676
0.667,0.336,0.336,0.0167,0,0,0.2,0.14,0.702,0.285,0,0,0.0676
0.833,0.525,0.525,0.233,0.661,0,0,0.0702,0.75,0.414,0,0,0.271
0.833,0.675,0.675,0,0.0847,0,0,0.0702,0.737,0.543,0.848,0.281,0.0338
0.833,0.764,0.764,0,0,0.452,0.933,0.0702,0.711,0.638,0.0724,0.687,0.44
0.833,0.721,0.721,0,0,0,0.733,0.0702,0.66,0.589,0,0.46,0.237
0.833,0.291,0.291,0,0,0,0,0.211,0.59,0.231,0,0.268,0.0338
0.833,0.117,0.117,0,0,0,0,0.281,0.565,0.0796,0,0.247,0.0676
1,0.0746,0.0746,0,0,0,0,0.281,0.56,0.0348,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0191,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0802,0.0802,0.25,0,0,0,0.281,0.56,0.0224,0,0,0.159
0.667,0.0967,0.0967,0.1,0,0,0,0.351,0.566,0.0227,0,0,0.0814
0.667,0.235,0.235,0.15,0,0,0,0.211,0.597,0.0472,0,0,0.188
0.667,0.303,0.303,0,0,0,0,0.14,0.62,0.0695,0,0,0.116
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0486,0,0,0.304
0.167,0.11,0.11,0,0,0,0,0.351,0.576,0.0345,0,0,0.203
0.333,0.165,0.165,0,0,0,0,0.281,0.591,0.0577,0,0,0.203
0.333,0.161,0.161,0,0,0,0,0.281,0.591,0.0604,0,0,0.135
0.167,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
0.167,0.105,0.105,0.25,0,0,0,0.351,0.576,0.043,0,0,0.203
0.333,0.162,0.162,0,0,0,0,0.281,0.601,0.0774,0,0,0.123
0.5,0.229,0.229,0,0,0,0,0.211,0.644,0.133,0,0,0.135
0.833,0.407,0.407,0.25,0,0,0,0.0702,0.737,0.258,0,0,0.144
1,0.62,0.62,0,0,0,0,0,0.788,0.413,0,0.0324,0.315
0.833,0.675,0.675,0,0,0.452,0.267,0.0702,0.737,0.484,0,0.674,0.101
1,0.907,0.907,0,0,0,1,0,0.741,0.713,0,0,0.436
0.833,0.587,0.587,0,0,0,0.633,0.14,0.64,0.456,0,0,0.266
0.833,0.291,0.291,0,0,0,0,0.211,0.59,0.212,0,0,0.267
0.833,0.117,0.117,0,0,0,0,0.281,0.565,0.0695,0,0,0.119
0.833,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0253,0,0,0.0292
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.351,0.561,0.0168,0,0,0.147
1,0.0802,0.0802,0,0,0,0,0.281,0.56,0.0224,0,0,0.155
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0919
0.667,0.111,0.111,0,0,0,0,0.351,0.573,0.0263,0,0,0.037
0.667,0.176,0.176,0,0,0,0,0.281,0.591,0.0427,0,0,0.208
0.5,0.112,0.112,0.25,0,0,0,0.351,0.576,0.0322,0,0,0.246
0.5,0.171,0.171,0,0,0,0,0.281,0.591,0.0532,0,0,0.161
0.5,0.223,0.223,0,0,0,0,0.211,0.605,0.0787,0,0,0.279
0.333,0.161,0.161,0,0,0,0,0.281,0.591,0.0604,0,0,0.346
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0669,0,0,0.219
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0974,0,0,0.42
0.333,0.162,0.162,0,0,0,0,0.281,0.601,0.0774,0,0,0.375
0.5,0.229,0.229,0.6,0,0,0,0.211,0.644,0.133,0,0.382,0.147
0.5,0.264,0.264,0.15,0,0.452,0.767,0.211,0.667,0.161,0,0.458,0.339
0.5,0.335,0.335,0,0,0,1,0.211,0.675,0.214,0,0,0.346
0.667,0.55,0.55,0,0,0,0.367,0.14,0.702,0.39,0,0,0.266
0.833,0.764,0.764,0,0,0,0,0.0702,0.711,0.597,0,0,0.27
0.833,0.587,0.587,0,0,0,0,0.14,0.64,0.456,0,0,0.153
0.833,0.211,0.211,0,0,0,0,0.281,0.58,0.147,0,0,0.226
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0427,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0.00423,0.169
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0967,0.0967,0,0.492,0,0,0.351,0.566,0.0227,0,0,0.229
0.667,0.173,0.173,0,0.254,0,0,0.281,0.585,0.0368,0.605,0,0.129
0.333,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0.0931,0
0.333,0.175,0.175,0.35,0,0.452,0.267,0.281,0.591,0.0486,0,0.386,0
0.5,0.232,0.232,0.15,0,0,1,0.211,0.605,0.0718,0,0,0.304
0.333,0.165,0.165,0,0,0,0.4,0.281,0.591,0.0577,0,0,0
0.333,0.161,0.161,0.35,0,0,0,0.281,0.591,0.0604,0,0,0
0.333,0.16,0.16,0.15,0,0,0,0.281,0.591,0.0669,0,0,0
0.167,0.105,0.105,0.1,0,0,0,0.351,0.576,0.043,0,0,0.135
0.333,0.162,0.162,1,0,0,0,0.281,0.601,0.0774,0,0,0.0676
0.167,0.11,0.11,0.9,0,0,0,0.351,0.589,0.0548,0,0,0.203
0.5,0.264,0.264,0,0,0,0,0.211,0.667,0.161,0,0,0.169
0.667,0.43,0.43,0,0,0,0,0.14,0.712,0.28,0,0,0.169
0.5,0.425,0.425,0,0.492,0,0,0.211,0.667,0.297,0.29,0,0.135
0.5,0.478,0.478,0,0,0,0,0.211,0.651,0.365,0.266,0,0.0676
0.667,0.318,0.318,0,0,0,0,0.281,0.601,0.236,0,0,0.304
0.833,0.291,0.291,0,0,0,0,0.211,0.59,0.212,0,0,0.394
0.833,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0427,0,0,0.338
0.667,0.0498,0.0498,0,0,0.452,0.267,0.421,0.562,0.0159,0,0.57,0.101
0.833,0.0498,0.0498,0,0,0,1,0.421,0.562,0.0159,0,0,0.169
1,0.0498,0.0498,0,0,0,0.533,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0659,0.0659,0,0,0,0,0.351,0.56,0.0191,0,0,0.266
1,0.148,0.148,0,0,0,0,0.281,0.569,0.0294,0,0,0.28
1,0.242,0.242,0,0,0,0,0.211,0.596,0.0469,0,0,0.0936
0.667,0.185,0.185,0,0,0,0,0.281,0.59,0.0424,0,0.305,0.369
0.833,0.322,0.322,0,0,0.903,0.533,0.14,0.618,0.0807,0,0.219,0.277
0.667,0.248,0.248,0,0,0,1,0.211,0.604,0.0713,0,0.756,0.135
0.5,0.239,0.239,0,0,0,0.267,0.211,0.604,0.0781,0,0.312,0.241
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.06,0,0,0.102
0.167,0.11,0.11,0,0,0,0,0.351,0.576,0.0412,0,0,0.622
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.232
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.222
0.333,0.23,0.23,0,0,0,0,0.281,0.616,0.0931,0,0,0.128
0.167,0.171,0.171,0,0,0,0,0.351,0.596,0.0639,0,0,0.169
0.667,0.642,0.642,0,0,0,0,0.14,0.711,0.278,0,0,0.155
0.667,0.643,0.643,0.267,0,0,0,0.14,0.7,0.387,0,0,0.135
0.833,0.658,0.658,0,0,0,0,0.0702,0.709,0.592,0,0,0.253
1,0.501,0.501,0,0,0,0,0.0702,0.658,0.561,0,0,0.271
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.374
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0425,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0.0645,0.0167,0.421,0.562,0.0159,0,0.721,0.0717
0.833,0.242,0.242,0.1,0,0.387,1,0.211,0.596,0.0469,0,0,0.125
0.667,0.252,0.252,0.167,0,0,0.783,0.211,0.604,0.0557,0,0,0.152
0.667,0.254,0.254,0.267,0.525,0,0,0.211,0.604,0.0645,0.369,0,0.21
0.667,0.248,0.248,0,0,0,0,0.211,0.604,0.0713,0.524,0,0.356
0.667,0.302,0.302,0,0,0,0,0.14,0.618,0.0989,0.622,0,0.328
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.082,0.578,0,0.14
0.5,0.23,0.23,0.1,0,0,0,0.211,0.604,0.0918,0.557,0,0.404
0.333,0.173,0.173,0.167,0,0,0,0.281,0.59,0.0697,0,0,0.237
0.5,0.261,0.261,0,0,0,0,0.211,0.619,0.107,0,0,0.237
0.5,0.32,0.32,0,0,0,0,0.211,0.643,0.132,0,0,0.0338
0.333,0.293,0.293,0,0,0,0,0.281,0.631,0.112,0,0,0.101
0.333,0.346,0.346,0,0.492,0,0,0.281,0.636,0.147,0,0,0.332
0.667,0.643,0.643,0,0.797,0,0,0.14,0.7,0.387,0.533,0,0.153
0.667,0.537,0.537,0.1,0.305,0,0,0.14,0.68,0.477,0.583,0,0.15
0.833,0.411,0.411,0.267,0,0,0,0.14,0.639,0.452,0.0983,0,0.324
0.833,0.358,0.358,0.167,0,0,0,0.14,0.598,0.276,0,0,0.0919
0.833,0.15,0.15,0,0,0,0,0.211,0.566,0.0957,0,0,0.256
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.169
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.351,0.56,0.019,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0988,0.0988,0,0,0,0,0.351,0.565,0.0229,0,0,0
0.833,0.242,0.242,0,0,0,0,0.211,0.596,0.051,0,0,0
0.833,0.252,0.252,0,0,0,0,0.211,0.604,0.0783,0,0,0
0.833,0.322,0.322,0.1,0,0,0,0.14,0.618,0.128,0,0,0.103
0.667,0.248,0.248,0.167,0,0,0,0.211,0.604,0.118,0,0,0.44
0.667,0.239,0.239,0,0,0,0,0.211,0.604,0.129,0,0,0.12
0.5,0.232,0.232,0.1,0,0,0,0.211,0.604,0.138,0,0,0.213
0.333,0.17,0.17,0.167,0,0,0,0.281,0.59,0.113,0,0,0.348
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.128,0,0,0.354
0.5,0.261,0.261,0,0,0,0,0.211,0.619,0.2,0,0,0.186
0.667,0.32,0.32,0,0,0,0,0.211,0.643,0.21,0,0,0.121
0.833,0.536,0.536,0,0,0,0,0.14,0.7,0.283,0,0,0.169
0.833,0.791,0.791,0,0,0,0,0.0702,0.748,0.411,0,0,0.372
0.833,0.791,0.791,0,0,0,0,0.0702,0.735,0.539,0,0,0.203
0.833,0.658,0.658,0,0,0,0,0.0702,0.709,0.633,0,0,0.463
0.833,0.501,0.501,0,0,0,0,0.0702,0.658,0.585,0,0,0.21
0.833,0.358,0.358,0,0,0,0,0.14,0.598,0.3,0,0,0.0676
0.833,0.15,0.15,0,0,0,0,0.211,0.566,0.109,0,0,0
0.833,0.0622,0.0622,0,0,0,0,0.351,0.56,0.0294,0,0,0.0676
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.185,0.185,0.1,0.492,0,0,0.281,0.59,0.0582,0,0,0.0797
0.667,0.322,0.322,0.433,0.305,0.0645,0.0167,0.14,0.618,0.128,0.319,0.485,0.0338
0.667,0.314,0.314,0,0,0.387,1,0.14,0.618,0.152,0,0.402,0.0676
0.667,0.302,0.302,0,0,0,0.783,0.14,0.618,0.166,0,0.573,0.0676
0.667,0.293,0.293,0,0,0,0,0.14,0.618,0.178,0,0.622,0.338
0.667,0.291,0.291,0,0,0,0,0.14,0.618,0.209,0,0.35,0.271
0.5,0.173,0.173,0.267,0,0,0,0.281,0.59,0.128,0,0,0
0.667,0.261,0.261,0,0,0,0,0.211,0.619,0.2,0,0,0.0709
0.667,0.32,0.32,0,0,0,0,0.211,0.643,0.21,0,0,0.18
0.667,0.536,0.536,0,0,0,0,0.14,0.7,0.283,0,0,0.253
0.667,0.642,0.642,0,0,0,0,0.14,0.711,0.332,0,0,0.451
0.833,0.791,0.791,0,0.746,0,0,0.0702,0.735,0.539,0,0,0.16
0.667,0.537,0.537,0.1,0.0508,0,0,0.14,0.68,0.51,0.684,0,0.135
0.833,0.411,0.411,1,0,0,0,0.14,0.639,0.471,0.0733,0,0.0338
0.833,0.281,0.281,1,0,0,0,0.211,0.589,0.229,0,0,0.217
0.833,0.117,0.117,1,0,0,0,0.281,0.564,0.079,0,0,0.101
0.833,0.0622,0.0622,1,0,0,0,0.351,0.56,0.0252,0,0,0.0807
1,0.058,0.058,0.0167,0,0,0,0.281,0.559,0.0223,0,0,0.0631
1,0.0498,0.0498,0,0,0,0,0.351,0.56,0.0161,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.351,0.56,0.0155,0,0,0.135
1,0.0505,0.0505,0,0,0,0,0.351,0.56,0.0168,0,0,0
1,0.082,0.082,0,0,0,0,0.281,0.559,0.0223,0,0.333,0
1,0.197,0.197,0,0,0.452,0.767,0.211,0.573,0.0362,0,0.516,0.0688
1,0.307,0.307,0.267,0,0,1,0.14,0.608,0.0573,0,0,0.368
0.833,0.252,0.252,0.1,0,0,0.0333,0.211,0.604,0.0557,0,0,0.313
0.667,0.254,0.254,0.433,0,0,0,0.211,0.604,0.0645,0,0,0.387
0.333,0.116,0.116,0,0,0,0,0.351,0.576,0.0343,0,0,0.448
0.333,0.113,0.113,0,0,0,0,0.351,0.576,0.0366,0,0,0.485
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.06,0,0.00846,0.3
0.167,0.11,0.11,0,0,0.452,0.267,0.351,0.576,0.0412,0,0.394,0.0338
0.5,0.173,0.173,0,0,0,1,0.281,0.59,0.0697,0,0.714,0.105
0.333,0.191,0.191,0,0,0,0.533,0.281,0.6,0.0769,0,0.0705,0.265
0.333,0.23,0.23,0.267,0,0.452,0.267,0.281,0.616,0.0931,0,0,0.165
0.667,0.536,0.536,0,0.492,0,1,0.14,0.7,0.208,0,0,0.176
0.667,0.494,0.494,0,0.0339,0,0.283,0.211,0.673,0.213,0.612,0,0.0338
0.667,0.494,0.494,0,0,0,0,0.211,0.666,0.294,0.0983,0,0.123
0.833,0.415,0.415,0,0,0,0,0.211,0.65,0.362,0,0,0
0.833,0.23,0.23,0,0,0,0,0.281,0.6,0.234,0,0,0.0676
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.122
1,0.15,0.15,0,0,0,0,0.211,0.566,0.0957,0,0,0.0676
1,0.0622,0.0622,0,0,0,0,0.351,0.56,0.0252,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0505,0.0505,0,0,0,0,0.351,0.56,0.0168,0,0,0.259
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.146
0.667,0.0988,0.0988,0.1,0,0,0,0.351,0.565,0.0226,0,0,0.0955
0.667,0.178,0.178,0.167,0,0,0,0.281,0.585,0.0366,0,0,0.123
0.5,0.252,0.252,0,0,0,0,0.211,0.604,0.0557,0,0,0.169
0.5,0.254,0.254,0.6,0,0,0,0.211,0.604,0.0645,0,0,0.0338
0.5,0.248,0.248,1,0,0,0,0.211,0.604,0.0713,0,0,0.609
0.5,0.239,0.239,1,0,0,0,0.211,0.604,0.0781,0,0,0.171
0.333,0.171,0.171,0.417,0,0,0,0.281,0.59,0.06,0,0,0.0676
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0665,0,0,0.101
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.101
0.5,0.261,0.261,0,0,0,0,0.211,0.619,0.107,0,0,0.135
0.5,0.32,0.32,0,0,0,0,0.211,0.643,0.132,0,0,0.135
0.333,0.293,0.293,0,0,0,0,0.281,0.631,0.112,0,0,0.0676
0.667,0.642,0.642,0,0,0,0,0.14,0.711,0.278,0,0,0.169
0.667,0.643,0.643,0,0,0,0,0.14,0.7,0.387,0,0,0.341
0.833,0.658,0.658,0,0,0,0,0.0702,0.709,0.592,0,0,0.334
0.833,0.501,0.501,0,0,0,0,0.0702,0.658,0.561,0,0,0.0828
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0988,0.0988,0.1,0,0,0,0.351,0.565,0.0226,0,0,0.283
0.833,0.178,0.178,0.167,0,0,0,0.281,0.585,0.0366,0,0,0.151
0.667,0.185,0.185,0,0,0,0,0.281,0.59,0.0424,0,0,0.123
0.667,0.186,0.186,0,0.797,0,0,0.281,0.59,0.0483,0.343,0,0.16
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0713,0.695,0,0.211
0.5,0.239,0.239,0,0,0,0,0.211,0.604,0.0781,0,0,0.104
0.333,0.171,0.171,0.267,0,0,0,0.281,0.59,0.06,0,0,0.479
0.167,0.11,0.11,0,0,0,0,0.351,0.576,0.0412,0,0,0.445
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.304
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.0338
0.5,0.32,0.32,0.533,0,0,0,0.211,0.643,0.132,0,0,0.101
0.5,0.415,0.415,0,0.797,0,0,0.211,0.666,0.16,0.226,0,0.135
0.5,0.494,0.494,0,0.237,0,0,0.211,0.673,0.213,0.409,0,0.44
0.667,0.643,0.643,0,0.559,0,0,0.14,0.7,0.387,0.381,0,0.295
0.667,0.537,0.537,0,0,0,0,0.14,0.68,0.477,0.583,0,0.362
0.833,0.32,0.32,0,0,0,0,0.211,0.619,0.343,0,0,0.0676
0.833,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.125
0.833,0.117,0.117,0,0,0,0,0.281,0.564,0.0691,0,0,0.228
1,0.0622,0.0622,0.267,0,0,0,0.351,0.56,0.0252,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.56,0.0191,0,0,0
1,0.0498,0.0498,0,0.492,0,0,0.351,0.56,0.0161,0,0,0
1,0.0498,0.0498,0,0.305,0,0,0.351,0.56,0.0155,0.633,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0.229,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.323
1,0.178,0.178,0,0,0,0,0.281,0.585,0.0366,0,0,0.119
0.833,0.185,0.185,0,0,0,0,0.281,0.59,0.0424,0,0,0
0.667,0.254,0.254,0,0,0,0,0.211,0.604,0.0645,0,0,0.0912
0.333,0.182,0.182,0,0,0,0,0.281,0.59,0.0528,0,0,0.0338
0.333,0.176,0.176,0.367,0,0,0,0.281,0.59,0.0574,0,0,0.0676
0.167,0.111,0.111,0.167,0,0,0,0.351,0.576,0.0379,0,0.175,0.135
0.333,0.17,0.17,0,0,0.452,0.517,0.281,0.59,0.0665,0,0.312,0.0676
0.333,0.173,0.173,0,0,0,0.517,0.281,0.59,0.0697,0,0.425,0.0676
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0.395,0
0.333,0.23,0.23,0,0,0,0,0.281,0.616,0.0931,0,0.257,0.0338
0.5,0.415,0.415,0,0,0,0,0.211,0.666,0.16,0,0.508,0.135
0.667,0.642,0.642,0,0.237,0,0,0.14,0.711,0.278,0,0.65,0.406
0.667,0.643,0.643,0,0.0169,0,0,0.14,0.7,0.387,0.288,0.121,0.0676
0.667,0.415,0.415,0,0,0.0645,0.0167,0.211,0.65,0.362,0.121,0.248,0.0676
0.833,0.32,0.32,0,0,0.387,1,0.211,0.619,0.343,0,0.0451,0.318
0.833,0.127,0.127,0,0,0,0.533,0.351,0.571,0.0808,0,0,0.0338
1,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0425,0,0,0.101
1,0.0622,0.0622,0,0,0.0645,0.0167,0.351,0.56,0.0252,0,0.426,0.0338
1,0.0539,0.0539,0,0,0.387,1,0.351,0.56,0.0191,0,0.557,0
1,0.0498,0.0498,0,0,0,0.783,0.351,0.56,0.0161,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.373
0.833,0.0505,0.0505,0,0,0,0,0.351,0.56,0.0168,0,0,0.131
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.305
0.667,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.14
0.667,0.178,0.178,0,0.237,0,0,0.281,0.585,0.0366,0,0,0.247
0.667,0.252,0.252,0.6,0.0169,0,0,0.211,0.604,0.0557,0.371,0,0.0883
0.5,0.186,0.186,1,0,0,0,0.281,0.59,0.0483,0.479,0,0.338
0.333,0.182,0.182,1,0,0,0,0.281,0.59,0.0528,0,0.106,0.237
0.333,0.176,0.176,0.417,0,0.452,0.517,0.281,0.59,0.0574,0,0.114,0.101
0.167,0.111,0.111,0,0,0,1,0.351,0.576,0.0379,0,0,0.101
0.333,0.17,0.17,0.267,0,0,0.283,0.281,0.59,0.0665,0,0,0.0338
0.333,0.173,0.173,0,0,0,0,0.281,0.59,0.0697,0,0,0.0338
0.333,0.191,0.191,0,0,0,0,0.281,0.6,0.0769,0,0,0.0902
0.5,0.23,0.23,0,0,0,0,0.281,0.616,0.0931,0,0,0.224
0.5,0.415,0.415,0.267,0.492,0,0,0.211,0.666,0.16,0,0,0.0676
0.667,0.642,0.642,0,0.0339,0,0,0.14,0.711,0.278,0.326,0,0.169
0.667,0.643,0.643,0,0,0,0,0.14,0.7,0.387,0,0,0.291
0.833,0.658,0.658,0,0,0,0,0.0702,0.709,0.592,0,0,0.233
0.833,0.32,0.32,0,0,0,0,0.211,0.619,0.343,0,0,0.548
1,0.127,0.127,0,0,0,0,0.351,0.571,0.0808,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.101
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.148,0.148,0,0,0,0,0.281,0.569,0.0277,0,0,0.257
1,0.242,0.242,0,0,0,0,0.211,0.596,0.051,0,0,0.0772
0.5,0.252,0.252,0,0,0,0,0.211,0.604,0.0783,0,0,0.392
0.5,0.254,0.254,0,0,0,0,0.211,0.604,0.101,0,0,0.152
0.5,0.248,0.248,0.6,0,0,0,0.211,0.604,0.118,0,0,0.0952
0.333,0.176,0.176,0.217,0,0,0,0.281,0.59,0.092,0,0.214,0
0.5,0.232,0.232,0,0,0.452,0.767,0.211,0.604,0.138,0,0.427,0
0.333,0.17,0.17,0,0,0,1,0.281,0.59,0.113,0,0.874,0.135
0.333,0.173,0.173,0,0,0,0.3,0.281,0.59,0.128,0,0.331,0.101
0.333,0.12,0.12,0,0,0,0,0.351,0.581,0.0788,0,0.69,0.0676
0.5,0.23,0.23,0,0,0,0,0.281,0.616,0.146,0,0,0.135
0.833,0.536,0.536,0.267,0,0,0,0.14,0.7,0.283,0,0,0.0338
0.833,0.791,0.791,0,0.525,0,0,0.0702,0.748,0.411,0.34,0,0.101
