occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.189,0.189,0.0,0.0,0.233,0.617,0.281,0.605,0.0769,0.0,0.385,0.0,0,0,0,0
0.5,0.229,0.229,0.817,0.0,0.0,0.417,0.281,0.62,0.0931,0.0,0.0,0.0703,0,0,0,0
0.833,0.533,0.533,0.0,0.455,0.0,0.0,0.14,0.705,0.208,0.249,0.0,0.176,0,0,0,0
1.0,0.786,0.786,0.0,0.109,0.0,0.0,0.0702,0.753,0.344,0.771,0.0,0.211,0,0,0,0
0.667,0.492,0.492,0.0,0.0,0.0,0.0,0.211,0.67,0.294,0.706,0.0,0.246,0,0,0,0
0.667,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.655,0.362,0.596,0.0,0.141,0,0,0,0
0.667,0.229,0.229,0.0,0.0,0.0,0.0,0.281,0.605,0.234,0.0,0.0,0.0858,0,0,0,0
0.833,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.593,0.211,0.0,0.0,0.422,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0999,0,0,0,0
1.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.187,0,0,0,0
1.0,0.147,0.147,0.367,0.0,0.0,0.0,0.281,0.573,0.0294,0.0,0.0,0.21,0,0,0,0
1.0,0.369,0.369,0.45,0.182,0.0,0.0,0.0702,0.624,0.0676,0.144,0.0,0.0931,0,0,0,0
0.667,0.318,0.318,0.0,0.382,0.0,0.0,0.14,0.623,0.069,0.601,0.0,0.0954,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.608,0.0645,0.0,0.0,0.177,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.608,0.0713,0.0,0.0,0.352,0,0,0,0
0.167,0.112,0.112,0.0,0.0,0.0,0.0,0.351,0.58,0.0366,0.0,0.0,0.0351,0,0,0,0
0.167,0.11,0.11,0.0,0.0,0.0,0.0,0.351,0.58,0.0379,0.0,0.0,0.0,0,0,0,0
0.167,0.109,0.109,0.0,0.0,0.0,0.0,0.351,0.58,0.0412,0.0,0.0,0.105,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.594,0.0697,0.0,0.0,0.0703,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.107,0.0,0.0,0.105,0,0,0,0
0.5,0.318,0.318,0.0,0.0,0.0,0.0,0.211,0.647,0.132,0.0,0.0,0.105,0,0,0,0
0.5,0.412,0.412,0.817,0.0,0.0,0.0,0.211,0.67,0.16,0.0,0.0,0.211,0,0,0,0
0.667,0.491,0.491,0.0,0.0,0.0,0.0,0.211,0.678,0.213,0.0,0.0,0.0351,0,0,0,0
0.833,0.639,0.639,0.0,0.455,0.0,0.0,0.14,0.705,0.387,0.342,0.0,0.416,0,0,0,0
0.833,0.534,0.534,0.0,0.109,0.0,0.0,0.14,0.685,0.477,0.333,0.0,0.316,0,0,0,0
0.833,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.624,0.343,0.0,0.0,0.185,0,0,0,0
1.0,0.203,0.203,0.0,0.0,0.0,0.0,0.281,0.584,0.146,0.0,0.0,0.311,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0425,0.0,0.0,0.119,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.564,0.0252,0.0,0.0,0.0,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.564,0.0161,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.127,0,0,0,0
0.667,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.186,0,0,0,0
0.667,0.196,0.196,0.617,0.0,0.0,0.0,0.211,0.577,0.0362,0.0,0.0,0.0703,0,0,0,0
0.333,0.177,0.177,0.2,0.0,0.533,0.0,0.281,0.589,0.0366,0.0,0.364,0.0,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.633,0.433,0.281,0.594,0.0424,0.0,0.698,0.0,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.6,0.281,0.594,0.0483,0.0,0.41,0.191,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.608,0.0713,0.0,0.646,0.319,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.433,0.0703,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.594,0.06,0.0,0.0,0.105,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.594,0.0665,0.0,0.0,0.105,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.608,0.0966,0.0,0.0,0.281,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.107,0.0,0.0,0.281,0,0,0,0
0.5,0.318,0.318,0.817,0.0,0.0,0.0,0.211,0.647,0.132,0.0,0.0,0.141,0,0,0,0
0.5,0.412,0.412,0.0,0.0,0.0,0.0,0.211,0.67,0.16,0.0,0.0,0.0351,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.0,0.0702,0.753,0.344,0.0,0.0,0.166,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.0,0.0702,0.74,0.48,0.0,0.0,0.332,0,0,0,0
1.0,0.776,0.776,0.0,0.0,0.0,0.0,0.0,0.744,0.708,0.0,0.0,0.451,0,0,0,0
0.833,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.643,0.452,0.0,0.0,0.272,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.14,0.602,0.276,0.0,0.0,0.138,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0425,0.0,0.0,0.261,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.351,0.564,0.0168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.201,0,0,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.601,0.0469,0.0,0.0,0.316,0,0,0,0
1.0,0.25,0.25,0.367,0.0,0.0,0.0,0.211,0.608,0.0557,0.0,0.0,0.0555,0,0,0,0
0.667,0.253,0.253,1.0,0.0,0.0,0.0,0.211,0.608,0.0645,0.0,0.0,0.0584,0,0,0,0
0.333,0.181,0.181,0.267,0.0,0.0,0.0,0.281,0.594,0.0528,0.0,0.0,0.129,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.608,0.0781,0.0,0.0,0.497,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.608,0.082,0.0,0.0,0.252,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.608,0.0918,0.0,0.0,0.211,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.623,0.124,0.0,0.0,0.246,0,0,0,0
0.333,0.189,0.189,0.367,0.0,0.0,0.0,0.281,0.605,0.0769,0.0,0.0,0.246,0,0,0,0
0.667,0.408,0.408,0.717,0.0,0.0333,0.0,0.14,0.674,0.17,0.0,0.247,0.246,0,0,0,0
0.833,0.654,0.654,0.0,0.0,0.433,0.633,0.0702,0.74,0.256,0.0,0.289,0.145,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.4,0.0702,0.753,0.344,0.0,0.51,0.461,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.705,0.387,0.0,0.551,0.266,0,0,0,0
0.667,0.534,0.534,0.0,0.0,0.0,0.0,0.14,0.685,0.477,0.0,0.327,0.248,0,0,0,0
0.833,0.498,0.498,0.0,0.0,0.0333,0.0,0.0702,0.663,0.561,0.0,0.191,0.35,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.2,0.867,0.14,0.602,0.276,0.0,0.556,0.314,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.417,0.211,0.57,0.0957,0.0,0.138,0.374,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.563,0.0346,0.0,0.0,0.189,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.563,0.0223,0.0,0.0,0.0595,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.563,0.0164,0.0,0.0,0.222,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.564,0.0155,0.0,0.0,0.0931,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.351,0.564,0.0168,0.0,0.0,0.0894,0,0,0,0
1.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.16,0,0,0,0
0.833,0.0982,0.0982,0.0,0.0,0.0,0.0,0.351,0.57,0.0226,0.0,0.0,0.342,0,0,0,0
0.833,0.241,0.241,0.0,0.564,0.0,0.0,0.211,0.601,0.0469,0.665,0.0,0.245,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.594,0.0424,0.739,0.0,0.221,0,0,0,0
0.5,0.117,0.117,0.0,0.0,0.0,0.0,0.351,0.58,0.0321,0.194,0.0,0.24,0,0,0,0
0.5,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.58,0.0343,0.0,0.0,0.289,0,0,0,0
0.5,0.237,0.237,0.817,0.0,0.0,0.0,0.211,0.608,0.0781,0.0,0.0,0.094,0,0,0,0
0.5,0.231,0.231,0.0,0.564,0.0,0.0,0.211,0.608,0.082,0.481,0.0,0.142,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.594,0.0665,0.0,0.0,0.191,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.594,0.0697,0.0,0.0,0.0703,0,0,0,0
0.333,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.605,0.0769,0.0,0.0,0.316,0,0,0,0
0.333,0.229,0.229,0.0,0.0,0.0,0.0,0.281,0.62,0.0931,0.0,0.0,0.259,0,0,0,0
0.5,0.412,0.412,0.867,0.0,0.0,0.0,0.211,0.67,0.16,0.0,0.0,0.213,0,0,0,0
0.333,0.344,0.344,1.0,0.0,0.0,0.0,0.281,0.641,0.147,0.0,0.0,0.159,0,0,0,0
0.667,0.639,0.639,0.6,0.0,0.0333,0.0,0.14,0.705,0.387,0.0,0.211,0.112,0,0,0,0
0.833,0.534,0.534,0.0,0.0,0.2,0.767,0.14,0.685,0.477,0.0,0.458,0.0733,0,0,0,0
0.833,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.643,0.452,0.0,0.0,0.105,0,0,0,0
0.833,0.356,0.356,0.0,0.0,0.0,0.0,0.14,0.602,0.276,0.0,0.0,0.365,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.0957,0.0,0.0,0.211,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.233,0.367,0.351,0.564,0.0294,0.0,0.306,0.122,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.667,0.351,0.564,0.0223,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0785,0,0,0,0
1.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0197,0.0,0.0,0.14,0,0,0,0
1.0,0.0982,0.0982,0.0,0.0,0.0,0.0,0.351,0.57,0.0229,0.0,0.0,0.163,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.589,0.04,0.0,0.0,0.184,0,0,0,0
0.833,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.594,0.0582,0.0,0.0,0.136,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.25,0,0,0,0
0.667,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.58,0.0515,0.0,0.0,0.125,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.092,0.0,0.0,0.294,0,0,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.594,0.0979,0.0,0.0,0.332,0,0,0,0
0.833,0.229,0.229,0.867,0.0,0.283,0.0,0.211,0.608,0.161,0.0,0.226,0.13,0,0,0,0
0.833,0.295,0.295,0.217,0.0,0.183,0.767,0.14,0.623,0.237,0.0,0.638,0.124,0,0,0,0
0.833,0.329,0.329,0.0,0.0,0.0,0.0,0.14,0.643,0.261,0.0,0.264,0.141,0,0,0,0
0.833,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.674,0.274,0.0,0.101,0.155,0,0,0,0
1.0,0.654,0.654,0.0,0.0,0.0,0.0,0.0702,0.74,0.349,0.0,0.0,0.4,0,0,0,0
0.833,0.786,0.786,0.0,0.273,0.283,0.0,0.0702,0.753,0.411,0.607,0.334,0.211,0,0,0,0
0.833,0.786,0.786,0.0,0.0,1.0,0.0,0.0702,0.74,0.539,0.0,0.375,0.0703,0,0,0,0
0.833,0.534,0.534,0.0,0.0,0.133,0.767,0.14,0.685,0.51,0.0,0.0,0.281,0,0,0,0
0.833,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.624,0.358,0.0,0.0,0.115,0,0,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.593,0.229,0.0,0.0,0.27,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.109,0.0,0.0,0.166,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.564,0.0294,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0955,0,0,0,0
0.833,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.589,0.04,0.0,0.0,0.13,0,0,0,0
0.833,0.25,0.25,0.367,0.0,0.0,0.0,0.211,0.608,0.0783,0.0,0.0,0.316,0,0,0,0
0.833,0.253,0.253,0.45,0.0,0.0,0.0,0.211,0.608,0.101,0.0,0.0,0.0,0,0,0,0
0.667,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.608,0.118,0.0,0.0,0.0447,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.608,0.129,0.0,0.0,0.335,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.594,0.0979,0.0,0.0,0.33,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.608,0.161,0.0,0.0,0.125,0,0,0,0
0.833,0.295,0.295,0.0,0.0,0.233,0.117,0.14,0.623,0.237,0.0,0.319,0.0351,0,0,0,0
0.667,0.259,0.259,0.0,0.0,0.0,0.917,0.211,0.624,0.2,0.0,0.586,0.246,0,0,0,0
0.667,0.318,0.318,0.817,0.0,0.0,0.0,0.211,0.647,0.21,0.0,0.0,0.246,0,0,0,0
0.667,0.533,0.533,0.0,0.0,0.0,0.0,0.14,0.705,0.283,0.0,0.0,0.0351,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.716,0.332,0.0,0.0,0.0703,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.705,0.435,0.0,0.0,0.316,0,0,0,0
0.833,0.655,0.655,0.0,0.0,0.0,0.0,0.0702,0.715,0.633,0.0,0.0,0.281,0,0,0,0
0.833,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.643,0.471,0.0,0.0,0.257,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.14,0.602,0.3,0.0,0.0,0.229,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.568,0.079,0.0,0.0,0.211,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.564,0.0252,0.0,0.0,0.105,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.351,0.564,0.0161,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0502,0.0502,0.0,0.0,0.0,0.0,0.351,0.564,0.0168,0.0,0.0,0.0883,0,0,0,0
0.833,0.0815,0.0815,0.267,0.0,0.0,0.0,0.281,0.563,0.0223,0.0,0.0,0.198,0,0,0,0
0.667,0.0982,0.0982,0.0,0.0,0.0,0.0,0.351,0.57,0.0226,0.0,0.0,0.134,0,0,0,0
0.833,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.589,0.0366,0.0,0.0,0.206,0,0,0,0
0.833,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.608,0.0557,0.0,0.0,0.0703,0,0,0,0
0.667,0.117,0.117,0.0,0.0,0.0,0.0,0.351,0.58,0.0321,0.0,0.0,0.0351,0,0,0,0
0.667,0.115,0.115,0.0,0.0,0.0,0.0,0.351,0.58,0.0343,0.0,0.0,0.0703,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.0,0.105,0,0,0,0
0.667,0.17,0.17,0.367,0.0,0.233,0.367,0.281,0.594,0.06,0.0,0.413,0.156,0,0,0,0
0.5,0.169,0.169,0.45,0.0,0.0,0.917,0.281,0.594,0.0665,0.0,0.702,0.1,0,0,0,0
0.5,0.234,0.234,0.0,0.0,0.0,0.0,0.211,0.608,0.0966,0.0,0.291,0.193,0,0,0,0
0.667,0.329,0.329,0.367,0.0,0.0,0.0,0.14,0.643,0.138,0.0,0.0,0.233,0,0,0,0
0.833,0.498,0.498,0.167,0.0,0.0,0.0,0.0702,0.702,0.209,0.0,0.0,0.0351,0,0,0,0
0.833,0.654,0.654,0.0,0.0,0.0,0.0,0.0702,0.74,0.256,0.0,0.0,0.411,0,0,0,0
0.833,0.786,0.786,0.0,0.0,0.0,0.0,0.0702,0.753,0.344,0.0,0.0,0.351,0,0,0,0
0.667,0.639,0.639,0.0,0.0,0.0,0.0,0.14,0.705,0.387,0.0,0.0,0.316,0,0,0,0
0.667,0.534,0.534,0.0,0.0,0.0,0.0,0.14,0.685,0.477,0.0,0.0,0.329,0,0,0,0
0.833,0.408,0.408,0.0,0.0,0.0,0.0,0.14,0.643,0.452,0.0,0.0,0.374,0,0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,0.0,0.14,0.602,0.276,0.0,0.0,0.0996,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0425,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.211,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0739,0,0,0,0
1.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.0691,0,0,0,0
0.833,0.147,0.147,0.267,0.0,0.0,0.0,0.281,0.573,0.0294,0.0,0.0,0.0931,0,0,0,0
0.667,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.589,0.0366,0.0,0.0,0.222,0,0,0,0
0.167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.211,0,0,0,0
0.167,0.0495,0.0495,0.117,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.175,0.175,0.7,0.0,0.0,0.0,0.281,0.594,0.0574,0.0,0.0,0.177,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.594,0.06,0.0,0.0,0.0351,0,0,0,0
0.333,0.109,0.109,0.0,0.0,0.0,0.0,0.351,0.58,0.0412,0.0,0.0,0.0,0,0,0,0
0.5,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.594,0.0697,0.0,0.0,0.0351,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.107,0.0,0.0,0.0351,0,0,0,0
0.5,0.318,0.318,0.817,0.0,0.0,0.0,0.211,0.647,0.132,0.0,0.0,0.369,0,0,0,0
0.667,0.533,0.533,0.0,0.0,0.0,0.0,0.14,0.705,0.208,0.0,0.0,0.496,0,0,0,0
0.833,0.786,0.786,0.867,0.182,0.0,0.0,0.0702,0.753,0.344,0.309,0.0,0.105,0,0,0,0
0.833,0.786,0.786,0.217,0.382,0.0,0.0,0.0702,0.74,0.48,0.654,0.0,0.141,0,0,0,0
0.833,0.655,0.655,0.0,0.0,0.0,0.0,0.0702,0.715,0.592,0.58,0.0,0.13,0,0,0,0
0.833,0.319,0.319,0.0,0.0,0.0,0.0,0.211,0.624,0.343,0.675,0.0,0.341,0,0,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.211,0.593,0.211,0.759,0.0,0.246,0,0,0,0
1.0,0.0827,0.0827,0.0,0.0,0.0,0.0,0.351,0.567,0.0425,0.426,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0651,0,0,0,0
1.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.351,0.564,0.0191,0.0,0.0,0.112,0,0,0,0
0.833,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.573,0.0294,0.0,0.0,0.236,0,0,0,0
0.833,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.601,0.0469,0.0,0.0,0.0,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.594,0.0424,0.0,0.0,0.102,0,0,0,0
0.167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.203,0,0,0,0
0.333,0.181,0.181,0.0,0.455,0.0,0.0,0.281,0.594,0.0528,0.314,0.0,0.246,0,0,0,0
0.333,0.175,0.175,0.0,0.109,0.0,0.0,0.281,0.594,0.0574,0.773,0.0,0.141,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.594,0.06,0.0,0.0,0.176,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.594,0.0665,0.0,0.0,0.0,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.594,0.0697,0.0,0.0,0.0703,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.211,0.624,0.107,0.0,0.0,0.174,0,0,0,0
0.5,0.318,0.318,0.617,0.0,0.0,0.0,0.211,0.647,0.132,0.0,0.0,0.105,0,0,0,0
0.5,0.412,0.412,1.0,0.0,0.0333,0.0,0.211,0.67,0.16,0.0,0.202,0.423,0,0,0,0
0.833,0.786,0.786,0.133,0.182,0.433,0.517,0.0702,0.753,0.344,0.106,0.219,0.246,0,0,0,0
0.833,0.786,0.786,0.417,0.382,0.283,0.0,0.0702,0.74,0.48,0.589,0.247,0.141,0,0,0,0
0.667,0.534,0.534,0.0,0.0,0.183,0.883,0.14,0.685,0.477,0.0,0.713,0.281,0,0,0,0
0.833,0.498,0.498,0.0,0.0,0.0,0.667,0.0702,0.663,0.561,0.0,0.421,0.435,0,0,0,0
1.0,0.356,0.356,0.0,0.273,0.0,0.0,0.14,0.602,0.276,0.601,0.0885,0.163,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.347,0.0,0.0703,0,0,0,0
