occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0183,0.404,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.992,0.568,0.0211,0.355,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.812,0.573,0.0261,0.341,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.696,0.593,0.0439,0.249,0.199,0.0,0.0,0.0,0.0,0.0,0.25,0.434,0,0,0,0
0.465,0.604,0.0528,0.245,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.427,0.607,0.0618,0.243,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.3,0.596,0.0541,0.297,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.242,0.591,0.0507,0.321,0.142,0.0,0.0,0.0,0.0,0.0,0.6,0.197,0,0,0,0
0.35,0.599,0.0689,0.279,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0,0,0,0
0.358,0.596,0.0686,0.293,0.159,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.288,0.595,0.0699,0.302,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0,0,0,0
0.315,0.599,0.0734,0.307,0.149,0.0,0.0,0.0,0.0,0.0,0.667,0.336,0,0,0,0
0.477,0.64,0.135,0.222,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.612,0.69,0.206,0.165,0.311,0.485,0.6,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.681,0.721,0.291,0.135,0.417,0.525,0.383,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.873,0.761,0.513,0.0538,0.676,0.77,0.1,0.0,0.0,0.0,0.1,0.303,0,0,0,0
0.892,0.734,0.635,0.0652,0.773,0.576,0.883,0.347,0.6,0.0,0.15,0.215,0,0,0,0
0.988,0.675,0.562,0.124,0.667,0.721,0.85,0.455,0.1,0.233,0.0,0.101,0,0,0,0
1.0,0.61,0.293,0.233,0.362,0.513,0.367,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.577,0.0847,0.344,0.128,0.504,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0366,0.355,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.568,0.024,0.359,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.568,0.0195,0.37,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.992,0.569,0.0179,0.383,0.052,0.0,0.0,0.0,0.0,0.0,0.25,0.205,0,0,0,0
0.915,0.569,0.0182,0.395,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.846,0.569,0.0191,0.396,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.846,0.573,0.0258,0.346,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.708,0.585,0.0364,0.292,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
0.615,0.603,0.0522,0.256,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.523,0.609,0.0633,0.235,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.369,0.596,0.0536,0.297,0.168,0.0,0.0,0.118,0.1,0.0,0.35,0.126,0,0,0,0
0.258,0.592,0.0531,0.315,0.147,0.0,0.0,0.448,0.133,0.867,0.65,0.321,0,0,0,0
0.331,0.595,0.061,0.3,0.156,0.0,0.0,0.246,0.0,0.0833,0.0,0.115,0,0,0,0
0.296,0.595,0.0673,0.298,0.155,0.0,0.0,0.0,0.0,0.0,0.35,0.18,0,0,0,0
0.362,0.598,0.0763,0.287,0.164,0.0,0.0,0.0,0.0,0.0,0.15,0.23,0,0,0,0
0.442,0.611,0.0963,0.256,0.19,0.105,0.1,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.562,0.642,0.137,0.218,0.23,0.707,1.0,0.0728,0.233,0.117,0.25,0.171,0,0,0,0
0.7,0.696,0.216,0.148,0.326,0.483,0.117,0.0,0.0,0.117,0.0,0.379,0,0,0,0
0.873,0.764,0.371,0.0538,0.525,0.449,0.6,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.8,0.745,0.464,0.0848,0.616,0.634,0.383,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.854,0.733,0.64,0.0652,0.776,0.686,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.912,0.673,0.553,0.129,0.656,0.185,0.1,0.203,0.233,0.233,0.0,0.0645,0,0,0,0
0.931,0.61,0.294,0.227,0.364,0.749,0.883,0.571,0.0,0.0,0.25,0.126,0,0,0,0
1.0,0.582,0.139,0.254,0.191,0.0,0.0,0.322,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.569,0.0378,0.366,0.0707,0.0,0.0,0.0322,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.941,0.569,0.0208,0.399,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.942,0.568,0.0227,0.333,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.864,0.573,0.027,0.326,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.846,0.591,0.0436,0.277,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.805,0.602,0.069,0.261,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0,0,0,0
0.651,0.6,0.0822,0.277,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0,0,0,0
0.518,0.607,0.115,0.243,0.215,0.0,0.0,0.0,0.0,0.0,0.25,0.295,0,0,0,0
0.542,0.617,0.155,0.194,0.251,0.358,0.517,0.101,0.467,0.3,0.0,0.246,0,0,0,0
0.613,0.623,0.185,0.164,0.268,0.681,0.7,0.0,0.0,0.167,0.0,0.358,0,0,0,0
0.579,0.62,0.203,0.178,0.253,0.447,0.0,0.636,0.7,0.0667,0.0,0.216,0,0,0,0
0.653,0.627,0.258,0.147,0.278,0.0,0.0,0.416,0.0,0.167,0.0,0.237,0,0,0,0
0.577,0.634,0.255,0.179,0.254,0.0,0.0,0.388,0.0,0.0,0.0,0.151,0,0,0,0
0.595,0.661,0.278,0.172,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.538,0.678,0.263,0.196,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.638,0.713,0.354,0.153,0.414,0.18,0.267,0.336,0.233,0.233,0.0167,0.302,0,0,0,0
0.79,0.741,0.553,0.0891,0.638,0.618,0.95,0.403,0.0,0.0,0.233,0.0831,0,0,0,0
0.846,0.719,0.659,0.0902,0.736,0.0,0.0,0.223,0.267,0.0,0.0,0.211,0,0,0,0
0.905,0.672,0.629,0.0984,0.709,0.0,0.0,0.592,0.433,0.567,0.0,0.0286,0,0,0,0
0.923,0.609,0.317,0.205,0.367,0.0,0.0,0.692,0.0,0.383,0.0,0.223,0,0,0,0
0.924,0.578,0.126,0.27,0.16,0.0,0.0,0.62,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.569,0.0449,0.333,0.0765,0.0,0.0,0.146,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.569,0.023,0.4,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.415,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.021,0.4,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.571,0.0231,0.391,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.584,0.036,0.333,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.941,0.613,0.0856,0.21,0.252,0.0,0.0,0.0,0.0,0.0,0.25,0.13,0,0,0,0
0.823,0.616,0.114,0.197,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.751,0.614,0.132,0.21,0.245,0.443,0.767,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.729,0.62,0.163,0.18,0.263,0.607,0.45,0.0,0.0,0.0,0.25,0.307,0,0,0,0
0.554,0.61,0.144,0.229,0.214,0.361,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.54,0.61,0.167,0.228,0.212,0.0,0.0,0.0,0.0,0.0,0.25,0.132,0,0,0,0
0.479,0.605,0.167,0.253,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.483,0.615,0.185,0.252,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.615,0.651,0.246,0.203,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.695,0.691,0.29,0.17,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.769,0.725,0.38,0.13,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.732,0.712,0.461,0.146,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.846,0.718,0.658,0.0908,0.735,0.592,0.767,0.0,0.0,0.0,0.0,0.52,0,0,0,0
0.887,0.655,0.522,0.156,0.593,0.0,0.45,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.599,0.241,0.262,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.575,0.0919,0.319,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.942,0.569,0.0332,0.378,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.569,0.0204,0.403,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0183,0.404,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.946,0.569,0.0196,0.383,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.804,0.574,0.0286,0.316,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.569,0.59,0.041,0.266,0.183,0.0,0.0,0.0,0.0,0.0,0.25,0.215,0,0,0,0
0.427,0.595,0.0444,0.289,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.319,0.591,0.0437,0.318,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.323,0.598,0.057,0.287,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.462,0.61,0.0808,0.228,0.223,0.0,0.0,0.0,0.0,0.0,0.1,0.21,0,0,0,0
0.435,0.607,0.0821,0.24,0.206,0.0,0.0,0.0,0.0,0.0,0.15,0.222,0,0,0,0
0.385,0.603,0.0813,0.261,0.186,0.0,0.0,0.38,0.7,0.15,0.0,0.176,0,0,0,0
0.377,0.602,0.0859,0.264,0.182,0.0,0.0,0.444,0.0,1.0,0.0,0.226,0,0,0,0
0.354,0.607,0.0885,0.274,0.176,0.0,0.0,0.548,0.0,0.0333,0.0,0.176,0,0,0,0
0.431,0.634,0.124,0.241,0.21,0.0,0.0,0.354,0.0,0.0,0.0,0.126,0,0,0,0
0.508,0.669,0.173,0.209,0.266,0.155,0.1,0.326,0.0,0.0,0.25,0.201,0,0,0,0
0.631,0.71,0.276,0.157,0.397,0.59,0.883,0.376,0.0,0.0,0.0,0.0754,0,0,0,0
0.719,0.727,0.424,0.119,0.564,0.611,0.0,0.453,0.0,0.0,0.0,0.134,0,0,0,0
0.769,0.71,0.542,0.117,0.666,0.426,0.0,0.315,0.0,0.0,0.0,0.307,0,0,0,0
0.723,0.653,0.444,0.189,0.534,0.0,0.0,0.487,0.0,0.0,0.0,0.059,0,0,0,0
0.692,0.602,0.238,0.267,0.301,0.0,0.0,0.468,0.0,0.0,0.0,0.0251,0,0,0,0
0.738,0.577,0.0967,0.316,0.142,0.0,0.0,0.0084,0.0,0.0,0.0,0.101,0,0,0,0
0.827,0.569,0.0333,0.365,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.769,0.569,0.021,0.391,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.704,0.569,0.0182,0.419,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.796,0.569,0.0179,0.396,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.888,0.569,0.0184,0.377,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.9,0.568,0.0216,0.321,0.0649,0.0,0.0,0.0,0.0,0.0,0.5,0.315,0,0,0,0
0.754,0.572,0.0251,0.346,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.542,0.576,0.0252,0.377,0.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.427,0.585,0.034,0.341,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.308,0.588,0.0413,0.333,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.315,0.597,0.0561,0.29,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.385,0.602,0.0693,0.264,0.191,0.171,0.1,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.385,0.596,0.0634,0.293,0.161,0.606,1.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.338,0.591,0.0577,0.321,0.136,0.0,0.117,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.308,0.59,0.0596,0.326,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.308,0.599,0.0737,0.307,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.277,0.609,0.0845,0.307,0.153,0.0,0.0,0.0,0.0,0.0,0.1,0.276,0,0,0,0
0.373,0.642,0.132,0.266,0.21,0.0,0.0,0.0,0.0,0.0,0.15,0.251,0,0,0,0
0.646,0.703,0.261,0.17,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.777,0.723,0.412,0.127,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.881,0.725,0.606,0.0831,0.738,0.0,0.0,0.0966,0.1,0.0,0.0,0.144,0,0,0,0
1.0,0.7,0.707,0.0424,0.83,0.0,0.0,0.235,0.367,0.233,0.0,0.147,0,0,0,0
1.0,0.618,0.345,0.192,0.421,0.0,0.0,0.457,0.0,0.0,0.0,0.0404,0,0,0,0
1.0,0.579,0.107,0.311,0.153,0.0,0.0,0.331,0.0,0.0,0.0,0.0623,0,0,0,0
1.0,0.57,0.0306,0.395,0.0666,0.332,0.25,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.421,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
1.0,0.569,0.018,0.408,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.927,0.568,0.0206,0.364,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.792,0.575,0.0305,0.292,0.128,0.0,0.0,0.0,0.0,0.0,0.25,0.425,0,0,0,0
0.627,0.59,0.0412,0.266,0.184,0.0,0.0,0.0,0.0,0.0,0.6,0.257,0,0,0,0
0.608,0.61,0.0595,0.212,0.249,0.26,0.35,0.0084,0.1,0.0,0.15,0.276,0,0,0,0
0.496,0.607,0.0618,0.243,0.221,0.56,1.0,0.464,0.133,0.467,0.0,0.319,0,0,0,0
0.308,0.596,0.0551,0.293,0.171,0.0,0.367,0.342,0.0,0.0,0.0,0.372,0,0,0,0
0.269,0.593,0.0544,0.31,0.152,0.0,0.0,0.325,0.0,0.0,0.0,0.225,0,0,0,0
0.269,0.593,0.0576,0.31,0.148,0.0,0.0,0.455,0.0,0.0,0.0,0.251,0,0,0,0
0.281,0.594,0.064,0.305,0.15,0.0,0.0,0.322,0.0,0.0,0.0,0.226,0,0,0,0
0.258,0.592,0.0646,0.315,0.141,0.0,0.0,0.0882,0.1,0.0,0.0,0.126,0,0,0,0
0.342,0.606,0.0866,0.279,0.172,0.457,0.6,0.0,0.133,0.233,0.25,0.312,0,0,0,0
0.423,0.632,0.121,0.245,0.207,0.581,0.617,0.356,0.6,0.0,0.0,0.383,0,0,0,0
0.488,0.665,0.167,0.217,0.258,0.539,0.0,0.0,0.1,0.233,0.0,0.366,0,0,0,0
0.581,0.699,0.256,0.178,0.37,0.446,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.724,0.409,0.126,0.546,0.318,0.0,0.0,0.0,0.0,0.25,0.566,0,0,0,0
0.862,0.721,0.593,0.0913,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.877,0.68,0.596,0.104,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.846,0.618,0.351,0.181,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.938,0.582,0.143,0.246,0.195,0.438,0.6,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.981,0.569,0.0418,0.333,0.08,0.0628,0.133,0.0,0.0,0.0,0.25,0.0503,0,0,0,0
1.0,0.568,0.024,0.359,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.569,0.0194,0.381,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.568,0.0206,0.368,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.692,0.574,0.0283,0.316,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.619,0.589,0.0401,0.272,0.178,0.0,0.0,0.0,0.0,0.0,0.1,0.366,0,0,0,0
0.527,0.594,0.0429,0.3,0.167,0.0,0.0,0.0,0.0,0.0,0.4,0.419,0,0,0,0
0.542,0.614,0.0709,0.207,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.442,0.608,0.0715,0.236,0.222,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0,0,0,0
0.385,0.603,0.0699,0.261,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.415,0.603,0.0751,0.259,0.19,0.0,0.0,0.197,0.233,0.117,0.0,0.161,0,0,0,0
0.338,0.591,0.0577,0.321,0.136,0.0,0.0,0.616,0.0,0.117,0.0,0.126,0,0,0,0
0.392,0.598,0.0766,0.287,0.164,0.0,0.0,0.578,0.0,0.0,0.25,0.151,0,0,0,0
0.412,0.614,0.1,0.249,0.196,0.0,0.0,0.0966,0.0,0.0,0.0,0.126,0,0,0,0
0.45,0.636,0.128,0.233,0.217,0.0,0.0,0.174,0.233,0.117,0.0,0.201,0,0,0,0
0.585,0.684,0.197,0.176,0.299,0.0,0.0,0.255,0.0,0.833,0.0,0.201,0,0,0,0
0.696,0.725,0.301,0.129,0.431,0.159,0.1,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.854,0.755,0.494,0.0652,0.652,0.661,0.883,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.923,0.734,0.635,0.0652,0.773,0.49,0.0,0.199,0.6,0.0,0.0,0.108,0,0,0,0
0.923,0.691,0.66,0.0685,0.777,0.721,0.0,0.318,0.1,0.233,0.0,0.342,0,0,0,0
0.923,0.627,0.416,0.134,0.502,0.705,0.0,0.499,0.0,0.0,0.0,0.176,0,0,0,0
0.923,0.578,0.102,0.305,0.147,0.569,0.0,0.0,0.0,0.0,0.6,0.154,0,0,0,0
0.923,0.569,0.0382,0.354,0.0756,0.138,0.0,0.0,0.0,0.0,0.15,0.0503,0,0,0,0
0.969,0.569,0.021,0.391,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.569,0.0182,0.419,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0183,0.417,0.0535,0.0,0.0,0.0,0.0,0.0,0.1,0.0649,0,0,0,0
1.0,0.578,0.0374,0.225,0.17,0.0,0.0,0.0,0.0,0.0,0.15,0.749,0,0,0,0
0.938,0.602,0.0552,0.166,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.604,0.603,0.0526,0.243,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0,0,0,0
0.462,0.604,0.0585,0.258,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.488,0.612,0.077,0.217,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.492,0.613,0.0847,0.215,0.234,0.0,0.0,0.222,0.35,0.0,0.0,0.235,0,0,0,0
0.462,0.604,0.0764,0.256,0.193,0.0,0.0,0.461,0.35,0.467,0.0,0.367,0,0,0,0
0.423,0.6,0.0746,0.277,0.172,0.0,0.0,0.656,0.0,0.0,0.0,0.2,0,0,0,0
0.481,0.605,0.0909,0.253,0.192,0.0,0.0,0.197,0.1,0.0,0.0,0.412,0,0,0,0
0.592,0.625,0.122,0.205,0.232,0.821,0.85,0.0,0.133,0.867,0.6,0.284,0,0,0,0
0.569,0.649,0.149,0.196,0.249,0.193,0.133,0.0,0.0,0.0833,1.0,0.449,0,0,0,0
0.577,0.681,0.193,0.179,0.294,0.716,0.85,0.0,0.0,0.0,1.0,0.532,0,0,0,0
0.696,0.725,0.301,0.129,0.43,0.539,0.367,0.0,0.0,0.0,1.0,0.315,0,0,0,0
0.835,0.752,0.488,0.0701,0.645,0.56,0.1,0.0,0.0,0.0,0.417,0.327,0,0,0,0
0.846,0.721,0.577,0.0962,0.707,0.71,1.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.873,0.672,0.568,0.119,0.673,0.806,0.117,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.923,0.619,0.35,0.191,0.427,0.541,0.0,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
0.923,0.578,0.0981,0.313,0.143,0.757,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.929,0.569,0.0468,0.321,0.0798,0.354,0.0833,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.923,0.569,0.0233,0.409,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.982,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0208,0.415,0.054,0.0,0.0,0.0,0.0,0.0,0.25,0.0503,0,0,0,0
0.96,0.57,0.0214,0.408,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0759,0,0,0,0
0.903,0.571,0.0221,0.415,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.846,0.581,0.0381,0.366,0.106,0.0,0.0,0.0,0.0,0.0,0.25,0.176,0,0,0,0
0.787,0.597,0.0778,0.291,0.175,0.0,0.0,0.0,0.0,0.0,0.25,0.263,0,0,0,0
0.769,0.625,0.162,0.153,0.296,0.25,0.267,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.688,0.623,0.172,0.165,0.277,0.625,0.95,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.401,0.598,0.107,0.286,0.167,0.403,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.426,0.6,0.131,0.276,0.173,0.0,0.0,0.049,0.0167,0.0,0.0,0.434,0,0,0,0
0.556,0.611,0.196,0.221,0.218,0.0,0.0,0.28,0.217,0.7,0.0,0.494,0,0,0,0
0.463,0.612,0.177,0.26,0.187,0.0,0.0,0.499,0.0,0.0,0.0,0.126,0,0,0,0
0.559,0.645,0.23,0.219,0.231,0.0,0.0,0.514,0.0,0.0,0.0,0.226,0,0,0,0
0.615,0.694,0.298,0.163,0.318,0.0,0.0,0.603,0.0,0.0,0.0,0.126,0,0,0,0
0.695,0.726,0.383,0.129,0.445,0.0742,0.0167,0.473,0.0,0.0,0.0,0.276,0,0,0,0
0.788,0.728,0.51,0.115,0.591,0.278,1.0,0.375,0.233,0.233,0.0,0.302,0,0,0,0
0.768,0.7,0.583,0.131,0.653,0.0,0.2,0.611,0.0,0.0,0.0,0.265,0,0,0,0
0.751,0.644,0.461,0.189,0.528,0.0,0.0,0.303,0.0,0.0,0.0,0.204,0,0,0,0
0.887,0.609,0.332,0.178,0.381,0.0,0.0,0.295,0.0,0.0,0.5,0.0539,0,0,0,0
0.963,0.581,0.164,0.214,0.199,0.41,0.267,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0541,0.314,0.0858,0.398,0.133,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.569,0.025,0.384,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.568,0.0217,0.375,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.569,0.0205,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.96,0.568,0.021,0.358,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.923,0.567,0.0233,0.301,0.0748,0.0,0.0,0.0,0.0,0.0,0.0167,0.201,0,0,0,0
0.864,0.574,0.0278,0.31,0.117,0.0,0.0,0.0,0.0,0.0,0.233,0.226,0,0,0,0
