occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.149,0.149,0,0,0,0,0.211,0.523,0.109,0,0,0.221
1,0.0495,0.0495,0,0.0333,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.116,0.116,0,0,0,0,0.316,0.548,0.0282,0,0,0.0326
1,0.225,0.225,0,0,0,0,0.211,0.549,0.053,0,0,0.262
1,0.226,0.226,0,0,0,0,0.211,0.556,0.0631,0,0,0.0975
0.75,0.135,0.135,0.7,0,0,0,0.316,0.561,0.0445,0,0,0.0993
0.75,0.215,0.215,1,0.383,0,0,0.211,0.556,0.0811,0.21,0,0.184
0.75,0.207,0.207,0.467,0.317,0,0,0.211,0.556,0.089,0.758,0,0.154
0.5,0.125,0.125,0,0,0,0,0.316,0.561,0.0547,0,0,0.153
0.5,0.124,0.124,0,0,0,0,0.316,0.561,0.0603,0,0,0
0.5,0.0495,0.0495,0.2,0,0,0,0.421,0.566,0.0159,0,0,0.0848
0.75,0.275,0.275,0.0333,0,0,0,0.105,0.57,0.176,0,0,0.151
0.75,0.281,0.281,0,0,0,0,0.105,0.599,0.218,0,0,0.18
0.5,0.218,0.218,0,0,0,0,0.211,0.608,0.184,0,0,0.557
0.5,0.257,0.257,0,0,0,0,0.211,0.614,0.244,0,0,0.0848
0.5,0.328,0.328,0,0.883,0,0,0.211,0.608,0.339,0.412,0,0.0283
0.75,0.589,0.589,0.2,0.283,0,0,0.105,0.609,0.617,0.101,0,0.198
0.75,0.652,0.652,0.0333,0,0,0,0.105,0.57,0.585,0,0,0.0565
1,0.577,0.577,0,0.133,0,0,0,0.52,0.468,0,0,0
1,0.149,0.149,0,1,0,0,0.211,0.523,0.109,0.808,0,0.0848
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0671
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0983
0.75,0.137,0.137,0,0,0,0,0.316,0.557,0.0344,0,0,0.0868
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.5,0.135,0.135,0.483,0,0,0,0.316,0.561,0.0445,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.556,0.0811,0,0,0.0565
0.5,0.207,0.207,0,0,0,0,0.211,0.556,0.089,0,0,0.468
0.5,0.201,0.201,0,0,0,0,0.211,0.556,0.0935,0,0,0.0283
0.5,0.199,0.199,0,0,0,0,0.211,0.556,0.105,0,0,0.0283
0.5,0.199,0.199,0,0,0,0,0.211,0.556,0.11,0,0,0.0565
0.5,0.2,0.2,0,0,0,0,0.211,0.569,0.123,0,0,0.339
0.75,0.281,0.281,0,0,0,0,0.105,0.599,0.218,0,0,0.0848
1,0.303,0.303,0.483,0,0,0,0.105,0.629,0.267,0,0,0.0283
1,0.361,0.361,0,0,0,0,0.105,0.638,0.358,0,0,0.0565
0.75,0.467,0.467,0,0,0,0,0.105,0.629,0.5,0,0,0
0.75,0.589,0.589,0,0,0,0,0.105,0.609,0.617,0,0,0.198
0.75,0.652,0.652,0,0,0,0,0.105,0.57,0.585,0,0,0.0848
0.75,0.313,0.313,0,0,0,0,0.211,0.543,0.242,0,0,0.129
1,0.149,0.149,0,0,0,0,0.211,0.523,0.109,0,0,0.107
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0784
1,0.116,0.116,0,0,0,0,0.316,0.548,0.0282,0,0,0.0462
1,0.137,0.137,0,0,0,0,0.316,0.557,0.0344,0,0,0.1
1,0.226,0.226,0,0,0,0,0.211,0.556,0.0631,0,0,0.111
0.75,0.221,0.221,0,0,0,0,0.211,0.556,0.0732,0,0,0.149
0.75,0.215,0.215,0.233,0,0,0,0.211,0.556,0.0811,0,0,0.0844
0.75,0.207,0.207,0,0,0,0,0.211,0.556,0.089,0,0,0.335
0.75,0.276,0.276,0,0,0,0,0.105,0.551,0.132,0,0,0.459
1,0.348,0.348,0,0,0,0,0,0.546,0.194,0,0.133,0.503
1,0.348,0.348,0,0,0.383,0.317,0,0.546,0.205,0,0.278,0.0565
0.5,0.2,0.2,0,0,0.367,1,0.211,0.569,0.123,0,0,0.0283
0.25,0.127,0.127,0,0,0,1,0.316,0.577,0.0834,0,0,0.127
0,0.0495,0.0495,0,0,0,0.45,0.421,0.566,0.0159,0,0,0.118
0.25,0.153,0.153,0,0,0,0,0.316,0.59,0.13,0,0,0.17
0.75,0.467,0.467,0.2,0.883,0,0,0.105,0.629,0.5,0.593,0,0.0848
1,0.768,0.768,0.0333,0.05,0,0,0,0.624,0.817,0.246,0,0.113
0.75,0.451,0.451,0,0,0,0,0.211,0.569,0.395,0,0,0.115
1,0.181,0.181,0,0,0,0,0.316,0.554,0.129,0,0,0.129
1,0.149,0.149,0,0,0,0,0.211,0.523,0.109,0,0,0.0283
1,0.0866,0.0866,0,0,0,0,0.211,0.517,0.0496,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.517,0.0282,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.316,0.541,0.017,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.316,0.541,0.0158,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.116,0.116,0,0,0,0,0.316,0.548,0.0282,0,0,0.0953
1,0.137,0.137,0,0,0,0,0.316,0.557,0.0344,0,0,0.11
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.5,0.135,0.135,0,0,0,0,0.316,0.561,0.0445,0,0,0
0.5,0.215,0.215,0.45,0,0,0,0.211,0.556,0.0811,0,0,0.184
0.5,0.207,0.207,0.267,0,0,0,0.211,0.556,0.089,0,0,0.149
0.5,0.201,0.201,0,0,0,0,0.211,0.556,0.0935,0,0,0.0985
0.5,0.199,0.199,0,0,0,0,0.211,0.556,0.105,0,0,0.186
0.5,0.199,0.199,0,0,0,0,0.211,0.556,0.11,0,0,0.214
0.5,0.2,0.2,0,0,0,0,0.211,0.569,0.123,0,0,0
0.5,0.204,0.204,0,0,0,0,0.211,0.588,0.151,0,0,0.113
0.25,0.134,0.134,0.95,0,0,0,0.316,0.587,0.0997,0,0,0.0565
0.25,0.153,0.153,0.25,0,0,0,0.316,0.59,0.13,0,0,0.0565
0.5,0.328,0.328,0,0,0,0,0.211,0.608,0.339,0,0,0.113
0.25,0.229,0.229,0,0,0,0,0.316,0.58,0.216,0,0,0.17
0.25,0.25,0.25,0,0,0,0,0.316,0.567,0.205,0,0,0.175
1,0.445,0.445,0,0,0,0,0.105,0.531,0.355,0,0,0.139
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0709,0.0709,0,0,0,0,0.316,0.541,0.0215,0,0,0.0907
1,0.116,0.116,0,0,0,0,0.316,0.548,0.0271,0,0,0
1,0.137,0.137,0,0,0,0,0.316,0.557,0.0378,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
0.5,0.215,0.215,0,0,0,0,0.211,0.556,0.135,0,0,0.247
0.25,0.128,0.128,0,0,0,0,0.316,0.561,0.0828,0,0,0.113
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0.405,0.0283
0.25,0.124,0.124,0,0,0.5,0.45,0.316,0.561,0.114,0,0.848,0.141
0.5,0.2,0.2,0,0,0,0,0.211,0.569,0.23,0,0.375,0.148
0.25,0.127,0.127,0,0,0,0,0.316,0.577,0.13,0,0.456,0.179
0.5,0.218,0.218,0.883,0,0,0,0.211,0.608,0.249,0,0,0.101
0.5,0.257,0.257,0.567,0,0,0,0.211,0.614,0.292,0,0,0.094
0.75,0.467,0.467,0,0,0,0,0.105,0.629,0.562,0,0,0.396
0.75,0.589,0.589,0,0,0,0,0.105,0.609,0.66,0,0,0.198
1,0.852,0.852,0,0,0,0,0,0.572,0.806,0,0,0
1,0.181,0.181,0,0,0,0,0.316,0.554,0.141,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.17
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.225,0.225,0,0,0,0,0.211,0.549,0.0575,0,0.366,0.124
0.5,0.138,0.138,0,0,0.75,0.75,0.316,0.561,0.0536,0,0.847,0.0911
0.25,0.135,0.135,0.233,0,0,0.167,0.316,0.561,0.0665,0,0.353,0
0.5,0.215,0.215,0,0,0,0,0.211,0.556,0.135,0,0.597,0
0.5,0.207,0.207,0,0,0,0,0.211,0.556,0.147,0,0.582,0.17
0.25,0.125,0.125,0,0,0,0,0.316,0.561,0.0879,0,0.407,0.0848
0.25,0.124,0.124,0,0,0,0,0.316,0.561,0.101,0,0.557,0.113
0.25,0.124,0.124,0,0,0,0,0.316,0.561,0.114,0,0.541,0.198
0.25,0.125,0.125,0,0,0,0,0.316,0.567,0.124,0,0.687,0
0.25,0.127,0.127,0,0,0,0,0.316,0.577,0.13,0,0.087,0.141
0.25,0.134,0.134,0,0,0,0,0.316,0.587,0.133,0,0,0.254
0.75,0.361,0.361,0,0,0,0,0.105,0.638,0.428,0,0,0.0565
0.75,0.467,0.467,0,0,0,0,0.105,0.629,0.562,0,0,0.0565
0.75,0.589,0.589,0,0,0,0,0.105,0.609,0.66,0,0,0.272
0.75,0.451,0.451,0,0,0,0,0.211,0.569,0.412,0,0,0.223
0.75,0.313,0.313,0,0,0,0,0.211,0.543,0.263,0,0,0.237
1,0.149,0.149,0,0,0,0,0.211,0.523,0.125,0,0,0.625
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.563,0.0256,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0163,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0153,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.233,0.233,0.25,0,0,0,0.211,0.602,0.0472,0,0,0.141
0.75,0.144,0.144,0,0,0,0,0.316,0.588,0.036,0,0,0
0.5,0.143,0.143,0,0,0,0,0.316,0.588,0.0404,0,0,0.0763
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0,0.0771
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.0787,0,0,0
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0,0.0848
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0974,0,0,0.0283
0.5,0.217,0.217,0,0,0,0,0.211,0.625,0.108,0,0,0.0283
0.5,0.228,0.228,0,0,0,0,0.211,0.648,0.133,0,0,0.0848
0.5,0.263,0.263,0.283,0,0,0,0.211,0.672,0.161,0,0,0.0565
0.5,0.333,0.333,0.217,0,0,0,0.211,0.679,0.214,0,0,0.254
0.5,0.422,0.422,0.25,0,0,0,0.211,0.672,0.297,0,0,0.0565
0.5,0.476,0.476,0,0,0,0,0.211,0.656,0.365,0,0,0.113
0.75,0.45,0.45,0,0,0,0,0.211,0.625,0.346,0,0,0.185
1,0.29,0.29,0,0,0,0,0.211,0.594,0.212,0,0,0.203
1,0.149,0.149,0,0,0,0,0.211,0.571,0.0964,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0173,0,0,0.0423
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.121
0.75,0.119,0.119,0,0,0,0,0.316,0.572,0.0261,0,0,0.487
0.5,0.141,0.141,0,0,0,0,0.316,0.584,0.0316,0,0,0.149
0.5,0.144,0.144,0,0,0,0,0.316,0.588,0.036,0,0,0.0283
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0718,0,0,0.0565
0.25,0.136,0.136,0,0,0,0,0.316,0.588,0.0473,0,0,0
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0,0.0946
0.5,0.214,0.214,0.783,0,0,0,0.211,0.609,0.0974,0,0.0997,0.355
0.75,0.3,0.3,0.717,0,0.467,0.45,0.105,0.655,0.154,0,0.475,0.113
0.75,0.317,0.317,0,0,0.233,0.5,0.105,0.69,0.191,0,0,0.113
0.75,0.369,0.369,0.25,0,0,0,0.105,0.725,0.234,0,0,0.0565
0.5,0.333,0.333,0,0,0,0,0.211,0.679,0.214,0,0,0.254
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.297,0,0,0.221
0.75,0.476,0.476,0,0,0,0,0.211,0.656,0.365,0,0,0.33
0.75,0.45,0.45,0,0,0,0,0.211,0.625,0.346,0,0,0
1,0.41,0.41,0,0,0,0,0.105,0.608,0.311,0,0,0.0848
1,0.149,0.149,0,0,0,0,0.211,0.571,0.0964,0,0,0.0848
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.141,0.141,0,0,0,0,0.316,0.584,0.0316,0,0,0
1,0.238,0.238,0,0,0,0,0.211,0.609,0.0561,0,0,0
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.0895,0,0,0
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0,0
0.5,0.222,0.222,0.25,0,0,0,0.211,0.609,0.0787,0,0,0.0283
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0,0.0283
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0974,0,0,0.0283
0.75,0.217,0.217,0,0,0,0,0.211,0.625,0.108,0,0,0.0565
0.75,0.228,0.228,0,0,0,0,0.211,0.648,0.133,0,0,0.0565
0.75,0.263,0.263,0,0,0,0,0.211,0.672,0.161,0,0,0.113
0.5,0.333,0.333,0.0333,0,0,0,0.211,0.679,0.214,0,0,0.0283
0.75,0.609,0.609,0.217,0,0,0,0.105,0.725,0.437,0,0,0.254
0.75,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0,0,0.218
0.75,0.45,0.45,0,0,0,0,0.211,0.625,0.346,0,0,0.412
1,0.29,0.29,0,0,0,0,0.211,0.594,0.212,0,0,0.316
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0,0
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0.0283
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0207,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0163,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0722,0.0722,0.783,0,0,0,0.316,0.564,0.0207,0,0,0
1,0.19,0.19,0.967,0,0,0,0.211,0.578,0.0364,0,0,0.125
1,0.325,0.325,0,0,0,0,0.105,0.62,0.0629,0,0,0.0648
0.75,0.333,0.333,0,0,0.217,0.433,0.105,0.631,0.0762,0,0.696,0.267
0.5,0.237,0.237,0,0,0.25,0.267,0.211,0.609,0.0649,0,0.536,0.196
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0.737,0.0929
0.25,0.136,0.136,0,0,0,0,0.316,0.588,0.0473,0,0.473,0.2
0.75,0.299,0.299,0,0,0,0,0.105,0.631,0.116,0,0.255,0.175
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.0924,0,0,0.0995
0.5,0.132,0.132,0,0,0,0,0.316,0.588,0.0566,0,0,0.0581
0.5,0.217,0.217,0,0,0,0,0.211,0.625,0.108,0,0,0.226
0.5,0.228,0.228,0.0333,0,0,0,0.211,0.648,0.133,0,0,0
0.5,0.263,0.263,1,0,0,0,0.211,0.672,0.161,0,0,0.0565
0.75,0.475,0.475,1,0,0,0,0.105,0.736,0.314,0,0,0.113
0.25,0.236,0.236,0.717,0,0,0,0.316,0.619,0.156,0,0,0.0848
0.5,0.476,0.476,0,0,0,0,0.211,0.656,0.365,0,0,0.0283
0.5,0.45,0.45,0,0,0,0,0.211,0.625,0.346,0,0,0.0565
0.75,0.41,0.41,0,0,0,0,0.105,0.608,0.311,0,0,0.0848
1,0.199,0.199,0,0,0,0,0.105,0.573,0.137,0,0,0.0283
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0301,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0207,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0173,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0207,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.144,0.144,0,0,0,0,0.316,0.588,0.036,0,0,0.0921
0.75,0.33,0.33,0,0,0,0,0.105,0.631,0.0895,0,0,0.34
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.0998,0,0,0.177
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.11,0,0,0.0755
0.75,0.299,0.299,0,0,0,0,0.105,0.631,0.116,0,0,0.0835
0.75,0.296,0.296,0,0.467,0,0,0.105,0.631,0.131,0.215,0,0.181
0.5,0.214,0.214,0,0.75,0,0,0.211,0.609,0.0974,0.527,0.169,0.113
0.5,0.217,0.217,0,0,0.467,0.933,0.211,0.625,0.108,0,0.611,0.0283
0.5,0.228,0.228,0,0,0,0.733,0.211,0.648,0.133,0,0,0
0.5,0.156,0.156,0,0,0,0,0.316,0.619,0.0885,0,0,0.141
0.75,0.333,0.333,0.5,0,0,0,0.211,0.679,0.214,0,0,0.113
0.5,0.236,0.236,0,0,0,0,0.316,0.619,0.156,0,0.0949,0.0565
0.5,0.476,0.476,0,0,0.467,0.45,0.211,0.656,0.365,0,0.242,0.177
1,0.65,0.65,0,0,0.233,1,0.105,0.655,0.511,0,0,0.199
1,0.17,0.17,0,0,0,0.217,0.316,0.58,0.114,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0561,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0848
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.23,0.23,0,0,0,0,0.211,0.609,0.119,0,0,0.189
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.13,0,0,0.174
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.139,0,0,0.459
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.0902,0,0,0.023
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.101,0,0,0.0848
0.25,0.133,0.133,0,0,0,0,0.316,0.595,0.11,0,0,0
0.25,0.139,0.139,0,0,0,0,0.316,0.607,0.115,0,0,0.339
0.25,0.156,0.156,0,0,0,0,0.316,0.619,0.118,0,0,0.141
0.25,0.191,0.191,0,0,0,0,0.316,0.623,0.137,0,0,0.0283
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.333,0,0,0.141
0.75,0.263,0.263,0,0,0,0,0.316,0.611,0.204,0,0,0.198
1,0.45,0.45,0,0,0,0,0.211,0.625,0.361,0,0,0.113
1,0.29,0.29,0,0,0,0,0.211,0.594,0.231,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0512,0.0512,0,0,0,0,0.211,0.563,0.0199,0,0,0
1,0.0949,0.0949,0,0,0,0,0.211,0.563,0.0228,0,0,0
1,0.26,0.26,0,0,0,0,0.105,0.585,0.0399,0,0,0.101
1,0.325,0.325,0.45,0,0,0,0.105,0.62,0.0679,0,0,0.172
0.5,0.238,0.238,0.05,0,0,0,0.211,0.609,0.0788,0,0,0.113
0.25,0.143,0.143,0,0,0,0,0.316,0.588,0.0598,0,0,0.113
0.25,0.14,0.14,0,0,0,0,0.316,0.588,0.0686,0,0,0.0848
0.25,0.136,0.136,0,0,0,0,0.316,0.588,0.074,0,0.0506,0.113
0.5,0.216,0.216,0,0,0.633,0.617,0.211,0.609,0.139,0,0,0.305
0.5,0.214,0.214,0,0,0.0667,0.333,0.211,0.609,0.162,0,0,0.111
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.184,0,0,0.208
0.25,0.133,0.133,0.25,0,0,0,0.316,0.595,0.11,0,0,0.113
0.25,0.139,0.139,0,0,0,0,0.316,0.607,0.115,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.672,0.218,0,0,0.0848
0.75,0.475,0.475,0,0.633,0,0,0.105,0.736,0.374,0.405,0,0.0565
0.75,0.609,0.609,0,0.1,0,0,0.105,0.725,0.491,0.756,0,0.113
0.75,0.476,0.476,0,0,0,0,0.211,0.656,0.39,0.565,0,0.0848
0.75,0.45,0.45,0,0,0,0,0.211,0.625,0.361,0.517,0,0.0848
0.75,0.17,0.17,0,0,0,0,0.316,0.58,0.125,0.578,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0173,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.144,0.144,0,0,0,0,0.316,0.588,0.036,0,0,0.0565
0.75,0.143,0.143,0,0,0,0,0.316,0.588,0.0404,0,0,0
0.75,0.23,0.23,0.5,0,0,0,0.211,0.609,0.0718,0,0,0.0835
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.11,0,0,0.0336
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0826,0,0,0.0691
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.25,0.132,0.132,0,0,0,0,0.316,0.588,0.0566,0,0,0.0848
0.5,0.217,0.217,0,0,0,0,0.211,0.625,0.108,0,0,0.0565
0.5,0.228,0.228,0.283,0,0,0,0.211,0.648,0.133,0,0,0
0.5,0.263,0.263,0.717,0,0,0,0.211,0.672,0.161,0,0,0.141
0.5,0.333,0.333,0,0,0,0,0.211,0.679,0.214,0,0,0.17
0.5,0.422,0.422,0,0,0,0,0.211,0.672,0.297,0,0,0.141
1,0.689,0.689,0,0,0,0,0.105,0.701,0.539,0,0,0.198
1,0.65,0.65,0,0,0,0,0.105,0.655,0.511,0,0,0.17
1,0.29,0.29,0,0,0,0,0.211,0.594,0.212,0,0,0.277
1,0.149,0.149,0,0,0,0,0.211,0.571,0.0964,0,0,0.162
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
