occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.587,0.0497,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.6,0.0869,0.215,0.0,0.0,0.0,0.338,0,0,0,0
0.85,0.639,0.173,0.398,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0696,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.373,0.463,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.701,0.402,0.57,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.748,0.42,0.739,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.782,0.459,0.902,0.0,0.0,0.15,0.122,0,0,0,0
1.0,0.785,0.568,0.943,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.763,0.711,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.756,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.614,0.517,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.602,0.356,0.388,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.567,0.0366,0.0705,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0178,0.0513,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0381,0.193,0.0,0.0,0.0,0.099,0,0,0,0
0.6,0.58,0.0416,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.643,0.0976,0.419,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.621,0.109,0.272,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.2,0,0,0,0
0.35,0.607,0.253,0.223,0.0,0.0,0.0,0.277,0,0,0,0
0.9,0.597,0.283,0.346,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.569,0.074,0.121,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.052,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.559,0.0278,0.092,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0451,0.228,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.608,0.0672,0.384,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.642,0.0877,0.447,0.0,0.0,0.0,0.0579,0,0,0,0
1.0,0.652,0.106,0.46,0.0,0.0,0.0,0.315,0,0,0,0
0.6,0.617,0.0766,0.298,0.0,0.0,0.0,0.252,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.622,0.113,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.15,0.0813,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.383,0.0406,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.701,0.26,0.602,0.0,0.0,0.0,0.163,0,0,0,0
0.9,0.742,0.589,0.742,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.568,0.138,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0367,0.0766,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.656,0.175,0.425,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.568,0.138,0.202,0.0,0.0,0.0,0.11,0,0,0,0
0.25,0.564,0.0252,0.0615,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.565,0.0184,0.0527,0.0,0.0,0.0,0.0254,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0565,0.215,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.0519,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.267,0.203,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.138,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0512,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0621,0.21,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.9,0.285,0,0,0,0
0.35,0.596,0.0747,0.184,0.0,0.0,0.183,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.6,0.0773,0.188,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.763,0.647,0.827,0.233,0.184,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.105,0.449,0.0,0.0,0,0,0,0
1.0,0.636,0.422,0.346,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0606,0.354,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.642,0.109,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.46,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.652,0.204,0.458,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.652,0.234,0.443,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.652,0.255,0.427,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.652,0.285,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.332,0.422,0.0,0.0,0.0,0.0406,0,0,0,0
0.35,0.596,0.137,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.691,0.282,0.525,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.782,0.459,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.568,0.943,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.763,0.711,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.756,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.44,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0684,0.213,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.652,0.161,0.46,0.0,0.0,0.0,0.563,0,0,0,0
1.0,0.652,0.204,0.458,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.234,0.443,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.652,0.255,0.427,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.652,0.285,0.417,0.0,0.0,0.0,0.606,0,0,0,0
0.6,0.617,0.196,0.269,0.0,0.0,0.0,0.375,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.597,0.115,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.711,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.756,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.264,0.223,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0813,0.408,0.0,0.0,0.0,0.0406,0,0,0,0
0.6,0.617,0.0657,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0356,0.107,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0328,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.042,0.206,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.642,0.0877,0.447,0.0,0.0,1.0,0.0406,0,0,0,0
1.0,0.652,0.106,0.46,0.0,0.0,0.517,0.0,0,0,0,0
1.0,0.652,0.122,0.458,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.782,0.357,0.902,0.147,0.184,0.0,0.0813,0,0,0,0
1.0,0.785,0.49,0.943,0.685,0.776,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.593,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.715,0.646,0.604,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.583,0.517,0.889,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.568,0.138,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0222,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.577,0.026,0.109,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.642,0.0877,0.447,0.0,0.0,0.0,0.457,0,0,0,0
0.6,0.617,0.0657,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.643,0.125,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.122,0,0,0,0
0.6,0.617,0.116,0.279,0.0,0.0,0.0,0.0406,0,0,0,0
0.9,0.69,0.206,0.524,0.0,0.0,0.15,0.203,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.117,0.203,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0839,0.0995,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0621,0.21,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.136,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.4,0.244,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,1.0,0.0813,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0839,0.0995,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.125,0.403,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.652,0.148,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.161,0.417,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.652,0.177,0.422,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.664,0.192,0.463,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.701,0.225,0.57,0.0,0.0,0.9,0.0,0,0,0,0
1.0,0.748,0.279,0.739,0.0,0.0,0.183,0.0813,0,0,0,0
1.0,0.782,0.357,0.902,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.785,0.49,0.943,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.647,0.827,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.72,0.715,0.646,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.658,0.583,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.323,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0338,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0684,0.213,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.652,0.161,0.46,0.0,0.0,0.267,0.447,0,0,0,0
0.1,0.575,0.0358,0.0915,0.0,0.0,0.0,0.113,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0696,0.108,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.373,0.463,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.701,0.402,0.57,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.748,0.42,0.739,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.782,0.459,0.902,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.568,0.943,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.763,0.711,0.827,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.756,0.646,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.636,0.44,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
