occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.917,0.719,0.719,0,0,0,0,0.0351,0.729,0.695,0,0,0.379
0.917,0.501,0.501,0,0,0,0,0.0702,0.663,0.6,0,0,0.134
1,0.358,0.358,0,0,0,0,0.14,0.602,0.295,0,0,0.253
1,0.0832,0.0832,0,0,0,0,0.351,0.567,0.0454,0,0,0.0858
1,0.056,0.056,0,0,0,0,0.386,0.565,0.022,0,0,0.102
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.178
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0988,0.0988,0.533,0,0,0,0.351,0.57,0.0242,0,0,0.0229
0.833,0.242,0.242,0,0,0,0,0.211,0.601,0.0502,0,0,0.224
0.583,0.185,0.185,0,0,0,0,0.281,0.594,0.0453,0,0,0.27
0.583,0.22,0.22,0,0.0333,0,0,0.246,0.601,0.0602,0.333,0,0.233
0.417,0.215,0.215,0.267,0.217,0.767,0,0.246,0.601,0.0663,0.133,0.132,0.364
0.417,0.207,0.207,0.267,0,0.167,0.983,0.246,0.601,0.0724,0,0,0.127
0.417,0.202,0.202,0,0,0,0.05,0.246,0.601,0.0759,0,0,0.189
0.333,0.17,0.17,0,0,0,0,0.281,0.594,0.071,0,0,0.347
0.333,0.173,0.173,0,0,0,0,0.281,0.594,0.0745,0,0,0.329
0.333,0.191,0.191,0.417,0,0,0,0.281,0.605,0.0822,0,0,0.11
0.417,0.275,0.275,0.4,0,0,0,0.246,0.634,0.12,0,0,0.375
0.667,0.536,0.536,0,0.0333,0,0,0.14,0.705,0.222,0.251,0,0.558
0.667,0.642,0.642,0.167,0.217,0,0,0.14,0.716,0.297,0.443,0,0.567
0.833,0.791,0.791,0.1,0.533,0,0,0.0702,0.74,0.513,0.672,0,0.336
0.833,0.658,0.658,0,0.25,0,0,0.0702,0.715,0.633,0.492,0,0.307
0.917,0.32,0.32,0,0,0,0,0.211,0.624,0.367,0.716,0,0.482
0.917,0.281,0.281,0,0,0,0,0.211,0.593,0.225,0,0,0.1
0.917,0.117,0.117,0.417,0.283,0,0,0.281,0.568,0.0738,0.398,0,0.152
1,0.0622,0.0622,0.4,1,0,0,0.351,0.564,0.027,0.583,0,0
1,0.0539,0.0539,0,0.0333,0,0,0.351,0.564,0.0204,0.546,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0.533,0,0,0.386,0.565,0.0168,0.735,0,0
1,0.0498,0.0498,0,0.783,0,0,0.421,0.566,0.017,0.187,0,0
1,0.0578,0.0578,0,0,0,0,0.386,0.565,0.0187,0,0,0.245
0.833,0.0743,0.0743,0.417,0,0,0,0.386,0.568,0.0206,0,0,0.0539
0.75,0.178,0.178,0.667,0,0,0,0.281,0.589,0.0391,0,0,0.238
0.667,0.185,0.185,0,0,0,0,0.281,0.594,0.0453,0,0,0.22
0.583,0.254,0.254,0,0,0,0,0.211,0.608,0.0689,0,0,0.493
0.5,0.248,0.248,0.417,0,0,0,0.211,0.608,0.0762,0,0,0.221
0.417,0.207,0.207,0.95,0,0,0,0.246,0.601,0.0724,0,0,0.356
0.333,0.171,0.171,0,0,0.267,0,0.281,0.594,0.0641,0,0,0.319
0.417,0.2,0.2,0,0,0.433,0.717,0.246,0.601,0.0846,0,0.376,0.0762
0.333,0.173,0.173,0,0,0,0.05,0.281,0.594,0.0745,0,0.434,0.0254
0.333,0.191,0.191,0,0,0,0,0.281,0.605,0.0822,0,0.596,0.111
0.333,0.23,0.23,0,0,0,0,0.281,0.62,0.0995,0,0.727,0.247
0.5,0.415,0.415,0,0,0,0,0.211,0.67,0.171,0,0.638,0.521
0.75,0.717,0.717,0,0,0,0,0.105,0.735,0.332,0.126,0.776,0.522
0.833,0.717,0.717,0,0.783,0,0,0.105,0.723,0.464,0.764,0.569,0.407
0.833,0.537,0.537,0,0.533,0.7,0.217,0.14,0.685,0.51,0.503,0.0661,0.0762
0.917,0.411,0.411,0,0,0,1,0.14,0.643,0.484,0,0.425,0.35
0.917,0.204,0.204,0,0,0,1,0.281,0.584,0.156,0,0.277,0.215
1,0.0999,0.0999,0,0,0,0.367,0.316,0.568,0.0596,0,0,0.122
1,0.056,0.056,0,0,0.767,0,0.386,0.565,0.022,0,0.26,0.127
1,0.0518,0.0518,0,0,0.4,0.75,0.386,0.565,0.0187,0,0.43,0
1,0.0498,0.0498,0,0,0,0.283,0.386,0.565,0.0171,0,0.165,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0762
0.917,0.0501,0.0501,0,0,0,0,0.386,0.565,0.0175,0,0,0.104
0.833,0.0578,0.0578,0,0,0,0,0.386,0.565,0.0187,0,0,0.211
0.75,0.0743,0.0743,0,0,0,0,0.386,0.568,0.0206,0,0,0.222
0.75,0.178,0.178,0.267,0,0,0,0.281,0.589,0.0391,0,0,0.343
0.583,0.218,0.218,0,0.25,0,0,0.246,0.601,0.0524,0.403,0,0.295
0.417,0.186,0.186,0,0,0,0,0.281,0.594,0.0516,0.421,0,0.393
0.333,0.182,0.182,0,0,0.267,0,0.281,0.594,0.0565,0,0,0.127
0.333,0.176,0.176,0,0,0.2,0.95,0.281,0.594,0.0613,0,0.307,0.0762
0.25,0.141,0.141,0.267,0,0,0.333,0.316,0.587,0.0523,0,0,0.0508
0.333,0.17,0.17,0,0,0,0,0.281,0.594,0.071,0,0,0.0762
0.333,0.173,0.173,0,0,0,0,0.281,0.594,0.0745,0,0,0.0254
0.417,0.226,0.226,0,0,0,0,0.246,0.614,0.0984,0,0,0.387
0.417,0.23,0.23,0,0,0,0,0.281,0.62,0.0995,0,0,0.381
0.417,0.354,0.354,0,0,0,0,0.246,0.653,0.145,0,0,0.254
0.667,0.642,0.642,0,0.25,0,0,0.14,0.716,0.297,0.668,0,0.33
0.75,0.717,0.717,0,0,0,0,0.105,0.723,0.464,0,0,0.397
0.917,0.719,0.719,0,0,0,0,0.0351,0.729,0.695,0,0,0.331
0.917,0.456,0.456,0,0,0,0,0.105,0.653,0.542,0,0,0.517
1,0.243,0.243,0,0,0,0,0.246,0.588,0.19,0,0,0.119
1,0.0832,0.0832,0,0,0,0,0.351,0.567,0.0454,0,0,0.0254
1,0.0622,0.0622,0,0,0,0,0.351,0.564,0.0314,0,0,0
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0216,0,0,0.0754
1,0.0498,0.0498,0,0,0.467,0.45,0.386,0.565,0.0199,0,0.191,0.0975
1,0.0498,0.0498,0,0,0,1,0.386,0.565,0.0192,0,0.247,0
1,0.0498,0.0498,0,0,0,0.617,0.421,0.566,0.0194,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
1,0.123,0.123,0,0,0,0,0.316,0.572,0.027,0,0,0.295
1,0.21,0.21,0,0,0,0,0.246,0.595,0.0486,0,0,0.17
0.75,0.252,0.252,0,0,0,0,0.211,0.608,0.0837,0,0,0.698
0.75,0.322,0.322,0.267,0,0,0,0.14,0.623,0.137,0,0,0.304
0.583,0.248,0.248,0,0,0,0,0.211,0.608,0.126,0,0,0.353
0.417,0.207,0.207,0,0,0.517,0,0.246,0.601,0.118,0,0.0172,0.289
0.5,0.232,0.232,0,0,0.183,0.517,0.211,0.608,0.147,0,0.55,0.271
0.333,0.17,0.17,0,0.283,0,0,0.281,0.594,0.121,0.41,0.463,0.034
0.5,0.204,0.204,0,0.5,0,0,0.246,0.601,0.166,0.145,0.352,0.324
0.417,0.191,0.191,0,0,0,0,0.281,0.605,0.149,0,0.326,0.0762
0.5,0.275,0.275,0.417,0,0,0,0.246,0.634,0.19,0,0.588,0.178
0.583,0.415,0.415,0.667,0,0,0,0.211,0.67,0.232,0,0.341,0.407
0.667,0.642,0.642,0,0.0333,0,0,0.14,0.716,0.355,0.373,0.295,0.102
0.75,0.717,0.717,0,0.75,0,0,0.105,0.723,0.521,0.482,0.471,0.213
0.917,0.719,0.719,0,0.25,0,0,0.0351,0.729,0.743,0.433,0,0.253
1,0.591,0.591,0,0,0.767,0,0,0.682,0.746,0.298,0.29,0.305
1,0.358,0.358,0,0,0.167,0.983,0.14,0.602,0.32,0,0.0374,0.155
1,0.117,0.117,0,0,0,0.3,0.281,0.568,0.0845,0,0,0.2
1,0.0684,0.0684,0,0,0,0,0.316,0.564,0.0375,0,0,0.208
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.182
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0508
1,0.0505,0.0505,0,0,0,0,0.351,0.564,0.02,0,0,0
1,0.0578,0.0578,0,0,0,0,0.386,0.565,0.0202,0,0,0
1,0.0988,0.0988,0,0,0,0,0.351,0.57,0.0245,0,0,0.107
0.917,0.0819,0.0819,0.533,0,0,0,0.386,0.571,0.0252,0,0,0.132
0.75,0.151,0.151,0,0,0,0,0.316,0.587,0.0515,0,0,0.761
0.75,0.22,0.22,0,0,0,0,0.246,0.601,0.0929,0,0,0.38
0.5,0.182,0.182,0,0,0.767,0,0.281,0.594,0.0907,0,0.257,0.32
0.417,0.207,0.207,0.417,0.25,0.883,0.267,0.246,0.601,0.118,0.342,0,0.0846
0.583,0.263,0.263,0.4,0.533,0,1,0.175,0.616,0.169,0.688,0,0.203
0.5,0.23,0.23,0,0.783,0,0.283,0.211,0.608,0.172,0.145,0,0.178
0.5,0.235,0.235,0,0,0,0,0.211,0.608,0.195,0,0,0.0602
0.417,0.226,0.226,0.417,0,0,0,0.246,0.614,0.181,0,0,0.332
0.667,0.411,0.411,0.95,0,0,0,0.14,0.674,0.293,0.19,0,0.185
0.75,0.536,0.536,0,0.25,0,0,0.14,0.705,0.302,0.689,0,0.236
0.917,0.865,0.865,0,0,0,0,0.0351,0.772,0.481,0.66,0,0.229
0.833,0.791,0.791,0,0,0,0,0.0702,0.74,0.576,0.34,0,0.127
0.917,0.719,0.719,0,0.25,0,0,0.0351,0.729,0.743,0.532,0,0.127
1,0.546,0.546,0,0,0,0,0.0351,0.673,0.685,0,0,0.0508
1,0.358,0.358,0,0,0,0,0.14,0.602,0.32,0,0,0.132
0.917,0.117,0.117,0,0,0,0,0.281,0.568,0.0845,0,0,0.143
0.917,0.0622,0.0622,0,0,0,0,0.351,0.564,0.027,0,0,0.0849
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0.07
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0171,0,0,0.0763
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0346
1,0.197,0.197,0,0,0,0,0.211,0.577,0.0387,0,0,0.454
0.917,0.275,0.275,0.267,0,0,0,0.175,0.607,0.0557,0,0,0.0689
0.667,0.218,0.218,0,0,0,0,0.246,0.601,0.0524,0,0,0.294
0.25,0.118,0.118,0,0,0,0,0.351,0.58,0.0343,0,0,0.206
0.333,0.182,0.182,0,0,0.767,0,0.281,0.594,0.0565,0,0.149,0.259
0.333,0.176,0.176,0.417,0,0.167,0.983,0.281,0.594,0.0613,0,0.455,0.0856
0.417,0.202,0.202,1,0.25,0,0.3,0.246,0.601,0.0759,0.468,0.726,0.259
0.417,0.2,0.2,0.217,0,0,0,0.246,0.601,0.0846,0.574,0.425,0.144
0.25,0.143,0.143,0,0,0,0,0.316,0.587,0.0601,0.105,0,0.0762
0.333,0.191,0.191,0,0,0,0,0.281,0.605,0.0822,0,0,0.178
0.417,0.275,0.275,0,0,0.7,0.217,0.246,0.634,0.12,0,0.178,0.127
0.417,0.354,0.354,0,0,0,0.817,0.246,0.653,0.145,0.113,0.0862,0.102
0.5,0.494,0.494,0,0.783,0,0,0.211,0.678,0.227,0.522,0,0.568
0.583,0.568,0.568,0,0.567,0,0,0.175,0.688,0.364,0.672,0,0.335
0.917,0.658,0.658,0.167,0.217,0,0,0.0702,0.715,0.633,0.279,0,0.295
1,0.456,0.456,0.1,0,0,0,0.105,0.653,0.542,0,0,0.315
1,0.281,0.281,0,0,0,0,0.211,0.593,0.225,0,0,0.423
1,0.0665,0.0665,0,0,0,0,0.386,0.566,0.0312,0,0,0.154
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.152
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.833,0.123,0.123,0.267,0,0.267,0,0.316,0.572,0.0278,0,0,0.324
0.75,0.242,0.242,0,0,0.433,0.717,0.211,0.601,0.0502,0,0.161,0.107
0.583,0.185,0.185,0,0,0,0.567,0.281,0.594,0.0453,0,0.46,0.419
0.5,0.186,0.186,0.267,0,0,0,0.281,0.594,0.0516,0,0,0.175
0.417,0.149,0.149,0,0,0.767,0,0.316,0.587,0.0466,0,0.224,0.83
0.417,0.176,0.176,0,0,0.167,0.983,0.281,0.594,0.0613,0,0,0.273
0.25,0.111,0.111,0,0.0333,0,0.05,0.351,0.58,0.0405,0.293,0,0.28
0.417,0.14,0.14,0,0.217,0,0,0.316,0.587,0.0575,0.729,0,0.0762
0.333,0.143,0.143,0,0,0.467,0.2,0.316,0.587,0.0601,0.265,0.046,0.0762
0.417,0.191,0.191,0,0,0,0.317,0.281,0.605,0.0822,0,0.454,0.0762
0.5,0.275,0.275,0.533,0,0,0,0.246,0.634,0.12,0,0.381,0.178
0.667,0.536,0.536,0,0,0,0,0.14,0.705,0.222,0,0,0.152
0.667,0.642,0.642,0,0.0333,0,0,0.14,0.716,0.297,0.246,0,0.382
0.667,0.643,0.643,0,0.75,0,0,0.14,0.705,0.414,0.672,0,0.415
0.75,0.597,0.597,0,0,0,0,0.105,0.7,0.572,0.438,0,0.134
0.833,0.501,0.501,0,0,0.267,0,0.0702,0.663,0.6,0.438,0,0.104
1,0.397,0.397,0,0.25,0.433,0.717,0.105,0.607,0.329,0.539,0.0747,0.366
1,0.133,0.133,0,0,0,0.833,0.246,0.569,0.088,0.639,0,0.23
0.917,0.0622,0.0622,0,0,0,0,0.351,0.564,0.027,0,0,0
0.917,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0659,0.0659,0,0,0.517,0,0.351,0.564,0.0204,0,0.0948,0.152
0.917,0.148,0.148,0,0,0.417,0.733,0.281,0.573,0.0314,0,0.431,0.172
0.833,0.242,0.242,0.417,0,0,0.55,0.211,0.601,0.0502,0,0,0.19
0.583,0.252,0.252,1,0,0,0,0.211,0.608,0.0595,0,0.655,0.693
0.667,0.288,0.288,0.5,0,0,0,0.175,0.616,0.0776,0,0.598,0.315
0.417,0.182,0.182,0,0,0,0,0.281,0.594,0.0565,0,0.394,0.102
0.333,0.144,0.144,0.417,0,0,0,0.316,0.587,0.0502,0,0.641,0.203
0.25,0.141,0.141,0.4,0,0,0,0.316,0.587,0.0523,0,0.583,0.102
0.333,0.17,0.17,0,0,0,0,0.281,0.594,0.071,0,0.434,0.152
0.25,0.143,0.143,0,0,0,0,0.316,0.587,0.0601,0,0.369,0.0762
0.5,0.261,0.261,0.533,0,0,0,0.211,0.624,0.115,0,0.432,0.378
0.667,0.411,0.411,0,0,0,0,0.14,0.674,0.182,0,0.0704,0.178
0.833,0.658,0.658,0.417,0,0,0,0.0702,0.74,0.274,0,0,0.11
0.75,0.717,0.717,1,0,0,0,0.105,0.735,0.332,0,0,0.299
0.917,0.865,0.865,0.217,0.25,0,0,0.0351,0.758,0.563,0.52,0,0.102
0.917,0.719,0.719,0,0,0,0,0.0351,0.729,0.695,0.459,0,0.353
0.917,0.501,0.501,0,0,0,0,0.0702,0.663,0.6,0,0,0.276
0.917,0.358,0.358,0,0,0,0,0.14,0.602,0.295,0,0,0.296
0.917,0.133,0.133,0,0,0,0,0.246,0.569,0.088,0,0,0.0762
0.917,0.0622,0.0622,0,0,0,0,0.351,0.564,0.027,0,0,0.127
0.917,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0703
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0505,0.0505,0,0,0,0,0.351,0.564,0.018,0,0,0
1,0.0578,0.0578,0,0,0,0,0.386,0.565,0.0187,0,0,0.0254
0.917,0.123,0.123,0,0,0,0,0.316,0.572,0.0278,0,0,0.355
0.75,0.146,0.146,0.267,0,0,0,0.316,0.583,0.0336,0,0,0.446
0.667,0.286,0.286,0,0,0.0167,0,0.175,0.616,0.0666,0,0,0.455
0.417,0.186,0.186,0,0,0.917,0.233,0.281,0.594,0.0516,0,0.223,0.313
0.167,0.0828,0.0828,0,0,0,0.283,0.386,0.573,0.0268,0,0.599,0.241
0.167,0.0813,0.0813,0,0,0,0,0.386,0.573,0.028,0,0.507,0.127
0.167,0.111,0.111,0.267,0,0,0,0.351,0.58,0.0405,0,0.427,0.152
0.167,0.11,0.11,0,0,0,0,0.351,0.58,0.044,0,0.737,0.0762
0.167,0.112,0.112,0,0,0,0,0.351,0.58,0.0457,0,0.132,0.0762
0.25,0.155,0.155,0.267,0,0,0,0.316,0.595,0.0659,0,0,0.102
0.25,0.185,0.185,0,0,0,0,0.316,0.606,0.0789,0,0,0.127
0.417,0.354,0.354,0,0,0,0,0.246,0.653,0.145,0,0,0.203
0.75,0.717,0.717,0.267,0.533,0.267,0,0.105,0.735,0.332,0.609,0,0.359
0.833,0.791,0.791,0,0.783,0.667,0.483,0.0702,0.74,0.513,0,0.374,0.185
0.833,0.658,0.658,0,0,0,0.8,0.0702,0.715,0.633,0,0,0.138
0.75,0.456,0.456,0,0,0,0,0.105,0.653,0.542,0,0,0.319
0.833,0.397,0.397,0,0,0,0,0.105,0.607,0.329,0,0,0.343
0.833,0.133,0.133,0,0,0,0,0.246,0.569,0.088,0,0,0.145
0.833,0.0684,0.0684,0,0,0,0,0.316,0.564,0.032,0,0,0.203
0.917,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0187,0,0,0.0237
1,0.0498,0.0498,0.167,0,0,0,0.386,0.565,0.0171,0,0,0.0254
1,0.0498,0.0498,0.1,0,0,0,0.386,0.565,0.0168,0,0,0
1,0.0501,0.0501,0.267,0,0,0,0.386,0.565,0.0175,0,0,0.0999
0.917,0.0659,0.0659,0,0,0,0,0.351,0.564,0.0204,0,0,0.0828
1,0.221,0.221,0,0,0,0,0.175,0.579,0.0423,0,0,0.419
1,0.339,0.339,0,0,0.517,0,0.105,0.618,0.0668,0,0.112,0.214
0.75,0.218,0.218,0,0,0.183,0.967,0.246,0.601,0.0524,0,0.608,0.413
0.667,0.22,0.22,0.417,0,0,0.317,0.246,0.601,0.0602,0,0.254,0.209
0.667,0.314,0.314,0.117,0,0,0,0.14,0.623,0.0959,0,0.667,0.402
0.5,0.239,0.239,0,0,0,0,0.211,0.608,0.0835,0,0.0991,0.356
0.417,0.171,0.171,0,0,0,0,0.281,0.594,0.0641,0.101,0,0.254
0.417,0.14,0.14,0,0.25,0,0,0.316,0.587,0.0575,0.724,0,0
0.417,0.204,0.204,0.417,0,0,0,0.246,0.601,0.0889,0.555,0,0.102
0.417,0.226,0.226,0.117,0,0,0,0.246,0.614,0.0984,0,0,0.0508
0.417,0.275,0.275,0,0,0,0,0.246,0.634,0.12,0,0,0.178
0.667,0.536,0.536,0,0,0,0,0.14,0.705,0.222,0,0,0.194
0.667,0.642,0.642,0,0,0,0,0.14,0.716,0.297,0,0,0.161
0.583,0.568,0.568,0,0,0,0,0.175,0.688,0.364,0,0,0.0977
0.667,0.476,0.476,0,0,0.517,0,0.175,0.67,0.448,0,0.0833,0.0508
0.833,0.456,0.456,0,0,0.417,0.733,0.105,0.653,0.542,0,0.108,0.21
0.75,0.281,0.281,0,0,0,1,0.211,0.593,0.225,0,0,0.0598
0.917,0.133,0.133,0,0,0,0.85,0.246,0.569,0.088,0,0,0.304
0.917,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.0194,0,0,0.0508
0.917,0.0498,0.0498,0.1,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0199,0,0,0.129
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0192,0,0,0.183
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0748
1,0.0578,0.0578,0.667,0,0,0,0.386,0.565,0.0202,0,0,0.276
0.917,0.0743,0.0743,0.15,0,0,0,0.386,0.568,0.0219,0,0,0.186
0.917,0.178,0.178,0.817,0,0,0,0.281,0.589,0.0428,0,0,0.256
0.833,0.185,0.185,0,0,0,0,0.281,0.594,0.0622,0,0,0.122
0.833,0.356,0.356,0.417,0,0,0,0.105,0.63,0.152,0,0,0.437
0.75,0.314,0.314,0.4,0,0,0,0.14,0.623,0.162,0,0,0.362
0.667,0.27,0.27,0.267,0,0,0,0.175,0.616,0.158,0,0,0.454
0.5,0.202,0.202,0,0,0,0,0.246,0.601,0.126,0,0,0.301
0.583,0.23,0.23,0,0.0333,0,0,0.211,0.608,0.172,0.234,0,0.252
0.583,0.235,0.235,0,0.217,0,0,0.211,0.608,0.195,0.545,0,0.148
0.667,0.296,0.296,0,0.283,0,0,0.175,0.634,0.246,0.354,0,0.121
0.833,0.501,0.501,0,1,0.0167,0,0.0702,0.702,0.361,0.154,0,0.151
0.833,0.658,0.658,0.167,0.567,0.917,0.233,0.0702,0.74,0.373,0.79,0.359,0.365
0.75,0.717,0.717,0.65,0.25,0,1,0.105,0.735,0.397,0.399,0.75,0.16
0.917,0.865,0.865,0,0.25,0,0.317,0.0351,0.758,0.632,0.567,0.325,0.152
0.917,0.719,0.719,0,0,0,0,0.0351,0.729,0.743,0.754,0.519,0.102
0.833,0.501,0.501,0,0.0333,0,0,0.0702,0.663,0.625,0.424,0.763,0.0762
0.917,0.397,0.397,0,1,0,0,0.105,0.607,0.358,1,0.253,0.0348
1,0.117,0.117,0,0.0167,0,0,0.281,0.568,0.0845,0.581,0.231,0.296
1,0.0622,0.0622,0,0,0,0,0.351,0.564,0.0314,0,0.409,0.124
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.0216,0,0.336,0
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0199,0,0.549,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0192,0,0.444,0
1,0.0505,0.0505,0,0,0,0,0.351,0.564,0.02,0,0.0991,0
1,0.0578,0.0578,0.267,0,0,0,0.386,0.565,0.0202,0,0,0.198
1,0.123,0.123,0,0,0,0,0.316,0.572,0.027,0,0,0.362
0.917,0.21,0.21,0,0.533,0.767,0,0.246,0.595,0.0486,0.799,0.236,0.248
0.917,0.319,0.319,0.417,0.25,0.167,0.983,0.14,0.623,0.105,0,0.374,0.202
0.917,0.356,0.356,1,0,0,0.3,0.105,0.63,0.152,0,0.454,0.51
0.667,0.281,0.281,0.767,0,0,0,0.175,0.616,0.144,0,0.0948,0.387
0.833,0.365,0.365,0,0,0,0,0.0702,0.637,0.217,0,0,0.344
0.5,0.232,0.232,0,0,0,0,0.211,0.608,0.147,0,0,0.14
0.5,0.23,0.23,0.417,0,0,0,0.211,0.608,0.172,0,0,0.141
0.5,0.235,0.235,1,0,0,0,0.211,0.608,0.195,0,0,0.0762
0.75,0.367,0.367,0.217,0,0,0,0.105,0.653,0.311,0,0,0.0508
0.833,0.501,0.501,0,0,0,0,0.0702,0.702,0.361,0,0,0.0508
0.667,0.476,0.476,0,0,0,0,0.175,0.688,0.267,0,0,0.305
0.583,0.568,0.568,0.917,0.0333,0,0,0.175,0.697,0.313,0.358,0,0.127
0.833,0.717,0.717,0.45,1,0,0,0.105,0.723,0.521,0.333,0,0.203
0.917,0.719,0.719,0,0.533,0,0,0.0351,0.729,0.743,0.677,0,0.203
0.917,0.501,0.501,0,0,0,0,0.0702,0.663,0.625,0.26,0,0.111
1,0.358,0.358,0,0,0,0,0.14,0.602,0.32,0,0,0.38
1,0.0999,0.0999,0,0.25,0,0,0.316,0.568,0.0682,0.368,0,0
1,0.056,0.056,0,0,0,0,0.386,0.565,0.022,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0168,0,0,0.0736
1,0.0501,0.0501,0.417,0,0,0,0.386,0.565,0.0175,0,0,0.0474
1,0.0659,0.0659,0.117,0,0,0,0.351,0.564,0.0204,0,0,0.145
0.917,0.197,0.197,0,0,0,0,0.211,0.577,0.0387,0,0,0.505
0.833,0.242,0.242,0.417,0,0,0,0.211,0.601,0.0502,0,0,0.431
0.5,0.185,0.185,0.667,0.283,0,0,0.281,0.594,0.0453,0.536,0,0.162
0.25,0.118,0.118,0,1,0,0,0.351,0.58,0.0343,0.408,0,0.568
0.333,0.182,0.182,0,0.567,0,0,0.281,0.594,0.0565,0.497,0,0.295
0.333,0.176,0.176,0.417,0.783,0,0,0.281,0.594,0.0613,0,0,0.304
0.417,0.202,0.202,1,0,0,0,0.246,0.601,0.0759,0,0,0.432
0.333,0.17,0.17,0.217,0,0,0,0.281,0.594,0.071,0,0,0.102
0.333,0.173,0.173,0,0,0,0,0.281,0.594,0.0745,0,0,0.203
0.333,0.191,0.191,0.167,0,0,0,0.281,0.605,0.0822,0,0,0.162
0.5,0.32,0.32,0.1,0,0,0,0.211,0.647,0.141,0,0,0.574
0.583,0.476,0.476,0,0,0,0,0.175,0.688,0.197,0,0,0.0949
0.667,0.642,0.642,0,0,0,0,0.14,0.716,0.297,0,0,0.395
0.75,0.717,0.717,0,0,0,0,0.105,0.723,0.464,0,0,0.229
0.75,0.597,0.597,0,0,0,0,0.105,0.7,0.572,0,0,0.0809
0.75,0.411,0.411,0,0,0.267,0,0.14,0.643,0.484,0,0,0.168
0.75,0.281,0.281,0,0,0.433,0.717,0.211,0.593,0.225,0,0.326,0.324
0.833,0.117,0.117,0,0,0,1,0.281,0.568,0.0738,0,0,0.137
0.917,0.056,0.056,0.533,0,0,0.6,0.386,0.565,0.022,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.564,0.0204,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
0.917,0.0659,0.0659,0.167,0,0,0,0.351,0.564,0.0204,0,0,0.125
0.833,0.148,0.148,0.1,0.0333,0,0,0.281,0.573,0.0314,0.161,0,0.0805
