occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0348,0.332,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.56,0.0578,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.557,0.117,0.192,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.789,0.555,0.165,0.14,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0,0,0,0
0.5,0.558,0.142,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.372,0.56,0.119,0.264,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.628,0.555,0.217,0.157,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.372,0.56,0.153,0.264,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.333,0.567,0.155,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.578,0.164,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.573,0.0728,0.37,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.672,0.552,0.185,0.278,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.539,0.184,0.229,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.567,0.0424,0.281,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0251,0.281,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.567,0.0173,0.391,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0374,0.201,0.197,0.0,0.0,0.359,0.533,0.0,0.5,0.368,0,0,0,0
1.0,0.609,0.0547,0.14,0.283,0.0,0.0,0.573,0.167,0.833,0.0,0.759,0,0,0,0
0.989,0.646,0.0873,0.0351,0.396,0.0,0.0,0.855,0.0,0.117,0.0,0.305,0,0,0,0
0.667,0.627,0.0789,0.14,0.301,0.0,0.0,0.329,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.627,0.0887,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.406,0.604,0.065,0.25,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.597,0.06,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.418,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.344,0.597,0.0697,0.281,0.16,0.0,0.933,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.678,0.638,0.126,0.166,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.724,0.24,0.0,0.404,0.0,0.0,0.144,0.283,0.0,0.0,0.251,0,0,0,0
0.906,0.751,0.267,0.0398,0.423,0.0,0.0,0.13,0.183,0.817,0.25,0.231,0,0,0,0
0.583,0.699,0.233,0.175,0.362,0.0,0.0,0.0,0.0,0.133,0.0,0.193,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.656,0.463,0.14,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.619,0.35,0.105,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.115,0.25,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0424,0.281,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.567,0.02,0.391,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.311,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.906,0.566,0.0196,0.32,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.667,0.57,0.0198,0.381,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.667,0.589,0.0353,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.406,0.573,0.0205,0.391,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.333,0.591,0.0416,0.311,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0523,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.594,0.62,0.0898,0.171,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.406,0.604,0.069,0.25,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.417,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.428,0.617,0.0935,0.241,0.193,0.0,0.0,0.0,0.0,0.0,0.283,0.0771,0,0,0,0
0.667,0.672,0.165,0.14,0.286,0.0,0.0,0.0,0.0,0.0,0.217,0.0771,0,0,0,0
0.667,0.703,0.202,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.718,0.266,0.14,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.656,0.463,0.14,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.667,0.6,0.214,0.25,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.928,0.575,0.0865,0.281,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0,0,0,0
1.0,0.567,0.02,0.391,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.311,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.906,0.566,0.0214,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.583,0.574,0.0285,0.276,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.667,0.609,0.0547,0.14,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0,0,0,0
0.667,0.624,0.0671,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.406,0.604,0.0532,0.25,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.333,0.597,0.0523,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.594,0.62,0.0949,0.171,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.626,0.114,0.145,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.344,0.607,0.0781,0.276,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.672,0.165,0.14,0.286,0.0,0.0,0.0,0.0,0.0,0.5,0.0771,0,0,0,0
0.667,0.703,0.202,0.14,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.718,0.266,0.14,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.928,0.741,0.645,0.0304,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.648,0.395,0.185,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.586,0.129,0.32,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.311,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.906,0.566,0.0196,0.32,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.57,0.0198,0.381,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.607,0.0517,0.171,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.624,0.0671,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.627,0.0789,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.627,0.0887,0.14,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.667,0.627,0.0979,0.14,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.489,0.611,0.0802,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.605,0.076,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.25,0.116,0,0,0,0
0.333,0.62,0.0905,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.635,0.109,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.594,0.703,0.245,0.171,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.714,0.374,0.136,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.739,0.709,0.503,0.11,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.667,0.645,0.4,0.18,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.667,0.576,0.0637,0.391,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.844,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.016,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0178,0.381,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.739,0.581,0.0389,0.171,0.203,0.0,0.0,0.0,0.0,0.0,0.25,0.274,0,0,0,0
0.489,0.596,0.0435,0.215,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.333,0.596,0.0415,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.333,0.597,0.0474,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.333,0.597,0.0523,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.322,0.596,0.0585,0.285,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.589,0.0488,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.156,0.59,0.0488,0.356,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.608,0.0866,0.346,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.344,0.64,0.192,0.281,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.844,0.663,0.364,0.206,0.48,0.0,0.0,0.0,0.0,0.0,0.25,0.0385,0,0,0,0
1.0,0.656,0.463,0.14,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.595,0.177,0.29,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.569,0.0428,0.351,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.568,0.0213,0.414,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0199,0.288,0.0497,0.0,0.0,0.232,0.45,0.0,0.25,0.0,0,0,0,0
1.0,0.566,0.0175,0.281,0.0497,0.0,0.0,0.306,0.25,0.75,0.0,0.0385,0,0,0,0
1.0,0.568,0.0181,0.414,0.0497,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0274,0.288,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.614,0.0608,0.147,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.767,0.633,0.108,0.105,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.667,0.627,0.128,0.14,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.627,0.152,0.14,0.293,0.0,0.0,0.105,0.2,0.0,0.25,0.28,0,0,0,0
0.433,0.606,0.115,0.239,0.2,0.0,0.0,0.398,0.267,0.7,0.0,0.0385,0,0,0,0
0.333,0.597,0.0985,0.281,0.161,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.618,0.181,0.182,0.237,0.0,0.0,0.741,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.613,0.189,0.204,0.22,0.0,0.0,0.559,0.0,0.0,0.0,0.0771,0,0,0,0
0.9,0.635,0.226,0.182,0.24,0.0,0.0,1.0,0.0,0.0,0.25,0.193,0,0,0,0
0.767,0.677,0.276,0.14,0.288,0.0,0.0,0.262,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.708,0.285,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.583,0.701,0.294,0.175,0.378,0.0,0.0,0.0,0.0,0.0,0.2,0.0385,0,0,0,0
0.667,0.71,0.434,0.14,0.543,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.667,0.69,0.512,0.14,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.632,0.375,0.204,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.165,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.9,0.572,0.0838,0.281,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.568,0.0181,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.288,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.566,0.0212,0.281,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.576,0.0276,0.281,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.614,0.0608,0.147,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.639,0.116,0.0772,0.359,0.0,0.0,0.0,0.0,0.0,0.45,0.42,0,0,0,0
0.85,0.643,0.158,0.0632,0.37,0.0,0.0,0.0,0.0,0.0,0.8,0.431,0,0,0,0
0.517,0.613,0.122,0.204,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0925,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.618,0.155,0.182,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.433,0.606,0.142,0.239,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.883,0.646,0.311,0.0491,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.683,0.648,0.268,0.133,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.677,0.276,0.14,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.6,0.694,0.259,0.168,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.333,0.644,0.176,0.281,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.483,0.671,0.321,0.218,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.748,0.748,0.00702,0.888,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.69,0.708,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.628,0.458,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.573,0.0857,0.295,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.033,0.306,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.906,0.639,0.0805,0.0702,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.656,0.626,0.0778,0.145,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0523,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.333,0.597,0.0569,0.281,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.06,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.5,0.625,0.107,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.62,0.0905,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.635,0.109,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.643,0.141,0.281,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.64,0.192,0.281,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.511,0.663,0.364,0.206,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.656,0.463,0.14,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.604,0.243,0.22,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.0178,0.381,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.844,0.581,0.0393,0.166,0.206,0.0,0.0,0.0,0.0,0.0,0.25,0.479,0,0,0,0
1.0,0.63,0.0741,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.652,0.0927,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.656,0.11,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0,0,0,0
0.917,0.649,0.116,0.0351,0.386,0.0,0.0,0.0,0.0,0.0,0.533,0.406,0,0,0,0
0.478,0.61,0.0731,0.22,0.219,0.0,0.0,0.0,0.0,0.0,0.467,0.189,0,0,0,0
0.333,0.597,0.06,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0657,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.597,0.0697,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.605,0.076,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.239,0.604,0.0683,0.32,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.356,0.644,0.12,0.271,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.583,0.699,0.233,0.175,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.667,0.712,0.368,0.14,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.667,0.693,0.462,0.14,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.656,0.463,0.14,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
0.928,0.605,0.247,0.215,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0444,0.391,0.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
