occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.192,0.192,0.0,0.0,0.0,0.567,0.281,0.636,0.113,0.0,0.31,0.044,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.148,0.0,0.604,0.176,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.636,0.203,0.0,0.451,0.088,0,0,0,0
0.333,0.334,0.334,0.0,0.0,0.0,0.0,0.281,0.626,0.248,0.0,0.488,0.151,0,0,0,0
0.333,0.316,0.316,0.0,0.0,0.778,0.133,0.281,0.605,0.236,0.0,0.0,0.356,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.567,0.14,0.603,0.278,0.0,0.449,0.564,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.302,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.14,0.583,0.0433,0.0,0.0,0.06,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.614,0.0577,0.0,0.0,0.263,0,0,0,0
0.667,0.301,0.301,0.0,0.0833,0.0,0.0,0.14,0.624,0.0695,0.541,0.0,0.179,0,0,0,0
0.667,0.299,0.299,0.0,0.9,0.0,0.0,0.14,0.624,0.0813,0.312,0.0,0.113,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.0905,0.0,0.0,0.217,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.0996,0.0,0.0,0.264,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.624,0.105,0.0,0.0,0.132,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0669,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0702,0.0,0.0,0.0,0,0,0,0
0.333,0.161,0.161,0.25,0.0,0.0,0.0,0.281,0.605,0.0774,0.0,0.0,0.044,0,0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.14,0.676,0.172,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.778,0.307,0.0,0.0,0.088,0,0,0,0
1.0,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.793,0.413,0.0,0.0,0.22,0,0,0,0
1.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.778,0.578,0.0,0.0,0.176,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.528,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.132,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.278,0.0,0.0,0.121,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.0348,0.0,0.0,0.132,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0224,0.0,0.0,0.114,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.135,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.14,0.583,0.0433,0.0,0.0,0.149,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.59,0.0368,0.0,0.0,0.415,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0427,0.0,0.0,0.191,0,0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.281,0.595,0.0486,0.0,0.0,0.222,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0577,0.0,0.0,0.297,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.624,0.105,0.0,0.0,0.101,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.118,0.0,0.0,0.0,0,0,0,0
0.667,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0702,0.0,0.0,0.0,0,0,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.0774,0.0,0.0,0.044,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.0938,0.0,0.0,0.044,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.044,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.717,0.28,0.0,0.0,0.176,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.39,0.0,0.0,0.0,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.0,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.272,0,0,0,0
1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.622,0.409,0.0,0.0,0.254,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.572,0.123,0.0,0.0,0.123,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.22,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.667,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0927,0.0,0.0,0.474,0,0,0,0
0.667,0.16,0.16,0.0,0.0,0.778,0.55,0.281,0.595,0.0986,0.0,0.0893,0.0,0,0,0,0
0.667,0.159,0.159,0.0,0.0,0.0,0.15,0.281,0.595,0.114,0.0,0.787,0.0,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.624,0.239,0.0,0.674,0.044,0,0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.14,0.0,0.0134,0.22,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.147,0.0,0.0,0.484,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.152,0.0,0.0,0.0,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.717,0.335,0.0,0.0,0.088,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.438,0.0,0.0,0.0637,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.747,0.763,0.0,0.0,0.531,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.722,0.05,0.0,0.684,0.704,0.0,0.0,0.26,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0556,0.65,0.281,0.584,0.16,0.0,0.231,0.176,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.564,0.0193,0.0,0.0,0.106,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.176,0,0,0,0
0.667,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.624,0.0991,0.0,0.0,0.31,0,0,0,0
0.333,0.174,0.174,0.5,0.0,0.0,0.0,0.281,0.595,0.0737,0.0,0.0,0.0,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0855,0.0,0.0,0.0,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0927,0.0,0.0,0.044,0,0,0,0
0.333,0.16,0.16,0.5,0.0,0.0,0.0,0.281,0.595,0.0986,0.0,0.0,0.0,0,0,0,0
0.667,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.114,0.0,0.0,0.0,0,0,0,0
0.667,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.129,0.0,0.0,0.132,0,0,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.14,0.0,0.0,0.264,0,0,0,0
1.0,0.288,0.288,0.0,0.0,0.0,0.0,0.14,0.676,0.276,0.0,0.0,0.396,0,0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.152,0.0,0.0,0.703,0,0,0,0
0.667,0.239,0.239,0.0,0.5,0.0,0.0,0.281,0.641,0.177,0.794,0.0,0.0,0,0,0,0
0.667,0.298,0.298,0.75,0.483,0.0,0.0,0.281,0.636,0.228,0.208,0.0,0.231,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.514,0.0,0.0,0.172,0,0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.605,0.247,0.0,0.0,0.044,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0796,0.0,0.0,0.321,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.59,0.0368,0.0,0.0,0.161,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.624,0.0695,0.0,0.0,0.281,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0813,0.0,0.0,0.41,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0532,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.377,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.0774,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.25,0.0,0.0,0.0,0.281,0.621,0.0938,0.0,0.0,0.0,0,0,0,0
0.333,0.192,0.192,0.25,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.0,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.148,0.0,0.0,0.308,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.636,0.203,0.0,0.0,0.419,0,0,0,0
0.667,0.618,0.618,0.5,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.209,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.044,0,0,0,0
0.667,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.278,0.0,0.0,0.044,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.0,0.264,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.224,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.778,0.383,0.281,0.564,0.0152,0.0,0.0476,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0833,0.421,0.566,0.0159,0.0,0.155,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.295,0.295,0.25,0.0,0.0,0.0,0.14,0.614,0.0577,0.0,0.0,0.476,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.778,0.383,0.0,0.653,0.0963,0.0,0.0893,0.268,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.317,0.14,0.624,0.0813,0.0,0.667,0.343,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.0905,0.0,0.339,0.0685,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0577,0.0,0.416,0.132,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0604,0.0,0.336,0.132,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0669,0.0,0.466,0.088,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.624,0.125,0.0,0.53,0.212,0,0,0,0
0.667,0.272,0.272,0.75,0.0,0.0,0.0,0.14,0.645,0.139,0.0,0.597,0.228,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.778,0.383,0.281,0.621,0.0938,0.0,0.0863,0.0,0,0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.317,0.14,0.707,0.21,0.0,0.54,0.176,0,0,0,0
0.667,0.428,0.428,0.0,0.0,0.0,0.0,0.14,0.717,0.28,0.0,0.399,0.308,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.636,0.203,0.0,0.356,0.22,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.307,0.044,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.585,0.0,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.278,0.0,0.427,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.626,0.044,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.0348,0.0,0.137,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.219,0,0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.14,0.583,0.0433,0.0,0.0,0.164,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.638,0.0786,0.0,0.0,0.26,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.174,0.174,0.0,0.0,0.778,0.633,0.281,0.595,0.0486,0.0,0.177,0.176,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.317,0.281,0.595,0.0532,0.0,0.324,0.044,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.0996,0.0,0.452,0.088,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.624,0.105,0.0,0.435,0.0,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.118,0.0,0.633,0.044,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.624,0.125,0.0,0.596,0.0,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.0,0.0,0.14,0.645,0.139,0.0,0.409,0.044,0,0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.14,0.676,0.172,0.0,0.564,0.044,0,0,0,0
0.667,0.334,0.334,0.0,0.0833,0.0,0.0,0.14,0.707,0.21,0.543,0.125,0.132,0,0,0,0
0.667,0.428,0.428,0.0,0.9,0.0,0.0,0.14,0.717,0.28,0.625,0.0,0.132,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.0,0.14,0.707,0.39,0.903,0.0,0.176,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.176,0,0,0,0
0.667,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.044,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.147,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0695,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.5,0.0,0.0,0.0,0.281,0.59,0.0368,0.0,0.0,0.0,0,0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0427,0.0,0.0,0.0,0,0,0,0
1.0,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0813,0.0,0.0,0.249,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0604,0.0,0.0,0.204,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0669,0.0,0.0,0.438,0,0,0,0
0.667,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0702,0.0,0.0,0.186,0,0,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.0,0.281,0.605,0.0774,0.0,0.0,0.229,0,0,0,0
0.667,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.621,0.0938,0.0,0.0,0.455,0,0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.281,0.636,0.113,0.0,0.0,0.334,0,0,0,0
0.333,0.239,0.239,0.0,0.0,0.0,0.0,0.281,0.641,0.148,0.0,0.0,0.528,0,0,0,0
0.333,0.298,0.298,0.0,0.0,0.0,0.0,0.281,0.636,0.203,0.0,0.0,0.292,0,0,0,0
0.667,0.618,0.618,0.0,0.0,0.0,0.0,0.14,0.686,0.481,0.0,0.0,0.382,0,0,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.14,0.645,0.456,0.0,0.0,0.225,0,0,0,0
1.0,0.21,0.21,0.0,0.0,0.0,0.0,0.281,0.584,0.147,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.564,0.0178,0.0,0.0,0.0,0,0,0,0
1.0,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.564,0.0224,0.0,0.0,0.0,0,0,0,0
1.0,0.143,0.143,0.5,0.0,0.778,0.383,0.281,0.574,0.0296,0.0,0.0134,0.0,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.317,0.281,0.59,0.0368,0.0,0.488,0.0,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0427,0.0,0.375,0.308,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0813,0.0,0.753,0.154,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0532,0.0,0.429,0.1,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0577,0.0,0.468,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0604,0.0,0.542,0.132,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0669,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.5,0.0,0.0,0.0,0.281,0.595,0.0702,0.0,0.0,0.0,0,0,0,0
0.667,0.272,0.272,0.0,0.0,0.167,0.0,0.14,0.645,0.139,0.0,0.0,0.334,0,0,0,0
0.667,0.288,0.288,0.0,0.0,0.611,0.233,0.14,0.676,0.172,0.0,0.394,0.292,0,0,0,0
0.667,0.334,0.334,0.25,0.583,0.0,0.0,0.14,0.707,0.21,0.881,0.374,0.044,0,0,0,0
0.667,0.428,0.428,0.75,0.633,0.778,0.133,0.14,0.717,0.28,0.678,0.0,0.0,0,0,0,0
0.667,0.547,0.547,0.0,0.0,0.0,0.817,0.14,0.707,0.39,0.301,0.407,0.176,0,0,0,0
1.0,0.902,0.902,0.0,0.0,0.0,0.0,0.0,0.747,0.713,0.0,0.694,0.23,0,0,0,0
1.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0.684,0.676,0.0,0.899,0.358,0,0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.14,0.603,0.278,0.0,0.415,0.0691,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.572,0.123,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
