occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.0401
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0539,0.0539,0,0,0,0,0,0.554,0.0214,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.148
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.108
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0.233,0,0.421,0.562,0.0159,0,0.0792,0
1,0.588,0.588,0,0,0,0.75,0,0.677,0.671,0,0.593,0
1,0.51,0.51,0,0,0,0.283,0,0.616,0.405,0,0.242,0.153
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.21
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0539,0.0539,0,0,0,0,0,0.554,0.0214,0,0,0
1,0.146,0.146,0,0,0,0,0,0.554,0.0351,0,0,0
1,0.342,0.342,0,0,0,0,0,0.585,0.0565,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.203
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.315
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0.246
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.317,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.933,0.933,0.5,0,0,0,0,0.785,0.409,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.0801
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.189
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.107
1,0.342,0.342,0,0,0,0,0,0.585,0.0565,0,0,0.28
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.201
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.107
1,0.409,0.409,0,0,0,0,0,0.647,0.168,0,0,0.192
1,0.419,0.419,0,0,0,0,0,0.647,0.177,0,0,0.525
1,0.469,0.469,0,0,0,0,0,0.677,0.199,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.248,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0.28
1,0.933,0.933,0,0,0,0,0,0.785,0.409,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.28
1,0.588,0.588,0,0.05,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,1,0,0,0,0.616,0.405,0.779,0,0.177
1,0.249,0.249,0,0.267,0,0,0,0.57,0.175,0.199,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.278
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.51
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.205
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0
1,0.443,0.443,0,0,0,0,0,0.647,0.218,0,0,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0
1,0.413,0.413,0,0,0,0,0,0.647,0.257,0,0,0.0801
1,0.409,0.409,0,0,0,0,0,0.647,0.304,0,0,0.0401
1,0.419,0.419,0,0,0.7,0,0,0.647,0.347,0,0.388,0.12
1,0.469,0.469,0,0,0,0.517,0,0.677,0.382,0,0.772,0
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0.544,0
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0.666,0
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0.467,0.0401
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0.418,0
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0.36,0.0401
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0
1,0.443,0.443,0,0,0,0,0,0.647,0.218,0,0,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.419,0.419,0,0.55,0,0,0,0.647,0.347,0.309,0,0.0801
1,0.469,0.469,0,0.5,0,0,0,0.677,0.382,0.508,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0.0401
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.101
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.227
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.566
1,0.456,0.456,0,0,0,0,0,0.647,0.113,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.775,0.775,0,0.8,0,0,0,0.77,0.304,0.596,0,0
1,0.933,0.933,0,0.517,0,0,0,0.785,0.409,0.141,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0.0801
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0
1,0.124,0.124,0,0,0,0,0,0.554,0.0721,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0539,0.0539,0,0,0,0,0,0.554,0.0214,0,0,0.0401
1,0.146,0.146,0,0,0,0,0,0.554,0.0351,0,0,0
1,0.342,0.342,0,0,0,0,0,0.585,0.0565,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.321
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.205
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.116
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0.267,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.085
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.249,0.249,0,0,0,0,0,0.57,0.175,0,0,0.321
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.631,0.078,0,0,0.131
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.283
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0
1,0.776,0.776,0.267,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.413,0.413,0,0,0,0,0,0.647,0.257,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.243
1,0.419,0.419,0,0,0,0,0,0.647,0.347,0,0,0
1,0.469,0.469,0.267,0,0,0,0,0.677,0.382,0,0,0.12
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.213
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0.0401
1,0.588,0.588,0,0,0,0,0,0.677,0.698,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.441,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.452,0.452,0,0,0,0,0,0.647,0.138,0,0,0
1,0.456,0.456,0,0,0,0,0,0.647,0.183,0,0,0.0892
1,0.443,0.443,0,0,0,0,0,0.647,0.218,0,0,0
1,0.425,0.425,0,0,0,0,0,0.647,0.24,0,0,0
1,0.413,0.413,0,0,0,0,0,0.647,0.257,0,0,0.0401
1,0.409,0.409,0,0,0,0,0,0.647,0.304,0,0,0.2
1,0.419,0.419,0,0,0,0,0,0.647,0.347,0,0,0.0401
1,0.469,0.469,0,0,0,0,0,0.677,0.382,0,0,0.0401
1,0.588,0.588,0,0,0,0,0,0.724,0.402,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.415,0,0,0.2
1,0.933,0.933,0,0,0,0,0,0.785,0.489,0,0,0.2
1,0.934,0.934,0,0,0,0,0,0.77,0.643,0,0,0.16
1,0.776,0.776,0,0,0,0,0,0.739,0.756,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
1,0.452,0.452,0,0,0,0,0,0.647,0.0955,0,0,0.237
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.681
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0.533,0,0,0,0,0.631,0.078,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.419,0.419,0,0,0,0,0,0.647,0.177,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.588,0.588,0,0,0,0,0,0.724,0.248,0,0,0
1,0.775,0.775,0,0,0,0,0,0.77,0.304,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.934,0.934,0,0,0,0,0,0.77,0.573,0,0,0.2
1,0.776,0.776,0,0,0,0,0,0.739,0.708,0,0,0.24
1,0.588,0.588,0,0,0,0,0,0.677,0.671,0,0,0
1,0.51,0.51,0,0,0,0,0,0.616,0.405,0,0,0.0401
