occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.858,0.671,0.336,0.0596,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.734,0.406,0.0,0.633,0.0,0.0,0.303,0.467,0.0,0.0,0.0407,0,0,0,0
1.0,0.774,0.433,0.0,0.816,0.0,0.0,0.805,0.467,0.525,0.0,0.203,0,0,0,0
1.0,0.782,0.525,0.0,0.941,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.764,0.67,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.714,0.673,0.0456,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.331,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.204,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0974,0.211,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0448,0.256,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0213,0.375,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.642,0.565,0.0223,0.361,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.589,0.0478,0.27,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.604,0.0835,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.5,0.604,0.105,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.604,0.121,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.604,0.131,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.604,0.143,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.604,0.166,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.608,0.187,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.625,0.203,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.648,0.212,0.211,0.342,0.0,0.0,0.352,0.717,0.0,0.0,0.0407,0,0,0,0
0.5,0.668,0.226,0.211,0.433,0.0,0.0,0.623,0.217,0.525,0.0,0.0407,0,0,0,0
0.983,0.779,0.517,0.00702,0.926,0.0,0.0,0.548,0.0,0.0,0.817,0.0,0,0,0,0
1.0,0.744,0.59,0.0456,0.827,0.0,0.0,0.466,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.644,0.382,0.211,0.395,0.0,0.0,0.635,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.613,0.331,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.131,0.309,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0252,0.27,0.106,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.579,0.0387,0.211,0.207,0.0,0.0,0.0,0.0,0.0,0.05,0.0407,0,0,0,0
0.767,0.616,0.0646,0.105,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.5,0.604,0.0578,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.604,0.0662,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.563,0.0178,0.414,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.592,0.0716,0.27,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0993,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.625,0.113,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.648,0.138,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.142,0.591,0.0569,0.361,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.108,0.585,0.0765,0.375,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.611,0.17,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.858,0.701,0.604,0.0596,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.665,0.616,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.34,0.0456,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0787,0.256,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.375,0.0604,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.562,0.0279,0.211,0.12,0.0,0.0,0.0,0.0,0.0,0.317,0.203,0,0,0,0
1.0,0.579,0.0387,0.211,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.625,0.0733,0.0596,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.647,0.0997,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0,0,0,0
0.767,0.627,0.0922,0.0982,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.604,0.0731,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0793,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.5,0.604,0.0845,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.604,0.0932,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.608,0.0993,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.625,0.113,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.625,0.668,0.167,0.158,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.744,0.287,0.0596,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.892,0.76,0.386,0.0456,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.663,0.31,0.211,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.644,0.359,0.211,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.316,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.983,0.591,0.235,0.158,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.565,0.0787,0.256,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0294,0.33,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.892,0.626,0.0734,0.0456,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.604,0.0578,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.604,0.0662,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0731,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.217,0.163,0,0,0,0
0.5,0.604,0.0793,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.05,0.0813,0,0,0,0
0.5,0.604,0.0845,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.604,0.0932,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.608,0.0993,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.625,0.113,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.858,0.648,0.138,0.211,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.172,0.211,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.672,0.231,0.211,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.741,0.52,0.0526,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.622,0.272,0.263,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.316,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.584,0.186,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.565,0.0787,0.256,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0204,0.375,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.589,0.0505,0.112,0.286,0.0,0.0,0.196,0.217,0.0,0.217,0.476,0,0,0,0
1.0,0.635,0.0821,0.0,0.44,0.688,0.717,0.399,0.0167,1.0,0.583,0.122,0,0,0,0
1.0,0.647,0.0997,0.0,0.456,0.117,0.0667,0.551,0.0,0.0508,0.0,0.163,0,0,0,0
1.0,0.647,0.116,0.0,0.457,0.0,0.0,0.149,0.217,0.0,0.0,0.163,0,0,0,0
0.533,0.607,0.0753,0.196,0.262,0.0,0.0,0.145,0.25,0.763,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0169,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.606,0.0966,0.218,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.625,0.113,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.608,0.671,0.17,0.165,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.774,0.328,0.0,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.782,0.447,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.764,0.605,0.0,0.907,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.726,0.702,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.616,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.242,0.151,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0848,0.211,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0239,0.361,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0227,0.375,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.767,0.581,0.0326,0.309,0.153,0.0,0.0,0.0,0.0,0.0,0.267,0.203,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.028,0.375,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.604,0.0731,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.375,0.594,0.0636,0.263,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.604,0.0845,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.595,0.0756,0.256,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.633,0.231,0.27,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.644,0.359,0.211,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.613,0.316,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.599,0.302,0.0596,0.391,0.498,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0922,0.204,0.14,0.776,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0318,0.361,0.0605,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.411,0.0575,0.0,0.0,0.0,0.0,0.0,0.05,0.0407,0,0,0,0
1.0,0.653,0.0414,0.211,0.204,0.0,0.0,0.0,0.0,0.0,0.5,0.122,0,0,0,0
1.0,0.687,0.0707,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.818,0.187,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.818,0.246,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.2,0.613,0.0725,0.337,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.632,0.109,0.305,0.157,0.0,0.0,0.0,0.0,0.0,0.55,0.0407,0,0,0,0
0.5,0.69,0.212,0.211,0.243,0.0,0.0,0.0,0.0,0.0,1.0,0.122,0,0,0,0
0.5,0.691,0.241,0.211,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0813,0,0,0,0
0.5,0.711,0.263,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.267,0.203,0,0,0,0
0.9,0.883,0.482,0.0421,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.975,0.556,0.0,0.862,0.286,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.66,0.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.972,0.861,0.0,0.946,0.966,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.55,0.0407,0,0,0,0
1.0,0.853,0.909,0.0,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.772,0.563,0.0105,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.598,0.0741,0.326,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0193,0.411,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0414,0.211,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.687,0.0707,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.818,0.187,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.85,0.78,0.211,0.0632,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.69,0.155,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.69,0.169,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.69,0.181,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.212,0.211,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.241,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.1,0.591,0.0671,0.379,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.624,0.101,0.358,0.174,0.0,0.0,0.0,0.0,0.0,0.3,0.0407,0,0,0,0
0.5,0.777,0.339,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.25,0.203,0,0,0,0
0.9,0.931,0.778,0.0421,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.931,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.853,0.909,0.0,0.569,0.32,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.569,0.0,0.489,0.445,0.767,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.673,0.192,0.126,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.65,0.045,0.214,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.68,0.0595,0.211,0.248,0.0,0.0,0.245,0.233,0.254,0.0,0.0813,0,0,0,0
0.758,0.754,0.0989,0.105,0.367,0.0,0.0,0.54,0.0,0.576,0.983,0.0,0,0,0,0
0.5,0.69,0.0828,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.133,0.122,0,0,0,0
0.5,0.69,0.0919,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.00833,0.564,0.0172,0.418,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.592,0.04,0.372,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.752,0.179,0.109,0.344,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.856,0.263,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0667,0.0813,0,0,0,0
0.758,0.829,0.252,0.102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.767,0.209,0.211,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.778,0.278,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.742,0.868,0.566,0.109,0.722,0.0,0.0,0.0,0.0,0.0,0.233,0.202,0,0,0,0
1.0,0.936,0.936,0.0,0.762,0.0,0.0,0.0,0.0,0.0,0.0333,0.0813,0,0,0,0
1.0,0.787,0.68,0.102,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.28,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0745,0.312,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.0801,0.112,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.818,0.15,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.508,0.692,0.093,0.207,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.617,0.72,0.121,0.161,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.818,0.235,0.0,0.447,0.0,0.0,0.262,0.233,0.254,0.0,0.163,0,0,0,0
1.0,0.856,0.263,0.0,0.506,0.0,0.0,0.591,0.0,0.576,0.0,0.0,0,0,0,0
0.758,0.699,0.137,0.256,0.281,0.0,0.0,0.359,0.0,0.0,0.0,0.163,0,0,0,0
