occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0326,0.221,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.541,0.0514,0.211,0.216,0.0,0.0,0.0,0.0,0.0,0.233,0.0455,0,0,0,0
1.0,0.551,0.0801,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.553,0.108,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.546,0.213,0.0632,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.9,0.545,0.245,0.0421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.553,0.156,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.178,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.553,0.204,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.562,0.225,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.58,0.239,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.618,0.353,0.116,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.656,0.544,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.651,0.695,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.629,0.841,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.833,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.602,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.526,0.18,0.2,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.563,0.018,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.023,0.274,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.9,0.549,0.0203,0.358,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.725,0.552,0.046,0.274,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
1.0,0.551,0.0801,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.553,0.108,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0,0,0,0
1.0,0.553,0.13,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.553,0.145,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.65,0.56,0.0574,0.358,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.589,0.406,0.232,0.379,0.0,0.0,0.465,0.7,0.0,0.0,0.227,0,0,0,0
0.875,0.584,0.733,0.0526,0.738,0.0,0.0,0.802,0.05,0.217,0.0,0.0,0,0,0,0
1.0,0.549,0.429,0.147,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.146,0.253,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0171,0.368,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.538,0.0224,0.312,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.992,0.525,0.0376,0.214,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.367,0.555,0.0347,0.316,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.558,0.0406,0.312,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.5,0.553,0.0714,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.5,0.553,0.0799,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0931,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.25,0.57,0.0774,0.316,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.601,0.177,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.375,0.598,0.174,0.263,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.117,0.574,0.0697,0.372,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.578,0.225,0.312,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.572,0.41,0.207,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.548,0.365,0.165,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.536,0.0351,0.26,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0,0,0,0
1.0,0.538,0.0604,0.154,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.54,0.106,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0,0,0,0
0.867,0.546,0.111,0.0561,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.633,0.551,0.0974,0.154,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.543,0.16,0.0,0.373,0.521,0.233,0.0,0.0,0.0,0.0,0.479,0,0,0,0
0.742,0.549,0.13,0.109,0.281,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.339,0.0,0.179,0.5,0.217,0.0,0.0455,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.767,0.136,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.2,0.182,0,0,0,0
0.633,0.587,0.182,0.154,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.638,0.339,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.657,0.448,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.497,0.161,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.546,0.28,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.537,0.116,0.267,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.527,0.0413,0.207,0.188,0.0,0.0,0.1,0.267,0.0,0.233,0.476,0,0,0,0
0.5,0.542,0.0505,0.211,0.219,0.0,0.0,0.0,1.0,0.0,0.0,0.373,0,0,0,0
0.5,0.552,0.0612,0.211,0.23,0.0,0.0,0.0,0.25,0.217,0.0,0.466,0,0,0,0
0.5,0.553,0.0714,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.553,0.0799,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0,0,0,0
0.5,0.553,0.0931,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.581,0.145,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0
0.5,0.601,0.177,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.433,0.0455,0,0,0,0
0.883,0.647,0.408,0.0491,0.414,0.434,0.517,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.867,0.639,0.536,0.0561,0.507,0.128,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.595,0.395,0.214,0.39,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0314,0.365,0.0966,0.0,0.0,0.0,0.0,0.0,0.0167,0.312,0,0,0,0
0.492,0.553,0.0788,0.214,0.217,0.0,0.0,0.0,0.0,0.0,0.217,0.182,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.561,0.0368,0.365,0.0912,0.0,0.0,0.0,0.0,0.0,0.267,0.0455,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.091,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.417,0.136,0,0,0,0
0.758,0.565,0.176,0.102,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.599,0.275,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.875,0.627,0.296,0.0526,0.343,0.0,0.0,0.0697,0.0167,0.0,0.0,0.091,0,0,0,0
1.0,0.657,0.448,0.0,0.454,0.0,0.0,0.0697,0.733,0.267,0.0,0.136,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,0.0,0.0,0.0,0.65,0.0,0.0455,0,0,0,0
1.0,0.619,0.679,0.0561,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.403,0.211,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.28,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0692,0.372,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.418,0.051,0.0,0.0,0.0,0.0,0.0,0.0167,0.0455,0,0,0,0
0.992,0.525,0.0376,0.214,0.162,0.0,0.0,0.0,0.0,0.0,0.217,0.091,0,0,0,0
0.5,0.551,0.0446,0.26,0.187,0.215,0.233,0.0,0.0,0.0,0.233,0.0455,0,0,0,0
0.5,0.552,0.0612,0.211,0.23,0.669,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.553,0.0714,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.553,0.0799,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.0931,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.633,0.564,0.149,0.154,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.599,0.275,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.233,0.0455,0,0,0,0
1.0,0.638,0.339,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.657,0.448,0.0,0.454,0.0,0.0,0.397,0.5,0.267,0.0,0.182,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,0.0,0.126,0.0,0.183,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.369,0.161,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.116,0.267,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0547,0.337,0.0844,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0206,0.274,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.514,0.024,0.211,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.524,0.033,0.211,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.541,0.0514,0.211,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.544,0.13,0.0632,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.543,0.198,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.65,0.55,0.159,0.147,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0947,0,0,0,0
0.5,0.553,0.145,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.025,0.563,0.0248,0.411,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0,0,0,0
0.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.561,0.0568,0.379,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.562,0.423,0.0105,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.65,0.581,0.303,0.147,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.701,0,0,0,0
0.5,0.599,0.248,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.631,0.405,0.116,0.345,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
1.0,0.651,0.695,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.217,0.0455,0,0,0,0
1.0,0.629,0.841,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.767,0.145,0,0,0,0
1.0,0.585,0.833,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.548,0.33,0.2,0.381,0.0,0.0,0.148,0.5,0.2,0.0,0.18,0,0,0,0
1.0,0.527,0.168,0.211,0.202,0.0,0.0,0.608,0.0,0.25,0.0,0.0,0,0,0,0
1.0,0.534,0.0425,0.295,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0416,0.211,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.514,0.0262,0.211,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.514,0.0196,0.211,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.549,0.0183,0.358,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.046,0.274,0.175,0.0,0.0,0.0,0.0,0.0,0.233,0.136,0,0,0,0
1.0,0.551,0.0801,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.558,0.0641,0.305,0.148,0.696,0.95,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.187,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.549,0.253,0.126,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.875,0.546,0.347,0.0526,0.316,0.0,0.0,0.471,0.75,0.2,0.0,0.227,0,0,0,0
1.0,0.562,0.432,0.0,0.355,0.0,0.0,0.611,0.0,0.25,0.0,0.136,0,0,0,0
1.0,0.596,0.46,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.635,0.478,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.656,0.544,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.651,0.695,0.0,0.573,0.682,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.754,0.0421,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.425,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.31,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.119,0.305,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.539,0.0222,0.316,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.551,0.0446,0.26,0.187,0.0,0.0,0.527,0.517,0.0,0.233,0.182,0,0,0,0
0.5,0.552,0.0612,0.211,0.23,0.0,0.0,0.595,0.233,0.217,0.0,0.0455,0,0,0,0
0.5,0.553,0.0714,0.211,0.226,0.0,0.0,0.473,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.553,0.0799,0.211,0.22,0.0,0.0,0.256,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.0878,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.553,0.0931,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.553,0.103,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.553,0.11,0.211,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.563,0.121,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.581,0.145,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.5,0.601,0.177,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.883,0.647,0.408,0.0491,0.414,0.0,0.0,0.0,0.0,0.0,0.233,0.349,0,0,0,0
1.0,0.65,0.622,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.627,0.787,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.581,0.688,0.0561,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.633,0.546,0.28,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.116,0.267,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.418,0.051,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.497,0.0571,0.0491,0.269,0.0,0.0,0.0,0.0,0.0,0.217,0.091,0,0,0,0
