occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.5,0.609,0.0608,0.211,0.242,0,0,0,0,0,0,0
0.5,0.609,0.0692,0.211,0.238,0,0,0,0,0,0,0.328
0.5,0.609,0.0763,0.211,0.231,0,0,0,0,0,0,0
0.5,0.595,0.0607,0.277,0.17,0,0,0,0,0,0,0.0819
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.584,0.0465,0.354,0.104,0,0,0,0,0,0.317,0.123
0.5,0.632,0.12,0.211,0.224,0,0,0,0,0,0.183,0.287
0.5,0.655,0.146,0.211,0.243,0.254,0.317,0,0,0,0,0
0.5,0.673,0.184,0.211,0.29,0.223,0.667,0,0,0,0,0
0.5,0.676,0.248,0.211,0.367,0,0,0,0,0,0.25,0.0819
0.783,0.721,0.515,0.0912,0.678,0,0,0,0,0,0,0.102
1,0.726,0.724,0,0.9,0.279,0.317,0,0,0,0,0.0689
1,0.655,0.546,0.0667,0.684,0.595,0.667,0,0,0,0,0.246
1,0.586,0.181,0.211,0.249,0,0,0,0,0,0,0.351
1,0.565,0.0669,0.225,0.113,0,0,0,0,0,0,0.162
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0.0409
0.75,0.586,0.0398,0.316,0.153,0,0,0.027,0.0667,0,0.317,0.0819
1,0.608,0.0705,0.211,0.253,0,0,0.359,0.633,0.367,0.5,0.164
1,0.621,0.0979,0.144,0.306,0,0,0.461,0,1,0,0.444
0.592,0.616,0.0947,0.172,0.273,0,0,0.528,0,0.183,0,0.287
0.5,0.608,0.0903,0.211,0.234,0,0,0.422,0,0,0,0.287
0.342,0.594,0.0711,0.277,0.176,0,0,0.105,0,0,0,0.0409
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.158,0.601,0.0807,0.354,0.193,0,0,0,0,0,0,0.275
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0.583,0.0819
0.783,0.712,0.545,0.0912,0.663,0,0,0,0,0,0.217,0.157
1,0.709,0.709,0,0.68,0,0,0,0,0,0,0.146
1,0.645,0.524,0.014,0.537,0,0,0,0,0,0,0
1,0.577,0.103,0.33,0.152,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.022,0.302,0.078,0,0,0,0,0,0,0.772
0.967,0.57,0.0326,0.211,0.156,0,0,0,0,0,0,0.174
0.5,0.59,0.0436,0.211,0.225,0,0,0,0,0,0,0.304
0.75,0.626,0.0741,0.105,0.353,0,0,0,0,0,0,0.108
0.5,0.608,0.0626,0.211,0.256,0,0,0,0,0,0,0.0409
0.5,0.608,0.0705,0.211,0.253,0,0,0,0,0,0.533,0.0409
0.5,0.608,0.0776,0.211,0.245,0,0,0,0,0,0,0.0819
0.5,0.573,0.0281,0.382,0.0853,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.533,0.631,0.111,0.288,0.284,0,0,0,0,0,0.267,0.123
1,0.727,0.274,0.105,0.654,0,0,0,0,0,0,0.205
0.717,0.722,0.355,0.119,0.694,0,0,0,0,0,0,0.0409
0.783,0.706,0.522,0.105,0.639,0,0,0,0,0,0,0
1,0.651,0.447,0.158,0.434,0.493,0.567,0,0,0,0,0
1,0.604,0.263,0.225,0.286,0.282,1,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0.283,0,0,0,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0271,0.302,0.134,0,0,0,0,0,0,0.34
1,0.59,0.0443,0.211,0.225,0,0,0,0,0,0,0.477
1,0.605,0.0686,0.211,0.25,0,0,0,0,0,0,0.23
1,0.611,0.0996,0.196,0.27,0,0,0,0,0,0,0.326
0.75,0.629,0.162,0.105,0.354,0,0,0,0,0,0,0.573
1,0.651,0.238,0,0.44,0,0,0,0,0,0,0.168
0.717,0.626,0.188,0.119,0.32,0,0,0,0,0,0,0.262
0.783,0.632,0.239,0.0912,0.337,0,0,0.05,0.0667,0,0,0.0409
1,0.651,0.339,0,0.421,0,0,0.564,0.633,0.367,0,0.0409
1,0.668,0.379,0,0.455,0,0,0.677,0,1,0,0.0409
1,0.708,0.406,0,0.545,0,0,0.453,0,0.7,0,0.123
1,0.754,0.422,0,0.705,0,0,0.553,0,0,0,0.0819
1,0.783,0.472,0,0.879,0,0,0.319,0,0,0,0
1,0.781,0.595,0,0.949,0,0,0.311,0,0,0,0.0409
1,0.757,0.73,0,0.858,0,0,0.438,0,0,0,0
1,0.709,0.746,0,0.68,0,0,0.405,0,0,0,0
1,0.647,0.57,0,0.552,0,0,0.472,0,0,0,0
1,0.592,0.285,0.0667,0.336,0,0,0,0,0,0,0.124
1,0.565,0.0793,0.211,0.116,0,0,0,0,0,0,0
1,0.563,0.037,0.277,0.0698,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.567,0.021,0.407,0.0633,0,0,0,0,0,0,0.0409
1,0.605,0.0686,0.211,0.25,0,0,0,0,0,0,0.0819
0.717,0.608,0.0939,0.211,0.256,0,0,0,0,0,0,0
0.5,0.608,0.114,0.211,0.253,0,0,0,0,0,0,0.0819
0.5,0.608,0.128,0.211,0.245,0,0,0,0,0,0,0.0409
0.5,0.608,0.138,0.211,0.238,0,0,0,0,0,0,0.0409
0.783,0.632,0.239,0.0912,0.337,0,0,0,0,0,0,0.164
1,0.651,0.339,0,0.421,0,0,0,0,0,0,0.0819
0.842,0.65,0.319,0.0667,0.387,0,0,0,0,0,0,0.0819
0.908,0.697,0.371,0.0386,0.506,0,0,0,0,0,0,0.439
0.717,0.701,0.308,0.119,0.52,0,0,0,0,0,0,0.0409
0.5,0.674,0.245,0.211,0.465,0,0,0,0,0,0,0.123
0.783,0.699,0.387,0.158,0.612,0,0,0,0,0,0,0.272
1,0.584,0.0778,0.382,0.133,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0397,0.302,0.166,0,0,0,0,0,0.0667,0
1,0.608,0.0626,0.211,0.256,0,0,0,0,0,0.467,0.0409
1,0.632,0.103,0.0912,0.367,0,0,0,0,0,0,0.136
0.717,0.626,0.102,0.119,0.332,0,0,0,0,0,0,0.12
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.0409
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.0819
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0.205
0.533,0.642,0.133,0.196,0.316,0,0,0,0,0,0,0.164
1,0.754,0.289,0,0.705,0,0,0,0,0,0,0.162
0.842,0.748,0.311,0.0667,0.737,0,0,0,0,0,0,0.218
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0.0409
0.783,0.712,0.545,0.0912,0.663,0,0,0,0,0,0,0
1,0.709,0.709,0,0.68,0,0,0,0,0,0,0.0409
1,0.647,0.537,0,0.552,0,0,0,0,0,0,0
1,0.593,0.284,0,0.368,0,0,0,0,0,0,0
1,0.565,0.119,0.014,0.178,0,0,0,0,0,0,0
1,0.563,0.029,0.33,0.0666,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.0178,0.407,0.0602,0,0,0,0,0,0,0
0.842,0.599,0.0516,0.158,0.274,0,0,0,0,0,0,0.123
0.5,0.605,0.0535,0.211,0.25,0,0,0,0,0,0,0
0.5,0.608,0.0626,0.211,0.256,0,0,0,0,0,0,0.0409
0.658,0.621,0.0886,0.144,0.317,0,0,0,0,0,0,0
0.717,0.626,0.102,0.119,0.332,0,0,0,0,0,0.267,0.123
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0.205
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.287
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.123
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0.121
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.285
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.383
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.256
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0.64
0.5,0.661,0.343,0.211,0.454,0,0,0,0,0,0,0
0.783,0.67,0.554,0.0912,0.52,0,0,0,0,0,0,0
1,0.645,0.524,0.014,0.537,0,0,0,0,0,0,0
1,0.57,0.0532,0.382,0.0932,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0157,0.302,0.0503,0,0,0,0,0,0,0
1,0.563,0.0159,0.33,0.0503,0,0,0,0,0,0,0
0.842,0.564,0.0189,0.368,0.0625,0,0,0.0122,0.567,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0.133,0.867,0,0
0.5,0.585,0.0345,0.302,0.161,0,0,0,0,0.683,0.533,0
0.5,0.605,0.0535,0.211,0.25,0,0,0,0,0,0,0.246
0.5,0.608,0.0626,0.211,0.256,0,0,0,0,0,0,0
0.5,0.608,0.0705,0.211,0.253,0.71,0.817,0,0,0,0,0.0409
0.5,0.608,0.0776,0.211,0.245,0,1,0,0,0,0,0.0409
0.5,0.608,0.0829,0.211,0.238,0,0.0333,0,0,0,0,0
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.0819
0.342,0.594,0.0711,0.277,0.176,0,0,0,0,0,0,0.0409
0.283,0.594,0.0671,0.302,0.165,0,0,0,0,0,0,0.0409
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.164
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.0409
0.783,0.738,0.311,0.0912,0.719,0,0,0,0,0,0.317,0.246
1,0.781,0.518,0,0.949,0.112,0.0667,0,0,0,0.217,0.164
1,0.757,0.67,0,0.858,0.469,1,0,0,0,0,0.0409
1,0.709,0.709,0,0.68,0,0.783,0,0,0,0,0
1,0.631,0.423,0.119,0.42,0,0,0,0,0,0,0.334
1,0.579,0.15,0.211,0.209,0,0,0,0,0,0,0.0358
1,0.565,0.0685,0.211,0.116,0,0,0,0,0,0,0
1,0.564,0.0217,0.382,0.0572,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.018,0.302,0.0516,0,0,0,0,0,0,0.0409
1,0.56,0.0264,0.144,0.0944,0,0,0,0,0,0.817,0.502
1,0.575,0.0487,0,0.261,0,0,0,0,0,0,0.536
1,0.615,0.0709,0,0.4,0,0,0,0,0,0,0.133
0.967,0.641,0.088,0.014,0.437,0,0,0,0,0,0,0.0819
0.467,0.605,0.0593,0.225,0.242,0,0,0,0,0,0,0.246
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.0333,0.568,0.0207,0.407,0.063,0,0,0,0,0,0,0.0409
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0,0.0409
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.0409
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0
0.5,0.637,0.125,0.211,0.298,0,0,0.257,0.317,0,0,0.0819
0.5,0.66,0.152,0.211,0.378,0,0,0,0.15,0.517,0,0.164
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.503
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0.379
0.908,0.738,0.617,0.0386,0.775,0,0,0,0,0,0,0.229
1,0.653,0.428,0.172,0.433,0,0,0,0,0,0,0
1,0.606,0.277,0.211,0.301,0,0,0,0,0,0,0.141
1,0.577,0.103,0.33,0.152,0,0,0,0,0,0,0.339
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0.0174
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0.339
1,0.632,0.091,0.0912,0.373,0,0,0,0,0,0,0.409
0.592,0.616,0.0797,0.172,0.291,0,0,0,0,0,0,0.423
0.783,0.632,0.114,0.0912,0.354,0,0,0,0,0,0,0.453
1,0.651,0.149,0,0.425,0,0,0,0,0,0,0.205
1,0.651,0.164,0,0.417,0,0,0,0,0,0,0.601
0.717,0.626,0.131,0.119,0.315,0,0,0,0,0,0,0.0409
0.75,0.646,0.153,0.105,0.359,0,0,0,0,0,0.567,0.287
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0.25,0.0409
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.0819
0.0917,0.584,0.0436,0.382,0.118,0,0,0,0,0,0,0
0.0333,0.572,0.0355,0.407,0.0802,0,0,0,0,0,0,0
0.533,0.667,0.367,0.196,0.479,0,0,0,0,0,0,0
1,0.653,0.428,0.172,0.433,0,0,0,0,0,0,0
1,0.59,0.163,0.33,0.169,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.562,0.0186,0.249,0.0503,0,0,0,0,0,0,0.208
1,0.563,0.0181,0.33,0.0503,0,0,0,0,0,0.817,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,1,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0.367,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0539,0.302,0.166,0,0,0,0,0,0,0.113
1,0.608,0.0939,0.211,0.256,0,0,0,0,0,0,0.191
0.717,0.584,0.0556,0.33,0.14,0,0,0,0,0,0,0
0.467,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.283,0.589,0.0886,0.302,0.155,0,0,0,0,0,0,0.0819
0.5,0.608,0.156,0.211,0.234,0,0,0,0,0,0,0
0.5,0.608,0.179,0.211,0.236,0,0,0,0,0,0,0.0409
0.5,0.617,0.199,0.211,0.253,0,0,0,0,0,0,0.205
0.5,0.637,0.212,0.211,0.298,0,0,0,0,0,0,0.369
0.783,0.719,0.337,0.0912,0.587,0,0,0,0,0,0.267,0.123
1,0.783,0.472,0,0.879,0,0,0,0,0,0,0
1,0.781,0.595,0,0.949,0,0,0,0,0,0,0.164
1,0.757,0.73,0,0.858,0,0,0,0,0,0.267,0.0409
1,0.709,0.746,0,0.68,0,0,0.0932,0.0667,0,0,0
1,0.631,0.446,0.119,0.42,0,0,0.786,0.633,0.367,0,0
1,0.577,0.113,0.33,0.152,0,0,0.289,0,0.4,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.967,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.908,0.622,0.0975,0.13,0.331,0,0,0,0,0,0,0.378
1,0.651,0.169,0,0.462,0,0,0,0,0,0,0.14
0.842,0.637,0.177,0.0667,0.393,0,0,0,0,0,0,0.104
0.5,0.608,0.128,0.211,0.245,0,0,0,0,0,0,0.0819
0.5,0.608,0.138,0.211,0.238,0,0,0,0,0,0.817,0.287
0.5,0.608,0.156,0.211,0.234,0,0,0,0,0,0.55,0.164
0.5,0.608,0.179,0.211,0.236,0,0,0,0,0,0,0.0409
0.5,0.617,0.199,0.211,0.253,0,0,0,0,0,0,0
0.783,0.683,0.324,0.0912,0.453,0,0,0,0,0,0,0.123
1,0.754,0.422,0,0.705,0,0,0,0,0,0,0
1,0.783,0.472,0,0.879,0,0,0,0,0,0.317,0.0409
1,0.781,0.595,0,0.949,0,0,0,0,0,1,0.0409
1,0.751,0.705,0.014,0.833,0,0,0,0,0,0.317,0.0819
1,0.637,0.383,0.211,0.365,0,0,0,0,0,0,0
1,0.604,0.28,0.225,0.286,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0174,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0.306
1,0.632,0.091,0.0912,0.373,0.426,0.567,0,0,0,0,0.259
1,0.651,0.125,0,0.456,0.513,0.483,0,0,0,0,0.477
1,0.651,0.139,0,0.44,0.243,0,0,0,0,0.0667,0.0996
1,0.651,0.149,0,0.425,0,0,0,0,0,0.2,0.302
1,0.651,0.164,0,0.417,0,0,0,0,0,0,0.123
0.842,0.637,0.152,0.0667,0.362,0,0,0,0,0,0,0.0409
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0
0.467,0.631,0.117,0.225,0.279,0,0,0,0,0,0,0.374
0.408,0.645,0.131,0.249,0.328,0,0,0,0,0,0.0667,0.0409
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0.467,0
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0
0.5,0.661,0.343,0.211,0.454,0,0,0,0,0,0,0.282
0.908,0.674,0.536,0.105,0.526,0,0,0,0,0,0,0.404
1,0.606,0.277,0.211,0.301,0,0,0,0,0,0,0
1,0.577,0.103,0.33,0.152,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.018,0.302,0.0516,0,0,0,0,0,0,0.0409
1,0.561,0.0232,0.211,0.079,0,0,0,0,0,0,0.0819
1,0.57,0.0326,0.211,0.156,0,0,0,0,0,0,0.0819
0.842,0.579,0.0335,0.277,0.163,0,0,0,0,0,0,0
0.5,0.589,0.0397,0.302,0.166,0,0,0,0,0,0,0.0409
0.217,0.584,0.0342,0.33,0.139,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.158,0.579,0.0412,0.354,0.108,0,0,0,0,0,0,0.0409
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0.567,0.0409
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0.517,0.164
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0.267,0.0409
0.908,0.74,0.267,0.0386,0.655,0,0,0,0,0,0,0.393
1,0.783,0.375,0,0.879,0,0,0,0,0,0,0.228
1,0.781,0.518,0,0.949,0,0,0,0,0,0.0667,0.127
1,0.757,0.67,0,0.858,0,0,0,0,0,0.467,0
1,0.709,0.709,0,0.68,0,0,0,0,0,0,0
1,0.647,0.537,0,0.552,0,0,0,0,0,0,0
1,0.592,0.258,0.0667,0.336,0,0,0,0,0,0,0.117
1,0.565,0.0685,0.211,0.116,0,0,0,0,0,0,0.067
1,0.563,0.029,0.33,0.0666,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.022,0.302,0.078,0,0,0,0,0,0,0.252
1,0.57,0.0326,0.211,0.156,0,0,0,0,0,0,0.204
1,0.601,0.0538,0.144,0.287,0,0,0,0,0,0,0
1,0.644,0.0907,0,0.451,0,0,0,0,0,0,0.205
0.717,0.626,0.0804,0.119,0.344,0,0,0,0,0,0,0.123
0.5,0.608,0.0705,0.211,0.253,0,0,0,0,0,0,0.0409
0.5,0.608,0.0776,0.211,0.245,0,0,0,0,0,0,0
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0.0667,0.0409
0.5,0.608,0.0903,0.211,0.234,0,0,0.0851,0.467,0.35,0.467,0.0819
0.25,0.586,0.0571,0.316,0.143,0,0,0,0,1,0,0
0.658,0.635,0.136,0.144,0.32,0,0,0,0,0.45,0.567,0.251
0.967,0.703,0.226,0.014,0.527,0,0,0,0,0,0.517,0.206
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.362
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.0819
0.5,0.673,0.267,0.211,0.5,0,0,0,0,0,0,0.0819
0.658,0.689,0.456,0.144,0.571,0,0,0,0,0,0,0.0409
1,0.675,0.517,0.119,0.525,0,0,0,0,0,0,0.0636
1,0.597,0.213,0.277,0.227,0,0,0,0,0,0,0.145
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.585,0.0345,0.302,0.161,0,0,0,0,0,0,0.0794
1,0.629,0.0768,0.0912,0.366,0,0,0,0,0,0.0667,0.643
1,0.651,0.109,0,0.462,0,0,0,0,0,0.467,0.371
0.717,0.626,0.0922,0.119,0.343,0,0,0,0,0,0,0.224
0.5,0.608,0.0776,0.211,0.245,0,0,0,0,0,0,0.287
0.217,0.584,0.0442,0.33,0.133,0,0,0,0,0,0,0.164
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.158,0.584,0.0463,0.354,0.118,0,0,0,0,0,0,0
0.5,0.637,0.125,0.211,0.298,0,0,0,0,0,0,0.0819
0.5,0.66,0.152,0.211,0.378,0,0,0,0,0,0,0.287
0.5,0.674,0.196,0.211,0.465,0,0,0,0,0,0,0.211
0.908,0.761,0.481,0.0386,0.866,0.532,0.817,0,0,0,0,0.0602
1,0.757,0.67,0,0.858,0,1,0,0,0,0,0.0409
1,0.69,0.602,0.0667,0.593,0,0.0333,0,0,0,0,0
1,0.606,0.277,0.211,0.301,0,0,0,0,0,0,0.205
1,0.579,0.15,0.211,0.209,0,0,0,0,0,0,0
1,0.565,0.0685,0.211,0.116,0,0,0,0,0,0,0.164
1,0.561,0.0346,0.211,0.0737,0,0,0,0,0,0,0.0409
1,0.563,0.0209,0.277,0.0557,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.018,0.302,0.0516,0,0,0,0,0,0,0.376
1,0.561,0.0232,0.211,0.079,0,0,0,0,0,0,0.0571
1,0.57,0.0326,0.211,0.156,0,0,0,0,0,0,0.279
1,0.592,0.0458,0.196,0.238,0.142,0.0667,0,0,0,0,0.0524
1,0.644,0.0907,0,0.451,0.581,1,0.331,0.7,0.117,0,0.123
0.592,0.616,0.0701,0.172,0.293,0,0.517,0.0865,0,0.4,0,0.123
0.5,0.608,0.0705,0.211,0.253,0,0,0,0,0,0.533,0.0409
0.5,0.608,0.0776,0.211,0.245,0,0,0,0,0,0,0.246
0.5,0.608,0.0829,0.211,0.238,0,0,0,0,0,0,0.0819
0.5,0.608,0.0903,0.211,0.234,0,0,0,0,0,0.267,0.0409
0.5,0.608,0.0975,0.211,0.236,0,0,0,0,0,0,0.123
0.5,0.617,0.106,0.211,0.253,0,0,0,0,0,0,0.164
