occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.375,0.65,0.209,0.263,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.717,0.614,0.3,0.211,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.132,0.302,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0258,0.33,0.113,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
1.0,0.591,0.0428,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0667,0.144,0,0,0,0
0.567,0.588,0.035,0.302,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.609,0.074,0.225,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0837,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0905,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.612,0.0985,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.619,0.106,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.283,0.602,0.071,0.302,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.467,0.656,0.143,0.225,0.238,0.0,0.0,0.0,0.0,0.0,0.933,0.0329,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0667,0.0658,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.572,0.0394,0.407,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.569,0.0375,0.368,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.33,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.572,0.0316,0.211,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.658,0.572,0.0233,0.354,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.654,0.14,0.239,0.232,0.0,0.0,0.134,0.304,0.2,0.0,0.464,0,0,0,0
0.533,0.685,0.202,0.196,0.316,0.0,0.0,0.0,0.0,0.75,0.0,0.296,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.717,0.671,0.52,0.119,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.648,0.495,0.0912,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.586,0.169,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.875,0.568,0.0559,0.263,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0377,0.211,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.565,0.0227,0.211,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.568,0.0166,0.407,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.587,0.036,0.277,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.0333,0.57,0.0187,0.407,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.635,0.113,0.277,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.625,0.705,0.334,0.158,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.587,0.125,0.354,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.569,0.0341,0.386,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.082,0.295,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.612,0.131,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.1,0.0329,0,0,0,0
0.45,0.607,0.128,0.232,0.207,0.0,0.0,0.0,0.0,0.0,0.15,0.198,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.621,0.196,0.221,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.715,0.414,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.7,0.698,0.305,0.126,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.679,0.251,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.5,0.677,0.315,0.211,0.397,0.0,0.0,0.0,0.0,0.0,0.35,0.0329,0,0,0,0
0.5,0.665,0.383,0.211,0.467,0.0,0.0,0.0,0.0,0.0,0.15,0.0988,0,0,0,0
0.5,0.64,0.388,0.211,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.609,0.295,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.675,0.584,0.199,0.137,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.568,0.119,0.0561,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0331,0.337,0.0661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.082,0.295,0.162,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.612,0.131,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.594,0.0906,0.295,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.656,0.3,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.25,0.165,0,0,0,0
1.0,0.656,0.346,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.675,0.386,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.665,0.293,0.126,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.825,0.692,0.277,0.158,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.679,0.251,0.211,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.677,0.315,0.211,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.925,0.692,0.465,0.158,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.64,0.388,0.211,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.616,0.35,0.158,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.582,0.156,0.232,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.568,0.0173,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0209,0.33,0.0711,0.0,0.0,0.0,0.0,0.0,0.433,0.0658,0,0,0,0
0.875,0.573,0.029,0.263,0.128,0.0,0.0,0.0,0.0,0.0,0.317,0.22,0,0,0,0
0.783,0.597,0.0535,0.105,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.5,0.607,0.0532,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0624,0.211,0.244,0.844,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.0707,0.211,0.24,0.123,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.631,0.106,0.119,0.31,0.897,0.05,0.736,0.304,0.7,0.433,0.0658,0,0,0,0
1.0,0.656,0.151,0.0,0.399,0.0,0.0,0.232,0.0,0.483,0.317,0.0658,0,0,0,0
1.0,0.656,0.164,0.0,0.39,0.0,0.0,0.389,0.0,0.0,0.0,0.0658,0,0,0,0
0.908,0.648,0.165,0.0386,0.358,0.537,0.233,0.19,0.0,0.0,0.0,0.22,0,0,0,0
0.0333,0.571,0.0222,0.407,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.671,0.247,0.225,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.629,0.386,0.158,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.57,0.0302,0.407,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0307,0.33,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.533,0.607,0.0532,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.612,0.0624,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.5,0.612,0.0707,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.5,0.612,0.0779,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.612,0.0837,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.612,0.0905,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.612,0.0985,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.283,0.593,0.0646,0.302,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.587,0.0443,0.382,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.75,0.263,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.625,0.678,0.346,0.196,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.569,0.0375,0.368,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0258,0.33,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.783,0.575,0.0287,0.302,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0449,0.33,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.612,0.0837,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.533,0.615,0.0907,0.196,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.579,0.0342,0.382,0.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.592,0.653,0.146,0.172,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.783,0.708,0.22,0.0912,0.354,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
0.5,0.678,0.192,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0394,0.407,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.57,0.0529,0.33,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0559,0.263,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0185,0.407,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0178,0.33,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.533,0.568,0.0167,0.407,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0387,0.33,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.283,0.593,0.0455,0.302,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.644,0.144,0.277,0.232,0.0,0.0,0.408,0.304,0.45,0.0,0.198,0,0,0,0
0.5,0.679,0.26,0.211,0.382,0.0,0.0,0.125,0.0,0.5,0.0,0.165,0,0,0,0
0.5,0.668,0.34,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.5,0.645,0.371,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.5,0.602,0.211,0.302,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0375,0.368,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0258,0.33,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.658,0.594,0.0482,0.158,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.283,0.588,0.035,0.302,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.635,0.113,0.277,0.192,0.0,0.0,0.0,0.0,0.0,0.25,0.198,0,0,0,0
0.717,0.727,0.281,0.119,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.79,0.504,0.0,0.713,0.92,0.233,0.0,0.0,0.0,0.0,0.277,0,0,0,0
