Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Heat Cap [W],1 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Heat Cap [W],1 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Heat Cap [W],1 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Heat Cap [W],1 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Heat Cap [W],1 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Heat Cap [W],1 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Heat Cap [W],1 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Heat Cap [W],1 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Heat Cap [W],1 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
17:15:00,7.341052E+01,0.000000E+00,1.267119E+02,1.779369E+06,3.075669E+06,7.341052E+01,0.000000E+00,1.262879E+02,1.590177E+06,3.649769E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.101984E+01,6.176603E+05,7.868952E+05,8.850914E+00,0.000000E+00,5.035521E+01,5.879255E+05,8.541369E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.520240E+02,2.144314E+06,3.458604E+06,4.571445E+01,0.000000E+00,1.514809E+02,2.022250E+06,3.817053E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.237103E+01,1.081577E+06,1.311895E+06,8.385356E+00,0.000000E+00,8.978015E+01,1.031191E+06,1.403825E+06,2.626646E+01,9.734754E+04,8.385356E+00,0.000000E+00,0.000000E+00
17:30:00,7.341052E+01,0.000000E+00,1.264432E+02,1.759193E+06,3.053983E+06,7.341052E+01,0.000000E+00,1.260206E+02,1.570017E+06,3.628021E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.080139E+01,6.131294E+05,7.822169E+05,8.850914E+00,0.000000E+00,5.013921E+01,5.834222E+05,8.494779E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.518546E+02,2.131386E+06,3.445151E+06,4.571445E+01,0.000000E+00,1.513121E+02,2.009331E+06,3.803583E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.173437E+01,1.072440E+06,1.302505E+06,8.385356E+00,0.000000E+00,8.914348E+01,1.022055E+06,1.394381E+06,2.612359E+01,9.852746E+04,8.385356E+00,0.000000E+00,0.000000E+00
17:45:00,7.341052E+01,0.000000E+00,1.261918E+02,1.739212E+06,3.032705E+06,7.341052E+01,0.000000E+00,1.257708E+02,1.550054E+06,3.606684E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.055533E+01,6.082871E+05,7.772176E+05,8.850914E+00,0.000000E+00,4.989584E+01,5.786104E+05,8.445003E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.515752E+02,2.117000E+06,3.429908E+06,4.571445E+01,0.000000E+00,1.510336E+02,1.994956E+06,3.788323E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.100959E+01,1.062310E+06,1.292076E+06,8.385356E+00,0.000000E+00,8.841887E+01,1.011928E+06,1.383883E+06,2.598495E+01,9.967243E+04,8.385356E+00,0.000000E+00,0.000000E+00
18:00:00,7.341052E+01,0.000000E+00,1.259208E+02,1.719010E+06,3.010895E+06,7.341052E+01,0.000000E+00,1.255017E+02,1.529872E+06,3.584818E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.027446E+01,6.030525E+05,7.718033E+05,8.850914E+00,0.000000E+00,4.961786E+01,5.734084E+05,8.391081E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.512659E+02,2.102219E+06,3.414414E+06,4.571445E+01,0.000000E+00,1.507254E+02,1.980190E+06,3.772816E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,9.023139E+01,1.051577E+06,1.281058E+06,8.385356E+00,0.000000E+00,8.764086E+01,1.001198E+06,1.372808E+06,2.585039E+01,1.007837E+05,8.385356E+00,0.000000E+00,0.000000E+00
18:15:00,7.341052E+01,0.000000E+00,1.256143E+02,1.689832E+06,2.979715E+06,7.341052E+01,0.000000E+00,1.251972E+02,1.500718E+06,3.553546E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.996600E+01,5.964729E+05,7.650178E+05,8.850914E+00,0.000000E+00,4.931253E+01,5.668641E+05,8.323457E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.509202E+02,2.081615E+06,3.392613E+06,4.571445E+01,0.000000E+00,1.503810E+02,1.959603E+06,3.750989E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.938198E+01,1.039062E+06,1.268170E+06,8.385356E+00,0.000000E+00,8.679165E+01,9.886869E+05,1.359829E+06,2.571977E+01,1.018624E+05,8.385356E+00,0.000000E+00,0.000000E+00
18:30:00,7.341052E+01,0.000000E+00,1.252916E+02,1.660474E+06,2.948496E+06,7.341052E+01,0.000000E+00,1.248770E+02,1.471386E+06,3.522237E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.961604E+01,5.894251E+05,7.577333E+05,8.850914E+00,0.000000E+00,4.896603E+01,5.598555E+05,8.250858E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.505299E+02,2.060417E+06,3.370022E+06,4.571445E+01,0.000000E+00,1.499921E+02,1.938425E+06,3.728374E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.845576E+01,1.025681E+06,1.254382E+06,8.385356E+00,0.000000E+00,8.586556E+01,9.753088E+05,1.345940E+06,2.559296E+01,1.029096E+05,8.385356E+00,0.000000E+00,0.000000E+00
18:45:00,7.341052E+01,0.000000E+00,1.248811E+02,1.630126E+06,2.915787E+06,7.341052E+01,0.000000E+00,1.244692E+02,1.441069E+06,3.489442E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.921364E+01,5.817863E+05,7.498237E+05,8.850914E+00,0.000000E+00,4.856745E+01,5.522597E+05,8.172024E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.502039E+02,2.040073E+06,3.349080E+06,4.571445E+01,0.000000E+00,1.496678E+02,1.918102E+06,3.707418E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.749848E+01,1.011950E+06,1.240302E+06,8.385356E+00,0.000000E+00,8.490827E+01,9.615788E+05,1.331793E+06,2.546984E+01,1.039264E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:00:00,7.341052E+01,0.000000E+00,1.244318E+02,1.599341E+06,2.882523E+06,7.341052E+01,0.000000E+00,1.240239E+02,1.410329E+06,3.456111E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.878110E+01,5.738075E+05,7.415820E+05,8.850914E+00,0.000000E+00,4.813935E+01,5.443312E+05,8.089959E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.498365E+02,2.019179E+06,3.326653E+06,4.571445E+01,0.000000E+00,1.493024E+02,1.897235E+06,3.684976E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.646288E+01,9.973360E+05,1.225246E+06,8.385356E+00,0.000000E+00,8.387277E+01,9.469672E+05,1.316630E+06,2.535026E+01,1.049139E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:15:00,7.341052E+01,0.000000E+00,1.239724E+02,1.575303E+06,2.856160E+06,7.341052E+01,0.000000E+00,1.235690E+02,1.386342E+06,3.429716E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.826634E+01,5.657290E+05,7.331684E+05,8.850914E+00,0.000000E+00,4.763057E+01,5.363199E+05,8.006292E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.494006E+02,2.001648E+06,3.307343E+06,4.571445E+01,0.000000E+00,1.488692E+02,1.879741E+06,3.665670E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.534525E+01,9.825807E+05,1.209983E+06,8.385356E+00,0.000000E+00,8.275670E+01,9.322309E+05,1.301243E+06,2.523413E+01,1.058730E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:30:00,7.341052E+01,0.000000E+00,1.234684E+02,1.550762E+06,2.828954E+06,7.341052E+01,0.000000E+00,1.230706E+02,1.361865E+06,3.402494E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.771925E+01,5.572858E+05,7.244087E+05,8.850914E+00,0.000000E+00,4.709058E+01,5.279570E+05,7.919312E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.489412E+02,1.983807E+06,3.288522E+06,4.571445E+01,0.000000E+00,1.484132E+02,1.861944E+06,3.646860E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.420829E+01,9.676074E+05,1.194592E+06,8.385356E+00,0.000000E+00,8.162218E+01,9.172867E+05,1.285781E+06,2.512132E+01,1.068046E+05,8.385356E+00,0.000000E+00,0.000000E+00
19:45:00,7.341052E+01,0.000000E+00,1.229831E+02,1.526432E+06,2.802170E+06,7.341052E+01,0.000000E+00,1.225913E+02,1.337602E+06,3.375699E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.718149E+01,5.489478E+05,7.158044E+05,8.850914E+00,0.000000E+00,4.656111E+01,5.197125E+05,7.834074E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.483983E+02,1.964858E+06,3.268380E+06,4.571445E+01,0.000000E+00,1.478739E+02,1.843042E+06,3.626730E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.307020E+01,9.526214E+05,1.179199E+06,8.385356E+00,0.000000E+00,8.048735E+01,9.023389E+05,1.270331E+06,2.501173E+01,1.077097E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:00:00,7.341052E+01,0.000000E+00,1.225515E+02,1.502707E+06,2.776284E+06,7.341052E+01,0.000000E+00,1.221643E+02,1.313928E+06,3.349778E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.668194E+01,5.410407E+05,7.076685E+05,8.850914E+00,0.000000E+00,4.606920E+01,5.118915E+05,7.753465E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.478951E+02,1.946435E+06,3.248705E+06,4.571445E+01,0.000000E+00,1.473738E+02,1.824662E+06,3.607064E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.202146E+01,9.386426E+05,1.164846E+06,8.385356E+00,0.000000E+00,7.944131E+01,8.883917E+05,1.255926E+06,2.490526E+01,1.085890E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:15:00,7.341052E+01,0.000000E+00,1.221824E+02,1.483113E+06,2.754723E+06,7.341052E+01,0.000000E+00,1.217988E+02,1.294376E+06,3.328191E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.628483E+01,5.347019E+05,7.011847E+05,8.850914E+00,0.000000E+00,4.567816E+01,5.056213E+05,7.689272E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.475046E+02,1.931643E+06,3.232743E+06,4.571445E+01,0.000000E+00,1.469854E+02,1.809896E+06,3.591102E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.114016E+01,9.269430E+05,1.152848E+06,8.385356E+00,0.000000E+00,7.856109E+01,8.767052E+05,1.243885E+06,2.480180E+01,1.094434E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:30:00,7.341052E+01,0.000000E+00,1.219041E+02,1.464544E+06,2.734528E+06,7.341052E+01,0.000000E+00,1.215229E+02,1.275832E+06,3.307953E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.596593E+01,5.292450E+05,6.956138E+05,8.850914E+00,0.000000E+00,4.536424E+01,5.002205E+05,7.634112E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.472041E+02,1.918042E+06,3.218032E+06,4.571445E+01,0.000000E+00,1.466862E+02,1.796313E+06,3.576382E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,8.039812E+01,9.168133E+05,1.142435E+06,8.385356E+00,0.000000E+00,7.781902E+01,8.665758E+05,1.233415E+06,2.470125E+01,1.102738E+05,8.385356E+00,0.000000E+00,0.000000E+00
20:45:00,7.341052E+01,0.000000E+00,1.216873E+02,1.446665E+06,2.715306E+06,7.341052E+01,0.000000E+00,1.213075E+02,1.257970E+06,3.288674E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.570169E+01,5.244044E+05,6.906762E+05,8.850914E+00,0.000000E+00,4.510365E+01,4.954210E+05,7.585135E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.469689E+02,1.905307E+06,3.204423E+06,4.571445E+01,0.000000E+00,1.464517E+02,1.783587E+06,3.562756E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.976874E+01,9.079536E+05,1.133327E+06,8.385356E+00,0.000000E+00,7.718862E+01,8.577050E+05,1.224244E+06,2.460354E+01,1.110807E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:00:00,7.341052E+01,0.000000E+00,1.214949E+02,1.429062E+06,2.696479E+06,7.341052E+01,0.000000E+00,1.211167E+02,1.240384E+06,3.268759E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.545831E+01,5.197989E+05,6.859645E+05,8.850914E+00,0.000000E+00,4.486395E+01,4.908570E+05,7.537160E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.467581E+02,1.892896E+06,3.191270E+06,4.571445E+01,0.000000E+00,1.462414E+02,1.771183E+06,3.548939E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.920920E+01,8.998814E+05,1.125032E+06,8.385356E+00,0.000000E+00,7.662835E+01,8.496249E+05,1.215777E+06,2.450856E+01,1.118651E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:15:00,7.341052E+01,0.000000E+00,1.213151E+02,1.411600E+06,2.677858E+06,7.341052E+01,0.000000E+00,1.209385E+02,1.222941E+06,3.207681E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.522667E+01,5.153258E+05,6.813772E+05,8.850914E+00,0.000000E+00,4.463566E+01,4.864218E+05,7.440455E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.465578E+02,1.880625E+06,3.178305E+06,4.571445E+01,0.000000E+00,1.460416E+02,1.758919E+06,3.509508E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.869091E+01,8.922743E+05,1.117211E+06,8.385356E+00,0.000000E+00,7.610943E+01,8.420112E+05,1.203031E+06,2.441624E+01,1.126275E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:30:00,7.341052E+01,0.000000E+00,1.211443E+02,1.394240E+06,2.659380E+06,7.341052E+01,0.000000E+00,1.207693E+02,1.205600E+06,3.147253E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.500510E+01,5.109664E+05,6.769014E+05,8.850914E+00,0.000000E+00,4.441674E+01,4.820923E+05,7.344727E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.463650E+02,1.868454E+06,3.165460E+06,4.571445E+01,0.000000E+00,1.458492E+02,1.746754E+06,3.470371E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.820256E+01,8.850051E+05,1.109739E+06,8.385356E+00,0.000000E+00,7.562048E+01,8.347355E+05,1.189582E+06,2.432649E+01,1.133688E+05,8.385356E+00,0.000000E+00,0.000000E+00
21:45:00,7.341052E+01,0.000000E+00,1.209805E+02,1.376961E+06,2.641015E+06,7.341052E+01,0.000000E+00,1.206074E+02,1.188341E+06,3.087439E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.479213E+01,5.067039E+05,6.725231E+05,8.850914E+00,0.000000E+00,4.420564E+01,4.778508E+05,7.249692E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.461783E+02,1.856366E+06,3.152714E+06,4.571445E+01,0.000000E+00,1.456630E+02,1.734670E+06,3.431534E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.773682E+01,8.779907E+05,1.102531E+06,8.385356E+00,0.000000E+00,7.515419E+01,8.277159E+05,1.175356E+06,2.423923E+01,1.140894E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:00:00,7.341052E+01,0.000000E+00,1.208213E+02,1.359732E+06,2.622717E+06,7.341052E+01,0.000000E+00,1.204502E+02,1.171135E+06,3.028191E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.458540E+01,5.025118E+05,6.682145E+05,8.850914E+00,0.000000E+00,4.400009E+01,4.736722E+05,7.155304E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.459957E+02,1.844331E+06,3.140027E+06,4.571445E+01,0.000000E+00,1.454806E+02,1.722639E+06,3.393032E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,7.728561E+01,8.711403E+05,1.095490E+06,8.385356E+00,0.000000E+00,7.470270E+01,8.208639E+05,1.160800E+06,2.415439E+01,1.147900E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:15:00,7.341052E+01,0.000000E+00,1.205340E+02,1.344647E+06,2.606642E+06,7.341052E+01,0.000000E+00,1.201651E+02,1.156073E+06,2.980593E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,3.336193E+01,3.820254E+05,5.318578E+05,8.850914E+00,0.000000E+00,3.292334E+01,3.546082E+05,5.757991E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.456622E+02,1.832808E+06,3.128847E+06,4.571445E+01,0.000000E+00,1.451466E+02,1.711110E+06,3.361781E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,6.014111E+01,7.008681E+05,9.123176E+05,8.385356E+00,0.000000E+00,5.785043E+01,6.524780E+05,9.711774E+05,1.808414E+01,1.649188E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:30:00,7.341052E+01,0.000000E+00,1.202743E+02,1.329873E+06,2.590374E+06,7.341052E+01,0.000000E+00,1.199072E+02,1.141319E+06,2.933111E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.219095E+01,2.576506E+05,3.904240E+05,8.850914E+00,0.000000E+00,2.189875E+01,2.317405E+05,4.308005E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.453759E+02,1.821907E+06,3.116879E+06,4.571445E+01,0.000000E+00,1.448600E+02,1.700207E+06,3.330166E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,4.563843E+01,5.530728E+05,7.427230E+05,8.385356E+00,0.000000E+00,4.360971E+01,5.064536E+05,7.917438E+05,1.203538E+01,2.148700E+05,8.385356E+00,0.000000E+00,0.000000E+00
22:45:00,7.341052E+01,0.000000E+00,1.200769E+02,1.315762E+06,2.574746E+06,7.341052E+01,0.000000E+00,1.197114E+02,1.127224E+06,2.886561E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.109618E+01,1.235934E+05,2.380522E+05,8.850914E+00,0.000000E+00,1.092476E+01,9.915356E+04,2.742286E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.451655E+02,1.811919E+06,3.105442E+06,4.571445E+01,0.000000E+00,1.446496E+02,1.690221E+06,3.299327E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,3.221961E+01,4.015052E+05,5.626572E+05,8.385356E+00,0.000000E+00,3.035419E+01,3.557937E+05,5.958693E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
23:00:00,7.341052E+01,0.000000E+00,1.199308E+02,1.302182E+06,2.560114E+06,7.341052E+01,0.000000E+00,1.195662E+02,1.113656E+06,2.841285E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,8.850914E+00,9.380612E+04,2.043975E+05,8.850914E+00,0.000000E+00,8.850914E+00,7.157133E+04,2.388983E+05,8.850914E+00,2.586153E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.450061E+02,1.802494E+06,3.094986E+06,4.571445E+01,0.000000E+00,1.444905E+02,1.680801E+06,3.269553E+06,4.571445E+01,1.335733E+06,4.571445E+01,0.000000E+00,0.000000E+00,8.385356E+00,0.000000E+00,1.960343E+01,2.429858E+05,3.755485E+05,8.385356E+00,0.000000E+00,1.790281E+01,1.984356E+05,3.927888E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00
